timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
21342.0458984375, 70.23902667754065, 0.0039, 0.0004, 0.0409, -0.1185, 0.0150, 9.8468
21379.863037109375, 70.23333559999234, 0.0009, 0.0060, 0.0349, -0.1217, 0.0208, 9.8408
21410.7490234375, 70.23434568978682, -0.0068, -0.0016, 0.0329, -0.1290, 0.0133, 9.8388
21445.85595703125, 70.23826919999244, 0.0031, -0.0003, 0.0349, -0.1187, 0.0150, 9.8408
21479.697265625, 70.23490054693234, -0.0088, -0.0038, 0.0355, -0.1308, 0.0117, 9.8414
21512.843994140625, 70.24282841631982, -0.0073, 0.0001, 0.0328, -0.1293, 0.0156, 9.8387
21545.73291015625, 70.24066514284895, 0.0048, 0.0005, 0.0376, -0.1167, 0.0156, 9.8435
21576.491943359375, 70.24381537958489, 0.0066, -0.0129, 0.0343, -0.1151, 0.0019, 9.8402
21614.989013671875, 70.24809292244207, -0.0018, 0.0053, 0.0403, -0.1239, 0.0202, 9.8462
21644.93701171875, 70.24678024489523, 0.0025, 0.0036, 0.0386, -0.1194, 0.0184, 9.8445
21681.137939453125, 70.25325413876504, 0.0013, -0.0027, 0.0288, -0.1206, 0.0120, 9.8346
21712.284912109375, 70.25268999182637, -0.0055, 0.0119, 0.0421, -0.1272, 0.0268, 9.8479
21748.1240234375, 70.24843287346047, -0.0004, 0.0046, 0.0341, -0.1224, 0.0195, 9.8400
21778.657958984375, 70.25478262856286, -0.0016, 0.0072, 0.0422, -0.1239, 0.0220, 9.8481
21816.52294921875, 70.25097901223569, 0.0017, -0.0045, 0.0404, -0.1208, 0.0103, 9.8463
21846.56494140625, 70.25194195101258, 0.0004, 0.0030, 0.0322, -0.1221, 0.0178, 9.8381
21883.35693359375, 70.24962856325637, 0.0027, 0.0013, 0.0315, -0.1199, 0.0165, 9.8373
21912.63916015625, 70.25260595101497, -0.0113, 0.0034, 0.0356, -0.1341, 0.0187, 9.8415
21950.60107421875, 70.254815559172, 0.0003, -0.0048, 0.0282, -0.1224, 0.0106, 9.8340
21978.782958984375, 70.25720080815553, -0.0095, -0.0001, 0.0274, -0.1323, 0.0153, 9.8333
22018.15087890625, 70.2625985224367, 0.0029, 0.0082, 0.0374, -0.1199, 0.0235, 9.8433
22046.639892578125, 70.25569937957954, 0.0036, -0.0063, 0.0368, -0.1194, 0.0088, 9.8427
22084.448974609375, 70.24684173877046, -0.0006, -0.0120, 0.0234, -0.1239, 0.0033, 9.8292
22113.391845703125, 70.24000596733563, -0.0032, 0.0057, 0.0427, -0.1263, 0.0211, 9.8485
22152.804931640625, 70.24277419590749, 0.0098, -0.0028, 0.0339, -0.1131, 0.0127, 9.8397
22177.3701171875, 70.23075204896742, -0.0006, 0.0073, 0.0415, -0.1235, 0.0227, 9.8473
22215.2099609375, 70.22800611427998, -0.0006, 0.0005, 0.0421, -0.1236, 0.0162, 9.8480
22249.294921875, 70.23075249794724, -0.0011, 0.0050, 0.0401, -0.1240, 0.0209, 9.8460
22282.488037109375, 70.23450823672938, 0.0058, 0.0048, 0.0337, -0.1167, 0.0205, 9.8396
22316.9111328125, 70.22761014693032, -0.0047, -0.0015, 0.0310, -0.1270, 0.0144, 9.8369
22350.4169921875, 70.23243532244089, -0.0048, 0.0072, 0.0400, -0.1270, 0.0229, 9.8459
22381.0380859375, 70.23177806529547, 0.0007, -0.0069, 0.0376, -0.1214, 0.0090, 9.8435
22420.166015625, 70.2320972571357, -0.0037, 0.0044, 0.0304, -0.1255, 0.0208, 9.8363
22449.3310546875, 70.22973380407524, -0.0013, -0.0122, 0.0300, -0.1233, 0.0040, 9.8358
22484.80419921875, 70.22319462040458, 0.0025, -0.0104, 0.0364, -0.1196, 0.0057, 9.8423
22516.833984375, 70.23175564080859, -0.0073, -0.0014, 0.0352, -0.1293, 0.0145, 9.8411
22551.5908203125, 70.23282261223837, -0.0078, 0.0004, 0.0445, -0.1299, 0.0159, 9.8503
22585.213134765625, 70.23269650611135, -0.0009, -0.0033, 0.0352, -0.1229, 0.0123, 9.8411
22617.498779296875, 70.23017205713292, -0.0031, 0.0053, 0.0404, -0.1254, 0.0206, 9.8463
22652.5380859375, 70.22681608978772, 0.0028, 0.0021, 0.0335, -0.1190, 0.0174, 9.8394
22684.3271484375, 70.22615548571079, -0.0083, 0.0056, 0.0222, -0.1302, 0.0208, 9.8280
22718.976806640625, 70.22521493876945, 0.0033, 0.0001, 0.0335, -0.1188, 0.0156, 9.8394
22753.260986328125, 70.22711530611474, 0.0012, 0.0074, 0.0279, -0.1209, 0.0230, 9.8337
22784.468017578125, 70.22391410611111, 0.0040, 0.0057, 0.0485, -0.1181, 0.0214, 9.8544
22819.423095703125, 70.22074756733845, -0.0099, 0.0003, 0.0413, -0.1317, 0.0159, 9.8472
22852.287109375, 70.21248437550322, 0.0069, 0.0005, 0.0412, -0.1151, 0.0162, 9.8471
22882.235107421875, 70.21546648979093, -0.0005, -0.0008, 0.0303, -0.1226, 0.0148, 9.8361
22921.637939453125, 70.20686001631884, 0.0002, -0.0007, 0.0334, -0.1220, 0.0153, 9.8393
22952.5888671875, 70.21094488978821, -0.0097, -0.0080, 0.0325, -0.1320, 0.0081, 9.8384
22986.81591796875, 70.20305653060798, 0.0013, 0.0086, 0.0340, -0.1211, 0.0245, 9.8399
23018.56884765625, 70.19350681632237, -0.0060, 0.0007, 0.0440, -0.1281, 0.0166, 9.8499
23052.7919921875, 70.19546222040245, -0.0011, 0.0026, 0.0427, -0.1233, 0.0183, 9.8485
23085.162109375, 70.18829493060574, -0.0048, -0.0095, 0.0326, -0.1272, 0.0063, 9.8385
23122.99609375, 70.19322731427955, -0.0077, -0.0124, 0.0497, -0.1300, 0.0034, 9.8556
23153.611083984375, 70.19529227754502, -0.0045, 0.0014, 0.0395, -0.1269, 0.0171, 9.8454
23187.534912109375, 70.19819551020029, 0.0021, -0.0036, 0.0365, -0.1205, 0.0118, 9.8424
23220.0478515625, 70.20840055509807, -0.0023, -0.0115, 0.0355, -0.1252, 0.0034, 9.8414
23254.424072265625, 70.20920230203423, -0.0001, 0.0016, 0.0394, -0.1232, 0.0162, 9.8453
23287.052978515625, 70.21433629386837, -0.0058, -0.0009, 0.0380, -0.1282, 0.0135, 9.8439
23321.0810546875, 70.21245268570632, -0.0005, 0.0035, 0.0364, -0.1230, 0.0178, 9.8423
23354.906005859375, 70.2079085469323, 0.0054, -0.0018, 0.0365, -0.1170, 0.0127, 9.8424
23387.805908203125, 70.21616830203233, -0.0008, 0.0046, 0.0340, -0.1236, 0.0190, 9.8399
23423.85498046875, 70.21247473468813, 0.0016, 0.0076, 0.0401, -0.1211, 0.0223, 9.8460
23451.685791015625, 70.21331254693013, 0.0027, -0.0010, 0.0282, -0.1199, 0.0136, 9.8340
23491.6611328125, 70.21304691427665, -0.0004, -0.0022, 0.0353, -0.1232, 0.0124, 9.8412
23516.038818359375, 70.21944491427814, -0.0028, 0.0060, 0.0364, -0.1252, 0.0209, 9.8423
23558.71826171875, 70.2194221061149, -0.0005, 0.0022, 0.0379, -0.1229, 0.0172, 9.8438
23587.6708984375, 70.22640991019162, -0.0026, 0.0043, 0.0305, -0.1243, 0.0193, 9.8364
23622.2919921875, 70.2231309959106, -0.0018, 0.0024, 0.0440, -0.1236, 0.0177, 9.8499
23656.35009765625, 70.2190993387676, 0.0007, 0.0035, 0.0296, -0.1211, 0.0189, 9.8355
23690.34814453125, 70.21425277550104, -0.0034, 0.0009, 0.0356, -0.1252, 0.0160, 9.8415
23720.527099609375, 70.19782279182948, -0.0077, -0.0037, 0.0343, -0.1297, 0.0112, 9.8402
23757.93505859375, 70.20000935509911, -0.0042, -0.0139, 0.0322, -0.1263, 0.0009, 9.8381
23790.40185546875, 70.19327245713822, -0.0061, -0.0110, 0.0487, -0.1285, 0.0037, 9.8545
23823.66796875, 70.18380974693193, -0.0076, 0.0023, 0.0340, -0.1302, 0.0172, 9.8399
23858.063232421875, 70.1835624326478, 0.0066, -0.0018, 0.0377, -0.1161, 0.0129, 9.8436
23890.882080078125, 70.18344183673213, -0.0032, 0.0044, 0.0368, -0.1261, 0.0190, 9.8427
23924.139892578125, 70.18195400816087, 0.0000, 0.0006, 0.0337, -0.1230, 0.0148, 9.8396
23959.0888671875, 70.18031314285517, -0.0038, -0.0079, 0.0301, -0.1264, 0.0063, 9.8360
23989.76611328125, 70.18054039183305, -0.0041, -0.0075, 0.0323, -0.1266, 0.0069, 9.8382
24026.7158203125, 70.17642551020035, 0.0002, 0.0018, 0.0318, -0.1223, 0.0163, 9.8376
24057.322021484375, 70.17849663672989, -0.0014, 0.0033, 0.0334, -0.1240, 0.0174, 9.8393
24091.7060546875, 70.18137824489425, -0.0020, 0.0031, 0.0328, -0.1246, 0.0174, 9.8387
24123.98291015625, 70.1815314122416, 0.0012, -0.0073, 0.0398, -0.1214, 0.0070, 9.8457
24157.6279296875, 70.19130957550576, -0.0110, -0.0010, 0.0409, -0.1336, 0.0133, 9.8468
24193.06982421875, 70.18926319999417, -0.0048, 0.0021, 0.0425, -0.1275, 0.0163, 9.8484
24225.293212890625, 70.19522637550244, -0.0021, 0.0033, 0.0319, -0.1248, 0.0175, 9.8378
24257.81494140625, 70.1944072571397, 0.0013, 0.0030, 0.0479, -0.1215, 0.0169, 9.8538
24291.31494140625, 70.19629546938387, 0.0020, -0.0049, 0.0392, -0.1208, 0.0087, 9.8451
24324.4951171875, 70.19717635101189, -0.0054, -0.0067, 0.0362, -0.1282, 0.0072, 9.8421
24359.72119140625, 70.20489706938501, -0.0005, -0.0016, 0.0271, -0.1235, 0.0121, 9.8330
24394.22607421875, 70.20000079183104, -0.0016, 0.0038, 0.0334, -0.1245, 0.0178, 9.8393
24426.539794921875, 70.20553513468776, 0.0006, -0.0003, 0.0388, -0.1223, 0.0133, 9.8447
24456.33203125, 70.21335162448406, -0.0038, -0.0021, 0.0303, -0.1267, 0.0114, 9.8361
24493.68408203125, 70.20644254693599, -0.0025, -0.0031, 0.0379, -0.1252, 0.0103, 9.8438
24526.013916015625, 70.2034699183638, -0.0013, -0.0070, 0.0424, -0.1236, 0.0063, 9.8482
24559.635009765625, 70.19702215509818, -0.0050, -0.0038, 0.0291, -0.1272, 0.0093, 9.8349
24594.82177734375, 70.20325537142256, -0.0020, 0.0046, 0.0302, -0.1240, 0.0175, 9.8361
24629.18505859375, 70.19812329795039, -0.0024, -0.0006, 0.0358, -0.1245, 0.0123, 9.8417
24659.68994140625, 70.1926215673454, -0.0003, 0.0028, 0.0313, -0.1226, 0.0154, 9.8372
24696.85400390625, 70.19123598366552, -0.0036, -0.0005, 0.0370, -0.1258, 0.0124, 9.8429
24722.31298828125, 70.18337527346773, -0.0059, -0.0045, 0.0397, -0.1281, 0.0085, 9.8456
24761.837890625, 70.18333151836246, -0.0101, -0.0015, 0.0481, -0.1323, 0.0115, 9.8539
24792.686767578125, 70.18510662856724, 0.0026, -0.0009, 0.0449, -0.1194, 0.0124, 9.8508
24830.429931640625, 70.18899390203532, -0.0086, -0.0018, 0.0317, -0.1308, 0.0117, 9.8376
24860.5341796875, 70.18022225305575, -0.0036, -0.0004, 0.0253, -0.1258, 0.0130, 9.8312
24896.35107421875, 70.17827321632076, 0.0048, -0.0021, 0.0308, -0.1173, 0.0114, 9.8367
24930.3359375, 70.18270738775257, -0.0046, 0.0031, 0.0331, -0.1267, 0.0166, 9.8390
24962.346923828125, 70.18349311020064, -0.0033, 0.0064, 0.0313, -0.1251, 0.0199, 9.8372
24997.361083984375, 70.19265599999716, -0.0013, 0.0046, 0.0437, -0.1230, 0.0181, 9.8496
25030.39208984375, 70.1865151999942, 0.0015, 0.0009, 0.0362, -0.1202, 0.0141, 9.8421
25059.296142578125, 70.19747746938494, -0.0079, -0.0039, 0.0436, -0.1296, 0.0094, 9.8494
25098.089111328125, 70.19239146938494, 0.0031, -0.0016, 0.0347, -0.1184, 0.0115, 9.8406
25127.9091796875, 70.20153121632377, -0.0067, 0.0029, 0.0355, -0.1278, 0.0159, 9.8414
25164.13671875, 70.1919699428523, 0.0049, -0.0066, 0.0428, -0.1163, 0.0064, 9.8487
25195.951904296875, 70.20509232652543, -0.0060, -0.0062, 0.0477, -0.1272, 0.0067, 9.8536
25230.708984375, 70.21431666121839, -0.0083, 0.0096, 0.0382, -0.1293, 0.0227, 9.8441
25262.839111328125, 70.21074199999222, -0.0069, 0.0015, 0.0374, -0.1273, 0.0147, 9.8433
25294.25390625, 70.20894711836448, -0.0088, -0.0000, 0.0371, -0.1296, 0.0133, 9.8430
25329.693115234375, 70.21234962448564, -0.0029, 0.0011, 0.0304, -0.1239, 0.0145, 9.8363
25364.770751953125, 70.21073293876837, 0.0024, 0.0066, 0.0400, -0.1185, 0.0201, 9.8459
25396.19287109375, 70.2143383101978, -0.0071, -0.0069, 0.0456, -0.1282, 0.0064, 9.8515
25432.048095703125, 70.21945503672761, -0.0017, -0.0044, 0.0299, -0.1230, 0.0090, 9.8358
25464.037841796875, 70.23559701223856, 0.0007, 0.0019, 0.0412, -0.1205, 0.0154, 9.8471
25498.9990234375, 70.22299287346374, -0.0098, 0.0038, 0.0413, -0.1314, 0.0166, 9.8472
25531.494140625, 70.22127734693254, -0.0045, -0.0020, 0.0419, -0.1260, 0.0108, 9.8478
25563.93408203125, 70.22154669387082, -0.0073, 0.0062, 0.0394, -0.1291, 0.0187, 9.8453
25601.160888671875, 70.22384517550178, 0.0010, 0.0008, 0.0283, -0.1212, 0.0138, 9.8342
25632.411865234375, 70.21994262040566, 0.0103, 0.0026, 0.0409, -0.1119, 0.0160, 9.8468
25666.342041015625, 70.20722488979024, -0.0040, -0.0026, 0.0434, -0.1267, 0.0111, 9.8493
25699.80615234375, 70.2022152489761, -0.0004, 0.0104, 0.0454, -0.1230, 0.0239, 9.8512
25732.044189453125, 70.19635150203666, -0.0035, -0.0019, 0.0353, -0.1261, 0.0117, 9.8412
25765.09716796875, 70.20078405714018, 0.0087, -0.0071, 0.0256, -0.1139, 0.0066, 9.8315
25800.35205078125, 70.20430931427921, -0.0006, -0.0010, 0.0422, -0.1230, 0.0129, 9.8481
25834.44677734375, 70.1966469142819, -0.0015, 0.0029, 0.0365, -0.1238, 0.0166, 9.8424
25862.1279296875, 70.20204561632511, 0.0037, -0.0060, 0.0316, -0.1187, 0.0076, 9.8375
25899.926025390625, 70.2013522204039, -0.0127, 0.0079, 0.0377, -0.1354, 0.0217, 9.8436
25932.791015625, 70.2064382530538, 0.0028, -0.0061, 0.0361, -0.1197, 0.0079, 9.8420
25967.97802734375, 70.20628010611522, -0.0033, 0.0087, 0.0464, -0.1257, 0.0229, 9.8523
26000.530029296875, 70.21822503672709, -0.0016, 0.0038, 0.0401, -0.1245, 0.0181, 9.8460
26035.934814453125, 70.20578097142453, -0.0006, 0.0023, 0.0355, -0.1238, 0.0166, 9.8414
26068.006103515625, 70.21891979591452, -0.0025, 0.0001, 0.0419, -0.1255, 0.0142, 9.8478
26099.97705078125, 70.22245919183212, -0.0029, 0.0046, 0.0368, -0.1257, 0.0186, 9.8427
26137.744873046875, 70.22188295509694, 0.0016, -0.0075, 0.0368, -0.1211, 0.0063, 9.8427
26161.362060546875, 70.23218966530243, 0.0032, 0.0070, 0.0452, -0.1194, 0.0206, 9.8511
26195.320068359375, 70.2285427591732, -0.0062, 0.0078, 0.0359, -0.1288, 0.0214, 9.8418
26228.3720703125, 70.23517065305556, -0.0006, 0.0127, 0.0410, -0.1235, 0.0263, 9.8469
26261.175048828125, 70.23453755101295, 0.0089, -0.0042, 0.0388, -0.1143, 0.0094, 9.8447
26296.399169921875, 70.23572420407538, -0.0108, 0.0041, 0.0400, -0.1339, 0.0180, 9.8459
26346.625, 70.23027787754324, -0.0009, 0.0021, 0.0482, -0.1239, 0.0163, 9.8541
26372.81787109375, 70.22816357550454, -0.0038, -0.0002, 0.0339, -0.1267, 0.0141, 9.8397
26394.536865234375, 70.23355509386722, -0.0064, -0.0116, 0.0445, -0.1294, 0.0024, 9.8503
26469.15380859375, 70.22089560815546, -0.0074, 0.0082, 0.0383, -0.1300, 0.0220, 9.8442
26480.339111328125, 70.22116218774981, -0.0074, 0.0082, 0.0383, -0.1300, 0.0220, 9.8442
26495.60595703125, 70.22476973877077, -0.0024, -0.0048, 0.0400, -0.1251, 0.0091, 9.8459
26532.655029296875, 70.22486034285026, 0.0012, -0.0021, 0.0391, -0.1217, 0.0118, 9.8450
26564.927001953125, 70.21503537958685, -0.0028, -0.0026, 0.0373, -0.1258, 0.0115, 9.8432
26604.968017578125, 70.21057754285258, 0.0033, 0.0057, 0.0301, -0.1200, 0.0199, 9.8360
26632.922119140625, 70.2002483591776, 0.0022, -0.0036, 0.0458, -0.1209, 0.0108, 9.8517
26709.055908203125, 70.2075440408117, -0.0022, 0.0042, 0.0346, -0.1252, 0.0189, 9.8405
26723.987060546875, 70.20775661224103, 0.0041, -0.0001, 0.0448, -0.1190, 0.0144, 9.8506
26734.0810546875, 70.20792484080751, 0.0032, 0.0018, 0.0301, -0.1197, 0.0162, 9.8360
26768.847900390625, 70.20981333060895, -0.0064, 0.0031, 0.0451, -0.1293, 0.0175, 9.8509
26803.77587890625, 70.21063544489189, 0.0037, 0.0003, 0.0413, -0.1191, 0.0145, 9.8472
26834.942138671875, 70.21560545305616, 0.0038, -0.0047, 0.0374, -0.1193, 0.0096, 9.8433
26868.596923828125, 70.2243464816297, -0.0073, -0.0015, 0.0419, -0.1305, 0.0127, 9.8478
26898.52001953125, 70.22063585305439, 0.0017, 0.0046, 0.0418, -0.1211, 0.0189, 9.8477
26935.666015625, 70.2168287265271, -0.0083, -0.0052, 0.0321, -0.1311, 0.0090, 9.8379
27062.403076171875, 70.22250097142489, -0.0060, -0.0023, 0.0407, -0.1287, 0.0114, 9.8466
27078.985107421875, 70.22230644081021, -0.0060, -0.0023, 0.0407, -0.1287, 0.0114, 9.8466
27100.487060546875, 70.22530257142202, 0.0074, 0.0085, 0.0332, -0.1154, 0.0220, 9.8391
27135.31298828125, 70.22722627754493, -0.0012, -0.0050, 0.0418, -0.1240, 0.0084, 9.8476
27174.095947265625, 70.22718288162628, -0.0054, 0.0004, 0.0385, -0.1285, 0.0136, 9.8444
27203.40478515625, 70.21767354285197, 0.0021, -0.0051, 0.0454, -0.1212, 0.0085, 9.8512
27240.44091796875, 70.21729249795001, 0.0001, 0.0019, 0.0336, -0.1233, 0.0156, 9.8394
27268.4150390625, 70.21091311020147, -0.0006, -0.0031, 0.0336, -0.1240, 0.0105, 9.8394
27305.137939453125, 70.21570397550445, 0.0032, -0.0006, 0.0401, -0.1203, 0.0129, 9.8460
27338.30908203125, 70.20133637550522, -0.0008, 0.0050, 0.0532, -0.1242, 0.0183, 9.8590
27373.39794921875, 70.21077511020155, -0.0048, -0.0041, 0.0404, -0.1281, 0.0091, 9.8463
27401.60888671875, 70.19513322448464, -0.0049, 0.0064, 0.0343, -0.1282, 0.0198, 9.8402
27438.203125, 70.19171865305785, 0.0074, 0.0110, 0.0328, -0.1163, 0.0244, 9.8387
27475.0390625, 70.18504859591708, -0.0010, 0.0063, 0.0388, -0.1246, 0.0195, 9.8447
27503.74609375, 70.18706125714326, 0.0018, 0.0076, 0.0267, -0.1218, 0.0209, 9.8325
27542.375, 70.18826117550816, -0.0007, -0.0028, 0.0368, -0.1239, 0.0106, 9.8427
27572.4619140625, 70.19479835918179, 0.0031, 0.0034, 0.0427, -0.1200, 0.0169, 9.8486
27605.269775390625, 70.19207751836576, -0.0023, -0.0001, 0.0235, -0.1255, 0.0133, 9.8294
27639.864013671875, 70.18607552652517, 0.0007, -0.0012, 0.0373, -0.1220, 0.0120, 9.8432
27670.173095703125, 70.19060635918538, -0.0036, 0.0003, 0.0404, -0.1263, 0.0138, 9.8463
27707.999267578125, 70.19607763264874, -0.0083, 0.0004, 0.0371, -0.1311, 0.0142, 9.8430
27739.168212890625, 70.1907018285714, 0.0036, -0.0035, 0.0344, -0.1191, 0.0102, 9.8403
27774.380126953125, 70.19364786938941, 0.0041, 0.0045, 0.0413, -0.1187, 0.0178, 9.8472
27807.614990234375, 70.20282966530411, -0.0026, -0.0020, 0.0511, -0.1255, 0.0112, 9.8569
27842.318115234375, 70.19888314285657, -0.0041, 0.0009, 0.0460, -0.1267, 0.0138, 9.8518
27874.290771484375, 70.20664773877051, -0.0074, 0.0061, 0.0505, -0.1300, 0.0190, 9.8563
27908.36083984375, 70.20344951836321, -0.0053, -0.0041, 0.0395, -0.1278, 0.0087, 9.8454
27939.379150390625, 70.21117319999878, 0.0061, 0.0118, 0.0454, -0.1161, 0.0245, 9.8512
27975.8681640625, 70.20968743672884, -0.0054, -0.0063, 0.0647, -0.1275, 0.0063, 9.8705
28010.615966796875, 70.21508278366923, -0.0004, 0.0097, 0.0638, -0.1224, 0.0221, 9.8696
28041.31689453125, 70.21314220407521, -0.0008, -0.0086, 0.0597, -0.1227, 0.0039, 9.8656
28077.010009765625, 70.20710462039897, -0.0045, 0.0054, 0.0579, -0.1261, 0.0180, 9.8638
28108.48095703125, 70.22000210611525, 0.0009, -0.0071, 0.0503, -0.1205, 0.0057, 9.8562
28143.71923828125, 70.20563013060632, 0.0002, 0.0064, 0.0536, -0.1214, 0.0192, 9.8595
28172.3779296875, 70.19756773876952, -0.0111, 0.0080, 0.0612, -0.1326, 0.0211, 9.8671
28207.046875, 70.19472399999283, -0.0012, 0.0037, 0.0735, -0.1227, 0.0169, 9.8794
28242.94091796875, 70.19628958366637, 0.0019, -0.0058, 0.0623, -0.1197, 0.0073, 9.8682
28271.403076171875, 70.18473281632303, -0.0051, -0.0007, 0.0549, -0.1266, 0.0127, 9.8608
28307.59619140625, 70.18061521632255, -0.0077, 0.0101, 0.0521, -0.1294, 0.0232, 9.8580
28340.06591796875, 70.17272390203655, -0.0035, 0.0032, 0.0522, -0.1251, 0.0162, 9.8581
28374.2041015625, 70.17123424489549, -0.0016, 0.0180, 0.0573, -0.1233, 0.0307, 9.8632
28406.866943359375, 70.16986693061043, 0.0040, 0.0059, 0.0591, -0.1179, 0.0189, 9.8650
28439.068115234375, 70.17965590204237, -0.0037, -0.0047, 0.0521, -0.1255, 0.0085, 9.8580
28493.823974609375, 70.16958778775553, -0.0024, 0.0064, 0.0543, -0.1242, 0.0199, 9.8602
28508.05078125, 70.17520365714303, -0.0066, 0.0066, 0.0551, -0.1285, 0.0199, 9.8610
28543.294921875, 70.18062511836203, -0.0008, 0.0047, 0.0612, -0.1229, 0.0181, 9.8671
28580.296875, 70.17630384489803, -0.0068, 0.0023, 0.0591, -0.1290, 0.0159, 9.8650
28606.794921875, 70.1755081550989, -0.0051, 0.0090, 0.0600, -0.1273, 0.0224, 9.8659
28643.01708984375, 70.18141434285656, 0.0013, 0.0031, 0.0636, -0.1208, 0.0166, 9.8695
28677.7451171875, 70.1769391346944, 0.0007, -0.0014, 0.0555, -0.1215, 0.0124, 9.8614
28711.876953125, 70.18648975509889, -0.0029, 0.0019, 0.0555, -0.1251, 0.0156, 9.8614
28746.529052734375, 70.17888652244761, -0.0005, -0.0019, 0.0666, -0.1229, 0.0120, 9.8725
28777.280029296875, 70.18023212244782, 0.0006, 0.0068, 0.0515, -0.1221, 0.0209, 9.8574
28828.695068359375, 70.18119803265355, -0.0024, -0.0039, 0.0621, -0.1252, 0.0103, 9.8680
28846.580078125, 70.19249511836878, -0.0052, 0.0056, 0.0689, -0.1281, 0.0198, 9.8747
28878.1259765625, 70.19204208162702, -0.0049, 0.0080, 0.0749, -0.1279, 0.0220, 9.8807
28907.785888671875, 70.18579040816378, 0.0043, 0.0113, 0.0653, -0.1190, 0.0254, 9.8711
28943.02978515625, 70.2017117959136, -0.0014, 0.0084, 0.0557, -0.1249, 0.0229, 9.8616
28977.6181640625, 70.19217783673201, 0.0011, 0.0029, 0.0556, -0.1224, 0.0175, 9.8614
29011.59619140625, 70.1986288244854, 0.0018, -0.0024, 0.0569, -0.1221, 0.0121, 9.8628
29042.632080078125, 70.18210426938879, -0.0032, 0.0036, 0.0581, -0.1272, 0.0183, 9.8640
29077.98193359375, 70.18239537958847, 0.0016, 0.0043, 0.0654, -0.1223, 0.0189, 9.8713
29112.8740234375, 70.17438484898254, -0.0102, -0.0014, 0.0569, -0.1342, 0.0133, 9.8628
29148.43408203125, 70.17412733061197, -0.0077, -0.0042, 0.0530, -0.1320, 0.0105, 9.8589
29176.194091796875, 70.16190935510355, -0.0073, 0.0028, 0.0612, -0.1314, 0.0177, 9.8671
29223.763916015625, 70.16755435102098, -0.0027, 0.0013, 0.0616, -0.1270, 0.0162, 9.8674
29242.256103515625, 70.16080709388217, -0.0011, 0.0028, 0.0601, -0.1254, 0.0177, 9.8659
29278.333984375, 70.16322869387318, -0.0013, 0.0040, 0.0677, -0.1257, 0.0190, 9.8735
29322.59326171875, 70.1610326367364, -0.0015, 0.0013, 0.0601, -0.1260, 0.0160, 9.8659
29343.904052734375, 70.1633893306104, 0.0009, 0.0025, 0.0642, -0.1236, 0.0171, 9.8701
29385.85888671875, 70.15745595918393, 0.0026, 0.0090, 0.0556, -0.1217, 0.0233, 9.8614
29409.4619140625, 70.16123065305814, 0.0018, 0.0047, 0.0648, -0.1223, 0.0189, 9.8707
29443.572998046875, 70.16985098775267, -0.0016, -0.0007, 0.0500, -0.1257, 0.0138, 9.8559
29475.552978515625, 70.17974088163187, -0.0064, -0.0043, 0.0671, -0.1303, 0.0100, 9.8729
29510.867919921875, 70.17567695509891, 0.0020, -0.0070, 0.0599, -0.1221, 0.0072, 9.8658
29552.716064453125, 70.17495019591726, -0.0021, 0.0060, 0.0644, -0.1260, 0.0201, 9.8702
29577.2041015625, 70.17934359183683, -0.0012, 0.0025, 0.0463, -0.1249, 0.0165, 9.8521
29611.578857421875, 70.18409274285449, -0.0024, 0.0065, 0.0575, -0.1261, 0.0204, 9.8634
29645.85009765625, 70.18385844081548, -0.0056, 0.0008, 0.0603, -0.1294, 0.0150, 9.8662
29677.623046875, 70.17973368163086, 0.0051, 0.0079, 0.0566, -0.1185, 0.0221, 9.8625
29712.06982421875, 70.1893807428563, -0.0057, 0.0030, 0.0580, -0.1296, 0.0175, 9.8638
29754.692138671875, 70.19511535509872, 0.0079, 0.0048, 0.0657, -0.1160, 0.0192, 9.8716
29792.5869140625, 70.19312946122086, -0.0070, -0.0020, 0.0608, -0.1311, 0.0124, 9.8667
29812.3779296875, 70.19936746122265, -0.0096, 0.0060, 0.0612, -0.1335, 0.0205, 9.8671
29847.425048828125, 70.19796859591456, 0.0011, 0.0002, 0.0632, -0.1229, 0.0147, 9.8690
29879.096923828125, 70.19923080816044, 0.0028, 0.0068, 0.0475, -0.1211, 0.0212, 9.8533
29928.615966796875, 70.1920782367322, -0.0077, 0.0035, 0.0530, -0.1317, 0.0181, 9.8589
29946.162109375, 70.19392844081466, 0.0092, -0.0045, 0.0532, -0.1148, 0.0099, 9.8590
29978.77685546875, 70.19562910204132, 0.0010, 0.0004, 0.0600, -0.1229, 0.0145, 9.8659
30014.027099609375, 70.19359702857048, -0.0047, 0.0056, 0.0482, -0.1287, 0.0199, 9.8541
30048.5810546875, 70.19070641632412, 0.0037, 0.0017, 0.0550, -0.1200, 0.0162, 9.8608
30079.56005859375, 70.18788404897963, -0.0007, -0.0036, 0.0538, -0.1243, 0.0108, 9.8596
30117.47314453125, 70.18005093877503, -0.0016, 0.0081, 0.0545, -0.1251, 0.0224, 9.8604
30148.949951171875, 70.17476031020517, 0.0040, -0.0039, 0.0526, -0.1197, 0.0102, 9.8584
30180.236083984375, 70.18040295509944, 0.0062, -0.0005, 0.0653, -0.1178, 0.0138, 9.8711
30217.2861328125, 70.1792012816299, 0.0005, 0.0030, 0.0563, -0.1233, 0.0178, 9.8622
