timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
18653.676025390625, 71.75064800814387, -0.0026, 0.0037, 0.0507, -0.1662, 0.0497, 9.8559
18687.60205078125, 71.75456082447143, 0.0029, 0.0106, 0.0544, -0.1607, 0.0569, 9.8596
18721.4609375, 71.75900370610353, 0.0031, 0.0045, 0.0521, -0.1606, 0.0506, 9.8572
18754.839111328125, 71.7596738612043, 0.0010, 0.0021, 0.0509, -0.1628, 0.0482, 9.8560
18786.90087890625, 71.75570723263228, -0.0068, -0.0035, 0.0372, -0.1706, 0.0428, 9.8424
18818.22802734375, 71.7690122856978, 0.0050, -0.0002, 0.0528, -0.1589, 0.0464, 9.8580
18856.212890625, 71.75954846528776, 0.0068, 0.0003, 0.0479, -0.1570, 0.0468, 9.8530
18885.10302734375, 71.73345276732513, -0.0107, 0.0041, 0.0507, -0.1745, 0.0507, 9.8559
18918.968994140625, 71.73612437549042, -0.0081, -0.0148, 0.0492, -0.1718, 0.0319, 9.8544
18954.403076171875, 71.74204666120406, -0.0070, -0.0094, 0.0500, -0.1701, 0.0376, 9.8551
18985.356201171875, 71.74271061222717, 0.0026, 0.0049, 0.0513, -0.1612, 0.0521, 9.8565
19016.9169921875, 71.74039409793667, 0.0039, -0.0073, 0.0549, -0.1601, 0.0400, 9.8601
19051.005126953125, 71.75352659590241, 0.0036, -0.0058, 0.0586, -0.1606, 0.0414, 9.8638
19086.169921875, 71.75297000814398, -0.0028, 0.0035, 0.0504, -0.1670, 0.0507, 9.8556
19122.743896484375, 71.74513263671493, -0.0037, -0.0110, 0.0486, -0.1679, 0.0358, 9.8538
19156.593017578125, 71.7371084407972, 0.0013, -0.0032, 0.0510, -0.1627, 0.0437, 9.8562
19191.063232421875, 71.73143763263457, -0.0019, 0.0087, 0.0509, -0.1664, 0.0558, 9.8560
19220.72802734375, 71.74936447345131, 0.0095, -0.0083, 0.0486, -0.1552, 0.0383, 9.8538
19250.637939453125, 71.73380613059422, -0.0106, 0.0066, 0.0684, -0.1751, 0.0536, 9.8735
19291.35302734375, 71.73086182038853, 0.0017, -0.0082, 0.0631, -0.1625, 0.0392, 9.8683
19322.514892578125, 71.7356866856915, -0.0020, 0.0107, 0.0482, -0.1659, 0.0581, 9.8533
19355.570068359375, 71.72990342038851, -0.0094, 0.0037, 0.0506, -0.1734, 0.0509, 9.8557
19391.8330078125, 71.73745454691746, 0.0009, 0.0032, 0.0461, -0.1634, 0.0504, 9.8512
19424.41015625, 71.74082847344788, -0.0020, 0.0049, 0.0554, -0.1665, 0.0524, 9.8605
19459.25390625, 71.75122395100097, 0.0003, 0.0008, 0.0509, -0.1640, 0.0483, 9.8560
19490.7109375, 71.74257208977522, -0.0064, -0.0016, 0.0522, -0.1704, 0.0461, 9.8574
19528.45703125, 71.74429682447021, -0.0016, 0.0013, 0.0506, -0.1656, 0.0492, 9.8557
19554.114013671875, 71.74976614692179, -0.0021, -0.0008, 0.0464, -0.1662, 0.0471, 9.8515
19589.56103515625, 71.75077375508424, -0.0001, -0.0029, 0.0564, -0.1646, 0.0450, 9.8616
19628.781005859375, 71.74380497140854, 0.0037, -0.0077, 0.0546, -0.1606, 0.0400, 9.8598
19653.5009765625, 71.74869589385783, 0.0038, -0.0050, 0.0513, -0.1606, 0.0425, 9.8565
19696.012939453125, 71.74995399998095, -0.0013, -0.0080, 0.0494, -0.1658, 0.0392, 9.8545
19726.34814453125, 71.72534639181794, -0.0012, -0.0019, 0.0488, -0.1653, 0.0450, 9.8539
19755.30419921875, 71.72567961630156, 0.0000, 0.0072, 0.0533, -0.1642, 0.0539, 9.8584
19794.080078125, 71.73212256324575, 0.0071, 0.0036, 0.0492, -0.1570, 0.0501, 9.8544
19824.367919921875, 71.74008776324774, -0.0057, -0.0039, 0.0574, -0.1698, 0.0425, 9.8626
19854.81103515625, 71.73154368161303, -0.0048, -0.0017, 0.0539, -0.1689, 0.0447, 9.8590
19898.1240234375, 71.73275010610436, -0.0043, 0.0073, 0.0474, -0.1679, 0.0536, 9.8526
19924.51904296875, 71.72275581222715, 0.0105, 0.0011, 0.0459, -0.1534, 0.0473, 9.8511
19963.298095703125, 71.73139657140975, -0.0075, 0.0059, 0.0524, -0.1713, 0.0519, 9.8575
19991.47802734375, 71.7343459836555, -0.0055, -0.0039, 0.0516, -0.1694, 0.0422, 9.8568
20026.387939453125, 71.73153484896, 0.0026, 0.0067, 0.0464, -0.1607, 0.0525, 9.8515
20056.357177734375, 71.72518166528583, -0.0103, 0.0072, 0.0570, -0.1734, 0.0530, 9.8622
20090.296875, 71.73083271835213, -0.0048, -0.0005, 0.0396, -0.1677, 0.0452, 9.8448
20127.804931640625, 71.73489890610485, -0.0120, 0.0023, 0.0507, -0.1749, 0.0485, 9.8559
20159.880859375, 71.72943276732857, 0.0013, 0.0000, 0.0555, -0.1615, 0.0462, 9.8607
20191.305908203125, 71.72963118365614, 0.0024, 0.0059, 0.0470, -0.1606, 0.0521, 9.8521
20225.576171875, 71.7307566530423, -0.0086, 0.0038, 0.0495, -0.1718, 0.0498, 9.8547
20258.989990234375, 71.73354809793854, -0.0012, -0.0014, 0.0600, -0.1643, 0.0447, 9.8652
20292.238037109375, 71.73977016324685, -0.0031, 0.0008, 0.0513, -0.1664, 0.0468, 9.8565
20330.22998046875, 71.72960528977809, -0.0086, 0.0072, 0.0520, -0.1721, 0.0531, 9.8572
20356.18798828125, 71.7278793714088, -0.0040, 0.0023, 0.0452, -0.1674, 0.0480, 9.8503
20389.39208984375, 71.73839134691998, -0.0047, -0.0010, 0.0479, -0.1680, 0.0444, 9.8530
20430.510009765625, 71.73148928161217, -0.0053, 0.0022, 0.0538, -0.1689, 0.0476, 9.8590
20459.660888671875, 71.73859588569611, 0.0095, -0.0006, 0.0500, -0.1541, 0.0447, 9.8551
20490.340087890625, 71.73853770610604, 0.0066, -0.0002, 0.0471, -0.1571, 0.0450, 9.8523
20525.31884765625, 71.73477951834704, -0.0035, 0.0034, 0.0526, -0.1671, 0.0486, 9.8578
20563.076904296875, 71.73332729793883, -0.0009, -0.0011, 0.0612, -0.1645, 0.0441, 9.8664
20592.31201171875, 71.71607612242997, -0.0021, 0.0000, 0.0565, -0.1659, 0.0452, 9.8617
20629.9208984375, 71.70909110201677, -0.0031, 0.0093, 0.0483, -0.1668, 0.0543, 9.8535
20659.43798828125, 71.69357019589508, -0.0063, -0.0003, 0.0559, -0.1701, 0.0444, 9.8611
20697.511962890625, 71.68929585303968, -0.0044, 0.0030, 0.0598, -0.1683, 0.0479, 9.8650
20726.675048828125, 71.7071560571201, -0.0036, 0.0047, 0.0556, -0.1674, 0.0495, 9.8608
20760.7978515625, 71.69573081630328, 0.0003, 0.0016, 0.0541, -0.1639, 0.0462, 9.8593
20797.56005859375, 71.69151155099472, -0.0101, 0.0039, 0.0588, -0.1742, 0.0486, 9.8640
20830.157958984375, 71.69329679181483, -0.0042, 0.0004, 0.0628, -0.1683, 0.0449, 9.8680
20861.511962890625, 71.69268959181329, 0.0038, -0.0017, 0.0503, -0.1607, 0.0428, 9.8554
20899.917724609375, 71.6913423999777, -0.0025, 0.0099, 0.0507, -0.1673, 0.0546, 9.8559
20934.158935546875, 71.69433645711783, -0.0031, 0.0151, 0.0567, -0.1677, 0.0597, 9.8619
20961.781982421875, 71.68799482446788, 0.0006, -0.0044, 0.0506, -0.1639, 0.0398, 9.8557
20994.47900390625, 71.67478457140399, 0.0013, 0.0045, 0.0515, -0.1630, 0.0489, 9.8566
21028.031982421875, 71.681502146918, 0.0006, 0.0016, 0.0515, -0.1634, 0.0462, 9.8566
21059.591064453125, 71.68158857956915, -0.0114, 0.0031, 0.0482, -0.1757, 0.0477, 9.8533
21093.800048828125, 71.68787829385484, 0.0027, -0.0014, 0.0526, -0.1612, 0.0434, 9.8578
21128.310791015625, 71.68152231018085, -0.0016, -0.0039, 0.0422, -0.1656, 0.0407, 9.8474
21161.56494140625, 71.69106446528446, 0.0012, -0.0053, 0.0525, -0.1631, 0.0392, 9.8577
21194.986083984375, 71.6925802612018, -0.0054, 0.0090, 0.0622, -0.1692, 0.0534, 9.8674
21236.386962890625, 71.6857172081397, -0.0115, 0.0113, 0.0574, -0.1751, 0.0560, 9.8626
21260.36279296875, 71.68621896324325, -0.0026, 0.0066, 0.0565, -0.1661, 0.0515, 9.8617
21295.222900390625, 71.6857031836525, 0.0037, 0.0021, 0.0679, -0.1595, 0.0471, 9.8731
21329.1640625, 71.68460992650814, -0.0031, -0.0052, 0.0525, -0.1662, 0.0398, 9.8577
21367.609130859375, 71.685717461201, -0.0111, 0.0045, 0.0550, -0.1743, 0.0495, 9.8602
21395.998046875, 71.68542831018392, 0.0036, 0.0008, 0.0467, -0.1597, 0.0459, 9.8518
21429.306884765625, 71.68381145304011, 0.0002, 0.0058, 0.0511, -0.1634, 0.0509, 9.8563
21463.052001953125, 71.67210697956828, -0.0091, -0.0061, 0.0546, -0.1725, 0.0389, 9.8598
21496.924072265625, 71.66463792650954, 0.0092, 0.0027, 0.0592, -0.1540, 0.0477, 9.8644
21534.80419921875, 71.67172229385504, 0.0043, -0.0071, 0.0475, -0.1588, 0.0382, 9.8527
21564.48828125, 71.66835996732402, -0.0020, -0.0029, 0.0508, -0.1653, 0.0425, 9.8560
21597.114990234375, 71.6704276571215, -0.0085, 0.0071, 0.0534, -0.1721, 0.0524, 9.8586
21630.52490234375, 71.6754600816108, 0.0025, 0.0005, 0.0532, -0.1612, 0.0459, 9.8584
21664.093017578125, 71.67417739589473, -0.0130, 0.0032, 0.0562, -0.1767, 0.0489, 9.8614
21697.736083984375, 71.67419406528191, 0.0001, -0.0004, 0.0613, -0.1636, 0.0453, 9.8665
21730.657958984375, 71.67033639997635, -0.0018, 0.0033, 0.0499, -0.1651, 0.0489, 9.8551
21766.177001953125, 71.67291955099543, -0.0046, 0.0020, 0.0574, -0.1685, 0.0480, 9.8626
21797.56494140625, 71.66766970610114, 0.0008, 0.0053, 0.0574, -0.1633, 0.0510, 9.8626
21833.289794921875, 71.66870989385667, 0.0054, 0.0078, 0.0582, -0.1586, 0.0536, 9.8634
21865.77197265625, 71.66565432650728, 0.0005, -0.0031, 0.0494, -0.1633, 0.0428, 9.8545
21900.3369140625, 71.67178853059087, -0.0013, 0.0008, 0.0541, -0.1651, 0.0465, 9.8593
21932.888916015625, 71.67453397548604, 0.0093, 0.0095, 0.0452, -0.1544, 0.0552, 9.8503
21965.493896484375, 71.67099098773431, -0.0069, 0.0028, 0.0419, -0.1709, 0.0482, 9.8470
21998.577880859375, 71.67619595916577, 0.0004, -0.0013, 0.0468, -0.1636, 0.0443, 9.8520
22031.49609375, 71.67545416324488, 0.0042, 0.0044, 0.0549, -0.1594, 0.0498, 9.8601
22073.1142578125, 71.67306932242653, -0.0014, -0.0027, 0.0513, -0.1652, 0.0428, 9.8565
22098.43603515625, 71.68176471018072, -0.0020, 0.0008, 0.0529, -0.1655, 0.0462, 9.8581
22133.423095703125, 71.67797365712116, 0.0000, -0.0053, 0.0396, -0.1634, 0.0398, 9.8448
22165.06787109375, 71.68735253059346, -0.0034, -0.0079, 0.0532, -0.1670, 0.0371, 9.8584
22199.384033203125, 71.68254431834512, -0.0010, 0.0028, 0.0654, -0.1646, 0.0479, 9.8705
22233.0400390625, 71.6766253469174, 0.0090, -0.0024, 0.0586, -0.1543, 0.0422, 9.8638
22266.723876953125, 71.65177241630171, 0.0025, -0.0011, 0.0556, -0.1610, 0.0432, 9.8608
22298.490966796875, 71.65246732242382, -0.0087, 0.0055, 0.0562, -0.1721, 0.0498, 9.8614
22335.84716796875, 71.6572610040597, 0.0021, 0.0027, 0.0505, -0.1609, 0.0468, 9.8557
22366.27978515625, 70.24026837553731, -0.0035, 0.0034, 0.0433, -0.1662, 0.0477, 9.8485
22402.26806640625, 70.81040654693354, -0.0041, 0.0028, 0.0544, -0.1668, 0.0471, 9.8596
22433.218017578125, 71.17360564079162, -0.0011, 0.0040, 0.0579, -0.1643, 0.0483, 9.8631
22467.341064453125, 71.51993765712942, -0.0060, 0.0072, 0.0501, -0.1694, 0.0515, 9.8553
22504.927978515625, 70.12559632653122, -0.0023, -0.0058, 0.0514, -0.1661, 0.0382, 9.8566
22543.823974609375, 70.67116936326902, -0.0033, 0.0067, 0.0598, -0.1671, 0.0509, 9.8650
22570.925048828125, 70.67569710204462, -0.0032, 0.0094, 0.0482, -0.1671, 0.0536, 9.8533
22602.033935546875, 71.32217175507546, -0.0054, -0.0117, 0.0598, -0.1691, 0.0322, 9.8650
22639.0888671875, 71.32456477548234, -0.0024, 0.0082, 0.0660, -0.1659, 0.0522, 9.8711
22672.00390625, 70.11105840816819, -0.0022, 0.0094, 0.0564, -0.1655, 0.0533, 9.8616
22707.81103515625, 70.1159475591892, -0.0025, -0.0033, 0.0574, -0.1658, 0.0403, 9.8626
22738.672119140625, 71.00338997549417, -0.0022, 0.0142, 0.0624, -0.1653, 0.0579, 9.8675
22775.64306640625, 71.18655617957207, -0.0063, -0.0083, 0.0532, -0.1697, 0.0350, 9.8584
22805.18798828125, 71.24817782038701, -0.0089, 0.0107, 0.0610, -0.1724, 0.0543, 9.8662
22841.450927734375, 71.29445849793596, -0.0012, -0.0051, 0.0579, -0.1648, 0.0388, 9.8631
22868.90283203125, 71.31664591834678, -0.0047, 0.0048, 0.0606, -0.1682, 0.0486, 9.8658
22912.658935546875, 71.33273076732554, -0.0070, 0.0057, 0.0491, -0.1709, 0.0497, 9.8542
22938.513916015625, 71.33607328161219, -0.0092, 0.0013, 0.0685, -0.1731, 0.0455, 9.8737
22974.256103515625, 71.33823471834545, 0.0047, -0.0037, 0.0556, -0.1592, 0.0403, 9.8608
23005.322021484375, 71.35512064487756, -0.0064, 0.0092, 0.0631, -0.1704, 0.0531, 9.8683
23040.92822265625, 71.35216934691807, -0.0030, 0.0039, 0.0565, -0.1673, 0.0476, 9.8617
23071.395263671875, 71.35660431018333, 0.0041, -0.0003, 0.0585, -0.1603, 0.0431, 9.8637
23111.450927734375, 71.3431000734498, -0.0083, 0.0053, 0.0473, -0.1727, 0.0491, 9.8524
23139.021240234375, 71.34634588569087, 0.0048, 0.0007, 0.0630, -0.1597, 0.0444, 9.8681
23170.31689453125, 71.3433266530392, 0.0044, 0.0003, 0.0556, -0.1600, 0.0443, 9.8608
23208.4609375, 71.33812826120352, -0.0019, 0.0189, 0.0540, -0.1665, 0.0633, 9.8592
23238.911865234375, 71.33442745304049, 0.0012, 0.0030, 0.0550, -0.1631, 0.0473, 9.8602
23278.2900390625, 71.32134826936651, -0.0006, 0.0031, 0.0567, -0.1649, 0.0476, 9.8619
23305.889892578125, 71.33338971426465, 0.0057, 0.0067, 0.0616, -0.1586, 0.0512, 9.8668
23354.059814453125, 71.32914119181625, -0.0046, -0.0056, 0.0515, -0.1688, 0.0385, 9.8566
23373.840087890625, 71.32860337140778, -0.0080, -0.0041, 0.0565, -0.1722, 0.0403, 9.8617
23408.034912109375, 71.32639945304008, 0.0016, 0.0026, 0.0535, -0.1627, 0.0468, 9.8587
23440.66796875, 71.32116211426516, 0.0063, -0.0026, 0.0515, -0.1583, 0.0414, 9.8566
23473.6279296875, 71.32522830202099, -0.0048, 0.0135, 0.0586, -0.1694, 0.0576, 9.8638
23508.904052734375, 71.32354111018309, -0.0060, -0.0022, 0.0530, -0.1707, 0.0417, 9.8581
23541.6171875, 71.3238569142621, -0.0004, 0.0159, 0.0536, -0.1652, 0.0599, 9.8587
23572.01611328125, 71.32990631018272, -0.0044, 0.0024, 0.0561, -0.1695, 0.0467, 9.8613
23608.33203125, 71.33709273467343, -0.0131, 0.0010, 0.0561, -0.1782, 0.0452, 9.8613
23639.300048828125, 71.34006626120465, 0.0038, 0.0100, 0.0625, -0.1613, 0.0543, 9.8677
23675.06201171875, 71.34270549385668, 0.0111, 0.0065, 0.0471, -0.1543, 0.0506, 9.8523
23707.056884765625, 71.34301968161098, -0.0033, -0.0066, 0.0584, -0.1688, 0.0376, 9.8635
23740.577880859375, 71.35633652242656, -0.0075, 0.0057, 0.0696, -0.1725, 0.0501, 9.8747
23772.628173828125, 71.36733239181649, 0.0046, 0.0015, 0.0489, -0.1606, 0.0462, 9.8541
23810.075927734375, 71.37328297957195, -0.0228, -0.0015, 0.0486, -0.1884, 0.0434, 9.8538
23847.927978515625, 71.38191050610028, -0.0042, 0.0036, 0.0474, -0.1697, 0.0488, 9.8526
23876.880859375, 71.39002517549089, 0.0178, -0.0039, 0.0557, -0.1477, 0.0414, 9.8608
23912.85107421875, 71.39702204079713, -0.0079, 0.0025, 0.0536, -0.1743, 0.0477, 9.8587
23943.85693359375, 71.39496806528685, -0.0120, -0.0070, 0.0557, -0.1782, 0.0383, 9.8608
23978.206787109375, 71.39301257140956, 0.0113, 0.0033, 0.0497, -0.1544, 0.0485, 9.8548
24008.012939453125, 71.37232681630705, -0.0039, 0.0118, 0.0615, -0.1700, 0.0570, 9.8667
24046.134033203125, 71.38401204895823, -0.0102, -0.0054, 0.0596, -0.1766, 0.0397, 9.8647
24076.40185546875, 71.38968933059226, 0.0014, -0.0071, 0.0642, -0.1646, 0.0383, 9.8693
24110.39697265625, 71.3865808734503, -0.0011, 0.0165, 0.0433, -0.1673, 0.0621, 9.8484
24146.7138671875, 71.3877536897762, -0.0020, 0.0043, 0.0467, -0.1682, 0.0498, 9.8518
24179.1669921875, 71.37694679997995, -0.0086, -0.0013, 0.0519, -0.1746, 0.0438, 9.8571
24210.2138671875, 71.37331713467344, -0.0043, 0.0030, 0.0662, -0.1704, 0.0485, 9.8713
24246.279052734375, 71.37904559997918, -0.0037, -0.0021, 0.0712, -0.1698, 0.0434, 9.8764
24280.123046875, 71.3812310530419, 0.0082, 0.0009, 0.0630, -0.1580, 0.0462, 9.8681
24311.876953125, 71.36954283263364, -0.0070, -0.0006, 0.0645, -0.1734, 0.0444, 9.8696
24344.7568359375, 71.3697608734489, -0.0012, 0.0088, 0.0642, -0.1673, 0.0536, 9.8693
24378.208984375, 71.37099812242994, 0.0086, 0.0124, 0.0572, -0.1571, 0.0575, 9.8623
24428.73583984375, 71.35839453059496, -0.0042, 0.0015, 0.0587, -0.1698, 0.0465, 9.8638
24446.324951171875, 71.3694276163077, 0.0036, 0.0081, 0.0596, -0.1621, 0.0531, 9.8647
24476.841064453125, 71.37008475916322, -0.0007, 0.0039, 0.0564, -0.1658, 0.0489, 9.8616
24512.0087890625, 71.35752092242727, 0.0004, 0.0054, 0.0593, -0.1651, 0.0506, 9.8644
24544.610107421875, 71.35474774691751, -0.0104, -0.0064, 0.0531, -0.1755, 0.0389, 9.8583
24580.566162109375, 71.36225443263183, -0.0024, -0.0011, 0.0581, -0.1676, 0.0441, 9.8632
24612.864990234375, 71.37482291426444, -0.0064, -0.0002, 0.0621, -0.1715, 0.0452, 9.8672
24644.283935546875, 71.37314501222536, 0.0004, 0.0055, 0.0551, -0.1649, 0.0506, 9.8602
24680.4111328125, 71.36872644079641, -0.0063, 0.0119, 0.0494, -0.1715, 0.0572, 9.8545
24719.236083984375, 71.37236342855462, -0.0043, 0.0016, 0.0634, -0.1698, 0.0467, 9.8686
24746.26806640625, 71.3807727591637, 0.0011, -0.0024, 0.0572, -0.1642, 0.0428, 9.8623
24779.57421875, 71.38190683263667, -0.0109, -0.0054, 0.0585, -0.1761, 0.0401, 9.8637
24814.593994140625, 71.39467163263342, -0.0027, 0.0056, 0.0555, -0.1679, 0.0512, 9.8607
24847.97509765625, 71.39182823671622, -0.0158, -0.0020, 0.0519, -0.1809, 0.0440, 9.8571
24879.426025390625, 71.38002909385902, -0.0024, -0.0003, 0.0548, -0.1671, 0.0458, 9.8599
24915.176025390625, 71.36993452243061, 0.0015, 0.0020, 0.0601, -0.1633, 0.0480, 9.8653
24949.180908203125, 71.37210377140849, 0.0004, -0.0005, 0.0603, -0.1649, 0.0452, 9.8655
24982.4130859375, 71.36896247345001, -0.0065, -0.0083, 0.0524, -0.1716, 0.0374, 9.8575
25014.81591796875, 71.36604680814244, 0.0001, 0.0051, 0.0545, -0.1648, 0.0510, 9.8596
25049.353759765625, 71.35518506120277, -0.0010, 0.0045, 0.0530, -0.1656, 0.0501, 9.8581
25080.416015625, 71.34460778773474, 0.0049, -0.0117, 0.0528, -0.1600, 0.0337, 9.8580
25116.64208984375, 71.34154717548834, -0.0060, 0.0062, 0.0512, -0.1710, 0.0516, 9.8563
25146.8740234375, 71.34079234283696, -0.0040, 0.0013, 0.0579, -0.1691, 0.0468, 9.8631
25187.262939453125, 71.34542397549008, -0.0011, 0.0045, 0.0630, -0.1665, 0.0500, 9.8682
25218.4970703125, 71.34664694691955, -0.0053, 0.0085, 0.0557, -0.1712, 0.0539, 9.8608
25252.049072265625, 71.34781947752982, -0.0013, -0.0016, 0.0640, -0.1667, 0.0438, 9.8692
25284.911865234375, 71.33860493059345, -0.0001, 0.0047, 0.0540, -0.1656, 0.0498, 9.8592
25317.586181640625, 71.3420922775301, -0.0073, 0.0039, 0.0606, -0.1728, 0.0488, 9.8658
25349.869873046875, 71.34464608977365, 0.0021, -0.0047, 0.0667, -0.1634, 0.0403, 9.8719
25387.312255859375, 71.34295771426622, 0.0008, 0.0049, 0.0603, -0.1646, 0.0500, 9.8655
25415.1708984375, 71.34817124895689, -0.0088, 0.0036, 0.0608, -0.1742, 0.0485, 9.8659
25450.536865234375, 71.34418722446725, -0.0024, -0.0095, 0.0473, -0.1676, 0.0350, 9.8524
25483.2060546875, 71.3565340163067, 0.0010, -0.0099, 0.0551, -0.1643, 0.0350, 9.8602
25518.593994140625, 71.37350648161375, -0.0066, 0.0047, 0.0470, -0.1716, 0.0492, 9.8521
25552.4580078125, 71.37470488161256, -0.0120, -0.0022, 0.0513, -0.1769, 0.0422, 9.8565
25583.60107421875, 71.38566110202132, 0.0054, 0.0043, 0.0667, -0.1597, 0.0483, 9.8719
25619.63916015625, 71.40110967344758, -0.0060, 0.0047, 0.0575, -0.1716, 0.0483, 9.8626
25651.79296875, 71.41505293875673, 0.0018, -0.0034, 0.0591, -0.1639, 0.0400, 9.8643
25685.2119140625, 71.42276333875705, 0.0092, 0.0006, 0.0760, -0.1564, 0.0443, 9.8812
25721.034912109375, 71.42732112651419, -0.0016, 0.0039, 0.0467, -0.1671, 0.0479, 9.8518
25751.27294921875, 71.45370545304611, -0.0055, -0.0032, 0.0551, -0.1706, 0.0404, 9.8602
25786.910888671875, 71.45209451426966, -0.0010, 0.0151, 0.0580, -0.1659, 0.0587, 9.8632
25823.766845703125, 71.45376425304583, 0.0179, 0.0059, 0.0621, -0.1468, 0.0492, 9.8673
25852.90087890625, 71.48169647345465, -0.0093, 0.0154, 0.0398, -0.1743, 0.0587, 9.8450
25888.65673828125, 71.48700890610839, -0.0047, -0.0044, 0.0449, -0.1692, 0.0392, 9.8500
25917.263916015625, 71.48469035100543, 0.0003, 0.0021, 0.0537, -0.1640, 0.0456, 9.8589
25954.5810546875, 71.48966155100594, -0.0139, 0.0113, 0.0545, -0.1788, 0.0551, 9.8596
25988.81591796875, 71.49405719998701, 0.0084, 0.0151, 0.0555, -0.1562, 0.0587, 9.8607
26021.14404296875, 71.49987461223343, 0.0008, 0.0003, 0.0595, -0.1640, 0.0435, 9.8647
26056.392822265625, 71.50634560814875, -0.0091, 0.0078, 0.0539, -0.1745, 0.0512, 9.8590
26086.684814453125, 71.51361411427237, -0.0048, -0.0023, 0.0628, -0.1698, 0.0410, 9.8680
26124.5, 71.5321191999868, -0.0026, 0.0030, 0.0434, -0.1677, 0.0464, 9.8486
26153.31201171875, 71.53939148570561, -0.0089, -0.0001, 0.0591, -0.1742, 0.0432, 9.8643
26191.042236328125, 71.56087860407123, 0.0111, 0.0003, 0.0601, -0.1540, 0.0434, 9.8653
26223.080810546875, 71.5716628244808, 0.0028, 0.0128, 0.0539, -0.1625, 0.0558, 9.8590
26252.291015625, 71.57722313468574, -0.0113, -0.0071, 0.0486, -0.1763, 0.0358, 9.8538
26287.4990234375, 71.59586400815631, -0.0055, 0.0021, 0.0512, -0.1698, 0.0447, 9.8563
26323.547119140625, 71.59800533876931, 0.0005, 0.0015, 0.0571, -0.1640, 0.0444, 9.8623
26354.11083984375, 71.61443949387188, -0.0011, 0.0023, 0.0480, -0.1658, 0.0447, 9.8532
26390.14306640625, 71.62630079183137, -0.0006, 0.0059, 0.0565, -0.1652, 0.0480, 9.8617
26421.222900390625, 71.63812156734117, 0.0031, 0.0118, 0.0597, -0.1615, 0.0537, 9.8649
26455.81103515625, 71.64121341224056, -0.0045, 0.0078, 0.0562, -0.1691, 0.0491, 9.8614
26489.132080078125, 71.64629968162888, 0.0047, -0.0010, 0.0678, -0.1598, 0.0400, 9.8729
26520.493896484375, 71.65231511020116, -0.0156, -0.0023, 0.0546, -0.1802, 0.0391, 9.8598
26557.22998046875, 71.64873106122285, 0.0027, 0.0053, 0.0520, -0.1619, 0.0465, 9.8572
26589.658935546875, 71.64830299591242, 0.0114, 0.0072, 0.0610, -0.1535, 0.0485, 9.8662
26620.6611328125, 71.66174414693441, -0.0101, 0.0084, 0.0594, -0.1752, 0.0498, 9.8646
26656.89306640625, 71.65214924081164, -0.0126, -0.0003, 0.0507, -0.1776, 0.0407, 9.8559
26692.93798828125, 71.63824514285163, -0.0020, 0.0043, 0.0622, -0.1665, 0.0456, 9.8674
26729.354248046875, 71.63590820407539, -0.0026, 0.0058, 0.0570, -0.1676, 0.0468, 9.8622
26755.845947265625, 71.62751731427717, -0.0091, 0.0047, 0.0459, -0.1740, 0.0456, 9.8511
26794.8359375, 71.6273344163209, -0.0031, 0.0147, 0.0526, -0.1679, 0.0558, 9.8578
26823.64111328125, 71.63140143672746, -0.0102, 0.0078, 0.0517, -0.1749, 0.0491, 9.8569
26856.81787109375, 71.62566781223983, 0.0015, 0.0057, 0.0456, -0.1634, 0.0470, 9.8508
26894.84912109375, 71.62717973876902, -0.0011, 0.0016, 0.0482, -0.1662, 0.0432, 9.8533
26922.498046875, 71.62520447346161, 0.0016, -0.0062, 0.0537, -0.1636, 0.0355, 9.8589
26962.10595703125, 71.62369969795414, 0.0034, 0.0099, 0.0510, -0.1616, 0.0515, 9.8562
26989.04296875, 71.61662528162613, 0.0034, 0.0081, 0.0634, -0.1616, 0.0497, 9.8686
27022.655029296875, 71.6201507510138, 0.0055, -0.0001, 0.0524, -0.1595, 0.0412, 9.8575
27061.89697265625, 71.62897246529825, -0.0064, 0.0050, 0.0501, -0.1710, 0.0462, 9.8553
27091.878173828125, 71.6431909795879, 0.0014, 0.0072, 0.0621, -0.1627, 0.0485, 9.8672
27126.155029296875, 71.64925973877422, 0.0096, 0.0004, 0.0624, -0.1553, 0.0416, 9.8676
27158.056884765625, 71.65075995101645, 0.0185, -0.0061, 0.0705, -0.1462, 0.0349, 9.8756
27193.1669921875, 71.66064582856919, -0.0151, 0.0170, 0.0643, -0.1799, 0.0576, 9.8695
27226.384033203125, 71.68310775509939, 0.0089, 0.0042, 0.0625, -0.1552, 0.0444, 9.8677
27257.48388671875, 71.6858928816309, -0.0060, 0.0044, 0.0411, -0.1703, 0.0446, 9.8463
27299.10693359375, 71.68939547755, -0.0003, -0.0058, 0.0494, -0.1649, 0.0347, 9.8545
27326.2509765625, 71.68024218775317, 0.0079, 0.0101, 0.0408, -0.1568, 0.0506, 9.8460
27360.43798828125, 71.67789562448709, 0.0052, 0.0052, 0.0408, -0.1601, 0.0456, 9.8460
27392.410888671875, 71.66922880816057, 0.0026, 0.0065, 0.0513, -0.1630, 0.0470, 9.8565
27433.455078125, 71.66799501224146, -0.0210, 0.0293, 0.0754, -0.1864, 0.0699, 9.8806
27459.089111328125, 71.65111082448823, 0.0000, 0.0017, 0.0310, -0.1652, 0.0420, 9.8361
