timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
9718.360107421875, 75.02789844078606, -0.5078, 3.9754, 5.8310, -3.5292, 1.7995, -3.2413
9751.2900390625, 74.60798673471177, -3.2398, 1.4990, 0.6736, -6.4171, -0.6217, -8.3585
9785.2890625, 73.93109800812832, -4.0980, 2.4326, -10.9226, -7.1759, 0.6895, -20.0691
9817.539794921875, 73.70784297136262, -2.2041, 3.0835, -12.9237, -5.0603, 1.3188, -22.1377
9851.135009765625, 73.67611259583526, -2.1573, -1.1336, -7.8867, -5.2782, -3.2376, -16.9423
9884.98291015625, 73.60015401625235, -4.2908, -3.5639, 1.7819, -7.5708, -5.8299, -7.1778
9918.68603515625, 73.72296015505339, -0.7963, -2.6692, 3.8169, -3.6824, -4.8641, -5.2948
9952.237060546875, 73.68770774686908, 3.3943, -3.8139, 4.9966, 0.8990, -5.9093, -4.2529
9985.2919921875, 73.38061067748225, 3.5847, -4.9518, 5.5340, 1.1446, -6.7894, -3.7848
10018.263916015625, 72.94482872649195, 3.0244, -2.6412, 2.2454, 0.6478, -4.2710, -7.1283
10052.51806640625, 72.46818051427591, 3.3791, -0.7615, 1.2677, 1.0656, -2.6384, -8.0755
10084.60205078125, 72.54855275915786, 3.0228, -1.9771, 1.5125, 0.5596, -4.3601, -7.6758
10118.47509765625, 71.50371763269521, 1.4712, -2.0582, -3.3308, -1.3560, -4.8858, -12.2852
10151.805908203125, 72.26425424496105, -1.5133, -1.0616, -6.9684, -5.0311, -4.4137, -15.4866
10185.154052734375, 74.28694968154467, -4.1326, 0.9062, -5.8539, -8.0967, -2.8615, -13.9940
10219.31494140625, 83.81872852241185, -1.9759, 0.6172, -3.9556, -6.0126, -3.3645, -11.9569
10251.963134765625, 84.19921112657633, 0.5299, 0.5025, -1.4104, -3.4605, -3.5133, -9.4179
10285.482177734375, 84.76214216327054, 1.9129, 2.0298, 1.5537, -1.9831, -1.8277, -6.5772
10318.858154296875, 85.78962936324845, 3.0148, 3.5639, 3.3027, -0.7195, -0.1202, -4.9831
10352.219970703125, 86.30682439998463, 4.2760, 4.3891, 3.4682, 0.6366, 0.8550, -4.9244
10386.1240234375, 84.93462700406137, 1.7802, 6.0066, 3.6410, -2.1436, 2.5088, -4.6379
10419.161865234375, 84.24811050611451, -0.7823, 7.4267, 4.8648, -4.8747, 3.8089, -3.2798
10452.546875, 82.89358952652184, -0.9211, 4.7230, 4.0704, -4.9678, 0.9279, -4.0161
10485.770751953125, 81.87418279999355, -2.6203, 2.1161, -1.1825, -6.7973, -1.5031, -9.2834
10518.822998046875, 79.79756829390485, -5.2875, 4.1643, -6.3377, -9.2721, 0.8447, -14.6607
10552.959228515625, 77.62365149390992, -1.8334, 0.6473, -6.8449, -5.6102, -2.6154, -15.2865
10585.43603515625, 77.1530470367814, -2.1426, -5.4182, -3.9270, -6.1877, -8.4424, -12.3331
10618.6220703125, 76.85860871840958, -4.1893, -4.2243, -0.5649, -8.2389, -6.7684, -9.1264
10652.06591796875, 75.78933433467823, -1.0867, -2.5008, 0.9569, -4.7027, -4.7121, -7.8865
10684.733154296875, 74.64562481634178, 4.4169, -4.5278, 4.6322, 1.1136, -6.5908, -4.3679
10718.301025390625, 74.265211297914, 4.4400, -6.4768, 7.0959, 1.0168, -8.3234, -1.9064
10753.450927734375, 74.16918586941851, 2.8217, -3.7420, 5.5335, -0.3733, -5.3278, -3.6015
10786.156982421875, 72.656518506148, 4.7081, -2.2322, 2.7889, 1.9243, -3.9962, -6.4474
10817.990966796875, 72.52246367345806, 4.2869, -4.2425, 2.0870, 1.5704, -6.4432, -7.0753
10852.13916015625, 72.597452808125, 1.4347, -4.2854, -5.0484, -1.7627, -6.6988, -13.9995
10884.64501953125, 71.85879120004334, -6.9101, 0.7340, -10.9170, -10.7600, -1.8314, -19.5638
10918.136962890625, 73.35933963261326, -4.4347, 0.0209, -11.6773, -8.1267, -2.6519, -20.3604
10952.362060546875, 73.78246617950715, -0.1553, 2.0622, -9.8437, -3.7558, -0.6427, -18.5552
10984.739013671875, 73.7330490529767, 1.5763, 2.4032, -0.2680, -2.1840, -0.3955, -8.8819
11018.80615234375, 76.0697051347129, 2.1132, 1.9814, 5.5680, -1.7261, -0.7614, -3.0290
11051.634033203125, 76.8763462122329, 4.1060, 2.1228, 8.3329, 0.3909, -0.4136, -0.3811
11086.2138671875, 83.95522072654536, 5.1643, 4.1780, 8.2291, 1.5600, 1.9116, -0.6051
11119.01806640625, 75.44636073469766, 3.2717, 5.3339, 8.2555, -0.4438, 3.1960, -0.5646
11151.690185546875, 75.16218387753916, 0.2802, 4.9441, 6.8773, -3.4900, 2.8504, -1.9302
11185.552001953125, 76.45681838370005, -2.8146, 1.7651, -0.4230, -6.4726, -0.0617, -9.3366
11217.690185546875, 75.66835648981308, -5.6164, 2.6223, -11.1681, -9.0891, 1.5073, -20.2713
11251.964111328125, 74.00081351834315, -5.9168, 5.8265, -14.8122, -9.2602, 4.8797, -23.9826
11285.515869140625, 71.10558363262432, -4.5181, -2.4236, -6.6830, -8.2129, -3.6055, -15.6898
11318.85107421875, 73.8562497551242, -4.0457, -3.7959, 1.3286, -8.0557, -5.1053, -7.5244
11351.7919921875, 73.14719202447061, -0.8284, -3.0314, 4.8362, -4.7363, -4.3378, -4.0628
11384.76513671875, 73.09373724897192, 4.2069, -3.4648, 6.7624, 0.5103, -4.6941, -2.2372
11419.1328125, 71.8460443102026, 5.2753, -4.3042, 7.1304, 1.5808, -5.3195, -1.8968
11450.943115234375, 71.30387010611746, 4.1222, -3.3083, 5.7021, 0.4922, -4.0811, -3.3751
11485.05419921875, 74.0725380490228, 4.0957, -1.5846, 3.0393, 0.8523, -2.3782, -6.1814
11518.570068359375, 71.15188413062148, 4.1098, -3.2388, 1.8175, 1.3550, -4.3127, -7.5328
11551.51416015625, 71.7995214285787, 2.0901, -4.3153, -3.0440, -0.2450, -5.6828, -12.4699
11585.366943359375, 70.90837221223988, -2.0991, -0.2617, -14.1521, -4.4344, -1.8045, -23.5509
11618.18310546875, 69.90455608160855, -3.4101, 2.5171, -11.4182, -5.7860, 0.7115, -20.7598
11651.664794921875, 71.02158287345377, -1.5072, 1.4453, -8.2485, -3.7978, -0.4929, -17.5848
11685.916015625, 71.75913499593054, -0.1299, 1.9444, -1.7021, -2.4261, 0.0274, -11.0415
11717.711181640625, 72.34646323274214, 0.4159, 1.7168, 2.6483, -1.9074, -0.0721, -6.7098
11752.1630859375, 71.90660924898897, 2.1979, 0.4312, 6.3039, -0.2249, -1.1028, -3.0742
11784.09912109375, 73.80225534689922, 1.1057, 3.0858, 6.8325, -1.4783, 1.9860, -2.5634
11819.347900390625, 71.04448977964667, 0.4677, 5.1503, 6.5724, -2.2544, 4.0802, -2.7879
11850.998046875, 73.19936777142365, 0.2715, 4.5895, 8.5113, -2.6752, 3.2605, -0.7473
11885.11279296875, 72.50938468567585, -3.0461, 2.9866, 7.4122, -6.1859, 1.5787, -1.7710
11918.69091796875, 72.98250587757326, -3.9918, 2.9104, -0.9503, -6.9882, 1.8929, -10.2324
11951.81103515625, 72.79001894694058, -3.2459, 5.1781, -11.1530, -5.9043, 4.6551, -20.5780
11984.10107421875, 73.39744898768927, -0.1211, 2.0498, -13.3970, -2.7451, 1.6306, -22.8368
12018.360107421875, 73.28647728977816, -1.9520, -0.1688, -8.4930, -5.2695, -0.7840, -17.7009
12051.176025390625, 73.00149746122742, -3.4647, -3.3813, 1.1908, -7.0942, -4.1990, -7.8828
12085.159912109375, 73.6195822857207, 0.3010, -3.5932, 3.5961, -3.0721, -4.4929, -5.5682
12118.465087890625, 73.72669683265511, 3.9464, -4.8118, 5.8096, 0.7928, -5.8519, -3.4177
12151.02685546875, 73.95151370609788, 3.7665, -5.5391, 8.0682, 0.7389, -6.5432, -1.2052
12185.400146484375, 74.04760817140777, 3.1908, -3.5723, 6.4581, 0.4805, -4.4194, -2.9284
12218.649169921875, 73.96364715920998, 3.7056, -1.5157, 4.3530, 1.5248, -2.4436, -5.1629
12252.14306640625, 73.62467593467574, 3.1797, -1.9207, 1.8980, 1.3469, -3.2630, -7.6418
12284.31591796875, 73.21332572238376, 1.9690, -2.2473, -3.8457, 0.1580, -4.0088, -13.3213
12319.455078125, 73.65736220401064, -2.5379, -0.1419, -9.9527, -4.9125, -2.1012, -19.2636
12350.839111328125, 73.35640184489523, -3.5625, 1.9362, -10.8868, -6.0645, 0.0293, -20.1752
12385.364013671875, 74.35892035916277, 0.0214, 2.8443, -9.2001, -2.2271, 0.9890, -18.5634
12418.287841796875, 73.90447461223512, 2.4138, 1.7936, -3.8272, 0.1978, -0.1232, -13.1859
12451.674072265625, 74.40717413059295, 1.8063, 0.8823, 3.4726, -0.7057, -1.1293, -5.7910
12485.44189453125, 74.79859011426485, 1.5556, 0.4887, 7.7207, -1.0946, -1.4964, -1.5100
12518.484130859375, 75.06816341222628, 1.8712, 1.8995, 8.1393, -0.8199, 0.0817, -1.1141
12553.0849609375, 75.09820760814299, 0.6538, 4.5997, 7.7781, -2.1745, 2.8050, -1.4388
12585.51806640625, 75.35161381221239, -0.8710, 4.7303, 6.9712, -3.8487, 2.8029, -2.1715
12618.809814453125, 75.5638810448642, -3.1287, 2.8739, 3.1042, -6.2610, 0.8278, -5.9607
12651.340087890625, 75.5594794367055, -4.2922, 2.1322, -6.8680, -7.3797, 0.3469, -16.0031
12685.59716796875, 75.55080230200721, -2.3173, 4.4182, -11.8493, -5.0783, 2.7943, -21.1181
12718.138916015625, 75.65284893059241, -1.3444, 1.6646, -10.3506, -4.2002, -0.1363, -19.5578
12751.89990234375, 75.42767216323178, -2.7635, -1.9637, 0.5147, -6.1278, -4.0498, -8.4575
12784.264892578125, 75.46120581220622, -1.9924, -3.7590, 3.8378, -5.4163, -5.7792, -5.1269
12819.1337890625, 75.2845096244648, -0.0152, -2.6382, 3.4035, -3.2202, -4.3289, -5.7091
12851.462890625, 74.70727854693406, 2.5949, -3.1177, 4.4406, -0.3704, -4.6244, -4.7848
12885.4228515625, 74.69429226124464, 3.0013, -4.0620, 4.8619, 0.1588, -5.4342, -4.4228
12918.568115234375, 74.39284168165776, 2.6688, -2.8025, 4.8027, 0.0747, -4.1101, -4.5638
12951.296875, 74.05561214695163, 2.9757, -1.9477, 2.4859, 0.7455, -3.4617, -6.9430
12985.69873046875, 73.68524097952871, 2.4594, -4.1116, -1.1314, 0.4347, -5.8538, -10.5673
13018.675048828125, 73.70342577954644, 0.3334, -1.0170, -7.1399, -1.9001, -3.0370, -16.4727
13051.76806640625, 73.81172898772105, -2.2958, -0.6894, -7.0618, -4.7423, -3.0288, -16.2658
13084.72607421875, 73.80386752652977, -2.1709, -0.5432, -7.0335, -4.5771, -2.8819, -16.2482
13118.39794921875, 74.33717415508366, -0.7530, 1.1083, -5.4962, -2.7812, -0.9896, -14.8587
13150.951171875, 74.29757900406152, 1.8275, 1.7200, -2.3177, 0.1900, -0.1535, -11.8034
13185.466064453125, 74.22719367347862, 1.2715, 3.2812, 0.7600, -0.3921, 1.4872, -8.7366
13218.384033203125, 74.0788784735033, 0.0890, 3.6251, 3.9845, -1.9124, 1.6716, -5.4149
13251.441162109375, 74.26073868573411, -1.6495, 4.3168, 7.0011, -4.1426, 2.0660, -2.2124
13285.35009765625, 73.98354564080635, -1.7307, 5.4701, 7.3664, -4.3343, 2.9538, -1.7473
13318.130126953125, 74.46777702042257, -0.2734, 4.3102, 4.9527, -2.8398, 1.3701, -4.0440
13351.98291015625, 75.09017699591422, -2.2054, 0.9988, 0.1123, -5.0323, -2.0170, -8.7806
13384.99609375, 76.19499776326226, -4.0831, 3.6236, -4.6627, -6.7552, 0.7808, -13.6598
13418.33203125, 75.41265066121404, -1.2327, 1.6133, -5.8567, -3.5820, -1.3333, -14.9103
13451.60302734375, 75.9621516979592, -0.8156, -4.4310, -3.0638, -3.3841, -7.4364, -12.0382
13484.9130859375, 75.72278088162838, -2.2609, -4.5508, 0.4267, -5.1133, -7.3604, -8.5255
13518.3291015625, 75.76850544488849, -1.0803, -2.8249, 2.1057, -3.6952, -5.4019, -6.9878
13551.221923828125, 74.85775724081944, 4.7997, -3.5465, 3.9353, 2.5274, -6.0757, -5.2631
13586.177978515625, 74.40724204900496, 5.3733, -5.7027, 4.6439, 2.9627, -8.1303, -4.5466
13617.94287109375, 74.292361012263, 3.1645, -1.6849, 3.3331, 0.6873, -4.0561, -5.8544
13652.2958984375, 74.22430612248144, 3.5649, -0.5548, 2.9002, 1.1773, -3.3489, -6.1917
13685.2490234375, 74.3541917061478, 3.3008, -2.8821, 1.0656, 0.8209, -6.1417, -7.8448
13717.827880859375, 74.91967364079325, 1.1147, -2.5789, -4.8827, -1.8139, -6.0455, -13.5762
13752.218017578125, 76.39300301229073, -2.6499, -0.0117, -7.6110, -5.9325, -3.6462, -16.1071
13784.861083984375, 88.92295728165185, -1.6539, -0.9602, -7.8171, -4.9819, -4.6458, -16.2735
13818.4638671875, 90.96554285718912, -0.1580, -1.1781, -4.9510, -3.4934, -4.7113, -13.4693
13852.0439453125, 93.78851226936699, 0.4868, 1.4428, -0.2630, -2.7771, -1.7626, -8.9373
13885.546875, 93.83389191840054, 0.8223, 3.1861, 2.9327, -2.2998, 0.3174, -5.9099
13918.2958984375, 88.83205816327326, 2.0932, 3.6456, 5.3511, -0.9665, 0.9257, -3.5602
13952.163818359375, 81.25662119998002, 0.6993, 3.6074, 5.9637, -2.4771, 1.0331, -2.9500
13984.886962890625, 80.22161052242075, -1.1679, 6.2375, 4.6563, -4.3042, 3.7001, -4.2822
14018.759765625, 78.2113032979077, -0.8807, 4.8140, 2.6525, -3.9123, 2.0099, -6.2423
14050.52392578125, 78.07251733055301, -2.9848, 0.8579, -1.3722, -6.2510, -1.9703, -10.1758
14084.093994140625, 81.01513913471341, -6.3146, 4.5280, -5.8096, -9.5175, 1.9339, -14.7080
14119.154052734375, 76.7056937633099, -3.7872, 3.3950, -5.8207, -6.6955, 0.6590, -14.7776
14151.706787109375, 76.12816001635575, -1.1875, -4.1321, -1.4307, -4.2124, -6.8576, -10.3521
14184.828857421875, 75.9086260081951, -1.9224, -3.3810, 1.5660, -5.0539, -5.6895, -7.4359
14218.81298828125, 75.5464686285796, -0.2865, -1.4230, 2.2934, -3.1093, -3.4004, -6.8877
14251.669921875, 74.64419836735435, 3.8028, -3.6931, 4.9023, 1.2804, -5.5110, -4.3984
14284.783935546875, 74.05018692248606, 4.3551, -5.7730, 6.3244, 1.9225, -7.1937, -3.0689
14318.7060546875, 72.80974973064687, 3.2732, -2.1480, 2.8387, 1.0633, -3.2180, -6.6556
14351.56103515625, 72.09892645715165, 4.4381, -1.6413, 1.8915, 2.6103, -2.8220, -7.6707
14386.771728515625, 72.14036983679298, 3.7388, -3.5808, 1.0951, 2.1682, -5.0453, -8.4735
14418.061767578125, 72.40887758373711, 1.4436, -2.4170, -6.5878, -0.2297, -3.9976, -16.1205
14452.713134765625, 72.36048638366351, -3.7519, 3.0870, -11.5844, -5.7515, 1.3544, -21.0274
14484.31689453125, 71.47582050612043, -2.3663, 0.6003, -9.7504, -4.2424, -1.2034, -19.2054
14518.80615234375, 71.80326479184534, 0.6393, 0.5486, -7.9950, -1.0537, -1.1657, -17.5010
14551.76708984375, 72.43534152652394, 2.2362, 1.0043, -2.4522, 0.5507, -0.6265, -11.9743
14583.797119140625, 73.38176189380279, 2.0271, 0.2659, 2.8462, 0.2037, -1.3635, -6.6506
14618.928955078125, 73.25648257952493, 2.2416, 0.5328, 6.2008, 0.3376, -1.0822, -3.2828
14651.4599609375, 72.6484462204044, 1.5106, 2.1006, 8.1797, -0.7482, 0.4170, -1.2136
14684.616943359375, 72.55551600817049, -1.1006, 3.3298, 9.5680, -3.8090, 1.4959, 0.3229
14718.65185546875, 73.84847712652048, -2.3979, 5.0228, 8.0287, -5.1623, 3.0619, -1.1736
14751.436767578125, 74.11831549387452, -2.5697, 3.5177, 2.3597, -5.3543, 1.2914, -6.7759
14785.468994140625, 73.86120533877718, -3.2969, 1.3775, -3.8621, -6.2571, -0.6167, -12.9962
14818.159912109375, 74.41042151835488, -4.2105, 5.2916, -9.5115, -7.0288, 3.5575, -18.7430
14851.7041015625, 74.25825239181945, -1.1359, 0.2553, -8.7429, -3.9145, -1.4721, -17.9876
14885.0009765625, 74.23790126528671, -1.2357, -2.7717, -4.1415, -4.3824, -4.5004, -13.2673
14917.5390625, 74.38137839999827, -1.4862, -2.2728, 2.1276, -4.6012, -3.8424, -7.0378
14952.587158203125, 74.39529972245778, 1.7138, -2.4258, 4.2792, -1.1096, -3.9008, -4.9957
14984.915771484375, 74.13403918369839, 4.3818, -3.8629, 6.0241, 1.6619, -5.2699, -3.2922
15018.974853515625, 73.81518883265888, 3.5769, -4.0154, 6.1240, 0.7726, -5.1507, -3.2043
15051.06884765625, 73.52784053870661, 2.6947, -1.2556, 3.0461, 0.1426, -2.2908, -6.3659
15085.412109375, 73.31894197543677, 3.6195, -1.8655, 1.4476, 1.4486, -3.2165, -8.0198
15117.573974609375, 73.13984284890742, 2.2648, -4.4482, -3.0059, 0.3039, -6.1310, -12.4660
15151.239990234375, 72.7344947183792, -2.0900, -0.8889, -10.3663, -4.2573, -2.7587, -19.7459
15184.39892578125, 72.36510921631807, -4.2362, 1.1605, -9.9421, -6.6768, -0.9797, -19.1960
15218.867919921875, 73.31113415505527, -2.2159, 0.8079, -7.7264, -4.5002, -1.4392, -16.9948
15250.842041015625, 73.47347060400826, -0.3210, 1.5177, -3.1819, -2.4608, -0.7681, -12.4753
15285.879150390625, 73.80952481632355, 0.5688, 1.0000, 1.5663, -1.5045, -1.2653, -7.7472
15317.30712890625, 74.22844525712621, 1.2021, 1.0616, 6.1642, -0.7344, -1.0424, -3.2163
15351.85595703125, 74.29062524079586, 1.7375, 2.2604, 7.1616, -0.0582, 0.3362, -2.2853
15384.89990234375, 74.25553958364851, 1.4340, 3.6504, 7.0715, -0.4118, 1.8551, -2.3911
15418.326904296875, 74.21045937959232, -1.3615, 5.2894, 7.0557, -3.4111, 3.4539, -2.3571
15450.542236328125, 74.28609099592755, -2.9453, 4.2350, 4.7751, -5.0925, 2.1952, -4.5737
15484.949951171875, 74.40939168164456, -4.0193, 1.2417, -0.0718, -6.3835, -0.6879, -9.3916
15518.1298828125, 74.52336804897811, -7.9322, 8.4595, -13.6824, -10.5596, 6.9224, -23.0047
15551.932861328125, 74.24198523267597, -3.8908, 3.7922, -12.4014, -6.5621, 2.0502, -21.6750
15584.573974609375, 74.31575046532444, -0.6581, -2.4206, -5.8879, -3.9214, -4.5677, -14.8830
15619.1318359375, 74.49835213062337, -0.0349, -3.9402, 1.2653, -3.8488, -6.2580, -7.4669
15652.22705078125, 74.9521206367162, 2.8702, -3.5356, 3.4142, -0.8330, -5.8459, -5.3675
15685.466064453125, 75.06443999182851, 6.5168, -3.6049, 4.1316, 3.1403, -5.8694, -4.7926
15717.6201171875, 74.69766826118695, 6.0071, -3.1148, 6.4940, 2.7526, -5.2946, -2.4964
15752.10107421875, 74.67883657144789, 4.2183, -1.8102, 6.8657, 1.2281, -3.8539, -2.2476
15785.131103515625, 74.48761371430761, 3.9842, -0.0605, 5.4516, 1.4287, -2.0913, -3.7959
15818.3271484375, 74.19149618778088, 1.9092, -1.1465, 3.2571, -0.3190, -3.3230, -6.0418
15851.60107421875, 74.0449053224687, 0.9900, -2.4919, -2.5223, -1.0238, -4.7737, -11.8447
15884.98291015625, 73.77746002445488, -2.8924, 0.4357, -10.4857, -5.3472, -1.8542, -19.6999
15917.68701171875, 73.74759421222082, -5.1321, 0.4945, -9.2667, -7.8904, -1.8512, -18.3804
15951.75390625, 73.91070755100579, -3.3685, 0.9787, -8.3840, -6.1483, -1.2927, -17.5100
15983.876953125, 73.9099558693788, -2.5608, 1.7839, -4.1023, -5.4953, -0.3482, -13.2134
16018.94287109375, 74.41814671834368, -0.5682, 0.4110, 2.0969, -3.4550, -1.5377, -7.0704
16052.09423828125, 74.50728105303084, 2.2253, 0.2160, 3.5735, -0.4785, -1.4790, -5.6994
16085.14404296875, 74.4171634040837, 2.9654, 1.8884, 4.2634, 0.2708, 0.4152, -5.0500
16118.90185546875, 74.25217615512419, 1.8865, 3.3128, 6.4944, -0.9533, 1.8088, -2.7708
16151.672119140625, 74.29624893879253, 0.8472, 3.7506, 7.9714, -2.1178, 2.0825, -1.2263
16184.73486328125, 74.46550184490995, -0.6784, 2.5283, 7.0479, -3.7975, 0.6538, -2.0586
16219.249755859375, 74.5942874122309, -3.8548, 1.2343, -2.1120, -7.2643, -0.5556, -11.1309
16250.888916015625, 74.7410919183363, -5.9381, 3.6018, -9.3100, -9.3651, 2.0672, -18.3694
16285.39111328125, 74.67228738772782, -1.9010, 2.7447, -9.9091, -5.2681, 1.0015, -18.9531
16317.06591796875, 74.68404879996704, -2.7818, -2.6898, -3.8009, -6.8066, -4.7036, -12.5139
16353.079833984375, 74.95206163263445, -4.6842, -1.3110, 1.1010, -9.0532, -3.4167, -7.4223
16384.76904296875, 75.43543511837966, 0.1433, -2.6475, 3.1476, -4.1405, -4.7893, -5.4100
16419.3779296875, 75.94345919187371, 5.0516, -4.9367, 7.4813, 0.8176, -6.9746, -1.1263
16452.653076171875, 75.58592086528398, 4.4272, -3.6332, 7.2688, 0.3226, -5.2868, -1.4826
16484.5009765625, 76.17395718370665, 4.5430, -1.1911, 4.1688, 0.6810, -2.6546, -4.7259
16518.803955078125, 75.66711744489189, 4.1629, -1.3593, 3.3474, 0.5839, -2.9628, -5.6409
16551.0478515625, 75.60533614695056, 0.5742, -2.7449, 2.2384, -2.6843, -4.7335, -6.7947
16585.14990234375, 73.83781561628804, -4.2721, -3.0673, -5.2214, -7.6218, -5.3289, -14.1565
16617.52587890625, 73.89773790200671, -7.8387, 0.7678, -8.1497, -11.1224, -1.6547, -17.0671
16651.35498046875, 74.11803722447671, -0.7936, 0.7500, -8.8258, -3.4658, -1.7030, -17.9369
16684.092041015625, 74.0238284734504, 4.3957, -0.2023, -6.5514, 1.9116, -2.6137, -15.7266
16719.630859375, 74.26405927348304, 3.4372, 0.3110, -0.2118, 0.6310, -1.9384, -9.3351
16751.51708984375, 74.27417909391046, 3.3818, 0.7785, 3.2387, 0.5315, -1.1718, -5.9397
16785.47900390625, 74.26797603267052, 4.8580, 1.2924, 4.1004, 2.1038, -0.3576, -5.1658
16819.77490234375, 74.13578258778189, 3.0316, 3.4904, 6.0290, 0.1935, 2.0921, -3.2533
16850.748046875, 74.00522776328032, 1.0905, 5.0110, 6.5534, -1.6105, 3.6583, -2.7764
16885.537109375, 73.97588275920047, -0.1809, 5.2382, 5.8062, -2.8718, 3.7481, -3.5056
16918.030029296875, 73.44616932239637, -5.1641, 2.0828, 2.4061, -8.0186, 0.4697, -6.8362
16951.3662109375, 73.6392772734287, -6.5350, 2.3973, -6.1916, -9.0878, 1.1958, -15.5836
16985.844970703125, 73.44243855508421, -2.4268, 4.1683, -13.1670, -4.6638, 3.1280, -22.6583
17016.282958984375, 73.30833186115306, -3.9814, -0.5459, -9.7517, -6.7707, -1.7930, -19.0703
17051.995849609375, 73.41708708564141, -6.5766, -3.0657, -1.7906, -9.7414, -4.5343, -10.9556
17083.846923828125, 73.36656884899749, -2.6778, -3.0854, 0.9824, -5.6123, -4.6021, -8.2512
17119.489990234375, 72.9180094286247, 3.3080, -3.9759, 4.7295, 0.6071, -5.5445, -4.5665
17150.993896484375, 72.66797241634454, 3.7446, -4.2083, 7.0596, 1.0934, -5.7630, -2.2529
17184.48291015625, 72.8233712408166, 3.3984, -3.4452, 7.2159, 0.8654, -4.9699, -2.1344
17217.77099609375, 73.6078907019627, 3.4313, -1.1291, 5.6661, 1.0023, -2.8911, -3.6702
17250.494140625, 73.566060350943, 3.7375, -0.7904, 5.3535, 1.3357, -3.0806, -3.8746
17285.03515625, 73.30958920819451, 2.3743, -3.2843, 2.4012, 0.0923, -6.1199, -6.7050
17318.72802734375, 73.488470710194, 0.6811, -3.8417, -9.3468, -1.7627, -7.0618, -18.2815
17351.657958984375, 74.34949752654447, -2.3718, -1.4983, -11.6105, -5.3766, -4.8595, -20.3193
17384.192138671875, 74.91285057141297, -4.2386, 1.0492, -11.1916, -7.2947, -2.3318, -19.8749
17418.93310546875, 75.73055001634592, 0.3443, 1.9959, -4.2219, -2.5004, -1.3632, -12.9851
17451.675048828125, 75.94465071023973, 1.5238, 3.0516, 1.7186, -1.2718, -0.2043, -7.0993
17483.946044921875, 76.35552634291247, 1.4628, 3.1450, 6.8171, -1.3262, 0.0459, -2.0592
17519.057861328125, 76.35019000004006, 2.0545, 3.9069, 8.8244, -0.6934, 1.1386, -0.1731
17550.4580078125, 75.95351525715591, 1.6070, 5.1836, 8.1481, -1.2408, 2.7387, -0.9119
17585.94384765625, 75.51003875097065, -0.2631, 5.7267, 7.2542, -3.3351, 3.3827, -1.7590
17617.90380859375, 75.36166674282356, -4.5669, 3.7813, 5.8072, -8.1635, 1.4118, -3.0031
17652.055908203125, 74.84328382040805, -5.7226, 0.6416, 1.4260, -9.6389, -1.5458, -7.2945
17684.49609375, 74.87905466937919, -4.6667, 1.6533, -9.6562, -8.5787, 0.1173, -18.5166
17718.3779296875, 74.2888132326629, -0.4643, 2.0143, -13.3080, -3.9840, 0.8588, -22.3880
17752.02685546875, 73.79270501223984, 2.1338, -1.5343, -10.6178, -1.4783, -2.6404, -19.6676
17784.72705078125, 73.34378393470955, 0.4231, -3.4033, -0.3636, -3.6676, -4.5580, -9.2012
17818.177734375, 73.48767816319022, 1.0056, -4.3551, 3.7897, -2.9654, -5.4042, -5.1154
17851.275146484375, 72.68857413061264, 4.2128, -4.4308, 4.0169, 0.7236, -5.1818, -5.1172
17883.738037109375, 72.88052772240003, 6.0003, -4.4574, 4.4059, 2.7744, -4.9358, -4.8426
17918.103759765625, 72.34746317550484, 4.4106, -3.4252, 4.3251, 1.4097, -3.7858, -5.0042
17951.578125, 71.53793555923349, 3.1437, -2.1664, 3.2705, 0.4408, -2.6003, -6.1464
17983.966064453125, 71.1685474694522, 1.1380, -1.5060, 0.3187, -1.3125, -2.2669, -9.1463
18018.199951171875, 71.10030746122595, 0.1097, -1.8479, -6.3241, -2.4141, -2.9676, -15.7341
18051.9091796875, 71.53637142039956, -4.7024, 0.3401, -11.5651, -7.9404, -1.0989, -20.7092
18082.39599609375, 72.22729160001586, -6.0567, 2.4308, -11.1201, -9.2956, 0.7441, -20.2214
18118.5859375, 73.14119828567195, -1.8414, 2.3112, -8.6396, -4.7274, 0.3689, -17.8085
18151.704833984375, 73.88743160813983, 1.3643, 0.9232, -3.5125, -1.4100, -1.3226, -12.6465
18184.248046875, 74.5296100653072, 0.8089, 1.8330, 3.5479, -2.1916, -0.6698, -5.4468
18219.19873046875, 74.85364606529001, 1.8743, 2.2177, 7.3262, -1.1465, -0.3980, -1.6294
18251.208984375, 75.26310059593284, 2.6689, 4.6921, 7.3777, -0.4241, 1.9709, -1.5217
18284.750244140625, 75.49606756738406, 1.8407, 6.1724, 9.2566, -1.4061, 3.2166, 0.4878
18317.822998046875, 76.42651985306624, 1.0498, 6.0501, 8.5616, -2.3010, 2.9087, -0.1030
18352.2978515625, 80.77031528983534, -0.9157, 4.1015, 5.9177, -4.4522, 0.8884, -2.6462
18384.47705078125, 83.94314943676143, -2.9169, 2.0358, -3.0370, -6.5998, -0.8395, -11.6590
18418.568115234375, 83.60020816328907, -3.6120, 2.7685, -8.9581, -7.1365, 0.3168, -17.7750
18451.34521484375, 77.05684715922492, -0.5364, -0.3232, -9.7051, -4.0071, -2.5643, -18.5991
18483.889892578125, 76.74331405707444, -3.0477, -3.6949, -4.9317, -7.1934, -5.7850, -13.5697
