timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
18036.449951171875, 73.79595804896712, 0.1356, -4.7051, 5.2317, -2.5100, -4.5433, -4.2099
18072.139892578125, 73.82773847345945, 3.5962, -5.7731, 5.3412, 1.0145, -5.4309, -4.1134
18103.174072265625, 73.91288044081624, 3.6476, -5.9786, 4.5674, 0.8868, -5.5397, -4.8324
18139.031005859375, 74.05000250611529, 2.6126, -5.1293, 4.4759, 0.0350, -4.8430, -4.9816
18170.558837890625, 74.16026992652118, 4.1129, -3.9543, 3.8267, 1.9083, -4.1008, -5.7278
18205.696044921875, 74.23560130611318, 3.0108, -1.9367, -0.8683, 1.0045, -2.7162, -10.4359
18237.213134765625, 74.1597344408008, 1.8501, -0.7304, -6.7475, -0.0923, -2.0509, -16.2687
18271.801025390625, 74.29531606530027, -0.1971, 3.5834, -13.4104, -2.5793, 1.9170, -22.7762
18305.981201171875, 74.24491153469614, -0.8527, 4.2967, -11.9277, -3.9964, 2.3222, -21.0045
18338.505126953125, 74.0500769713934, -2.0144, 2.7287, -5.4069, -5.5884, 0.5622, -14.2784
18373.095947265625, 73.97591535506459, -0.1965, 1.8558, 1.6522, -3.6772, -0.2638, -7.2676
18403.111083984375, 73.92042889791823, 2.3373, 1.6595, 5.6699, -1.0702, -0.2931, -3.3160
18441.32080078125, 73.88633627751881, 1.6834, 2.0292, 9.1523, -1.7289, 0.3437, 0.1143
18468.945068359375, 73.8686501714118, 1.2179, 4.1790, 8.8532, -1.9507, 2.8222, -0.3277
18510.299072265625, 73.88640114287186, 1.2853, 4.9025, 9.1751, -1.6685, 3.6666, -0.0941
18538.455078125, 73.8805510449125, 0.6528, 4.6710, 8.6580, -2.3379, 3.4474, -0.6009
18574.81689453125, 73.89595800001537, -3.1897, 3.3708, 1.6455, -6.3253, 2.2296, -7.5760
18604.6171875, 73.95213927348702, -4.7618, 1.5834, -9.6025, -8.0179, 0.9230, -18.8292
18641.614990234375, 73.90628974695323, -4.2995, 4.3817, -14.6119, -7.4054, 4.1526, -23.9109
18672.206787109375, 73.84930340407823, -3.2534, 1.4285, -11.3212, -6.4736, 1.1320, -20.5794
18707.633056640625, 73.82896919182694, -3.6691, -2.9946, -0.9434, -7.2990, -3.5485, -10.0366
18739.448974609375, 73.79360843262967, -4.2300, -3.6774, 5.6598, -7.5992, -4.1930, -3.5355
18772.914794921875, 73.80491244080591, 4.0081, -5.0708, 6.9777, 1.1878, -5.3440, -2.4107
18808.5419921875, 73.85321764899508, 5.7733, -5.7978, 5.4591, 3.0116, -5.8139, -3.9506
18841.416748046875, 73.90276199186047, 5.3898, -5.0442, 5.1324, 2.6231, -5.1324, -4.2754
18874.237060546875, 73.9307524734746, 4.1512, -3.5353, 6.3221, 1.5764, -4.0701, -3.1253
18904.048828125, 73.98548137142832, 3.7206, -2.4923, 0.4447, 1.1955, -3.5184, -8.9756
18942.9951171875, 74.11195283265509, -2.8998, 0.1711, -14.9649, -6.1395, -1.2972, -24.1038
18973.9599609375, 74.08853866120751, -4.4367, 2.3543, -15.8706, -7.7788, 0.8426, -24.9654
19007.943115234375, 74.13543421223527, -1.2184, 1.5339, -14.1767, -4.4836, 0.0019, -23.2960
19042.592041015625, 74.03078756732984, 2.1698, 1.2519, -3.4311, -1.0054, -0.3337, -12.5730
19074.6640625, 73.84167874280737, 1.3341, 1.7365, 1.1761, -1.9164, 0.1030, -7.9308
19109.64892578125, 73.76065857952804, 0.4228, 3.2875, 10.1373, -3.0285, 1.5392, 1.1260
19141.3310546875, 73.75905980402277, 1.5042, 5.7286, 11.2367, -1.7410, 4.0155, 2.1425
19177.06298828125, 72.79620823675484, 2.0476, 7.9847, 10.5536, -1.1573, 6.1037, 1.4783
19209.197021484375, 72.77585244900422, -0.3099, 7.0908, 11.6526, -3.7815, 4.9648, 2.7307
19243.803955078125, 72.78743591837653, -3.1022, 4.6627, 4.4708, -6.7977, 2.6266, -4.3817
19274.81884765625, 72.75135657144571, -3.6933, 3.5630, -1.4680, -7.4425, 1.5942, -10.3132
19308.1201171875, 73.17135309382996, -4.2466, 0.3933, -10.4323, -8.0207, -1.1254, -19.3553
19341.919921875, 72.90236383671937, -3.3385, 1.6967, -14.4758, -7.0789, 0.5665, -23.4704
19378.507080078125, 73.30643753467056, -4.5222, -2.2905, -2.8080, -8.8180, -3.3374, -11.5613
19408.781005859375, 73.56039428570361, -2.4615, -3.2299, 2.9121, -6.6478, -4.1765, -5.9054
19443.5400390625, 73.62944110204846, 2.3378, -3.0380, 4.9051, -1.4208, -3.8771, -4.1137
19477.339111328125, 73.66197988571429, 6.6195, -6.2184, 7.3518, 2.9898, -6.8923, -1.7334
19511.160888671875, 73.67665136325998, 6.1876, -3.7723, 3.9515, 2.5869, -4.2262, -5.1589
19544.320068359375, 73.59591262039511, 6.4265, -3.1607, 4.1623, 3.0890, -3.8370, -5.0341
19577.4189453125, 73.63410348569924, 5.2794, -3.5781, 3.5158, 2.2345, -4.6193, -5.7479
19609.098876953125, 73.65624595915978, 2.9050, -3.0008, -1.5289, 0.0590, -4.3998, -10.8086
19645.965087890625, 73.70834492244062, 0.0129, -2.9216, -12.3937, -2.8490, -4.4629, -21.6460
19675.76611328125, 73.71523490611057, -3.1292, 2.5508, -16.1771, -6.0328, 0.9312, -25.4029
19713.526123046875, 73.78958986938223, -1.9343, 4.0408, -13.1604, -4.9362, 2.3303, -22.3382
19745.452880859375, 73.79436084079956, -1.3556, 4.1958, -4.5584, -4.5165, 2.3116, -13.6484
19778.64892578125, 73.82859708570417, -0.3277, 2.2905, 5.4437, -3.3607, 0.2569, -3.6577
19811.943115234375, 73.88664964898676, 1.3592, 1.5139, 9.8614, -1.5966, -0.5436, 0.7400
19844.337890625, 73.94722090613475, 1.7871, 2.8575, 10.8575, -1.1543, 0.9623, 1.6963
19874.35107421875, 73.89841376328064, 0.1794, 5.9111, 8.9022, -2.8974, 4.0498, -0.2213
19915.125, 73.80111156734667, -2.3433, 6.9337, 8.0347, -5.4948, 5.0084, -1.0500
19944.077880859375, 73.7865144081598, -3.1522, 5.6546, 3.6370, -6.1916, 3.7076, -5.4812
19980.97509765625, 73.75523479999909, -3.1803, 1.7482, -6.9414, -6.2077, -0.0022, -16.1034
20011.884033203125, 73.68604451428124, -3.0294, 3.9594, -15.1197, -6.0648, 2.3878, -24.3113
20046.76806640625, 73.65481231018536, -0.9165, 2.0286, -13.5277, -4.0921, 0.2113, -22.6263
20078.63916015625, 73.76688906937494, -2.5185, -5.3288, -1.1661, -6.1657, -7.6209, -9.9760
20114.5869140625, 73.85863558365891, -2.6155, -4.7896, 3.0385, -6.1236, -7.2143, -5.7923
20146.597900390625, 73.89144265306047, 0.7898, -3.6254, 5.0593, -2.1549, -6.0636, -3.9714
20183.007080078125, 73.94659679999039, 4.2275, -3.7990, 7.3754, 1.7356, -6.2318, -1.7921
20212.218994140625, 74.10185919999145, 3.9769, -3.2613, 8.1586, 1.7915, -5.6419, -1.1003
20247.735107421875, 74.24852453875879, 4.1474, -0.9850, 7.2293, 2.4548, -3.4756, -2.1036
20280.625732421875, 74.36493393468159, 3.5508, -1.7640, 5.1360, 2.1250, -4.6055, -4.1411
20315.545166015625, 74.72150848157578, 1.8763, -1.8270, -1.2882, 0.5160, -5.0389, -10.4535
20348, 74.63222668566183, 0.0996, -3.4358, -8.5296, -1.5079, -7.0511, -17.5027
20380.7978515625, 74.46055902857579, -5.0705, -1.5175, -11.1811, -7.1422, -5.2856, -19.9947
20414.34912109375, 74.38739764899546, -4.1451, -0.6440, -9.9719, -6.2017, -4.3356, -18.8214
20449.864013671875, 74.05064898772422, -0.2946, 1.7276, -5.8377, -2.1509, -1.7490, -14.8176
20480.840087890625, 74.1144607673293, 2.3813, 3.8965, 1.9408, 0.4935, 0.5237, -7.0720
20517.493896484375, 74.08772580405605, 1.6141, 4.0601, 8.2020, -0.4624, 0.7278, -0.7844
20548.343017578125, 74.13975075918377, 2.1315, 5.2584, 10.5631, 0.1094, 2.1383, 1.4886
20582.935791015625, 74.14104786938577, 3.3445, 6.7946, 10.3147, 1.3238, 3.8279, 1.1886
20612.4228515625, 74.13583753469432, 1.3344, 5.5792, 9.5239, -0.9683, 2.6401, 0.4558
20650.996826171875, 74.18464525713757, -2.5168, 5.6258, 3.9573, -5.1172, 2.8079, -5.0687
20681.200927734375, 74.28012241631541, -4.1354, 2.5422, -6.1531, -6.7798, -0.1360, -15.2087
20719.6640625, 74.37981960814008, -4.1161, 0.8896, -13.8147, -6.6716, -1.2700, -23.0330
20745.68701171875, 74.36571680813533, -2.0260, 1.2064, -16.0304, -4.5288, -0.4805, -25.3610
20786.76513671875, 74.282983175472, -2.2546, -2.9936, -4.7078, -5.2078, -4.7293, -13.8967
20814.3798828125, 74.23593521627936, -2.4796, -4.6828, 4.1299, -5.7992, -6.4462, -4.9277
20853.578125, 74.25543666934291, -0.1066, -4.7019, 6.3312, -3.3716, -6.3008, -2.7767
20881.7958984375, 74.24250015505658, 3.3439, -3.6511, 4.5056, 0.0323, -5.0595, -4.6169
20918.343017578125, 74.2735003591503, 2.9807, -3.2375, 5.0583, -0.4833, -4.7342, -3.9932
20949.573974609375, 74.36328237547752, 2.8113, -3.7073, 6.2082, -0.3485, -5.4483, -2.9108
20985.237060546875, 74.41974728160595, 3.9047, -3.3338, 2.2172, 1.2556, -5.4416, -6.9866
21018.94287109375, 74.44373924078661, 1.9978, -3.6973, -4.0068, -0.5305, -6.2944, -13.1190
21051.841064453125, 74.7854812489291, -1.2803, -1.6956, -10.8670, -4.1053, -4.4833, -19.8346
21080.926025390625, 74.69421164892157, -2.7759, 0.4704, -12.3338, -5.7388, -2.3679, -21.2409
21121.221923828125, 74.82950018772972, -0.5112, 2.6950, -9.9911, -3.4616, -0.0816, -18.9217
21149.14404296875, 74.71135138774385, 0.6564, 2.7916, -2.9872, -2.3704, 0.0678, -11.9085
21186.637939453125, 74.69807257960898, 0.7349, 2.6984, 4.3837, -2.2118, 0.0931, -4.5996
21217.483154296875, 74.41813591020247, 1.9797, 2.4730, 7.7604, -0.8308, -0.0139, -1.2998
21253.341064453125, 74.15463498772158, 1.8092, 2.8977, 8.8296, -0.9902, 0.4998, -0.2580
21286.31298828125, 74.0878752244722, 0.0220, 5.7854, 8.1364, -2.8482, 3.3758, -0.9260
21320.52099609375, 74.02167759181866, -1.5828, 5.8898, 7.3864, -4.5068, 3.2862, -1.6049
21352.286865234375, 74.00545050612325, -2.6696, 3.1181, 3.7104, -5.6548, 0.3910, -5.2238
21387.281005859375, 74.03388933879063, -4.1970, 1.4733, -8.3473, -7.2772, -0.8393, -17.3659
21417.6279296875, 74.01172468573837, -3.8210, 4.8508, -15.0035, -6.7358, 3.1330, -24.2081
21455.274169921875, 74.06541298775542, -1.6273, 2.7686, -13.2957, -4.6802, 1.1220, -22.4684
21487.675048828125, 74.13396074285855, -2.8086, -2.5774, 1.5279, -6.5115, -4.4966, -7.3477
21519.198974609375, 74.12054748571202, -1.8250, -4.4395, 7.2161, -5.7040, -6.3470, -1.5865
21554.802001953125, 74.16727149386716, 1.7225, -4.2484, 7.6261, -1.9977, -5.8644, -1.3024
21585.8779296875, 74.16726524895374, 3.5795, -3.4702, 5.7427, -0.2044, -4.7755, -3.2099
21620.3251953125, 74.14348475916951, 3.0340, -3.9514, 5.5383, -0.8272, -5.1820, -3.3918
21649.427978515625, 74.09735934692041, 3.9993, -2.8957, 4.5487, 0.4048, -4.2742, -4.4707
21691.10498046875, 74.09810283263916, 4.1945, -2.4440, 0.3190, 0.8215, -4.2370, -8.7131
21717.2197265625, 74.09612884896347, 2.5408, -3.8545, -7.1040, -1.0891, -6.1224, -15.9273
21755.85888671875, 74.13140486528593, -2.3631, 0.6830, -18.6183, -6.6601, -1.7005, -27.1051
21785.095947265625, 74.14846140406297, -6.2015, 5.1503, -16.6139, -10.8466, 2.5015, -24.8345
21822.748046875, 74.16494707752135, -2.6668, 4.0202, -9.3828, -7.1522, 1.0723, -17.5902
21855.18603515625, 74.14715431018315, 0.7953, 1.9681, -1.5559, -3.4966, -1.1299, -9.8113
21888.7099609375, 74.09930171427105, 1.9319, 2.1540, 3.2485, -2.3281, -0.9292, -5.0290
21921.1630859375, 74.0677494530462, 1.5153, 2.7248, 6.9220, -2.7321, -0.1999, -1.4192
21956.086181640625, 74.07152251427844, 2.1004, 3.3256, 8.1119, -1.9579, 0.6557, -0.4070
21988.634033203125, 74.04110905305876, 1.7682, 5.8050, 7.1160, -2.2872, 3.3239, -1.4612
22021.680908203125, 73.9682380653183, -0.7005, 7.9584, 8.0142, -5.0058, 5.1917, -0.3512
22056.84619140625, 73.9438503183804, -1.7547, 5.5951, 10.4359, -6.1693, 2.4464, 2.2648
22088.362060546875, 73.94564013879184, -2.0236, 4.9193, 3.8939, -6.3237, 1.6348, -4.2849
22123.75, 73.82208646530596, -1.2570, 3.6832, -4.1602, -5.5909, 0.3249, -12.2909
22158.235107421875, 73.81145441633757, -3.5674, 1.1357, -8.5463, -7.9788, -2.0044, -16.7225
22188.552001953125, 73.87667184491936, -2.3050, 3.5718, -12.2511, -6.5293, 0.6894, -20.6187
22224.869873046875, 73.90054201632087, -0.8523, -1.7641, -5.3602, -5.2916, -4.6690, -13.6079
22255.4130859375, 73.88324466121253, -1.0131, -2.5038, -3.1072, -5.6081, -5.4532, -11.2532
22291.408935546875, 73.91697604081286, -0.6740, -2.5089, 4.3371, -5.1778, -5.3135, -3.9103
22322.235107421875, 74.01349459592397, 1.5520, -1.8088, 4.9028, -2.6840, -4.5119, -3.5186
22357.291015625, 74.07321193470548, 4.0776, -3.3430, 5.1060, 0.1844, -5.9433, -3.5109
22390.719970703125, 74.09608648162721, 4.0517, -4.0066, 5.6690, 0.3099, -6.5939, -3.0186
22424.60205078125, 74.12158846529347, 4.1463, -2.9371, 5.2306, 0.7853, -5.6117, -3.5853
22458.22509765625, 74.00486952652258, 4.2399, -1.6473, 2.9679, 1.3366, -4.6473, -5.9057
22491.970947265625, 73.94479530611567, 3.1795, -4.3971, 0.8242, 0.6321, -7.8165, -8.0070
22524.428955078125, 73.93514412243464, 0.8659, -4.8362, -9.9475, -1.7089, -8.2280, -18.7813
22558.8798828125, 73.85142656324388, -2.6917, 3.9213, -15.0677, -5.4254, 0.4148, -23.8085
22591.197021484375, 73.967856318376, -1.2556, 3.6239, -13.2975, -4.0143, -0.0030, -21.9812
22626.54296875, 73.97996102858542, 0.1321, 3.2966, -1.5635, -3.0715, -0.7697, -9.8925
22654.148193359375, 73.88738353470322, -0.3554, 3.1446, 1.9232, -3.7465, -1.0319, -6.2761
22696.218994140625, 73.89741069389652, 1.5743, 2.2263, 7.0973, -1.9101, -1.9173, -1.0795
22722.990966796875, 73.94073492247007, 2.4529, 3.4590, 7.7667, -1.0151, -0.4907, -0.5124
22762.2060546875, 73.93585532247587, 2.8248, 4.8375, 7.7527, -0.6853, 1.0549, -0.5864
22791.260986328125, 73.94586287349846, 2.1458, 5.5320, 7.6012, -1.5297, 1.7068, -0.6467
22827.385986328125, 73.95968514288268, 0.1087, 4.5497, 7.1499, -3.7936, 0.6406, -0.9532
22859.181884765625, 73.91286614696182, -2.2293, 2.6074, 1.1578, -6.3687, -1.0907, -6.9267
22893.23193359375, 73.79654038368116, -6.6483, 5.3652, -10.6722, -10.8547, 2.2300, -18.9576
22927.926025390625, 73.66203097956839, -5.7767, 7.1472, -13.1285, -9.7245, 4.2512, -21.6255
22960.4140625, 73.70331698774164, -3.5336, 1.7187, -8.8682, -7.4168, -1.2064, -17.3849
22994.2880859375, 73.1442875101834, -3.7221, -0.3323, -2.7466, -7.8298, -3.3200, -11.1353
23028.233154296875, 73.40791265309193, -3.5207, -1.0790, 0.1509, -7.6501, -4.0775, -8.2233
23061.061767578125, 73.15118939591319, -0.8436, -0.8102, 1.8505, -4.7000, -3.7728, -6.6655
23093.583984375, 72.89800666122515, 2.6883, -0.9109, 3.7356, -0.9937, -3.8598, -4.8619
23127.610107421875, 73.3066989469387, 2.7399, -0.6620, 5.0736, -0.9915, -3.6217, -3.4988
23160.89111328125, 73.23452696322475, 2.2966, -0.1659, 5.4773, -1.4831, -3.1882, -3.0522
23192.7529296875, 73.24691333057122, 2.1521, 0.5408, 5.1521, -1.5293, -2.6113, -3.3733
23229.540771484375, 73.68422027755098, 2.2849, 1.4151, 3.4362, -1.2031, -1.9546, -5.0872
23262.172119140625, 73.7955589306113, 2.5387, -2.0253, 1.1845, -0.6006, -5.7763, -7.3152
23293.952880859375, 73.92908616328127, -0.8672, -1.0928, -11.7959, -4.2500, -4.6253, -20.2958
23328.3720703125, 73.76263693059249, -4.9953, 6.4873, -14.9810, -8.5979, 3.1337, -23.4630
23364.125, 73.86058605712793, -2.8983, 5.0112, -9.6544, -6.2086, 1.5318, -18.2046
23394.083984375, 74.00223436733428, -0.4177, 1.4208, -2.9067, -3.5325, -2.0677, -11.5264
23429.87109375, 73.9727328408149, -0.7066, 4.4839, -1.9739, -3.8262, 0.9969, -10.5924
23462.942138671875, 73.96568988572746, -0.3599, 3.6637, 1.1020, -3.4619, -0.0260, -7.4382
23496.62890625, 74.02933458776205, 0.8795, 3.1847, 4.5669, -2.2863, -0.7075, -3.8592
23531.9140625, 74.08231439184658, 0.7269, 3.8803, 5.5920, -2.6576, -0.1432, -2.6861
23560.9150390625, 74.12943793468045, 0.2550, 4.4885, 5.4291, -3.4161, 0.3162, -2.6508
23598.573974609375, 74.20988180406839, -0.0954, 4.6144, 5.2546, -3.9795, 0.2951, -2.6465
23629.281005859375, 74.34645674283082, -0.3369, 4.7966, 4.4871, -4.2849, 0.4712, -3.3790
23664.93505859375, 74.50081450609342, -1.0827, 5.6235, 1.3946, -4.9862, 1.3966, -6.5468
23695.68408203125, 74.63712693875787, -2.9245, 5.5004, -2.3691, -6.7641, 1.2881, -10.3494
23731.30810546875, 75.27083490615186, -3.6136, 0.5970, -1.3351, -7.2663, -3.3525, -9.5345
23765.9189453125, 75.49530819596936, -4.0645, 0.2536, -5.0791, -7.4172, -2.8626, -13.7520
23797.676025390625, 75.74332266938791, -2.0345, 5.6470, -9.5594, -4.9144, 3.3936, -18.6588
23831.31884765625, 76.29614519184929, 0.2922, 1.7452, -6.7152, -2.3331, -0.1648, -15.9689
23866.6220703125, 76.63467865311252, 0.1957, -0.1176, -2.7575, -2.7548, -1.9104, -11.9363
23897.20703125, 77.11686203274749, -1.5053, 0.6538, 2.0322, -5.1001, -1.1058, -6.9206
23932.201904296875, 77.71214301236189, -1.9321, 1.0998, 3.1815, -5.9450, -0.6500, -5.5938
23965.72998046875, 78.61036111030464, -0.8689, 1.5509, 3.1314, -5.2327, -0.1707, -5.4805
23999.916015625, 79.92944039183693, -0.0374, 2.6557, 2.2396, -4.7660, 0.9526, -6.1812
24031.634765625, 83.11950935513725, -0.1720, 2.4395, 2.0861, -5.2120, 0.7603, -6.1570
24067.8701171875, 87.54078314284729, -0.5237, 2.6732, 1.3744, -5.6225, 1.0801, -6.8497
24094.22119140625, 93.00079404897978, 0.1291, 2.8915, 0.1072, -4.7926, 1.5061, -8.2610
24134.570068359375, 93.48318432652655, 0.6561, 3.0519, -0.6997, -4.0045, 1.8156, -9.2391
24165.64501953125, 89.06163650611005, 0.8123, 1.8858, 0.4414, -3.6577, 0.6847, -8.2042
24201.583984375, 87.20368204897292, 0.1605, 0.4584, 1.9869, -4.0742, -0.7142, -6.7802
24233.037109375, 85.36400401631654, 0.0541, -0.3755, 2.1015, -3.8750, -1.4464, -6.8196
24267.05517578125, 85.2937644163187, -0.0310, -0.8378, 1.3113, -3.6978, -1.7550, -7.7376
24299.617919921875, 80.67263413880595, -0.6884, -0.1623, -0.6324, -4.1433, -0.8107, -9.7873
24333.39208984375, 79.92499498778035, -0.3699, -0.4021, -0.1259, -3.5457, -0.9092, -9.3902
24366.970947265625, 79.85043695513089, 0.4705, -2.2662, 0.1679, -2.4669, -2.6787, -9.1794
24400.947021484375, 79.12795584489932, -0.2937, -3.4213, -1.5153, -3.2278, -3.6127, -10.8707
24433.718017578125, 78.74290812240883, -2.1409, -2.2832, -2.7493, -5.2485, -2.0819, -12.0484
24466.14306640625, 78.32999519993446, -2.4103, -0.8019, -2.3509, -5.4787, -0.3509, -11.6542
24501.615966796875, 77.8933727428159, -0.2733, -1.7596, -0.3484, -3.1734, -1.1307, -9.6953
24533.440185546875, 77.61681096322455, 0.5786, -2.3740, 1.4981, -2.3162, -1.6605, -7.8443
24567.73193359375, 77.49227166525398, 0.3107, -2.5182, 2.1719, -2.7010, -1.7530, -7.1295
24599.529052734375, 77.38990066122835, -0.5282, -2.2391, 1.3383, -3.7556, -1.4198, -7.8858
24633.248779296875, 77.09720280007546, -1.0660, -1.7140, 0.8659, -4.5532, -0.8706, -8.2609
24667.099853515625, 77.05387346130665, -1.2960, -1.1395, 0.2855, -4.9771, -0.2592, -8.7613
24699.197998046875, 77.06751053885631, -0.7699, -0.7125, -0.4015, -4.5880, 0.2487, -9.3830
24732.9189453125, 77.22610001641178, -0.0814, -0.4800, -0.4863, -3.9513, 0.5912, -9.4332
24765.671142578125, 77.20384958375621, 0.2273, -0.4910, -0.5124, -3.6682, 0.7238, -9.4297
24800.613037109375, 77.19821062865284, 0.8478, -0.6934, -0.3535, -3.0596, 0.7878, -9.2253
24833.889892578125, 76.45613402456145, 0.9350, -0.6399, -0.8112, -3.0218, 1.2070, -9.5921
24865.365966796875, 76.68378195923455, 0.2939, -0.7569, -2.1095, -3.7731, 1.5217, -10.7372
24902.43701171875, 76.35381444086723, -1.2262, 0.1968, -4.9753, -5.3660, 3.0391, -13.3987
24933.37109375, 76.18497594288762, -0.4912, 1.8455, -5.2815, -4.5467, 5.0438, -13.6178
24967.05712890625, 76.04998676737048, 0.0133, 0.7210, -3.8334, -4.0760, 4.0640, -12.0961
25000.60302734375, 75.55644201633568, -1.0673, 0.0279, -0.5161, -5.2708, 3.4884, -8.6724
25033.72509765625, 75.49477008980338, -0.5477, -1.0421, 1.2661, -4.6581, 2.4942, -6.9052
25066.238037109375, 74.82441249796143, 0.7732, -2.1423, 2.2628, -3.2910, 1.4296, -5.9161
25097.60107421875, 74.41252943673302, 0.8079, -2.8673, 2.6640, -3.4049, 0.6976, -5.4425
25136.60107421875, 74.32933071836871, 0.2225, -2.4374, 2.5839, -4.2006, 1.0469, -5.4452
25165.636962890625, 74.29226048978579, -0.2176, -2.7176, 2.5339, -4.8402, 0.6481, -5.4332
25200.52392578125, 74.39707724080556, -0.4647, -2.9470, 1.1918, -5.4657, 0.3482, -6.5737
25233.45703125, 74.5296980897946, -0.9566, -1.7049, 0.3479, -6.5763, 1.5695, -6.9915
25266.953857421875, 74.77264408164021, -1.9891, -3.8062, 1.6126, -7.9519, -0.4932, -5.4329
25300.4541015625, 74.97263682449879, -0.4436, -5.8446, 0.3224, -6.3294, -2.4149, -6.7320
25333.60107421875, 75.11639284897548, 0.6997, -6.9107, -0.9374, -4.9925, -3.4667, -8.1421
25365.78076171875, 74.88950431837118, 0.3502, -7.7729, -2.2401, -5.1718, -4.5331, -9.6685
25400.7548828125, 74.8322193142816, -1.0975, -7.6475, -2.7592, -6.4232, -4.7333, -10.4609
25434.212890625, 75.33133117549231, -1.7208, -6.5496, -5.5811, -6.7753, -4.1515, -13.6354
25466.531005859375, 74.94402613061406, -2.2330, -3.4096, -9.8273, -7.0231, -1.5604, -18.1823
25499.462158203125, 74.56498974694114, -3.4127, 0.1670, -12.9406, -8.2414, 1.6415, -21.3478
25533.139892578125, 74.61944444081968, -3.9246, 4.9141, -10.6992, -8.6642, 5.9910, -19.2166
25566.822021484375, 74.63737799183694, 0.2764, 2.9842, -3.5728, -3.9968, 3.7230, -12.3684
25600.01611328125, 74.59443226939014, 2.8837, 0.9653, -0.6876, -1.1863, 1.6137, -9.5862
25633.846923828125, 74.50332534692843, 2.0068, 1.7203, 0.4663, -2.3743, 2.3180, -8.2869
25668.426025390625, 74.64905836735237, 1.4161, 1.8981, 4.9672, -2.8822, 2.4593, -3.8294
25700.263916015625, 74.67164622857989, 4.0710, 1.6289, 6.2810, 0.0854, 2.1811, -2.6622
25732.437255859375, 74.47807394284193, 3.9920, 1.2788, 8.8847, 0.1037, 1.7409, -0.1062
25768.635009765625, 74.46928309386561, 2.1202, 2.2940, 10.9607, -1.6605, 2.5804, 1.9167
25799.26806640625, 74.40471023672167, 1.0572, 3.2380, 9.5511, -2.7453, 3.3369, 0.5122
25834.668212890625, 74.37301417958125, -1.1607, 3.1267, 6.4952, -5.2038, 3.0005, -2.4383
25866.55810546875, 74.48103874284502, -5.8825, 0.9441, -6.8212, -10.2250, 1.0178, -15.6136
25900.35009765625, 74.50251684080723, -7.8504, 3.8413, -15.3650, -12.2088, 4.2095, -24.1422
25931.445068359375, 74.52421965712983, -5.5916, -0.4440, -12.1136, -9.8824, -0.1438, -20.9267
25964.727783203125, 74.66490972245349, -1.4321, -7.3666, -1.1166, -5.7709, -7.1438, -9.9084
26000.2529296875, 74.65229863673788, 0.8452, -6.7176, 3.2282, -3.4545, -6.4346, -5.5810
26032.833984375, 74.54584243263903, 3.4924, -6.9123, 5.6876, -0.6089, -6.4218, -3.2067
26064.422119140625, 74.32023188570444, 4.4514, -5.4933, 6.6593, 0.4898, -4.7275, -2.2788
26103.099853515625, 74.06853043265635, 4.3309, -3.1721, 4.4817, 0.4474, -2.2627, -4.4772
26131.764892578125, 73.92843536327099, 4.8693, -2.8549, 4.6502, 1.0714, -2.2091, -4.3681
26168.306884765625, 74.09343662857866, 4.2733, -2.6695, 5.2153, 0.4371, -2.4995, -3.8083
26195.447998046875, 74.28574901224349, 1.8385, -1.8808, 0.5395, -1.9622, -2.1898, -8.4954
26237.2607421875, 74.4251769142767, 1.8805, -1.4234, -5.2855, -1.7126, -2.1862, -14.3782
26264.903076171875, 74.54066496325777, -1.1181, 2.2942, -15.0050, -4.9398, 1.3955, -23.9915
26301.306884765625, 74.77173339590345, -2.7212, 3.0711, -14.5557, -6.5817, 2.0774, -23.5155
26331.4619140625, 75.08724790203927, 0.3778, 2.1908, -9.9052, -3.2570, 1.1842, -18.9576
26368.259033203125, 75.11482524897941, 1.9074, -1.6611, -1.8188, -1.7177, -2.5159, -10.8906
26398.55517578125, 75.35107806528585, 0.3407, -1.3713, 2.3239, -3.2807, -1.9923, -6.7684
26434.839111328125, 75.21924382855484, 0.7099, 0.5583, 4.2444, -2.7687, 0.1893, -4.9171
26466.06591796875, 75.11937331427275, 1.5809, 1.9459, 7.7462, -1.9175, 1.6131, -1.4091
26500.321044921875, 75.19815795100848, 0.7942, 3.8643, 9.1247, -2.7331, 3.4794, -0.0175
26531.53515625, 75.19912309386186, 1.1108, 4.9558, 10.0725, -2.2369, 4.3583, 0.8743
26567.2421875, 75.20250241631287, 2.7768, 5.3068, 8.5627, -0.6936, 4.5125, -0.5749
26599.295166015625, 75.4686971020181, 3.5386, 5.3810, 4.9114, -0.6244, 4.4647, -3.9204
26633.76904296875, 75.51680674283878, -1.8798, 3.6807, -2.0980, -7.2987, 2.9274, -10.2367
26667.919189453125, 83.29984979594173, -14.5159, 2.9375, -9.4061, -20.5548, 2.8223, -17.1319
26698.236083984375, 83.70886071840606, -11.0060, 2.8742, -11.4791, -16.9882, 3.1970, -19.2431
26735.7431640625, 77.44407166534566, -6.4750, -1.1528, -5.8665, -12.6101, -0.6372, -13.4996
26765.839111328125, 77.97874334690027, -2.3134, -3.4489, 1.3113, -8.6336, -2.7684, -6.1561
26801.512939453125, 77.60127611424075, 0.7757, -3.3976, 2.7010, -5.5118, -2.4992, -4.7710
26831.963134765625, 76.63406132242676, 4.6848, -4.2870, 3.9133, -1.4561, -3.1894, -3.6534
