timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
11590.699951171875, 74.10560453060079, 2.6999, -0.1424, 5.6657, 1.3165, -1.8094, -3.8987
11625.4150390625, 74.05289112651901, 2.2765, -0.0919, 2.0355, 1.0118, -2.4497, -7.3991
11657.550048828125, 73.96099175507547, 2.8998, -1.0533, -5.3821, 1.5782, -3.9778, -14.6488
11693.211181640625, 73.90969973873833, 1.1303, 1.8132, -12.6062, -0.6241, -1.2695, -21.7489
11724.628173828125, 73.83973938770971, -2.1782, 1.9457, -12.2998, -4.3565, -1.3057, -21.2916
11759.30517578125, 73.83077933873503, -1.5329, 0.6323, -7.8364, -3.7487, -2.6986, -16.7899
11793.824951171875, 73.81115473467288, -0.4148, 0.1832, -0.9153, -2.5031, -3.0860, -9.9220
11825.9931640625, 73.81243587754491, 0.6809, 0.7033, 5.9816, -1.2465, -2.3487, -3.1366
11860.508056640625, 73.81604675103124, 0.1693, 1.9863, 8.7419, -1.7554, -0.7633, -0.4726
11891.9609375, 73.8279018938881, -0.8121, 3.6778, 10.1551, -2.7753, 1.1753, 0.8787
11928.93994140625, 73.93736587757648, -0.0479, 5.5382, 9.2062, -1.8482, 3.2823, -0.1661
11960.177001953125, 74.07213437553075, -0.6006, 5.8266, 6.6647, -2.4891, 3.5813, -2.6927
11994.06591796875, 74.12652393470472, -2.4802, 4.7034, 1.8560, -4.7124, 2.4624, -7.4265
12027.9521484375, 74.2176546367178, -3.6997, 1.6153, -5.6389, -5.9352, -0.3391, -14.9852
12059.889892578125, 74.38328335506496, -0.5093, 3.8384, -14.0158, -2.2510, 2.4850, -23.5712
12093.91796875, 74.3827486938284, 1.3049, 0.0750, -16.0751, -0.6657, -1.1978, -25.5970
12129.304931640625, 74.60926448158963, -4.8548, -3.2434, -4.2049, -7.7310, -4.8007, -13.4500
12158.85986328125, 74.43217177957929, -5.4889, -4.9421, 3.3434, -8.3216, -6.5993, -5.8978
12194.122802734375, 74.45626084896611, -1.0118, -4.4511, 5.7020, -3.3335, -6.0142, -3.6968
12229.86181640625, 74.44975505302938, 2.2208, -3.5488, 7.9398, 0.3383, -4.9135, -1.5872
12261.40283203125, 74.30636315099659, 1.7429, -2.3337, 8.1234, 0.1713, -3.4578, -1.4910
12295.43896484375, 74.34272828568501, 1.5321, -1.1750, 6.3591, 0.2608, -2.2284, -3.3076
12329.51513671875, 74.38409992649636, 2.1505, -1.0797, 5.5802, 1.1263, -2.3394, -4.0911
12362.64599609375, 74.7475107019774, 2.3143, -2.6189, 1.1761, 1.4407, -4.3328, -8.4400
12394.986083984375, 74.75187368972928, 0.3439, -4.8893, -9.8899, -0.8332, -6.9303, -19.4093
12430.466064453125, 75.08140770608783, -5.5477, 2.8255, -17.3909, -7.0943, 0.7976, -26.8601
12462.52490234375, 75.12238680812682, -4.0317, 4.0410, -14.8759, -5.1375, 1.8069, -24.3604
12497.197021484375, 75.11831109385092, 2.8456, 0.8835, -4.4997, 1.9646, -1.8045, -13.8895
12529.052734375, 76.04194733880705, 1.0628, 1.1392, 3.2570, -0.1893, -1.8435, -6.0008
12561.200927734375, 76.2196737387975, -0.6266, 1.3689, 7.8988, -2.0824, -1.6215, -1.3267
12598.241943359375, 75.49282577140407, 0.3775, 3.4599, 7.5981, -1.0693, 0.7558, -1.7166
12629.851806640625, 75.65072972241266, 0.0463, 5.6107, 6.9100, -1.4799, 3.1201, -2.4515
12663.746826171875, 76.09077541225378, -0.4400, 6.5440, 6.3150, -2.1054, 3.9769, -3.0020
12694.501953125, 76.04188164082389, -3.2199, 5.1051, 7.7842, -5.0923, 2.3611, -1.4427
12731.496826171875, 75.70634120000125, -5.0302, 3.6023, 3.9174, -6.8512, 0.8628, -5.3211
12762.72998046875, 75.3508709469036, -3.4909, 2.3978, -5.0240, -5.0251, 0.1291, -14.4405
12798.43701171875, 74.93815345304752, -0.6279, 2.2865, -14.2451, -1.9344, 0.2921, -23.7575
12830.0400390625, 74.90585786120613, -0.3454, -2.0242, -13.8964, -1.8470, -4.0891, -23.3649
12864.970947265625, 74.93135292243261, -1.9083, -4.0547, -6.0209, -3.9057, -6.4603, -15.3157
12896.883056640625, 74.98970251426428, -1.3084, -3.9226, 2.0852, -3.2172, -6.5326, -7.1730
12934.112060546875, 75.21608071016854, 0.8513, -3.6958, 6.6362, -0.7994, -6.3189, -2.6679
12963.89990234375, 76.37136561635175, 1.1678, -1.5663, 6.9033, -0.0669, -4.0502, -2.5028
13000.321044921875, 76.81801342041403, 0.4714, -0.0383, 6.5949, -0.4007, -2.5637, -2.8407
13030.294921875, 77.16813390204166, 0.3337, 0.4803, 7.0810, -0.4033, -2.2251, -2.3162
13064.217041015625, 77.66791755917798, 1.7445, 1.3640, 6.0638, 1.0573, -1.7169, -3.2209
13099.887939453125, 77.4050439101375, 3.3977, -2.6524, 0.4600, 2.5765, -6.1740, -8.6556
13130.359130859375, 76.89282087338638, -0.1873, -1.5298, -7.8978, -1.5555, -5.2092, -16.8845
13167.296142578125, 76.3765700897112, -2.8709, -0.3717, -8.9907, -4.6560, -4.1098, -17.8794
13196.946044921875, 75.60019018770248, -0.5469, -0.5326, -10.2096, -2.2190, -4.0963, -19.1915
13233.864990234375, 75.25411031828287, 1.4787, 0.2803, -6.2724, -0.2301, -3.1183, -15.3112
13265.869873046875, 74.14180606530317, 0.4182, 1.1840, -0.7554, -1.3780, -2.0027, -9.8542
13298.220947265625, 73.55405240816047, 1.2513, 0.7655, 5.9482, -0.5365, -2.2396, -3.2139
13333.922119140625, 73.0792007509581, 1.2788, 1.3175, 8.4226, -0.5914, -1.4609, -0.7944
13365.966796875, 73.04915662850755, 0.5663, 3.0519, 7.6371, -1.5172, 0.5625, -1.6167
13401.0712890625, 72.70515017957607, 0.3401, 4.5030, 6.4480, -1.8364, 2.0370, -2.7906
13434.182861328125, 72.72345098774818, -1.0375, 3.9271, 6.8546, -3.3564, 1.3330, -2.3140
13466.971923828125, 72.69461399999149, -2.4452, 2.4353, 4.7059, -4.9114, -0.3208, -4.3766
13501.56591796875, 72.70244903672624, -3.3208, 2.3875, -5.8462, -5.7988, -0.0872, -15.0063
13534.205078125, 72.70967467754079, -0.9848, 3.5847, -12.4979, -3.2280, 1.3927, -21.7895
13567.330078125, 72.74492524081025, 1.4661, 0.0795, -13.6680, -0.8374, -1.9347, -22.9851
13603.306884765625, 72.7391088489656, -1.4645, -0.7972, -7.4302, -4.2473, -2.8711, -16.6021
13634.23681640625, 72.71860186121114, -1.9242, -2.6183, -0.0406, -4.8023, -4.8264, -9.1517
13669.593994140625, 72.55205405715331, 0.4652, -3.1825, 4.2753, -2.3049, -5.4341, -4.8586
13700.884033203125, 72.54049720001017, 2.4952, -3.9679, 8.1358, -0.2034, -6.2306, -1.0166
13735.753173828125, 72.7004704652956, 3.0936, -3.9599, 8.6240, 0.6204, -6.1241, -0.6156
13769.216064453125, 72.57113918365579, 4.5947, -2.4703, 6.6670, 2.3750, -4.6087, -2.6427
13804.134033203125, 72.56751747753673, 6.0148, -0.2315, 3.8221, 3.9347, -2.6486, -5.4516
13835.257080078125, 72.60789955916877, 5.9323, -1.8078, 1.4635, 3.9476, -4.6266, -7.7173
13868.213134765625, 72.88404644898026, 6.3245, -4.4749, -5.3624, 4.2891, -7.5236, -14.4581
13901.808837890625, 72.8430500816237, 3.2610, 0.2617, -13.5986, 0.9708, -2.7429, -22.6484
13934.55078125, 72.77160844896707, 2.6406, 0.7090, -15.4117, 0.4817, -2.1368, -24.5446
13968.925048828125, 72.79291849795057, 4.3572, 2.2733, -13.5257, 2.2402, -0.5677, -22.6699
14004.2080078125, 72.64831544491871, 3.0260, 2.1335, -3.4430, 0.7118, -0.8850, -12.4820
14037.023193359375, 72.59271291430059, 2.2117, 2.3098, 4.0102, -0.4006, -1.0244, -4.8345
14070.180908203125, 73.01293952654508, 1.9530, 2.7421, 9.3264, -0.8209, -0.7220, 0.5813
14103.058837890625, 73.34796135511968, 3.2445, 4.6408, 9.7004, 0.4287, 1.1851, 0.9655
14137.387939453125, 73.06272936328791, 3.1777, 5.0132, 9.9786, 0.1808, 1.5392, 1.3114
14170.39599609375, 73.02310496328688, 1.4324, 4.3916, 9.3336, -1.7769, 0.9357, 0.7355
14203.834228515625, 73.13032146125475, -0.6174, 3.0519, 2.5818, -3.9495, -0.3558, -5.9888
14238.254150390625, 72.92800074287312, -1.5479, 0.3488, -3.9245, -4.7068, -2.7997, -12.6583
14271.3310546875, 72.74616840815689, 0.6149, 2.0635, -12.7872, -2.1515, -0.6624, -21.7920
14305.37890625, 72.68159181223216, 4.5089, -1.4339, -16.3365, 1.3352, -3.6747, -25.3408
14337.333984375, 72.50517364896366, 0.8994, -0.4526, -12.8240, -2.7744, -2.5757, -21.6651
14372.2822265625, 72.5102329877398, -0.0540, -2.4677, 1.4394, -4.4605, -4.9186, -6.9716
14405.2939453125, 73.05245512650757, 1.8965, -4.5818, 8.8934, -2.6101, -7.1320, 0.5653
14437.77197265625, 72.81124875101132, 5.5596, -4.3424, 8.0721, 1.3249, -6.8616, -0.4067
14472.27392578125, 73.17896149386918, 7.7049, -2.5152, 6.6187, 3.8250, -4.9838, -2.0429
14506.22705078125, 72.50155680819984, 8.4000, 0.4072, 5.0042, 4.7351, -2.1615, -3.7216
14539.02294921875, 73.17396731431624, 8.1018, 0.7536, 3.1480, 4.5156, -2.0963, -5.5231
14572.779052734375, 73.1785814530693, 6.0691, -2.5332, -3.0240, 2.6233, -5.6912, -11.6451
14607.343017578125, 73.64038805714823, 4.0324, -4.8523, -11.4205, 0.7910, -8.0438, -20.1083
14637.929931640625, 73.9853431673719, 3.4606, -2.7690, -14.9608, 0.4061, -5.9494, -23.7201
14673.315185546875, 74.00541260405902, 5.0530, -1.4765, -13.1787, 2.6697, -4.7574, -22.1076
14706.0810546875, 74.2982039428251, 4.8476, -0.2990, -7.8165, 2.5670, -3.5901, -16.7685
14740.60302734375, 74.74384296326798, 2.4127, 3.6280, 0.3437, 0.1028, 0.2189, -8.5564
14773.9140625, 75.22756888160923, 2.9739, 3.3551, 6.2467, 0.5646, -0.1811, -2.5772
14806.861083984375, 75.64122843265751, 2.6162, 4.5230, 8.6005, 0.0480, 1.0059, -0.1861
14839.995849609375, 76.26374479998363, 2.0025, 6.8188, 7.9744, -0.6804, 3.3079, -0.7804
14873.94384765625, 77.13831462857605, 1.5429, 5.7847, 9.3555, -1.1642, 2.1694, 0.6508
14905.94580078125, 77.72158595109839, 1.1590, 4.9369, 8.2505, -1.5597, 1.3090, -0.4453
14942.85400390625, 81.51894286536668, 0.6426, 0.9178, 0.9970, -2.1017, -2.6119, -7.7312
14973.175048828125, 79.61147102865314, -0.6697, -2.1384, -6.9093, -3.4825, -5.2569, -15.7712
15006.97705078125, 77.16180900400929, 0.9120, -3.4196, -11.4572, -1.8001, -5.9780, -20.5274
15041.632080078125, 77.16511435910088, 2.6024, -1.4395, -15.8062, -0.3008, -3.3175, -24.9830
15074.302978515625, 76.5328748000184, 1.0203, -2.0543, -9.8391, -2.2760, -3.5861, -18.9473
15108.697998046875, 76.10347546124714, 1.1687, -3.2282, 0.7250, -2.3429, -4.5391, -8.3371
15142.093994140625, 75.71078465303789, 3.1803, -3.3701, 5.0535, -0.4158, -4.5273, -3.9964
15175.1318359375, 75.6533211754963, 5.4525, -5.7459, 7.7983, 1.8425, -6.7027, -1.2694
15209.117919921875, 75.63957560814609, 6.8960, -4.3711, 5.3770, 3.3281, -4.9793, -3.7373
15242.6357421875, 76.01993222041817, 7.8370, -2.1852, 1.5887, 4.3497, -2.6634, -7.5645
15275.84716796875, 76.63935857147038, 7.9541, -1.8276, 1.2304, 4.3926, -2.5416, -7.8787
15309.274169921875, 76.25266299593999, 5.5147, -1.1819, -2.2545, 1.8570, -2.3317, -11.2806
15342.662841796875, 75.95645857963044, 4.6390, -3.1636, -8.8265, 1.0370, -4.7701, -17.8051
15377.289794921875, 75.68057479997401, 3.1728, 0.3639, -15.0210, -0.4480, -1.7243, -23.8923
15409.825927734375, 76.51299772244637, 2.2626, 1.2443, -11.5223, -1.4504, -1.4404, -20.1927
15443.97802734375, 84.04912818776226, 1.2429, 0.9711, -8.2558, -2.4772, -2.0017, -16.8287
15477.56103515625, 114.63068857954866, 1.0020, 1.4495, -4.8449, -2.4415, -1.5998, -13.5060
15512.387939453125, 131.70238331423016, 1.7465, 2.5602, -0.8282, -1.2914, -0.4167, -9.6645
15543.8349609375, 124.96341272648613, 1.8587, 3.0541, 3.4092, -0.9818, 0.0881, -5.4962
15578.7412109375, 113.44629644077042, 0.6677, 2.9030, 7.9447, -2.1238, -0.0530, -0.9794
15609.68408203125, 109.68147106121874, -1.0830, 4.3545, 8.5893, -3.7875, 1.5194, -0.4006
15644.957275390625, 119.08284564078475, -0.9521, 5.3273, 8.5947, -3.4890, 2.4591, -0.4335
15675.073974609375, 122.34082759184713, -0.6001, 4.1410, 10.2885, -3.0237, 1.1790, 1.2595
15711.177978515625, 109.42529839183015, -1.3174, 4.0651, 6.8897, -3.8131, 1.0599, -2.1054
15743.712890625, 80.21811216322679, -2.1891, 0.7075, 1.2363, -4.9425, -2.3144, -7.6776
15778.5390625, 79.44992575506781, -3.6735, -1.5066, -7.2896, -6.4742, -4.0556, -16.3355
15808.303955078125, 92.7357877469174, 2.4767, -1.8731, -19.8226, -0.1498, -3.8529, -29.0613
15844.68896484375, 78.50908017952017, 2.6211, -4.2351, -18.0062, -0.3717, -6.0991, -27.1571
15877.679931640625, 77.15904339584709, -0.7201, -5.0820, -9.6113, -4.1975, -7.1028, -18.5552
15910.6689453125, 78.74497102035768, -0.1382, -3.7495, 2.1306, -3.5317, -6.0044, -6.7897
15944.884765625, 90.49063410608565, 2.8605, -3.6271, 8.7493, -0.3903, -6.1404, -0.1550
15976.31201171875, 110.9441876979114, 3.4095, -4.0266, 12.7619, 0.3677, -6.6191, 3.8066
16009.804931640625, 86.98293310198547, 4.5998, -1.0982, 10.7185, 2.1451, -3.4044, 1.5083
16044.2138671875, 77.31692275099506, 6.1830, 0.2449, 7.3797, 4.1833, -1.8738, -1.9842
16076.89794921875, 76.32566490614441, 6.9373, -0.4434, 7.4145, 5.0874, -2.4889, -1.9963
16112.466796875, 77.7319698203994, 6.9639, -1.8923, 3.8607, 5.1007, -4.0314, -5.5267
16142.6650390625, 75.79147024489619, 6.8590, -6.5225, -2.9244, 4.9407, -8.5274, -12.3303
16178.58203125, 74.8164803183782, 3.1908, 0.6077, -15.2732, 1.1531, -0.8874, -24.7486
16208.941162109375, 74.32945173062036, 4.4276, 0.4611, -12.9069, 2.8889, -0.7756, -22.5128
16245.698974609375, 73.85005336329348, 6.1849, 0.0826, -8.3320, 5.1749, -0.8882, -18.0381
16276.0712890625, 73.46010981224346, 4.1700, 0.1255, -2.8205, 3.4797, -0.5779, -12.5775
16312.343017578125, 73.02277326533462, 1.3316, 0.2367, 2.3815, 0.6575, -0.2683, -7.3890
16341.973876953125, 65.02574890609033, -0.6311, 0.3767, 4.3963, -1.5760, 0.0729, -5.3600
16378.9609375, 69.95238333060242, -2.0978, 2.1722, 4.2658, -3.3119, 1.9906, -5.4637
16410.966064453125, 67.04398465302538, -2.8916, 4.0255, 4.3405, -4.1656, 3.6455, -5.3756
16444.87109375, 74.47570133062916, -3.0207, 3.5885, 5.0704, -4.3259, 2.8235, -4.6189
16477.568115234375, 73.09664130615398, -3.8253, 3.1271, 3.7038, -5.3253, 1.9493, -5.9156
16511.092041015625, 74.9366624163397, -0.8371, 3.2603, -4.6309, -2.1163, 2.1266, -14.2874
16543.740966796875, 74.80157922447246, 3.2764, 3.6417, -10.6055, 2.0864, 2.5827, -20.2819
16576.962158203125, 76.01212230205198, 2.6476, 1.2413, -8.8578, 1.1001, 0.0531, -18.4684
16612.552978515625, 80.53998448161201, 0.0092, -4.1299, -0.5045, -1.8280, -5.4748, -10.0432
16645.51416015625, 88.1585452326416, 0.3876, -5.1556, 1.9575, -1.3672, -6.3443, -7.6173
16674.97216796875, 83.58440671832867, 1.3303, -4.2700, 2.9811, -0.3099, -5.3359, -6.6285
16709.522705078125, 77.68919978769338, 2.8853, -4.6863, 5.4835, 1.4391, -5.7596, -4.1563
16742.26904296875, 80.06107358357336, 3.4122, -4.4256, 5.2174, 2.1817, -5.5016, -4.4520
16777.69091796875, 77.58884648156506, 3.8043, -2.2018, 2.8155, 2.7104, -3.4503, -6.8497
16809.89892578125, 76.40103420399862, 3.3186, -0.8518, 2.1178, 2.2289, -2.6595, -7.4590
16841.076904296875, 74.75547191010814, 2.9461, -0.6200, 0.8995, 1.8010, -3.1114, -8.5160
16879.626953125, 74.9041954612254, 2.8588, -3.0065, -0.3895, 1.5715, -5.9705, -9.6485
16908.958984375, 64.69736632653148, 1.1714, 0.6772, -7.8764, -0.2406, -2.4728, -17.0554
16944.7060546875, 78.0882007754412, 1.0789, 0.8161, -6.8088, -0.1665, -2.6134, -15.9114
16976.080078125, 58.380409942894815, 1.6542, -0.9820, -3.7570, 0.6249, -4.4372, -12.8769
17011.790771484375, 74.41375586941221, 0.8499, 1.7864, -3.5958, 0.1606, -1.3897, -12.8482
17041.965087890625, 74.430429738763, 1.4015, 1.9945, -1.8106, 0.9548, -1.0077, -11.1357
17076.7939453125, 73.86625734694432, 0.6985, 1.9000, 1.1329, 0.1851, -0.9996, -8.2212
17110.73779296875, 76.42146540407693, -0.8457, 2.9262, 4.7607, -1.5028, 0.1184, -4.6124
17145.588134765625, 74.29644185306181, -1.5826, 3.3690, 5.4979, -2.2927, 0.6587, -3.9000
17176.23486328125, 74.71631111020817, -1.2523, 4.9232, 5.0484, -1.8407, 2.2253, -4.3615
17211.882080078125, 75.1659336162992, -0.5553, 4.6676, 3.3453, -0.9551, 1.7889, -6.0208
17243.73388671875, 75.27908593468631, -0.8882, 3.0372, 0.2481, -1.3246, -0.1905, -9.0019
17276.701171875, 74.63287054692678, -1.6772, 0.3040, -1.4112, -2.0650, -2.9977, -10.6371
17310.681884765625, 75.87793929792477, -0.7665, 1.3959, -6.8989, -0.8947, -1.7424, -16.1890
17341.35107421875, 75.03902177139545, 0.1304, -0.8556, -7.4307, -0.0789, -3.9121, -16.7465
17378.736083984375, 75.67961094697357, -2.0130, -2.4086, -5.4613, -2.5380, -5.4241, -14.7781
17410.625, 75.08707853877019, -3.1396, -3.3825, -1.2028, -3.8105, -6.2412, -10.5595
17444.59814453125, 73.75721419595847, -1.0513, -2.5830, 1.0343, -1.4664, -5.1900, -8.4104
17478.720947265625, 74.2588200081966, 1.0772, -2.5819, 3.3273, 0.8688, -5.0627, -6.1580
17511.8291015625, 67.93656556732398, 1.8510, -4.2305, 7.3519, 1.7395, -6.6373, -2.1542
17543.14697265625, 60.353808816313794, 1.8469, -4.3091, 7.4903, 1.9594, -6.5624, -2.0533
17577.9501953125, 81.33981207346268, 3.0443, -2.6243, 5.2216, 3.3362, -4.8773, -4.3182
17611.02197265625, 75.87443762447884, 3.1168, -1.1286, 3.0749, 3.3508, -3.7369, -6.3756
17643.755126953125, 74.33035515917874, 2.1559, -3.2937, 1.3619, 2.2410, -6.4645, -7.9176
17678.240966796875, 64.48059647341773, 2.2376, -4.5618, -4.5867, 2.1750, -7.9903, -13.7743
17711.109130859375, 76.23353252249287, 1.0946, 0.0054, -10.4364, 0.8193, -3.7176, -19.5047
17741.791748046875, 76.61556080819577, -0.1207, 0.7921, -9.5040, -0.6381, -3.2172, -18.4386
17778.14111328125, 77.61241440815749, -1.1814, 1.8360, -4.8090, -1.7093, -2.2706, -13.6987
17811, 73.19839632647943, 0.1361, 2.0719, -0.0168, 0.0400, -1.8742, -8.9940
17844.68896484375, 76.77948786932207, 1.6914, 2.7632, 1.2963, 1.8995, -0.8963, -7.7996
17878.115966796875, 71.4325593061512, 1.8338, 2.4377, 4.4138, 1.9414, -1.0379, -4.7556
17908.971923828125, 68.4182422938712, -0.7763, 3.5206, 6.6795, -1.1610, 0.2442, -2.5557
17943.16796875, 75.44051266937706, -2.1287, 4.8212, 7.4386, -2.8317, 1.7672, -1.8539
17978.3212890625, 72.65112849796444, -2.2173, 5.3780, 6.8929, -2.9535, 2.3532, -2.4065
18010.0517578125, 61.88276745305366, -2.5269, 2.1861, 5.7834, -3.3683, -0.8899, -3.4903
18045.71484375, 79.45627448977248, -4.0122, 0.5802, 1.0672, -5.0631, -2.2426, -8.2654
18076.260009765625, 81.30389968159662, -3.0797, 2.5824, -10.4155, -4.0036, 0.3014, -19.9084
18111.47900390625, 72.42969493877253, 0.3349, -0.0342, -12.6611, -0.4893, -2.0502, -22.2228
18141.798095703125, 74.79872477552357, -0.5941, -2.3194, -10.9993, -1.7359, -4.1559, -20.5645
18178.902099609375, 75.33604083265763, -2.0072, -2.5543, -4.4412, -3.3618, -4.2973, -13.9962
18207.305908203125, 75.96768705306935, 0.3456, -2.8359, -0.0260, -0.9219, -4.5711, -9.5943
18245.131103515625, 70.43103235099953, 2.2968, -3.5373, 4.1359, 1.0508, -5.3504, -5.4208
18275.6181640625, 84.37847366529729, 1.6428, -3.5959, 8.1076, 0.3201, -5.3759, -1.4451
18311.887939453125, 79.25605604899961, 1.3393, -2.0463, 7.4081, 0.1417, -3.6664, -2.1893
18342.94189453125, 74.15196017957295, 2.5129, -0.5930, 5.4702, 1.4778, -2.2229, -4.1445
18376.926025390625, 75.82649147755707, 2.6240, -0.3388, 5.4713, 1.6159, -2.2787, -4.0885
18410.291015625, 76.02331749388836, 1.8212, -1.9808, 3.2594, 0.9336, -4.3031, -6.2269
18442.760009765625, 75.80974792653437, 3.2588, -4.6100, -1.8905, 2.4882, -7.3276, -11.2815
18476.253173828125, 75.78451186120326, -0.9019, -2.1993, -12.3024, -2.0478, -4.9139, -21.6559
18512.381103515625, 85.86249242449531, -2.3026, 0.4259, -14.4003, -3.4512, -2.2603, -23.7617
18542.418212890625, 77.7809177469593, 0.0618, 1.3105, -11.6730, -0.7434, -1.4775, -21.0404
18577.64111328125, 77.8091924244348, 0.8183, 1.0642, -1.1746, 0.0784, -1.9305, -10.4835
18611.117919921875, 78.42289419584814, -0.0287, 1.0452, 5.0104, -0.7421, -2.0074, -4.2817
18643.760986328125, 78.91107190200184, 0.0144, 1.1126, 8.0996, -0.5875, -1.7954, -1.2466
18677.239013671875, 77.21557206525293, -1.0909, 2.5904, 8.0680, -1.7907, 0.0308, -1.3728
18710.671142578125, 78.25270226934772, -1.7726, 4.3750, 6.4616, -2.5033, 2.0004, -3.0251
18743.63818359375, 75.08183564072131, -1.3329, 4.4418, 5.9829, -2.0979, 1.9623, -3.4743
18778.56005859375, 77.0164543592338, -3.1985, 4.8472, 5.5837, -4.0942, 2.1934, -3.8144
18810.947021484375, 75.07983779590371, -4.0627, 1.6909, 2.3663, -4.9551, -1.1194, -6.9866
18843.843017578125, 75.7175918857435, -3.7754, 0.9617, -4.4272, -4.4978, -1.5146, -13.8885
18878.197998046875, 75.25640760814427, 0.9178, 1.6702, -10.1465, 0.5338, -0.4295, -19.7180
18910.56396484375, 75.82776370612983, 1.3956, -0.7423, -9.9476, 0.7283, -2.7412, -19.5252
18941.599853515625, 74.76552221223182, -2.3201, -1.6526, -3.5639, -3.6649, -3.6610, -13.0680
18978.676025390625, 75.8490257142776, -1.9945, -2.0195, 0.3794, -3.3890, -3.8367, -9.1560
19009.93505859375, 75.49423066936592, 1.1275, -2.1397, 1.6806, -0.1001, -3.7807, -7.9095
19045.021240234375, 75.56826306123014, 2.8339, -3.3062, 4.7673, 1.7514, -4.8183, -4.8614
19074.81396484375, 76.02612795102391, 2.6104, -3.6483, 6.5211, 1.7455, -4.9588, -3.1590
19111.073974609375, 75.91476222858691, 2.9239, -2.1761, 4.4274, 2.3522, -3.4017, -5.2855
19144.903076171875, 75.37701769795515, 2.9763, -0.8866, 3.6691, 2.5078, -2.4554, -5.9999
19176.4970703125, 75.38996430203045, 2.7414, -2.8318, 2.5193, 2.3691, -4.9464, -7.0494
19210.341064453125, 74.9747276979433, 1.8425, -3.7400, -6.2120, 1.3247, -6.1100, -15.7139
19245.27978515625, 74.77308871837162, -3.0330, 0.0135, -12.1386, -3.6733, -2.3881, -21.6250
19275.59375, 75.05672728977463, -0.7266, 1.8600, -13.4766, -0.8360, -0.5171, -22.9902
19311.214111328125, 74.861069697949, 2.0879, 1.7559, -7.1109, 2.2287, -0.7709, -16.5854
19342.98193359375, 75.30895263670116, 1.0839, 1.4805, -0.1568, 1.0216, -1.2136, -9.5859
19378.213134765625, 75.33165530609402, -1.0881, 0.9765, 6.5562, -1.3378, -1.7388, -2.8638
19410.4169921875, 75.28634869383612, -0.8860, 1.2417, 7.2065, -1.2164, -1.2794, -2.2648
19444.884765625, 74.66765448979268, -0.6572, 2.9395, 5.6240, -1.0666, 0.6828, -3.9106
19477.73388671875, 74.07527413062014, 0.1923, 4.1015, 4.8969, -0.3112, 1.7862, -4.6192
19511.6201171875, 73.9753420734667, -1.0933, 3.2455, 7.3591, -1.7710, 0.7449, -2.0991
19543.51708984375, 74.19530477550532, -2.7067, 3.9969, 6.3690, -3.4638, 1.3164, -3.0338
19577.619140625, 74.43309843264768, -2.7079, 1.0133, 1.3644, -3.4895, -1.6180, -8.0502
19610.447998046875, 74.5400516163171, -1.8370, 2.6644, -6.4561, -2.3821, 0.5502, -16.0166
19643.1318359375, 74.40427157550889, 2.5117, 0.9179, -10.5898, 2.1566, -0.9070, -20.2186
19676.80615234375, 74.05395269388355, 0.0215, -2.7488, -8.7365, -0.9891, -4.4791, -18.3363
19712.926025390625, 74.30300635101814, -5.0452, -2.7490, -3.6813, -6.4207, -4.2967, -13.2669
19743.453125, 74.53250446529353, -3.2981, -2.3050, -0.4861, -4.2855, -3.6464, -10.1502
19778.117919921875, 74.34951375510263, 0.7360, -3.2722, 4.2787, 0.1371, -4.5430, -5.4268
19808.909912109375, 74.58538426938996, 0.5186, -4.3542, 7.8288, 0.1606, -5.4892, -1.9053
19845.56494140625, 74.37831302041428, 0.1969, -3.7925, 6.6992, 0.1323, -4.6985, -3.0653
19876.698974609375, 73.71547804901374, 1.7015, -1.4961, 4.1643, 1.8361, -2.4554, -5.5944
19912.304931640625, 73.5447907102328, 2.4125, -1.3668, 4.8621, 2.5769, -2.8326, -4.8330
19942.27294921875, 73.47924275916657, 2.2052, -3.8446, 2.7413, 2.3933, -5.7793, -6.8708
19979.462890625, 73.74673441631569, 1.6414, -3.4578, -7.7566, 1.7370, -5.6002, -17.3259
20008.947998046875, 73.59960279183319, -0.5756, 0.5949, -12.3778, -0.4470, -1.6945, -21.9126
20046.386962890625, 74.08438488976465, 1.3763, 0.6199, -11.2522, 1.7789, -1.8821, -20.7257
20074.529052734375, 74.11957399996768, 2.5484, 0.7562, -5.7373, 2.7991, -2.0361, -15.1346
20113.51416015625, 74.51112441630586, -0.7186, 1.8835, 0.4458, -0.8022, -1.0965, -8.8967
20140.678955078125, 74.98995591020059, -0.2319, 1.8583, 4.3194, -0.2934, -1.1682, -5.0084
20179.682861328125, 75.45346902038385, 0.6480, 2.6117, 6.3969, 0.3436, -0.3805, -2.9371
20207.818115234375, 76.15173284082728, -1.0870, 5.0174, 6.9573, -1.6409, 2.0934, -2.3869
20245.2587890625, 76.79380200820124, -0.5300, 5.8854, 6.7753, -1.0763, 2.8760, -2.5422
20276.131103515625, 77.11227151840261, -1.7182, 4.9386, 6.4984, -2.3872, 1.7536, -2.7524
20311.364990234375, 77.94523504490684, -4.4899, 4.5549, 2.7114, -5.2848, 1.2166, -6.4753
20342.05029296875, 79.11774354283922, -4.2382, 1.2958, -1.1485, -4.8777, -1.9887, -10.3666
20379.368896484375, 80.25641756731552, -0.0320, 1.5924, -8.2963, -0.2741, -1.2553, -17.6773
