timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
9624.677001953125, 68.68954642448824, -0.3592, -1.0052, 0.7418, -2.4407, -1.5917, -8.8234
9656.0361328125, 69.6380448653121, -0.5140, -1.5917, 0.2812, -2.5563, -2.1270, -9.2955
9691.402099609375, 69.61521463674269, -0.6444, -1.7559, -1.3126, -2.7476, -2.2226, -10.8797
9724.091064453125, 69.75067297143342, -1.2932, -1.4664, -2.6423, -3.5338, -1.8845, -12.1804
9756.264892578125, 70.07664764083825, -1.3557, -1.4385, -3.1944, -3.6586, -1.8070, -12.7196
9792.56689453125, 70.34198366533022, -0.4647, -1.6390, -3.8399, -2.6894, -1.9499, -13.3858
9822.968017578125, 70.32917391023248, 0.1966, -0.8290, -4.7512, -2.0544, -1.1106, -14.2919
9858.339111328125, 70.53425190206525, 0.4781, 0.7737, -3.2411, -1.9601, 0.3904, -12.7321
9890.4111328125, 72.02710631020315, 1.1141, 0.7174, -1.2653, -1.3885, 0.1339, -10.7293
9921.362060546875, 73.11443005714344, 1.1706, 1.1663, 0.4272, -1.5069, 0.3163, -8.9685
9959.791015625, 75.65908199185819, 0.6287, 1.3034, 2.0090, -2.2187, 0.2581, -7.3168
9989.654052734375, 76.11551228571884, 0.5163, 1.3263, 2.0529, -2.4361, 0.1574, -7.2254
10023.398193359375, 75.98869008164195, 0.9372, 1.0912, 1.9289, -2.0830, -0.1568, -7.3173
10054.591796875, 74.99008438368014, 0.9313, 0.6361, 1.9939, -2.1537, -0.6903, -7.2199
10092.823974609375, 75.39635100409652, 1.1769, 0.0985, 2.7176, -1.9369, -1.2933, -6.4768
10122.152099609375, 75.38949402450599, 1.5550, -0.1752, 2.2527, -1.5268, -1.5871, -6.9495
10159.057861328125, 74.68929774695256, 1.5726, -0.2651, 1.3444, -1.4838, -1.6858, -7.8648
10190.245849609375, 74.28067824490475, 0.7240, -0.2554, 0.6850, -2.3599, -1.6640, -8.5169
10224.262939453125, 74.1108577306306, -0.0206, -0.1950, 0.2860, -3.0748, -1.5715, -8.9307
10257.2119140625, 73.60115375512315, -0.4587, -0.0225, -0.0538, -3.4735, -1.3451, -9.2913
10288.1728515625, 72.6689368081629, -0.9317, 0.0558, -0.9732, -3.9230, -1.1808, -10.2303
10324.990966796875, 71.6669024653166, -0.9090, 0.0927, -2.1947, -3.8838, -0.9825, -11.4772
10356.008056640625, 69.8126366857139, -1.1348, 0.2172, -2.9134, -4.1667, -0.6847, -12.1959
10392.509033203125, 69.30982363265672, -1.7292, 0.8536, -3.7102, -4.8602, 0.1959, -12.9803
10421.5849609375, 68.12042951835275, -2.3300, 2.3791, -4.6987, -5.6282, 1.8585, -13.9194
10460.404052734375, 68.68981594286072, -2.3557, 1.7529, -0.9082, -5.6541, 1.2089, -10.1275
10489.490966796875, 70.41810589388471, -1.2627, 1.0742, 1.6078, -4.4616, 0.3828, -7.6366
10524.4970703125, 72.02112320000076, -0.1862, 0.5108, 3.0396, -3.4025, -0.3029, -6.1889
10558.550048828125, 72.1287345061225, 0.3969, 0.8646, 2.5380, -2.8895, -0.0302, -6.6581
10591.64404296875, 71.84472218775916, 0.8478, 0.6097, 2.6411, -2.4150, -0.3496, -6.5570
10624.675048828125, 70.76126284083017, 0.8833, 0.2997, 1.9102, -2.2362, -0.6867, -7.3346
10653, 69.44288106122642, 0.8366, 0.3509, 1.5775, -2.2297, -0.6370, -7.6849
10692.528076171875, 68.3712503428524, 0.8580, 0.2449, 1.6101, -1.9945, -0.7136, -7.7234
10723.546875, 67.96310891427922, 0.7525, -0.1586, 1.1412, -1.8456, -1.0612, -8.2718
10758.134033203125, 68.02215203265182, 0.3562, -0.6410, 1.2505, -2.0994, -1.4949, -8.2052
10790.635986328125, 68.919506685702, -0.1849, -1.2199, 1.1837, -2.5393, -2.0048, -8.3037
10825.319091796875, 69.39530174693478, -0.0148, -1.8804, 0.0373, -2.3441, -2.5823, -9.4628
10856.279052734375, 69.52435459591872, -0.3209, -2.0699, -1.6340, -2.7319, -2.6851, -11.1197
10889.684814453125, 69.38432306122151, -0.6634, -1.9481, -2.6121, -3.2307, -2.4544, -12.0632
10927.06103515625, 69.50991092245212, -0.3582, -1.2190, -4.0914, -2.9673, -1.5986, -13.5370
10956.166015625, 69.62855489796515, 0.5098, -1.5396, -4.2822, -2.0436, -1.8697, -13.7448
10991.296142578125, 69.94138977960543, 0.4138, -0.4648, -4.4697, -2.2229, -0.8130, -13.9088
11020.837158203125, 70.51871255512647, 0.4675, 0.2336, -2.4028, -2.2663, -0.2830, -11.8066
11058.66796875, 72.47798225306968, 0.7776, 0.0943, -1.1551, -1.9962, -0.6413, -10.5325
11084.77001953125, 74.7959267918496, 0.9487, 0.3647, -0.1434, -2.0035, -0.6601, -9.4388
11120.3701171875, 78.55234740405429, 0.5602, 1.0094, 0.6115, -2.5543, -0.2750, -8.5983
11152.917236328125, 79.14369715917498, 0.6650, 1.3562, 1.1415, -2.4913, -0.1152, -8.0260
11186.079833984375, 79.05404231019463, 1.2492, 1.5483, 2.3195, -1.8950, -0.1028, -6.8215
11217.9150390625, 78.59850036735395, 1.4067, 1.2676, 2.7390, -1.7511, -0.5227, -6.3711
11263.658935546875, 78.22736637554377, 1.5779, 0.6743, 2.7599, -1.6399, -1.2291, -6.3062
11284.684814453125, 77.78159039184871, 1.7443, 0.6078, 2.8508, -1.4792, -1.3045, -6.2113
11317.412109375, 77.2474604652939, 1.4254, 0.5221, 0.9971, -1.8399, -1.3825, -8.0517
11354.343994140625, 76.89351420409649, 0.7744, 0.2237, 0.8799, -2.5790, -1.6626, -8.1404
11383.967041015625, 76.8051717306317, 0.1558, -0.0573, 0.1746, -3.2248, -1.9034, -8.8439
11423.97802734375, 76.67425026124812, -0.6338, 0.1698, -0.9179, -4.0239, -1.6299, -9.9422
11455.880859375, 76.72734133062855, -0.9661, 0.0749, -1.7343, -4.2855, -1.5238, -10.8225
11501.526123046875, 76.54704357551981, -1.1868, 0.0623, -2.0400, -4.4890, -1.4503, -11.1492
11519.154052734375, 75.96866700409817, -1.1844, -0.0017, -1.7692, -4.4550, -1.4373, -10.9023
11553.64208984375, 73.59797560815647, -1.3183, 0.4327, -2.4270, -4.4867, -0.7919, -11.6265
11591.56005859375, 70.68605284080007, -1.1766, 1.9859, -1.9832, -4.2148, 0.8966, -11.2435
11620.346923828125, 68.54345901222082, -1.0076, 1.7490, -0.5138, -3.9935, 0.6473, -9.7896
11650.701904296875, 70.81337799998619, -0.9172, 1.1995, 1.2335, -3.8093, 0.0450, -8.0656
11702.681884765625, 71.8056978938825, -0.6568, 0.9471, 2.0127, -3.5371, -0.2346, -7.2866
11723.488037109375, 71.76949723265243, -0.5498, 0.5745, 2.3131, -3.4228, -0.6210, -6.9867
11753.213134765625, 71.43996852244535, -0.4477, 0.2714, 2.3397, -3.2869, -0.9284, -6.9700
11785.946044921875, 70.6542806203904, -0.1635, -0.1218, 2.0073, -2.9456, -1.3119, -7.3209
11821.830078125, 69.52123435916003, 0.1021, -0.2368, 1.3569, -2.6140, -1.3948, -7.9947
11859.218994140625, 68.54471164079324, 0.1753, -0.3905, 0.5729, -2.3984, -1.4871, -8.8262
11887.775146484375, 67.8475621060976, 0.0759, -0.5065, 0.1800, -2.3435, -1.5501, -9.2660
11928.553955078125, 67.57858166528993, 0.1180, -1.0155, 0.8945, -2.0756, -2.0128, -8.6115
11950.640869140625, 66.74664350202735, 0.2768, -1.2988, 0.9483, -1.8504, -2.2824, -8.5742
11984.68505859375, 69.653750089799, 0.2456, -1.6623, 0.5064, -1.8588, -2.6127, -9.0245
12024.89404296875, 70.14967897143724, -0.1048, -1.4307, -1.2089, -2.2978, -2.3183, -10.7259
12053.59375, 70.074023191847, -0.6475, -1.4067, -1.9416, -2.9441, -2.1982, -11.4426
12089.495849609375, 70.32174732245721, -0.5307, -1.2824, -2.9259, -2.8180, -1.9722, -12.4371
12119.50390625, 70.25249264490208, 0.4834, -1.2733, -4.3152, -1.7645, -1.8519, -13.8431
12159.825927734375, 70.32563457143253, 0.5082, 0.1590, -4.9756, -1.9350, -0.4401, -14.4541
12192.416015625, 71.42560361632927, 0.7804, 0.0619, -2.5873, -1.7506, -0.7076, -12.0304
12223.86083984375, 73.870916946964, 1.0850, 0.1104, -1.8999, -1.5197, -0.9180, -11.2982
12265.27294921875, 77.69935829389725, 0.0191, 0.8607, -0.3917, -2.9193, -0.6120, -9.6311
12285.63818359375, 79.72807422856758, -0.2322, 1.0833, 0.0830, -3.2204, -0.5246, -9.1179
12324.347900390625, 83.51340341224737, -0.2869, 1.6126, 0.8460, -3.2413, -0.2779, -8.3119
12354.4189453125, 83.56312991839604, 0.3515, 1.7023, 2.0366, -2.4698, -0.4612, -7.1028
12386.39990234375, 83.62228311836706, 0.6645, 1.4734, 2.7876, -2.0812, -0.9155, -6.3187
12419.6611328125, 83.46926450611218, 0.7697, 0.7306, 3.5175, -1.9092, -1.8679, -5.5513
12453.908203125, 84.97896456325873, 1.3708, 0.6653, 2.9101, -1.2073, -2.0427, -6.1558
12487.760986328125, 83.29532663675663, 1.7483, 0.7077, 2.2595, -0.8425, -2.0547, -6.7864
12520.35595703125, 83.82574616330133, 0.7983, 0.5140, 1.8429, -1.8814, -2.2562, -7.1747
12557.59912109375, 82.35339991836796, 0.3733, 0.1728, 1.1933, -2.3159, -2.5491, -7.8361
12589.708984375, 80.86037185305486, 0.0175, 0.1548, 0.3162, -2.6927, -2.4850, -8.7312
12618.83984375, 80.28887367346071, -0.4643, -0.1502, -0.0837, -3.2563, -2.6378, -9.1494
12651.282958984375, 79.4205915918491, -0.9066, 0.0862, -1.8703, -3.7323, -2.1183, -10.9987
12695.115966796875, 76.97828391021535, -0.7747, -0.2207, -2.6465, -3.6437, -2.0439, -11.8452
12719.304931640625, 74.04981414695595, -0.9028, 0.2771, -2.9813, -3.8093, -1.4286, -12.1907
12760.7080078125, 71.4860807101919, -1.2049, 1.5363, -2.7598, -4.2612, 0.0180, -11.9535
12788.44091796875, 71.56695425304517, -1.6016, 1.6596, -0.3521, -4.6569, 0.2044, -9.5563
12825.200927734375, 72.54209883264771, -0.8908, 0.8080, 2.7093, -3.8156, -0.6066, -6.5435
12853.346923828125, 72.53552586121572, 0.0065, 0.1673, 3.4178, -2.8382, -1.1274, -5.8775
12893.197998046875, 70.54008466120689, 0.5541, 0.6304, 2.0654, -2.3460, -0.4794, -7.2366
12921.90185546875, 68.38531867753514, 0.4166, 0.6922, 1.4620, -2.5349, -0.2689, -7.8404
12958.05908203125, 67.97347542040228, 0.0232, 0.3215, 1.2539, -2.8457, -0.4540, -8.0917
12986.64892578125, 67.41435486531297, 0.2963, 0.0462, 1.3094, -2.4455, -0.5686, -8.0861
13028.14794921875, 67.40012068570901, 0.0471, -0.4711, 1.3589, -2.4761, -0.8088, -8.1116
13054.565185546875, 67.67863891427147, -0.1991, -0.6555, 1.3105, -2.6463, -0.9105, -8.1825
13091.26123046875, 67.75817171426733, -0.5603, -0.9765, -0.2561, -2.8795, -1.0557, -9.7842
13123.3359375, 68.03366976324821, -0.6539, -1.5970, -0.6163, -2.9450, -1.5757, -10.1516
13151.059814453125, 68.24449206528989, -0.8144, -2.1679, -1.3209, -3.0936, -2.0657, -10.8585
13189.489990234375, 68.02479169793982, -1.2137, -2.1316, -3.2647, -3.5169, -1.9532, -12.7954
13222.812744140625, 68.2084156326411, -1.2717, -2.3160, -3.9792, -3.6060, -2.1136, -13.5018
13254.944091796875, 69.39260701223519, -0.8475, -2.4274, -4.5988, -3.1074, -2.2214, -14.1393
13287.81396484375, 70.46573733877598, -0.1134, -1.6891, -5.6688, -2.3587, -1.5315, -15.2137
13325.60302734375, 70.84270667754895, 0.3473, -0.4283, -4.4026, -2.0749, -0.4437, -13.9054
13355.5439453125, 73.36545980410125, 0.7538, -0.4794, -2.3308, -1.7876, -0.8085, -11.7967
13390.346923828125, 75.18042323266731, 1.7218, 0.2770, -1.5946, -0.9828, -0.4380, -10.9937
13435.77099609375, 77.44532168166963, 0.8689, 1.0900, 0.5413, -2.2613, -0.2717, -8.6520
13453.881103515625, 81.53532517553165, 0.7581, 1.2699, 1.0227, -2.4563, -0.2726, -8.1129
13486.169921875, 84.47480289801247, 1.2108, 1.8176, 1.9952, -2.0755, -0.0851, -7.0464
13524.554931640625, 85.15026001637648, 1.5802, 2.0536, 2.2707, -1.7702, -0.1303, -6.6834
13552.0068359375, 84.51570022042782, 1.6230, 1.9634, 3.1136, -1.8393, -0.4898, -5.7275
13592.373046875, 86.78544670206179, 1.8104, 1.9359, 3.0872, -1.6795, -0.6837, -5.6951
13623.676025390625, 86.20766542044713, 2.2149, 1.9327, 3.0857, -1.2130, -0.7560, -5.7001
13659.641845703125, 86.48769431838687, 2.1290, 1.8495, 2.7938, -1.2447, -0.8414, -6.0123
13687.42919921875, 86.7333150285878, 1.4484, 1.6017, 2.0699, -1.9381, -1.0289, -6.7496
13724.88623046875, 87.13700153469193, 0.6488, 1.6256, 0.9395, -2.7014, -0.8667, -7.9338
13767.108154296875, 86.22477474284926, -0.4012, 1.0943, 0.1720, -3.6045, -1.0422, -8.8472
13785.42578125, 83.99413613058405, -0.5344, 0.9722, -0.9136, -3.6102, -0.9487, -10.0251
13821.3720703125, 76.57037588572763, -0.7813, 0.4267, -2.1598, -3.6752, -1.1184, -11.4015
13856.705810546875, 68.65259126531933, -1.4287, 0.4330, -3.6654, -4.2564, -0.6062, -12.9978
13886.994140625, 63.88300079997328, -2.5603, 1.8104, -5.3184, -5.5454, 1.2200, -14.6410
13923.533203125, 65.32889791836833, -3.2331, 0.9300, -2.2844, -6.2420, 0.5112, -11.6086
13960.94287109375, 68.42010150203252, -2.6947, -0.3480, 0.3978, -5.5483, -0.7175, -8.9772
13990.23876953125, 70.53228137140871, -1.1206, -1.2671, 2.9292, -3.9657, -1.6495, -6.4479
14022.60400390625, 71.56084440814364, -0.2843, -1.0620, 2.4663, -3.1651, -1.4249, -6.9007
14060.3359375, 70.0572237632333, 0.4982, -0.6966, 1.2864, -2.3565, -1.0066, -8.0905
14089.6630859375, 68.67486852244024, 1.0223, -0.3510, 0.8432, -1.7196, -0.6089, -8.5688
14125.30810546875, 68.0303905142693, 1.1494, -0.2011, 0.2495, -1.4060, -0.4176, -9.2159
14158.23388671875, 68.40457969795597, 0.7594, -0.5133, 0.1721, -1.5464, -0.7383, -9.3570
14191.954833984375, 69.40961541221228, 0.4641, -1.0113, 0.7304, -1.6379, -1.2790, -8.8446
14225.921875, 70.14053109385193, 0.2770, -1.0168, 0.6655, -1.6939, -1.3265, -8.9361
14259.4111328125, 71.25505182038971, 0.3209, -1.3799, 0.8814, -1.5471, -1.7541, -8.7384
14287.1220703125, 71.9946548244807, 0.2779, -1.8257, 0.4948, -1.5871, -2.2697, -9.1227
14324.298095703125, 72.65422442449842, -0.0633, -1.8931, -0.5823, -2.0108, -2.3707, -10.1818
14358.455810546875, 73.06358461226506, -0.6062, -1.2188, -2.2873, -2.7405, -1.6878, -11.8474
14387.485107421875, 74.1777250367773, -0.1073, -1.6040, -3.2945, -2.3044, -2.0497, -12.8415
14425.72900390625, 73.23121828570945, 0.2424, -2.5542, -4.0410, -1.9145, -2.9479, -13.5994
14456.52197265625, 72.49592845712094, -0.4150, -0.2525, -6.2035, -2.7467, -0.6152, -15.7220
14491.48291015625, 73.55913340409145, 0.1288, 0.8191, -2.7038, -2.3343, 0.2647, -12.1799
14523.9951171875, 78.36901667756379, 1.1350, 0.5261, -0.7643, -1.2426, -0.2904, -10.2433
14556.903076171875, 82.34905798366624, 2.2027, 1.0865, -0.0310, -0.3361, 0.0198, -9.4430
14591.557861328125, 86.43418045718853, 1.3094, 1.3488, 1.2444, -1.5410, 0.0195, -8.0442
14623.395263671875, 88.88113035107607, 0.9551, 1.7078, 1.8054, -2.0981, 0.1808, -7.3879
14655.088134765625, 88.55211360812383, 0.6798, 1.7648, 2.0060, -2.4855, 0.0971, -7.1247
14704.630126953125, 88.68994742041626, 0.3760, 1.0081, 3.0124, -2.9178, -0.8579, -6.0341
14718.387939453125, 89.53552177962608, 0.6176, 0.7310, 3.2194, -2.6535, -1.1724, -5.8275
14760.090087890625, 90.59324404084626, 1.2719, 0.5393, 3.0095, -1.9011, -1.3725, -6.0705
14789.1728515625, 90.75655991834738, 1.1164, 0.3236, 1.6909, -1.9830, -1.5666, -7.4190
14824.85009765625, 90.06403576325384, 0.3556, 0.2367, 0.6456, -2.7081, -1.6040, -8.4865
14857.195068359375, 89.15736291428912, -0.2273, 0.2561, 0.1005, -3.2057, -1.5315, -9.0703
14891.68408203125, 87.39979871838891, -1.3903, 0.4927, -0.8474, -4.2690, -1.2417, -10.0601
14924.93994140625, 85.69898586941378, -1.5880, -0.2486, -0.3547, -4.3583, -1.9032, -9.6153
14955.02294921875, 83.07988673472508, -1.5926, 0.0505, -1.7865, -4.3025, -1.4745, -11.0871
14990.8330078125, 79.62418883269675, -1.5577, -0.3467, -1.9399, -4.2561, -1.6724, -11.2743
15024.2158203125, 74.83928519186327, -2.0881, 2.2272, -5.4498, -5.0299, 1.1658, -14.7444
15056.62109375, 71.72088456328255, -2.9904, 3.7860, -4.0930, -6.1767, 2.7111, -13.3050
15090.7958984375, 75.03978200002796, -1.6887, 2.4213, 1.5041, -4.7682, 1.1754, -7.7228
15124.35400390625, 76.79941336330647, -0.5367, 0.8323, 4.7154, -3.5178, -0.5846, -4.5191
15156.617919921875, 76.73480915922579, 0.1350, 0.3669, 5.0283, -2.9072, -1.0594, -4.1848
15192.650146484375, 73.65737771431391, 0.7723, 0.9098, 3.3343, -2.3396, -0.3865, -5.8748
15221.94873046875, 69.67224342040315, 1.3191, 1.2337, 1.4246, -1.7446, 0.1317, -7.8257
15258.158935546875, 65.97300012241276, 1.4668, 1.0791, 0.7625, -1.4597, 0.1668, -8.5527
15288.31396484375, 64.37716917549014, 2.0296, 0.2522, 0.6313, -0.6424, -0.4458, -8.7785
15325.14404296875, 64.82536408977502, 1.7597, -0.6842, 0.7892, -0.7051, -1.1895, -8.6892
15355.700927734375, 66.13694273472196, 1.1729, -1.4207, 0.8899, -1.1917, -1.7455, -8.6218
15392.302978515625, 66.75314648162879, 0.5258, -1.7958, 0.7790, -1.7678, -1.9077, -8.7550
15423.072998046875, 67.49333013061066, -0.0055, -2.3002, -0.3660, -2.2308, -2.2440, -9.9166
15458.34521484375, 68.60590301223617, -0.1412, -2.9968, -1.1579, -2.3426, -2.8066, -10.7124
15489.912109375, 68.61245843262103, -0.9774, -2.7275, -3.4318, -3.2534, -2.3957, -12.9649
15524.798095703125, 69.28054729792635, -1.2194, -1.6486, -5.1565, -3.5931, -1.1742, -14.6597
15554.91796875, 69.79837770612953, -0.7968, -1.3714, -5.2912, -3.1253, -0.8706, -14.8042
15592.514892578125, 71.03748737143351, 0.1925, -1.5817, -3.7522, -2.0604, -1.1778, -13.2880
15623.32421875, 72.15251799186703, 0.2364, -1.0913, -2.7385, -2.2024, -0.8938, -12.2350
15657.6689453125, 74.20828424492746, 0.1940, -0.3315, -1.9966, -2.4478, -0.3527, -11.4407
15691.031005859375, 76.51635045714109, 0.7156, 0.6750, -1.7075, -2.1076, 0.3650, -11.0938
15722.824951171875, 79.30274462857079, 1.0341, 1.3668, -1.2488, -1.9993, 0.7216, -10.5521
15756.714111328125, 83.11028968165272, 1.1964, 1.7139, 0.3923, -2.0143, 0.7600, -8.8246
15791.141845703125, 85.96192895513651, 1.3990, 1.5931, 1.9648, -1.9127, 0.3109, -7.1763
15822.65673828125, 87.42147228572206, 1.7677, 1.5409, 2.4243, -1.6064, -0.0166, -6.6509
15855.76513671875, 87.60221011430949, 2.0307, 1.5610, 3.1549, -1.4424, -0.1905, -5.8474
15891.031982421875, 88.6806069877902, 1.4882, 1.6682, 2.5308, -2.1163, -0.2647, -6.3822
15923.8359375, 89.74323500409571, 1.1521, 1.5539, 2.2666, -2.4981, -0.4941, -6.6020
15957.673095703125, 89.76457979591851, 1.1261, 1.3716, 2.1586, -2.4948, -0.7049, -6.7154
15990.02490234375, 89.59303422859267, 0.7859, 0.8061, 1.6640, -2.8112, -1.2442, -7.2257
16024.822998046875, 88.6638540408469, -0.0747, 0.8179, 0.5526, -3.7019, -1.1284, -8.3483
16055.38916015625, 87.68738934696415, -0.2269, 0.5054, -0.3653, -3.8633, -1.2905, -9.2940
16091.674072265625, 85.84299476738582, -0.9841, 0.3991, -2.0629, -4.6397, -1.1429, -11.0311
16122.867919921875, 82.67206748575137, -1.6094, -0.2020, -2.5794, -5.2883, -1.4240, -11.5873
16156.8330078125, 78.37366540411637, -1.5813, 0.8347, -5.0303, -5.2599, -0.0118, -14.0813
16198.8251953125, 73.16558356736394, -1.9899, 0.8786, -1.9639, -5.8607, 0.1369, -10.9437
16220.31298828125, 75.44701806532893, -1.9588, 0.5962, -0.8405, -5.8510, -0.1915, -9.8071
16254.963134765625, 79.89001619596142, -1.5419, -0.2073, 1.8487, -5.4488, -1.1343, -7.0982
16293.379150390625, 81.4162906694341, -0.4838, -0.1391, 2.7482, -4.4206, -1.1793, -6.1731
16322.489013671875, 79.84991000820156, 0.1767, 0.1806, 2.4125, -3.7851, -0.9364, -6.4884
16357.625, 76.43081989389628, 0.6444, 0.5261, 1.4036, -3.2775, -0.6343, -7.5094
16388.7060546875, 73.1361337877755, 0.5467, 0.5639, 1.4952, -3.2923, -0.6517, -7.4466
16425.62890625, 72.7585363347105, 0.3461, 0.2928, 1.8862, -3.3007, -0.9836, -7.1272
16454.426025390625, 71.73522612247113, 0.8556, 0.1564, 1.9105, -2.5685, -1.1509, -7.1854
16492.934814453125, 71.13722099593065, 0.7158, 0.0715, 1.5210, -2.6043, -1.2620, -7.6097
16523.866943359375, 71.98844429391296, 0.3469, -0.2465, 1.9796, -2.9043, -1.6095, -7.1715
16557.8857421875, 73.15348893879583, -0.4148, -0.9283, 1.6666, -3.5497, -2.2794, -7.5268
16590.1669921875, 72.95776706941204, -0.3216, -1.5465, 0.5248, -3.2829, -2.8452, -8.7334
16624.322265625, 72.2290074530906, 0.5667, -1.7172, -0.8197, -2.3460, -2.9773, -10.0986
16655.89599609375, 73.03982739595357, -0.3963, -2.3140, -1.6737, -3.4122, -3.4744, -10.9327
16692.81591796875, 71.68344662859593, -0.8721, -1.3077, -4.4263, -3.8021, -2.2716, -13.7352
16723.005859375, 70.0956990530832, -0.1494, -0.9192, -5.3261, -2.7973, -1.7505, -14.7318
16758.341064453125, 68.77579368164821, -0.0070, -1.4007, -4.3074, -2.4436, -2.1813, -13.7744
16788.182861328125, 72.56855389390165, -0.2551, -0.3868, -2.9412, -2.7737, -1.2472, -12.3798
16825.7470703125, 77.44194239184449, 0.0564, -0.4487, -0.4396, -2.4940, -1.4950, -9.8508
16851.98388671875, 81.63961933063781, 0.7844, -0.2052, -0.0564, -1.8105, -1.4424, -9.4323
16891.332763671875, 84.18255186939412, 0.6135, 0.2647, 0.2946, -2.1846, -1.1533, -8.9968
16924.36376953125, 86.6266066040809, -0.1264, 0.8488, 0.8182, -3.1605, -0.7626, -8.3670
16956.013916015625, 87.16796838366298, -0.0549, 1.3223, 1.7681, -3.1093, -0.4109, -7.3882
16991.965087890625, 86.33944347756136, 0.5434, 1.4181, 2.2891, -2.4796, -0.4094, -6.8592
17023.260986328125, 86.1401419510361, 0.6634, 1.1163, 2.6528, -2.3979, -0.8118, -6.4621
17057.000732421875, 86.32455241634607, 0.7341, 0.7320, 2.5698, -2.3505, -1.2715, -6.5209
17091.282958984375, 87.03346564084755, 1.0974, 0.6620, 2.4076, -1.8726, -1.3346, -6.7228
17122.87890625, 86.37485612248386, 1.3294, 0.8801, 0.4197, -1.5417, -1.1073, -8.7442
17157.80517578125, 85.76763471024289, 0.3198, 0.1779, 0.5025, -2.7517, -1.8901, -8.5783
17189.555908203125, 87.13327816330003, -0.7833, -0.2043, 0.3008, -3.9790, -2.2966, -8.7314
17223.302001953125, 87.04904964085559, -0.6471, -0.0703, -0.6186, -3.6984, -2.0653, -9.7224
17258.25390625, 83.46951315106523, -0.5041, -0.3564, -1.8063, -3.5102, -2.2239, -10.9521
17290.6220703125, 80.61270268574582, -1.7736, -0.2885, -2.5322, -4.8822, -1.9968, -11.6749
17320.97998046875, 78.16108952655433, -1.4475, 0.3825, -3.1963, -4.6446, -1.1268, -12.3435
17358.826904296875, 75.82438084084545, -0.5612, 1.0267, -2.7763, -3.8098, -0.3814, -11.9215
17388.531982421875, 74.47320360001525, -0.9065, 1.1165, -1.1471, -4.1987, -0.2945, -10.2762
17426.408935546875, 76.2359111837007, -1.0442, 1.1813, 0.3495, -4.3577, -0.3048, -8.7599
17465.122802734375, 77.25421460411314, -0.1015, 0.9553, 2.1901, -3.2941, -0.6413, -6.9438
17491.364013671875, 77.71618693065054, 0.4043, 0.8536, 2.3101, -2.7286, -0.7528, -6.8428
17522.60888671875, 75.74374004900197, 0.6435, 0.6586, 2.3561, -2.3958, -0.9426, -6.8292
17557.929931640625, 72.88340888981887, 0.3956, 0.4130, 2.0253, -2.6074, -1.1518, -7.1781
17590.2001953125, 70.82281826123646, -0.0767, 0.3969, 1.4480, -3.0034, -1.1091, -7.7898
17623.514892578125, 69.8127143591886, -0.0765, 0.4413, 0.8528, -2.8747, -1.0385, -8.4289
17657.48486328125, 70.05378693062079, -0.0956, -0.1633, 1.3432, -2.7361, -1.6655, -7.9811
17691.548095703125, 71.38628681633774, -0.3179, -0.5249, 1.8375, -2.8817, -2.0487, -7.5046
17722.758056640625, 72.26226480818615, -1.0111, -0.6700, 0.8575, -3.5873, -2.2140, -8.4779
17753.26904296875, 73.41375800003254, -1.0966, -0.8081, 0.0347, -3.6663, -2.3750, -9.2986
17790.0322265625, 73.17182797554298, -0.7141, -1.2398, -0.7114, -3.2386, -2.8539, -10.0491
17821.4150390625, 73.45726644084428, -0.4946, -1.9042, -1.3191, -3.0296, -3.5148, -10.6545
17857.661865234375, 73.22847634287889, -1.1893, -1.4190, -2.9454, -3.7719, -2.9100, -12.2876
17890.0400390625, 71.68597617144968, -0.8075, -1.0546, -4.4393, -3.3220, -2.3852, -13.8243
17921.567138671875, 70.29637469389462, -0.5702, -0.3490, -5.3139, -3.0755, -1.5975, -14.7125
17959.26220703125, 72.73709110205397, -0.2596, 0.0773, -1.1360, -2.8608, -1.3035, -10.4900
17990.06494140625, 77.22396812245027, 0.8020, -0.2863, 1.4266, -1.7044, -1.8636, -7.9223
18023.468017578125, 80.39211816325816, 1.6627, -0.3643, 1.8740, -0.8966, -2.0806, -7.4359
18056.080078125, 82.03316835103026, 1.0965, 0.0697, 0.8904, -1.7725, -1.7936, -8.3002
18091.158203125, 83.82995707756712, 0.9088, 0.7234, 0.1811, -2.1726, -1.2225, -8.9232
18123.85107421875, 84.42043778774561, 1.2458, 1.0706, 0.4446, -1.8624, -0.9218, -8.6405
18158.715087890625, 84.44648776331483, 1.6160, 1.0136, 1.1310, -1.4504, -1.0193, -7.9594
18191.631103515625, 81.88216658778491, 1.8141, 0.6056, 2.0139, -1.2706, -1.4835, -7.0575
18222.03515625, 80.03426406532868, 1.7430, 0.1154, 2.3479, -1.3424, -1.9984, -6.7175
18254.677978515625, 79.05354245717055, 1.6996, -0.1264, 1.7902, -1.3406, -2.2152, -7.2963
18288.969970703125, 78.3889684653591, 1.3949, -0.0815, 0.9217, -1.6685, -2.1130, -8.1701
18325.0478515625, 78.10553537148336, 0.3322, -0.2443, 0.0405, -2.8271, -2.2461, -9.0249
18355.216064453125, 79.21989013065345, -0.8595, -0.4947, -0.4143, -4.1204, -2.4653, -9.4505
18392.178955078125, 80.46556753472821, -1.2650, -0.5114, -1.0666, -4.5490, -2.4153, -10.1088
