timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
18025.638916015625, 75.3738243510272, 0.8073, -1.4553, -3.5153, -1.6631, -2.6462, -12.9306
18058.489013671875, 75.17920548572258, 0.6804, -1.0035, -3.3677, -1.8304, -2.2262, -12.7683
18094.182861328125, 74.93135259592519, 0.5338, 0.1331, -2.1105, -2.1443, -1.2825, -11.4376
18127.248046875, 74.96882386939255, 1.0137, 0.6095, -1.3943, -1.7853, -1.0457, -10.6461
18160.5830078125, 74.93203672653765, 0.7813, 0.8564, 0.5277, -2.1795, -1.0995, -8.6145
18191.474853515625, 74.79848242449262, 0.7884, 0.9758, 0.8551, -2.2223, -1.0939, -8.2456
18228.97802734375, 74.80342577959608, 1.2076, 1.3330, 2.0209, -1.9239, -1.0508, -6.9614
18257.635009765625, 74.79863578776025, 1.4813, 1.2633, 2.3896, -1.6830, -1.1941, -6.5613
18295.782958984375, 74.87876883265729, 1.6382, 1.2196, 2.2376, -1.6566, -1.4259, -6.6120
18327.4140625, 74.74160440000598, 1.6171, 1.1991, 2.0031, -1.7825, -1.5315, -6.7808
18359.034912109375, 74.59102063674678, 1.6659, 1.2777, 1.7512, -1.7708, -1.4729, -7.0120
18394.155029296875, 74.768892775515, 1.1736, 1.2932, 0.5307, -2.3393, -1.4488, -8.2049
18423.264892578125, 75.05001019591109, 0.7429, 1.1312, 0.4923, -2.7855, -1.5998, -8.2405
18459.883056640625, 75.1423947183562, 0.1715, 0.7981, 0.1779, -3.3410, -1.8762, -8.5789
18491.503173828125, 75.13381074284683, -0.1701, 1.0523, -0.4499, -3.6778, -1.4980, -9.2455
18526.708984375, 75.3972271265199, -0.7437, 0.5334, -1.0105, -4.2389, -1.6906, -9.8991
18559.38720703125, 75.41088842448002, -1.2731, 0.5128, -1.8152, -4.7758, -1.5712, -10.7347
18593.97216796875, 75.13056137959022, -1.7051, 0.3100, -2.9418, -5.1849, -1.2626, -11.9744
18625.912109375, 75.16653593469474, -1.6175, 0.7885, -3.2170, -5.0827, -0.5879, -12.2872
18659.2822265625, 75.62180254692242, -1.5144, 1.3550, -2.4047, -4.9594, 0.1679, -11.5092
18694.66015625, 75.90599784489027, -1.4465, 0.5262, 0.8442, -4.7483, -0.6051, -8.3203
18725.05712890625, 75.59330751834774, -1.1376, 0.2758, 1.3342, -4.3833, -0.8715, -7.8483
18758.100830078125, 75.28915004080253, -0.5013, 0.3373, 1.5799, -3.7451, -0.8437, -7.5990
18793.173095703125, 75.40022480815087, -0.2708, 0.5755, 1.4653, -3.5202, -0.6373, -7.7075
18821.496826171875, 75.43341148570683, -0.7058, 0.3146, 1.5527, -3.8865, -0.9568, -7.6363
18862.97314453125, 75.38898218774472, 0.2457, 0.0695, 1.7085, -2.6945, -1.2695, -7.5507
18890.86181640625, 75.35394604896717, 0.2852, 0.0361, 1.5094, -2.5826, -1.3161, -7.7705
18926.222900390625, 75.59788205713305, 0.7388, -0.2046, 1.6093, -1.9821, -1.5889, -7.7101
18959.822021484375, 76.13884300408107, 0.6000, -0.6192, 1.3261, -1.9881, -2.0004, -8.0315
18992.5888671875, 75.97839017142292, 0.4287, -0.8668, 0.8165, -2.1024, -2.2241, -8.5602
19022.940185546875, 75.30909577957503, 0.0288, -1.1003, -0.2311, -2.4948, -2.4490, -9.6111
19062.194091796875, 75.01651274284788, -0.2581, -2.0577, -1.1087, -2.7839, -3.4349, -10.4839
19092.26708984375, 74.92309008979673, -0.3655, -2.0538, -1.4690, -2.8982, -3.4251, -10.8432
19124.860107421875, 74.48102491429586, -0.8755, -1.4484, -3.3552, -3.4316, -2.7852, -12.7280
19160.406982421875, 74.0898732898168, 0.0372, -1.2562, -3.1360, -2.3867, -2.6205, -12.5399
19193.98583984375, 74.23126387756878, 0.8955, -1.3205, -2.5777, -1.4290, -2.7779, -11.9927
19225.22021484375, 74.21353059593451, 0.6193, -0.3930, -1.9561, -1.7909, -1.9411, -11.3350
19255.053955078125, 74.22783389389348, 0.4917, 0.1951, -1.6391, -1.9568, -1.4205, -10.9967
19295.805908203125, 74.38343929797314, 1.1520, 1.1458, -0.8064, -1.3838, -0.7364, -10.0907
19324.294921875, 74.38720608164547, 0.7378, 1.1247, 0.2963, -1.8573, -0.8558, -8.9510
19360.673828125, 74.39016444899174, 0.2096, 1.3945, 1.6481, -2.5292, -0.8245, -7.5031
19392.81689453125, 74.2418629796078, 0.3480, 1.6069, 1.4605, -2.4005, -0.6617, -7.6757
19428.36181640625, 74.20273484083232, 1.3704, 1.8094, 1.6697, -1.4201, -0.6765, -7.3969
19460.18505859375, 74.11934807348794, 1.0749, 0.8099, 2.1380, -1.7054, -1.8007, -6.8966
19493.944091796875, 73.70416635921944, 1.3069, 0.4830, 2.1499, -1.4201, -2.2232, -6.8729
19523.22705078125, 73.59908688983309, 1.2924, 0.2985, 2.1101, -1.4277, -2.4371, -6.9059
19561.0009765625, 73.30915278366257, 0.1351, 0.0370, 0.9336, -2.6562, -2.7207, -8.0538
19591.39697265625, 73.23453311019412, 0.0191, 0.1353, 0.3735, -2.7819, -2.6175, -8.6124
19628.572021484375, 72.99550881634904, 0.1088, 0.0410, 0.2005, -2.6261, -2.7295, -8.8003
19657.318115234375, 73.1170870694036, 0.4743, -0.3269, 0.7017, -2.2146, -3.0676, -8.3221
19693.385009765625, 73.21900204900521, 0.7196, -0.1822, 0.1341, -2.0029, -2.7737, -8.9236
19727.427978515625, 73.27129344492332, -1.0443, 0.1200, -2.3694, -4.0211, -2.0815, -11.4503
19760.176025390625, 73.96104824487037, -1.3623, -0.0976, -2.6007, -4.4172, -1.9930, -11.7246
19793.31201171875, 73.77256582854665, -1.4600, 0.1798, -2.8386, -4.5622, -1.5877, -11.9722
19827.354736328125, 73.80095226120488, -2.2673, 1.6682, -2.3738, -5.4591, 0.1187, -11.5161
19860.626220703125, 74.09199797548747, -1.4420, 1.3449, 0.6734, -4.5264, -0.2406, -8.4996
19892.745849609375, 74.23246323261286, -1.2179, 1.2092, 1.2189, -4.2707, -0.4114, -7.9585
19927.9580078125, 74.34278871015735, -0.2392, 0.8795, 2.6286, -3.2709, -0.7798, -6.5489
19957.261962890625, 74.81697835918315, 0.0918, 0.7972, 2.6158, -2.9292, -0.8547, -6.5665
19992.44580078125, 75.20069358367624, 0.6184, 0.1351, 2.9949, -2.3450, -1.4949, -6.2101
20026.748046875, 75.38320099591999, 1.3321, -0.4443, 3.0292, -1.4982, -1.9377, -6.2406
20060.895751953125, 75.36331333061237, 1.6192, -0.6678, 2.0195, -1.0964, -1.9736, -7.3128
20093.1748046875, 75.29915834285724, 1.2384, -0.6316, 0.0231, -1.4245, -1.6960, -9.3549
20123.008056640625, 75.20420200000488, 0.5514, -0.5546, -1.0905, -2.1103, -1.5253, -10.4790
20162.403076171875, 75.24205808979985, -0.4833, -1.1069, -1.2977, -3.0888, -1.9565, -10.7136
20192.27783203125, 75.297543975512, -0.6100, -1.3358, -0.9025, -3.1620, -2.1901, -10.3326
20229.114013671875, 74.93207448163831, -0.7463, -2.2448, -1.3868, -3.1843, -3.1247, -10.8447
20256.58984375, 74.90832349388515, -0.9912, -2.3388, -2.1530, -3.4578, -3.2254, -11.6029
20294.565185546875, 75.12405680001127, -1.0232, -1.4636, -4.3560, -3.4876, -2.3094, -13.8102
20324.9658203125, 75.38837913469459, -0.3295, -1.0734, -4.9070, -2.7400, -1.9119, -14.3757
20359.8232421875, 75.48524329795909, 0.2817, -0.5992, -4.8055, -2.0913, -1.5182, -14.2762
20394.411865234375, 75.50758071836546, 0.3469, 0.5910, -1.8663, -2.2194, -0.6846, -11.2448
20427.0400390625, 75.89917812243688, 0.8194, 0.6386, -0.4903, -1.7924, -0.7663, -9.8378
20459.0859375, 75.91762777140376, 1.2194, 0.9804, 0.4297, -1.5660, -0.7136, -8.8192
20494.35791015625, 74.91066394284854, 0.9988, 1.6381, 0.8362, -2.0529, -0.4229, -8.2528
20524.73291015625, 74.25338600818041, 1.2743, 1.7993, 1.4782, -1.8212, -0.3671, -7.5714
20560.89892578125, 74.11456124084198, 1.7500, 1.3075, 2.9792, -1.3876, -1.1179, -5.9898
20591.333984375, 74.14130619594094, 1.8633, 1.3167, 2.5160, -1.2644, -1.1491, -6.4455
20627.618896484375, 74.09430740410178, 0.6353, 0.9358, 1.9419, -2.5392, -1.5859, -6.9875
20657.205078125, 73.95858341226788, 0.5618, 0.9209, 1.7912, -2.5621, -1.5896, -7.1591
20693.90087890625, 74.00204644083432, 1.3673, 0.8277, 1.2248, -1.5847, -1.6483, -7.7933
20725.4140625, 74.08695596736374, 0.9884, 0.3155, 1.2765, -1.9351, -2.1522, -7.7532
20761.80224609375, 74.07167528981532, -0.2613, -0.1880, 0.5361, -3.1274, -2.5522, -8.5395
20791.85009765625, 74.15987945307634, -0.4290, 0.0741, -0.2662, -3.2434, -2.2142, -9.3773
20825.48095703125, 74.33405335511296, -0.3470, -0.3888, -0.0955, -3.1167, -2.5396, -9.2537
20857.875, 74.64361576327136, -0.5973, -0.6467, -1.3194, -3.3492, -2.5010, -10.5475
20895.010986328125, 75.04397257959532, -1.1282, -0.0283, -3.5661, -3.9736, -1.4250, -12.8464
20924.912841796875, 75.74082230203817, -0.9425, 0.1137, -3.3369, -3.8009, -1.1640, -12.6303
20960.760009765625, 76.11720441631697, -0.9634, 1.5355, -2.4730, -3.8322, 0.5059, -11.7940
20990.114990234375, 76.05826449790808, -0.9126, 1.5559, -1.1055, -3.7457, 0.5255, -10.4372
21028.899169921875, 75.53990795912276, -0.3454, 0.5107, 2.6858, -3.0727, -0.6512, -6.6620
21057.489990234375, 75.23510198364788, -0.2935, 0.2873, 3.0293, -3.0100, -0.8962, -6.3190
21093.5, 74.96232558367383, 0.1679, 0.2787, 2.3255, -2.5666, -0.8672, -7.0222
21123.9140625, 74.54022840817267, 0.4562, 0.4898, 1.4084, -2.2769, -0.6086, -7.9455
21158.89892578125, 74.15675353471524, 0.2957, 0.4714, 1.0119, -2.3363, -0.5757, -8.3767
21195.2431640625, 74.01706734695804, 0.1264, -0.2856, 1.5958, -2.2679, -1.2852, -7.8614
21223.447998046875, 74.05114924083247, 0.1774, -0.5329, 1.6852, -2.1424, -1.5148, -7.7924
21262.77294921875, 74.0575242367535, -0.4820, -0.9099, 1.3351, -2.6616, -1.8271, -8.1822
21291.8017578125, 74.00387076736536, -0.7204, -0.9567, 0.9227, -2.8870, -1.8407, -8.6007
21327.37109375, 74.18828214695426, -0.8651, -1.0960, -0.5430, -2.9423, -1.8895, -10.0943
21358.344970703125, 74.20753598369069, -0.8244, -1.1850, -0.8840, -2.8732, -1.9609, -10.4428
21394.9169921875, 74.06248836736583, -0.8200, -1.6455, -2.6167, -2.8935, -2.3897, -12.1727
21424.41015625, 74.17398367348696, -1.1445, -1.2646, -3.5134, -3.2482, -1.9836, -13.0647
21459.822998046875, 74.28384490614125, -0.7020, -0.9829, -4.1745, -2.7939, -1.6466, -13.7324
21494.14794921875, 74.32023671021759, 0.1013, -0.2595, -3.9897, -1.9845, -0.9292, -13.5485
21524.05029296875, 74.03595649797737, 0.3111, 0.3510, -3.0139, -1.8627, -0.4024, -12.5468
21561.2900390625, 74.12036915103607, 1.0789, 0.3548, 0.0336, -1.2249, -0.7525, -9.4341
21590.821044921875, 74.12358643266768, 1.2988, 0.4286, 0.4276, -1.0714, -0.7970, -9.0091
21626.617919921875, 74.16173809797587, 1.2090, 0.6665, 1.0469, -1.3382, -0.7751, -8.3128
21661.169921875, 74.52223575510651, 0.9388, 1.1607, 1.2571, -1.8232, -0.5828, -7.9896
21692.886962890625, 74.75853835102266, 1.0284, 1.1422, 1.7519, -1.7493, -0.6677, -7.4774
21724.412841796875, 74.83050617959493, 1.4391, 1.1346, 2.2875, -1.3683, -0.8021, -6.9070
21760.12890625, 74.68329180408672, 1.8258, 1.2486, 2.2305, -1.0075, -0.7700, -6.9384
21791.8349609375, 74.08876402450832, 1.1414, 0.9839, 1.9845, -1.6970, -1.1063, -7.1667
21827.478759765625, 73.76404874287864, 0.7147, 0.4110, 1.1791, -2.0002, -1.6744, -8.0105
21858.194091796875, 73.5564381143191, 0.6019, 0.3576, 0.7120, -2.0861, -1.7111, -8.4894
21895.698974609375, 73.40741622044362, -0.7511, 0.0220, -0.5308, -3.4283, -2.0503, -9.7345
21925.154052734375, 73.3613207020819, -1.3205, -0.0056, -0.2731, -3.9548, -2.0674, -9.4915
21960.2841796875, 73.34968555922163, -1.2336, -0.1269, -0.2953, -3.7294, -2.1241, -9.5663
21993.494873046875, 73.27107667754284, -0.8454, 0.0972, -2.0191, -3.3115, -1.7505, -11.3291
22025.69384765625, 73.46373357549196, -1.4301, 0.4923, -2.5753, -4.0390, -1.2203, -11.8721
22059.447998046875, 73.70970528977449, -1.1352, 0.2123, -2.3964, -3.7514, -1.3648, -11.7151
22091.638916015625, 73.70843374691584, -0.8066, 1.4347, -2.7142, -3.4541, -0.0109, -12.0454
22127.697998046875, 74.00004361634997, -0.8317, 1.4158, 0.6559, -3.4837, -0.0853, -8.6652
22159.530029296875, 74.23278761634757, -0.7901, 1.2645, 1.2548, -3.4221, -0.2758, -8.0656
22193.60791015625, 74.2478720081795, -0.2171, 0.7720, 2.8688, -2.8253, -0.8187, -6.4498
22224.09375, 74.28321984490748, 0.2115, 0.7434, 2.6565, -2.3879, -0.8133, -6.6704
22261.2109375, 74.33302813062375, 0.2907, 0.7366, 1.6515, -2.2731, -0.7293, -7.6999
22292.838134765625, 74.60227787756104, 0.2433, 0.5458, 1.7085, -2.2921, -0.8957, -7.6544
22328.10205078125, 75.03074958367847, 0.3543, -0.3106, 2.1329, -1.9561, -1.6559, -7.3023
22358.7421875, 75.35470992652957, 0.4708, -0.4641, 2.2691, -1.7494, -1.7659, -7.1938
22393.33203125, 75.05240966531342, 0.3530, -0.8394, 0.9177, -1.7558, -2.0414, -8.5838
22425.786865234375, 74.95073032653715, -0.4721, -1.0446, 0.1236, -2.5694, -2.1831, -9.3883
22459.81689453125, 74.86795953470221, -0.8670, -1.4351, 0.0911, -2.9485, -2.5272, -9.4297
22494.010009765625, 75.41276640815855, -0.5118, -1.8926, -0.8916, -2.5642, -2.9075, -10.4272
22525.9140625, 75.64769085713797, -0.6010, -2.0852, -1.6926, -2.6712, -3.0719, -11.2273
22557.4931640625, 75.28785951020352, -0.7009, -2.0585, -2.6897, -2.8008, -2.9808, -12.2243
22595.241943359375, 75.29138120000162, -0.2349, -1.1444, -4.4827, -2.3803, -1.9818, -14.0151
22624.16796875, 75.72413834285416, 0.3645, -1.3251, -3.7963, -1.8036, -2.1757, -13.3224
22661.713134765625, 75.96604458774858, 0.3985, 0.1966, -3.0576, -2.0426, -0.8018, -12.5030
22691.2158203125, 76.00935627753985, 0.6687, 0.4448, -2.0345, -1.8259, -0.6390, -11.4564
22728.799072265625, 76.03608018772238, 1.8341, 0.6015, 0.1957, -0.7983, -0.8356, -9.1411
22759.84814453125, 76.12829433465687, 1.8854, 0.6635, 0.6306, -0.8302, -0.8785, -8.6655
22794.4541015625, 76.52132708567783, 1.3463, 1.0725, 2.5671, -1.5550, -0.7519, -6.6212
22825.4150390625, 76.59156599994141, 1.4336, 1.1318, 2.5788, -1.4582, -0.7621, -6.5984
22859.966064453125, 76.11359906932256, 1.7640, 1.1325, 2.3938, -1.1289, -0.8366, -6.7672
22893.1259765625, 75.93875004891198, 1.5357, 0.7279, 2.5335, -1.4561, -1.3171, -6.5790
22925.753173828125, 76.33588629381663, 1.0827, 0.3706, 2.2982, -1.9831, -1.6924, -6.7856
22959.75390625, 76.61737643259978, 1.1619, 0.2054, 1.6039, -1.8973, -1.8302, -7.4883
22988.965087890625, 76.5002744815733, 0.7940, 0.0698, 0.6088, -2.2832, -1.9324, -8.4848
23027.088134765625, 76.36381365708226, 0.2084, -0.2126, -0.0558, -2.9178, -2.1769, -9.1409
23059.195068359375, 76.59314772238864, -0.9156, -0.0458, -1.3031, -4.0956, -1.9414, -10.3841
23092.289794921875, 77.4108798693463, -1.0802, -0.3732, -1.1499, -4.2514, -2.1926, -10.2496
23126.037109375, 77.56187900404288, -1.1668, 0.0028, -2.3641, -4.3120, -1.6513, -11.5043
23159.13916015625, 77.03899937953652, -1.3807, -0.1003, -3.2115, -4.4927, -1.5535, -12.3970
23193.35595703125, 76.9330376489275, -1.1709, 0.5057, -3.5664, -4.2497, -0.7819, -12.7877
23228.573974609375, 77.19101927341731, -0.8054, 1.6484, -1.2330, -3.8180, 0.4033, -10.4820
23257.719970703125, 77.56256998363209, -0.8346, 1.6149, -0.3621, -3.8012, 0.3247, -9.6198
23293.115966796875, 77.33290744484965, -0.3278, 1.1315, 2.4331, -3.1891, -0.3033, -6.8365
23326.078857421875, 77.36355557545423, 0.1639, 0.6317, 3.5751, -2.6917, -0.8865, -5.6829
23356.368896484375, 77.99667054689662, 0.8090, 0.9243, 2.0186, -2.0786, -0.5825, -7.2314
23391.88818359375, 78.77674323262305, 1.0103, 1.0268, 1.0714, -1.8871, -0.4776, -8.1759
23421.825927734375, 79.6653965061091, 0.8989, 0.7146, 0.8238, -1.8994, -0.7816, -8.4553
23459.600830078125, 80.53128770608998, 0.6454, 0.3929, 0.9989, -2.0007, -1.0973, -8.3257
23490.491943359375, 80.28718038363495, 0.0667, -0.1124, 2.0548, -2.4240, -1.5900, -7.3144
23526.90087890625, 80.01326036734022, -0.3126, -0.3308, 2.1871, -2.6894, -1.7711, -7.2175
23558.68505859375, 80.23027253060651, -0.6977, -0.9401, 1.8596, -2.9703, -2.3306, -7.5782
23594.168212890625, 80.36801397551912, -0.6232, -1.9049, -0.2696, -2.7435, -3.1551, -9.7624
23625.22900390625, 79.59328311837764, -0.5454, -1.9133, -1.1453, -2.6752, -3.1187, -10.6416
23660.4609375, 78.55963839186035, -0.9802, -1.8926, -3.1725, -3.1982, -3.0201, -12.6583
23691.447021484375, 78.29067937143155, -0.8690, -1.5714, -3.6703, -3.0465, -2.6644, -13.1695
23726.80517578125, 77.96799871835836, 0.3924, -1.5703, -2.8149, -1.5951, -2.6279, -12.3596
23759.375, 77.69948522447791, 0.6909, -1.7820, -2.3456, -1.2619, -2.8525, -11.8960
23791.15380859375, 77.4545970285502, 0.6073, -0.9874, -2.2925, -1.4468, -2.0981, -11.8170
23827.12890625, 77.59134022036324, 1.1109, -0.1029, -1.6161, -1.1456, -1.3568, -11.0769
23858.14697265625, 77.45682322444594, 1.3702, 0.1716, -0.9870, -0.9789, -1.1806, -10.4116
23892.764892578125, 77.47219818771137, 1.0971, 0.3474, 0.3437, -1.4171, -1.1781, -9.0116
23924.726806640625, 77.89983359996054, 0.8493, 0.6211, 1.6480, -1.8202, -1.0877, -7.6323
23960.34912109375, 78.55728416322881, 1.0972, 0.9205, 2.4200, -1.6527, -0.8942, -6.8166
23990.80517578125, 78.98244759180666, 1.4253, 1.0936, 2.5883, -1.4003, -0.7594, -6.6179
24026.657958984375, 79.96202959181596, 1.4400, 1.0850, 2.2907, -1.4994, -0.7911, -6.8751
24059.419189453125, 79.88318254692147, 1.2757, 0.7019, 2.2301, -1.7967, -1.2203, -6.8823
24091.22412109375, 79.85471559182346, 1.1957, 0.4146, 1.8185, -1.9041, -1.4808, -7.2902
24127.5029296875, 79.29070103670763, 0.4711, 0.2152, 0.2568, -2.6483, -1.5872, -8.8641
24157.06005859375, 78.89317388568071, -0.0823, 0.0906, -0.4106, -3.2346, -1.6795, -9.5265
24193.490966796875, 78.97425800813016, -0.7797, 0.3874, -1.2763, -4.0091, -1.3497, -10.3715
24226.010009765625, 78.6272995591423, -1.2115, 0.1465, -1.2794, -4.4525, -1.5223, -10.3834
24258.9169921875, 77.60599671017246, -1.2781, 0.1922, -2.5300, -4.4962, -1.3149, -11.6702
24292.833984375, 77.01445839995814, -1.5992, 0.0685, -2.6591, -4.8243, -1.2740, -11.8224
24326.0458984375, 77.41513077547026, -1.3731, 0.1646, -2.8632, -4.5539, -0.9587, -12.0714
24359.993896484375, 77.77536732241137, -1.2654, 1.6561, -2.6019, -4.4303, 0.6870, -11.8330
24392.23291015625, 78.01984393465789, -0.9865, 1.7281, -0.5745, -4.0869, 0.7723, -9.8289
24426.64892578125, 77.8683863264961, -0.3394, 1.1637, 1.5755, -3.3589, 0.1185, -7.6960
24457.889892578125, 77.60392435097948, -0.1011, 0.2484, 3.4416, -3.1828, -0.9079, -5.7962
24494.5830078125, 77.31484293056923, 0.3040, 0.1416, 2.1719, -2.8843, -1.0768, -7.0216
24524.509765625, 77.56607117546632, 0.3472, 0.2121, 1.7249, -2.8338, -1.0243, -7.4687
24560.4619140625, 78.12479198363567, 0.3378, 0.1001, 0.9600, -2.7625, -1.2002, -8.2524
24591.5419921875, 78.06232347751215, 0.1308, -0.0695, 1.0112, -2.8126, -1.4516, -8.2407
24626.866943359375, 77.98372550200095, 0.2951, -0.2709, 1.4619, -2.4669, -1.7265, -7.8344
24660.4638671875, 78.04055230200117, -0.0562, -0.5877, 1.7746, -2.6026, -2.1229, -7.5705
24691.5390625, 77.99681604077855, -0.3604, -0.6251, 1.4164, -2.8525, -2.1729, -7.9411
24728.37890625, 77.88791131424118, -0.6640, -1.2622, 0.1585, -2.9901, -2.8352, -9.2376
24758.97900390625, 77.62703074281562, -0.6301, -1.6927, -0.8224, -2.9190, -3.2640, -10.2279
24794.710205078125, 77.36434374688915, -0.4956, -2.1762, -2.7403, -2.7125, -3.7058, -12.1699
24824.72998046875, 77.39472999996039, -0.5182, -2.1345, -3.2936, -2.6954, -3.6317, -12.7376
24855.00390625, 77.2389036652596, 0.0302, -1.8825, -4.4806, -2.0316, -3.3281, -13.9585
24896.264892578125, 77.15851254689771, 0.6413, -0.6622, -4.1035, -1.5116, -2.1849, -13.5489
24923.787109375, 77.53437941220719, 0.4629, -0.1868, -3.9295, -1.7771, -1.7726, -13.3442
24961.48193359375, 77.98427355915109, 1.0468, 0.6271, -1.2413, -1.2694, -1.2556, -10.5827
24990.972900390625, 77.66874990200562, 1.3873, 0.7419, -0.1706, -0.9589, -1.2784, -9.4757
25028.51806640625, 77.45304906935135, 1.3816, 1.2530, 1.8596, -1.1337, -1.0632, -7.3316
25056.080078125, 77.50911720811578, 1.2171, 1.4274, 1.9919, -1.3481, -0.9647, -7.1660
25095.2080078125, 77.18255066933759, 1.3664, 1.1691, 3.1272, -1.3746, -1.4497, -5.9171
25125.598876953125, 77.08700264485151, 1.3967, 1.0581, 3.2333, -1.4076, -1.5984, -5.7805
25160.02001953125, 77.07949528158866, 1.0693, 0.9023, 2.1135, -2.0089, -1.7358, -6.8160
25188.945068359375, 77.11887596730391, 0.8763, 0.8922, 1.0991, -2.3119, -1.7229, -7.7985
25229.802001953125, 77.3665662693478, 0.2394, 0.3494, -0.0058, -3.0601, -2.2609, -8.8641
25258.135986328125, 77.49980462037084, 0.2130, 0.1941, -0.3848, -3.0996, -2.4129, -9.2392
25294.400146484375, 77.43513218771771, -0.3400, 0.6089, -1.0874, -3.7246, -1.9971, -9.9148
25327.032958984375, 77.2352978775113, -0.2388, 0.1407, -0.8274, -3.5578, -2.4374, -9.6878
25353.758056640625, 77.19042689791884, -0.0909, -0.0861, -1.2708, -3.3978, -2.6297, -10.1457
25395.6298828125, 77.21216768974816, -1.1456, 0.2775, -1.3250, -4.5508, -2.1887, -10.1846
25425.684814453125, 77.2729510285268, -1.2827, 0.0221, -1.0424, -4.6859, -2.4298, -9.9068
25461.2041015625, 77.22754093056395, -1.2936, 1.0474, -1.7729, -4.6751, -1.2658, -10.6828
25491.282958984375, 77.41069528975204, -1.5903, 2.1438, -1.9273, -4.9783, -0.1393, -10.8424
25526.697998046875, 78.2140852734419, -1.4268, 2.5279, -0.2168, -4.7161, 0.2288, -9.1647
25560.6689453125, 78.81899346119089, 0.4186, 1.4005, 3.5767, -2.6220, -0.9587, -5.4432
25592.0859375, 78.68482671832783, 0.5421, 0.8760, 3.7885, -2.4912, -1.4516, -5.2421
25623.44775390625, 78.07725612241045, 0.4442, 0.8845, 2.7387, -2.6558, -1.3273, -6.2984
25661.22509765625, 78.15458647343313, 0.1412, 0.5918, 1.1385, -2.9748, -1.4606, -7.9306
25691.7529296875, 78.36395460404256, 0.1750, 0.2876, 1.0686, -2.8745, -1.7029, -8.0369
25727.05322265625, 77.67741754281965, 0.4612, -0.1556, 1.1865, -2.4539, -2.0479, -7.9836
25757.8701171875, 76.8735569632165, 0.4299, -0.5677, 0.9546, -2.3406, -2.3542, -8.2814
25795.4990234375, 76.75679586117936, -0.8039, -1.2895, 0.7666, -3.4255, -2.8914, -8.5464
25824.343994140625, 77.21703782852892, -0.9707, -1.2949, 0.3493, -3.5385, -2.8416, -8.9880
25859.950927734375, 77.34570843261218, -0.5674, -1.5199, -0.5703, -2.9766, -2.9926, -9.9617
25892.64501953125, 77.12294862852761, -0.4306, -2.0832, -1.3016, -2.7258, -3.5103, -10.7284
25927.427978515625, 77.05536679179323, -0.4094, -2.4210, -2.6274, -2.6342, -3.7812, -12.0810
25961.02001953125, 77.59564538771548, -0.5639, -2.4143, -3.9922, -2.8132, -3.7344, -13.4457
25993.60595703125, 77.87053853874214, -0.3112, -1.8303, -5.0252, -2.6263, -3.1472, -14.4632
26025.72998046875, 77.99822394282005, -0.0941, -1.6136, -4.9310, -2.4415, -2.9720, -14.3552
26061.407958984375, 78.65972391833643, 1.1856, -0.6379, -2.1798, -1.3032, -2.2260, -11.5315
26092.092041015625, 78.68893662854082, 1.7050, -0.2238, -1.4903, -0.8609, -1.9185, -10.8023
26128.93701171875, 78.67380360812729, 2.0030, 0.7227, 0.2214, -0.8214, -1.3086, -8.9474
26157.303955078125, 78.74805348567935, 1.6988, 0.8623, 1.1844, -1.1926, -1.2673, -7.9411
26194.1298828125, 78.84640453874395, 1.9215, 1.2193, 1.8254, -1.1349, -1.1308, -7.1916
26222.4658203125, 78.82320182853385, 1.8817, 1.3162, 1.6525, -1.2462, -1.0910, -7.3248
26260.727783203125, 78.08771515098879, 1.2136, 1.1252, 1.6438, -2.1436, -1.3949, -7.2190
26287.1640625, 77.46559568975947, 1.0579, 0.9785, 1.6719, -2.3607, -1.5675, -7.1600
26329.22216796875, 77.56477443261136, 1.3325, 0.4356, 1.7305, -2.1486, -2.1427, -7.0675
26357.968994140625, 77.54636709383789, 1.3622, 0.4399, 1.2716, -2.1241, -2.1320, -7.5262
26394.97998046875, 76.98693362444416, 0.2892, 0.5979, -0.0295, -3.2727, -1.9396, -8.8069
26425.367919921875, 77.02878304485077, -0.1889, 0.5736, -0.1259, -3.7589, -1.9398, -8.9070
26460.8798828125, 77.55466397546675, -0.5694, 0.7858, -0.2653, -4.0594, -1.6114, -9.1108
26492.217041015625, 78.03987869384198, -0.4162, 0.4994, -0.3011, -3.8671, -1.8375, -9.1780
26526.988037109375, 78.40859284894735, -1.5458, 0.6143, -1.5272, -4.9781, -1.5250, -10.4610
26560.431884765625, 79.08861306935835, -2.1148, 0.9643, -2.7548, -5.4887, -0.8824, -11.7757
26587.97119140625, 80.04056220406571, -2.0723, 1.1786, -3.1485, -5.4178, -0.6156, -12.1905
26628.81787109375, 79.98685399182105, -1.8654, 1.7888, -1.4858, -5.0827, 0.0584, -10.5866
26656.821044921875, 79.63157004895757, -1.5316, 1.9743, -0.7834, -4.7253, 0.2242, -9.8888
26694.65380859375, 79.32432500405564, -0.5400, 0.9726, 2.6852, -3.8020, -0.9918, -6.3520
26724.89404296875, 79.37508830201406, -0.1242, 0.4913, 3.2970, -3.4077, -1.5223, -5.7215
26761.876953125, 78.79646838363747, 0.4175, 0.2892, 2.0144, -2.9606, -1.7099, -6.9724
26791.093017578125, 78.4181538285317, 0.3450, 0.2379, 1.7998, -3.0652, -1.7535, -7.1766
