timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
18352.097900390625, 72.3826460163381, -0.1782, -1.9013, -4.3566, -1.6126, -2.8482, -14.0115
18384.9521484375, 72.01246716738352, -0.4416, -0.0182, -4.2026, -2.0867, -0.9632, -13.8240
18417.864990234375, 72.48043568163756, -0.1406, 0.1774, -2.5656, -1.8907, -0.9460, -12.1492
18452.510986328125, 72.53369848161249, 0.1294, 0.4913, -1.0521, -1.7494, -0.8992, -10.5761
18485.2509765625, 72.89745924082928, -0.1563, 0.7527, 1.3973, -2.2025, -0.9858, -8.0346
18519.155029296875, 73.1631319101325, 0.3046, 1.2011, 2.2853, -1.8185, -0.8356, -7.0696
18550.96728515625, 73.33810109380792, 0.9973, 1.6043, 2.1051, -1.1838, -0.6213, -7.1932
18585.10205078125, 73.65214356731317, 1.3526, 2.0485, 1.6704, -0.9677, -0.3581, -7.5489
18619.1337890625, 74.09951545306345, 1.0757, 1.8236, 2.1881, -1.3282, -0.7462, -6.9655
18652.532958984375, 74.9495959265619, 1.5311, 1.2139, 2.8253, -0.8149, -1.4296, -6.3223
18684.72900390625, 75.1484688081956, 2.3010, 0.8315, 2.3056, 0.0283, -1.7940, -6.8657
18718.2841796875, 75.35085293059143, 2.0253, 0.9357, 1.2082, -0.3060, -1.6204, -7.9679
18751.568115234375, 75.25320693875827, 0.9126, 0.5073, 0.7339, -1.4709, -1.9719, -8.4499
18787.499755859375, 75.20281785304692, 0.0914, 0.2820, -0.7967, -2.3270, -2.0855, -10.0009
18815.56201171875, 75.18474811427436, -0.2366, -0.2545, -0.4184, -2.6667, -2.4904, -9.6524
18852.104248046875, 75.0383236816047, -0.4895, -0.2310, -2.0364, -2.8947, -2.2417, -11.3285
18885.39501953125, 74.82470284080927, -1.3406, 0.5217, -4.3534, -3.7442, -1.2098, -13.7019
18919.116943359375, 74.64214456327024, -1.2327, 1.0902, -4.4440, -3.5513, -0.3982, -13.8557
18951.616943359375, 74.42543864491292, -0.7486, 1.4817, -2.8710, -2.9800, 0.0757, -12.3164
18984.092041015625, 74.32920041633724, -0.5953, 0.4922, 1.2210, -2.8165, -0.9878, -8.2154
19018.06201171875, 74.17250715103421, -1.1702, -0.1554, 2.6762, -3.5047, -1.7561, -6.7130
19051.2861328125, 73.95609091428605, -1.0414, -0.2822, 2.7641, -3.4523, -1.9309, -6.5975
19087.367919921875, 73.57529118368826, -0.2639, 0.4643, 0.6894, -2.6842, -1.1585, -8.6743
19115.63916015625, 73.45530408980157, 0.1952, 0.7319, -0.0430, -2.1024, -0.8474, -9.4450
19154.387939453125, 73.29443851429579, 0.5619, 0.6441, 0.4209, -1.5613, -0.9257, -9.0236
19180.229248046875, 73.14740778777174, 0.3758, -0.0999, 1.6349, -1.5330, -1.6900, -7.8518
19219.93310546875, 73.06909740410974, 0.4485, -0.3302, 1.7433, -1.2626, -1.9017, -7.7841
19250.512939453125, 72.99291514289638, 0.2326, -0.1137, 1.3159, -1.3948, -1.6721, -8.2284
19283.22412109375, 72.91252557555592, -0.7376, -0.2831, 1.6695, -2.2995, -1.8341, -7.8869
19318.566162109375, 72.46932984495693, -1.0669, -0.6427, 1.6048, -2.5715, -2.1672, -7.9651
19350.7958984375, 72.4859127510952, -1.3994, -0.9173, 1.0740, -2.9072, -2.4063, -8.5009
19386.59814453125, 72.49468576325205, -1.4004, -0.7473, -0.6225, -2.9455, -2.1609, -10.2029
19416.9521484375, 72.50523442448518, -0.9243, -0.5581, -1.3040, -2.4377, -1.8762, -10.9030
19451.1650390625, 72.43295620408195, 0.0708, -1.2920, -1.4915, -1.2843, -2.4767, -11.1315
19486.282958984375, 72.19461072662075, 1.1642, -2.1877, -2.2256, -0.0241, -3.1788, -11.9094
19519.007080078125, 72.10110523275583, 1.4703, -2.1574, -3.3336, 0.3451, -2.9378, -13.0442
19552.638916015625, 71.69294899588701, 1.2861, -0.8709, -3.8657, 0.0501, -1.5507, -13.5703
19584.567138671875, 71.74500429385023, 1.1865, -0.5822, -3.1598, -0.1389, -1.3095, -12.8492
19619.350830078125, 72.28558688167915, 1.2889, -0.3616, -2.5984, -0.1395, -1.2745, -12.2574
19651.2177734375, 72.13003093880319, 0.4748, 0.0423, -0.6431, -1.1679, -1.1314, -10.2397
19684.3759765625, 72.65554222854979, -0.2481, 0.7507, 0.5055, -2.0182, -0.6337, -9.0402
19717.01806640625, 72.81858159177004, 0.0304, 1.2145, 1.7532, -1.7442, -0.3810, -7.7587
19751.963134765625, 73.06574229381371, 0.9410, 1.3810, 2.6000, -0.8576, -0.4251, -6.8696
19782.4501953125, 73.60205002441744, 0.8599, 1.0262, 3.1313, -1.0331, -0.9219, -6.2917
19819.815185546875, 73.54181108566414, 0.9428, 0.9742, 2.8135, -1.0473, -1.0683, -6.5694
19852.623046875, 73.98489527347968, 1.1700, 1.3229, 1.8302, -0.9028, -0.7726, -7.5230
19884.71875, 74.63183322451553, 0.7007, 1.3822, 1.4123, -1.4660, -0.7427, -7.9130
19917.995849609375, 75.00683755921406, 0.1592, 1.0417, 1.3367, -2.0532, -1.0849, -7.9775
19953.201904296875, 75.4644513061376, -0.0928, 0.5802, 0.4193, -2.3119, -1.5118, -8.9010
19983.321044921875, 75.40181344490492, -0.3724, 0.4766, -0.1650, -2.6149, -1.5493, -9.4944
20018.730224609375, 74.85906581226193, -0.5653, -0.0977, -0.8857, -2.7677, -1.9641, -10.2578
20050.53076171875, 74.9735684489769, -1.0903, -0.4688, -2.5644, -3.2679, -2.0821, -11.9891
20084.702880859375, 74.7808810857196, -1.7921, -0.7457, -3.1628, -3.8532, -2.0824, -12.6568
20119.471923828125, 74.33515269389025, -0.9695, 0.1538, -5.0128, -2.8255, -0.8850, -14.5861
20151.675048828125, 73.88608032658865, -1.4141, 0.4278, -2.7878, -3.2941, -0.5816, -12.3595
20185.869140625, 73.43032444086822, -1.6956, -0.1123, -0.2038, -3.6251, -1.2531, -9.7508
20219.14990234375, 73.24955300409366, -1.3610, 0.1623, 1.1207, -3.3773, -1.1896, -8.3808
20252.68603515625, 73.21643143674976, -0.6493, 0.8418, 2.4204, -2.7358, -0.7079, -7.0355
20283.47021484375, 73.28993114287101, 0.4210, 1.4019, 2.2034, -1.6706, -0.2580, -7.2327
20316.745849609375, 73.24528182042022, 0.8577, 1.4227, 2.3795, -1.2192, -0.3250, -7.0440
20352.745849609375, 73.19109074286352, 0.8822, 0.9724, 2.6018, -1.1164, -0.8115, -6.8319
20385.7041015625, 73.08201283266416, 0.9744, 0.4925, 2.8072, -0.9007, -1.2492, -6.6596
20420.47412109375, 72.90182590206577, 0.7041, -0.0172, 2.5377, -1.0138, -1.6388, -6.9801
20450.169921875, 72.74148579595712, 0.7849, -0.2460, 1.3585, -0.7980, -1.6948, -8.2105
20485.5908203125, 72.58864315107962, -0.1744, -0.7200, 0.8302, -1.7952, -2.0551, -8.7490
20516.7060546875, 72.58725277550467, -0.9872, -1.5393, 1.0156, -2.6447, -2.7553, -8.5732
20550.076904296875, 72.74841764087459, -0.7329, -1.7910, -0.6568, -2.4291, -2.8763, -10.2545
20586.593994140625, 72.22562729805637, -0.3912, -1.5767, -2.1103, -2.1855, -2.5777, -11.6993
20617.525146484375, 72.19005065316347, -0.1328, -1.6432, -2.5217, -1.9248, -2.5721, -12.1184
20652.3369140625, 72.1717116326971, 0.8388, -1.3609, -3.5292, -0.8498, -2.2072, -13.1522
20685.56494140625, 72.08789603272223, 0.1958, -1.9344, -2.7883, -1.4638, -2.7672, -12.4175
20717.22314453125, 72.42787863675854, 0.0191, -1.9889, -2.4999, -1.5374, -2.8145, -12.1470
20753.343994140625, 72.30191217961307, 0.8039, -0.5162, -3.2912, -0.6719, -1.3434, -12.9508
20783.494873046875, 72.46735678369076, 0.9794, 0.3084, -3.3454, -0.5956, -0.6352, -12.9787
20817.1728515625, 72.45599674286576, 0.5816, 0.4060, -1.6466, -1.1543, -0.7887, -11.2242
20851.20703125, 72.49228351832451, 0.7127, 0.6348, -0.0882, -1.1063, -0.8480, -9.6099
20885.18603515625, 73.06030954285947, 0.8821, 0.9230, 0.9456, -1.0355, -0.8098, -8.5144
20915.9150390625, 73.21855770605622, 1.0615, 1.3963, 1.6260, -0.9738, -0.5912, -7.7590
20952.663818359375, 73.59387098767938, 1.0700, 1.3973, 2.1017, -1.0891, -0.8408, -7.1988
20985.06201171875, 73.93888863671195, 1.1507, 1.2087, 2.4752, -1.0879, -1.1952, -6.7650
21019.516845703125, 74.80325306937287, 1.6535, 1.4494, 2.0503, -0.6467, -1.0748, -7.1425
21051.407958984375, 75.9121067592137, 1.4815, 1.6032, 1.4088, -0.8657, -1.0231, -7.7434
21084.374755859375, 77.39520142856217, 1.1309, 1.3545, 1.2008, -1.2124, -1.3455, -7.9309
21116.055908203125, 78.49125815508397, 0.9814, 0.9988, 1.2638, -1.3259, -1.7418, -7.8651
21154.269287109375, 77.78285224492757, 0.0668, 0.7527, -0.0868, -2.2401, -2.0167, -9.2071
21180.893798828125, 77.59233026939664, -0.5789, 0.4724, -0.2906, -2.7954, -2.2788, -9.4387
21218.51708984375, 76.86782312653472, -0.1692, 0.0556, -1.2388, -2.2517, -2.6345, -10.4365
21248.601806640625, 75.73625806533826, -1.6572, 0.1634, -1.7169, -3.7050, -2.4397, -10.9473
21285.73974609375, 75.56897805715036, -1.9203, -0.3452, -1.2447, -3.7951, -2.7701, -10.5601
21319.5859375, 75.27808515100807, -1.0959, 1.0609, -2.9713, -2.8457, -1.1242, -12.3699
21349.314208984375, 74.4996860081548, -1.1038, 1.8571, -1.6215, -2.7828, -0.2239, -11.0566
21386.322998046875, 74.34227814690344, -1.7137, 0.6297, 0.5399, -3.3721, -1.5197, -8.8835
21416.114990234375, 74.31190475103756, -1.7467, -0.2587, 1.9037, -3.4616, -2.4701, -7.4952
21452.385009765625, 74.13368851430626, -0.7884, 0.2827, 1.0692, -2.5985, -1.9505, -8.3067
21485.585205078125, 73.95194886530874, -0.2067, 0.5771, 0.5343, -2.0533, -1.6840, -8.8277
21518.729248046875, 73.76600930613402, -0.0003, 0.2813, 0.7745, -1.7452, -2.0053, -8.6009
21552.093994140625, 73.47156573880866, 0.3546, -0.0405, 1.3616, -1.1860, -2.3333, -8.0480
21584.7490234375, 73.3025943755686, 0.3429, -0.0318, 1.3335, -1.0101, -2.3358, -8.1021
21618.27197265625, 73.24740778782163, 0.4943, -0.3301, 1.7671, -0.6967, -2.6528, -7.6858
21651.916015625, 73.19503527354709, 0.3190, -0.8821, 1.9641, -0.7596, -3.2147, -7.4998
21685.30419921875, 72.55734356732823, -0.2029, -1.1033, 1.4221, -1.2526, -3.4069, -8.0521
21720.17724609375, 72.59312044899848, -0.3921, -1.1959, 0.8680, -1.4727, -3.4628, -8.6116
21749.661865234375, 72.64436768977467, -0.5702, -1.3942, -0.0188, -1.6949, -3.5983, -9.5081
21787.662841796875, 72.64934159998042, -0.3214, -1.2575, -0.8028, -1.4522, -3.3481, -10.3171
21814.65087890625, 72.6894934448758, -0.0645, -1.3125, -1.4134, -1.1491, -3.2854, -10.9581
21854.01806640625, 72.64332808161713, 0.1473, -1.9168, -1.4178, -0.8182, -3.7689, -10.9994
21883.804931640625, 72.52842450609133, 0.9169, -2.8298, -1.8431, 0.1068, -4.5312, -11.4670
21918.877197265625, 72.37825853877035, 1.1342, -1.7339, -3.3798, 0.2429, -3.3136, -13.0173
21949.7451171875, 72.51242671834801, 0.4930, 0.3048, -4.5338, -0.6179, -1.2643, -14.1502
21985.39306640625, 72.6401613061788, 0.5816, 0.2698, -2.7848, -0.6788, -1.4886, -12.3499
22017.533935546875, 72.94875326524561, 0.5758, 0.2483, -1.2277, -0.8532, -1.7358, -10.7247
22051.64404296875, 73.27684982034185, -0.0915, 0.7667, 0.9410, -1.7521, -1.4645, -8.4629
22085.533203125, 73.96236461224083, 0.0539, 1.3783, 1.7850, -1.6937, -1.0326, -7.5586
22118.072021484375, 74.73346982043748, 0.9391, 1.8722, 1.9896, -0.8652, -0.6632, -7.3102
22153.0498046875, 75.839573934721, 1.3571, 1.4439, 3.1348, -0.5932, -1.2240, -6.0982
22185.070068359375, 76.41180491430968, 1.3476, 1.2176, 2.9934, -0.7447, -1.4995, -6.1941
22217.8740234375, 76.59888447345952, 1.4172, 1.1187, 2.5702, -0.7624, -1.5818, -6.6019
22253.035888671875, 76.6349512979539, 1.2323, 0.8968, 1.6301, -0.9910, -1.7392, -7.5503
22285.3720703125, 76.31189631836948, 0.7177, 0.4515, 0.8426, -1.4542, -2.0749, -8.3808
22316.56591796875, 75.82438272654552, 0.0803, 0.4608, -1.1173, -1.9649, -1.9580, -10.3983
22353.384033203125, 75.30653554284358, -0.8422, 0.0327, -1.2120, -2.7131, -2.3159, -10.5477
22382.889892578125, 74.8459664326625, -0.5508, -0.6450, -0.9569, -2.1442, -2.8829, -10.3709
22418.61376953125, 74.48704757552183, -0.6440, -0.4552, -1.9033, -2.1470, -2.5760, -11.3591
22451.574951171875, 74.24813786942127, -1.5605, -0.1042, -2.5547, -3.0031, -2.0903, -12.0491
22486.330078125, 73.86691077556338, -0.8615, 0.3275, -2.9417, -2.1896, -1.5158, -12.4816
22519.26513671875, 73.34675763271693, -1.1431, 1.4271, -2.6891, -2.5233, -0.3717, -12.2300
22553.10107421875, 73.09958370614972, -1.9105, 1.2000, -0.1639, -3.3995, -0.6795, -9.6729
22581.64404296875, 72.93048480813398, -1.2839, 0.8776, 1.6451, -2.8374, -1.1374, -7.8257
22619.969970703125, 73.07184260404246, -0.2478, 0.7939, 2.6036, -1.8691, -1.3039, -6.8378
22650.35498046875, 73.09108690605075, -0.1380, 0.7222, 2.6721, -1.8937, -1.4448, -6.7297
22686.853759765625, 73.01818607350121, -0.2796, 0.2753, 3.1362, -2.0865, -1.9169, -6.2499
22718.27880859375, 73.06735178778356, 0.4947, 0.0821, 1.9973, -1.1630, -2.0403, -7.4324
22751.875, 72.93548133064955, 0.9276, 0.0780, 1.3816, -0.5643, -1.9508, -8.0961
22785.530029296875, 72.79709582044215, 0.8955, -0.2209, 0.8766, -0.3900, -2.1271, -8.6567
22819.257080078125, 72.85054222862239, 0.8103, -0.9752, 0.4212, -0.2297, -2.7479, -9.1677
22851.939208984375, 72.08785688990073, 0.7127, -1.6376, 0.0943, -0.2008, -3.3233, -9.5231
22883.796142578125, 72.02728403276471, 0.1290, -2.2511, -0.4511, -0.7377, -3.8695, -10.0844
22919.010009765625, 72.06076368162391, -0.5358, -2.4176, -1.3920, -1.4392, -3.9977, -11.0283
22949.93798828125, 71.73772725716424, -1.1890, -1.5853, -2.2364, -2.2146, -3.1562, -11.8619
22985.882080078125, 71.26669246540614, -1.3727, -1.2478, -2.7956, -2.4967, -2.8364, -12.4072
23017.177001953125, 71.61020272661754, 0.1052, -1.7315, -2.3797, -0.9307, -3.3872, -11.9899
23050.387939453125, 72.3466533143012, 1.3055, -1.4134, -3.3270, 0.2937, -3.0951, -12.9353
23085.11669921875, 72.42561494697577, 1.2517, 0.3915, -3.4534, 0.0085, -1.3488, -13.0240
23119.943115234375, 72.62549629385224, 1.3524, 0.7600, -1.5400, -0.0117, -1.1440, -11.0629
23150.7802734375, 72.91128142859692, 1.8160, 0.7510, -0.4003, 0.3671, -1.3246, -9.8746
23183.825927734375, 73.06718092238314, 1.6101, 0.8936, 0.7458, -0.0814, -1.3678, -8.6455
23218.89013671875, 73.5805015755028, 0.8430, 1.3810, 1.2496, -1.0720, -1.0271, -8.0619
23251.18896484375, 74.10624151837531, 1.1843, 1.5145, 1.7246, -0.7992, -0.9908, -7.5468
23283.35986328125, 74.5384994694165, 1.1200, 1.0605, 2.1220, -0.9702, -1.5417, -7.0991
23318.9921875, 75.4788474775806, 0.7401, 0.8300, 2.0478, -1.5167, -1.8185, -7.1208
23351.455078125, 76.82042648982285, 0.5792, 0.9059, 1.7406, -1.7587, -1.7653, -7.4011
23384.134033203125, 77.69278558371045, 0.4638, 0.7721, 1.4908, -1.9071, -1.9389, -7.6306
23416.62109375, 78.5807778530633, -0.1376, 0.2465, 1.8577, -2.5461, -2.4988, -7.2435
23451.521728515625, 78.63292339591683, -0.6257, -0.0175, 1.4389, -3.0490, -2.7725, -7.6555
23483.306884765625, 77.51137173060253, -1.1455, 0.0438, 0.3877, -3.5126, -2.6788, -8.7312
23516.739990234375, 75.91214563258234, -0.8404, 0.1809, -0.7320, -3.0554, -2.4961, -9.9024
23551.318115234375, 75.49138410611955, -0.5722, 0.3419, -2.2843, -2.6659, -2.2365, -11.5113
23582.927001953125, 75.33526379591669, -1.0326, 0.0314, -2.7405, -3.0810, -2.4107, -12.0147
23617.901123046875, 74.74496034288322, -1.3680, 0.6991, -3.4985, -3.3797, -1.5294, -12.8343
23651.98193359375, 74.33677026941511, -1.1368, 1.8775, -2.9722, -3.1123, -0.2239, -12.3451
23683.010986328125, 73.8802944163754, -1.0674, 1.1710, -0.3786, -2.9863, -0.9533, -9.7582
23718.080078125, 73.36543013882225, -0.9102, 0.3884, 2.0407, -2.8808, -1.8132, -7.3102
23748.262939453125, 73.22178739593403, -0.8729, 0.4896, 2.3092, -2.9681, -1.7422, -7.0074
23787.726806640625, 73.16802912655241, -0.6207, 1.1339, 1.2506, -2.8395, -1.0973, -8.0375
23811.8759765625, 73.11516414695942, -0.1224, 0.9500, 1.1684, -2.3070, -1.2755, -8.1292
23852.946044921875, 72.9843184490076, 0.6685, 0.5767, 1.0645, -1.3716, -1.6180, -8.2732
23883.285888671875, 72.78982145309541, 1.0581, 0.1404, 1.1136, -0.7825, -2.0002, -8.2780
23920.277099609375, 72.61160959188965, 1.1623, -0.7151, 1.3354, -0.4770, -2.7888, -8.1083
23948.5390625, 72.74876261229902, 1.1458, -1.2190, 1.1079, -0.3056, -3.1826, -8.3899
23986.966064453125, 72.0744075837808, 0.5474, -1.2158, 0.2160, -0.8396, -3.0939, -9.3087
24017.97802734375, 71.993647085823, -0.2972, -1.3109, -0.3679, -1.6468, -3.1389, -9.9077
24050.218994140625, 72.04366534704678, -0.4911, -1.4743, -0.6613, -1.7960, -3.2893, -10.2098
24085.10205078125, 71.90578924898264, -0.7393, -1.5806, -0.7519, -2.0574, -3.4110, -10.2957
24118.06494140625, 72.28367392654377, -1.0900, -1.4327, -1.1882, -2.4348, -3.2591, -10.7290
24148.322021484375, 71.67914822866176, -0.7315, -0.9235, -2.0429, -2.0307, -2.7512, -11.5897
24186.662109375, 71.70628241641178, 0.0256, -1.6764, -1.7439, -1.1580, -3.5279, -11.3012
24216.131103515625, 72.28563291437179, 0.1537, -0.7606, -3.1152, -1.0027, -2.5842, -12.6812
24250.885986328125, 72.2459308409048, -0.1251, 0.9655, -3.1661, -1.4073, -0.9324, -12.7015
24287.0009765625, 72.35360683266326, 0.2284, 0.9624, -1.3187, -1.0714, -1.1203, -10.8131
24317.0400390625, 72.62829050608845, 0.8945, 0.5983, 0.3941, -0.4779, -1.7313, -9.0324
24353.27587890625, 72.94970039993736, 0.4260, 1.0211, 0.7234, -1.1347, -1.4950, -8.6256
24383.9521484375, 73.2122597958505, 0.1061, 1.5108, 1.0997, -1.5437, -1.0831, -8.2127
24418.958251953125, 73.49617542850127, 0.6624, 2.4264, 1.2468, -0.9804, -0.1956, -8.0589
24452.56982421875, 73.60026443261731, 0.9042, 2.3424, 1.8750, -0.7614, -0.3234, -7.4142
24485.885009765625, 73.79460971426646, 0.7783, 1.5608, 2.8955, -0.9002, -1.1148, -6.3886
24517.520751953125, 74.47434276734617, 1.1273, 0.5673, 3.2690, -0.5215, -2.0336, -6.0416
24552.882080078125, 74.42714067754474, 1.3384, 0.2059, 2.2460, -0.2993, -2.2523, -7.1052
24583.2509765625, 74.63247990203027, 1.2483, 0.0198, 1.0057, -0.4745, -2.3135, -8.3622
24617.695068359375, 74.44738517551413, 0.2034, -0.5411, 0.0222, -1.6094, -2.7467, -9.3597
24653.638916015625, 74.65495530612891, -0.1553, -0.9988, -0.6396, -1.9676, -3.1002, -10.0455
24682.849853515625, 74.47883391837101, -0.5668, -1.0847, -0.9952, -2.3932, -3.1152, -10.4139
24715.8759765625, 74.05402204081993, -0.7837, -1.0170, -1.4563, -2.6399, -2.9543, -10.8888
24751.81494140625, 73.51789181225676, -0.9439, -0.8325, -2.1325, -2.8585, -2.6450, -11.5781
24785.55908203125, 73.33713283267431, -1.4574, -0.5925, -2.5655, -3.4240, -2.2868, -12.0223
24818.093017578125, 73.22849626940054, -1.3062, -0.4112, -3.0431, -3.2537, -1.9161, -12.5359
24849.075927734375, 73.01792960818482, -0.8100, 1.1932, -3.1931, -2.8003, -0.1782, -12.6972
24885.8369140625, 72.92944533880254, -0.7692, 1.2074, -0.6144, -2.7219, -0.2219, -10.1177
24917.492919921875, 72.85827642452031, -0.8025, 0.3188, 1.9796, -2.6612, -1.2529, -7.5202
24954.18212890625, 72.79355398371573, -0.6299, 0.0270, 2.5893, -2.4856, -1.6381, -6.8952
24984.02685546875, 72.76912777146697, -0.1790, 0.4261, 1.4904, -2.0276, -1.2463, -7.9941
25018.888916015625, 72.50456632652642, -0.1804, 1.0723, -0.1350, -2.0029, -0.5959, -9.6253
25049.13525390625, 72.39287113470765, -0.1094, 0.8598, 0.1865, -1.7762, -0.8434, -9.3262
25082.7451171875, 72.26610739594648, 0.2591, 0.2460, 1.1252, -1.2284, -1.5094, -8.4077
25119.96875, 72.16719792658756, 0.3919, -0.3272, 1.8618, -0.9397, -2.1353, -7.6843
25149.635009765625, 72.12040523271833, 0.4343, -0.3805, 1.8403, -0.8071, -2.2229, -7.7114
25186.490966796875, 72.02630452254441, 0.1896, -0.4199, 1.5796, -1.0383, -2.2920, -7.9681
25215.89208984375, 72.12864302867078, -0.2168, -0.4817, 0.8673, -1.4356, -2.3643, -8.6794
25251.655029296875, 72.03323608989204, -0.0546, -0.4222, 0.0272, -1.2917, -2.3349, -9.5113
25283.94189453125, 72.45347585307944, -0.1991, -1.3426, 0.1870, -1.4572, -3.2881, -9.3420
25318.81494140625, 72.53608497961118, -0.7019, -2.0273, -1.1046, -1.9487, -3.9430, -10.6412
25351.76904296875, 72.27319787762328, -0.5740, -1.6245, -2.3671, -1.8269, -3.4601, -11.9186
25384.423095703125, 72.56555004900702, -0.3651, -1.9930, -2.5396, -1.5687, -3.7755, -12.1075
25418.47412109375, 72.22580473476629, -0.1477, -1.5095, -3.5118, -1.2784, -3.1828, -13.1083
25450.85498046875, 72.21891005722709, 0.1658, 0.3865, -3.0475, -1.0165, -1.2484, -12.6444
25486.40380859375, 72.25546208987096, 0.9636, 0.2656, -0.8408, -0.1528, -1.4606, -10.4296
25517.745849609375, 72.13308075106445, 1.5725, -0.2448, 0.3196, 0.4408, -2.1349, -9.2364
25551.6982421875, 72.2866517550943, 1.0119, 0.1249, -0.1090, -0.3765, -1.9516, -9.5922
25585.69091796875, 72.84371302850879, 0.0571, 1.0011, -0.3117, -1.5918, -1.2567, -9.7113
25617.201904296875, 73.03806404085314, 0.2794, 1.3447, 1.0616, -1.4895, -1.0473, -8.2829
25653.89111328125, 73.39942241629483, 0.7194, 1.5121, 1.8070, -1.0997, -0.9779, -7.5022
25683.4248046875, 73.6640137224118, 0.9204, 1.1790, 3.1144, -0.9216, -1.3702, -6.1742
25718.70703125, 73.83747384487224, 1.1307, 0.5449, 3.8660, -0.6820, -2.0086, -5.4272
25751.6728515625, 73.92736959997575, 1.5441, 0.1072, 3.5758, -0.1870, -2.3554, -5.7575
25786.3740234375, 73.78959789384545, 1.7891, 0.1180, 1.2433, 0.0531, -2.1991, -8.1262
25813.760986328125, 73.66310660405166, 0.8404, 0.0850, -0.3386, -0.9928, -2.1030, -9.7206
25853.138916015625, 73.64966358364092, 0.1112, -0.1526, -1.2989, -1.8138, -2.2461, -10.6841
25881.821044921875, 73.6647537469049, -0.4904, -0.4415, -1.8932, -2.4322, -2.4808, -11.2869
25916.56005859375, 73.65168947752113, -0.6969, -0.5639, -2.1350, -2.6767, -2.5718, -11.5275
25945.63818359375, 73.62110478364528, -1.1693, -0.8129, -2.4585, -3.2295, -2.7803, -11.8423
25978.622802734375, 73.56935915916787, -1.8361, -0.4518, -2.2452, -3.9531, -2.3930, -11.6218
26012.361083984375, 73.58056075916492, -1.1723, -0.8283, -1.8167, -3.2239, -2.7355, -11.2147
26045.841064453125, 73.41652744492269, -0.6728, 0.1230, -2.4681, -2.6881, -1.7385, -11.8832
26078.013916015625, 73.33643582862902, -1.2333, 1.8725, -2.0355, -3.2540, -0.0459, -11.4380
26116.363037109375, 73.35381061228956, -1.0888, 1.5859, 0.3615, -3.1126, -0.4993, -9.0047
26148.870849609375, 73.54749713468424, -0.8628, 0.9384, 2.5585, -2.8998, -1.3668, -6.7531
26179.239990234375, 73.72416999996895, -0.3744, 0.7570, 3.1668, -2.4490, -1.6557, -6.1093
26213.15087890625, 73.72086399996536, -0.0225, 1.0625, 2.4146, -2.1259, -1.3897, -6.8446
26253.14404296875, 73.69673253874487, 0.3059, 0.7878, 2.1963, -1.7333, -1.6773, -7.0738
26283.909912109375, 73.51241481632827, 0.0545, 0.2856, 1.5767, -1.8809, -2.1786, -7.7159
26319.27001953125, 73.36265312659012, 0.4963, -0.3109, 1.6948, -1.2894, -2.7696, -7.6291
26349.308837890625, 73.29057737966265, 0.9113, -0.7990, 1.2402, -0.6966, -3.2316, -8.1229
26385.716796875, 73.31449158373391, 0.5978, -1.1063, 0.7665, -0.9738, -3.5214, -8.6073
26425.805908203125, 73.29108368167225, 0.1064, -1.3607, 0.3491, -1.4632, -3.7565, -9.0300
26445.7568359375, 73.2716382857588, 0.0675, -1.5397, -0.2836, -1.4875, -3.9132, -9.6708
26484.68798828125, 73.27270006535116, -0.0161, -1.6734, -1.2916, -1.6097, -4.0273, -10.6772
26520.60400390625, 73.27163857962888, -0.2589, -1.4939, -1.9433, -1.8995, -3.8627, -11.3171
26550.021240234375, 72.82613064488888, 0.0212, -1.4944, -2.1649, -1.5646, -3.8533, -11.5505
26584.22900390625, 72.7376708325877, 1.2183, -2.5786, -2.3099, -0.2306, -4.9184, -11.7225
26619.010986328125, 72.77581510213804, 0.8869, -0.8833, -3.6903, -0.6442, -3.1867, -13.0988
26646.108154296875, 72.938402481731, 0.6432, 0.4840, -3.3668, -1.0657, -1.8491, -12.7373
26677.47900390625, 73.20315764902517, 0.9580, 0.9179, -2.1996, -0.8453, -1.5679, -11.5130
26715.553955078125, 73.73608461220358, 0.7310, 1.1116, -0.4030, -1.1667, -1.5585, -9.6464
26749.751953125, 74.47474951834282, 0.3794, 1.3884, 1.3394, -1.5784, -1.4998, -7.8254
26781.578857421875, 75.37119526531221, 0.4827, 1.4413, 2.6171, -1.4798, -1.6189, -6.4908
26817.201171875, 76.9469869796143, 0.6345, 1.4205, 2.9712, -1.3738, -1.7324, -6.0950
26846.3759765625, 79.4309775918612, 0.6772, 1.1969, 3.0133, -1.4368, -2.0086, -6.0103
26882.68603515625, 82.21375924897538, 0.9635, 0.8508, 2.4757, -1.2601, -2.3875, -6.5098
26915.942138671875, 84.65079201629707, 0.9297, 0.4663, 1.8635, -1.3449, -2.7527, -7.1162
26947.760009765625, 83.78063889795604, 0.6709, 0.3503, 0.8637, -1.6767, -2.8093, -8.1183
26982.18798828125, 83.0095034857201, -0.1852, -0.0559, -0.3090, -2.6240, -3.1677, -9.2834
27019.30810546875, 81.84226605713964, -0.9177, -0.2876, -1.0113, -3.4075, -3.3550, -9.9870
27050.366943359375, 79.291367224468, -1.1005, -0.4041, -1.2978, -3.5672, -3.3905, -10.3070
27082.930908203125, 77.02722711016953, -0.7615, 0.1636, -2.5000, -3.1695, -2.6556, -11.5788
27120.322021484375, 75.78299496331633, -1.5421, 0.2235, -2.6260, -3.9771, -2.4117, -11.7527
