timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
18478.42724609375, 75.216390571404, -0.9522, 0.3383, -3.7945, -3.3140, -0.4446, -13.2802
18509.66796875, 77.4486582040539, -0.5185, 1.8485, -3.4931, -2.9111, 1.1645, -12.9788
18548.72021484375, 79.77041226935421, -0.4231, 1.6260, -1.0591, -2.7559, 0.8597, -10.5533
18579.264892578125, 81.88784344487368, -0.1540, 1.0639, 1.0398, -2.4455, 0.0931, -8.4458
18616.60400390625, 82.50678964077935, -0.2951, 0.2888, 3.0077, -2.6273, -0.8561, -6.4485
18647.030029296875, 81.24365453058303, 0.4864, 0.8328, 1.9872, -1.8381, -0.3862, -7.4617
18677.88818359375, 77.83298853059064, 0.8514, 1.1758, 1.5907, -1.4624, -0.1731, -7.8431
18717.034912109375, 76.8519534612019, 0.5689, 0.6733, 2.1148, -1.6384, -0.7949, -7.3267
18744.9150390625, 77.72128196731727, 0.3313, 0.4588, 2.2153, -1.7327, -1.0626, -7.2502
18782.76416015625, 76.23525940405884, 0.6238, 0.5813, 1.5558, -1.2743, -0.9584, -7.9414
18812.781005859375, 74.88756445712542, -0.0710, 0.1368, 1.6688, -1.8721, -1.4021, -7.8474
18848.80810546875, 72.33399459590635, -0.5117, -0.1466, 1.5540, -2.1917, -1.6321, -7.9927
18879.903076171875, 68.55408288979795, -0.6836, -0.2029, 0.8162, -2.2803, -1.6448, -8.7516
18916.621826171875, 66.30459615512456, -0.8444, -0.9593, 0.5448, -2.4147, -2.3960, -9.0281
18945.541015625, 63.4309871673549, -1.1341, -1.2157, -0.5917, -2.6951, -2.5874, -10.1757
18975.419921875, 65.17610244081938, -0.7465, -1.0210, -1.9926, -2.2661, -2.2986, -11.5962
19015.2119140625, 65.28096685712237, 0.1396, -0.7585, -2.3686, -1.2785, -1.9603, -11.9975
19046.14306640625, 66.31921980408384, 1.0660, -0.7306, -2.6669, -0.2301, -1.8708, -12.3204
19082.44580078125, 67.05729723261584, 0.6486, 0.0329, -3.1968, -0.6759, -1.0012, -12.8584
19113.989990234375, 67.35852164078995, 1.1256, 0.5161, -1.8219, -0.2780, -0.4506, -11.4793
19147.886962890625, 68.0137120571307, 1.3747, 0.0456, -0.9054, -0.1158, -0.8884, -10.5530
19180.1279296875, 68.18905112652654, 1.0458, -0.1507, 0.2644, -0.6994, -1.0341, -9.3452
19215.404052734375, 68.30224690611536, 0.3081, 0.6389, 1.1468, -1.6890, -0.1677, -8.4204
19246.60205078125, 67.85638110203149, 0.4362, 0.4467, 2.0839, -1.5990, -0.3135, -7.4790
19275.51611328125, 68.48384533061385, 0.7539, 0.2694, 2.3743, -1.2891, -0.4079, -7.1932
19316.59814453125, 69.17176577959225, 0.1305, -0.2499, 2.5068, -1.9975, -0.8160, -7.0494
19346.0390625, 69.05311454693545, 0.3846, -0.3263, 1.9732, -1.8142, -0.7714, -7.5735
19381.97705078125, 68.56169707755127, 0.2412, -0.5532, 1.4157, -1.9805, -0.8917, -8.1300
19414.880859375, 68.67798835100831, 0.1943, -0.6726, 0.4215, -1.9986, -0.9433, -9.1330
19449.381103515625, 68.44956106937785, -0.4357, -0.7691, -0.3665, -2.6766, -0.9791, -9.9114
19482.157958984375, 67.87072910202903, -0.6705, -0.8282, -0.6351, -2.9919, -0.9641, -10.1620
19516.30615234375, 67.30702602447552, -0.7245, -0.2578, -1.7530, -3.0474, -0.3343, -11.2803
19548.945068359375, 66.9707240816213, -0.0169, -0.1849, -2.1424, -2.3091, -0.2017, -11.6774
19582.319091796875, 66.9953022530554, -0.2089, 0.2837, -3.0219, -2.5944, 0.3675, -12.5336
19617.80810546875, 66.32111569795839, -0.1177, 1.2453, -4.0482, -2.5374, 1.5069, -13.5480
19649.14794921875, 65.73406700407645, 0.5881, 2.4354, -4.1116, -1.8349, 2.7732, -13.6082
19684.991943359375, 65.79837170611538, 0.2212, 1.8760, -0.8795, -2.1742, 2.0901, -10.3866
19716.994140625, 66.9449057714275, -0.1398, 0.8681, 2.2542, -2.5428, 0.9005, -7.2534
19746.578857421875, 68.1704758122337, -0.2286, 0.5690, 2.9497, -2.6986, 0.4901, -6.5405
19785.7529296875, 68.55450032652351, 0.0738, 0.6198, 2.7637, -2.4472, 0.4694, -6.7121
19812.81591796875, 67.96371413877111, 0.4003, 0.8160, 1.7157, -2.1171, 0.5936, -7.7598
19851.4541015625, 67.39021540408314, 0.2874, 0.3375, 1.8658, -2.0997, 0.0388, -7.6412
19881.11083984375, 67.55201270204111, 0.5673, -0.1412, 1.7978, -1.6231, -0.5026, -7.7542
19920.820068359375, 67.54188716734444, 0.2957, -1.0109, 1.4949, -1.6900, -1.3976, -8.1008
19946.9580078125, 67.20191801632473, -0.0252, -1.1820, 0.7179, -1.8907, -1.5151, -8.9039
19986.27490234375, 67.07290245713759, -0.2597, -0.6298, -0.2879, -2.1225, -0.9216, -9.9115
20018.69287109375, 66.7424341877526, -0.9085, -0.9592, 0.1527, -2.7779, -1.2610, -9.4694
20051.373046875, 67.24730537142737, -0.7524, -0.9840, -0.3845, -2.5513, -1.3210, -10.0188
20086.609130859375, 67.3712997877564, -0.6950, -1.5210, -0.4040, -2.4874, -1.8727, -10.0390
20112.68115234375, 67.69623819591962, -0.9265, -1.0974, -1.8117, -2.7954, -1.3625, -11.4350
20153.26708984375, 67.3581303755119, -0.6713, -0.7149, -2.4229, -2.5801, -0.8627, -12.0409
20183.968994140625, 67.18927573061427, -0.3594, -0.6384, -2.3666, -2.2317, -0.7142, -11.9926
20218.907958984375, 67.23647584490095, 0.2323, -0.8199, -2.2522, -1.5595, -0.8238, -11.8938
20252.008056640625, 67.35837920816579, 0.2833, 0.4995, -2.1502, -1.6964, 0.5490, -11.7548
20285.7138671875, 67.23290712653206, 0.7575, 0.9297, -0.8161, -1.3900, 0.9565, -10.3847
20319.89990234375, 67.34492964082172, 1.4774, 0.2804, 1.0630, -0.7226, 0.2367, -8.4936
20353.216796875, 67.34785149388172, 1.2959, -0.0494, 1.6259, -1.0048, -0.0865, -7.9070
20388.5400390625, 67.5266730285762, 0.8347, 0.2713, 1.2823, -1.6264, 0.2997, -8.2105
20417.58203125, 67.22859660408287, 0.8208, 0.6191, 1.4689, -1.7493, 0.7232, -7.9944
20451.2578125, 67.67154309388147, 0.8238, 0.3572, 1.4404, -1.7353, 0.5529, -8.0245
20489.55615234375, 67.74764617143195, 0.3735, -0.0692, 1.7392, -2.2410, 0.2002, -7.7087
20519.652099609375, 67.58789002447735, -0.2715, -0.5235, 2.0952, -2.9658, -0.1986, -7.3285
20555.627197265625, 67.19241882445945, 0.0551, -0.9170, 2.0699, -2.5985, -0.5261, -7.3628
20587.539794921875, 67.80496697140124, -0.1155, -0.7323, 0.3483, -2.7686, -0.2614, -9.0809
20620.4150390625, 67.17709985302608, -0.0756, -0.8896, -0.5596, -2.8677, -0.3938, -9.9473
20655.289794921875, 66.52865454690516, -0.2978, -0.6077, -1.3620, -3.1723, -0.1329, -10.7259
20686.98291015625, 66.65082466935512, -0.3934, -0.3328, -1.7515, -3.2625, 0.1513, -11.1166
20722.431884765625, 66.9084403183446, -0.5562, 0.3458, -2.8698, -3.4077, 0.8882, -12.2371
20754.22216796875, 66.79117253059819, -1.0369, 0.6883, -3.5163, -3.9064, 1.2784, -12.8751
20789.60302734375, 67.3972804408166, -1.1501, 0.6839, -3.0605, -3.9549, 1.2981, -12.4374
20822.73876953125, 67.62421582041081, -0.6400, 2.0639, -2.8801, -3.3645, 2.6737, -12.2809
20855.241943359375, 67.66640112653374, -0.7223, 2.7376, -0.7056, -3.4708, 3.2027, -10.1077
20889.05908203125, 68.26973676733924, -0.8286, 2.7480, 1.8098, -3.5142, 3.0174, -7.6181
20916.873046875, 68.73129184489048, -0.5014, 1.8958, 4.0467, -3.0228, 1.9401, -5.4302
20958.764892578125, 69.52679876733838, -0.3126, 1.4381, 3.8074, -2.7473, 1.3499, -5.6918
20987.5791015625, 67.70109257142748, -0.3616, 1.0973, 3.2938, -2.7750, 0.9266, -6.2097
21024.255859375, 67.23502251428482, 0.0645, 0.9682, 2.1919, -2.1832, 0.7509, -7.3512
21056.80712890625, 67.47670253061301, 0.3441, 0.5805, 1.8610, -1.6143, 0.3463, -7.7452
21089.943115234375, 68.21316683264442, 0.6789, 0.0880, 1.4225, -1.0723, -0.1480, -8.2236
21123.0810546875, 68.32267276734075, 0.3887, -0.8002, 1.5620, -1.2486, -1.0312, -8.1042
21156.528076171875, 68.61534628570526, -0.2492, -1.1456, 1.2039, -1.8247, -1.3262, -8.4737
21188.964111328125, 68.77171091427377, -0.3412, -1.1604, 0.3781, -1.9689, -1.2861, -9.2917
21220.005859375, 68.9527170448879, 0.0061, -1.7088, 0.3637, -1.9143, -1.8096, -9.2525
21258.629150390625, 68.80402728978548, -0.5802, -1.7627, -0.9981, -2.8130, -1.7570, -10.5472
21288.994140625, 68.27595371427435, -0.9694, -1.1808, -2.7058, -3.3945, -1.0527, -12.2070
21325.514892578125, 68.7941952571299, -0.8702, -0.1760, -5.1409, -3.4066, 0.0992, -14.6099
21355.407958984375, 69.83198967346331, -0.4872, -0.2100, -4.8648, -3.0139, 0.0732, -14.3362
21394.0361328125, 71.17991311019455, -0.2539, -0.7554, -2.8864, -2.7399, -0.5893, -12.3713
21421.633056640625, 71.72065938773932, -0.2267, -0.8080, -1.5651, -2.8103, -0.7480, -11.0251
21461.94287109375, 71.55443975508953, 0.0239, -0.2475, -1.2655, -2.7640, -0.2676, -10.6675
21488.63916015625, 70.44221542856415, 0.0388, 0.5052, -0.7030, -2.9682, 0.3460, -10.0359
21525.634033203125, 70.24593215509123, -0.0221, 0.7398, 0.8037, -3.1072, 0.4586, -8.5008
21555.22412109375, 70.30172414692525, 0.6447, 1.0253, 1.7977, -2.3733, 0.6488, -7.5254
21593.18798828125, 69.96634310202273, 1.7003, 1.2972, 2.3024, -1.2599, 0.8036, -7.0337
21625.235107421875, 69.50716705305389, 2.0141, 1.1701, 2.9969, -0.9472, 0.5254, -6.3297
21660.740234375, 69.91817632652412, 1.5027, 0.1969, 3.5617, -1.4449, -0.5758, -5.7596
21691.27197265625, 70.39791875100863, 1.3705, 0.0831, 2.9376, -1.6056, -0.6491, -6.3779
21727.4169921875, 69.34262837547767, 1.1700, 0.2733, 2.3226, -1.8956, -0.3989, -6.9683
21757.02685546875, 68.82937502854041, 0.5578, -0.2611, 2.3884, -2.5516, -0.7968, -6.8968
21793.681884765625, 68.24370807343904, -0.4841, -0.0258, -0.4113, -3.5976, -0.2981, -9.7065
21826.413818359375, 67.94968043262078, -0.0720, 0.6598, -1.5439, -3.2913, 0.5700, -10.8067
21858.653076171875, 68.38343568978783, -0.3821, 0.1834, -1.5896, -3.6437, 0.2906, -10.8374
21896.139892578125, 68.31231580408543, -1.0334, 0.9913, -3.1978, -4.5729, 1.4748, -12.3306
21925.80908203125, 68.1087976326649, -0.9241, 1.3058, -2.9999, -4.6281, 1.9115, -12.0599
21959.510009765625, 67.8962257387846, -1.0356, 1.0889, -2.2766, -5.0298, 2.0183, -11.1847
21989.10205078125, 67.67672632653205, -0.4955, 2.1121, -2.6898, -4.5812, 3.3480, -11.5188
22029.804931640625, 67.23770680816638, -0.8890, 1.1147, 0.1476, -5.0147, 2.4526, -8.6479
22057.19677734375, 66.78699570612268, -0.8845, 0.8091, 0.7632, -4.9609, 2.1308, -8.0575
22097.884033203125, 67.03451924898506, 0.3877, -0.6819, 2.1398, -3.5153, 0.5966, -6.7654
22125.5849609375, 67.30089325715204, 0.5807, -1.0914, 2.1573, -3.2661, 0.1951, -6.7711
22160.498779296875, 67.5431094775539, 0.6813, -1.0559, 1.5836, -3.0538, 0.2465, -7.3899
22193.95703125, 67.90450063673285, 0.5537, -1.0646, 1.1182, -3.0150, 0.2219, -7.9250
22229.4990234375, 68.19694951019945, 0.7136, -0.7843, 0.5999, -2.6600, 0.4562, -8.5243
22260.97705078125, 68.09958933061111, 0.8654, -0.8150, 0.8387, -2.3414, 0.3723, -8.3525
22290.85888671875, 68.43459822857072, 0.3607, -0.7347, 0.5659, -2.6981, 0.4268, -8.6788
22329.058837890625, 68.23906510204199, -0.3508, -1.1011, 0.9497, -3.3190, 0.0117, -8.3305
22362.82080078125, 68.01490761632952, -0.6222, -1.2954, 0.8479, -3.5297, -0.2352, -8.4577
22396.384033203125, 67.86538700408722, -0.7262, -1.1552, -0.6241, -3.7164, -0.1891, -9.9136
22428.513916015625, 67.66688762449827, -1.7085, -1.6224, -1.3590, -4.8495, -0.7096, -10.6041
22464.329833984375, 67.50452369796913, -1.5175, -1.1339, -2.8969, -4.6398, -0.1332, -12.1392
22495.67919921875, 67.3866067591902, -0.1641, -0.7235, -4.2302, -3.2031, 0.3865, -13.4877
22530.5888671875, 67.97076107755348, 0.4961, 0.2088, -4.9131, -2.4939, 1.4238, -14.1735
22564.033935546875, 68.25711317550481, 0.8310, 0.5152, -3.1112, -2.1509, 1.6912, -12.3792
22596.761962890625, 68.75418519182524, 1.1998, 0.0678, -0.7974, -1.7141, 1.0856, -10.1056
22631.3720703125, 68.98524932244057, 1.3925, 0.4333, 0.2748, -1.6010, 1.2927, -9.0242
22661.42919921875, 68.66339698774799, 0.8716, 0.6889, 1.1594, -2.3204, 1.4132, -8.0849
22696.76171875, 68.49324752652699, 0.3495, 0.7826, 1.0755, -2.9600, 1.4045, -8.1349
22732.200927734375, 68.14451974694018, 0.8606, 0.6774, 1.1023, -2.4931, 1.2106, -8.0976
22762.135986328125, 68.2558393551027, 1.1721, 0.6673, 1.0435, -2.2236, 1.1060, -8.1460
22799.60595703125, 68.35881155918597, 1.1709, 0.0628, 1.9408, -2.2875, 0.3500, -7.2312
22831.25390625, 68.51721609794457, 1.1570, -0.2836, 2.0294, -2.2845, -0.1073, -7.1518
22862.90087890625, 68.42052862854662, 0.9322, -0.3087, 2.0610, -2.4894, -0.2011, -7.1287
22898.69189453125, 68.03496738771761, 0.3265, -0.2603, 1.4370, -3.1135, -0.1917, -7.7463
22932.637939453125, 67.56049349384553, -0.2899, -0.0805, 0.2415, -3.7755, -0.0151, -8.9245
22965.51806640625, 67.62066123261765, -0.7813, 0.2807, -0.7410, -4.2998, 0.3382, -9.8945
22996.412109375, 67.79632342036892, -0.9610, 0.4722, -1.1651, -4.5361, 0.5026, -10.2969
23032.093994140625, 67.97030691424504, -1.0393, -0.0938, -1.1556, -4.6103, -0.0034, -10.2885
23064.72802734375, 68.03102657955716, -1.3090, 0.4401, -2.0428, -4.9213, 0.6547, -11.1574
23099.509033203125, 67.82472284895232, -1.3147, 0.4979, -2.1714, -4.9258, 0.8751, -11.2812
23131.933837890625, 67.96631548570016, -0.7231, 1.9202, -2.9900, -4.2428, 2.4431, -12.1283
23165.84423828125, 67.839443265301, -0.2777, 2.2731, -1.2059, -3.7484, 2.7818, -10.3638
23200.864013671875, 67.99200283265189, -0.4277, 1.5758, 1.1395, -3.7698, 2.0147, -8.0697
23230.837158203125, 67.84263886530555, -0.0518, 0.8004, 2.4799, -3.2711, 1.1625, -6.7762
23268.31005859375, 67.71768411428786, -0.0025, 0.7374, 2.4320, -3.2263, 1.0558, -6.8241
23298.324951171875, 67.41037039182787, 0.0071, 0.6122, 2.1323, -3.1835, 0.8996, -7.1364
23330.348876953125, 67.56348728979572, 0.2179, 0.1742, 1.8539, -2.8118, 0.4268, -7.4696
23368.47509765625, 67.95230720816265, 0.7590, -0.0967, 1.6264, -2.0550, 0.1399, -7.7648
23399.214111328125, 68.53997201632389, 1.0462, -0.4322, 1.1350, -1.6313, -0.1888, -8.2959
23434.623046875, 68.76453838366827, 0.5444, -1.0584, 0.6657, -2.0384, -0.7804, -8.7906
23465.453857421875, 68.73625671836292, -0.1705, -1.2885, 0.0554, -2.6647, -0.9586, -9.4230
23503.966064453125, 68.30901034285552, -0.9355, -1.0837, -0.6746, -3.3959, -0.7546, -10.1619
23534.1279296875, 67.46087499592565, -1.6976, -1.3441, -0.4940, -4.1685, -1.1135, -9.9814
23568.607177734375, 67.17461258775664, -1.4646, -1.6525, -0.7776, -3.9251, -1.5061, -10.2695
23600.3740234375, 67.13720473469503, -0.7489, -1.1957, -2.0240, -3.2376, -1.0810, -11.5089
23631.4169921875, 67.50902426123314, 0.3972, -0.5790, -3.4442, -2.0952, -0.4923, -12.9284
23671.119873046875, 68.21333826122236, 1.0644, -1.1396, -2.9921, -1.2837, -1.1197, -12.5134
23699.30712890625, 68.65031836733783, 1.1876, -0.9728, -2.9450, -1.1166, -1.0074, -12.4771
23736.927001953125, 68.29483244897024, 1.0522, 0.0407, -2.0163, -1.3698, -0.1152, -11.5179
23769.265869140625, 68.21468251427856, 1.4202, 0.3536, -0.9876, -1.1398, 0.0263, -10.4486
23804.827880859375, 68.0511951591807, 1.4698, 0.7656, -0.4069, -1.2246, 0.2872, -9.8240
23831.700927734375, 67.63917577143089, 0.4935, 0.9483, 1.2063, -2.3923, 0.3003, -8.1437
23874.06982421875, 67.40097558368458, 0.5150, 1.0639, 2.1174, -2.4927, 0.2996, -7.1853
23898.902099609375, 67.55684503674284, 0.8143, 1.1419, 2.3912, -2.2500, 0.3120, -6.8874
23936.89501953125, 67.6200587020439, 1.0656, 0.7047, 3.1996, -2.0656, -0.1909, -6.0504
23966.546142578125, 67.8895174204129, 0.8314, 0.1508, 3.2954, -2.3188, -0.7476, -5.9479
24003.952880859375, 68.07201101224798, 0.9682, -0.2347, 2.9025, -2.1460, -1.0699, -6.3590
24035.088134765625, 68.28243469387711, 1.3179, 0.2743, 0.2885, -1.8572, -0.4977, -8.9578
24070.69384765625, 68.23243351020514, 0.3574, 0.0396, -0.1046, -2.8886, -0.6816, -9.3304
24102.43798828125, 68.2155681551024, -0.4400, -0.0377, -0.6571, -3.6492, -0.7106, -9.8993
24137.453125, 68.0847383755175, -1.2990, 0.7457, -1.2234, -4.4784, 0.1440, -10.4808
24171.145263671875, 67.31680463671637, -1.2248, 0.2639, -0.5571, -4.3893, -0.2690, -9.8239
24202.822021484375, 67.23891799181544, -1.3686, 0.2846, -1.5566, -4.5018, -0.0872, -10.8418
24238.4521484375, 66.97610611426352, -0.8269, 0.8565, -2.6240, -3.9094, 0.6889, -11.9321
24269.779052734375, 67.89305381225002, -0.1671, 1.0669, -2.9857, -3.1412, 1.0964, -12.3304
24306.20703125, 68.3059698530564, -0.2358, 1.9707, -2.5927, -3.2063, 2.1073, -11.9376
24339.035888671875, 68.55975499591592, -1.0018, 1.5609, 0.6017, -3.9643, 1.7084, -8.7456
24372.65087890625, 68.53864146122022, -0.7291, 0.5355, 2.4274, -3.5757, 0.6439, -6.9564
24404.61083984375, 68.39118496326289, -0.0510, -0.3982, 3.1233, -2.8608, -0.3062, -6.2718
24438.798095703125, 68.18285522448973, 0.5322, -0.6620, 2.2224, -2.3638, -0.5537, -7.1462
24472.488037109375, 67.92237751836637, 0.0627, -0.6234, 1.0574, -2.8563, -0.4934, -8.3038
24504.254150390625, 67.6226957632529, 0.1164, -0.5146, -0.0166, -2.6410, -0.3980, -9.4269
24539.919189453125, 67.71750215509549, 0.4987, -0.7010, -0.0638, -2.0328, -0.6695, -9.5381
24569.717041015625, 67.85010302856811, 0.2898, -0.8934, 0.6890, -2.1090, -1.0105, -8.8190
24608.1259765625, 68.03764861224636, -0.2754, -0.9950, 1.0514, -2.5754, -1.2317, -8.4788
24637.47705078125, 67.93672990204051, -0.6129, -1.1135, 1.2432, -2.8709, -1.4998, -8.2922
24674.4912109375, 67.861196702046, -0.3923, -1.2646, 1.0819, -2.6625, -1.7732, -8.4448
24704.08203125, 67.78934569796361, -0.3003, -1.0833, -0.2410, -2.7048, -1.6345, -9.7323
24738.8798828125, 66.72198294694064, -0.8839, -0.8046, -1.7938, -3.4379, -1.2971, -11.2492
24772.18408203125, 65.91002960815442, -0.8154, 0.0450, -3.1861, -3.4363, -0.3246, -12.6288
24806.718994140625, 66.09055986937695, 0.3742, 0.2423, -3.7536, -2.1711, 0.0171, -13.2215
24840.0400390625, 65.66084543671198, 0.7154, 0.7001, -4.1867, -1.7997, 0.5960, -13.6648
24873.93115234375, 65.00713672651476, 0.9674, 1.1322, -3.0703, -1.5983, 1.0497, -12.5350
24906.68603515625, 65.37545332243508, 1.0923, 0.7944, -1.0375, -1.5048, 0.5770, -10.4915
24938.64990234375, 65.98677937958274, 0.5301, 0.3482, 0.5032, -2.1346, -0.0204, -8.9272
24975.658203125, 66.67128490612147, 0.4133, 0.5506, 1.1280, -2.3508, 0.0693, -8.2687
25005.588134765625, 67.06035557551144, 0.6107, 1.0752, 1.4570, -2.2413, 0.5131, -7.9089
25041.02587890625, 67.38311679184241, 0.6146, 0.9779, 1.9900, -2.2839, 0.3300, -7.3560
25075.381103515625, 67.85494113469382, 0.4817, 0.4073, 2.5422, -2.3949, -0.3264, -6.8043
25107.60986328125, 68.27072424489357, 0.6412, -0.4026, 2.8135, -2.1991, -1.2140, -6.5377
25142.389892578125, 68.46196164897202, 0.2306, -1.0726, 2.5193, -2.5437, -1.8940, -6.8509
25176.35986328125, 68.84714132243872, 0.3598, -0.9002, 1.0981, -2.3884, -1.6849, -8.2829
25209.052978515625, 68.47779573059915, -0.3905, -0.8447, -0.0177, -3.2807, -1.6067, -9.3577
25242.02099609375, 68.62803857958205, -1.2802, -0.8806, -0.2975, -4.2985, -1.6327, -9.5978
25277.382080078125, 68.56805577957928, -1.5536, -0.4319, -0.9028, -4.6302, -1.1615, -10.1857
25305.802978515625, 68.81431380406588, -0.8494, 0.0701, -1.4088, -3.9497, -0.6220, -10.6867
25346.166748046875, 68.06710517549801, -1.0591, 0.3065, -1.3026, -4.2859, -0.2837, -10.5444
25374.60302734375, 67.6494744897861, -0.5224, 0.3611, -1.7415, -3.7279, -0.1010, -10.9979
25409.200927734375, 67.38429436733908, 0.1223, 1.3913, -3.0637, -3.0562, 1.1025, -12.3364
25442.2958984375, 66.77110373876943, -0.2525, 2.1392, -1.3267, -3.4336, 1.8797, -10.5994
25477.249755859375, 66.96659792652369, -0.3457, 1.5850, 0.9741, -3.4316, 1.2565, -8.3285
25510.678955078125, 67.29447863672792, -0.1694, 0.9177, 2.8506, -3.1593, 0.4863, -6.4792
25544.390869140625, 67.92440477550036, 0.0028, 0.5911, 3.0243, -2.9622, 0.1402, -6.3125
25576.704833984375, 68.18111940407687, 0.0851, 0.6061, 2.1514, -2.9022, 0.1645, -7.1787
25611.363037109375, 67.95817072652362, -0.2146, 0.2508, 1.8217, -3.1557, -0.1945, -7.5229
25642.7470703125, 67.84607382856215, -0.1563, -0.2465, 1.1736, -2.9321, -0.7093, -8.2206
25676.60498046875, 67.88719972243983, 0.3574, -0.5836, 1.0688, -2.2905, -1.0795, -8.3606
25712.5908203125, 68.22387864488707, 0.4083, -1.0644, 1.1039, -2.1748, -1.5896, -8.3418
25744.43994140625, 68.139225591828, -0.0706, -1.2630, 0.5444, -2.6245, -1.7960, -8.9088
25777.465087890625, 67.56847227754325, -0.0934, -1.3108, 0.1358, -2.6095, -1.8533, -9.3271
25811.196044921875, 67.60422811427863, 0.0047, -1.5709, -0.4373, -2.4707, -2.1355, -9.9096
25845.924072265625, 67.95885013876232, -0.4903, -2.0702, -1.2566, -2.9910, -2.6366, -10.7221
25876.04296875, 68.25694461223304, -0.6796, -1.2814, -3.6616, -3.2566, -1.7252, -13.1132
25914.77294921875, 68.02861133059767, -0.1249, -0.5027, -4.9586, -2.7556, -0.8059, -14.4010
25944.10205078125, 67.98160253060084, 0.6001, 0.1476, -4.6729, -1.9441, -0.0787, -14.1411
25977.64306640625, 68.1090872408032, 1.3060, 0.5208, -2.1364, -1.2716, 0.2514, -11.5944
26014.7841796875, 68.34320604896152, 1.9195, 0.0078, 0.2962, -0.6517, -0.4073, -9.1583
26045.1240234375, 68.70191803263837, 2.2870, -0.4612, 0.9439, -0.3551, -0.9834, -8.4856
26079.93994140625, 68.60320084080624, 2.0797, 0.0241, 1.0004, -0.7166, -0.5356, -8.3824
26113.090087890625, 68.04519353468199, 2.0856, 0.5022, 0.7952, -0.8146, -0.0946, -8.5537
26148.508056640625, 68.03854712652185, 2.2443, 0.2931, 1.1664, -0.6786, -0.3564, -8.1720
26179.345703125, 68.78676799182553, 1.6603, -0.1560, 1.6384, -1.3722, -0.8417, -7.6623
26215.451904296875, 69.5679043999859, 0.8786, -0.3506, 1.6689, -2.2748, -1.0338, -7.5917
26248.501953125, 69.9122449061073, 0.7720, -0.5105, 1.3592, -2.3903, -1.1708, -7.9001
26279.0400390625, 70.18332946121036, 1.1954, -0.4786, 1.1642, -1.8868, -1.0997, -8.1247
26312.18505859375, 70.40473663671776, 1.1435, -0.4835, 0.9205, -1.9161, -1.0527, -8.3793
26350.457763671875, 70.75312959182081, 0.3004, -0.4768, 0.2359, -2.8072, -0.9650, -9.0525
26377.070068359375, 70.84980628571049, -0.5535, -0.1878, -0.9879, -3.7161, -0.5773, -10.2624
26417.626220703125, 70.72580034285306, -0.5867, -0.1634, -1.4900, -3.7668, -0.5083, -10.7603
26446.6181640625, 70.79462839999074, -0.4921, -0.2223, -2.1100, -3.6299, -0.4624, -11.3980
26481.364013671875, 70.50943968977948, -0.5749, -0.3475, -2.3510, -3.6102, -0.4100, -11.6759
26515.889892578125, 69.98392643263327, -0.7244, 0.6296, -3.7558, -3.6724, 0.7774, -13.1077
26547.409912109375, 69.17603048977315, 0.1368, 2.1089, -2.5714, -2.6845, 2.3433, -11.9605
26579.739990234375, 69.29957970610673, 0.3156, 1.6144, 0.3718, -2.3299, 1.6993, -9.0709
26616.662841796875, 70.48610363264184, 0.1805, 0.7579, 2.6339, -2.4367, 0.6954, -6.8169
26647.301025390625, 71.8464927346947, -0.2202, 0.2523, 3.2036, -2.9277, 0.1148, -6.2209
26682.843017578125, 71.90819532243215, -0.0481, 0.2683, 2.4057, -2.7560, 0.1332, -7.0188
26714.2578125, 71.18555523262869, 0.5681, 0.5054, 0.9167, -2.0979, 0.3603, -8.5195
26747.410888671875, 70.02214044895922, 0.3522, -0.0890, 1.0626, -2.2497, -0.2738, -8.3908
26784.765869140625, 70.11188937142991, 0.2898, -0.2855, 0.8498, -2.1289, -0.4987, -8.6514
26813.498046875, 70.31704151020848, 0.3842, -0.4828, 0.8861, -1.8624, -0.7434, -8.6562
26850.244140625, 70.68287821222435, -0.0358, -0.7071, 1.1664, -2.0949, -1.0338, -8.4161
26882.649169921875, 71.21897302854077, -0.2697, -0.6509, 0.7466, -2.1328, -1.0428, -8.8735
26916.690185546875, 71.3558752244524, -0.7226, -0.6240, 0.4514, -2.4594, -1.0900, -9.1889
26952.507080078125, 72.06006237547189, -1.2126, -0.8563, -0.0643, -2.8165, -1.4048, -9.7233
26985.593017578125, 71.5262155265193, -1.3861, -0.5772, -1.1204, -2.8738, -1.1597, -10.7961
27017.186767578125, 71.24818159182644, -0.9507, 0.3957, -2.5005, -2.3715, -0.1942, -12.1857
27050.075927734375, 70.84473933876717, -0.4673, -0.4697, -1.6144, -1.7286, -1.0859, -11.3201
27085.445068359375, 71.2950490122377, -0.6166, -0.4546, -2.4092, -1.6816, -0.9450, -12.1455
27113.759033203125, 71.07027410611055, 0.0403, 0.8998, -3.3343, -1.0511, 0.5353, -13.0732
27153.56201171875, 70.65323950203258, 0.5616, 0.7824, -1.3931, -0.5403, 0.4085, -11.1305
27181.550048828125, 71.26211995917207, 0.6510, 0.3502, -0.5704, -0.3406, -0.0850, -10.3171
27221.02392578125, 71.7981705306041, 1.1129, 0.1994, 0.0993, 0.1392, -0.2783, -9.6471
27247.780029296875, 72.1338077142704, 0.9394, 0.0953, 0.8810, -0.1050, -0.4414, -8.8551
27288.34423828125, 72.77290670202525, 1.0198, -0.3493, 1.1439, -0.0168, -0.9294, -8.5905
