timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
18642.298095703125, 72.02848320004598, -0.0079, -0.0039, 0.0427, 0.2357, 0.2521, 9.8430
18672.77880859375, 72.02624095514948, -0.0017, 0.0109, 0.0356, 0.2417, 0.2676, 9.8358
18708.573974609375, 72.01861970617064, 0.0088, -0.0124, 0.0382, 0.2515, 0.2439, 9.8385
18741.1767578125, 72.01582803270645, -0.0014, 0.0140, 0.0421, 0.2411, 0.2699, 9.8424
18773.373779296875, 71.98963052250147, -0.0105, 0.0028, 0.0283, 0.2318, 0.2572, 9.8286
18809.590087890625, 71.9952198612782, 0.0058, -0.0046, 0.0547, 0.2475, 0.2488, 9.8551
18841.60693359375, 71.9912204490308, -0.0078, 0.0044, 0.0371, 0.2334, 0.2584, 9.8375
18876.43798828125, 71.98406111025388, -0.0011, 0.0039, 0.0594, 0.2400, 0.2578, 9.8598
18906.211181640625, 71.98822335515338, 0.0041, 0.0044, 0.0520, 0.2441, 0.2563, 9.8524
18943.470947265625, 71.99390729801014, 0.0041, 0.0000, 0.0394, 0.2429, 0.2524, 9.8399
18973.447021484375, 72.00076143678452, -0.0070, 0.0014, 0.0394, 0.2333, 0.2538, 9.8399
19010.634033203125, 72.01057728168448, 0.0094, -0.0018, 0.0437, 0.2493, 0.2491, 9.8442
19041.242919921875, 72.01043352658299, -0.0088, 0.0067, 0.0345, 0.2301, 0.2572, 9.8351
19078.43994140625, 72.01808991025317, -0.0014, 0.0065, 0.0290, 0.2381, 0.2577, 9.8295
19107.965087890625, 72.02167755923851, -0.0032, -0.0016, 0.0545, 0.2375, 0.2500, 9.8550
19145.07421875, 72.03107349393314, 0.0046, -0.0060, 0.0352, 0.2445, 0.2456, 9.8357
19175.21875, 72.0417885306685, -0.0098, 0.0077, 0.0325, 0.2307, 0.2598, 9.8330
19209.58984375, 72.03694570617705, 0.0063, 0.0065, 0.0450, 0.2472, 0.2593, 9.8454
19245.21484375, 72.04887334699595, 0.0015, -0.0079, 0.0344, 0.2430, 0.2448, 9.8348
19275.190185546875, 72.04654931434092, 0.0016, 0.0051, 0.0442, 0.2427, 0.2586, 9.8447
19311.77685546875, 72.05402773066794, 0.0160, 0.0078, 0.0347, 0.2562, 0.2614, 9.8351
19344.26904296875, 72.04327125719801, -0.0019, 0.0000, 0.0477, 0.2390, 0.2535, 9.8481
19377.507080078125, 72.01596063678059, -0.0001, -0.0041, 0.0410, 0.2417, 0.2494, 9.8414
19412.026123046875, 71.99105865310882, 0.0035, -0.0033, 0.0543, 0.2451, 0.2505, 9.8547
19444.3837890625, 71.97898302045193, -0.0011, -0.0019, 0.0348, 0.2403, 0.2521, 9.8352
19478.90771484375, 72.00944763269644, 0.0000, 0.0022, 0.0272, 0.2420, 0.2562, 9.8276
19512.76611328125, 72.03358307759751, 0.0036, -0.0020, 0.0359, 0.2457, 0.2517, 9.8363
19543.645263671875, 71.99332461229389, 0.0020, -0.0040, 0.0286, 0.2439, 0.2496, 9.8289
19579.632080078125, 71.97222215514704, -0.0048, -0.0109, 0.0727, 0.2385, 0.2429, 9.8731
19610.967041015625, 71.96296577147854, 0.0155, -0.0100, 0.0575, 0.2580, 0.2436, 9.8578
19642.822021484375, 71.9614882041314, 0.0044, 0.0109, 0.0411, 0.2466, 0.2638, 9.8415
19680.764892578125, 71.94543028576582, 0.0065, 0.0055, 0.0580, 0.2485, 0.2581, 9.8584
19712.285888671875, 71.95865305310818, -0.0099, -0.0013, 0.0381, 0.2318, 0.2515, 9.8385
19745.580078125, 71.96182614698743, 0.0041, 0.0009, 0.0212, 0.2465, 0.2548, 9.8216
19779.639892578125, 71.96141912658688, 0.0027, -0.0050, 0.0223, 0.2456, 0.2487, 9.8227
19813.007080078125, 71.96706959188693, 0.0034, 0.0021, 0.0432, 0.2456, 0.2557, 9.8436
19846.26806640625, 71.96539147760372, -0.0096, 0.0043, 0.0268, 0.2322, 0.2584, 9.8271
19876.85205078125, 71.97374071025853, 0.0029, 0.0054, 0.0516, 0.2453, 0.2599, 9.8520
19915.26904296875, 71.96668798372593, 0.0010, -0.0024, 0.0407, 0.2435, 0.2526, 9.8411
19946.553955078125, 71.97673158372594, -0.0015, 0.0135, 0.0528, 0.2406, 0.2683, 9.8532
19980.072021484375, 71.97130865311968, 0.0037, 0.0026, 0.0515, 0.2459, 0.2568, 9.8518
20015.26904296875, 71.99334262045812, -0.0007, -0.0095, 0.0459, 0.2417, 0.2442, 9.8463
20047.5400390625, 71.99782988576587, 0.0033, 0.0019, 0.0377, 0.2454, 0.2562, 9.8381
20080.39208984375, 71.99113143678836, -0.0010, 0.0001, 0.0474, 0.2406, 0.2545, 9.8478
20113.9990234375, 71.96529038372248, -0.0086, 0.0013, 0.0391, 0.2336, 0.2556, 9.8394
20147.028076171875, 71.94369265310587, -0.0033, 0.0018, 0.0332, 0.2391, 0.2553, 9.8336
20181.2119140625, 71.97597844085661, 0.0091, 0.0003, 0.0464, 0.2506, 0.2538, 9.8468
20214.14794921875, 71.98951458779229, -0.0043, -0.0061, 0.0218, 0.2366, 0.2472, 9.8222
20248.758056640625, 72.00850567351047, 0.0001, -0.0026, 0.0420, 0.2424, 0.2508, 9.8424
20281.841064453125, 71.99249649800014, -0.0004, 0.0062, 0.0452, 0.2412, 0.2596, 9.8456
20316.625, 71.99862890616352, -0.0119, 0.0004, 0.0414, 0.2304, 0.2535, 9.8418
20346.804931640625, 71.9968890367779, 0.0039, 0.0028, 0.0489, 0.2471, 0.2559, 9.8493
20383.345947265625, 71.99706202453302, 0.0024, 0.0018, 0.0453, 0.2439, 0.2548, 9.8457
20413.243896484375, 71.99374934698076, 0.0038, 0.0004, 0.0463, 0.2444, 0.2530, 9.8468
20450.912841796875, 71.99911306943001, 0.0015, 0.0098, 0.0363, 0.2385, 0.2605, 9.8369
20482.588134765625, 72.0126733551452, -0.0104, -0.0008, 0.0424, 0.2261, 0.2496, 9.8430
20516.8759765625, 72.02788950208591, -0.0073, -0.0049, 0.0422, 0.2325, 0.2475, 9.8427
20549.6298828125, 71.99414575514902, 0.0095, 0.0022, 0.0502, 0.2511, 0.2551, 9.8506
20584.9130859375, 71.9775814204583, 0.0070, 0.0006, 0.0388, 0.2476, 0.2536, 9.8393
20615.341796875, 71.98737911841913, 0.0090, -0.0072, 0.0246, 0.2499, 0.2460, 9.8251
20651.973876953125, 71.98197954291064, -0.0012, -0.0048, 0.0791, 0.2396, 0.2488, 9.8795
20682.93798828125, 71.98759504495088, 0.0047, 0.0141, 0.0334, 0.2429, 0.2668, 9.8339
20715.532958984375, 71.99485847352265, -0.0038, 0.0018, 0.0263, 0.2345, 0.2539, 9.8269
20751.201904296875, 72.00371953475076, -0.0030, -0.0051, 0.0487, 0.2375, 0.2481, 9.8491
20784.055908203125, 72.01065277556592, -0.0050, 0.0076, 0.0348, 0.2357, 0.2608, 9.8352
20818.240966796875, 72.00185924903562, -0.0070, 0.0012, 0.0338, 0.2351, 0.2538, 9.8342
20853.363037109375, 71.97094976331142, 0.0082, 0.0036, 0.0454, 0.2496, 0.2565, 9.8459
20883.7158203125, 71.95096633474135, -0.0013, -0.0058, 0.0208, 0.2402, 0.2472, 9.8212
20918.841064453125, 71.98364857146845, 0.0064, -0.0031, 0.0350, 0.2488, 0.2500, 9.8354
20950.366943359375, 72.01016170616734, 0.0030, 0.0075, 0.0534, 0.2454, 0.2616, 9.8538
20986.9130859375, 72.01249857963138, -0.0034, 0.0129, 0.0491, 0.2382, 0.2674, 9.8494
21013.508056640625, 72.00445612248896, 0.0010, 0.0015, 0.0268, 0.2429, 0.2559, 9.8271
21056.992919921875, 72.01321113473354, 0.0052, -0.0086, 0.0372, 0.2469, 0.2454, 9.8376
21082.6318359375, 72.00465626943303, 0.0050, 0.0064, 0.0428, 0.2453, 0.2611, 9.8432
21122.75390625, 71.97291633474188, -0.0026, -0.0057, 0.0519, 0.2376, 0.2494, 9.8523
21151.55908203125, 71.94435453882357, -0.0031, -0.0048, 0.0404, 0.2387, 0.2497, 9.8408
21188.343017578125, 71.95168260413061, 0.0136, -0.0056, 0.0540, 0.2548, 0.2485, 9.8544
21218.834228515625, 71.95967937964225, -0.0066, -0.0006, 0.0544, 0.2339, 0.2536, 9.8548
21253.557861328125, 71.9678269551556, -0.0028, -0.0032, 0.0375, 0.2378, 0.2514, 9.8379
21284.76220703125, 71.97297167352126, -0.0012, 0.0006, 0.0561, 0.2390, 0.2550, 9.8565
21321.300048828125, 71.97829124903484, -0.0058, 0.0022, 0.0379, 0.2346, 0.2554, 9.8384
21354.436279296875, 71.97959795107383, 0.0056, -0.0041, 0.0465, 0.2466, 0.2488, 9.8469
21388.4521484375, 71.98783182046235, 0.0004, 0.0000, 0.0496, 0.2402, 0.2538, 9.8500
21422.138916015625, 71.99493844903054, -0.0194, 0.0055, 0.0305, 0.2225, 0.2589, 9.8309
21462.488037109375, 72.00887880821674, 0.0098, 0.0008, 0.0362, 0.2524, 0.2544, 9.8366
21485.465087890625, 72.01267658781067, 0.0095, 0.0093, 0.0299, 0.2517, 0.2635, 9.8303
21522.027099609375, 72.02359693066802, -0.0124, -0.0012, 0.0482, 0.2310, 0.2526, 9.8485
21553.27294921875, 72.03171016331967, 0.0082, 0.0101, 0.0458, 0.2511, 0.2635, 9.8462
21587.194091796875, 72.05208499597296, -0.0018, 0.0056, 0.0385, 0.2412, 0.2589, 9.8388
21623.233154296875, 72.05760738780894, -0.0062, -0.0026, 0.0343, 0.2376, 0.2503, 9.8346
21654.65185546875, 72.02689784494547, 0.0139, 0.0129, 0.0503, 0.2575, 0.2664, 9.8506
21688, 71.99653253882204, -0.0041, -0.0032, 0.0389, 0.2390, 0.2503, 9.8393
21722.60400390625, 71.98046965718223, -0.0005, -0.0099, 0.0425, 0.2436, 0.2438, 9.8429
21753.316162109375, 72.02268822861184, -0.0016, 0.0039, 0.0464, 0.2424, 0.2577, 9.8468
21790.616943359375, 72.05294299596163, -0.0084, 0.0030, 0.0376, 0.2361, 0.2562, 9.8379
21822.652099609375, 72.0424579918783, -0.0027, 0.0037, 0.0343, 0.2412, 0.2566, 9.8346
21853.7529296875, 72.00232977963883, -0.0063, 0.0063, 0.0525, 0.2381, 0.2593, 9.8529
21891.48486328125, 71.98222284086415, -0.0068, 0.0038, 0.0520, 0.2384, 0.2566, 9.8523
21921.1279296875, 71.97130928168426, 0.0035, 0.0007, 0.0525, 0.2468, 0.2541, 9.8529
21958.85791015625, 71.96961113474265, -0.0099, 0.0052, 0.0230, 0.2325, 0.2581, 9.8234
21989.01904296875, 71.96478328985022, 0.0029, 0.0014, 0.0578, 0.2451, 0.2529, 9.8583
22024.421875, 71.98100849801159, 0.0099, 0.0051, 0.0388, 0.2503, 0.2566, 9.8393
22056.776123046875, 71.99757421229506, -0.0151, -0.0002, 0.0490, 0.2260, 0.2511, 9.8494
22090.744873046875, 71.99937548576783, -0.0017, -0.0006, 0.0536, 0.2427, 0.2508, 9.8539
22124.68994140625, 71.99907977148678, 0.0077, 0.0055, 0.0509, 0.2524, 0.2571, 9.8512
22158.81298828125, 72.01852670209549, -0.0026, -0.0038, 0.0254, 0.2406, 0.2482, 9.8258
22187.864990234375, 72.0237114776052, -0.0020, 0.0119, 0.0394, 0.2432, 0.2650, 9.8397
22225.969970703125, 72.029879208219, -0.0010, -0.0032, 0.0244, 0.2424, 0.2503, 9.8248
22259.06298828125, 72.04283587760821, -0.0229, 0.0053, 0.0485, 0.2207, 0.2578, 9.8488
22291.241943359375, 72.04468595107494, 0.0102, -0.0039, 0.0511, 0.2557, 0.2488, 9.8514
22325.299072265625, 72.06017131434076, -0.0032, 0.0057, 0.0534, 0.2409, 0.2584, 9.8538
22358.841064453125, 72.07600904495811, 0.0078, 0.0105, 0.0213, 0.2520, 0.2628, 9.8216
22391.678955078125, 72.07184378780839, 0.0010, -0.0086, 0.0422, 0.2469, 0.2435, 9.8426
22426.23583984375, 72.08085432658797, 0.0109, 0.0050, 0.0308, 0.2554, 0.2572, 9.8312
22458.6650390625, 72.09378676740171, -0.0027, 0.0019, 0.0395, 0.2424, 0.2541, 9.8399
22491.73193359375, 72.10608582862478, 0.0027, 0.0023, 0.0574, 0.2479, 0.2551, 9.8577
22525.447998046875, 72.10495800005654, 0.0035, 0.0076, 0.0249, 0.2484, 0.2598, 9.8252
22558.532958984375, 72.09756582046388, 0.0001, 0.0102, 0.0449, 0.2459, 0.2622, 9.8453
22592.744140625, 72.05083562453821, 0.0052, 0.0100, 0.0283, 0.2509, 0.2622, 9.8286
22625.962890625, 72.01748241637047, 0.0008, -0.0015, 0.0314, 0.2454, 0.2505, 9.8318
22660.26708984375, 72.02200883270149, 0.0038, 0.0018, 0.0540, 0.2487, 0.2536, 9.8544
22692.68798828125, 72.03152747759756, -0.0078, -0.0009, 0.0603, 0.2369, 0.2512, 9.8607
22726.4599609375, 72.02817401637142, 0.0029, 0.0041, 0.0355, 0.2471, 0.2562, 9.8358
22760.2509765625, 72.00565826943605, 0.0144, 0.0025, 0.0343, 0.2584, 0.2547, 9.8346
22792.119873046875, 71.997683012294, -0.0011, 0.0025, 0.0440, 0.2436, 0.2538, 9.8444
22828.321044921875, 71.98891884087203, 0.0035, -0.0007, 0.0302, 0.2474, 0.2503, 9.8306
22859.207763671875, 71.98396279188829, -0.0088, -0.0003, 0.0517, 0.2345, 0.2506, 9.8521
22894.177001953125, 71.98904793474671, -0.0066, 0.0006, 0.0396, 0.2372, 0.2520, 9.8400
22928.572021484375, 71.98636488168225, 0.0064, -0.0034, 0.0305, 0.2488, 0.2477, 9.8309
22961.88720703125, 71.99873808168175, -0.0188, 0.0038, 0.0463, 0.2228, 0.2542, 9.8467
22993.8271484375, 72.00746193474362, 0.0065, -0.0036, 0.0605, 0.2478, 0.2477, 9.8610
23028.509765625, 71.99993488168664, 0.0063, 0.0024, 0.0432, 0.2469, 0.2544, 9.8436
23061.8642578125, 72.0078096653528, 0.0007, -0.0016, 0.0355, 0.2414, 0.2508, 9.8360
23094.1728515625, 72.00942732250172, -0.0005, -0.0017, 0.0032, 0.2375, 0.2471, 9.8038
23129.701904296875, 72.04458155107609, -0.0235, -0.0190, -0.0461, 0.2128, 0.2285, 9.7546
23162.331787109375, 72.06946256331676, 0.0021, 0.0009, 0.0692, 0.2406, 0.2500, 9.8698
23194.473876953125, 72.04949329801444, 0.0027, -0.0035, 0.0772, 0.2432, 0.2450, 9.8777
23229.7470703125, 72.04521209801818, 0.0078, 0.0052, 0.0364, 0.2478, 0.2530, 9.8370
23261.421875, 72.0588740408686, -0.0066, 0.0033, 0.0561, 0.2346, 0.2508, 9.8566
23296.3369140625, 72.0705398204637, 0.0104, 0.0033, 0.0468, 0.2520, 0.2512, 9.8474
23328.76611328125, 72.0638943265841, 0.0127, 0.0015, 0.0452, 0.2544, 0.2494, 9.8457
23360.72607421875, 72.04600960004579, -0.0022, -0.0065, 0.0560, 0.2396, 0.2418, 9.8565
23397.9951171875, 72.01261688167854, -0.0008, -0.0055, 0.0422, 0.2402, 0.2433, 9.8427
23429.197021484375, 71.99202736331486, -0.0055, -0.0037, 0.0250, 0.2361, 0.2456, 9.8255
23463.53515625, 72.02242772249001, 0.0037, 0.0097, 0.0601, 0.2463, 0.2596, 9.8605
23497.070068359375, 72.03516386126174, 0.0094, 0.0149, 0.0482, 0.2517, 0.2652, 9.8487
23531.342041015625, 72.03963374698081, -0.0111, 0.0015, 0.0384, 0.2316, 0.2517, 9.8388
23562.9580078125, 72.04195565718487, 0.0031, -0.0079, 0.0471, 0.2474, 0.2432, 9.8475
23599.344970703125, 72.0056512653546, 0.0010, 0.0021, 0.0663, 0.2454, 0.2542, 9.8667
23629.072021484375, 71.97417326535925, 0.0029, 0.0014, 0.0366, 0.2472, 0.2527, 9.8370
23662.927978515625, 71.96064241637946, 0.0082, 0.0014, 0.0398, 0.2538, 0.2527, 9.8402
23697.72412109375, 71.96009652250191, 0.0035, -0.0026, 0.0326, 0.2491, 0.2493, 9.8330
23731.974853515625, 71.96227794290768, -0.0014, -0.0028, 0.0467, 0.2447, 0.2484, 9.8471
23764.608154296875, 71.96193818780698, -0.0014, -0.0068, 0.0475, 0.2445, 0.2447, 9.8478
23799.072021484375, 71.96786743678878, 0.0016, 0.0104, 0.0378, 0.2471, 0.2632, 9.8381
23832.886962890625, 71.97321790209195, -0.0033, 0.0008, 0.0241, 0.2427, 0.2527, 9.8245
23865.38916015625, 71.98540425311376, -0.0013, 0.0077, 0.0532, 0.2451, 0.2599, 9.8535
23899.822998046875, 71.98053879189087, 0.0151, 0.0144, 0.0459, 0.2604, 0.2685, 9.8462
23932.611083984375, 71.98702395923243, 0.0006, -0.0079, 0.0152, 0.2465, 0.2460, 9.8155
23961.057861328125, 71.98822866127676, 0.0039, 0.0046, 0.0667, 0.2503, 0.2583, 9.8670
24002.400146484375, 72.00502130617173, 0.0039, -0.0017, 0.0324, 0.2500, 0.2514, 9.8327
24028.366943359375, 72.01024916740023, 0.0005, 0.0087, 0.0469, 0.2468, 0.2617, 9.8472
24068.497802734375, 72.00867483270524, 0.0051, -0.0011, 0.0565, 0.2526, 0.2521, 9.8568
24099.409912109375, 72.02537878372486, -0.0038, 0.0030, 0.0335, 0.2426, 0.2566, 9.8337
24133.705810546875, 72.02375127352312, 0.0089, -0.0016, 0.0287, 0.2548, 0.2518, 9.8289
24167.968017578125, 72.02810384495248, -0.0091, -0.0001, 0.0477, 0.2381, 0.2535, 9.8479
24196.879150390625, 72.00953699596927, -0.0073, 0.0016, 0.0447, 0.2399, 0.2556, 9.8450
24237.304931640625, 71.96951910208152, -0.0063, -0.0112, 0.0398, 0.2411, 0.2439, 9.8400
24265.176025390625, 72.00252662861243, 0.0035, -0.0013, 0.0693, 0.2503, 0.2538, 9.8695
24302.27294921875, 72.02205425309702, 0.0026, 0.0026, 0.0453, 0.2491, 0.2563, 9.8456
24335.169189453125, 72.02754332248635, -0.0017, 0.0053, 0.0358, 0.2453, 0.2578, 9.8361
24369.656982421875, 72.02317802453294, 0.0004, -0.0020, 0.0478, 0.2466, 0.2511, 9.8481
24399.35888671875, 72.0036290531021, -0.0059, 0.0108, 0.0352, 0.2406, 0.2638, 9.8355
24436.830078125, 71.9725818612732, 0.0021, -0.0087, 0.0647, 0.2490, 0.2435, 9.8650
24468.23193359375, 71.98990875923111, -0.0094, -0.0035, 0.0282, 0.2385, 0.2496, 9.8285
24503.036865234375, 71.96044168984307, 0.0114, 0.0106, 0.0622, 0.2599, 0.2626, 9.8625
24533.278076171875, 71.9786330857612, -0.0014, 0.0091, 0.0353, 0.2465, 0.2587, 9.8357
24569.524169921875, 72.01307860412706, -0.0004, -0.0108, 0.0449, 0.2469, 0.2385, 9.8453
24600.65478515625, 72.00621333066012, -0.0003, 0.0033, 0.0460, 0.2474, 0.2539, 9.8463
24635.27294921875, 71.98195670208983, -0.0028, 0.0138, 0.0590, 0.2447, 0.2644, 9.8593
24669.419921875, 71.97245813882701, -0.0106, -0.0059, 0.0273, 0.2375, 0.2435, 9.8276
24702.514892578125, 71.99632111841903, 0.0061, 0.0091, 0.0358, 0.2547, 0.2592, 9.8361
24735.82470703125, 71.99519080004926, 0.0029, 0.0005, 0.0559, 0.2514, 0.2530, 9.8562
24770.137939453125, 71.98656755923338, -0.0049, 0.0084, 0.0130, 0.2439, 0.2611, 9.8132
24803.452880859375, 71.99339252250003, -0.0008, 0.0075, 0.0503, 0.2485, 0.2598, 9.8505
24837.255126953125, 71.99826146943498, 0.0078, -0.0024, 0.0393, 0.2566, 0.2497, 9.8396
24870.26806640625, 72.0031325796379, -0.0025, 0.0039, 0.0687, 0.2468, 0.2565, 9.8689
24903.306884765625, 72.00942162453879, 0.0092, -0.0063, 0.0609, 0.2593, 0.2457, 9.8611
24936.89794921875, 72.01215120005317, 0.0035, -0.0010, 0.0446, 0.2524, 0.2508, 9.8448
24971.779052734375, 72.02840155923099, -0.0054, 0.0056, 0.0449, 0.2438, 0.2574, 9.8451
25005.1591796875, 72.02907645719688, -0.0024, -0.0062, 0.0564, 0.2474, 0.2454, 9.8566
25036.716064453125, 72.00776588576781, 0.0029, 0.0071, 0.0586, 0.2520, 0.2587, 9.8589
25072.790771484375, 71.97796413065598, -0.0028, 0.0082, 0.0603, 0.2465, 0.2592, 9.8605
25104.404052734375, 71.99410504493787, 0.0116, -0.0044, 0.0390, 0.2599, 0.2465, 9.8393
25138.927001953125, 72.00933790208016, -0.0070, -0.0045, 0.0285, 0.2420, 0.2466, 9.8288
25169.85693359375, 72.0116671673871, 0.0043, 0.0030, 0.0474, 0.2541, 0.2545, 9.8476
25204.2392578125, 71.99839048983638, 0.0080, 0.0152, 0.0363, 0.2568, 0.2667, 9.8366
25238.492919921875, 72.0075453469829, -0.0061, 0.0035, 0.0376, 0.2432, 0.2541, 9.8379
25272.60986328125, 72.0080872245294, 0.0067, -0.0034, 0.0257, 0.2560, 0.2477, 9.8260
25304.204833984375, 72.00221758371478, -0.0032, -0.0011, 0.0422, 0.2465, 0.2505, 9.8424
25340.390869140625, 71.99971953473978, -0.0027, 0.0088, 0.0484, 0.2466, 0.2602, 9.8487
25371.95703125, 72.00444830208353, 0.0034, 0.0013, 0.0405, 0.2524, 0.2524, 9.8408
25407.4970703125, 72.02065518372092, -0.0026, 0.0132, 0.0332, 0.2487, 0.2647, 9.8334
25439.908935546875, 72.0187925877964, 0.0058, 0.0035, 0.0328, 0.2574, 0.2548, 9.8330
25471.72998046875, 72.02279257147343, 0.0037, -0.0010, 0.0459, 0.2545, 0.2502, 9.8462
25507.76513671875, 71.9987941878025, -0.0032, 0.0065, 0.0352, 0.2475, 0.2578, 9.8354
25537.234130859375, 71.99136865311324, 0.0066, -0.0073, 0.0291, 0.2569, 0.2435, 9.8294
25575.20703125, 71.98133419596974, -0.0028, -0.0019, 0.0272, 0.2469, 0.2490, 9.8274
25605.782958984375, 71.98608740413667, -0.0055, 0.0061, 0.0432, 0.2447, 0.2575, 9.8435
25642.338134765625, 71.9982861959695, 0.0019, 0.0071, 0.0643, 0.2518, 0.2578, 9.8646
25673.477783203125, 72.00296982862747, -0.0023, 0.0073, 0.0460, 0.2476, 0.2578, 9.8463
25709.43994140625, 72.0165284245452, 0.0007, -0.0061, 0.0504, 0.2509, 0.2450, 9.8506
25738.257080078125, 72.01517901230082, 0.0008, 0.0053, 0.0332, 0.2505, 0.2562, 9.8334
25774.3818359375, 72.0141391837274, 0.0043, 0.0072, 0.0518, 0.2544, 0.2584, 9.8520
25808.121826171875, 72.02649921637997, -0.0043, -0.0026, 0.0565, 0.2460, 0.2487, 9.8568
25838.302001953125, 72.0366406857667, 0.0004, 0.0044, 0.0481, 0.2496, 0.2557, 9.8484
25877.39892578125, 72.05721232658478, -0.0136, -0.0033, 0.0363, 0.2361, 0.2480, 9.8366
25905.5322265625, 72.04181457148407, 0.0037, 0.0051, 0.0560, 0.2541, 0.2569, 9.8562
25944.399169921875, 72.00670482453667, -0.0040, 0.0054, 0.0181, 0.2456, 0.2569, 9.8183
25974.889892578125, 71.99166902044803, -0.0010, -0.0126, 0.0432, 0.2487, 0.2387, 9.8435
26009.77197265625, 72.02167887351051, -0.0027, -0.0032, 0.0357, 0.2469, 0.2488, 9.8360
26043.414794921875, 72.03731559187352, 0.0012, 0.0066, 0.0520, 0.2488, 0.2580, 9.8523
26074.60498046875, 72.0497425306484, -0.0172, -0.0024, 0.0313, 0.2294, 0.2474, 9.8316
26110.30419921875, 72.037391249016, 0.0010, -0.0035, 0.0463, 0.2479, 0.2472, 9.8466
26141.516845703125, 72.02690322452857, -0.0001, 0.0122, 0.0461, 0.2462, 0.2631, 9.8465
26178.753173828125, 71.99904553473972, 0.0037, -0.0029, 0.0237, 0.2506, 0.2480, 9.8240
26209.861083984375, 71.98300404086459, -0.0026, -0.0015, 0.0449, 0.2447, 0.2496, 9.8453
26244.339111328125, 71.9739381306572, 0.0003, 0.0028, 0.0346, 0.2468, 0.2538, 9.8349
26276.240966796875, 71.97348521637818, -0.0008, -0.0043, 0.0318, 0.2462, 0.2469, 9.8321
26311.552978515625, 71.97637657964025, 0.0077, -0.0010, 0.0598, 0.2550, 0.2503, 9.8601
26343.60107421875, 71.97786315107264, 0.0027, -0.0094, 0.0443, 0.2499, 0.2418, 9.8447
26379.827880859375, 71.98219774699133, 0.0012, 0.0032, 0.0544, 0.2488, 0.2542, 9.8547
26409.47998046875, 71.98089470209251, -0.0003, 0.0067, 0.0636, 0.2472, 0.2577, 9.8640
26444.785888671875, 71.99528180413643, 0.0022, -0.0030, 0.0505, 0.2493, 0.2475, 9.8508
26476.531005859375, 71.99824234291037, 0.0009, 0.0054, 0.0496, 0.2479, 0.2559, 9.8499
26507.260009765625, 72.00641662046243, -0.0056, 0.0055, 0.0265, 0.2421, 0.2563, 9.8268
26545.13720703125, 72.00908088167975, 0.0011, 0.0053, 0.0554, 0.2491, 0.2563, 9.8557
26578.031982421875, 72.02118054699585, 0.0076, 0.0028, 0.0392, 0.2548, 0.2532, 9.8396
26611.424072265625, 72.03185341229894, -0.0089, 0.0000, 0.0343, 0.2388, 0.2506, 9.8346
26646.012939453125, 72.0347216408751, 0.0110, 0.0028, 0.0385, 0.2586, 0.2535, 9.8388
26678.18505859375, 72.03197500413958, -0.0024, 0.0079, 0.0386, 0.2445, 0.2583, 9.8390
26711.6650390625, 72.04496617964661, -0.0065, -0.0042, 0.0306, 0.2412, 0.2463, 9.8309
26745.3759765625, 72.04103097148366, -0.0034, 0.0089, 0.0519, 0.2462, 0.2589, 9.8521
26778.650146484375, 72.0504737878081, 0.0005, -0.0034, 0.0298, 0.2482, 0.2456, 9.8301
26813.200927734375, 72.04777543678902, 0.0025, -0.0003, 0.0321, 0.2488, 0.2482, 9.8325
26845.921142578125, 71.99785639188666, -0.0049, -0.0055, 0.0266, 0.2421, 0.2444, 9.8270
26878.362060546875, 71.9724181143261, 0.0073, 0.0076, 0.0365, 0.2529, 0.2581, 9.8369
26913.614990234375, 72.00610337962867, -0.0105, 0.0198, 0.0459, 0.2357, 0.2693, 9.8463
26946.858154296875, 72.02237732248571, -0.0043, -0.0009, 0.0554, 0.2426, 0.2482, 9.8557
26981.86181640625, 72.04293862860844, -0.0024, -0.0056, 0.0401, 0.2424, 0.2445, 9.8405
27012.77490234375, 72.02521894697915, -0.0126, -0.0076, 0.0389, 0.2327, 0.2418, 9.8393
27047.916015625, 71.98281909392418, -0.0016, 0.0010, 0.0567, 0.2451, 0.2509, 9.8571
27081.076904296875, 71.96603402454181, 0.0154, 0.0106, 0.0566, 0.2629, 0.2617, 9.8569
27115.72705078125, 71.98498870208417, -0.0014, 0.0055, 0.0485, 0.2468, 0.2548, 9.8488
27143.8701171875, 71.99029022861431, 0.0099, -0.0038, 0.0466, 0.2581, 0.2453, 9.8469
27180.847900390625, 72.00331035922828, 0.0024, 0.0094, 0.0355, 0.2499, 0.2586, 9.8358
27216.15185546875, 72.01543364085636, -0.0022, 0.0015, 0.0273, 0.2453, 0.2512, 9.8276
27246.546875, 72.02260359188311, 0.0088, 0.0044, 0.0575, 0.2568, 0.2538, 9.8578
27282.98486328125, 71.9935865878051, 0.0026, -0.0011, 0.0455, 0.2490, 0.2481, 9.8459
27313.053955078125, 71.96313725719479, 0.0040, -0.0048, 0.0339, 0.2499, 0.2447, 9.8343
27350.621826171875, 71.96825348576368, 0.0018, -0.0034, 0.0543, 0.2481, 0.2460, 9.8547
27380.18798828125, 71.97406111025497, 0.0054, -0.0043, 0.0597, 0.2517, 0.2454, 9.8601
27415.774169921875, 71.97413720004748, 0.0051, 0.0048, 0.0333, 0.2502, 0.2547, 9.8337
27446.43701171875, 71.97842076740137, -0.0064, -0.0020, 0.0296, 0.2390, 0.2472, 9.8300
