timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
18402.927978515625, 72.05179094698586, -0.0158, 0.0008, 0.0228, -0.1674, 0.2518, 9.8251
18438.674072265625, 72.07302560821111, 0.0017, -0.0047, 0.0345, -0.1499, 0.2463, 9.8367
18469.014892578125, 72.05971911841438, -0.0076, 0.0059, 0.0437, -0.1592, 0.2565, 9.8460
18504.303955078125, 72.05790138780156, -0.0035, -0.0043, 0.0385, -0.1549, 0.2462, 9.8408
18539.23486328125, 72.04566777147625, 0.0029, 0.0052, 0.0343, -0.1484, 0.2559, 9.8366
18570.39892578125, 72.04873993474087, -0.0128, 0.0007, 0.0404, -0.1642, 0.2514, 9.8427
18606.39208984375, 72.00197949392586, -0.0033, 0.0066, 0.0340, -0.1546, 0.2577, 9.8363
18637.938232421875, 72.02515161637483, -0.0040, -0.0056, 0.0345, -0.1549, 0.2454, 9.8367
18670.685791015625, 71.99985208984582, -0.0063, -0.0003, 0.0452, -0.1573, 0.2505, 9.8475
18703.89794921875, 71.99332466127221, -0.0075, -0.0016, 0.0270, -0.1580, 0.2494, 9.8292
18740.173828125, 72.00247845719247, -0.0060, 0.0098, 0.0367, -0.1559, 0.2608, 9.8390
18768.971923828125, 71.99461979596806, -0.0033, 0.0028, 0.0304, -0.1534, 0.2539, 9.8327
18805.60400390625, 71.99721394290731, -0.0064, 0.0010, 0.0379, -0.1565, 0.2518, 9.8402
18838.7509765625, 72.0015184245384, -0.0048, -0.0096, 0.0333, -0.1552, 0.2417, 9.8355
18872.529052734375, 72.00823993473904, -0.0039, 0.0012, 0.0392, -0.1546, 0.2523, 9.8415
18906.2392578125, 72.0071966449424, 0.0015, 0.0012, 0.0431, -0.1493, 0.2520, 9.8454
18939.300048828125, 72.00989120004711, -0.0016, 0.0036, 0.0250, -0.1525, 0.2544, 9.8273
18971.5400390625, 72.02926112658032, -0.0096, 0.0006, 0.0253, -0.1604, 0.2515, 9.8276
19005.5458984375, 72.02351250617045, -0.0053, 0.0021, 0.0273, -0.1562, 0.2530, 9.8295
19040.001953125, 72.04010779596612, -0.0045, -0.0049, 0.0204, -0.1555, 0.2462, 9.8227
19072.238037109375, 72.06047063677886, -0.0011, 0.0023, 0.0307, -0.1520, 0.2532, 9.8330
19107.8359375, 72.08863227759781, -0.0011, 0.0074, 0.0523, -0.1514, 0.2586, 9.8545
19141.572021484375, 72.08270329800713, 0.0037, 0.0010, 0.0292, -0.1468, 0.2524, 9.8315
19172.743896484375, 72.06260675106898, 0.0010, 0.0087, 0.0273, -0.1496, 0.2602, 9.8295
19204.566162109375, 72.05337693065492, -0.0060, -0.0013, 0.0436, -0.1568, 0.2499, 9.8459
19239.309814453125, 72.05064425310893, -0.0167, 0.0020, 0.0259, -0.1680, 0.2538, 9.8282
19273.09912109375, 72.06639200820838, 0.0005, -0.0025, 0.0441, -0.1508, 0.2496, 9.8463
19308.15087890625, 72.05637868575978, -0.0063, 0.0006, 0.0435, -0.1583, 0.2521, 9.8457
19339.895751953125, 72.04441250616989, -0.0039, 0.0048, 0.0382, -0.1565, 0.2562, 9.8405
19376.158935546875, 72.03430408168069, 0.0017, -0.0035, 0.0285, -0.1507, 0.2479, 9.8307
19406.187255859375, 72.0439362857611, -0.0010, -0.0010, 0.0387, -0.1531, 0.2508, 9.8409
19440.22705078125, 72.04248479187886, 0.0037, -0.0068, 0.0396, -0.1483, 0.2450, 9.8418
19474.199951171875, 72.03142946943325, -0.0056, 0.0034, 0.0340, -0.1574, 0.2550, 9.8363
19507.63720703125, 72.03385072657662, -0.0060, 0.0039, 0.0405, -0.1571, 0.2553, 9.8427
19541.331787109375, 72.02996513474261, 0.0019, 0.0192, 0.0231, -0.1499, 0.2702, 9.8254
19577.2138671875, 72.04085299596657, 0.0021, 0.0012, 0.0407, -0.1505, 0.2514, 9.8430
19608.641845703125, 72.0410292816824, -0.0017, -0.0012, 0.0351, -0.1550, 0.2485, 9.8373
19644.000244140625, 72.04828373882162, -0.0056, 0.0087, 0.0244, -0.1595, 0.2578, 9.8267
19674.56103515625, 72.06142075922799, 0.0056, 0.0043, 0.0329, -0.1478, 0.2530, 9.8352
19711.783935546875, 72.05826072657892, -0.0000, -0.0093, 0.0520, -0.1532, 0.2405, 9.8542
19742.410888671875, 72.05689296331126, -0.0066, -0.0022, 0.0378, -0.1607, 0.2477, 9.8400
19779.048095703125, 72.06693355106506, -0.0061, 0.0074, 0.0394, -0.1603, 0.2569, 9.8417
19806.854736328125, 72.06985263677655, 0.0020, -0.0015, 0.0358, -0.1528, 0.2474, 9.8381
19844.725830078125, 72.08069301228834, 0.0051, -0.0022, 0.0346, -0.1513, 0.2463, 9.8369
19875.087890625, 72.0884980653506, -0.0039, 0.0063, 0.0276, -0.1591, 0.2550, 9.8298
19911.070068359375, 72.08736095514837, -0.0025, -0.0053, 0.0376, -0.1571, 0.2441, 9.8399
19943.454833984375, 72.08872464494186, -0.0088, 0.0012, 0.0267, -0.1636, 0.2502, 9.8289
19977.998779296875, 72.0954764735151, -0.0035, -0.0089, 0.0577, -0.1580, 0.2402, 9.8599
20011.60205078125, 72.07453140412335, -0.0084, 0.0087, 0.0354, -0.1633, 0.2587, 9.8376
20046.864990234375, 72.04156635106389, -0.0088, -0.0048, 0.0194, -0.1631, 0.2453, 9.8216
20077.06298828125, 72.02814818780155, 0.0025, -0.0084, 0.0376, -0.1519, 0.2420, 9.8399
20114.10205078125, 72.0275880816774, -0.0142, 0.0038, 0.0356, -0.1692, 0.2548, 9.8378
20145.26611328125, 72.0326925306608, -0.0011, -0.0115, 0.0374, -0.1555, 0.2399, 9.8396
20178.85205078125, 72.02994569800461, -0.0010, 0.0035, 0.0312, -0.1555, 0.2553, 9.8334
20213.296875, 72.01555650617382, 0.0006, -0.0061, 0.0407, -0.1544, 0.2451, 9.8429
20244.928955078125, 72.02352636739253, -0.0095, -0.0105, 0.0404, -0.1645, 0.2412, 9.8426
20278.36279296875, 72.01347338780256, -0.0019, -0.0048, 0.0378, -0.1571, 0.2472, 9.8400
20310.14404296875, 72.00557715922955, -0.0078, 0.0067, 0.0247, -0.1636, 0.2586, 9.8268
20347.52001953125, 72.0075868408624, -0.0040, -0.0039, 0.0326, -0.1604, 0.2477, 9.8348
20377.806884765625, 72.01534265311065, -0.0091, -0.0129, 0.0242, -0.1653, 0.2388, 9.8264
20414.339111328125, 72.017062685761, 0.0015, -0.0083, 0.0322, -0.1541, 0.2436, 9.8343
20448.173095703125, 72.02074160820766, 0.0024, -0.0034, 0.0384, -0.1535, 0.2487, 9.8406
20479.531982421875, 72.03045155106143, -0.0086, 0.0069, 0.0385, -0.1651, 0.2592, 9.8406
20514.48486328125, 72.03754986126778, -0.0069, -0.0017, 0.0314, -0.1631, 0.2506, 9.8336
20548.963134765625, 72.0401111347339, -0.0024, 0.0014, 0.0388, -0.1586, 0.2535, 9.8409
20578.197998046875, 72.04538848983806, -0.0007, 0.0071, 0.0245, -0.1570, 0.2590, 9.8267
20614.744140625, 72.05111120820509, -0.0013, 0.0013, 0.0449, -0.1574, 0.2532, 9.8471
20646.208984375, 72.0587374857595, -0.0056, -0.0005, 0.0244, -0.1618, 0.2512, 9.8266
20677.931884765625, 72.06680998371645, 0.0005, 0.0018, 0.0272, -0.1558, 0.2536, 9.8294
20717.069091796875, 72.07492987759451, 0.0006, 0.0070, 0.0407, -0.1567, 0.2593, 9.8429
20747.927978515625, 72.0693942286217, -0.0102, -0.0056, 0.0274, -0.1670, 0.2468, 9.8295
20782.19091796875, 72.08758466943145, -0.0063, -0.0042, 0.0437, -0.1630, 0.2479, 9.8459
20814.777099609375, 72.09180288984167, -0.0068, 0.0045, 0.0338, -0.1634, 0.2566, 9.8360
20849.010009765625, 72.09492439188178, 0.0010, -0.0020, 0.0603, -0.1555, 0.2499, 9.8625
20880.916015625, 72.09048295514643, -0.0027, 0.0076, 0.0421, -0.1592, 0.2598, 9.8442
20916.343994140625, 72.03808264494572, 0.0013, 0.0036, 0.0280, -0.1552, 0.2559, 9.8301
20948.09814453125, 72.02350405718991, 0.0021, 0.0027, 0.0388, -0.1543, 0.2548, 9.8409
20983.7490234375, 72.01988873474782, -0.0012, -0.0037, 0.0373, -0.1583, 0.2484, 9.8394
21016.35986328125, 72.0293555918878, -0.0065, -0.0012, 0.0413, -0.1637, 0.2508, 9.8435
21048.0869140625, 72.02153543678709, -0.0020, 0.0025, 0.0317, -0.1589, 0.2545, 9.8339
21083.261962890625, 72.00834381229734, -0.0043, 0.0046, 0.0361, -0.1616, 0.2566, 9.8382
21113.427001953125, 71.99748627760034, -0.0087, 0.0074, 0.0374, -0.1653, 0.2592, 9.8396
21150.77783203125, 72.00460292249889, -0.0072, 0.0011, 0.0292, -0.1636, 0.2532, 9.8313
21183.036865234375, 71.9930211429095, -0.0070, -0.0055, 0.0430, -0.1642, 0.2465, 9.8451
21217.33203125, 71.98755776331616, -0.0066, 0.0011, 0.0355, -0.1640, 0.2530, 9.8376
21247.130126953125, 71.98654284903503, 0.0001, 0.0045, 0.0304, -0.1576, 0.2565, 9.8325
21286.679931640625, 71.99587018780696, -0.0020, 0.0012, 0.0305, -0.1597, 0.2530, 9.8327
21316.3740234375, 72.00246826126556, 0.0013, -0.0013, 0.0280, -0.1568, 0.2505, 9.8301
21351.738037109375, 72.00553617963648, -0.0061, -0.0006, 0.0312, -0.1645, 0.2514, 9.8333
21385.56005859375, 72.00706628575662, -0.0013, -0.0017, 0.0359, -0.1595, 0.2506, 9.8381
21413.098876953125, 72.01921211432952, -0.0024, -0.0030, 0.0332, -0.1607, 0.2490, 9.8354
21456.18505859375, 72.02491885718545, -0.0012, 0.0078, 0.0457, -0.1597, 0.2593, 9.8478
21483.2578125, 72.02382888984374, 0.0070, 0.0044, 0.0364, -0.1520, 0.2554, 9.8385
21516.473876953125, 72.03244789392207, 0.0023, 0.0031, 0.0338, -0.1568, 0.2539, 9.8360
21552.630126953125, 72.03805675922919, -0.0094, 0.0072, 0.0295, -0.1685, 0.2580, 9.8316
21585.73583984375, 72.03699428576012, -0.0067, -0.0022, 0.0341, -0.1656, 0.2488, 9.8363
21619.256103515625, 72.05922575514671, -0.0006, 0.0009, 0.0406, -0.1598, 0.2518, 9.8427
21652.400146484375, 72.04934268575877, -0.0002, 0.0049, 0.0457, -0.1597, 0.2557, 9.8478
21685.342041015625, 72.05662920004484, 0.0008, 0.0062, 0.0388, -0.1588, 0.2566, 9.8409
21717.780029296875, 72.07303804902128, -0.0078, 0.0097, 0.0331, -0.1677, 0.2599, 9.8352
21754.119140625, 72.08239069392104, -0.0063, 0.0116, 0.0479, -0.1656, 0.2620, 9.8500
21786.029052734375, 72.07538718372034, 0.0044, -0.0033, 0.0374, -0.1550, 0.2468, 9.8396
21817.319091796875, 72.0409807184157, -0.0029, 0.0064, 0.0392, -0.1627, 0.2565, 9.8414
21853.80908203125, 71.99962524086799, -0.0097, -0.0059, 0.0498, -0.1691, 0.2442, 9.8520
21885.0927734375, 72.00910396739792, -0.0106, -0.0004, 0.0301, -0.1701, 0.2500, 9.8322
21920.967041015625, 72.04634706127604, -0.0035, 0.0045, 0.0428, -0.1627, 0.2550, 9.8450
21954.278076171875, 72.02200597555708, -0.0057, 0.0001, 0.0358, -0.1648, 0.2506, 9.8379
21986.484130859375, 71.99630751025495, -0.0041, 0.0052, 0.0244, -0.1631, 0.2557, 9.8266
22021.249755859375, 71.98878937147732, -0.0012, -0.0011, 0.0368, -0.1598, 0.2496, 9.8390
22054.0029296875, 71.983810604127, -0.0011, 0.0020, 0.0252, -0.1597, 0.2532, 9.8273
22086.740966796875, 71.97871689801275, -0.0043, 0.0033, 0.0400, -0.1628, 0.2544, 9.8421
22120.26416015625, 71.9805213796386, -0.0039, 0.0076, 0.0356, -0.1624, 0.2586, 9.8378
22155.944091796875, 71.98212093882465, 0.0023, 0.0035, 0.0383, -0.1561, 0.2545, 9.8405
22185.134033203125, 71.98243701229224, -0.0112, -0.0018, 0.0299, -0.1694, 0.2493, 9.8321
22224.095947265625, 71.98761673474132, -0.0115, -0.0012, 0.0256, -0.1697, 0.2497, 9.8277
22252.866943359375, 71.99597347759827, -0.0106, 0.0137, 0.0340, -0.1689, 0.2644, 9.8361
22290.798095703125, 72.00074556739418, -0.0038, 0.0062, 0.0386, -0.1627, 0.2569, 9.8408
22319.52587890625, 72.0076443592284, 0.0025, -0.0044, 0.0438, -0.1565, 0.2459, 9.8460
22357.274169921875, 72.00217150208971, 0.0038, 0.0008, 0.0346, -0.1549, 0.2512, 9.8367
22389.055908203125, 72.00404267759647, -0.0094, 0.0063, 0.0346, -0.1683, 0.2568, 9.8367
22422.33203125, 72.01306539596513, -0.0058, -0.0023, 0.0317, -0.1648, 0.2474, 9.8339
22456.532958984375, 72.02073530616674, 0.0015, 0.0030, 0.0227, -0.1574, 0.2527, 9.8249
22490.487060546875, 72.02180557555985, 0.0033, 0.0034, 0.0316, -0.1562, 0.2535, 9.8337
22520.056884765625, 72.02394939596297, -0.0116, 0.0018, 0.0235, -0.1713, 0.2517, 9.8257
22557.58203125, 72.02414659596562, 0.0024, 0.0043, 0.0343, -0.1574, 0.2539, 9.8364
22590.26806640625, 72.03275764902713, -0.0041, -0.0062, 0.0245, -0.1640, 0.2438, 9.8267
22622.31884765625, 72.04011268576205, -0.0057, 0.0115, 0.0386, -0.1661, 0.2611, 9.8408
22657.18994140625, 72.04375468576036, -0.0016, -0.0028, 0.0337, -0.1619, 0.2466, 9.8358
22689.326904296875, 72.03689564902764, -0.0034, 0.0083, 0.0362, -0.1645, 0.2581, 9.8384
22724.671875, 71.99171499596824, 0.0003, 0.0018, 0.0325, -0.1606, 0.2520, 9.8346
22757.52685546875, 71.97910937964136, -0.0047, 0.0116, 0.0193, -0.1656, 0.2619, 9.8215
22791.76611328125, 72.02584932249404, -0.0107, 0.0013, 0.0279, -0.1721, 0.2518, 9.8300
22824.80712890625, 72.04441417147777, -0.0046, 0.0070, 0.0327, -0.1658, 0.2575, 9.8348
22859.376953125, 72.04375281637412, -0.0069, -0.0010, 0.0324, -0.1682, 0.2500, 9.8345
22891.027099609375, 72.03316524902161, 0.0004, 0.0002, 0.0429, -0.1610, 0.2514, 9.8450
22925.4951171875, 72.03925340412869, -0.0040, 0.0027, 0.0408, -0.1652, 0.2541, 9.8429
22960.327880859375, 71.99337199188474, -0.0020, 0.0040, 0.0231, -0.1637, 0.2556, 9.8252
22987.238037109375, 71.97574012249906, -0.0065, 0.0017, 0.0348, -0.1685, 0.2532, 9.8369
23026.798828125, 71.96317602454405, -0.0039, 0.0070, 0.0333, -0.1664, 0.2586, 9.8354
23058.1142578125, 71.9708398122975, -0.0031, 0.0041, 0.0341, -0.1658, 0.2557, 9.8361
23093.195068359375, 71.96886422046109, 0.0017, 0.0085, 0.0432, -0.1616, 0.2601, 9.8453
23125.889892578125, 71.97764205719064, -0.0016, 0.0027, 0.0408, -0.1651, 0.2545, 9.8429
23159.903076171875, 71.98242898780106, -0.0066, 0.0041, 0.0414, -0.1700, 0.2560, 9.8435
23193.07373046875, 71.98653087351605, -0.0085, -0.0029, 0.0395, -0.1722, 0.2494, 9.8415
23226.1767578125, 71.99375785311013, -0.0121, 0.0062, 0.0289, -0.1755, 0.2586, 9.8309
23258.473876953125, 71.98941371433533, -0.0103, -0.0111, 0.0293, -0.1737, 0.2414, 9.8313
23293.887939453125, 71.9935889796427, -0.0027, -0.0050, 0.0257, -0.1662, 0.2475, 9.8277
23326.39990234375, 72.00302116738938, -0.0081, -0.0011, 0.0335, -0.1716, 0.2511, 9.8355
23361.644775390625, 72.00970572249815, -0.0014, 0.0038, 0.0444, -0.1649, 0.2557, 9.8465
23391.44189453125, 72.01615689800754, -0.0077, -0.0039, 0.0378, -0.1713, 0.2479, 9.8399
23430.46484375, 72.01971755923039, -0.0073, 0.0033, 0.0286, -0.1718, 0.2554, 9.8306
23458.997802734375, 72.01637457147864, 0.0002, 0.0018, 0.0521, -0.1643, 0.2538, 9.8541
23496.587890625, 72.02742303678293, -0.0022, -0.0003, 0.0328, -0.1673, 0.2521, 9.8348
23525.993896484375, 72.03479564086705, -0.0046, 0.0009, 0.0259, -0.1700, 0.2532, 9.8279
23561.369140625, 72.0275869224996, -0.0051, -0.0025, 0.0370, -0.1704, 0.2497, 9.8390
23595.27880859375, 71.99201328983933, -0.0092, 0.0148, 0.0293, -0.1745, 0.2676, 9.8313
23628.529296875, 71.96130106126716, -0.0020, -0.0071, 0.0391, -0.1674, 0.2456, 9.8411
23662.657958984375, 72.00449640820636, -0.0088, 0.0043, 0.0490, -0.1745, 0.2577, 9.8509
23695.4208984375, 72.03204130616624, -0.0129, -0.0031, 0.0387, -0.1788, 0.2506, 9.8406
23730.701171875, 72.03484578779967, 0.0024, 0.0142, 0.0382, -0.1637, 0.2676, 9.8402
23761.790771484375, 72.02708425310672, 0.0015, 0.0071, 0.0606, -0.1646, 0.2601, 9.8626
23794.912841796875, 72.03708874290304, -0.0053, -0.0005, 0.0271, -0.1710, 0.2524, 9.8291
23827.7099609375, 72.01925280004885, -0.0011, -0.0011, 0.0256, -0.1668, 0.2520, 9.8276
23864.239990234375, 72.03467373065894, -0.0011, 0.0032, 0.0392, -0.1667, 0.2565, 9.8412
23897.25, 72.02420651433465, -0.0024, 0.0053, 0.0367, -0.1680, 0.2586, 9.8387
23928.552001953125, 72.03232919188892, 0.0013, 0.0041, 0.0415, -0.1643, 0.2575, 9.8435
23964.5361328125, 72.03288552658196, -0.0084, 0.0022, 0.0485, -0.1737, 0.2556, 9.8505
23996.068115234375, 72.00196324903276, 0.0040, 0.0096, 0.0301, -0.1615, 0.2628, 9.8321
24031.962890625, 71.99826552658105, 0.0039, -0.0019, 0.0316, -0.1621, 0.2511, 9.8336
24061.01904296875, 71.99043529800365, -0.0013, -0.0031, 0.0424, -0.1676, 0.2499, 9.8444
24100.736083984375, 71.98894244086408, -0.0005, -0.0014, 0.0451, -0.1674, 0.2520, 9.8471
24127.410888671875, 72.00155853065772, -0.0058, -0.0001, 0.0493, -0.1727, 0.2533, 9.8512
24167.135986328125, 72.00336548576469, 0.0022, 0.0057, 0.0376, -0.1646, 0.2590, 9.8396
24195.11181640625, 72.00315701229187, -0.0060, 0.0015, 0.0364, -0.1727, 0.2551, 9.8384
24232.778076171875, 72.00357760004809, -0.0029, -0.0024, 0.0336, -0.1695, 0.2514, 9.8355
24262.848876953125, 72.01091896331357, -0.0073, 0.0077, 0.0343, -0.1742, 0.2613, 9.8363
24298.882080078125, 72.0168410122922, -0.0057, 0.0009, 0.0345, -0.1724, 0.2542, 9.8364
24330.0478515625, 72.02113117555928, -0.0042, -0.0034, 0.0321, -0.1712, 0.2500, 9.8340
24364.399169921875, 72.04213825310313, -0.0079, 0.0012, 0.0468, -0.1749, 0.2551, 9.8487
24400.5439453125, 72.04180973065601, 0.0002, 0.0053, 0.0414, -0.1667, 0.2590, 9.8433
24430.677001953125, 72.05687431024833, 0.0017, 0.0051, 0.0376, -0.1652, 0.2587, 9.8396
24467.259033203125, 72.06768234290138, -0.0161, 0.0098, 0.0379, -0.1824, 0.2629, 9.8399
24498.803955078125, 72.04257596739163, -0.0052, -0.0030, 0.0331, -0.1718, 0.2506, 9.8351
24530.552001953125, 72.01171930617024, -0.0123, 0.0056, 0.0258, -0.1784, 0.2596, 9.8277
24566.75390625, 71.99674105311392, -0.0008, 0.0007, 0.0358, -0.1668, 0.2550, 9.8378
24599.76806640625, 72.02217896331098, -0.0125, -0.0055, 0.0322, -0.1793, 0.2487, 9.8342
24633.510009765625, 72.04117485718992, -0.0059, -0.0020, 0.0254, -0.1721, 0.2529, 9.8273
24667.287841796875, 72.04397307759653, -0.0023, -0.0006, 0.0454, -0.1685, 0.2542, 9.8474
24700.18115234375, 72.02836909392383, -0.0080, 0.0113, 0.0364, -0.1743, 0.2658, 9.8384
24734.21484375, 72.03678982045635, -0.0079, 0.0027, 0.0442, -0.1737, 0.2578, 9.8462
24766.9521484375, 72.0420372082085, -0.0045, 0.0036, 0.0354, -0.1701, 0.2586, 9.8373
24800.64208984375, 71.99387847351976, -0.0105, 0.0011, 0.0313, -0.1764, 0.2557, 9.8333
24835.285888671875, 71.98053737963993, -0.0051, 0.0033, 0.0412, -0.1709, 0.2584, 9.8432
24868.365966796875, 72.01087453066026, -0.0046, 0.0037, 0.0269, -0.1706, 0.2587, 9.8288
24902.654052734375, 71.99341657147839, -0.0071, -0.0094, 0.0335, -0.1727, 0.2459, 9.8354
24933.88720703125, 71.9963293306608, 0.0012, 0.0012, 0.0354, -0.1642, 0.2568, 9.8373
24968.947021484375, 72.00360857963946, -0.0121, 0.0073, 0.0365, -0.1776, 0.2629, 9.8384
25000.40673828125, 71.98947501229165, -0.0082, 0.0053, 0.0299, -0.1734, 0.2607, 9.8318
25036.490966796875, 71.9905629633144, -0.0009, 0.0061, 0.0285, -0.1662, 0.2616, 9.8304
25067.675048828125, 72.00419782861833, -0.0007, -0.0004, 0.0291, -0.1661, 0.2556, 9.8310
25101.73486328125, 72.0060242122989, -0.0044, 0.0146, 0.0426, -0.1698, 0.2705, 9.8445
25135.592041015625, 72.00798041637792, -0.0103, -0.0024, 0.0360, -0.1755, 0.2539, 9.8379
25169.493896484375, 72.01914884086608, -0.0129, -0.0001, 0.0311, -0.1778, 0.2562, 9.8330
25202.850830078125, 72.02443909392527, -0.0049, -0.0037, 0.0414, -0.1700, 0.2523, 9.8433
25236.4150390625, 72.04029111024852, -0.0047, -0.0103, 0.0426, -0.1701, 0.2456, 9.8445
25270.256103515625, 72.037124302084, -0.0022, -0.0033, 0.0348, -0.1679, 0.2527, 9.8367
25303.237060546875, 72.06091330616697, -0.0061, 0.0104, 0.0393, -0.1722, 0.2661, 9.8412
25335.807861328125, 72.06246070208817, -0.0055, -0.0030, 0.0459, -0.1710, 0.2524, 9.8478
25371.5859375, 72.06343020412776, -0.0109, 0.0085, 0.0417, -0.1767, 0.2641, 9.8436
25403.14306640625, 72.07372880820719, -0.0079, 0.0008, 0.0463, -0.1734, 0.2560, 9.8483
25438.43701171875, 72.07499142861532, 0.0004, 0.0014, 0.0335, -0.1648, 0.2572, 9.8354
25470.033935546875, 72.03081449800979, -0.0145, 0.0132, 0.0273, -0.1799, 0.2692, 9.8292
25503.758056640625, 71.9897096571865, -0.0065, -0.0074, 0.0468, -0.1721, 0.2481, 9.8487
25537.632080078125, 72.03767471024965, 0.0006, -0.0014, 0.0167, -0.1652, 0.2541, 9.8186
25570.715087890625, 72.05818651433182, -0.0133, 0.0046, 0.0423, -0.1790, 0.2605, 9.8442
25604.27783203125, 72.07311448167589, 0.0011, 0.0079, 0.0395, -0.1648, 0.2640, 9.8414
25637.643798828125, 72.04969209800912, 0.0001, 0.0131, 0.0360, -0.1658, 0.2692, 9.8379
25672.139892578125, 72.0067577224988, -0.0070, -0.0068, 0.0312, -0.1727, 0.2490, 9.8331
25703.9208984375, 71.99618740413418, 0.0018, 0.0035, 0.0528, -0.1637, 0.2598, 9.8547
25739.508056640625, 71.97840500412916, -0.0010, 0.0034, 0.0387, -0.1667, 0.2602, 9.8406
25770.35595703125, 71.97577425311148, -0.0069, -0.0017, 0.0351, -0.1725, 0.2547, 9.8370
25804.591064453125, 71.97162719188862, -0.0057, -0.0099, 0.0323, -0.1710, 0.2465, 9.8342
25838.19580078125, 71.97756539596692, 0.0003, 0.0042, 0.0266, -0.1649, 0.2608, 9.8285
25872.05908203125, 71.99256030208616, 0.0018, 0.0001, 0.0459, -0.1634, 0.2568, 9.8478
25905.739990234375, 72.00572688983844, -0.0026, -0.0003, 0.0384, -0.1674, 0.2568, 9.8403
25938.410888671875, 72.00306008168089, -0.0086, 0.0008, 0.0473, -0.1733, 0.2581, 9.8491
25973.177001953125, 72.01069462044939, -0.0036, 0.0014, 0.0495, -0.1680, 0.2586, 9.8514
26006.257080078125, 72.01537435923085, 0.0007, -0.0015, 0.0465, -0.1636, 0.2556, 9.8484
26038.13623046875, 72.01921813065883, -0.0105, -0.0035, 0.0300, -0.1749, 0.2532, 9.8319
26074.135009765625, 72.01873724086663, -0.0039, -0.0001, 0.0424, -0.1683, 0.2566, 9.8444
26106.362060546875, 72.02625811433201, 0.0027, 0.0049, 0.0351, -0.1618, 0.2613, 9.8370
26141.08203125, 72.03637610616848, -0.0043, 0.0006, 0.0436, -0.1691, 0.2568, 9.8456
26173.603271484375, 72.05232023677212, -0.0056, -0.0024, 0.0363, -0.1706, 0.2536, 9.8382
26205.174072265625, 72.04776791024844, -0.0053, 0.0048, 0.0390, -0.1703, 0.2608, 9.8409
26242.64013671875, 72.05338658780009, -0.0107, 0.0022, 0.0302, -0.1760, 0.2581, 9.8321
26272.329833984375, 72.05781324086512, -0.0059, -0.0052, 0.0339, -0.1712, 0.2506, 9.8358
26308.81982421875, 72.07353982861673, -0.0045, 0.0026, 0.0257, -0.1694, 0.2589, 9.8276
26339.470947265625, 72.06173513474015, -0.0074, 0.0019, 0.0432, -0.1724, 0.2580, 9.8451
26375.580810546875, 72.05910532249655, -0.0015, 0.0030, 0.0432, -0.1670, 0.2593, 9.8451
26404.455078125, 72.01256499596916, -0.0050, -0.0022, 0.0339, -0.1712, 0.2539, 9.8358
26442.009033203125, 71.96696362453893, 0.0024, -0.0040, 0.0399, -0.1640, 0.2517, 9.8418
26475.3310546875, 72.02671985310592, -0.0044, 0.0009, 0.0413, -0.1715, 0.2572, 9.8432
26508.654052734375, 72.0332972245381, -0.0045, 0.0078, 0.0381, -0.1719, 0.2640, 9.8400
26542.212158203125, 72.0389883592261, -0.0031, 0.0063, 0.0404, -0.1707, 0.2625, 9.8423
26576.611083984375, 72.03460805719453, -0.0049, 0.0104, 0.0355, -0.1733, 0.2667, 9.8373
26608.551025390625, 72.02625314290714, -0.0045, -0.0130, 0.0432, -0.1725, 0.2430, 9.8451
26643.06591796875, 72.02736262862004, 0.0034, 0.0055, 0.0376, -0.1646, 0.2620, 9.8394
26676.17724609375, 72.01560974698654, -0.0100, -0.0008, 0.0334, -0.1785, 0.2563, 9.8352
26709.120849609375, 72.01274124086324, -0.0007, -0.0074, 0.0418, -0.1691, 0.2500, 9.8436
26742.81787109375, 72.02431235106837, -0.0097, -0.0051, 0.0306, -0.1784, 0.2524, 9.8324
26776.93798828125, 72.0173622776019, -0.0054, -0.0054, 0.0316, -0.1742, 0.2521, 9.8334
26809.614990234375, 72.0340425796416, -0.0027, -0.0070, 0.0385, -0.1713, 0.2505, 9.8403
26844.198974609375, 72.02826466127196, -0.0012, 0.0053, 0.0454, -0.1704, 0.2628, 9.8472
26876.3427734375, 72.016041053108, -0.0020, -0.0037, 0.0333, -0.1713, 0.2536, 9.8351
26910.968994140625, 71.98723668576284, -0.0064, 0.0029, 0.0372, -0.1761, 0.2599, 9.8390
26943.14794921875, 71.99471182861967, -0.0022, -0.0015, 0.0346, -0.1721, 0.2553, 9.8364
26977.395263671875, 71.984690702087, -0.0009, -0.0070, 0.0475, -0.1706, 0.2500, 9.8493
27011.302001953125, 71.98897648984168, -0.0042, -0.0011, 0.0435, -0.1748, 0.2559, 9.8453
27043.55810546875, 71.98717894699027, -0.0018, 0.0025, 0.0376, -0.1727, 0.2593, 9.8394
27078.15087890625, 71.99565828576392, 0.0025, -0.0054, 0.0460, -0.1686, 0.2511, 9.8478
27113.414794921875, 72.00632654698451, -0.0152, 0.0075, 0.0358, -0.1864, 0.2640, 9.8376
27145.06494140625, 72.01606431841317, 0.0063, 0.0005, 0.0452, -0.1646, 0.2571, 9.8471
27179.015869140625, 72.01323152657542, -0.0015, 0.0025, 0.0331, -0.1727, 0.2589, 9.8349
27209.455078125, 71.99191347760475, -0.0099, -0.0065, 0.0388, -0.1815, 0.2500, 9.8406
