timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
18687.156005859375, 72.09177944496234, 0.0018, -0.0013, 0.0286, 0.0783, 0.2010, 9.8328
18717.118896484375, 72.06862946128864, 0.0014, 0.0041, 0.0527, 0.0768, 0.2065, 9.8569
18757.546875, 72.0551204572102, -0.0048, 0.0092, 0.0099, 0.0708, 0.2114, 9.8141
18787.26904296875, 72.05478501231563, -0.0009, 0.0012, 0.0501, 0.0759, 0.2038, 9.8544
18821.0849609375, 72.03518502864377, -0.0032, 0.0117, 0.0438, 0.0717, 0.2147, 9.8481
18855.51416015625, 72.03835993476176, 0.0061, 0.0023, 0.0215, 0.0814, 0.2050, 9.8258
18888.843994140625, 72.04615933884178, -0.0006, 0.0015, 0.0452, 0.0751, 0.2043, 9.8494
18922.8720703125, 72.0652915429307, 0.0010, -0.0038, 0.0486, 0.0741, 0.1995, 9.8529
18953.8212890625, 72.07273112660648, -0.0166, 0.0029, 0.0319, 0.0575, 0.2064, 9.8361
18987.864013671875, 72.07641157558938, 0.0000, -0.0006, 0.0456, 0.0751, 0.2032, 9.8499
19023.43701171875, 72.08361821232604, 0.0035, 0.0113, 0.0425, 0.0769, 0.2146, 9.8468
19057.00390625, 72.09368352661133, -0.0143, 0.0040, 0.0317, 0.0605, 0.2074, 9.8360
19089.005859375, 72.11292123273358, -0.0028, -0.0003, 0.0371, 0.0729, 0.2040, 9.8414
19124.318115234375, 72.11874656334204, 0.0003, -0.0020, 0.0216, 0.0750, 0.2016, 9.8258
19154.893798828125, 72.13010909396031, -0.0176, -0.0051, 0.0415, 0.0587, 0.1986, 9.8457
19189.302001953125, 72.14296863681493, 0.0051, 0.0031, 0.0522, 0.0810, 0.2069, 9.8565
19222.868896484375, 72.16986162457408, 0.0016, 0.0017, 0.0269, 0.0765, 0.2046, 9.8312
19258.294189453125, 72.1717308490605, 0.0002, -0.0041, 0.0790, 0.0757, 0.1989, 9.8833
19286.08984375, 72.16695842457548, -0.0097, -0.0063, 0.0468, 0.0651, 0.1966, 9.8511
19327.992919921875, 72.18980804089988, -0.0034, -0.0031, 0.0349, 0.0711, 0.1998, 9.8391
19354.908935546875, 72.19815269395875, 0.0085, 0.0029, 0.0296, 0.0833, 0.2064, 9.8339
19390.27490234375, 72.20874466130303, 0.0026, -0.0058, 0.0531, 0.0772, 0.1978, 9.8574
19424.468017578125, 72.15864928170664, -0.0001, 0.0068, 0.0229, 0.0748, 0.2110, 9.8271
19458.532958984375, 72.09588332251452, -0.0011, -0.0011, 0.0373, 0.0739, 0.2031, 9.8415
19488.72314453125, 72.07315147760666, 0.0022, -0.0101, 0.0617, 0.0778, 0.1939, 9.8659
19524.783203125, 72.07246126536192, -0.0043, -0.0020, 0.0434, 0.0703, 0.2026, 9.8477
19557.968994140625, 72.06556036740776, 0.0104, 0.0045, 0.0237, 0.0853, 0.2087, 9.8279
19587.757080078125, 72.03750704496696, -0.0054, -0.0089, 0.0394, 0.0702, 0.1962, 9.8436
19625.9951171875, 72.02286383680796, 0.0018, -0.0048, 0.0364, 0.0768, 0.2004, 9.8406
19659.988037109375, 72.02080487353736, 0.0027, 0.0015, 0.0400, 0.0759, 0.2068, 9.8442
19689.2939453125, 72.01790557558567, -0.0064, -0.0073, 0.0494, 0.0678, 0.1981, 9.8536
19723.33203125, 72.01707146129732, -0.0043, 0.0039, 0.0536, 0.0700, 0.2093, 9.8578
19761.716796875, 72.01333739598984, 0.0044, 0.0082, 0.0322, 0.0787, 0.2134, 9.8364
19791.223876953125, 72.03581922455575, -0.0029, 0.0023, 0.0633, 0.0714, 0.2077, 9.8676
19826.96484375, 72.04112085721955, -0.0063, 0.0023, 0.0404, 0.0670, 0.2077, 9.8447
19857.35693359375, 72.05776751844547, 0.0113, 0.0062, 0.0395, 0.0844, 0.2111, 9.8438
19894.030029296875, 72.05557418783265, 0.0089, -0.0036, 0.0538, 0.0833, 0.2017, 9.8580
19925.119873046875, 72.06952777966949, -0.0016, 0.0061, 0.0327, 0.0718, 0.2123, 9.8369
19960.22607421875, 72.0824682286488, 0.0010, 0.0074, 0.0340, 0.0739, 0.2135, 9.8382
19993.385986328125, 72.10777333885841, -0.0046, 0.0046, 0.0313, 0.0690, 0.2104, 9.8355
20027.031982421875, 72.11280435926416, 0.0026, 0.0008, 0.0199, 0.0751, 0.2066, 9.8242
20061.255859375, 72.13277560007923, 0.0055, 0.0064, 0.0243, 0.0769, 0.2122, 9.8285
20093.23876953125, 72.13885984498117, 0.0049, -0.0037, 0.0527, 0.0771, 0.2017, 9.8569
20127.108154296875, 72.16301304497978, 0.0022, 0.0144, 0.0545, 0.0760, 0.2192, 9.8587
20161.959228515625, 72.16493429395645, -0.0020, 0.0031, 0.0412, 0.0715, 0.2080, 9.8454
20192.73486328125, 72.1758567919163, 0.0047, 0.0005, 0.0403, 0.0784, 0.2056, 9.8445
20228.9609375, 72.17850364089477, -0.0043, -0.0035, 0.0370, 0.0702, 0.2025, 9.8412
20261.036865234375, 72.19064445721958, -0.0058, 0.0130, 0.0446, 0.0690, 0.2188, 9.8488
20295.55712890625, 72.20896208987647, -0.0076, -0.0031, 0.0418, 0.0679, 0.2026, 9.8460
20328.81396484375, 72.21990131436671, -0.0028, -0.0039, 0.0325, 0.0726, 0.2013, 9.8367
20363.2509765625, 72.20455516742075, -0.0019, 0.0051, 0.0475, 0.0729, 0.2099, 9.8517
20395.48193359375, 72.13790631842933, -0.0032, 0.0036, 0.0106, 0.0717, 0.2080, 9.8149
20429.082763671875, 72.08925497148714, 0.0069, 0.0017, 0.0338, 0.0807, 0.2061, 9.8381
20459.87109375, 72.07841845719854, -0.0100, -0.0086, 0.0335, 0.0642, 0.1957, 9.8378
20496.6611328125, 72.07100682454845, -0.0055, -0.0025, 0.0368, 0.0691, 0.2023, 9.8411
20527.98193359375, 72.06930860414886, 0.0074, -0.0017, 0.0383, 0.0820, 0.2038, 9.8426
20563.773193359375, 72.03117097965769, -0.0036, -0.0016, 0.0321, 0.0717, 0.2032, 9.8363
20595.56396484375, 72.01470860415616, 0.0014, 0.0012, 0.0229, 0.0774, 0.2058, 9.8272
20630.10400390625, 72.01872568170053, 0.0021, 0.0055, 0.0348, 0.0805, 0.2099, 9.8390
20662.18505859375, 72.02001924088943, -0.0115, -0.0020, 0.0285, 0.0685, 0.2025, 9.8327
20697.905029296875, 72.01374990210971, -0.0009, 0.0035, 0.0328, 0.0810, 0.2069, 9.8370
20727.158935546875, 72.01950237557752, -0.0028, 0.0061, 0.0292, 0.0799, 0.2093, 9.8334
20765.01611328125, 72.0249389715012, 0.0084, 0.0005, 0.0557, 0.0905, 0.2032, 9.8599
20796.822021484375, 72.02765188578779, 0.0024, -0.0011, 0.0108, 0.0833, 0.2017, 9.8150
20831.921142578125, 72.05036662048269, -0.0004, 0.0072, 0.0458, 0.0823, 0.2098, 9.8500
20863.308837890625, 72.06368361640547, 0.0060, 0.0003, 0.0452, 0.0893, 0.2029, 9.8494
20899.76318359375, 72.07537223681675, 0.0042, -0.0007, 0.0466, 0.0862, 0.2023, 9.8508
20929.656005859375, 72.08928194293819, 0.0083, -0.0047, 0.0360, 0.0902, 0.1983, 9.8402
20966.544189453125, 72.10011324906222, -0.0070, 0.0016, 0.0424, 0.0750, 0.2047, 9.8466
20997.43896484375, 72.12713984497343, -0.0015, 0.0013, 0.0201, 0.0804, 0.2040, 9.8243
21033.151123046875, 72.13345900416648, -0.0071, 0.0068, 0.0436, 0.0753, 0.2087, 9.8478
21064.196044921875, 72.14128433477782, -0.0002, -0.0021, 0.0354, 0.0823, 0.2007, 9.8396
21100.60693359375, 72.16291191028665, 0.0035, -0.0038, 0.0385, 0.0847, 0.1992, 9.8427
21127.936767578125, 72.17230596742465, -0.0017, -0.0036, 0.0241, 0.0804, 0.1993, 9.8283
21169.656982421875, 72.17921058783631, 0.0061, 0.0030, 0.0483, 0.0884, 0.2069, 9.8524
21196.0400390625, 72.18649982865615, 0.0031, 0.0123, 0.0423, 0.0856, 0.2161, 9.8465
21232.5419921875, 72.19564411436582, -0.0011, -0.0127, 0.0647, 0.0819, 0.1900, 9.8689
21267.015869140625, 72.176873020481, -0.0056, 0.0008, 0.0367, 0.0775, 0.2043, 9.8409
21300.384033203125, 72.11946485720603, -0.0056, -0.0057, 0.0586, 0.0775, 0.1974, 9.8628
21334.179931640625, 72.05095143678956, -0.0000, 0.0029, 0.0392, 0.0819, 0.2056, 9.8435
21367.177978515625, 72.05915606535767, -0.0119, 0.0060, 0.0331, 0.0699, 0.2089, 9.8373
21401.156982421875, 72.04630846536159, -0.0054, 0.0063, 0.0412, 0.0774, 0.2090, 9.8454
21432.034912109375, 72.03679688169524, 0.0013, 0.0074, 0.0400, 0.0835, 0.2087, 9.8442
21469.489013671875, 72.00782671026924, -0.0010, -0.0000, 0.0374, 0.0817, 0.1995, 9.8417
21498.81494140625, 72.00632806537793, -0.0048, -0.0069, 0.0434, 0.0792, 0.1932, 9.8477
21535.34326171875, 72.01302408170429, -0.0011, 0.0045, 0.0385, 0.0823, 0.2053, 9.8427
21568.7490234375, 72.0077850939457, 0.0044, 0.0030, 0.0302, 0.0875, 0.2038, 9.8345
21601.35986328125, 71.98652964088326, -0.0010, -0.0019, 0.0370, 0.0830, 0.1990, 9.8412
21635.616943359375, 71.99568826945846, -0.0111, -0.0006, 0.0365, 0.0730, 0.1998, 9.8408
21666.966064453125, 72.01863026945688, 0.0005, -0.0079, 0.0362, 0.0844, 0.1915, 9.8405
21702.990966796875, 72.01819785313036, -0.0067, 0.0039, 0.0432, 0.0774, 0.2035, 9.8475
21735.97607421875, 72.03714084088739, -0.0002, -0.0026, 0.0572, 0.0838, 0.1977, 9.8614
21769.495849609375, 72.05308581232161, -0.0003, -0.0025, 0.0230, 0.0839, 0.1969, 9.8273
21801.402099609375, 72.07278240007838, 0.0047, -0.0020, 0.0269, 0.0890, 0.1969, 9.8312
21837.001953125, 72.07125170620346, -0.0004, 0.0085, 0.0199, 0.0829, 0.2081, 9.8242
21866.616943359375, 72.0931852327356, -0.0008, 0.0055, 0.0280, 0.0825, 0.2056, 9.8322
21903.68994140625, 72.10238013069551, 0.0052, -0.0020, 0.0489, 0.0892, 0.1983, 9.8532
21935.625, 72.10467016334137, 0.0015, -0.0025, 0.0489, 0.0836, 0.1984, 9.8532
21971.18310546875, 72.11103617966987, -0.0042, 0.0076, 0.0386, 0.0780, 0.2083, 9.8429
22000.515869140625, 72.12467777151006, 0.0119, 0.0024, 0.0509, 0.0958, 0.2029, 9.8551
22033.623046875, 72.12328733069354, 0.0023, 0.0015, 0.0385, 0.0859, 0.2017, 9.8427
22071.740234375, 72.14401834293767, 0.0011, -0.0056, 0.0419, 0.0845, 0.1942, 9.8462
22100.30322265625, 72.14432315109045, -0.0058, 0.0064, 0.0534, 0.0784, 0.2069, 9.8577
22138.737060546875, 72.07786939597901, -0.0047, 0.0023, 0.0422, 0.0795, 0.2032, 9.8465
22170.946044921875, 72.02293271841941, -0.0134, 0.0093, 0.0337, 0.0721, 0.2104, 9.8379
22202.218994140625, 72.00918599188977, 0.0030, 0.0029, 0.0346, 0.0878, 0.2050, 9.8388
22240.380126953125, 72.00339729801343, -0.0049, 0.0035, 0.0325, 0.0804, 0.2050, 9.8367
22269.51513671875, 72.0018977388309, -0.0035, -0.0019, 0.0738, 0.0823, 0.1998, 9.8780
22306.869873046875, 71.96691982863337, 0.0057, -0.0054, 0.0512, 0.0901, 0.1968, 9.8554
22337.053955078125, 71.9551153388404, -0.0146, 0.0034, 0.0342, 0.0700, 0.2050, 9.8384
22372.097900390625, 71.93827426945764, 0.0009, 0.0054, 0.0458, 0.0848, 0.2074, 9.8500
22402.595947265625, 71.93383823679778, 0.0089, 0.0056, 0.0274, 0.0913, 0.2074, 9.8316
22441.385009765625, 71.9296155592467, -0.0082, 0.0028, 0.0623, 0.0751, 0.2046, 9.8665
22469.2568359375, 71.92341915108128, -0.0019, 0.0091, 0.0395, 0.0811, 0.2114, 9.8438
22508.375244140625, 71.93017648986071, 0.0013, 0.0077, 0.0280, 0.0839, 0.2096, 9.8322
22535.852783203125, 71.94053489802059, 0.0047, -0.0035, 0.0517, 0.0880, 0.1986, 9.8559
22571.864013671875, 71.94279702863936, 0.0007, -0.0040, 0.0310, 0.0829, 0.1989, 9.8352
22606.958740234375, 71.95151892251876, -0.0107, 0.0059, 0.0339, 0.0714, 0.2087, 9.8381
22636.921875, 71.96552670211261, -0.0037, 0.0030, 0.0325, 0.0796, 0.2064, 9.8367
22675.075927734375, 71.98050330618914, -0.0014, 0.0073, 0.0372, 0.0811, 0.2116, 9.8414
22705.27001953125, 71.99395797558176, -0.0115, 0.0041, 0.0288, 0.0702, 0.2078, 9.8330
22736.1298828125, 71.99526759190876, -0.0004, 0.0066, 0.0610, 0.0827, 0.2108, 9.8652
22776.5, 71.99913021231602, 0.0010, -0.0036, 0.0508, 0.0842, 0.2005, 9.8550
22805.07177734375, 72.00765241639573, 0.0011, 0.0093, 0.0324, 0.0839, 0.2119, 9.8366
22841.944091796875, 72.02820268578593, 0.0065, -0.0032, 0.0258, 0.0910, 0.2001, 9.8300
22871.92919921875, 72.02319666129576, -0.0050, -0.0045, 0.0273, 0.0808, 0.1987, 9.8315
22908.36279296875, 71.97073781230507, -0.0043, 0.0081, 0.0391, 0.0825, 0.2111, 9.8433
22939.2060546875, 71.92538097963434, -0.0235, -0.0082, 0.0408, 0.0651, 0.1950, 9.8450
22974.56884765625, 71.90214506126543, -0.0034, 0.0032, 0.0549, 0.0844, 0.2065, 9.8590
23009.632080078125, 71.89153609800287, -0.0199, 0.0050, 0.0348, 0.0661, 0.2084, 9.8390
23037.521728515625, 71.4767408163198, -0.0105, 0.0006, 0.0341, 0.0759, 0.2046, 9.8382
23079.77099609375, 71.59576217958075, -0.0021, 0.0097, 0.0478, 0.0838, 0.2141, 9.8520
23105.51416015625, 71.06288494691445, -0.0024, 0.0026, 0.0483, 0.0835, 0.2069, 9.8524
23143.641845703125, 71.62985342855765, -0.0029, 0.0030, 0.0353, 0.0832, 0.2078, 9.8394
23173.666015625, 71.03335130610297, -0.0038, -0.0035, 0.0354, 0.0819, 0.2019, 9.8396
23210.077880859375, 71.02671568161215, 0.0084, 0.0002, 0.0443, 0.0935, 0.2058, 9.8484
23241.361083984375, 71.77942230206045, 0.0027, 0.0012, 0.0417, 0.0872, 0.2068, 9.8459
23276.584228515625, 71.7838730367586, 0.0036, -0.0023, 0.0351, 0.0877, 0.2032, 9.8393
23308.757080078125, 71.47947577140843, 0.0028, 0.0081, 0.0509, 0.0866, 0.2140, 9.8550
23341.56298828125, 71.49085930610445, -0.0041, 0.0001, 0.0344, 0.0796, 0.2058, 9.8385
23375.2861328125, 71.91933009801608, 0.0040, -0.0046, 0.0345, 0.0868, 0.2007, 9.8387
23409.97412109375, 72.00847052252355, 0.0063, -0.0004, 0.0444, 0.0893, 0.2055, 9.8485
23438.970947265625, 72.07257658783173, 0.0044, 0.0051, 0.0347, 0.0875, 0.2108, 9.8388
23476.695068359375, 72.11082682456566, -0.0025, 0.0037, 0.0393, 0.0805, 0.2092, 9.8435
23509.675048828125, 72.13674750211214, -0.0077, -0.0011, 0.0339, 0.0747, 0.2044, 9.8381
23543.376953125, 72.18740548578498, -0.0009, 0.0068, 0.0290, 0.0819, 0.2126, 9.8331
23577.34912109375, 72.20083250619622, -0.0058, 0.0064, 0.0520, 0.0775, 0.2120, 9.8562
23610.27587890625, 72.22561946945852, 0.0028, 0.0003, 0.0505, 0.0862, 0.2061, 9.8547
23643.385986328125, 72.2320288408824, -0.0106, -0.0010, 0.0438, 0.0723, 0.2043, 9.8479
23678.43017578125, 72.2417620898595, 0.0018, 0.0046, 0.0585, 0.0832, 0.2099, 9.8626
23710.9560546875, 72.26691382046958, -0.0104, -0.0017, 0.0626, 0.0717, 0.2037, 9.8668
23744.611083984375, 72.27685191842875, 0.0076, 0.0052, 0.0558, 0.0898, 0.2108, 9.8599
23779.404052734375, 72.20268528986719, -0.0036, 0.0081, 0.0526, 0.0783, 0.2137, 9.8568
23810.46923828125, 72.16068488171399, -0.0047, 0.0029, 0.0421, 0.0769, 0.2084, 9.8463
23845.363037109375, 72.14883981232789, 0.0045, 0.0030, 0.0326, 0.0853, 0.2090, 9.8367
23878.1708984375, 72.13900505314452, -0.0022, 0.0005, 0.0724, 0.0780, 0.2059, 9.8765
23911.079833984375, 72.09398735518702, -0.0009, -0.0002, 0.0601, 0.0799, 0.2055, 9.8643
23945.60009765625, 72.06270146131051, 0.0099, 0.0033, 0.0471, 0.0898, 0.2083, 9.8512
23977.869873046875, 72.06479431029, -0.0005, -0.0036, 0.0826, 0.0775, 0.2005, 9.8869
24012.75390625, 72.05347202457679, 0.0139, 0.0026, 0.0489, 0.0872, 0.2046, 9.8532
24046.433837890625, 72.05164802457585, -0.0043, 0.0084, 0.0399, 0.0657, 0.2092, 9.8442
24080.988037109375, 72.04865691437274, 0.0045, -0.0021, 0.0256, 0.0726, 0.1978, 9.8300
24113.133056640625, 72.0484113470233, -0.0048, 0.0007, 0.0478, 0.0649, 0.2007, 9.8521
24143.303955078125, 72.07216129803895, -0.0033, 0.0041, 0.0402, 0.0670, 0.2043, 9.8445
24181.203857421875, 72.09069758375529, -0.0053, 0.0068, 0.0331, 0.0652, 0.2074, 9.8375
24212.91796875, 72.10475329803938, -0.0046, 0.0065, 0.0420, 0.0663, 0.2071, 9.8463
24245.550048828125, 72.10930243273391, 0.0059, -0.0019, 0.0614, 0.0775, 0.1992, 9.8658
24281.786865234375, 72.1363128735458, 0.0057, -0.0025, 0.0378, 0.0771, 0.1996, 9.8421
24312.729736328125, 72.12549393476672, -0.0049, 0.0020, 0.0378, 0.0681, 0.2047, 9.8421
24349.4208984375, 72.17729398374803, 0.0001, -0.0032, 0.0505, 0.0730, 0.1995, 9.8548
24379.468017578125, 72.17150271844346, 0.0007, 0.0102, 0.0404, 0.0730, 0.2126, 9.8447
24417.01318359375, 72.19731964905226, 0.0043, 0.0020, 0.0513, 0.0790, 0.2050, 9.8556
24445.5380859375, 72.19283470210996, 0.0009, 0.0025, 0.0450, 0.0756, 0.2056, 9.8493
24484.216064453125, 72.22780168986053, -0.0062, 0.0097, 0.0372, 0.0664, 0.2131, 9.8415
24513.050048828125, 72.23051230210378, -0.0111, -0.0113, 0.0331, 0.0631, 0.1926, 9.8373
24548.6630859375, 72.25313063679971, 0.0064, -0.0028, 0.0489, 0.0799, 0.2016, 9.8532
24582.56689453125, 72.25555796741065, -0.0020, 0.0039, 0.0292, 0.0714, 0.2086, 9.8334
24614.97412109375, 72.28091800822774, -0.0069, 0.0032, 0.0524, 0.0675, 0.2080, 9.8566
24649.80517578125, 72.24963304496787, -0.0046, 0.0072, 0.0407, 0.0688, 0.2125, 9.8450
24680.902099609375, 72.16344040824431, -0.0013, -0.0070, 0.0415, 0.0715, 0.1980, 9.8457
24715.44091796875, 72.13731642456828, -0.0065, -0.0034, 0.0488, 0.0672, 0.2020, 9.8530
24749.5888671875, 72.12421128171343, -0.0138, 0.0033, 0.0520, 0.0597, 0.2089, 9.8562
24783.460205078125, 72.09185827763659, -0.0142, 0.0006, 0.0454, 0.0596, 0.2061, 9.8496
24811.76708984375, 72.04228351029697, 0.0043, 0.0096, 0.0494, 0.0778, 0.2152, 9.8536
24853.18896484375, 72.01412864498695, -0.0007, -0.0017, 0.0219, 0.0732, 0.2032, 9.8261
24880.083984375, 72.01246362457547, -0.0069, -0.0061, 0.0407, 0.0675, 0.1986, 9.8450
24920.933837890625, 71.99538532253666, 0.0021, -0.0040, 0.0623, 0.0762, 0.2016, 9.8665
24948.80908203125, 71.99522526539508, -0.0122, 0.0087, 0.0386, 0.0603, 0.2137, 9.8429
24985.73291015625, 71.98193538784618, -0.0025, 0.0117, 0.0467, 0.0690, 0.2159, 9.8509
25017.712158203125, 72.00019678376104, -0.0008, -0.0017, 0.0367, 0.0696, 0.2028, 9.8409
25051.837890625, 72.01153533885893, -0.0071, -0.0027, 0.0352, 0.0630, 0.2023, 9.8394
25084.524169921875, 72.01809351029188, 0.0037, -0.0008, 0.0352, 0.0747, 0.2044, 9.8394
25116.51806640625, 72.03278365722304, 0.0071, 0.0048, 0.0485, 0.0769, 0.2104, 9.8527
25151.01513671875, 72.02771010621105, 0.0130, 0.0006, 0.0123, 0.0822, 0.2066, 9.8165
25184.552001953125, 72.0469671429412, -0.0119, 0.0039, 0.0437, 0.0594, 0.2102, 9.8479
25217.76708984375, 72.0599020735572, 0.0063, 0.0047, 0.0324, 0.0768, 0.2110, 9.8366
25253.7099609375, 72.07558173886268, -0.0065, -0.0016, 0.0317, 0.0642, 0.2041, 9.8360
25284.6728515625, 72.08078803273665, 0.0030, -0.0008, 0.0299, 0.0744, 0.2047, 9.8342
25320.81689453125, 72.09091188579765, -0.0046, 0.0074, 0.0368, 0.0672, 0.2129, 9.8411
25351.019775390625, 72.08468180416561, 0.0058, -0.0047, 0.0410, 0.0768, 0.2005, 9.8453
25387.5830078125, 72.0982208327368, -0.0086, 0.0017, 0.0265, 0.0648, 0.2062, 9.8307
25416.56689453125, 72.14096827762823, 0.0021, -0.0016, 0.0458, 0.0775, 0.2025, 9.8500
25452.7822265625, 72.14419895518303, -0.0066, 0.0083, 0.0282, 0.0678, 0.2128, 9.8324
25484.178955078125, 72.14755114293851, 0.0012, 0.0037, 0.0388, 0.0759, 0.2080, 9.8430
25521.532958984375, 72.15786261232243, -0.0029, -0.0013, 0.0385, 0.0721, 0.2031, 9.8427
25548.84814453125, 72.11365493069027, -0.0071, 0.0051, 0.0386, 0.0675, 0.2095, 9.8429
25589.905029296875, 72.04626775518419, -0.0068, -0.0012, 0.0268, 0.0676, 0.2031, 9.8310
25618.311767578125, 72.06293561640781, 0.0042, 0.0046, 0.0305, 0.0778, 0.2095, 9.8348
25653.44189453125, 72.04907177151296, -0.0004, -0.0045, 0.0304, 0.0738, 0.2001, 9.8346
25686.05908203125, 72.02667675110716, -0.0017, -0.0002, 0.0421, 0.0726, 0.2046, 9.8463
25720.612060546875, 72.00449484090133, -0.0042, 0.0019, 0.0364, 0.0693, 0.2074, 9.8406
25752.677978515625, 71.98084760825118, -0.0040, -0.0144, 0.0403, 0.0696, 0.1905, 9.8445
25788.318115234375, 71.9717124164107, 0.0044, 0.0019, 0.0503, 0.0772, 0.2074, 9.8545
25822.016845703125, 71.96879653069973, -0.0138, 0.0017, 0.0493, 0.0591, 0.2072, 9.8535
25854.0400390625, 71.95927808988495, -0.0032, 0.0016, 0.0551, 0.0706, 0.2068, 9.8593
25888.197998046875, 71.96216570620733, 0.0034, 0.0051, 0.0380, 0.0777, 0.2105, 9.8423
25921.656982421875, 71.96317248988153, -0.0057, 0.0040, 0.0348, 0.0690, 0.2096, 9.8390
25955.591064453125, 71.96678367356303, 0.0056, 0.0005, 0.0475, 0.0792, 0.2064, 9.8517
25988.447021484375, 71.97882675110996, -0.0120, 0.0134, 0.0479, 0.0615, 0.2192, 9.8521
26022.510986328125, 71.97735587763994, -0.0139, 0.0029, 0.0403, 0.0596, 0.2083, 9.8445
26054.572021484375, 71.98354135519098, -0.0030, 0.0071, 0.0389, 0.0697, 0.2120, 9.8432
26091.194091796875, 71.99017895518978, -0.0038, 0.0063, 0.0340, 0.0694, 0.2113, 9.8382
26122.2939453125, 71.99477146131508, -0.0034, 0.0041, 0.0472, 0.0702, 0.2092, 9.8514
26157.208984375, 71.98884471028965, -0.0029, 0.0053, 0.0536, 0.0703, 0.2105, 9.8578
26189.923095703125, 72.00194918375799, -0.0081, -0.0038, 0.0361, 0.0640, 0.2014, 9.8403
26221.487060546875, 72.01076783681847, -0.0051, 0.0029, 0.0434, 0.0678, 0.2083, 9.8476
26257.666015625, 72.00451491437676, -0.0044, -0.0081, 0.0530, 0.0687, 0.1972, 9.8572
26287.986083984375, 72.01461671845443, -0.0064, 0.0042, 0.0481, 0.0651, 0.2098, 9.8523
26325.430908203125, 72.0219776164173, -0.0001, 0.0034, 0.0377, 0.0714, 0.2093, 9.8420
26356.083984375, 72.02108871029657, -0.0069, -0.0070, 0.0410, 0.0645, 0.1986, 9.8453
26390.570068359375, 72.00403280008216, 0.0005, 0.0100, 0.0392, 0.0723, 0.2158, 9.8435
26423.874755859375, 71.96428756741508, -0.0105, 0.0014, 0.0473, 0.0619, 0.2071, 9.8515
26456.751953125, 71.94939368170422, 0.0025, 0.0142, 0.0563, 0.0742, 0.2203, 9.8605
26492.828857421875, 71.95501834293242, 0.0029, -0.0015, 0.0449, 0.0751, 0.2049, 9.8491
26520.776123046875, 71.93666215518176, -0.0044, -0.0061, 0.0512, 0.0681, 0.2007, 9.8554
26558.219970703125, 71.92499864497582, -0.0046, 0.0070, 0.0427, 0.0678, 0.2137, 9.8469
26591.663818359375, 71.90799131436572, 0.0024, 0.0022, 0.0481, 0.0750, 0.2083, 9.8523
26624.485107421875, 71.8993442694673, -0.0003, -0.0054, 0.0418, 0.0718, 0.2008, 9.8460
26658.7060546875, 71.8918793062046, -0.0056, 0.0028, 0.0388, 0.0652, 0.2087, 9.8430
26692.544921875, 71.8987385143632, -0.0045, 0.0046, 0.0451, 0.0666, 0.2107, 9.8493
26723.565185546875, 71.89473693885824, 0.0053, 0.0029, 0.0276, 0.0766, 0.2093, 9.8318
26758.9609375, 71.89749334701982, 0.0035, 0.0038, 0.0307, 0.0744, 0.2102, 9.8349
26792.43994140625, 71.91722955110235, 0.0030, 0.0009, 0.0319, 0.0736, 0.2074, 9.8361
26825.869140625, 71.91626016334997, -0.0031, -0.0001, 0.0505, 0.0667, 0.2068, 9.8547
26860.725830078125, 71.92707026946829, -0.0044, 0.0057, 0.0318, 0.0649, 0.2128, 9.8360
26891.878173828125, 71.93739900416682, 0.0016, 0.0000, 0.0463, 0.0711, 0.2069, 9.8505
26927.177978515625, 71.9371408817208, -0.0140, 0.0092, 0.0449, 0.0557, 0.2164, 9.8491
26958.112060546875, 71.95232622049151, -0.0065, 0.0023, 0.0509, 0.0625, 0.2092, 9.8551
26991.14599609375, 71.95291721641347, 0.0009, -0.0013, 0.0273, 0.0696, 0.2058, 9.8315
27027.14111328125, 71.95717315926865, 0.0002, 0.0085, 0.0253, 0.0691, 0.2159, 9.8295
27060.409912109375, 71.9704476408967, 0.0010, 0.0022, 0.0319, 0.0697, 0.2096, 9.8361
27094.177978515625, 71.97508755110654, -0.0027, 0.0049, 0.0318, 0.0658, 0.2122, 9.8360
27128.031005859375, 71.98449864498868, 0.0010, 0.0045, 0.0333, 0.0696, 0.2116, 9.8375
27160.01611328125, 72.00626208988274, -0.0043, 0.0067, 0.0328, 0.0630, 0.2137, 9.8370
27195.51611328125, 72.00491511028768, -0.0041, -0.0010, 0.0467, 0.0622, 0.2061, 9.8509
27228.237060546875, 71.97215325722746, -0.0026, -0.0020, 0.0699, 0.0618, 0.2056, 9.8741
27261.842041015625, 71.9440364408925, -0.0181, -0.0014, 0.0225, 0.0459, 0.2069, 9.8267
27293.76416015625, 71.91576840822788, -0.0054, -0.0020, 0.0487, 0.0600, 0.2058, 9.8529
27328.77587890625, 71.91376506945862, 0.0062, 0.0027, 0.0434, 0.0718, 0.2111, 9.8476
27361.81298828125, 71.91317644089011, -0.0114, 0.0129, 0.0336, 0.0536, 0.2212, 9.8378
27394.887939453125, 71.89159450619718, 0.0016, 0.0016, 0.0412, 0.0672, 0.2099, 9.8454
27427.0361328125, 71.8711004082374, -0.0006, 0.0027, 0.0428, 0.0651, 0.2113, 9.8471
27463.240234375, 71.87401903680716, -0.0034, -0.0056, 0.0327, 0.0622, 0.2032, 9.8369
27494.391845703125, 71.88155228578879, 0.0016, -0.0005, 0.0334, 0.0676, 0.2083, 9.8376
