timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
19318.31396484375, 72.55886968978562, -0.3288, 0.2780, -0.0304, -1.7603, -1.7581, -9.5159
19351.693115234375, 72.70255280815906, -0.2794, 0.2667, 0.1228, -1.7077, -1.7249, -9.3727
19386.35205078125, 72.74640970611334, -0.2951, 0.1676, 0.1308, -1.7117, -1.7859, -9.3743
19420.81884765625, 72.77148879180824, -0.5649, 0.2871, -0.5463, -1.9876, -1.6363, -10.0567
19454.4521484375, 72.78470111018049, -0.6625, 0.3736, -0.4855, -2.0719, -1.5559, -9.9965
19487.05908203125, 72.81427478366949, -0.5681, 0.3460, -0.1247, -1.9424, -1.6022, -9.6371
19516.923095703125, 72.75396494693581, -0.6497, 0.1653, -0.1574, -1.9549, -1.7850, -9.6792
19556.190185546875, 72.59400623671804, -0.6809, 0.1732, -0.2688, -1.9963, -1.7906, -9.7863
19583.666015625, 72.65020424489244, -0.4021, 0.3229, -0.1232, -1.7443, -1.6478, -9.6356
19622.85400390625, 72.78974131426341, -0.2628, 0.2704, -0.1311, -1.5941, -1.6945, -9.6462
19653.0029296875, 72.70746981223265, -0.2909, 0.2675, -0.3247, -1.6258, -1.6984, -9.8391
19687.971923828125, 72.67771946120997, -0.1764, 0.2644, -0.0045, -1.5580, -1.7162, -9.5092
19723.0732421875, 72.80440011425327, -0.0336, 0.1879, 0.7718, -1.4168, -1.7925, -8.7327
19752.955078125, 72.71495879999584, 0.1027, 0.2338, 0.0868, -1.2770, -1.7337, -9.4209
19788.15625, 72.57039851427704, -0.0734, 0.1740, -0.2629, -1.5113, -1.7856, -9.7636
19822.03125, 72.72644798363532, -0.0101, 0.1127, -0.0343, -1.4430, -1.8215, -9.5409
19853.97802734375, 72.71226218772892, 0.1025, 0.3030, -0.3214, -1.3059, -1.6019, -9.8376
19891.46484375, 72.56018902856559, -0.0867, 0.2531, -0.5309, -1.5122, -1.6532, -10.0443
19919.7470703125, 72.5235098611935, 0.0133, 0.0338, -0.1213, -1.4124, -1.8803, -9.6331
19955.0810546875, 72.60490158364067, -0.0442, -0.0521, -0.0002, -1.4617, -1.9677, -9.5129
19989.18212890625, 72.64559955916496, -0.2313, -0.0537, -0.2106, -1.6550, -1.9764, -9.7209
20023.999755859375, 72.77394509385829, -0.1888, -0.0916, -0.1686, -1.5975, -2.0280, -9.6784
20055.81103515625, 72.85458155098465, -0.0824, -0.0040, -0.1147, -1.4956, -1.9626, -9.6193
20089.3720703125, 72.81395734689914, -0.0414, 0.0427, 0.0964, -1.4578, -1.9492, -9.4008
20124.31103515625, 72.72228062856648, -0.1118, 0.0614, -0.1279, -1.5461, -1.9594, -9.6163
20153.677978515625, 72.69189584489062, -0.0323, 0.0834, 0.1044, -1.4774, -1.9529, -9.3790
20190.995849609375, 72.70130667754735, -0.0231, 0.1005, -0.1700, -1.4564, -1.9526, -9.6516
20221.171875, 72.6626988979559, 0.0276, 0.0988, -0.1403, -1.3999, -1.9664, -9.6202
20259.7978515625, 72.70526111835746, 0.1983, 0.1178, 0.2124, -1.2418, -1.9691, -9.2608
20289.39404296875, 72.80977869385204, 0.2119, 0.1655, 0.2485, -1.2179, -1.9296, -9.2244
20326.009033203125, 72.72586977958707, -0.1536, 0.1588, -0.1516, -1.5924, -1.9495, -9.6202
20356.785888671875, 72.70644631836002, -0.2277, 0.1495, -0.1052, -1.6744, -1.9671, -9.5708
20392.491943359375, 72.76254185305858, -0.0177, 0.1270, -0.0644, -1.4540, -1.9993, -9.5294
20425.341064453125, 72.72988045712964, 0.0807, 0.0696, -0.2135, -1.3620, -2.0734, -9.6738
20457.97705078125, 72.6321371510082, 0.0167, -0.0106, -0.1542, -1.4093, -2.1756, -9.6120
20491.750732421875, 72.57224039998655, 0.0521, -0.0104, -0.1849, -1.3779, -2.1911, -9.6385
20527.027099609375, 72.6700177959026, 0.0552, -0.0865, 0.1083, -1.3479, -2.2996, -9.3417
20555.8759765625, 72.65875868570951, -0.1165, -0.0887, -0.0715, -1.4994, -2.3144, -9.5216
20590.638916015625, 72.6820030938693, -0.0567, -0.0115, -0.1900, -1.4320, -2.2505, -9.6380
20626.743896484375, 72.81641288975584, 0.2545, -0.0814, 0.2897, -1.1417, -2.3379, -9.1511
20659.135986328125, 72.84386970612117, 0.1173, -0.0463, -0.0126, -1.2761, -2.3165, -9.4505
20693.48486328125, 72.72103805712922, -0.0762, -0.0206, -0.3800, -1.4753, -2.2927, -9.8167
20727.5009765625, 72.6392627101834, -0.0321, 0.0744, -0.1685, -1.4464, -2.2092, -9.6001
20758.742919921875, 72.69213114284183, -0.2300, -0.0250, -0.1336, -1.6275, -2.3303, -9.5624
20792.472900390625, 72.65995450610535, -0.2268, -0.0548, 0.0284, -1.6122, -2.3798, -9.3974
20828.35693359375, 72.66226511835268, 0.1310, 0.0344, 0.1206, -1.2574, -2.3110, -9.2997
20857.8349609375, 72.7282006203966, 0.1507, 0.0428, 0.0404, -1.2296, -2.3225, -9.3761
20893.11181640625, 72.71768577957388, 0.0889, 0.0051, -0.0043, -1.2812, -2.3736, -9.4189
20926.62109375, 72.70473196732767, 0.1266, -0.0956, 0.0813, -1.2327, -2.4814, -9.3330
20960.698974609375, 72.71543151018696, 0.2689, -0.1264, 0.1920, -1.0879, -2.5129, -9.2226
20993.31298828125, 72.71551796732896, 0.2550, -0.0350, 0.0195, -1.1027, -2.4166, -9.3962
21027.35107421875, 72.62801904488154, 0.0493, -0.0275, -0.3123, -1.3020, -2.3993, -9.7314
21061.02099609375, 72.57242142039733, 0.1391, -0.0359, -0.1011, -1.2175, -2.4072, -9.5195
21094.303955078125, 72.6570695836634, -0.0354, -0.0581, -0.1822, -1.3859, -2.4394, -9.5990
21125.64013671875, 72.74363142856954, 0.0810, -0.1716, 0.0104, -1.2435, -2.5624, -9.4077
21163.01416015625, 72.80604625305182, 0.1592, -0.0957, 0.0748, -1.1476, -2.4888, -9.3452
21194.03173828125, 72.79774408979526, 0.1648, -0.0186, -0.1401, -1.1242, -2.4208, -9.5602
21227.054931640625, 72.76880970612275, 0.1813, -0.1573, -0.0386, -1.1030, -2.5696, -9.4568
21260.462890625, 72.74104827753588, 0.2503, -0.1432, 0.0502, -1.0277, -2.5603, -9.3676
21295.0830078125, 72.71278764896039, 0.2063, -0.2014, 0.0027, -1.0518, -2.6155, -9.4185
21328.9150390625, 72.67128024487857, 0.3324, -0.2025, -0.1909, -0.9065, -2.6136, -9.6154
21362.376708984375, 72.68019916733431, 0.4079, -0.1898, -0.0077, -0.8414, -2.6003, -9.4311
21395.396728515625, 72.76704806530336, 0.3949, -0.1205, -0.0693, -0.8321, -2.5310, -9.4956
21431.285888671875, 72.75378008978615, 0.2058, -0.1207, -0.0743, -1.0071, -2.5335, -9.5018
21459.613037109375, 72.73367377141638, 0.0757, -0.0122, -0.1800, -1.1274, -2.4283, -9.6079
21497.009033203125, 72.7318349795742, -0.0108, -0.0113, -0.0420, -1.2067, -2.4360, -9.4686
21529.500244140625, 72.73003275100136, 0.0639, -0.1050, 0.1644, -1.1284, -2.5284, -9.2630
21562.151123046875, 72.73106054692612, 0.1709, 0.0039, -0.1042, -1.0350, -2.4122, -9.5318
21598.27197265625, 72.69506012243305, 0.0374, 0.1168, -0.1601, -1.1984, -2.3055, -9.5822
21628.9140625, 72.5889803183594, 0.0838, -0.1625, -0.4248, -1.1772, -2.5979, -9.8402
21666.091064453125, 72.63656324897113, 0.0722, -0.1895, -0.7154, -1.2351, -2.6266, -10.1240
21695.284912109375, 72.737904432646, -0.0239, 0.0898, -0.5640, -1.3886, -2.3710, -9.9582
21732.43212890625, 72.79254642445541, 0.0495, 0.2466, -0.2995, -1.3321, -2.2637, -9.6783
21762.1162109375, 72.8344180081237, 0.0224, 0.1662, 0.0134, -1.3678, -2.3899, -9.3516
21798.52490234375, 72.84871782038915, -0.0568, 0.0965, 0.2999, -1.4338, -2.5141, -9.0520
21832.15380859375, 72.81081196734837, 0.1189, 0.1113, 0.2580, -1.2602, -2.5462, -9.0805
21864.496826171875, 72.76362734693218, 0.0532, 0.1507, 0.1554, -1.3167, -2.5337, -9.1767
21899.242919921875, 72.72620290610888, 0.1512, 0.0025, 0.2572, -1.1871, -2.7122, -9.0707
21932.8017578125, 72.70035380406662, 0.0396, -0.3676, 0.2795, -1.2849, -3.0975, -9.0459
21963.97900390625, 72.71114568978338, 0.0586, -0.3755, -0.0481, -1.2396, -3.1087, -9.3763
22000.808837890625, 72.69816452243485, 0.3211, -0.4393, 0.1151, -0.9722, -3.1877, -9.2093
22031.31591796875, 72.76100408978853, 0.1979, -0.4877, 0.0904, -1.1141, -3.2491, -9.2276
22062.677001953125, 72.78696239998563, 0.0163, -0.3800, -0.0499, -1.2984, -3.1439, -9.3667
22100.39794921875, 72.72781048161258, -0.0087, -0.1135, -0.4838, -1.3349, -2.8855, -9.7966
22129.93896484375, 72.70462901223353, 0.1097, 0.2588, -0.4735, -1.2383, -2.5491, -9.7724
22166.9609375, 72.72789306120467, 0.2348, 0.1412, 0.2800, -1.1139, -2.6977, -9.0094
22198.096923828125, 72.74851915099872, 0.2282, 0.0621, 0.2284, -1.0988, -2.7821, -9.0625
22233.27880859375, 72.62951975508616, 0.2565, -0.0247, 0.2060, -1.0731, -2.8582, -9.0878
22268.02978515625, 72.61932885713271, 0.1309, -0.1017, 0.1336, -1.2142, -2.9256, -9.1608
22300.13818359375, 72.71012778774484, 0.1523, -0.0482, -0.0771, -1.1919, -2.8633, -9.3743
22335.193115234375, 72.81947417959498, 0.2940, -0.0704, -0.1802, -1.0377, -2.8908, -9.4776
22366.01708984375, 72.8426840489812, 0.2467, -0.0476, -0.3019, -1.0894, -2.8838, -9.5939
22402.81298828125, 72.82229333876941, 0.2156, -0.2434, -0.1011, -1.1179, -3.0968, -9.3883
22432.713134765625, 72.81481739590595, 0.0921, -0.0426, -0.0766, -1.2267, -2.9004, -9.3645
22468.98095703125, 72.76134020406464, 0.0958, -0.0294, 0.0909, -1.2448, -2.8968, -9.1909
22500.112060546875, 72.75700511835082, -0.0786, -0.0526, 0.0475, -1.4365, -2.9289, -9.2290
22535.35400390625, 72.76731355916453, 0.0465, 0.0179, 0.2677, -1.3288, -2.8650, -9.0041
22569.511962890625, 72.79572895507764, 0.1295, -0.0886, 0.2800, -1.2478, -2.9681, -8.9926
22599.7978515625, 72.760446595897, 0.1010, -0.1122, 0.0771, -1.3012, -2.9884, -9.1928
22635.446044921875, 72.75961704487285, -0.0115, -0.0893, 0.1002, -1.4588, -2.9549, -9.1661
22665.65283203125, 72.79542644895875, -0.0498, 0.0490, -0.0632, -1.5086, -2.7976, -9.3335
22703.55810546875, 72.76530604079112, 0.0206, 0.0871, -0.1732, -1.4208, -2.7447, -9.4508
22735.0908203125, 72.6931148734414, -0.0056, 0.0873, -0.2443, -1.4513, -2.7360, -9.5238
22769.972900390625, 72.64115385303404, -0.0556, 0.1436, -0.0346, -1.5154, -2.6802, -9.3118
22803.758056640625, 72.66359854691788, -0.0305, 0.0926, 0.1474, -1.4756, -2.7277, -9.1331
22835.251953125, 72.67341928978863, -0.0953, 0.1287, 0.0674, -1.5265, -2.6818, -9.2183
22870.303955078125, 72.57190707757181, -0.2726, 0.1124, -0.0785, -1.7090, -2.6905, -9.3657
22902.908935546875, 72.53962217960763, -0.3403, 0.1456, -0.0957, -1.7792, -2.6504, -9.3845
22934.9580078125, 72.54552111834217, -0.3395, 0.1984, -0.1648, -1.7728, -2.5940, -9.4556
22970.342041015625, 72.61813757549471, -0.3256, 0.1390, -0.0186, -1.7413, -2.6508, -9.3128
23001.538818359375, 72.731016914268, -0.3299, 0.1709, -0.1166, -1.7458, -2.6179, -9.4112
23038.058837890625, 72.77426010610924, -0.3255, 0.1920, -0.2602, -1.7392, -2.6020, -9.5535
23069.383056640625, 72.76176418773983, -0.3501, 0.2273, -0.2589, -1.7552, -2.5687, -9.5529
23106.5, 72.7156936897796, -0.5373, 0.3183, -0.4422, -1.9357, -2.4802, -9.7365
23133.317138671875, 72.70117448977858, -0.4144, 0.1390, 0.0958, -1.7871, -2.6656, -9.2005
23175.426025390625, 72.69321567345318, -0.2857, 0.0606, 0.4485, -1.6469, -2.7385, -8.8511
23202.529052734375, 72.64986964079976, -0.4662, 0.0366, 0.1588, -1.8383, -2.7378, -9.1466
23236.156005859375, 72.6525233959003, -0.2969, 0.1721, 0.1485, -1.6921, -2.5817, -9.1596
23271.989990234375, 72.70133433468344, -0.1383, 0.2159, 0.0252, -1.5414, -2.5286, -9.2844
23304.462158203125, 72.70089945304144, -0.1395, 0.2808, -0.1734, -1.5493, -2.4553, -9.4845
23339.33203125, 72.67169004895985, -0.2733, 0.3508, -0.4189, -1.6970, -2.3795, -9.7296
23372.7890625, 72.68716282447365, -0.2476, 0.3456, -0.1893, -1.6861, -2.3845, -9.4978
23405.4619140625, 72.68979545304649, -0.2204, 0.2355, 0.0271, -1.6610, -2.4964, -9.2805
23440.140869140625, 72.63974629385915, -0.1892, 0.1679, 0.0604, -1.6376, -2.5543, -9.2488
23471.758056640625, 72.6321682040647, -0.1929, 0.1369, -0.1087, -1.6602, -2.5757, -9.4177
23506.8818359375, 72.61632586119865, -0.1749, 0.0246, 0.1396, -1.6566, -2.6857, -9.1678
23536.095947265625, 72.58201957547851, -0.1132, -0.0415, 0.2722, -1.6005, -2.7487, -9.0353
23575.1240234375, 72.58897199997547, -0.1511, 0.0392, -0.0994, -1.6578, -2.6658, -9.4044
23604.537109375, 72.61792331426447, -0.0206, -0.0413, 0.1700, -1.5468, -2.7499, -9.1307
23641.81201171875, 72.60203709387868, 0.0259, 0.1151, -0.1576, -1.5212, -2.6004, -9.4529
23671.83984375, 72.54479546124051, -0.0562, 0.1414, -0.2438, -1.6111, -2.5835, -9.5351
23708.2822265625, 72.46473243265434, -0.1242, 0.1343, -0.1287, -1.6973, -2.6053, -9.4125
23738.932861328125, 72.5567464897814, -0.1479, 0.1738, 0.1621, -1.7382, -2.5726, -9.1168
23775.442138671875, 72.67050612242492, -0.2350, 0.1590, 0.0977, -1.8343, -2.5836, -9.1809
23807.36328125, 72.7179005550775, -0.3665, 0.2172, -0.0301, -1.9532, -2.5159, -9.3136
23841.263916015625, 72.65479433466577, -0.2874, 0.2539, -0.1503, -1.8850, -2.4780, -9.4323
23874.528076171875, 72.6590603183334, -0.3440, 0.1205, 0.0851, -1.9680, -2.6145, -9.1913
23908.1708984375, 72.6880473387456, -0.2833, 0.0789, 0.1276, -1.8994, -2.6498, -9.1521
23940.768798828125, 72.60553555919927, -0.1951, 0.0897, -0.0588, -1.7699, -2.6297, -9.3483
23975.10009765625, 72.48565916735761, -0.0964, 0.0435, -0.0922, -1.6471, -2.6773, -9.3854
24009.034912109375, 72.55302447344427, -0.0200, 0.0337, -0.0341, -1.5839, -2.6845, -9.3259
24040.916015625, 72.6532565305862, -0.1020, 0.1349, 0.0381, -1.6559, -2.5751, -9.2576
24076.77001953125, 72.60936806527782, -0.1127, 0.1034, -0.1348, -1.6299, -2.5995, -9.4387
24107.615234375, 72.60697740405638, -0.0940, 0.1089, -0.2005, -1.6140, -2.5956, -9.5035
24142.506103515625, 72.6445650856794, 0.0614, 0.0905, 0.1846, -1.4673, -2.6206, -9.1150
24173.656005859375, 72.62302284896226, 0.0026, 0.1479, 0.0943, -1.5167, -2.5570, -9.2087
24211.090087890625, 72.59082120815992, -0.1240, 0.1831, -0.3798, -1.6252, -2.4868, -9.6958
24240.10205078125, 72.52970913470179, -0.0037, 0.1540, -0.3692, -1.5182, -2.5118, -9.6842
24276.443115234375, 72.63545151020615, 0.1717, 0.0329, 0.1361, -1.3415, -2.6243, -9.1816
24308.526123046875, 72.6070078939, 0.2868, 0.1186, -0.2973, -1.2234, -2.5352, -9.6165
24342.18896484375, 72.18947631837202, 0.2297, 0.0532, -0.2934, -1.2939, -2.5994, -9.6108
24378.957763671875, 72.15844140409295, 0.3900, -0.0343, 0.0167, -1.1500, -2.6897, -9.2971
24406.51904296875, 72.13403911022012, 0.4173, -0.0233, 0.0387, -1.1311, -2.6754, -9.2747
24447.7021484375, 72.11637459592882, 0.3639, 0.2032, -0.3288, -1.1905, -2.4394, -9.6438
24476.492919921875, 72.4593612653169, 0.2535, 0.1165, -0.2420, -1.3146, -2.5286, -9.5541
24510.491943359375, 72.61013007344151, 0.1655, -0.0302, 0.2659, -1.3900, -2.6733, -9.0489
24544.595947265625, 72.6830537795683, -0.0955, -0.3361, 0.2611, -1.5832, -2.9108, -9.0839
24577.775146484375, 72.65311269385992, -0.0443, -0.0221, -0.4326, -1.5136, -2.5401, -9.7959
24610.426025390625, 72.61113134696049, 0.2277, 0.0149, 0.1298, -1.2689, -2.4986, -9.2304
24644.31103515625, 72.32595017959616, -0.1103, -0.0729, -0.0134, -1.5669, -2.5663, -9.3853
24677.4990234375, 72.09442624493211, -0.0828, -0.0326, -0.1681, -1.5157, -2.5172, -9.5460
24709.02001953125, 72.10321133062602, -0.0101, -0.0539, 0.1118, -1.4726, -2.5503, -9.2584
24746.97412109375, 72.55260905308224, 0.3233, 0.0965, 0.0320, -1.0991, -2.3884, -9.3474
24777.446044921875, 72.35509461224957, 0.3499, -0.0774, -0.2200, -1.0502, -2.5528, -9.6052
24811.51904296875, 72.14555768166447, 0.4542, -0.0615, -0.3761, -0.9753, -2.5277, -9.7594
24845.2421875, 72.10686426127278, 0.3289, -0.0971, 0.2338, -1.1437, -2.5724, -9.1403
24879.6240234375, 72.09375062862128, 0.2757, -0.1015, -0.0194, -1.1673, -2.5723, -9.3993
24911.64111328125, 71.98198259597737, 0.3097, -0.0821, -0.1885, -1.1293, -2.5414, -9.5720
24946.5380859375, 71.95824197556817, 0.4583, -0.0320, 0.1245, -0.9975, -2.4978, -9.2548
24978.866943359375, 72.01375800006126, 0.2304, -0.1545, 0.1439, -1.2225, -2.6221, -9.2353
25011.549072265625, 72.00794914291215, 0.1463, -0.0851, -0.2541, -1.2920, -2.5572, -9.6344
25046.51513671875, 71.9629334449559, 0.1430, -0.0812, -0.0489, -1.3113, -2.5842, -9.4185
25081.093017578125, 72.0203188245419, 0.2158, -0.1924, 0.1913, -1.2140, -2.7086, -9.1786
25113.032958984375, 71.99404404084525, 0.0186, -0.2945, -0.0770, -1.3877, -2.7946, -9.4547
25147.152099609375, 72.15288316732831, -0.0080, -0.1152, -0.2550, -1.4314, -2.6139, -9.6305
25179.037841796875, 72.4303620000061, 0.1020, -0.0489, 0.1456, -1.3391, -2.5684, -9.2217
25214.425048828125, 72.47444883265554, 0.0113, -0.0365, 0.0156, -1.4331, -2.5554, -9.3513
25244.98583984375, 72.47030248162238, -0.0316, -0.0071, -0.0696, -1.4766, -2.5136, -9.4397
25283.5419921875, 72.46578382041587, 0.0451, -0.0496, 0.0983, -1.4060, -2.5515, -9.2721
25310.666015625, 72.41869857960546, 0.1663, -0.0426, 0.3061, -1.2881, -2.5395, -9.0652
25348.016845703125, 72.30956163265402, -0.0034, -0.0247, -0.1129, -1.4572, -2.5028, -9.4893
25380.13720703125, 72.28472736326249, 0.1922, -0.0208, 0.0488, -1.2537, -2.4873, -9.3318
25414.01123046875, 72.3037875428587, 0.2867, -0.0113, 0.1723, -1.1610, -2.4654, -9.2112
25440.766845703125, 72.31216932245452, 0.1058, -0.0226, -0.0613, -1.3336, -2.4671, -9.4487
25479.02001953125, 72.29934244897974, 0.0111, -0.1213, -0.2037, -1.4040, -2.5585, -9.5967
25516.76806640625, 72.32278649796147, 0.1538, -0.0796, 0.0832, -1.2397, -2.5087, -9.3151
25547.807861328125, 72.31946676734826, 0.2263, -0.0856, 0.0840, -1.1423, -2.5079, -9.3197
25583.019775390625, 72.32817490612574, -0.1039, -0.0316, -0.4107, -1.4578, -2.4559, -9.8161
25613.051025390625, 72.3702264081755, -0.1428, -0.0723, -0.1444, -1.4741, -2.5021, -9.5515
25650.2958984375, 72.30591938777239, 0.0871, -0.1351, 0.2997, -1.1931, -2.5521, -9.1179
25680.988037109375, 72.21822198372425, 0.2338, 0.0080, -0.1749, -1.0172, -2.4042, -9.5976
25715.92578125, 72.86835873466303, 0.1546, 0.1250, -0.4741, -1.1233, -2.3213, -9.8843
25749.73876953125, 72.81001468572201, 0.1233, -0.0585, 0.0725, -1.1473, -2.5380, -9.3301
25780.635986328125, 73.30222333872968, 0.2028, -0.0598, -0.0178, -1.0437, -2.5513, -9.4204
25816.27490234375, 73.39724995905586, 0.1227, 0.0162, -0.2889, -1.1363, -2.4973, -9.6839
25851.94970703125, 73.09105698769731, 0.3083, 0.0071, 0.1041, -0.9878, -2.5435, -9.2759
25883.344970703125, 72.98295293053775, 0.2190, -0.0619, 0.0654, -1.1054, -2.6353, -9.3045
25916.034912109375, 72.89520733058357, 0.1765, -0.0256, 0.3552, -1.1598, -2.6134, -9.0089
25952.11181640625, 72.85293107750988, 0.0619, 0.0070, -0.1832, -1.2727, -2.5943, -9.5439
25984.887939453125, 72.87012088975874, 0.1680, -0.0041, -0.3896, -1.1738, -2.6299, -9.7425
26019.114990234375, 72.82534831021844, 0.2337, 0.1825, -0.4983, -1.1842, -2.5106, -9.8207
26049.64404296875, 72.66648884897471, -0.2393, -0.0407, 0.0368, -1.6896, -2.7828, -9.2663
26085.55712890625, 72.58542299590565, 0.0250, -0.0705, -0.0670, -1.3918, -2.8265, -9.3712
26118.774169921875, 72.43795062857268, 0.0618, -0.1265, 0.0137, -1.3529, -2.9018, -9.2850
26150.4990234375, 72.15454005712452, 0.0620, -0.0197, 0.0843, -1.3711, -2.8032, -9.2091
26186.865966796875, 72.0389657877642, 0.1563, 0.0906, 0.2023, -1.2995, -2.6921, -9.0879
26218.322021484375, 71.94651085718199, 0.1208, 0.0750, 0.1347, -1.3304, -2.6992, -9.1587
26252.488037109375, 71.87355389391921, 0.1088, 0.0534, 0.0033, -1.3418, -2.7053, -9.2949
26286.208984375, 71.83749532249438, 0.0204, 0.0203, -0.2067, -1.4421, -2.7180, -9.5090
26317.0458984375, 71.85586987760222, 0.0940, 0.0228, -0.0502, -1.3689, -2.6863, -9.3610
26353.9169921875, 71.8093776490338, -0.0438, 0.0647, -0.2281, -1.5051, -2.6270, -9.5442
26384.155029296875, 71.76966111841398, -0.0704, 0.0400, -0.1788, -1.5392, -2.6407, -9.4969
26421.316162109375, 71.79243240004281, -0.0751, 0.0556, -0.0452, -1.5628, -2.6302, -9.3588
26453.305908203125, 71.84577352656831, 0.1283, 0.0414, 0.4216, -1.3711, -2.6430, -8.8906
26486.84619140625, 71.91876002452727, -0.0231, 0.0002, 0.0116, -1.5218, -2.6808, -9.3016
26519.06005859375, 71.93890581227497, 0.0238, 0.0243, 0.1691, -1.4811, -2.6478, -9.1457
26555.614013671875, 71.96769391022929, 0.0408, 0.0974, 0.0278, -1.4756, -2.5540, -9.2910
26585.87890625, 71.95644304491597, -0.0229, 0.1896, 0.0008, -1.5470, -2.4270, -9.3266
26620.28515625, 72.05798354283681, -0.1882, 0.2020, -0.4221, -1.7282, -2.3926, -9.7531
26653.422119140625, 72.27300215510955, -0.0630, 0.1006, -0.0931, -1.6269, -2.4798, -9.4240
26688.712890625, 72.40849477550677, -0.2060, 0.1930, -0.2664, -1.7840, -2.3795, -9.5972
26720.01708984375, 72.4623711591845, -0.2725, 0.1342, -0.4093, -1.8290, -2.4343, -9.7447
26756.176025390625, 72.525130685715, -0.0693, 0.0110, 0.0867, -1.6231, -2.5590, -9.2488
26788.31103515625, 72.60639226938258, -0.1240, 0.0181, -0.0254, -1.7171, -2.5497, -9.3549
26821.9228515625, 72.6550584489695, -0.0163, -0.0470, 0.2187, -1.6173, -2.6059, -9.1119
26855.069091796875, 72.62321721632567, -0.1119, 0.0160, -0.0790, -1.6994, -2.5334, -9.4144
26889.5068359375, 72.54782817142677, -0.1159, 0.1198, -0.1095, -1.7062, -2.4228, -9.4463
26921.114013671875, 72.57356400816269, 0.0759, 0.2096, 0.1551, -1.5202, -2.3317, -9.1812
26953.248046875, 72.610724897948, 0.1805, 0.1913, 0.1012, -1.4172, -2.3460, -9.2358
26989.2861328125, 72.61199502855663, 0.0659, 0.0617, -0.0496, -1.5320, -2.4605, -9.3907
27021.968017578125, 72.60568542039105, 0.0021, -0.0996, -0.1354, -1.5817, -2.6067, -9.4830
27056.18701171875, 72.62325417140656, 0.1299, 0.2186, -0.4468, -1.4807, -2.2841, -9.7909
27088.427001953125, 72.66663009794458, 0.0281, 0.2555, -0.2559, -1.5981, -2.2591, -9.5942
27120.931884765625, 72.63600978773759, -0.0429, 0.2162, -0.2776, -1.6752, -2.3134, -9.6108
27157.966064453125, 72.60900142039544, -0.2082, 0.0557, 0.0041, -1.8322, -2.4921, -9.3256
27188.921142578125, 72.61854844080366, -0.0751, 0.0526, 0.2430, -1.6776, -2.5121, -9.0857
27224.47998046875, 72.64182106937292, 0.0037, 0.0107, 0.3169, -1.5983, -2.5622, -9.0097
27254.328857421875, 72.62148977141892, -0.1128, 0.0247, 0.0267, -1.7072, -2.5501, -9.3006
27289.99609375, 72.61315904488973, -0.0066, 0.0936, -0.0564, -1.5983, -2.4820, -9.3839
27324.40380859375, 72.61878924897101, 0.0084, 0.0496, -0.2174, -1.5996, -2.5289, -9.5413
27357.201904296875, 72.60674881632075, -0.0791, 0.0078, -0.0730, -1.7047, -2.5688, -9.3944
27392.39599609375, 72.59105195102015, -0.0939, 0.1731, -0.2120, -1.7273, -2.4063, -9.5313
27424.85107421875, 72.56983015510306, -0.1911, 0.2316, -0.3637, -1.8384, -2.3619, -9.6766
27458.140869140625, 72.56197312653177, -0.0731, 0.1970, 0.1607, -1.7494, -2.4128, -9.1426
27490.111083984375, 72.52300672652933, -0.0390, 0.1755, 0.1738, -1.7406, -2.4434, -9.1222
27526.241943359375, 72.47540817142888, -0.1046, 0.1656, 0.2287, -1.8178, -2.4545, -9.0649
27556.653076171875, 72.48677771426907, -0.0952, 0.2048, -0.0008, -1.8124, -2.4119, -9.2946
27590.572998046875, 72.55457743672235, -0.1773, 0.1630, -0.1438, -1.9125, -2.4563, -9.4335
27623.871826171875, 72.6907775428188, -0.1584, 0.1660, -0.0257, -1.9242, -2.4524, -9.3099
27657.732177734375, 72.7672734122141, -0.1689, 0.2134, 0.0195, -1.9423, -2.3957, -9.2659
27693.076904296875, 72.71591869387062, -0.2264, 0.2146, -0.0987, -2.0020, -2.3861, -9.3860
27725.218017578125, 72.67444193468505, -0.2424, 0.2014, -0.1608, -2.0385, -2.3952, -9.4453
27760.0107421875, 72.67739630203431, -0.3713, 0.0943, -0.0845, -2.1961, -2.4925, -9.3661
27793.012939453125, 72.66750170611934, -0.4037, 0.2261, 0.1152, -2.2573, -2.3493, -9.1640
27822.48193359375, 72.65210187754742, -0.5459, 0.1439, -0.0569, -2.4029, -2.4202, -9.3384
27863.971923828125, 72.63963620407664, -0.2612, 0.2869, 0.2019, -2.1694, -2.2687, -9.0716
27892.23291015625, 72.70739192651945, -0.2190, 0.1007, 0.0471, -2.1585, -2.4460, -9.2223
27927.381103515625, 72.71477996734077, -0.3898, 0.0389, 0.1816, -2.3830, -2.4882, -9.0818
27961.2548828125, 72.72765330611779, -0.2440, 0.0250, -0.1985, -2.2007, -2.4945, -9.4718
27993.1259765625, 72.64249921630868, -0.0620, -0.0301, -0.2189, -2.0253, -2.5507, -9.4905
28027.39697265625, 72.60627208977597, -0.0113, -0.0148, -0.0081, -2.0032, -2.5408, -9.2721
28059.323974609375, 72.64940596732689, -0.0926, -0.0129, 0.0151, -2.0894, -2.5404, -9.2475
28092.85205078125, 72.6335320734517, -0.1275, -0.0384, -0.0601, -2.1079, -2.5633, -9.3269
28127.48583984375, 72.61418875100765, -0.1736, 0.0544, -0.1375, -2.1440, -2.4768, -9.4047
