timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
9990.715087890625, 72.65882001634395, -0.0376, -0.0540, -0.0086, -0.9135, -1.8488, -9.6097
10029.172119140625, 72.63667515920628, -0.0478, -0.0693, -0.0260, -0.9132, -1.8664, -9.6277
10058.88720703125, 72.61816615512448, -0.0737, 0.0152, -0.1079, -0.9364, -1.8042, -9.7056
10094.673095703125, 72.60969173063481, 0.0472, 0.0165, 0.1046, -0.8200, -1.8224, -9.4890
10127.10693359375, 72.6157175265576, 0.0664, 0.1120, 0.0739, -0.7923, -1.7380, -9.5183
10162.532958984375, 72.65040840819118, 0.2815, 0.1119, 0.2370, -0.5763, -1.7424, -9.3544
10192.641845703125, 72.62079440002101, 0.2901, 0.0523, 0.2669, -0.5662, -1.7834, -9.3283
10228.557861328125, 72.63634978777073, 0.4616, 0.1190, -0.0116, -0.3991, -1.6825, -9.6129
10260.619140625, 72.60684293879748, 0.6447, 0.1864, -0.1596, -0.2358, -1.6022, -9.7615
10292.198974609375, 72.62276826124899, 0.4929, 0.0817, -0.1427, -0.3837, -1.6857, -9.7489
10326.73193359375, 72.58322203267933, 0.3398, -0.0021, -0.2178, -0.5047, -1.7318, -9.8337
10360.968017578125, 72.5489469796225, 0.2468, -0.0322, -0.2640, -0.5831, -1.7383, -9.8854
10394.468994140625, 72.48643669390054, 0.0866, 0.0264, -0.4250, -0.7245, -1.7056, -10.0434
10427.77001953125, 72.44044093880132, -0.0270, -0.2730, 0.1609, -0.7573, -2.0210, -9.4610
10461.6728515625, 72.40363866941324, 0.0907, -0.2023, -0.0399, -0.5629, -1.9652, -9.6646
10495.720947265625, 72.37694128165728, 0.2355, -0.3266, 0.1144, -0.3817, -2.1255, -9.5060
10529.5439453125, 72.37381462043422, 0.3787, -0.2257, -0.0358, -0.2750, -2.0728, -9.6447
10560.785888671875, 72.36133761635699, 0.2339, -0.3788, 0.1761, -0.4854, -2.2654, -9.4204
10591.5390625, 72.36115021227708, -0.0384, -0.3133, -0.0933, -0.7947, -2.2229, -9.6825
10630.408935546875, 72.36711199187312, -0.0266, -0.1049, -0.2107, -0.7684, -2.0339, -9.7971
10661.6259765625, 72.37724958370343, -0.0015, 0.0968, -0.2535, -0.7421, -1.8726, -9.8318
10695.55712890625, 72.38638359187009, 0.1308, 0.1671, 0.1486, -0.6237, -1.8586, -9.4168
10731.19189453125, 72.40854963268606, 0.0410, 0.1242, 0.3267, -0.7201, -1.9285, -9.2325
10763.60107421875, 72.40483117554368, 0.3129, 0.1112, 0.3778, -0.4492, -1.9415, -9.1813
10795.863037109375, 72.37625834288602, 0.3803, 0.1748, 0.1174, -0.3959, -1.8670, -9.4429
10831.2998046875, 72.37943021227359, 0.3722, 0.1301, 0.0252, -0.4509, -1.9061, -9.5324
10865.52392578125, 72.38045694696515, 0.2023, 0.0794, -0.0605, -0.6571, -1.9541, -9.6154
10896.52783203125, 72.40511718370303, 0.1940, -0.0503, -0.0665, -0.6574, -2.0720, -9.6247
10932.158203125, 72.41377724084626, 0.1849, -0.2012, -0.2576, -0.6455, -2.2128, -9.8197
10960.826904296875, 72.4290456245256, 0.1255, -0.2752, -0.4884, -0.7117, -2.2818, -10.0510
10999.81884765625, 72.40790288166647, 0.0300, -0.0136, -0.2407, -0.8456, -2.0744, -9.7882
11028.958984375, 72.42312915921799, 0.0309, 0.0678, -0.1987, -0.8356, -2.0153, -9.7423
11066.0439453125, 72.4189274530968, 0.0319, 0.1237, -0.1141, -0.8074, -1.9926, -9.6528
11097.9619140625, 72.4288810041136, 0.0845, 0.0801, 0.1325, -0.7376, -2.0927, -9.3950
11132.91796875, 72.42945550207084, 0.0930, -0.2204, 0.5170, -0.7009, -2.4240, -9.0058
11164.300048828125, 72.44010050614945, 0.1060, -0.2166, 0.3363, -0.6867, -2.4143, -9.1880
11196.7578125, 72.44642472655826, -0.0069, -0.1192, -0.0779, -0.8212, -2.3020, -9.6037
11234.081787109375, 72.43569146125037, -0.1698, 0.0198, -0.0238, -0.9887, -2.1519, -9.5518
11263.854248046875, 72.44505512655974, -0.1734, 0.0689, -0.0505, -0.9867, -2.1020, -9.5792
11300.824951171875, 72.44812416329214, -0.2722, 0.0576, 0.0959, -1.0955, -2.1202, -9.4303
11333.56591796875, 72.47095101227511, -0.3147, 0.1011, 0.1759, -1.1491, -2.0729, -9.3503
11364.413818359375, 72.49332390206492, -0.4390, 0.1268, 0.0175, -1.2737, -2.0396, -9.5104
11396.09814453125, 72.50062251431353, -0.4133, 0.1188, -0.1427, -1.2406, -2.0303, -9.6751
11435.697021484375, 72.51504014696353, -0.5330, 0.1498, -0.3452, -1.3678, -1.9812, -9.8810
11463.70703125, 72.51825631839219, -0.3701, 0.1020, -0.1670, -1.2091, -2.0309, -9.7021
11504.6630859375, 72.50821797553313, -0.1664, 0.1268, -0.0315, -1.0166, -2.0238, -9.5615
11530.25390625, 72.5359150694128, -0.1783, 0.0157, 0.1038, -1.0292, -2.1398, -9.4251
11565.745849609375, 72.54072788574261, -0.3133, -0.0369, -0.0739, -1.1726, -2.1825, -9.6043
11598.60009765625, 72.51360590206755, -0.2011, 0.1533, -0.0503, -1.0835, -1.9942, -9.5782
11634.583984375, 72.54139395920724, -0.1497, 0.1868, 0.2617, -1.0398, -1.9805, -9.2609
11666.026123046875, 72.55323542043296, -0.0930, 0.0613, 0.3946, -0.9891, -2.1079, -9.1270
11694.541015625, 72.58580120001544, -0.0304, -0.0778, 0.4589, -0.9447, -2.2387, -9.0630
11740.8701171875, 72.57888930614052, -0.1648, -0.1883, 0.3622, -1.1387, -2.3035, -9.1640
11765.476806640625, 72.56425238369363, -0.3125, 0.0475, -0.2442, -1.3188, -2.0182, -9.7779
11800.006103515625, 72.54281786124773, -0.2840, 0.1567, -0.6260, -1.3063, -1.8923, -10.1616
11836.259033203125, 72.54845303675833, -0.3256, 0.0693, -0.5186, -1.3536, -1.9860, -10.0522
11867.939208984375, 72.54425058777574, -0.2422, -0.0299, -0.0761, -1.2674, -2.0892, -9.6091
11901.4697265625, 72.54024988573346, -0.2524, 0.0545, -0.0858, -1.2852, -2.0016, -9.6187
11935.009033203125, 72.54514771430847, -0.3243, 0.1200, 0.0207, -1.3714, -1.9478, -9.5081
11969.41015625, 72.53089953471671, -0.3080, 0.1113, -0.1125, -1.3687, -1.9736, -9.6361
11997.97900390625, 72.53242344492257, -0.2025, 0.1357, -0.0052, -1.2676, -1.9543, -9.5271
12034.64404296875, 72.53548831022353, -0.0616, 0.1271, -0.0179, -1.1094, -1.9607, -9.5422
12067.010009765625, 72.5459748816558, 0.1941, 0.1179, -0.0366, -0.8483, -1.9746, -9.5605
12104.826171875, 72.55698400001917, 0.2022, 0.0337, 0.0761, -0.8250, -2.0575, -9.4498
12132.51611328125, 72.58699488981324, 0.1374, 0.0929, -0.0190, -0.8553, -1.9885, -9.5506
12172.916015625, 72.56490417961307, 0.1911, 0.0750, 0.2717, -0.7531, -2.0164, -9.2627
12202.721923828125, 72.53229071838796, 0.3033, -0.2561, 0.7230, -0.6065, -2.3510, -8.8140
12234.22802734375, 72.5511832408425, 0.2679, -0.4469, 0.5765, -0.6237, -2.5099, -8.9691
12269.0458984375, 72.5149243673755, 0.1771, -0.4681, 0.0798, -0.7036, -2.4820, -9.4773
12305.93994140625, 72.4778833551295, 0.0055, -0.3203, -0.2740, -0.8749, -2.2969, -9.8390
12337.23095703125, 72.48284275104614, 0.0221, -0.3091, -0.2644, -0.8420, -2.2609, -9.8360
12370.14892578125, 72.49084855512685, -0.0950, -0.2343, -0.5799, -0.9475, -2.1582, -10.1581
12403.84912109375, 72.47433406533973, -0.0747, -0.0427, -0.7404, -0.9351, -1.9544, -10.3204
12437.51806640625, 72.47735803268252, -0.0664, 0.0845, -0.5012, -0.9162, -1.8480, -10.0779
12471.11181640625, 72.46784000819017, 0.0045, 0.1257, -0.0122, -0.8211, -1.8449, -9.5832
12505.121826171875, 72.46290400002904, 0.0712, 0.1435, 0.2891, -0.7380, -1.8503, -9.2786
12538.4580078125, 72.46941901227483, 0.2106, 0.3088, 0.1702, -0.5954, -1.6908, -9.3965
12572.89501953125, 72.47695200002975, 0.2523, 0.4498, 0.1527, -0.5520, -1.5499, -9.4142
12603.8701171875, 72.47976792655938, 0.2243, 0.4640, 0.2206, -0.5770, -1.5233, -9.3491
12637.653076171875, 72.49474885716918, -0.0575, 0.4418, 0.0824, -0.8411, -1.5148, -9.4951
12672.833984375, 72.48160586941421, 0.0763, 0.2368, 0.2973, -0.6735, -1.6908, -9.2888
12703.708984375, 72.49136361635294, 0.0639, -0.1397, 0.5564, -0.6478, -2.0274, -9.0405
12738.97607421875, 72.50231222859874, -0.0062, -0.4430, 0.3471, -0.7061, -2.2784, -9.2608
12772.3828125, 72.4619268081884, 0.0814, -0.6629, -0.0030, -0.6367, -2.4651, -9.6159
12806.462890625, 72.45459439186345, 0.0023, -0.8046, -0.1756, -0.7232, -2.5750, -9.7938
12839.455078125, 72.46087250614805, 0.0120, -0.4934, -0.5129, -0.7084, -2.2299, -10.1376
12873.122802734375, 72.45735353472647, 0.1673, -0.0910, -0.8950, -0.5505, -1.8154, -10.5221
12907.81201171875, 72.43791053064292, 0.1262, 0.2111, -0.9646, -0.6177, -1.5475, -10.5836
12938.527099609375, 72.40503148574551, 0.0034, 0.2959, -0.5461, -0.7461, -1.5040, -10.1570
12973.77001953125, 72.3887165959513, 0.1161, 0.4286, -0.0818, -0.6205, -1.4148, -9.6854
13008.679931640625, 72.36692937962518, 0.0873, 0.4639, 0.2263, -0.6518, -1.4148, -9.3703
13040.343017578125, 72.36693114289037, -0.0263, 0.4213, 0.5042, -0.7667, -1.4831, -9.0872
13074.8720703125, 72.38184142860754, -0.1237, 0.4150, 0.2910, -0.8651, -1.5040, -9.2974
13109.248046875, 72.36359822045284, 0.1425, 0.2288, 0.2706, -0.6063, -1.6893, -9.3175
13139.889892578125, 72.34886725718644, 0.1355, 0.0844, 0.2164, -0.6214, -1.8139, -9.3749
13173.841064453125, 72.3452638694323, 0.1324, 0.1439, -0.1109, -0.6301, -1.7104, -9.7104
13206.94091796875, 72.32798273473405, 0.1478, 0.1329, -0.1576, -0.6249, -1.7123, -9.7580
13239.8310546875, 72.31587718371048, 0.2166, -0.0022, -0.0252, -0.5501, -1.8417, -9.6272
13274.720947265625, 72.34608539596128, 0.2352, 0.1475, -0.3669, -0.5415, -1.6731, -9.9717
13307.8349609375, 72.34636613065518, 0.1588, 0.1252, -0.4186, -0.6410, -1.7062, -10.0194
13342.468017578125, 72.35365863678216, -0.0066, 0.0146, -0.2806, -0.8073, -1.8310, -9.8786
13374.23388671875, 72.36138315106118, -0.1967, -0.1032, -0.0884, -0.9987, -1.9668, -9.6829
13402.720947265625, 72.3904380571849, -0.2046, -0.2253, 0.0193, -0.9990, -2.0894, -9.5758
13439.23193359375, 72.39973209800105, -0.4266, -0.1212, -0.2157, -1.2396, -1.9930, -9.8077
13472.856201171875, 72.40071002453438, -0.6292, -0.0105, -0.0115, -1.4653, -1.9128, -9.5955
13507.1240234375, 72.42021390207408, -0.6384, 0.0198, 0.1434, -1.4850, -1.9149, -9.4332
13540.628173828125, 72.44905413065045, -0.4048, 0.0734, 0.2577, -1.2766, -1.8769, -9.3134
13578.988037109375, 72.47109837553961, -0.1059, 0.1675, 0.1475, -1.0166, -1.7831, -9.4200
13609.76611328125, 72.4668816490133, -0.0444, 0.2434, -0.0343, -0.9870, -1.7026, -9.5996
13644.570068359375, 72.43539942043819, -0.0023, 0.3499, -0.2351, -0.9697, -1.6119, -9.7947
13678.7412109375, 72.40615550206498, 0.0965, 0.2777, 0.0368, -0.8851, -1.7113, -9.5158
13708.44189453125, 72.39806387757524, 0.1228, 0.0673, 0.3648, -0.8357, -1.9228, -9.1898
13744.236083984375, 72.38839796737894, 0.1280, -0.0462, 0.3113, -0.8163, -2.0110, -9.2500
13776.23583984375, 72.3880769469748, 0.0928, -0.0800, 0.0409, -0.8668, -2.0351, -9.5208
13809.921875, 72.3867432979941, 0.0228, -0.1848, 0.0436, -0.9442, -2.1356, -9.5183
13843.750244140625, 72.38263924901986, -0.0919, -0.1754, -0.0672, -1.0517, -2.1198, -9.6311
13877.011962890625, 72.40146911025099, -0.0180, -0.2463, 0.0544, -0.9593, -2.1754, -9.5144
13911.5849609375, 72.40459288167436, -0.0914, -0.2628, 0.0006, -1.0320, -2.1694, -9.5728
13944.700927734375, 72.3889847510647, -0.1757, -0.1285, -0.3187, -1.1226, -2.0312, -9.8922
13979.501953125, 72.3881002286102, -0.1794, 0.1057, -0.4591, -1.1440, -1.8214, -10.0260
14010.510009765625, 72.3958734612624, -0.1157, 0.1036, -0.1459, -1.0894, -1.8625, -9.7040
14046.628173828125, 72.42335737146507, -0.1301, 0.0440, 0.1100, -1.1006, -1.9368, -9.4454
14079.771240234375, 72.4347365143205, -0.1250, 0.1131, 0.1199, -1.1004, -1.8574, -9.4370
14114.289794921875, 72.4194425469764, -0.1152, 0.2659, 0.0465, -1.1001, -1.7141, -9.5075
14147.02294921875, 72.43423579594884, -0.0599, 0.2347, 0.1586, -1.0436, -1.7538, -9.3938
14180.4619140625, 72.44724650615521, 0.0787, 0.2052, 0.0942, -0.9040, -1.7777, -9.4595
14211.68603515625, 72.45923834288297, 0.0498, 0.1789, 0.1546, -0.9336, -1.7968, -9.4005
14249.305908203125, 72.45535140411558, 0.0472, 0.1202, 0.1968, -0.9361, -1.8476, -9.3600
14275.1220703125, 72.45626922452344, 0.0808, 0.0736, 0.2006, -0.8984, -1.8841, -9.3586
14315.97998046875, 72.46811544492874, 0.0278, -0.0480, 0.0194, -0.9553, -1.9704, -9.5466
14346.78173828125, 72.48449180410839, -0.0594, -0.1532, 0.2015, -1.0328, -2.0545, -9.3697
14380.005859375, 72.49519387757967, -0.0427, -0.2412, -0.1120, -0.9939, -2.1106, -9.6917
14414.281005859375, 72.47524386125559, 0.0501, -0.4136, -0.0443, -0.9195, -2.2699, -9.6247
14447.567138671875, 72.4475953306366, -0.0535, -0.2926, -0.4084, -1.0514, -2.1349, -9.9886
14483.23095703125, 72.41009899594656, -0.2237, 0.1443, -0.6177, -1.2293, -1.7078, -10.1953
14511.240234375, 72.40657824492482, -0.2643, 0.1536, -0.5500, -1.2700, -1.7110, -10.1251
14552.2900390625, 72.41008804084619, -0.1538, 0.1723, 0.2559, -1.1360, -1.7270, -9.3148
14578.98095703125, 72.43219250615437, -0.0732, 0.1545, 0.4592, -1.0517, -1.7433, -9.1122
14617.531982421875, 72.43192137146269, -0.0210, 0.2329, 0.5079, -1.0274, -1.6439, -9.0647
14648.37890625, 72.44756484901961, -0.0101, 0.2572, 0.3068, -1.0174, -1.5969, -9.2702
14682.140869140625, 72.43867342860784, -0.1271, 0.2618, -0.2214, -1.1428, -1.5642, -9.8029
14715.402099609375, 72.40653560820245, -0.1214, 0.1766, -0.4043, -1.1556, -1.6406, -9.9855
14749.1552734375, 72.39703024493508, -0.0464, 0.0209, -0.1997, -1.0787, -1.8012, -9.7802
14777.847900390625, 72.40138488983196, -0.0261, -0.1147, -0.0227, -1.0430, -1.9336, -9.6054
14818.2431640625, 72.42146416330279, 0.1114, -0.0814, -0.1634, -0.8962, -1.8901, -9.7490
14845.799072265625, 72.41597069391179, 0.0576, -0.0506, -0.1261, -0.9514, -1.8682, -9.7098
14886.44189453125, 72.42220382860486, 0.0427, -0.1332, 0.1106, -0.9578, -1.9863, -9.4673
14916.032958984375, 72.4274191673776, 0.0510, -0.2119, 0.1515, -0.9421, -2.0686, -9.4264
14950.786865234375, 72.4361993143219, 0.2550, -0.1658, -0.0833, -0.7462, -2.0114, -9.6625
14983.39990234375, 72.4177760490168, 0.0522, -0.0338, -0.1889, -0.9875, -1.8989, -9.7603
15018.35498046875, 72.42615261228343, -0.1468, -0.0485, -0.2055, -1.1868, -1.9270, -9.7742
15048.0439453125, 72.43425038370751, -0.1527, 0.0095, -0.2417, -1.1869, -1.8747, -9.8099
15087.2880859375, 72.4346885061519, -0.1900, 0.2102, -0.2781, -1.2327, -1.7116, -9.8379
15111.471923828125, 72.4446884245162, -0.1814, 0.2055, -0.1607, -1.2279, -1.7358, -9.7161
15155.8271484375, 72.46777487350184, -0.1345, 0.1306, 0.1708, -1.1762, -1.8609, -9.3748
15181.467041015625, 72.46707934697072, -0.0699, 0.0590, 0.2191, -1.1130, -1.9392, -9.3250
15217.44091796875, 72.46863653064403, 0.0974, 0.1654, 0.0579, -0.9508, -1.8368, -9.4848
15252.256103515625, 72.47073640003133, 0.1756, 0.2321, -0.1308, -0.8884, -1.7783, -9.6700
15282.60107421875, 72.48400348574711, 0.0353, 0.2077, -0.1987, -1.0355, -1.8138, -9.7348
15322.028076171875, 72.47086404084256, 0.2069, -0.0232, 0.3037, -0.8441, -2.0584, -9.2317
15350.677978515625, 72.42232901226915, 0.3416, -0.1281, 0.3311, -0.6981, -2.1483, -9.2087
15385.35791015625, 72.39520357553653, 0.2588, -0.1784, 0.0451, -0.7961, -2.1890, -9.4951
15418.597900390625, 72.37129352655313, -0.0945, -0.2388, -0.1664, -1.1527, -2.2479, -9.7065
15452.7880859375, 72.36853712655777, -0.2262, -0.3417, -0.1455, -1.2658, -2.3445, -9.6890
15485.21923828125, 72.36315991024067, -0.1238, -0.2646, -0.2377, -1.1624, -2.2755, -9.7796
15518.35498046875, 72.35402692248886, -0.0410, -0.1206, -0.3027, -1.0933, -2.1370, -9.8420
15551.8828125, 72.35478897963714, -0.0485, 0.0951, -0.5103, -1.1127, -1.9405, -10.0441
15587.841064453125, 72.34410905310887, -0.2032, 0.1498, -0.1824, -1.2646, -1.9200, -9.7092
15617.92919921875, 72.33571573065095, -0.1765, 0.1516, 0.2632, -1.2342, -1.9508, -9.2569
15654.309814453125, 72.31897085718307, -0.0198, 0.1918, 0.5162, -1.0648, -1.9278, -9.0015
15683.614013671875, 72.33272139595844, 0.1290, 0.2649, 0.3887, -0.9159, -1.8488, -9.1303
15721.4990234375, 72.35185901228651, 0.0354, 0.3007, 0.1858, -1.0178, -1.8069, -9.3336
15749.294921875, 72.35297213065778, 0.0144, 0.2220, 0.1353, -1.0335, -1.8788, -9.3862
15794.553955078125, 72.35980267760561, 0.2229, 0.0518, -0.1431, -0.8064, -2.0280, -9.6712
15818.302978515625, 72.36792039187962, 0.2403, 0.0313, -0.1463, -0.7853, -2.0433, -9.6760
15854.373046875, 72.37800547759153, 0.1939, -0.0873, -0.0389, -0.8244, -2.1650, -9.5687
15884.6298828125, 72.39021158371668, 0.0771, -0.2358, -0.0308, -0.9240, -2.3091, -9.5633
15920.94189453125, 72.39841776330627, 0.1058, -0.1122, -0.1947, -0.8835, -2.1840, -9.7288
15955.26806640625, 72.41617958371792, 0.0609, -0.0741, -0.2388, -0.9162, -2.1590, -9.7713
15986.5029296875, 72.42850131431953, -0.1426, -0.0003, -0.1928, -1.1154, -2.1084, -9.7206
16022.391845703125, 72.44321592656493, -0.2623, 0.0113, -0.0909, -1.2251, -2.1076, -9.6174
16052.19189453125, 72.45808751840096, -0.1877, 0.0852, -0.1238, -1.1366, -2.0461, -9.6489
16089.005126953125, 72.45849681635698, -0.0997, 0.1032, 0.1010, -1.0503, -2.0560, -9.4176
16123.576904296875, 72.48370395921133, -0.0308, 0.0483, 0.3315, -0.9771, -2.1247, -9.1845
16154.273193359375, 72.50405350206847, 0.0459, 0.0527, 0.3261, -0.8900, -2.1184, -9.1913
16187.48486328125, 72.47689931431762, 0.1256, 0.0815, 0.1417, -0.7998, -2.0797, -9.3790
16222.8701171875, 72.41800319186491, 0.2937, 0.0971, 0.0368, -0.6235, -2.0556, -9.4866
16256.046875, 72.41316618778436, 0.3066, 0.0403, -0.0146, -0.6059, -2.0997, -9.5413
16288.30810546875, 72.41749128166303, 0.2175, 0.0186, -0.2624, -0.6969, -2.1063, -9.7923
16321.84912109375, 72.41320144492701, 0.1343, 0.0256, -0.2788, -0.7799, -2.1024, -9.8080
16357.865966796875, 72.42174227758458, 0.0576, -0.0643, -0.1364, -0.8399, -2.1986, -9.6658
16388.09228515625, 72.43054074290033, 0.0649, -0.1325, 0.0808, -0.8134, -2.2675, -9.4502
16423.423828125, 72.43848199187336, 0.1221, -0.1528, 0.1391, -0.7501, -2.2835, -9.3935
16457.260986328125, 72.43196123269446, 0.0953, -0.0970, -0.0278, -0.7838, -2.2251, -9.5603
16487.924072265625, 72.4424334449333, 0.0633, -0.0220, -0.1473, -0.8214, -2.1501, -9.6793
16526.506103515625, 72.44616513473262, 0.0531, 0.0300, -0.1677, -0.8206, -2.0996, -9.7004
16558.341064453125, 72.46092272656249, 0.0926, 0.0084, -0.1817, -0.7768, -2.1284, -9.7131
16589.902099609375, 72.47215205716917, 0.1543, -0.0241, 0.0161, -0.7205, -2.1709, -9.5126
16621.89501953125, 72.50447919186163, 0.1174, 0.0340, 0.0291, -0.7584, -2.1150, -9.4990
16658.034912109375, 72.5167053387969, 0.0818, 0.0511, 0.0798, -0.7970, -2.1032, -9.4469
16690.509033203125, 72.5240972000212, 0.0829, 0.0020, -0.0194, -0.7947, -2.1530, -9.5460
16723.376953125, 72.55407450614474, 0.0217, -0.0297, -0.0690, -0.8561, -2.1811, -9.5964
16756.7001953125, 72.59215378776894, 0.0599, -0.0785, -0.0001, -0.8245, -2.2209, -9.5289
16793.10009765625, 72.595154579608, 0.1143, -0.0344, -0.1840, -0.7778, -2.1697, -9.7137
16826.390869140625, 72.61322230204968, 0.2184, -0.0085, -0.1226, -0.6800, -2.1440, -9.6516
16860.5390625, 72.62613394286737, 0.1926, 0.0930, -0.2319, -0.7031, -2.0475, -9.7601
16888.586181640625, 72.6590007836791, 0.2589, 0.0387, 0.0053, -0.6351, -2.1123, -9.5207
16927.094970703125, 72.68729709387934, 0.0883, -0.0103, 0.1052, -0.8055, -2.1584, -9.4215
16957.2861328125, 72.67984724898072, 0.0649, 0.0051, 0.0280, -0.8242, -2.1356, -9.5008
16990.455078125, 72.65581118367884, -0.0806, 0.0064, -0.0671, -0.9749, -2.1355, -9.5951
17029.3388671875, 72.66028012246538, -0.1582, 0.0481, -0.0069, -1.0537, -2.1014, -9.5331
17055.611083984375, 72.64133839185085, -0.0939, 0.0106, 0.2286, -0.9758, -2.1460, -9.2973
17095.314208984375, 72.65365635919946, 0.0772, -0.2794, 0.4785, -0.8015, -2.4258, -9.0499
17125.95703125, 72.64392468572677, 0.1158, -0.3918, 0.1504, -0.7859, -2.5076, -9.3827
17159.7060546875, 72.61992946123794, 0.0496, -0.3401, -0.1529, -0.8728, -2.4355, -9.6886
17193.4638671875, 72.6325412571496, -0.1123, -0.1440, -0.5072, -1.0413, -2.2387, -10.0423
17228.8359375, 72.64215577143499, -0.0637, 0.0014, -0.5744, -0.9906, -2.1052, -10.1071
17261.044189453125, 72.63806688980264, -0.0212, 0.1234, -0.4240, -0.9439, -2.0114, -9.9509
17292.52197265625, 72.62371849796834, 0.0069, 0.2017, 0.0167, -0.9084, -1.9737, -9.5017
17326.468994140625, 72.6653213795971, 0.0280, 0.2261, 0.2816, -0.8770, -1.9664, -9.2338
17363.3359375, 72.67255723265748, 0.0566, 0.2743, 0.3098, -0.8384, -1.9210, -9.2060
17387.5390625, 72.68604697959448, 0.1201, 0.2630, 0.3070, -0.7705, -1.9291, -9.2099
17426.466064453125, 72.69265356734985, 0.0989, 0.1434, 0.3814, -0.7932, -2.0358, -9.1384
17462.3759765625, 72.70779604081079, 0.0325, -0.0611, 0.4407, -0.8544, -2.2089, -9.0866
17493.546142578125, 72.71103541224268, 0.1690, -0.2136, 0.1275, -0.7087, -2.3150, -9.4110
17528.08203125, 72.70178356734229, 0.1092, -0.2625, -0.2388, -0.7799, -2.3257, -9.7847
17561.48583984375, 72.73148044898049, 0.0304, -0.1089, -0.5245, -0.8725, -2.1587, -10.0720
17596.48291015625, 72.7330362530605, -0.1078, 0.0281, -0.5739, -1.0024, -2.0315, -10.1200
17627.885986328125, 72.755573273465, -0.1125, 0.0424, -0.3217, -0.9942, -2.0384, -9.8644
17663.3291015625, 72.76492720815398, -0.1045, 0.0185, -0.0754, -0.9822, -2.0782, -9.6150
17695.78076171875, 72.77338746937723, -0.1798, 0.0906, 0.1190, -1.0599, -2.0195, -9.4174
17728.8828125, 72.7659138775375, -0.1296, 0.1744, 0.1870, -1.0142, -1.9462, -9.3467
17764.9990234375, 72.75400235101326, -0.1724, 0.1013, 0.2862, -1.0575, -2.0177, -9.2478
17794.02197265625, 73.07173392655935, -0.0742, 0.0619, 0.1286, -0.9559, -2.0411, -9.4092
17831.215087890625, 73.0477954286008, 0.0696, 0.0868, 0.0308, -0.8251, -2.0023, -9.5089
17862.742919921875, 73.22594488158437, 0.0763, 0.0975, -0.0683, -0.8339, -1.9831, -9.6084
17895.422119140625, 73.08603113472074, 0.0112, 0.1202, -0.1754, -0.9068, -1.9631, -9.7142
17932.60107421875, 72.7433994775465, -0.0714, 0.0261, -0.1826, -0.9863, -2.0623, -9.7205
17961.31396484375, 72.55049586941675, -0.0392, 0.0279, 0.0457, -0.9505, -2.0722, -9.4900
17999.890869140625, 72.47302547758231, -0.0441, -0.0049, 0.0442, -0.9511, -2.1027, -9.4924
18031.56298828125, 72.43767225310526, -0.1003, -0.0561, -0.0123, -1.0101, -2.1518, -9.5491
18063.5048828125, 72.40297078372342, -0.2007, -0.0767, -0.0467, -1.1133, -2.1759, -9.5825
18097.52294921875, 72.39375204903143, -0.1627, -0.1511, 0.1771, -1.0698, -2.2502, -9.3592
18128.173095703125, 72.41889977963957, -0.1242, -0.1249, 0.1092, -1.0267, -2.2182, -9.4288
18168.68994140625, 72.42172587759553, -0.0367, -0.1308, 0.0654, -0.9533, -2.2176, -9.4727
18195.06201171875, 72.44491377963323, -0.0132, -0.1184, -0.0267, -0.9352, -2.2039, -9.5645
18236.050048828125, 72.45070761636525, -0.0381, -0.0763, -0.1520, -0.9667, -2.1560, -9.6905
18264.23291015625, 72.47607109391018, -0.1045, -0.0440, -0.1136, -1.0338, -2.1234, -9.6521
18297.56982421875, 72.48480186942174, -0.0446, 0.0466, -0.1577, -0.9761, -2.0387, -9.6947
18331.9130859375, 72.49383054697047, -0.0255, 0.1002, -0.0562, -0.9563, -1.9962, -9.5909
18367.727783203125, 72.51662302860038, -0.0173, 0.1287, 0.0117, -0.9471, -1.9803, -9.5202
18395.566162109375, 72.52655171431041, -0.0456, 0.1071, -0.0191, -0.9764, -2.0047, -9.5503
18435.905029296875, 72.52681857961491, 0.0289, 0.0690, 0.0279, -0.9004, -2.0399, -9.5041
18462.43017578125, 72.52674016328868, 0.0345, 0.1023, -0.0574, -0.8911, -2.0024, -9.5907
18500.6318359375, 72.48349545309306, -0.0061, -0.0320, 0.1312, -0.9052, -2.1201, -9.4083
18531.9931640625, 72.43819201636326, -0.0682, -0.1009, 0.0980, -0.9527, -2.1813, -9.4445
18565.48193359375, 72.40026012248397, 0.1757, -0.0061, 0.0109, -0.6804, -2.0839, -9.5348
18602.3369140625, 72.38861553473339, 0.1410, -0.0802, 0.1622, -0.7141, -2.1551, -9.3842
18633.009033203125, 72.39046959187827, 0.0829, -0.1297, 0.1211, -0.7699, -2.1965, -9.4273
18666.427001953125, 72.3880625714826, 0.0642, -0.0350, -0.1899, -0.7738, -2.0837, -9.7435
18701.411865234375, 72.39831601637295, 0.0323, 0.0018, -0.1720, -0.7944, -2.0524, -9.7254
18734.373046875, 72.39844199188462, 0.0081, -0.0067, -0.1595, -0.8104, -2.0663, -9.7124
18767.143798828125, 72.38351639188467, -0.0185, -0.0875, 0.1214, -0.8235, -2.1498, -9.4321
18800.75390625, 72.39033080820886, 0.0465, -0.1688, 0.0466, -0.7364, -2.2175, -9.5117
