timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
18334.130859375, 72.22970448979335, -0.1838, 0.1211, -0.2597, -0.5540, -1.2327, -9.9654
18370.90478515625, 72.24214622040704, -0.0753, 0.0243, -0.0149, -0.4275, -1.3523, -9.7181
18401.6259765625, 72.21969888163542, -0.2489, 0.0606, -0.0097, -0.5994, -1.3342, -9.7103
18438.485107421875, 72.19697917552799, -0.0666, 0.0762, 0.1047, -0.4114, -1.3200, -9.5960
18469.210205078125, 72.12507220411109, 0.0776, 0.2780, -0.0469, -0.2667, -1.1057, -9.7493
18504.554931640625, 72.06741984493961, 0.0740, 0.4210, -0.1967, -0.2586, -0.9560, -9.9005
18535.081787109375, 71.98567653065216, 0.0284, 0.3991, -0.2341, -0.3000, -0.9949, -9.9356
18572.06201171875, 71.9583887510631, -0.1322, 0.2641, -0.0383, -0.4723, -1.1551, -9.7357
18604.328125, 71.92064263678257, -0.2348, 0.2631, 0.0366, -0.5959, -1.1723, -9.6578
18633.501953125, 71.9091534122773, -0.3333, 0.1737, 0.1896, -0.7003, -1.2637, -9.5042
18673.531005859375, 71.96614880002785, -0.2640, 0.2408, 0.0798, -0.6358, -1.1868, -9.6153
18703.41796875, 72.12027186121743, -0.3465, 0.2560, -0.0421, -0.7374, -1.1756, -9.7359
18739.248046875, 72.28677422040538, -0.4129, 0.2463, 0.0705, -0.7970, -1.1754, -9.6250
18767.649169921875, 72.42064475102217, -0.3009, 0.2252, -0.1975, -0.6750, -1.1784, -9.8960
18808.10205078125, 72.40916895510293, -0.1606, 0.3219, -0.2643, -0.5632, -1.0722, -9.9630
18836.00390625, 72.31465743672113, -0.0767, 0.4333, -0.3733, -0.4987, -0.9626, -10.0709
18873.02392578125, 72.22017218775608, -0.3463, 0.3307, -0.0364, -0.7916, -1.0723, -9.7320
18906.47509765625, 72.14587814695055, -0.2246, 0.2677, 0.1346, -0.6605, -1.1308, -9.5620
18938.501953125, 72.12931282449354, -0.3019, 0.1877, 0.2171, -0.7374, -1.2046, -9.4804
18973.2861328125, 72.1744142530588, -0.1568, 0.0829, 0.2199, -0.5860, -1.2959, -9.4798
19006.215087890625, 72.26439150203318, -0.0679, 0.0345, 0.1364, -0.4934, -1.3283, -9.5657
19041.066162109375, 72.27690532244179, -0.0292, -0.0674, 0.0586, -0.4745, -1.4323, -9.6423
19072.802001953125, 72.26366574693878, -0.2312, -0.0051, -0.1289, -0.6990, -1.3720, -9.8285
19107.9111328125, 72.23063724898884, -0.2692, 0.0546, -0.4143, -0.7163, -1.2983, -10.1168
19139.782958984375, 72.132864579622, -0.1726, 0.0647, -0.2645, -0.5926, -1.2724, -9.9705
19171.85205078125, 72.00877800820797, -0.1080, 0.2386, -0.3694, -0.5284, -1.0950, -10.0758
19208.662109375, 71.90521497963799, -0.2309, 0.2498, 0.0056, -0.6871, -1.1075, -9.6959
19234.683837890625, 71.90695399188257, -0.2622, 0.2366, -0.1495, -0.7409, -1.1428, -9.8469
19276.68994140625, 71.87727506126862, -0.0938, 0.3051, -0.0467, -0.5999, -1.0705, -9.7432
19307.47607421875, 71.80842387759918, 0.0262, 0.2980, -0.0445, -0.5023, -1.0780, -9.7398
19341.81103515625, 71.89174363268407, 0.0404, 0.2698, -0.0422, -0.5001, -1.1087, -9.7365
19373.81787109375, 72.06675548573197, -0.1159, 0.2105, -0.0439, -0.6666, -1.1618, -9.7384
19409.573974609375, 72.20562448979824, -0.1068, 0.2162, 0.0498, -0.6701, -1.1549, -9.6441
19441.055908203125, 72.30713742856786, -0.1984, 0.1481, 0.1184, -0.7853, -1.2222, -9.5743
19471.465087890625, 72.31388902040786, -0.1232, 0.3329, 0.0241, -0.7331, -1.0288, -9.6684
19509.859130859375, 72.24473795919467, -0.2413, 0.2198, 0.1685, -0.8649, -1.1356, -9.5240
19539.249755859375, 72.19663591838558, -0.1180, 0.1771, 0.1394, -0.7504, -1.1643, -9.5545
19578.2890625, 72.16075000819234, 0.0119, 0.0047, -0.1125, -0.6288, -1.3255, -9.8074
19604.64501953125, 72.12355536329723, 0.0754, -0.0341, -0.2951, -0.5902, -1.3641, -9.9883
19640.775146484375, 72.13441817144444, -0.0036, -0.1253, -0.3265, -0.7030, -1.4766, -10.0143
19677.092041015625, 72.26807279184297, 0.0668, -0.0791, -0.3504, -0.6425, -1.4542, -10.0342
19708.056884765625, 72.29743564898385, 0.1563, 0.0787, -0.2551, -0.5516, -1.3189, -9.9358
19742.485107421875, 72.24249404900017, 0.1130, 0.1823, -0.0836, -0.5891, -1.2439, -9.7606
19777.02490234375, 72.13021595922093, -0.0111, 0.2320, 0.0116, -0.7233, -1.2291, -9.6594
19810.11474609375, 72.0912164163617, -0.0733, 0.1954, -0.0631, -0.7890, -1.3015, -9.7284
19844.39892578125, 72.07609761636802, -0.0546, 0.2001, -0.1733, -0.7482, -1.3171, -9.8370
19877.068115234375, 72.03977430208468, -0.0509, 0.1738, -0.1890, -0.7262, -1.3656, -9.8505
19911.615966796875, 72.0257193714697, -0.1455, 0.1856, -0.1571, -0.8396, -1.3844, -9.8123
19942.4990234375, 71.96684099596318, -0.1774, 0.1087, 0.1532, -0.8743, -1.4838, -9.4981
19978.1259765625, 71.96159486534854, -0.0605, 0.0548, 0.2081, -0.7603, -1.5698, -9.4376
20011.6181640625, 72.08553008982094, -0.0951, -0.0398, 0.1974, -0.8104, -1.6789, -9.4448
20041.38525390625, 72.23474409796364, -0.0468, 0.0156, 0.1611, -0.7741, -1.6303, -9.4791
20079.87890625, 72.34871726530021, 0.0822, 0.1065, -0.0306, -0.6627, -1.5495, -9.6676
20109.962890625, 72.34888400000035, -0.0710, 0.0789, 0.0150, -0.8360, -1.5900, -9.6183
20145.43017578125, 72.30915488164082, 0.0286, 0.0793, -0.0788, -0.7500, -1.5944, -9.7101
20177.597900390625, 72.17052402451891, 0.0203, 0.1264, -0.1630, -0.7980, -1.5752, -9.7861
20211.0791015625, 72.11488823677065, -0.2154, -0.0228, 0.0072, -1.0219, -1.7416, -9.6139
20246.248046875, 72.10243413064885, -0.0202, 0.0238, 0.2047, -0.8073, -1.6981, -9.4174
20277.39892578125, 72.14546099594622, 0.2571, 0.0850, 0.1149, -0.5272, -1.6369, -9.5075
20313.344970703125, 72.1643736081926, 0.2908, 0.0211, -0.0765, -0.5041, -1.6915, -9.6997
20344.3349609375, 72.20166683267895, 0.2453, 0.0555, -0.2541, -0.5745, -1.6510, -9.8762
20380.717041015625, 72.21183499595016, 0.2209, 0.0071, -0.2813, -0.6044, -1.7096, -9.9012
20411.788818359375, 72.16056118370415, 0.2914, -0.1519, -0.0690, -0.5198, -1.8711, -9.6896
20448.030029296875, 72.11104542860737, 0.2815, -0.0553, -0.1250, -0.5357, -1.7787, -9.7444
20478.31298828125, 72.07324137963352, 0.2245, 0.1168, -0.2461, -0.6189, -1.6333, -9.8584
20514.551025390625, 72.05348508575732, 0.1225, 0.0587, -0.1550, -0.6945, -1.7309, -9.7624
20544.783203125, 72.0691564816706, 0.4439, -0.0884, 0.3077, -0.3171, -1.8868, -9.3025
20581.956787109375, 72.00802952657307, 0.2597, -0.0273, 0.0743, -0.4983, -1.8230, -9.5367
20611.596923828125, 71.94791796739183, 0.0446, 0.1212, 0.0246, -0.7385, -1.6854, -9.5823
20648.346923828125, 72.00080113472795, 0.1480, 0.1382, 0.0702, -0.6204, -1.6732, -9.5370
20681.276123046875, 72.12901368165153, 0.3079, 0.1195, 0.2725, -0.4440, -1.6958, -9.3353
20712.05517578125, 72.25385403265794, 0.1557, -0.0155, 0.3287, -0.6015, -1.8139, -9.2819
20748.9560546875, 72.28084057959387, 0.2747, -0.0585, -0.1575, -0.4799, -1.8266, -9.7739
20779.911865234375, 72.27042727348044, 0.3248, -0.0641, -0.1912, -0.4389, -1.8235, -9.8084
20815.215087890625, 72.29515946123688, 0.2813, -0.0035, -0.4233, -0.4999, -1.7461, -10.0422
20846.2099609375, 72.22431745308974, 0.3335, 0.0326, -0.4025, -0.4378, -1.7038, -10.0233
20881.60205078125, 72.14438462044151, 0.3277, -0.0057, -0.1507, -0.4353, -1.7529, -9.7703
20913.912109375, 72.10311325718064, 0.3151, -0.0652, 0.0423, -0.4449, -1.8308, -9.5741
20945.9130859375, 72.11269250615669, 0.2952, -0.1149, -0.1075, -0.4739, -1.8865, -9.7221
20981.991943359375, 72.13800442452259, 0.2006, 0.1167, 0.0231, -0.5878, -1.6750, -9.5862
21016.02099609375, 72.18443748574654, 0.2621, -0.1776, 0.3516, -0.4908, -1.9863, -9.2573
21050.445068359375, 72.14086303677482, 0.3742, -0.1766, 0.1546, -0.3762, -1.9806, -9.4554
21079.955078125, 72.08688830208281, 0.3066, -0.1722, -0.0773, -0.4486, -1.9761, -9.6869
21117.524169921875, 72.08683094697803, 0.4033, -0.0420, -0.1532, -0.3491, -1.8549, -9.7615
21149.152099609375, 72.10932095513894, 0.5557, 0.0815, 0.3071, -0.1636, -1.7256, -9.3048
21182.24609375, 72.06072704493667, 0.2120, -0.0656, 0.1120, -0.4996, -1.8588, -9.5030
21216.655029296875, 71.97647548576191, -0.0363, -0.1037, -0.1592, -0.7272, -1.8811, -9.7787
21250.281982421875, 71.9488434286118, 0.0693, -0.0813, 0.0733, -0.5776, -1.8470, -9.5514
21281.93603515625, 71.97173338779392, 0.2771, -0.1943, 0.2191, -0.3469, -1.9510, -9.4088
21318.284912109375, 72.02616236736736, -0.0091, -0.2629, -0.1992, -0.6506, -1.9921, -9.8309
21349.806884765625, 72.16422166530589, -0.0839, -0.1713, -0.1061, -0.7555, -1.8896, -9.7377
21384.259033203125, 72.34481864489223, -0.0508, -0.0943, -0.2700, -0.7114, -1.8039, -9.9039
21415.9521484375, 72.35821060408368, 0.1604, -0.0310, -0.2405, -0.4694, -1.7512, -9.8746
21450.829833984375, 72.2597593714354, 0.1771, -0.0250, -0.0074, -0.4351, -1.7648, -9.6391
21484.65478515625, 72.20246595920551, 0.2598, 0.1156, 0.2780, -0.3440, -1.6327, -9.3526
21517.64111328125, 72.08915163268702, 0.1901, 0.1361, 0.1230, -0.4010, -1.6091, -9.5090
21552.51416015625, 72.03943220411797, -0.0117, 0.1667, -0.0423, -0.6078, -1.5752, -9.6745
21584.464111328125, 72.05207487349735, 0.0264, 0.1593, 0.0768, -0.5574, -1.5716, -9.5583
21617.740966796875, 72.15358370614587, 0.2785, 0.1583, -0.0844, -0.2936, -1.5564, -9.7230
21650.72705078125, 72.15529718369513, 0.0309, 0.0435, -0.1025, -0.5631, -1.6605, -9.7417
21686.450927734375, 72.1468235510469, -0.0674, 0.0695, -0.1439, -0.6690, -1.6230, -9.7847
21719.43798828125, 72.16956340411124, -0.0085, 0.1140, -0.3119, -0.6000, -1.5781, -9.9533
21746.6611328125, 72.1085798775887, 0.0309, 0.0705, -0.1580, -0.5478, -1.6231, -9.7999
21790.410888671875, 72.06597230207915, 0.1686, 0.0706, -0.0093, -0.3822, -1.6358, -9.6506
21813.27685546875, 72.05985644085587, 0.2128, 0.1190, 0.2451, -0.3308, -1.5977, -9.3948
21855.318115234375, 72.06349284086036, 0.2611, 0.0971, 0.2493, -0.2658, -1.6103, -9.3932
21884.326904296875, 72.01046408984074, 0.2368, -0.0567, 0.1678, -0.2922, -1.7428, -9.4783
21917.35595703125, 71.97563595923191, 0.1623, -0.0491, -0.1512, -0.3796, -1.7093, -9.8011
21953.721923828125, 71.93711197554971, 0.1653, 0.0588, -0.3410, -0.3853, -1.5754, -9.9949
21983.6640625, 72.01739531432061, 0.0396, 0.2111, -0.4510, -0.5107, -1.4222, -10.1050
22020.4638671875, 72.12877774697246, 0.0047, 0.2751, -0.1832, -0.5330, -1.3669, -9.8364
22052.555908203125, 72.2392764326677, -0.2188, 0.1746, -0.0438, -0.7413, -1.4804, -9.6956
22084.51708984375, 72.23879191021639, -0.2689, 0.2147, 0.0415, -0.7814, -1.4489, -9.6094
22121.22705078125, 72.27391791021851, -0.3155, 0.2383, 0.1393, -0.8276, -1.4328, -9.5104
22154.73193359375, 72.27582005716104, -0.1527, 0.4208, -0.0370, -0.6584, -1.2516, -9.6868
22187.708984375, 72.18645845717434, -0.2798, 0.3037, -0.2137, -0.7925, -1.3681, -9.8632
22221.51611328125, 72.12744710207484, -0.3126, 0.2773, -0.2561, -0.8236, -1.3951, -9.9056
22254.632080078125, 72.13273095513658, -0.2209, 0.2807, 0.0086, -0.7338, -1.3999, -9.6394
22285.838134765625, 72.19605472656087, -0.1150, 0.3248, 0.1250, -0.6153, -1.3648, -9.5220
22321.322998046875, 72.17828906942674, 0.0189, 0.2687, 0.4209, -0.4682, -1.4250, -9.2261
22355.4912109375, 72.15427411432202, 0.0582, 0.0993, 0.2204, -0.4280, -1.5845, -9.4284
22389.273193359375, 72.12950598370823, -0.0006, 0.0608, -0.3721, -0.4911, -1.6022, -10.0242
22422.405029296875, 72.12451488166407, -0.0935, 0.1661, -0.7142, -0.5845, -1.4943, -10.3667
22456.975830078125, 72.1105998694261, -0.0540, 0.2805, -0.6042, -0.5182, -1.3996, -10.2547
22489.058837890625, 72.12187852248688, 0.0652, 0.2016, 0.0173, -0.3653, -1.5046, -9.6302
22524.18603515625, 72.12277523268159, 0.0396, 0.0367, 0.2958, -0.3834, -1.6828, -9.3497
22551.156982421875, 72.08568800003154, -0.0092, 0.2619, -0.0569, -0.4675, -1.4656, -9.6994
22592.237060546875, 72.04274807350376, -0.1742, 0.4717, -0.1646, -0.6283, -1.2674, -9.8052
22621.79296875, 72.0166742041143, -0.0886, 0.2416, 0.0408, -0.5195, -1.5107, -9.5984
22657.215087890625, 72.06223562452594, -0.0909, 0.2629, 0.0078, -0.5212, -1.4991, -9.6296
22689.171142578125, 72.12236235105416, -0.1218, 0.1860, 0.1285, -0.5445, -1.5761, -9.5093
22722.425048828125, 72.17927670206676, -0.1490, 0.0890, -0.0294, -0.5677, -1.6723, -9.6675
22758.593017578125, 72.2198335102331, -0.1731, -0.0041, -0.0829, -0.5900, -1.7654, -9.7211
22787.30615234375, 72.18886425309422, -0.1667, 0.0738, -0.1993, -0.5761, -1.6943, -9.8366
22825.0087890625, 72.14703564901485, -0.2163, 0.1193, -0.2055, -0.6095, -1.6504, -9.8432
22856.38720703125, 72.11365271024351, -0.2015, 0.1325, 0.0078, -0.5822, -1.6433, -9.6292
22891.239990234375, 72.104116457183, -0.1418, 0.1107, 0.2192, -0.5200, -1.6652, -9.4179
22925.322998046875, 72.082055861261, -0.1896, 0.1119, -0.0974, -0.5818, -1.6631, -9.7341
22957.885986328125, 72.04745145309958, -0.1041, 0.2629, -0.2978, -0.4832, -1.5151, -9.9344
22991.360107421875, 72.10835668575166, 0.0155, 0.1747, 0.0766, -0.3394, -1.6053, -9.5606
23023.364013671875, 72.20638672655993, 0.1555, 0.2186, 0.1173, -0.1942, -1.5568, -9.5210
23059.44384765625, 72.13706062860818, -0.0821, 0.0790, 0.0518, -0.4339, -1.6885, -9.5879
23090.7548828125, 72.05806640820445, -0.0641, 0.1295, -0.0356, -0.4140, -1.6291, -9.6769
23126.029052734375, 72.08191283269466, -0.1107, 0.1136, 0.0590, -0.4553, -1.6334, -9.5846
23157.965087890625, 72.11396561636825, -0.1958, 0.1451, -0.2657, -0.5106, -1.5827, -9.9138
23193.43408203125, 72.05440486534546, -0.2251, 0.1671, -0.3348, -0.5255, -1.5607, -9.9834
23226.302978515625, 72.04895124901753, -0.2512, 0.2237, -0.0025, -0.5513, -1.5034, -9.6512
23258.718017578125, 72.06662031840271, -0.3802, 0.3544, -0.0501, -0.6806, -1.3589, -9.7013
23293.8330078125, 71.94546888983793, -0.5729, 0.2670, -0.2270, -0.8835, -1.4451, -9.8780
23323.52587890625, 71.9350652082083, -0.4342, 0.2256, -0.0354, -0.7522, -1.4907, -9.6854
23363.27099609375, 72.03663429391838, -0.1568, 0.2540, 0.3574, -0.4621, -1.4585, -9.2937
23390.961181640625, 72.13450921635508, -0.1071, 0.0255, 0.1648, -0.4164, -1.6649, -9.4902
23429.151123046875, 72.19997969798364, -0.2308, 0.0261, -0.0224, -0.5706, -1.6468, -9.6793
23458.279052734375, 72.26855389390074, -0.2621, 0.0837, 0.0063, -0.6399, -1.5707, -9.6524
23495.640869140625, 72.25531144492801, -0.3739, 0.1109, -0.2904, -0.7694, -1.5308, -9.9506
23526.451171875, 72.15397783677108, -0.3171, 0.1164, -0.1626, -0.7317, -1.5194, -9.8230
23561.968994140625, 72.07851131432625, -0.1600, 0.0685, -0.2436, -0.5803, -1.5672, -9.9038
23592.2880859375, 72.0409699592246, -0.0841, 0.0407, -0.2555, -0.5260, -1.5951, -9.9147
23629.875244140625, 72.05335183676942, -0.0691, 0.1630, -0.3180, -0.5206, -1.4741, -9.9765
23661.23388671875, 72.08620829391222, -0.1419, 0.2991, -0.2619, -0.5972, -1.3493, -9.9183
23691.704833984375, 72.1000624163615, -0.2518, 0.4007, -0.0075, -0.7093, -1.2665, -9.6606
23729.0439453125, 72.13007016329775, -0.2001, 0.3547, 0.0502, -0.6442, -1.3231, -9.6016
23760.302978515625, 72.07283915105278, -0.1070, 0.2470, 0.2975, -0.5581, -1.4257, -9.3549
23795.51416015625, 72.0772730285993, 0.0240, 0.2513, 0.1379, -0.4438, -1.3963, -9.5180
23829.93212890625, 72.11933747757678, 0.0473, 0.2634, 0.0146, -0.4374, -1.3663, -9.6435
23863.19482421875, 72.1314559265618, -0.0136, 0.1087, -0.1349, -0.5013, -1.5076, -9.7951
23896.47802734375, 72.08516440819291, -0.0125, -0.0569, -0.0967, -0.5079, -1.6695, -9.7571
23928.047119140625, 72.10201003267987, 0.0262, -0.0646, -0.2368, -0.4747, -1.6685, -9.8984
23960.833984375, 72.08152035104798, -0.0403, 0.0471, -0.3007, -0.5614, -1.5559, -9.9614
23997.464111328125, 72.04699231839858, -0.1473, 0.1033, -0.3460, -0.6702, -1.5131, -10.0043
24029.113037109375, 72.05180960819449, -0.1676, 0.1322, -0.2632, -0.6966, -1.5089, -9.9171
24062.117919921875, 72.09369528982668, -0.2225, 0.1655, -0.1685, -0.7561, -1.4977, -9.8183
24097.028076171875, 72.16255376330301, -0.0389, 0.2333, 0.1223, -0.5658, -1.4554, -9.5235
24130.462158203125, 72.20251735513087, 0.0981, 0.2022, 0.2404, -0.4226, -1.5033, -9.4028
24163.301025390625, 72.2165608000273, 0.1296, 0.2215, 0.1359, -0.3985, -1.4902, -9.5057
24197.414794921875, 72.16106377145914, 0.1892, 0.2226, 0.0026, -0.3549, -1.4877, -9.6385
24232.28125, 72.11512408982286, 0.1986, 0.0937, -0.0300, -0.3439, -1.6158, -9.6712
24260.47412109375, 72.10713325717171, 0.2911, 0.0679, 0.0115, -0.2453, -1.6417, -9.6301
24301.43505859375, 72.11083071023283, 0.2823, 0.0135, -0.0871, -0.2574, -1.6951, -9.7287
24328.970947265625, 72.12536291431658, 0.2107, 0.0176, -0.1496, -0.3343, -1.6914, -9.7908
24365.98583984375, 72.14002812247996, 0.0652, 0.0043, -0.3069, -0.4833, -1.7157, -9.9460
24396.341064453125, 72.17736551839289, 0.0692, 0.0263, -0.2689, -0.4808, -1.7015, -9.9065
24431.6767578125, 72.20471373880373, 0.0919, 0.1395, -0.1409, -0.4553, -1.6144, -9.7739
24465.711181640625, 72.17797727348805, 0.0437, 0.2087, -0.0261, -0.5070, -1.5716, -9.6540
24496.918212890625, 72.142467118385, 0.0680, 0.1954, 0.2260, -0.4805, -1.5926, -9.4007
24533.87109375, 72.14726451430144, 0.2385, 0.1353, 0.1419, -0.3063, -1.6656, -9.4825
24563.384033203125, 72.15895701225905, 0.2739, 0.1228, 0.2135, -0.2687, -1.6783, -9.4110
24598.926025390625, 72.17211751838397, 0.2959, 0.1063, -0.0097, -0.2542, -1.6870, -9.6353
24632.093017578125, 72.15620271021876, 0.3048, 0.0899, -0.0770, -0.2518, -1.6984, -9.7031
24665.18896484375, 72.0974293388046, 0.2868, 0.0851, -0.1830, -0.2776, -1.6946, -9.8102
24699.281005859375, 72.07978861228099, 0.1135, -0.0125, -0.1550, -0.4482, -1.7980, -9.7814
24734.29296875, 72.14126320819182, 0.1176, -0.0874, -0.0470, -0.4371, -1.8729, -9.6738
24765.779052734375, 72.1791441551339, 0.1503, -0.0171, 0.0322, -0.3956, -1.7826, -9.5988
24800.117919921875, 72.17130380411257, 0.1913, 0.1164, -0.3609, -0.3374, -1.6411, -9.9943
24832.822021484375, 72.13124989390933, 0.2413, 0.0515, -0.0880, -0.2849, -1.7193, -9.7191
24867.744873046875, 72.11461131432439, 0.2622, -0.0029, 0.1464, -0.2608, -1.7864, -9.4825
24900.8291015625, 72.1297183510594, 0.3896, -0.0201, 0.1251, -0.1208, -1.7974, -9.5056
24932.7001953125, 72.07713598371474, 0.3040, 0.0628, -0.3325, -0.2046, -1.7208, -9.9621
24968.5908203125, 72.03861520003743, 0.3089, 0.0356, -0.2428, -0.1984, -1.7677, -9.8689
25000.392822265625, 72.09624563269037, 0.3820, -0.0484, 0.0437, -0.1134, -1.8546, -9.5825
25034.91015625, 72.11361954289575, 0.2132, 0.0014, 0.0782, -0.2828, -1.8105, -9.5469
25068.35009765625, 72.0702520653445, 0.0458, -0.0275, -0.0280, -0.4465, -1.8425, -9.6527
25102.14599609375, 72.06755141228444, 0.2680, 0.0550, 0.1553, -0.2245, -1.7612, -9.4691
25133.141845703125, 72.10496035105704, 0.5388, 0.0735, 0.1849, 0.0611, -1.7304, -9.4426
25169.001953125, 72.00294510208158, 0.4983, 0.0614, 0.0758, 0.0398, -1.7153, -9.5577
25200.458984375, 71.9756908898364, 0.3820, 0.0232, -0.1159, -0.0648, -1.7395, -9.7525
25235.947021484375, 71.98693403269847, 0.4545, -0.0011, -0.0098, 0.0204, -1.7557, -9.6485
25267.813232421875, 72.01271494698035, 0.3746, -0.0758, -0.1672, -0.0633, -1.8340, -9.8050
25303.173095703125, 71.96977262044993, 0.2514, -0.1355, -0.2018, -0.1818, -1.8991, -9.8388
25334.64599609375, 71.91558677555628, 0.0713, -0.1048, -0.3013, -0.3527, -1.8788, -9.9368
25370.136962890625, 72.01380304493722, 0.0612, -0.0684, -0.1435, -0.3641, -1.8708, -9.7737
25400.876953125, 72.15590142859814, -0.0452, -0.0178, -0.0741, -0.4684, -1.8405, -9.7006
25437.375, 72.2648389061425, 0.1112, -0.0710, 0.1141, -0.2949, -1.9037, -9.5113
25469.06298828125, 72.24981386942025, 0.2713, -0.0768, 0.0785, -0.1350, -1.9130, -9.5461
25503.47705078125, 72.17595662860869, 0.2912, -0.0202, 0.0014, -0.1311, -1.8655, -9.6208
25536.145263671875, 72.11349180411943, 0.2226, 0.0806, -0.1749, -0.2072, -1.7757, -9.7947
25569.52490234375, 72.06210230208059, 0.2157, 0.1331, -0.1772, -0.2052, -1.7394, -9.7942
25602.89404296875, 72.03850347758878, 0.1241, 0.1222, -0.0156, -0.2904, -1.7626, -9.6305
25638.28076171875, 72.04867673473223, 0.0397, 0.0605, 0.1204, -0.3678, -1.8320, -9.4933
25669.320068359375, 72.07075100412219, 0.0788, -0.0184, 0.3055, -0.3264, -1.9061, -9.3093
25704.9189453125, 72.09228342861225, 0.1569, -0.0396, 0.0653, -0.2478, -1.9146, -9.5520
25736.932861328125, 72.11079907759401, 0.2131, -0.0984, -0.0030, -0.1875, -1.9598, -9.6230
25771.152099609375, 72.108162612281, 0.2117, -0.0715, -0.1398, -0.1796, -1.9233, -9.7621
25805.43310546875, 72.0708580490135, 0.1893, -0.0959, 0.0667, -0.1716, -1.9484, -9.5566
25837.52197265625, 72.0640873143227, 0.2952, -0.1038, -0.0214, -0.0423, -1.9568, -9.6455
25873.2880859375, 72.06459864493785, 0.3876, -0.1059, 0.1199, 0.0495, -1.9595, -9.5041
25904.749755859375, 72.07220617146059, 0.3013, 0.1019, -0.4421, -0.0521, -1.7247, -10.0706
25936.615966796875, 71.99304754289183, -0.1777, 0.2929, -0.5350, -0.5596, -1.5271, -10.1637
25972.55078125, 71.92049122452839, -0.3916, 0.3083, -0.5282, -0.7835, -1.5254, -10.1540
26004.81884765625, 71.92867999188029, -0.3586, 0.1034, 0.1457, -0.7301, -1.7434, -9.4783
26037.445068359375, 72.01125973881283, -0.2113, -0.0528, 0.3307, -0.5601, -1.9092, -9.2923
26072.31005859375, 72.13846399186421, 0.0627, -0.0777, 0.3012, -0.2649, -1.9371, -9.3220
26104.988037109375, 72.24552515103905, 0.1932, -0.0519, 0.3698, -0.1294, -1.9080, -9.2542
26136.445068359375, 72.20495706124898, 0.2182, 0.0856, 0.0867, -0.1006, -1.7588, -9.5397
26172.669921875, 72.11875511024577, 0.1669, 0.1213, -0.1277, -0.1686, -1.7023, -9.7574
26206.106201171875, 72.05546297963943, 0.2305, 0.3006, -0.1910, -0.1131, -1.5045, -9.8240
26238.8701171875, 71.97153412249392, -0.0162, 0.1539, -0.2932, -0.3615, -1.6396, -9.9283
26272.507080078125, 71.94284050616301, 0.0756, 0.1363, -0.2606, -0.2652, -1.6451, -9.8981
26306.218994140625, 71.9632939592269, 0.0432, 0.2458, -0.2458, -0.3099, -1.5363, -9.8827
26342.146728515625, 72.03166232656923, 0.0543, 0.3346, 0.0176, -0.2749, -1.4618, -9.6175
26372.64111328125, 72.00508903677233, -0.1747, 0.0714, 0.1178, -0.4974, -1.7431, -9.5141
26409.64013671875, 72.02760927351325, -0.1237, 0.0840, 0.1039, -0.4708, -1.7473, -9.5240
26440.503173828125, 72.04646757554522, -0.0155, 0.1330, 0.0363, -0.3662, -1.7005, -9.5910
26475.3359375, 71.9632308163591, -0.0769, 0.1893, -0.2330, -0.4368, -1.6475, -9.8593
26507.76513671875, 71.9498045469753, -0.0890, 0.2626, -0.0651, -0.4594, -1.5842, -9.6892
26541.43798828125, 71.96827627758265, -0.0918, 0.1471, 0.1636, -0.4491, -1.7066, -9.4596
26574.429931640625, 71.96253251431969, -0.0321, 0.0141, 0.1187, -0.3859, -1.8346, -9.5056
26608.80712890625, 71.92860363269041, 0.0360, 0.0462, 0.0680, -0.3304, -1.7971, -9.5569
26643.243896484375, 71.87779038371522, 0.1678, 0.0505, 0.0849, -0.1918, -1.7871, -9.5413
26675.725830078125, 71.91228301228803, 0.1497, 0.0005, -0.0382, -0.1921, -1.8238, -9.6676
26708.201904296875, 72.00018992656486, 0.1033, 0.0096, -0.2149, -0.2345, -1.8096, -9.8454
26744.22412109375, 72.13596991839448, 0.0241, 0.0513, -0.0862, -0.3198, -1.7707, -9.7160
26776.6298828125, 72.21351698777646, 0.0365, 0.1820, -0.1589, -0.3065, -1.6448, -9.7878
26808.283935546875, 72.14033874289714, -0.0811, 0.2445, -0.1343, -0.4136, -1.5880, -9.7625
26844.429931640625, 72.06517247350807, 0.0184, 0.3632, 0.1502, -0.3059, -1.4775, -9.4767
26873.303955078125, 72.01270928167666, -0.0447, 0.2467, 0.2859, -0.3680, -1.5998, -9.3399
26911.692138671875, 71.96767081636835, -0.1552, 0.1961, 0.1737, -0.4790, -1.6381, -9.4544
26941.44189453125, 71.94277844902571, -0.2978, 0.2067, -0.2228, -0.6324, -1.6233, -9.8514
26976.919189453125, 72.02188421228017, -0.1913, 0.2287, -0.3411, -0.5384, -1.6183, -9.9660
27010.95703125, 72.07664755106136, -0.0686, 0.1171, -0.0641, -0.3735, -1.7409, -9.6883
27042.920166015625, 72.02195843269384, -0.2361, 0.1414, -0.1223, -0.5299, -1.7208, -9.7460
27077.904052734375, 72.04399791024947, -0.3348, 0.1046, 0.0778, -0.6340, -1.7541, -9.5464
27110.641845703125, 72.05563345309422, -0.2789, 0.1245, -0.0210, -0.5481, -1.7078, -9.6512
27145.8701171875, 71.95302545309845, -0.3789, 0.1298, -0.1071, -0.6399, -1.6867, -9.7405
