timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
19441.56884765625, 73.70573308568798, 0.7141, 1.3368, -0.2861, -0.7313, -1.3592, -9.6034
19475.56494140625, 73.684434187728, 0.7021, 1.1133, 0.8570, -0.7313, -1.6318, -8.4478
19505.48779296875, 73.68447071017944, 0.6493, 0.7528, 2.1064, -0.7630, -2.0858, -7.1736
19543.39892578125, 73.68150884078602, 0.6874, 0.4696, 2.2297, -0.7111, -2.4461, -7.0285
19576.47607421875, 73.66024940405332, 0.3133, 0.5033, 1.8274, -1.1028, -2.4647, -7.4114
19609.47607421875, 73.67030581222328, 0.0443, 0.2161, 0.9746, -1.3120, -2.7476, -8.2745
19645.244140625, 73.6763616081381, 0.3608, 0.1330, -0.6033, -0.8377, -2.7569, -9.8975
19709.68603515625, 73.6628245060994, 0.2715, 0.2482, -1.2988, -0.9384, -2.5780, -10.6111
19745.2548828125, 73.6202918938552, 0.0783, -0.1546, -1.1677, -1.2285, -2.8388, -10.5089
19810.186767578125, 73.623451950997, -0.0203, 0.6353, -2.6410, -1.4527, -1.8455, -12.0199
19845.72607421875, 73.65244939588406, 0.4160, 1.0190, -0.7394, -1.0956, -1.4720, -10.1032
19909.794921875, 73.71009351015495, 0.0438, 1.1455, -0.1540, -1.5537, -1.4299, -9.4806
19949.305908203125, 73.7329590530023, -0.4535, 1.4988, -0.0571, -2.1482, -1.1151, -9.3558
20009.85107421875, 73.81654740401423, 0.5133, 1.0029, 0.8362, -1.0180, -1.6102, -8.4910
20041.861083984375, 73.85874758360916, 0.6018, 0.5814, 1.4658, -0.8965, -2.0393, -7.8647
20082.89599609375, 73.84948413873008, 0.2362, -0.1991, 2.0674, -1.0635, -2.8802, -7.2757
20145.1767578125, 73.88037298770924, -0.2728, -0.2526, 1.2202, -1.5386, -2.9651, -8.1184
20182.936279296875, 73.9463659509843, -0.4125, -0.7493, 0.5542, -1.4721, -3.5756, -8.7764
20245.068115234375, 73.9766363183373, 0.3715, -1.2510, -0.1411, -0.5769, -4.1168, -9.4716
20281.4541015625, 74.05228267753822, -0.2925, -0.5221, -1.6774, -1.1958, -3.4084, -11.0060
20344.879150390625, 74.07632871836124, 0.1573, -0.9006, -1.5842, -0.6996, -3.7534, -10.9276
20385.619140625, 74.0567770204017, 0.1285, 0.6628, -2.8479, -0.6720, -1.9858, -12.2561
20422.93310546875, 74.07104674285142, 0.4259, 0.7075, -0.4938, -0.2915, -2.0463, -9.8785
20450.48291015625, 74.08028146122015, 0.6886, 0.4483, 0.1419, 0.0007, -2.3548, -9.2304
20482.07177734375, 74.09556163265235, 1.2279, 0.6905, -0.3181, 0.3503, -2.1769, -9.6551
20514.3388671875, 74.08060998367549, 0.4943, 0.7548, -0.3921, -0.5599, -2.1446, -9.7009
20551.546142578125, 74.06652662856672, 0.5596, 0.6980, -0.4091, -0.5203, -2.2052, -9.7137
20583.31103515625, 74.07329602448233, 0.8787, 0.8040, 0.0517, -0.1858, -2.1162, -9.2494
20616.43408203125, 74.08355812244038, 0.9806, 0.4979, 1.9099, -0.0446, -2.5298, -7.3611
20651.18701171875, 74.08622674284936, 0.8848, 0.5160, 2.0231, -0.1413, -2.5455, -7.2368
20683.864990234375, 74.07338737141984, 0.6828, 0.4734, 1.8948, -0.3898, -2.6511, -7.3387
20717.364013671875, 74.06954004897463, -0.0997, 0.4163, 0.9231, -1.3161, -2.7441, -8.2803
20748.671142578125, 74.07366230203428, -0.1646, 0.4736, 0.6534, -1.3994, -2.6858, -8.5479
20786.64208984375, 74.07006711019747, 0.2730, 0.0171, -0.1252, -0.9908, -3.1627, -9.3155
20817.65185546875, 74.08451920816134, 0.3496, -0.0700, -0.4700, -0.9849, -3.2507, -9.6500
20851.7470703125, 74.09748811428162, -0.3271, 0.4707, -1.5261, -1.8018, -2.6942, -10.6901
20886.3779296875, 74.09861630203541, -0.1530, 0.0097, -1.1124, -1.7128, -3.0984, -10.2817
20919.890869140625, 74.10160521632676, -0.1382, 0.5939, -2.6019, -1.7306, -2.3290, -11.8265
20951.761962890625, 74.08477421224353, -0.0896, 1.0982, -2.7477, -1.6140, -1.7464, -12.0081
20986.481201171875, 74.03452748570471, 0.2335, 0.8937, -0.9882, -1.2297, -2.0357, -10.2321
21020.574951171875, 74.0294343999923, -0.1970, 0.9277, 0.7726, -1.7611, -2.0963, -8.4241
21054.053955078125, 74.02716048978766, -0.4676, 1.1222, 0.6926, -2.1058, -1.9077, -8.4892
21086.494873046875, 74.00758391019092, -0.6164, 1.7170, 0.0639, -2.1814, -1.2605, -9.1478
21121.923828125, 73.98924675101239, 0.0635, 1.5724, 0.3893, -1.3852, -1.4072, -8.8407
21153.15478515625, 74.00312957550092, 0.6384, 0.6408, 2.0644, -0.7048, -2.3587, -7.1751
21189.408935546875, 74.02207965713234, 0.3746, 0.6257, 2.1312, -0.9367, -2.3671, -7.1151
21219.677978515625, 74.0225011591687, 0.2174, 0.1037, 1.5048, -0.9412, -2.8392, -7.7779
21253.27001953125, 74.0231680489711, 0.0033, 0.0262, 1.0186, -1.1142, -2.8793, -8.2808
21290.34814453125, 74.03162326529515, -0.3813, -0.0051, 0.6315, -1.4515, -2.9118, -8.6731
21320.571044921875, 74.03767156733919, -0.4124, -0.3261, 0.7170, -1.4084, -3.2335, -8.5956
21355.718017578125, 74.04894244897363, 0.1504, -0.7188, -0.7941, -0.7120, -3.5590, -10.1408
21389.550048828125, 74.06309488979328, -0.0524, -0.3593, -1.6240, -0.9451, -3.1874, -10.9714
21421.74609375, 74.08303685714054, -0.8230, 0.0454, -1.7275, -1.7584, -2.8112, -11.0621
21455.682861328125, 74.10545200816247, 0.5028, -0.6493, -1.0602, -0.2122, -3.4623, -10.4275
21486.7958984375, 74.14793898775687, 0.6645, -0.4407, -1.6705, -0.0359, -3.1973, -11.0557
21523.27392578125, 74.14555911020419, 0.3517, 0.3004, -2.3861, -0.3133, -2.3361, -11.8082
21556.6640625, 74.12205282448178, 0.6274, 0.7430, -1.7292, 0.0892, -1.8916, -11.1600
21589.97607421875, 74.12277895509743, 1.5638, -0.2831, -0.0711, 1.0737, -2.9769, -9.4878
21623.06591796875, 74.11429060407625, 1.1084, 0.0463, -0.5655, 0.5151, -2.6260, -9.9823
21656.833251953125, 74.07558598366796, 0.0663, 0.6401, -0.8623, -0.6475, -1.9641, -10.2898
21690.23193359375, 74.07230159182521, 0.4087, 0.9447, 0.1146, -0.1648, -1.5845, -9.3429
21724.48193359375, 74.06972534693303, 0.7028, 0.4791, 1.7811, 0.2387, -2.0529, -7.6816
21755.864990234375, 74.08092968978747, 0.5759, 0.3601, 2.1135, 0.1437, -2.1780, -7.3492
21790.276123046875, 74.08278444897829, 0.4934, 0.0568, 1.7001, -0.0132, -2.5386, -7.7433
21823.984130859375, 74.10039910204132, 0.4128, -0.0574, 1.6574, -0.1546, -2.6698, -7.7779
21856.945068359375, 74.10762659591268, -0.2179, -0.0484, 0.6182, -0.9201, -2.6655, -8.8066
21890.426025390625, 74.1236349550927, -0.1491, 0.1479, -0.0621, -0.8800, -2.4876, -9.4797
21923.941162109375, 74.14273383673225, 0.4711, -0.2889, -0.2423, -0.2541, -2.9720, -9.6468
21957.1318359375, 74.17048586938937, 0.1118, 0.0424, -1.2662, -0.7367, -2.6546, -10.6564
21991.286865234375, 74.18664961632749, -0.3007, 0.5821, -1.8819, -1.2210, -2.1287, -11.2614
22024.054931640625, 74.19943426938653, 0.4505, -0.3123, -0.9886, -0.5137, -3.0676, -10.3507
22058.10986328125, 74.23154342857055, 0.1194, 0.1619, -1.5994, -0.9032, -2.5174, -10.9774
22090.83984375, 74.24262413061328, -0.1871, 1.2788, -2.6732, -1.2201, -1.2989, -12.0784
22124.312744140625, 74.24017395101747, 0.6105, 1.1163, -0.6289, -0.3367, -1.5673, -10.0136
22158.408203125, 74.2304672979612, 0.2939, 1.1960, 0.0493, -0.7033, -1.5468, -9.3130
22190.69384765625, 74.19126444081265, -0.7033, 1.5071, 0.2047, -1.8253, -1.2662, -9.1345
22225.957763671875, 74.16844067755311, -0.9890, 1.5132, 0.2663, -2.0801, -1.2022, -9.0935
22257.820068359375, 74.15063057958746, 0.2306, 1.2453, 0.5920, -0.7081, -1.4190, -8.7990
22290.631103515625, 74.13980719183607, 0.4987, 0.6933, 1.8432, -0.3868, -1.9778, -7.5510
22326.236083984375, 74.13295000816251, 0.1181, 0.3592, 2.4571, -0.7355, -2.3109, -6.9403
22358.448974609375, 74.11418449795144, 0.2047, 0.2599, 1.9837, -0.5498, -2.3840, -7.4297
22393.3359375, 74.11808290611995, 0.2051, 0.1626, 1.4434, -0.4940, -2.4720, -7.9769
22424.959228515625, 74.10809403264744, -0.2259, 0.2079, 1.0485, -0.9155, -2.4181, -8.3748
22459.27392578125, 74.09837810611491, -0.6084, 0.0446, 0.9846, -1.2254, -2.5949, -8.4400
22492.35400390625, 74.10939444081465, -0.1412, -0.7750, 0.6752, -0.6282, -3.4125, -8.7575
22525.3291015625, 74.11083594285289, 0.0288, -0.9299, -0.3403, -0.4359, -3.4972, -9.7935
22559.6298828125, 74.10549023672715, -0.9564, -0.2400, -1.9956, -1.4887, -2.7732, -11.4545
22592.72900390625, 74.10314233468547, -0.3373, -0.9438, -1.3385, -0.7880, -3.4662, -10.8044
22626.937744140625, 74.11111228570986, 0.0992, -0.7026, -2.7607, -0.2924, -3.0586, -12.2721
22663.35791015625, 74.10186822856392, 0.0879, 0.7496, -3.0532, -0.2388, -1.5169, -12.5887
22691.886962890625, 74.10893801632312, 0.3996, 0.4992, -1.8426, 0.1089, -1.8138, -11.3681
22726.330078125, 74.13610729794898, 0.7801, -0.3129, 0.2395, 0.4314, -2.7821, -9.2448
22760.43994140625, 74.11384257142319, 0.7904, 0.0256, -0.3223, 0.3509, -2.4313, -9.8061
22793.5830078125, 74.0597561387701, 0.4300, 0.7231, -1.2677, -0.1709, -1.6870, -10.7546
22827.18701171875, 73.99455328978233, 0.5576, 1.2797, -0.6023, -0.1432, -1.1435, -10.0790
22862.187744140625, 73.97093218774043, 0.8695, 0.8783, 0.3994, 0.1769, -1.5814, -9.0685
22894.888916015625, 73.97777115101167, 0.9360, 0.7582, 1.5553, 0.2430, -1.7541, -7.8988
22926.589111328125, 73.95044217141592, 0.8362, 0.5574, 1.9922, 0.0911, -2.0566, -7.4303
22962.64599609375, 73.93212791835163, 0.8147, 0.3725, 1.5958, 0.0072, -2.3171, -7.8002
22995.85205078125, 73.92280750202617, 0.6420, 0.1088, 1.3011, -0.2043, -2.5995, -8.0861
23027.166748046875, 73.91354308570166, 0.3449, 0.2578, 0.5498, -0.5706, -2.4789, -8.8226
23061.614990234375, 73.89556416325105, 0.4513, 0.5725, -0.4329, -0.4868, -2.2556, -9.7760
23095.093017578125, 73.8788023999814, 0.6842, -0.0782, -0.0509, -0.2559, -3.0059, -9.3630
23127.741943359375, 73.88000129794203, 0.3082, -0.1173, -0.3967, -0.6705, -3.0529, -9.7024
23161.951171875, 73.85977302855234, -0.0138, 0.5857, -1.3032, -1.0036, -2.3221, -10.6163
23195.10888671875, 73.85042382855595, 0.1493, 0.0827, -0.5849, -0.8640, -2.8284, -9.8945
23229.1220703125, 73.84980555100414, -0.0509, -0.0864, -0.7132, -1.1268, -2.8579, -10.0583
23261.340087890625, 73.83192826937074, -0.1188, 0.7356, -1.7333, -1.1410, -1.8762, -11.1303
23295.22412109375, 73.81034384488308, -0.1937, 0.6208, 0.0951, -1.2623, -2.0104, -9.2913
23328.886962890625, 73.82215642446623, -0.7905, 0.8843, 0.6899, -1.9703, -1.7493, -8.6826
23362.52685546875, 73.82011723263258, -0.9339, 1.1711, 0.4584, -2.1310, -1.3659, -8.9385
23395.576904296875, 73.78878245712723, -0.4719, 1.0951, 0.3924, -1.6102, -1.3587, -9.0338
23429.0400390625, 73.73463006528556, 0.7722, 0.5742, 0.6734, -0.2617, -1.7424, -8.7994
23462.301025390625, 73.69282058772845, 0.7056, 0.3023, 1.0565, -0.3291, -1.9831, -8.4238
23495.671875, 73.68686057140737, 0.4622, 0.0634, 1.3061, -0.5311, -2.1789, -8.1889
23529.718017578125, 73.67975757548543, 0.4704, -0.0097, 1.3430, -0.4619, -2.2591, -8.1566
23560.98974609375, 73.6686631509951, -0.0937, -0.4859, 1.3409, -1.0196, -2.7795, -8.1487
23596.794189453125, 73.67389489792592, -0.5399, -0.5939, 0.9576, -1.4298, -2.9375, -8.5232
23630.033935546875, 73.6679856815983, -0.6080, -0.8379, 0.4933, -1.3850, -3.2296, -8.9854
23662.406005859375, 73.68741197547367, -0.5788, -0.8715, -0.4262, -1.2796, -3.3510, -9.8884
23697.26708984375, 73.70313356730873, -0.8177, -0.8999, -0.4872, -1.4904, -3.4586, -9.9303
23729.5078125, 73.70857106119014, -0.8090, -0.6790, -0.9787, -1.3726, -3.2637, -10.4218
23764.410888671875, 73.70619951833801, 0.4454, -0.6063, -1.3713, -0.0124, -3.2172, -10.8130
23796.02001953125, 73.72451622854186, 0.4852, -0.6020, -2.0087, -0.0239, -3.1084, -11.4760
23830.882080078125, 73.72194551018049, 0.0132, 0.6490, -3.2795, -0.5433, -1.7500, -12.7719
23863.30517578125, 73.72463399181102, 1.1585, 0.7169, -0.9113, 0.7287, -1.8372, -10.3697
23897.322265625, 73.75968831834213, 1.4874, 0.1835, 0.1200, 1.0126, -2.4355, -9.3185
23930.35400390625, 73.7617652979306, 0.7628, 0.4088, 0.0241, 0.1356, -2.1986, -9.4088
23963.128173828125, 73.73569241629913, 0.4057, 1.1132, -0.2135, -0.2746, -1.4133, -9.6646
23998.61181640625, 73.69967711018282, 1.0829, 1.2767, 0.2921, 0.4293, -1.2347, -9.1650
24031.85302734375, 73.6596059918148, 0.9802, 1.0063, 2.1216, 0.2165, -1.5808, -7.3068
24064.602783203125, 73.6247689959, 0.2084, 0.5289, 2.8201, -0.7042, -2.0912, -6.5859
24098.366943359375, 73.60597474283855, 0.4482, 0.4638, 1.8165, -0.5230, -2.1283, -7.5914
24131.4521484375, 73.58936364079683, 0.5257, 0.4328, 0.9405, -0.5625, -2.1320, -8.4620
24165.9619140625, 73.57276803262707, 0.3035, 0.3320, 0.1197, -0.8890, -2.1802, -9.2844
24197.51220703125, 73.58184460405386, 0.4889, 0.2380, -0.2633, -0.7063, -2.2366, -9.6771
24232.681884765625, 73.57681666935079, 0.9937, -0.0721, -0.5277, -0.2099, -2.5242, -9.9463
24267.343017578125, 73.583561102007, 0.5850, 0.0858, -0.9110, -0.7214, -2.3269, -10.3260
24298.76171875, 73.57025140404728, 0.2427, 0.0183, -0.6652, -1.0912, -2.3583, -10.0856
24334.35693359375, 73.57303689792646, 0.8923, -0.2406, -0.9532, -0.4283, -2.5232, -10.3986
24363.2578125, 73.5807109713961, 0.5219, 0.6281, -2.6627, -0.9336, -1.4772, -12.1295
24402.31298828125, 73.58064888976348, -0.0425, 0.8285, -2.2297, -1.5784, -1.1821, -11.7044
24431.69775390625, 73.6219732897614, -0.1018, 0.7865, -2.3740, -1.5875, -1.1723, -11.8675
24468.235107421875, 73.61068204894069, -0.1429, 1.2627, -1.2499, -1.5565, -0.7528, -10.7425
24498.6591796875, 73.62703488159401, -0.3155, 1.1559, -0.0397, -1.7404, -0.9481, -9.5114
24534.5419921875, 73.6209040979231, -0.7702, 1.0742, 0.5145, -2.1882, -1.0469, -8.9545
24567.7490234375, 73.58979634282875, -0.4831, 0.8025, 0.9817, -1.8090, -1.3054, -8.5035
24600.823974609375, 73.52920944487536, -0.1278, 0.5379, 1.2825, -1.4029, -1.5880, -8.2057
24634.238037109375, 73.47193244080525, -0.3249, 0.3243, 1.8134, -1.6097, -1.8381, -7.6652
24667.656982421875, 73.42571007346217, -0.5568, -0.1068, 2.3917, -1.7506, -2.3297, -7.0847
24701.013916015625, 73.40730695509802, -0.1541, -0.4259, 1.3791, -1.2562, -2.6852, -8.0999
24733.58203125, 72.68730988569216, -0.6548, -0.2693, 0.9157, -1.7961, -2.5396, -8.5560
24769.9228515625, 72.51168498775795, -1.0871, -0.3596, 0.7618, -2.2229, -2.6609, -8.7031
24799.941162109375, 72.57045159182515, -0.5378, -0.7135, 0.3785, -1.5522, -3.0451, -9.0927
24837.190185546875, 72.861627420355, -0.0173, -0.6424, -0.5862, -1.0265, -2.9933, -10.0533
24868.448974609375, 72.66248657958465, -0.4841, -0.3834, -1.4070, -1.5627, -2.7704, -10.8574
24902.031005859375, 73.02481612238945, -0.2236, -0.6607, -1.1830, -1.2104, -3.0891, -10.6328
24935.673095703125, 73.4529607591297, 0.5589, -0.7669, -1.6035, -0.3771, -3.0909, -11.0847
24968.638916015625, 73.53187533059112, -0.1084, 0.2031, -2.8286, -1.1096, -1.9547, -12.3424
25002.675048828125, 73.62335053057737, 0.2648, 0.9854, -2.1445, -0.6831, -1.1206, -11.6753
25035.662109375, 73.68734546119313, 1.2640, -0.0600, -0.0418, 0.3638, -2.2392, -9.5608
25069.533935546875, 73.71168033466921, 1.2143, 0.1698, 0.0877, 0.2056, -2.0099, -9.4203
25101.90478515625, 73.70526259589396, 0.3253, 0.6276, -0.1502, -0.8576, -1.5098, -9.6477
25138.2099609375, 73.70778164895322, 0.1670, 0.7952, -0.3030, -1.0786, -1.2658, -9.8093
25168.6279296875, 73.71916481630082, 0.4145, 0.7860, 0.1856, -0.8211, -1.2727, -9.3226
25204.405029296875, 73.70596301222234, 0.5206, 0.5959, 1.0616, -0.7061, -1.5110, -8.4372
25237.06298828125, 73.68352064487199, 0.6089, 0.1606, 1.8321, -0.5773, -1.9999, -7.6598
25273.81884765625, 73.65899742038368, 0.5253, 0.1288, 1.2924, -0.6609, -2.0671, -8.1913
25301.894287109375, 73.63174666120199, 0.1802, 0.0810, 0.8116, -1.0564, -2.1536, -8.6567
25338.56298828125, 73.6142025060956, 0.0339, 0.2729, 0.2031, -1.2387, -1.9882, -9.2540
25370.50830078125, 73.61875475916806, 0.1582, 0.3709, -0.3110, -1.1346, -1.9341, -9.7549
25404.982177734375, 73.62840082447241, 0.0617, 0.1759, -0.3441, -1.3402, -2.1887, -9.7576
25438.136962890625, 73.60435626936675, -0.7571, 0.4830, -1.0392, -2.2935, -1.8958, -10.4281
25470.777099609375, 73.59847828569151, -0.3261, 0.4363, -1.1806, -1.8925, -1.9484, -10.5631
25505.8359375, 73.60542423671187, 0.2957, 0.1540, -1.3053, -1.3479, -2.1509, -10.6945
25538.890869140625, 73.6015667346664, -0.2808, 0.9062, -2.7197, -1.9845, -1.1953, -12.1458
25571.721923828125, 73.59320767344425, 0.3982, 1.1277, -2.1698, -1.2186, -0.9140, -11.6243
25604.506103515625, 73.63225341222059, 0.5949, 0.7358, -0.9124, -0.9957, -1.3755, -10.3561
25638.10400390625, 73.63922056323692, -0.3377, 1.2901, -0.0396, -2.0095, -0.9216, -9.4462
25673.191162109375, 73.63606772242602, -0.4712, 1.1307, 0.4888, -2.1322, -1.1413, -8.9054
25706.156982421875, 73.65722060405525, -0.1738, 0.9827, 0.9366, -1.7367, -1.3123, -8.4687
25738.696044921875, 73.65966241630164, 0.5036, 0.7383, 1.7058, -0.9378, -1.5616, -7.7177
25773.552001953125, 73.67009475099255, 0.5584, 0.4308, 2.1948, -0.7917, -1.8799, -7.2396
25806.4130859375, 73.66881708568889, 0.4632, 0.1413, 2.2569, -0.7982, -2.1852, -7.1859
25839.828857421875, 73.6804181714057, 0.0930, -0.2158, 1.7009, -1.1109, -2.5603, -7.7449
25873.428955078125, 73.64648011425962, -0.2501, -0.4328, 1.2829, -1.4040, -2.8033, -8.1627
25907.36376953125, 73.63783111018277, -0.4863, -0.5572, 0.8836, -1.5484, -2.9723, -8.5615
25938.90185546875, 73.63016532241937, -0.1839, -1.0895, 0.4496, -1.1033, -3.5395, -9.0015
25975.821044921875, 73.63684470201375, 0.1091, -1.1482, -0.4602, -0.7216, -3.5891, -9.9219
26006.35009765625, 73.64540952650556, -0.2303, -0.6088, -1.7666, -1.0421, -3.0514, -11.2294
26039.2451171875, 73.66296944486957, -0.5681, -0.7372, -1.1434, -1.2978, -3.2377, -10.5978
26074.7890625, 73.71105827752703, 0.3158, -1.1022, -0.9945, -0.2794, -3.5811, -10.4640
26108.005126953125, 73.72386404079083, 0.4358, -0.4154, -2.8517, -0.1779, -2.7837, -12.3482
26141.238037109375, 73.73113415507858, -0.4864, 0.4779, -2.8848, -1.1366, -1.9025, -12.3759
26176.041015625, 73.76858750202621, 0.2561, 0.0376, -0.4142, -0.2942, -2.5001, -9.8708
26208.342041015625, 73.823060718357, 0.8550, 0.1907, 0.1570, 0.2939, -2.3903, -9.2873
26240.18603515625, 73.82584644079914, 0.4406, 0.7246, -0.5526, -0.1882, -1.8132, -10.0043
26275.820068359375, 73.82913834284808, 0.0029, 1.3658, -0.6269, -0.6903, -1.0980, -10.0937
26308.22900390625, 73.86617468570583, 0.3596, 1.3321, 0.7772, -0.3190, -1.1170, -8.6944
26340.31689453125, 73.87652168979359, 0.4087, 1.2547, 1.3895, -0.2595, -1.1950, -8.0827
26377.43701171875, 73.91354900408153, 0.9044, 0.4283, 2.3771, 0.2227, -2.0797, -7.0789
26442.2978515625, 73.9869170612242, 0.7238, 0.3727, 1.2552, -0.0263, -2.1075, -8.2030
26477.118896484375, 74.02429968980177, 0.5722, 0.3665, -0.3126, -0.2307, -2.0666, -9.7787
26510.44189453125, 74.05397654693526, 0.8040, -0.0544, -0.9374, -0.0238, -2.5043, -10.3970
26574.25, 74.15602024489844, 0.3534, 0.4044, -1.5616, -0.5983, -2.0530, -11.0075
26609.31298828125, 74.22888535509871, -0.2273, 0.1865, -1.3975, -1.2629, -2.3156, -10.8228
26639.88671875, 74.27311715918135, 0.0846, -0.7078, -0.4375, -1.0850, -3.2637, -9.8327
26678.916015625, 74.32982444897274, -0.5677, 0.4323, -2.6174, -1.9646, -1.8344, -12.0557
26741.51513671875, 74.74206736327066, 0.0732, 0.7419, -1.7447, -1.2854, -1.5761, -11.1761
26778.264892578125, 74.75867372245364, -0.7552, 1.3282, 0.8432, -2.1840, -1.1922, -8.5258
26843.390869140625, 74.72041107755003, -0.5193, 1.4661, 1.6681, -1.8506, -1.0777, -7.7089
26878.662109375, 74.81054689796339, 0.3258, 0.7329, 2.5239, -0.8315, -1.7575, -6.8904
26942.924072265625, 75.01972884896657, 0.5198, 0.7750, 1.8818, -0.5344, -1.6533, -7.5607
26980.5810546875, 74.80914987754078, 0.0794, 0.1668, 1.3683, -0.9165, -2.1838, -8.1002
27044.278076171875, 74.8244844979483, -0.0866, -0.0836, 0.4147, -0.9897, -2.3562, -9.0821
27078.215087890625, 74.73322879998297, -0.1144, -0.9568, -1.1213, -0.9858, -3.1065, -10.6497
27141.56298828125, 74.70997277545689, -0.4952, -0.8642, -1.8567, -1.3677, -2.9965, -11.3889
27181.625732421875, 74.81281260405403, 0.2101, -1.1254, -1.3808, -0.5112, -3.2748, -10.9218
27243.919921875, 74.54143133056712, 0.2614, -0.5954, -2.2034, -0.4597, -2.6980, -11.7548
27282.585205078125, 74.33139106939461, 0.5769, 0.3821, -1.5258, -0.0449, -1.7807, -11.0708
27319.692138671875, 74.16374726531637, 1.1390, 0.0769, -0.6227, 0.4917, -2.1772, -10.1448
27346.85888671875, 74.12462844081962, -0.0711, 0.5880, -0.6095, -0.9043, -1.6810, -10.1136
27383.000732421875, 74.10980377142772, -0.7638, 0.9813, -0.4072, -1.6490, -1.2793, -9.9086
27415.36083984375, 74.11022015510265, 0.1295, 0.8892, 0.5489, -0.6913, -1.4054, -8.9501
27449.498046875, 74.1309884489879, 0.2221, 0.7181, 1.2901, -0.6110, -1.6345, -8.1937
27482.54296875, 74.12656495510113, 0.2037, 0.3851, 2.1875, -0.6446, -2.0659, -7.2700
27516.333984375, 74.15364465306288, 0.2025, 0.0431, 2.2437, -0.6837, -2.5066, -7.1841
27549.809814453125, 74.16220381224528, 0.1544, 0.2103, 1.5407, -0.7751, -2.3976, -7.8670
27582.9228515625, 74.1684662938772, 0.2955, 0.2181, 0.6015, -0.6545, -2.4461, -8.7884
27616.634765625, 74.165447395913, 0.4131, 0.0773, 0.2592, -0.5578, -2.6402, -9.1132
27650.136962890625, 74.18298177143541, 0.2597, 0.3394, -0.9236, -0.8004, -2.4219, -10.2735
27680.974853515625, 74.19629288979438, 0.1125, 0.3788, -1.1625, -0.9611, -2.3818, -10.5111
27719.5810546875, 74.20692252245014, 0.1154, 0.5197, -1.3754, -0.9861, -2.3043, -10.7018
27750.192138671875, 74.22449048979816, -0.2050, -0.2137, -0.9639, -1.4187, -2.9717, -10.2961
27782.55517578125, 74.23461857959167, -0.4702, 1.0479, -2.5276, -1.6267, -1.5079, -11.9245
27817.7958984375, 74.18884093061133, 0.4558, 1.4100, -2.4221, -0.5691, -1.1616, -11.8299
27851.80078125, 74.1337845306201, 0.8254, 0.8310, -0.6588, -0.1909, -1.8114, -10.0479
27885.47705078125, 74.18799985306053, -0.5430, 0.9991, 0.9421, -1.7089, -1.6840, -8.4180
27919.3759765625, 74.17231237551513, -0.8822, 1.1265, 0.7211, -2.0520, -1.5175, -8.6497
27951.08984375, 74.14654208980092, -0.5521, 1.1149, 0.2590, -1.6385, -1.4094, -9.1547
27986.131103515625, 74.16919639183612, 0.3040, 0.6192, 1.1954, -0.6476, -1.8117, -8.2575
28019.25390625, 74.18517427755141, 0.4517, 0.2940, 1.6547, -0.4696, -2.1096, -7.8081
28053.35986328125, 74.20702889795771, 0.3364, 0.2249, 1.6364, -0.5682, -2.1669, -7.8310
28086.027099609375, 74.23362252245055, 0.0138, -0.1240, 1.4572, -0.8446, -2.4898, -8.0210
28120.488037109375, 74.25733410611737, -0.2422, -0.2049, 0.9011, -1.0687, -2.5467, -8.5859
28153.173828125, 74.26588551836772, -0.4257, -0.4122, 0.7299, -1.1923, -2.7536, -8.7622
28187.146240234375, 74.2835537550969, -0.1888, -0.9527, 0.2021, -0.8683, -3.3085, -9.2931
28219.4951171875, 74.3024995591746, -0.3523, -1.0133, -0.7313, -1.0180, -3.3760, -10.2258
28251.546875, 74.35884598366303, -0.7906, -0.6448, -1.8880, -1.4896, -3.0309, -11.3743
28289.02001953125, 74.36661272651524, -0.6782, -0.5292, -1.5262, -1.3004, -2.9699, -11.0039
28319.486083984375, 74.43723884080602, 0.0536, -0.6825, -1.7271, -0.4757, -3.0734, -11.2231
28355.01806640625, 74.46075337141616, 0.0615, 0.2385, -3.3049, -0.4735, -2.0087, -12.8356
28388.380126953125, 74.49965206528876, -0.2781, 1.0020, -2.7053, -0.8146, -1.2770, -12.2284
28421.89990234375, 74.51348933876159, 0.3890, 0.0667, 0.0246, -0.1224, -2.3650, -9.4620
28455.14306640625, 74.56920513467283, 0.8599, -0.2300, 0.4764, 0.2993, -2.7267, -8.9905
28488.716064453125, 74.7036196816341, 0.4677, 0.7215, -0.2709, -0.2303, -1.7775, -9.7281
28521.834716796875, 74.61720503672777, 0.5153, 0.8179, -0.2547, -0.2554, -1.6587, -9.7121
28553.123046875, 74.65214359181135, 0.7385, 0.8983, -0.2943, -0.0865, -1.5470, -9.7553
28590.02685546875, 74.77894320811635, 0.7497, 0.7966, 0.6533, -0.1182, -1.6875, -8.7938
28622.939208984375, 74.6394120979313, 0.8057, 0.5432, 1.3661, -0.1130, -2.0104, -8.0575
28656.077880859375, 74.50978040815295, 0.7482, 0.3614, 1.5291, -0.2752, -2.2728, -7.8615
28689.841064453125, 74.49885074284691, 0.6605, 0.2230, 1.0729, -0.4549, -2.4738, -8.2895
28722.68798828125, 74.47249375509188, 0.9780, 0.1550, 0.3891, -0.1809, -2.5801, -8.9569
28756.43212890625, 74.43879883264081, 1.1995, 0.0524, 0.0679, -0.0268, -2.7625, -9.2457
