timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
17910.118896484375, 74.41342256328126, 0.5502, 0.7798, -0.2652, -0.8247, -0.8737, -9.8331
17941.680908203125, 74.41425822042383, -0.4306, 1.3035, 0.4452, -1.9038, -0.3482, -9.1084
17974.77099609375, 74.42658582041959, -1.1558, 1.2418, 0.7424, -2.6953, -0.4178, -8.7994
18008.916259765625, 74.47020445713565, -0.6935, 0.7927, 1.6699, -2.1937, -0.9113, -7.8703
18042.1259765625, 74.48074314284814, -0.1542, 0.3882, 2.2044, -1.5820, -1.3535, -7.3402
18076.77587890625, 74.47325573877049, -0.0203, 0.1502, 2.4089, -1.3843, -1.6411, -7.1358
18109.9609375, 74.48009360815972, -0.5153, -0.0776, 2.2434, -1.8199, -1.9420, -7.2956
18142.22412109375, 74.4786206938759, -0.6409, -0.3744, 1.7130, -1.8973, -2.2947, -7.8214
18173.416015625, 74.48182382040584, -0.6785, -0.4979, 0.8836, -1.8762, -2.4533, -8.6511
18208.2060546875, 74.4414896897976, -0.3525, -0.3425, -0.0160, -1.4392, -2.3406, -9.5553
18243.56103515625, 74.387107200014, -0.0365, -0.5937, -0.1872, -1.0485, -2.6517, -9.7220
18273.991943359375, 74.37483494695059, -0.1594, -0.3018, -1.0483, -1.1205, -2.3441, -10.5916
18310.06201171875, 74.36554607348417, -0.3188, 0.3954, -1.8018, -1.2258, -1.5930, -11.3618
18342.5, 74.32877306940152, -0.0063, 0.0194, -1.6864, -0.8486, -1.9219, -11.2620
18375.6630859375, 74.3253085469562, -0.4243, 0.1546, -1.8765, -1.2965, -1.6361, -11.4787
18409.909912109375, 74.28375488165302, -0.8837, 0.8038, -2.1881, -1.7768, -0.8784, -11.8081
18441.679931640625, 74.24501185308695, -0.5558, 0.6661, -0.8684, -1.3771, -1.0469, -10.4893
18474.8291015625, 74.2787546612475, 0.6395, 0.3993, -0.1414, -0.1668, -1.3369, -9.7594
18507.06787109375, 74.29373715103966, 0.2956, 1.1725, -0.8379, -0.6274, -0.5026, -10.4562
18543.779052734375, 74.28017560001861, 0.0081, 1.5205, -1.0245, -0.9400, -0.0985, -10.6500
18575.945068359375, 74.27691177961334, 0.7935, 1.2140, 0.0629, -0.0973, -0.3934, -9.5701
18609.241943359375, 74.26606656328701, 0.9167, 0.7939, 0.9968, 0.0018, -0.8458, -8.6284
18641.971923828125, 74.28951836736586, 0.8374, 0.5319, 1.8723, -0.1085, -1.1625, -7.7405
18678.220947265625, 74.33254541226, 0.6600, 0.1398, 1.8141, -0.3099, -1.6188, -7.7847
18706.869873046875, 74.37814270205006, 0.8093, 0.1811, 1.5086, -0.2451, -1.6159, -8.0741
18743.508056640625, 74.41304892245496, 0.4523, 0.4003, 0.7000, -0.6608, -1.3891, -8.8775
18773.434814453125, 74.43308640816403, 0.6352, 0.8182, -0.5867, -0.4507, -0.9719, -10.1673
18810.822998046875, 74.43227475918724, 0.7870, 0.4325, -0.3915, -0.2952, -1.4283, -9.9590
18841.1259765625, 74.42960985306551, 0.1292, 0.5595, -0.5219, -1.0199, -1.3054, -10.0808
18876.468017578125, 74.4320468244969, -0.3971, 0.8276, -1.5166, -1.5892, -0.9902, -11.0793
18909.7998046875, 74.43939141224988, -0.3697, 0.5764, -1.1141, -1.6117, -1.2210, -10.6742
18943.153076171875, 74.47083248979101, -0.4916, 0.6167, -1.3762, -1.8756, -0.9821, -10.9521
18974.98486328125, 74.42293555102147, -0.4223, 1.1511, -1.9213, -1.8138, -0.2532, -11.5266
19010.818115234375, 74.33380130613736, -0.0621, 1.1478, -1.2239, -1.3467, -0.2367, -10.8469
19041.422119140625, 74.28273516737212, -0.4003, 1.2451, -0.0734, -1.6836, -0.1724, -9.6919
19077.1689453125, 74.28224617145486, -1.1375, 1.4130, 0.2615, -2.4565, 0.0054, -9.3535
19109.7548828125, 73.64361229388244, -0.8119, 1.1480, 0.4614, -2.0397, -0.2273, -9.1704
19141.884033203125, 73.5874987346565, -0.1777, 0.3425, 1.5088, -1.3937, -0.9906, -8.1304
19175.10400390625, 73.58051244897685, -0.3038, -0.0410, 2.3075, -1.5437, -1.3334, -7.3342
19208.87109375, 73.61732819591532, 0.1826, -0.3717, 2.1507, -1.0183, -1.6463, -7.4983
19240.987060546875, 73.60365828568256, 0.1106, -0.6408, 2.1923, -1.1129, -1.9065, -7.4551
19275.143798828125, 73.65704659591978, -0.2184, -0.6225, 1.6091, -1.4353, -1.8842, -8.0396
19307.385986328125, 73.6620666122443, -0.1346, -0.6928, 0.9423, -1.3265, -1.9674, -8.7079
19343.90087890625, 73.68403975510661, -0.3318, -0.7624, 0.0414, -1.4706, -2.0551, -9.6127
19375.981201171875, 73.61340543673096, -0.1226, -0.7983, -0.7348, -1.1705, -2.1081, -10.3970
19409.137939453125, 73.60857356734654, -0.2533, -0.3928, -1.5730, -1.2546, -1.7285, -11.2366
19442.664794921875, 73.72913560000703, -0.8152, -0.1044, -1.6875, -1.7897, -1.4913, -11.3466
19474.281982421875, 73.75106984490654, -0.4170, -0.4934, -1.1895, -1.3176, -1.8985, -10.8531
19509.383056640625, 74.0648888653212, -0.2157, 0.0222, -2.0556, -1.0605, -1.2233, -11.7461
19540.7880859375, 74.02441998368926, 0.0233, 1.2579, -2.9611, -0.7877, 0.1071, -12.6662
19574.93994140625, 74.15251284078369, 0.3260, 0.7605, -1.0898, -0.4546, -0.4766, -10.7868
19608.84228515625, 74.32645372240981, 0.6017, 0.3485, -0.2222, -0.2363, -0.9420, -9.9074
19643.5048828125, 74.44356601630349, -0.1331, 1.4829, -1.1526, -1.0813, 0.2242, -10.8318
19675.274169921875, 74.508349355077, -0.1894, 1.5795, -0.5974, -1.1557, 0.3015, -10.2723
19709.067138671875, 74.58076867753233, 0.2113, 1.1451, 0.9867, -0.7193, -0.2128, -8.6808
19740.907958984375, 74.6463123673272, 0.5711, 0.5082, 2.3908, -0.3401, -0.9354, -7.2661
19776.02294921875, 74.71076608161134, 0.6777, 0.3751, 2.6591, -0.2358, -1.1205, -6.9897
19809.7890625, 74.76815271834795, 0.7738, 0.1793, 2.3049, -0.1891, -1.3478, -7.3342
19841.004150390625, 74.80314208161084, 0.4544, 0.1483, 1.2434, -0.6213, -1.3738, -8.3845
19878.0849609375, 74.83904495507907, 0.1021, 0.2354, 0.4137, -1.0460, -1.2589, -9.2102
19906.925048828125, 74.86113542854531, 0.1704, 0.2823, -0.4114, -0.9906, -1.1926, -10.0368
19944.139892578125, 74.8769008571182, 0.3981, -0.0404, -0.9208, -0.7832, -1.5235, -10.5424
19970.85888671875, 74.87763437548782, -0.0649, 0.2863, -1.3227, -1.3212, -1.1854, -10.9366
20005.798095703125, 74.87597370610163, -0.5557, 0.5430, -1.8227, -1.8863, -0.9134, -11.4289
20040.527099609375, 74.85827882446996, -0.3258, 0.0909, -1.1042, -1.7057, -1.3589, -10.7045
20076.83203125, 74.85475968161455, -0.1816, 0.0790, -1.3705, -1.5830, -1.2004, -10.9918
20108.328125, 74.72128970611091, -0.0503, 1.1692, -3.0359, -1.3915, 0.0798, -12.6891
20143.777099609375, 74.54005494693025, 0.2659, 1.0035, -0.6738, -1.0142, -0.1863, -10.3235
20175.30908203125, 74.53936650611557, -0.3745, 0.8770, 1.0361, -1.7168, -0.4111, -8.5925
20208.846923828125, 74.62115633468068, -1.2093, 1.3678, 0.6975, -2.6323, 0.1351, -8.9268
20241.9609375, 74.59388894692879, -0.6183, 1.6065, 0.0006, -1.9637, 0.4305, -9.6419
20275.48095703125, 74.51765879999247, 0.2008, 0.5377, 1.3711, -1.0732, -0.6931, -8.2742
20309.528076171875, 74.50106176325701, 0.3534, -0.1000, 2.3238, -0.8992, -1.3665, -7.3197
20341.64599609375, 74.4928414530499, 0.4696, -0.3372, 2.1936, -0.7563, -1.6375, -7.4488
20376.714111328125, 74.48480790203105, 0.3296, -0.4700, 2.3614, -0.8941, -1.8233, -7.2740
20407.169189453125, 74.53194565713292, -0.0225, -0.5276, 1.5432, -1.2178, -1.9182, -8.0905
20441.264892578125, 74.53436591018934, 0.1060, -0.4783, 0.1433, -1.0237, -1.9163, -9.4914
20475.35009765625, 74.51379056324866, -0.2647, -0.5336, -0.2155, -1.3020, -2.0623, -9.8466
20506.324951171875, 74.54526617142109, -0.3687, -0.7171, -0.2393, -1.3001, -2.3314, -9.8673
20543.43798828125, 74.62419447345385, -0.4565, -0.3887, -1.1257, -1.3268, -2.0595, -10.7497
20573.6630859375, 74.70515796732371, -0.8302, 0.1261, -1.7147, -1.6550, -1.6035, -11.3324
20610.5830078125, 74.78019939588877, -0.3990, -0.4439, -1.0836, -1.1181, -2.2009, -10.7048
20642.22314453125, 74.84418890609469, 0.2269, -0.1025, -1.8909, -0.4274, -1.7190, -11.5412
20675.76708984375, 74.75549421221702, 0.3764, 1.2227, -2.7745, -0.2560, -0.2960, -12.4422
20710.107177734375, 74.6697961305862, 0.7141, 0.8477, -1.0098, 0.0772, -0.7603, -10.6627
20743.224853515625, 74.7655352571178, 0.7487, 0.2172, 0.0515, 0.0171, -1.4085, -9.5918
20774.69091796875, 74.58687312651983, -0.0476, 1.1420, -0.7359, -0.9096, -0.4006, -10.3820
20810.97021484375, 74.23209974694349, -0.3385, 1.2619, -0.3151, -1.1871, -0.2349, -9.9696
20840.906005859375, 74.78066024486915, 0.4758, 0.7425, 0.9520, -0.2982, -0.7347, -8.7118
20876.568115234375, 74.80781342037876, 0.6811, 0.4801, 1.9265, -0.0682, -1.0117, -7.7370
20909.94091796875, 74.81461531426142, 0.5119, 0.3091, 1.9843, -0.2378, -1.2139, -7.6743
20941.27587890625, 74.86846386120015, 0.3874, 0.0400, 1.8024, -0.4127, -1.5212, -7.8461
20975.701171875, 74.92486111018087, 0.1648, 0.0048, 1.2545, -0.6976, -1.5570, -8.3885
21007.488037109375, 74.96651592650618, -0.3021, 0.1803, 0.3487, -1.1316, -1.3346, -9.3046
21043.422119140625, 74.95163599181356, 0.3917, 0.4630, -1.2600, -0.2960, -1.0279, -10.9282
21074.26904296875, 74.93481089793875, 0.6422, 0.2213, -1.4437, -0.0643, -1.2981, -11.1061
21108.4521484375, 74.93698606528173, -0.1480, 0.5921, -1.6764, -0.9933, -0.9243, -11.3282
21141.047119140625, 74.97008086527791, -0.7635, 0.7533, -1.5291, -1.6801, -0.7738, -11.1727
21176.66796875, 74.99328880813977, -0.0666, 0.3621, -1.2016, -1.0641, -1.0922, -10.8484
21207.174072265625, 75.13766003262566, -0.2411, 0.7449, -1.5246, -1.2743, -0.5740, -11.1871
21242.8349609375, 74.968791477536, 0.5468, 0.8778, -1.1908, -0.4063, -0.3924, -10.8680
21274.12109375, 74.83269305306717, 0.8087, 0.7222, 0.0006, -0.1628, -0.6297, -9.6637
21308.052978515625, 74.91860719183224, 0.0155, 0.8646, 0.7689, -1.0931, -0.5363, -8.8737
21340.7490234375, 74.43042492246639, -0.8226, 1.1146, 0.5082, -1.9849, -0.2735, -9.1298
21375.996826171875, 73.78768043266582, -0.1788, 1.0594, 0.4408, -1.2433, -0.3123, -9.2109
21407.715087890625, 73.84208460410471, 0.4733, 0.5176, 1.5779, -0.5239, -0.8842, -8.0767
21441.31591796875, 73.6123418122321, 0.3946, 0.0613, 2.3104, -0.5549, -1.3619, -7.3459
21476.14599609375, 73.25151640811073, 0.3636, 0.0939, 2.0430, -0.4917, -1.3421, -7.6201
21507.555908203125, 73.31291657952563, 0.2325, -0.1810, 1.8291, -0.5724, -1.6367, -7.8355
21542.244873046875, 74.15385197551694, -0.3921, -0.2615, 1.4856, -1.1679, -1.7371, -8.1783
21575.435791015625, 73.91652493873937, -0.7312, -0.3729, 1.1928, -1.4138, -1.8630, -8.4759
21607.73486328125, 74.40645293875473, -0.5589, -0.6100, 0.6108, -1.0892, -2.0786, -9.0707
21643.55810546875, 74.20585337140241, -0.2605, -0.9033, -0.3186, -0.6407, -2.2972, -10.0182
21673.05126953125, 73.9749898938506, -0.4405, -0.3787, -1.6363, -0.7582, -1.6686, -11.3526
21708.85009765625, 73.10923535510288, -0.5784, -0.0484, -1.8771, -0.8335, -1.3071, -11.5993
21741.75, 73.33720713465529, 0.1903, -0.5949, -1.7197, 0.0361, -1.7786, -11.4534
21774.8310546875, 73.4505211755123, 0.2295, 0.2169, -2.9322, 0.0609, -0.7816, -12.6864
21808.2421875, 73.19837824485218, -0.0838, 0.9957, -2.9366, -0.2939, 0.0329, -12.6936
21842.044189453125, 72.97188798366396, 0.1641, 0.4475, -0.9197, -0.0434, -0.6319, -10.6645
21875.8837890625, 72.66207443265002, 0.6496, -0.0052, -0.0325, 0.3973, -1.1741, -9.7659
21906.36083984375, 72.92013686529515, 0.3013, 0.7540, -0.5953, -0.0825, -0.4486, -10.3204
21943.927978515625, 73.76057139592507, 0.1480, 0.6392, -0.1504, -0.2825, -0.6002, -9.8689
21973.342041015625, 74.11409595915195, 0.4220, 0.5864, 0.3661, 0.0114, -0.7259, -9.3437
22010.626953125, 74.54841053057412, 0.7016, 0.4866, 1.2890, 0.3123, -0.9415, -8.4053
22040.47509765625, 74.71296239998622, 0.6654, 0.3090, 1.7641, 0.2726, -1.2504, -7.9098
22076.72998046875, 74.84590349386589, 0.5774, 0.0698, 2.0105, 0.1552, -1.6450, -7.6359
22108.20703125, 75.28787401634006, 0.3251, 0.0598, 1.3593, -0.1407, -1.7638, -8.2651
22141.544189453125, 75.25419895511358, 0.3288, 0.3162, 0.2139, -0.1529, -1.5685, -9.3978
22173.628173828125, 74.72078595919085, 0.2388, 0.4484, -0.3141, -0.2420, -1.5432, -9.9044
22207.73291015625, 75.05610522446148, 0.3317, 0.1969, -0.1621, -0.1806, -1.9109, -9.7258
22241.868896484375, 75.33854715920383, -0.0232, 0.4201, -0.5198, -0.6096, -1.7232, -10.0714
22275.501953125, 75.26192013063694, -0.0963, 0.7812, -1.4711, -0.7670, -1.3675, -11.0159
22307.959716796875, 75.31506580404805, 0.2385, 0.1555, -0.9845, -0.5632, -1.9790, -10.5224
22341.172119140625, 76.3523315918776, -0.2972, 1.0734, -2.0961, -1.2002, -0.8971, -11.6602
22376.26708984375, 76.3117334286213, -0.2120, 2.1163, -2.6480, -1.0681, 0.2252, -12.2324
22409.665771484375, 75.96337886535429, 0.1130, 1.4808, -0.3020, -0.7546, -0.5442, -9.8580
22440.89404296875, 76.02546523270505, -0.9751, 1.6255, 0.4909, -2.0102, -0.4598, -9.0354
22476.81591796875, 75.32833026936976, -1.5992, 1.5793, 0.9762, -2.6502, -0.4812, -8.5537
22507.97900390625, 75.006598187787, -0.0638, 1.0159, 0.8929, -0.9902, -0.9656, -8.6667
22541.195068359375, 74.86925983670108, 0.1493, 0.6189, 1.4646, -0.7531, -1.3057, -8.1089
22576.30078125, 74.2776347591418, 0.2556, 0.2174, 1.8005, -0.5893, -1.6508, -7.7894
22608.621826171875, 74.40575568980516, 0.3711, 0.0004, 1.9918, -0.4148, -1.8604, -7.6046
22642.658935546875, 74.99027131425612, 0.0128, -0.4005, 2.2358, -0.7739, -2.2742, -7.3580
22674.791015625, 74.90174394281624, -0.4276, -0.5015, 1.8493, -1.1961, -2.3646, -7.7481
22709.4638671875, 74.66846696322794, -0.4089, -0.4369, 0.8850, -1.1126, -2.2808, -8.7210
22742.2919921875, 74.53185674286877, -0.3342, -0.6086, 0.4758, -0.9857, -2.4719, -9.1301
22776.615966796875, 74.45220604083377, -0.4368, -0.8817, 0.0540, -1.0344, -2.7242, -9.5594
22808.44091796875, 74.70493538770644, -0.3977, -0.0629, -1.8010, -0.9637, -1.8444, -11.4278
22841.5791015625, 74.79307671016943, -0.3620, -0.0494, -1.5458, -0.8624, -1.8414, -11.1743
22873.432861328125, 74.72645326527567, 0.3826, -0.6522, -0.6855, 0.0365, -2.4256, -10.3242
22910.419921875, 74.620421273434, 0.7213, 0.0377, -1.9966, 0.4241, -1.5348, -11.6717
22942.037841796875, 74.09679767345145, 0.2662, 0.9363, -2.7620, -0.0278, -0.5116, -12.4567
22976.755859375, 73.99370834285276, 0.4732, 0.3216, -1.2842, 0.2017, -1.1615, -10.9743
23010.9560546875, 73.70248307753538, 0.5831, -0.0792, -0.7411, 0.2411, -1.5324, -10.4335
23041.8740234375, 74.0376082857225, -0.0617, 0.7219, -1.3907, -0.5064, -0.6448, -11.0914
23076.151123046875, 74.19949123263434, 0.0716, 0.8356, -0.8351, -0.3575, -0.4601, -10.5463
23108.300048828125, 74.4326774203958, 0.9469, 0.0774, 0.1983, 0.6074, -1.1732, -9.5223
23142.93994140625, 74.47366222855327, 1.0292, 0.1299, 0.3778, 0.7222, -1.1157, -9.3446
23177.62109375, 74.30434094691051, 0.9259, 0.0565, 1.2097, 0.6068, -1.3069, -8.4964
23206.376708984375, 73.42789417956011, 0.5978, -0.2217, 1.7476, 0.2087, -1.7446, -7.9323
23244.68994140625, 74.7247185795658, -0.0397, 0.0540, 1.5059, -0.5368, -1.5981, -8.1478
23274.868896484375, 74.64006545305605, -0.2023, 0.2562, 0.8480, -0.7201, -1.4775, -8.7903
23307.735107421875, 74.90782164077784, 0.2437, 0.3048, 0.0426, -0.2988, -1.5540, -9.5710
23342.2548828125, 74.98404933875017, -0.0109, 0.2761, -0.0259, -0.6578, -1.6933, -9.6109
23374.623046875, 75.33935642445779, -0.4979, 0.4772, -0.6232, -1.2194, -1.5197, -10.1972
23407.8291015625, 75.0337097550794, -0.4935, 0.8182, -1.0526, -1.2779, -1.2218, -10.6126
23443.054931640625, 75.19321914282233, -0.3369, 0.0894, -0.5132, -1.2486, -1.9330, -10.0657
23475.282958984375, 75.41537909384294, -0.5774, 0.6238, -1.2970, -1.5079, -1.1993, -10.8876
23509.684814453125, 75.18569771425466, 0.4787, 1.6991, -2.2523, -0.3184, -0.0069, -11.8764
23541.68115234375, 75.54589348565818, 0.6396, 1.1894, -0.8403, -0.1718, -0.5972, -10.4486
23575.745849609375, 75.08096082446166, -0.3141, 1.3376, 0.0773, -1.2336, -0.4688, -9.5176
23608.379150390625, 75.52492600813007, -0.8713, 1.2540, 0.6159, -1.7879, -0.5167, -8.9859
23641.720947265625, 73.44137062850457, -0.1549, 0.6669, 1.2236, -0.9490, -1.0478, -8.3993
23677.4140625, 73.56033802444294, 0.1877, 0.0694, 2.0134, -0.5354, -1.6086, -7.6215
23707.8759765625, 73.78371996734047, 0.0156, -0.1269, 2.1359, -0.6289, -1.7521, -7.5136
23742.97412109375, 74.20769263671686, -0.3054, -0.2381, 2.0686, -0.8179, -1.8328, -7.5940
23773.52001953125, 74.55581311836214, -0.1864, -0.4781, 1.6746, -0.5953, -2.0499, -7.9966
23810.589111328125, 74.83002650609804, -0.4914, -0.3657, 0.6783, -0.8181, -1.9254, -8.9980
23840.873046875, 74.70551859590924, -0.5630, -0.3688, 0.1460, -0.8055, -1.9812, -9.5241
23877.8232421875, 74.85238204081271, -0.4021, -0.8454, -0.0985, -0.5647, -2.5220, -9.7594
23909.533935546875, 74.65209903674439, -0.5259, -0.3906, -1.4315, -0.6984, -2.1090, -11.0849
23943.2080078125, 74.4623694203995, -1.0295, 0.3398, -1.9435, -1.2529, -1.4398, -11.5848
23975.2919921875, 74.59155935507634, -0.4990, -0.1191, -1.2555, -0.6882, -1.9019, -10.8969
24010.864990234375, 74.6656153469035, -0.1369, 0.9882, -3.0298, -0.3220, -0.6189, -12.7021
24040.0751953125, 74.55312777138923, 0.3850, 1.7737, -3.0846, 0.2164, 0.2086, -12.7641
24077.839111328125, 74.52912562445186, 0.5637, 1.2009, -0.9710, 0.4109, -0.4811, -10.6312
24107.0048828125, 74.64503957547754, 0.7372, 0.3224, 0.4454, 0.5427, -1.4397, -9.1997
24143.927001953125, 74.72981450609323, 0.1652, 0.7279, 0.7743, -0.1469, -0.9804, -8.8774
24174.28271484375, 74.7595840652775, -0.1407, 0.9197, -0.6040, -0.5041, -0.7111, -10.2672
24208.636962890625, 74.75980200813397, -0.2494, 0.5457, 0.2781, -0.5734, -1.0069, -9.3995
24242.10205078125, 74.7361875101758, 0.1780, 0.2315, 0.8245, -0.0507, -1.2547, -8.8662
24275.68115234375, 74.66971626935631, 0.3639, -0.0285, 1.1508, 0.1583, -1.5051, -8.5419
24309.677001953125, 74.63256099588614, 0.1256, -0.3639, 1.6793, -0.1499, -1.9079, -8.0011
24340.5869140625, 74.70655986119466, -0.0390, -0.7057, 1.8061, -0.3591, -2.2971, -7.8653
24375.7529296875, 74.75827896323487, 0.3071, -0.4356, 0.9186, -0.0395, -2.0443, -8.7490
24409.38916015625, 74.77989974690743, 0.3928, -0.3160, 0.2541, -0.0241, -1.9733, -9.4025
24440.60498046875, 74.82701622038093, 0.4119, -0.4586, -0.0138, -0.0817, -2.1682, -9.6576
24476.007080078125, 74.8442523918074, 0.5503, -0.3683, -0.6067, 0.0024, -2.0912, -10.2452
24508.47412109375, 75.01448184487165, 0.4517, 0.2277, -1.6225, -0.1683, -1.5131, -11.2535
24541.10400390625, 75.0151582775259, 0.2162, 0.4994, -1.2452, -0.5145, -1.3232, -10.8532
24575.427978515625, 75.2022861877254, 0.4937, -0.2942, -0.5454, -0.3343, -2.1344, -10.1421
24606.754150390625, 75.24511533057894, 0.0679, 1.0945, -2.1774, -0.7407, -0.5923, -11.8040
24641.5361328125, 75.6609246367138, 0.9266, 1.1959, -2.0582, 0.2755, -0.4925, -11.6964
24677.15185546875, 75.63406576324915, 0.6218, 0.8536, -0.5268, -0.0414, -0.9370, -10.1457
24708.72607421875, 75.3807509550721, -0.5306, 1.1341, -0.0557, -1.2531, -0.6901, -9.6640
24741.77197265625, 74.90610071835131, -0.6926, 1.0870, 0.0805, -1.4148, -0.7504, -9.5253
24776.10302734375, 74.75795168975196, -0.6288, 0.5453, 1.0668, -1.3610, -1.3086, -8.5352
24808.108154296875, 74.70924340404123, -0.4773, 0.3704, 1.7955, -1.1732, -1.4748, -7.8108
24841.407958984375, 74.78976820404704, -0.0379, 0.1726, 1.9377, -0.6360, -1.6994, -7.6700
24874.805908203125, 74.71666163262012, -0.1636, -0.0156, 2.1975, -0.7024, -1.9366, -7.4041
24907.7890625, 74.70785380404728, -0.2639, -0.0008, 1.8679, -0.7352, -1.9643, -7.7286
24941.5810546875, 74.67264695506928, -0.4339, -0.1333, 1.3850, -0.8495, -2.1362, -8.2060
24975.123046875, 74.65151346935453, -0.5844, -0.2078, 0.7578, -0.9670, -2.2537, -8.8255
25009.837890625, 74.63519017955905, -0.5982, -0.5556, 0.5892, -0.9381, -2.6251, -8.9905
25039.866943359375, 74.63469464486431, -0.4496, -0.4458, -0.0981, -0.7829, -2.5048, -9.6804
25076.423828125, 74.57432408159522, -0.7743, -0.1654, -0.9081, -1.1369, -2.2063, -10.4932
25107.412109375, 74.50735235098588, -0.2178, -0.5441, -1.2094, -0.5689, -2.5546, -10.8013
25143.739013671875, 74.44947528976479, -0.2525, -0.1189, -2.5056, -0.6488, -1.9409, -12.1334
25173.056884765625, 74.36162071018873, -0.1839, 1.3570, -3.8149, -0.5466, -0.2907, -13.4753
25210.2939453125, 74.26946710202725, 0.5879, 0.6638, -1.7192, 0.2641, -1.0409, -11.3711
25237.39111328125, 74.27176217957361, 0.9057, 0.0982, -0.0225, 0.5556, -1.6536, -9.6651
25277.160888671875, 74.29519582038425, 0.6718, 0.6820, -0.3351, 0.2357, -1.0201, -9.9831
25308.984130859375, 74.28590679181316, 0.7353, 0.6462, -0.0572, 0.2424, -0.9940, -9.7131
25343.35107421875, 74.28267119181504, 0.9034, 0.5202, 0.5697, 0.3395, -1.0641, -9.0917
25376.239013671875, 74.2830737795679, 0.4520, 0.0704, 1.7655, -0.1847, -1.4792, -7.8970
25408.305908203125, 74.29350865303726, 0.6841, 0.2160, 1.5114, 0.0299, -1.2980, -8.1555
25443.6708984375, 74.2867798122228, 0.6798, 0.1373, 1.3876, -0.0572, -1.3907, -8.2712
25473.1748046875, 74.3083218775265, 0.1892, 0.0036, 0.9442, -0.6621, -1.5338, -8.7037
25509.319091796875, 74.34645631017247, 0.0949, 0.3919, -0.1588, -0.8030, -1.1269, -9.8055
25542.538818359375, 74.35768842446055, 0.3549, 0.5444, -0.7371, -0.5225, -1.0211, -10.3781
25574.490966796875, 74.3763825550695, 0.6423, 0.1280, -0.6371, -0.2756, -1.5266, -10.2595
25609.214111328125, 74.3999812162934, -0.0077, 0.6124, -1.2103, -1.0300, -1.0728, -10.8169
25641.791015625, 74.43583093057593, -0.4797, 0.9671, -1.8994, -1.5666, -0.7512, -11.4929
25674.278076171875, 74.4455043591474, -0.1281, 0.4774, -1.3337, -1.2646, -1.2884, -10.9129
25709.112060546875, 74.45954317547326, -0.1516, 0.5543, -1.3946, -1.3291, -1.1483, -10.9803
25742.233154296875, 74.39159155098855, 0.2380, 1.0405, -1.8331, -0.8589, -0.6177, -11.4361
25775.840087890625, 74.30882406528373, 0.6532, 0.7090, -0.2657, -0.3683, -1.0341, -9.8620
25807.580078125, 74.29611796732507, 0.3155, 0.8330, 0.5565, -0.7225, -0.9685, -9.0272
25842.892822265625, 74.32195582038295, -0.4950, 1.1107, 0.6791, -1.6091, -0.6955, -8.8952
25876.2041015625, 74.33019813874793, -0.6561, 0.8078, 0.9345, -1.7570, -0.9445, -8.6513
25908.60302734375, 74.3233391509959, -0.1500, 0.4130, 1.7706, -1.1751, -1.3015, -7.8304
25941.577880859375, 74.29823506936413, 0.1261, 0.0579, 2.6859, -0.8356, -1.6457, -6.9236
25976.6669921875, 74.28025373058917, -0.0737, -0.4746, 3.0229, -1.0597, -2.1516, -6.5888
26008.8251953125, 74.27737744487575, -0.0730, -0.2466, 1.8072, -1.0422, -1.8386, -7.8207
26041.773193359375, 74.23313079997445, -0.0923, -0.2373, 0.6431, -1.0648, -1.7611, -8.9955
26076.7509765625, 74.1765144489614, -0.6740, -0.4324, 0.3733, -1.6179, -1.9592, -9.2677
26107.057861328125, 74.16938842447317, -0.1833, -1.1410, 0.4177, -1.0288, -2.6935, -9.2283
26144.218994140625, 74.1320366448717, -0.3262, -0.9917, -0.0203, -1.1185, -2.5160, -9.6753
26174.717041015625, 74.08432597548881, -0.5656, 0.2039, -1.5077, -1.3933, -1.3209, -11.1597
26207.116943359375, 74.04890907752923, -0.6860, -0.0295, -1.2005, -1.4711, -1.5718, -10.8532
26241.031005859375, 74.0526486122233, -0.3600, 0.0568, -2.1966, -1.1139, -1.3431, -11.8734
26276.956787109375, 73.95035848978077, -0.2643, 1.1278, -3.1800, -0.9804, -0.1284, -12.8795
26307.30810546875, 73.84322764896969, 0.0218, 0.6996, -2.0483, -0.5927, -0.6093, -11.7477
26340.719970703125, 73.45265195095546, 0.7344, -0.1759, -0.3173, 0.1902, -1.6077, -10.0036
26376.699951171875, 73.83362403262055, 0.8280, -0.2798, -0.6823, 0.1942, -1.7536, -10.3569
26406.755859375, 73.2731135918483, 0.2865, 0.6785, -1.6594, -0.4901, -0.7593, -11.3289
26442.050048828125, 73.55021855509855, 0.0019, 0.9546, -1.2516, -0.8342, -0.4848, -10.9159
26476.628173828125, 73.45934290613307, 0.5846, 0.3370, 0.4068, -0.2049, -1.1513, -9.2540
26507.720947265625, 73.67805420410373, 0.8774, 0.2848, 1.5920, 0.0964, -1.3186, -8.0511
26542.0390625, 73.61516680000945, 0.8919, -0.1720, 2.4269, 0.0893, -1.8787, -7.1967
26575.700927734375, 73.72283521633284, 0.8088, -0.1330, 1.7105, -0.0374, -1.8940, -7.8995
26608.1669921875, 74.28933223671204, 0.7330, 0.1029, 0.7770, -0.1963, -1.6864, -8.8201
26643.826904296875, 74.43648676732165, 0.5945, 0.2507, 0.2003, -0.4202, -1.5826, -9.3799
26675.9560546875, 74.5458084734423, 0.4907, 0.0734, 0.1778, -0.5843, -1.8401, -9.3800
