timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
10219.364013671875, 73.85470326530668, -0.2033, 1.5702, -2.0931, -1.1591, -0.3153, -11.6692
10250.490234375, 73.90156515918183, -0.1152, 0.5128, -0.0958, -1.1824, -1.4014, -9.6545
10287.02392578125, 73.96560559999868, 0.2142, 0.8752, -0.5336, -0.8666, -0.8848, -10.1203
10319.369140625, 73.96852998367008, 0.5982, 1.3350, -1.1855, -0.5201, -0.3548, -10.7805
10352.552734375, 73.95965284897524, 0.0792, 1.4998, -0.3770, -1.1776, -0.2503, -9.9440
10386.4677734375, 73.97260903673524, -0.9729, 1.4998, 0.9016, -2.3596, -0.3101, -8.6363
10419.85693359375, 73.97349873469827, -0.7147, 1.4542, 0.7072, -2.0405, -0.2978, -8.8502
10453.441162109375, 73.9788837306196, -0.2188, 1.6362, 0.3489, -1.4554, -0.0804, -9.2268
10487.282958984375, 73.95858279184652, 0.0521, 0.7084, 1.8013, -1.1058, -1.0632, -7.7743
10520.129150390625, 73.9664936245008, -0.0380, 0.2303, 2.3004, -1.0891, -1.5787, -7.2805
10555.23388671875, 73.96941605715531, -0.0661, 0.2796, 2.1840, -1.0183, -1.5649, -7.4005
10589.16796875, 73.94125858776448, -0.2379, -0.3294, 2.0246, -1.1150, -2.2146, -7.5591
10621.81396484375, 73.94202308572908, -0.2399, -0.5230, 1.3201, -1.0605, -2.4190, -8.2664
10657.217041015625, 73.92623912654632, -0.1085, -0.6897, 0.7437, -0.8803, -2.6375, -8.8365
10689.93408203125, 73.93018652246175, 0.4601, -1.6040, 0.2755, -0.2655, -3.6383, -9.2904
10721.5107421875, 73.96929968164244, 0.5076, -1.5047, -0.9432, -0.1930, -3.5469, -10.5092
10752.740966796875, 73.97353069389138, -0.0148, -0.5552, -2.3952, -0.7617, -2.6053, -11.9560
10789.59326171875, 73.98606541225718, -0.5650, -0.7006, -1.8324, -1.3512, -2.7946, -11.3805
10821.785888671875, 74.02691235102702, -0.8530, -0.1407, -2.3869, -1.5558, -2.1038, -11.9694
10854.4091796875, 74.02056205715135, -0.1704, 1.1215, -3.0694, -0.7239, -0.7183, -12.6860
10889.941162109375, 74.05488744490921, 0.1901, 1.2560, -1.7552, -0.3162, -0.6669, -11.3581
10920.720947265625, 74.10494974694237, 0.1021, 0.3865, 0.3911, -0.4580, -1.6921, -9.1764
10957.634765625, 74.16167391020625, 0.4160, 0.3666, 0.2267, -0.1757, -1.6999, -9.3414
10989.652099609375, 74.19443142856684, 0.3859, 1.4244, -0.9974, -0.3193, -0.5543, -10.5764
11021.251220703125, 74.48175428569131, 0.2194, 1.4424, -0.7653, -0.5731, -0.4688, -10.3512
11055.905029296875, 74.49893364079323, 0.5215, 1.1314, 0.0907, -0.2577, -0.7926, -9.4938
11088.94189453125, 74.52299055507372, 0.7207, 0.5307, 1.4187, -0.0401, -1.4932, -8.1466
11121.94482421875, 74.53257473466478, 0.4970, 0.1247, 2.0270, -0.2159, -2.0358, -7.5121
11156.135009765625, 74.52499096322751, 0.8350, 0.0872, 1.6577, 0.1894, -2.2157, -7.8528
11189.012939453125, 74.53031449792239, 0.7017, 0.2666, 1.0314, 0.0720, -2.1475, -8.4526
11222.236083984375, 74.61912852238649, 0.4755, 0.3956, 0.4422, -0.1844, -2.1385, -9.0083
11254.9599609375, 74.61588111015772, 0.1724, 0.5566, -0.1765, -0.5216, -2.0435, -9.6067
11289.60791015625, 74.83655465303623, -0.0154, 0.6175, -0.7082, -0.7441, -1.9658, -10.1403
11322.919921875, 74.83089030201663, -0.2252, 0.8982, -1.5990, -0.9685, -1.5730, -11.0600
11356.09814453125, 74.81229159181758, 0.0862, 0.8777, -1.7943, -0.6765, -1.5202, -11.2726
11390.085205078125, 74.27777422854636, 0.0231, 0.0960, -0.9585, -0.8395, -2.2130, -10.4504
11423.003173828125, 74.67092466118311, -0.5737, 0.8060, -1.5951, -1.4859, -1.2999, -11.1294
11457.0068359375, 74.69088986934945, -0.0792, 1.0159, -1.3829, -0.9881, -1.0347, -10.9295
11489.666015625, 74.30167768159157, -0.3682, 1.0563, -0.2039, -1.3665, -1.0509, -9.7293
11522.968017578125, 74.23965493058189, -1.1915, 1.5703, 0.5517, -2.2697, -0.5626, -8.9593
11557.846923828125, 74.20034009793315, -0.5516, 1.7139, 0.6694, -1.5666, -0.3867, -8.8557
11590.01806640625, 74.16156483264314, -0.1947, 1.3911, 1.2572, -1.1769, -0.6999, -8.2735
11624.47900390625, 74.14940272653934, -0.2283, 0.6644, 2.0699, -1.1802, -1.4186, -7.4656
11657.213134765625, 74.16083917553165, 0.1359, 0.4982, 1.7291, -0.7141, -1.5571, -7.8220
11691.44091796875, 74.14617760819087, 0.1316, 0.3552, 1.7177, -0.6653, -1.7282, -7.8319
11724.174072265625, 74.14950913471931, -0.3289, 0.1403, 1.7123, -1.0877, -1.9879, -7.8305
11755.8779296875, 74.11448178778035, -0.6405, -0.1174, 1.1472, -1.3084, -2.2892, -8.3926
11792.6259765625, 74.14772448982066, -0.4303, -0.4904, 0.6482, -0.9878, -2.7138, -8.8868
11823.9970703125, 74.15387925717236, 0.0793, -0.6506, -0.1074, -0.3841, -2.9658, -9.6256
11859.2880859375, 74.1448245714557, -0.2220, -0.6096, -0.6377, -0.6330, -2.9945, -10.1411
11891.140869140625, 74.14192840002036, -0.5273, -0.2642, -1.3907, -0.8562, -2.6583, -10.8950
11926.365966796875, 74.12801466941087, 0.1843, -0.3836, -1.4417, -0.0057, -2.7716, -10.9512
11957.971923828125, 74.14250407349853, -0.0249, -0.3493, -2.5745, -0.1633, -2.6049, -12.1172
11993.64306640625, 74.15552602451001, -0.2715, 0.5923, -3.0463, -0.3472, -1.5332, -12.6195
12026.0830078125, 74.17819610614596, 0.6462, 0.4398, -1.8540, 0.6532, -1.6912, -11.4263
12060.967041015625, 74.23245609797624, 1.2957, -0.3562, 0.0244, 1.2713, -2.5434, -9.5352
12092.62890625, 74.2891603346922, 1.1510, 0.2189, -0.3268, 1.0551, -1.9166, -9.8976
12125.350830078125, 74.31831556734356, 0.8726, 0.6252, -0.6973, 0.7002, -1.4304, -10.2846
12159.408935546875, 74.3448161224353, 0.8200, 0.3725, 0.4210, 0.5658, -1.6571, -9.1699
12194.644775390625, 74.40809236730718, 0.3014, 0.1566, 1.3238, 0.0058, -1.8316, -8.2747
12224.885986328125, 74.3566943917956, 0.4230, 0.5478, 1.6502, 0.2210, -1.3993, -7.9591
12262.22802734375, 74.55669017141192, 0.8588, 0.4565, 1.4506, 0.6675, -1.5374, -8.1493
12294.634033203125, 74.39634458773547, 0.6991, 0.4089, 1.7762, 0.3952, -1.6339, -7.8105
12327.27294921875, 74.17939337956427, 0.2746, 0.8138, 0.8316, -0.1384, -1.2445, -8.7477
12360.205078125, 74.06948223671665, 0.2892, 1.1105, -0.5250, -0.1850, -0.9557, -10.0998
12394.229736328125, 74.02704648981707, 0.2512, 0.9853, -1.1764, -0.3074, -1.1123, -10.7398
12427.5888671875, 73.88142335512883, -0.1500, 1.2791, -1.4668, -0.8467, -0.8339, -11.0177
12461.77001953125, 73.76839764898632, -0.5227, 1.4922, -1.7747, -1.2831, -0.6131, -11.3225
12494.173095703125, 73.7116333306166, -0.2556, 1.1094, -1.2495, -1.0810, -0.9592, -10.7999
12528.196044921875, 73.66945922449176, -0.3939, 0.9697, -1.3407, -1.2393, -0.9267, -10.9250
12562.02001953125, 73.61781782040713, -0.0240, 1.7519, -2.6684, -0.8163, 0.0709, -12.2974
12595.36083984375, 73.56473347754336, 0.3066, 1.6804, -1.5093, -0.5216, -0.0004, -11.1353
12628.343994140625, 73.56383928163616, 0.0652, 1.2468, 0.1048, -0.8553, -0.4772, -9.5051
12661.94091796875, 73.55979702041529, -0.8340, 1.6278, 0.7842, -1.8783, -0.1056, -8.8114
12695.947021484375, 73.5342141469463, -1.0695, 1.1800, 1.4334, -2.1421, -0.5480, -8.1600
12727.726806640625, 73.5359321387911, -0.8859, 0.6146, 1.9138, -1.9222, -1.1091, -7.6843
12762.321044921875, 73.50993666940246, -0.3484, -0.0159, 2.4927, -1.2929, -1.7279, -7.1171
12796.56884765625, 73.5095144245074, 0.0535, -0.0239, 2.2760, -0.7840, -1.7098, -7.3483
12828.93408203125, 73.49643816327976, -0.1892, -0.1920, 2.0311, -0.9545, -1.8613, -7.6020
12863.653076171875, 73.48373614695913, -0.5315, -0.5002, 1.3956, -1.1995, -2.1313, -8.2513
12897.307861328125, 73.4666179347101, -0.6204, -0.3890, 0.5341, -1.1461, -1.9825, -9.1279
12929.951171875, 73.44661438369246, -0.2470, -0.3512, -0.3917, -0.6485, -1.9821, -10.0534
12962.956787109375, 73.42712709389687, -0.0708, -0.6934, -0.6954, -0.3888, -2.4122, -10.3450
12995.531005859375, 73.4303134449234, -0.2369, -0.1920, -1.7563, -0.5124, -1.9647, -11.3974
13032.28515625, 73.4168711428829, -0.1942, 0.4242, -2.2207, -0.4398, -1.4471, -11.8440
13062.22705078125, 73.41270657145036, -0.0034, -0.6922, -1.7184, -0.2078, -2.6264, -11.3303
13096.6748046875, 73.38614728982103, -0.4789, 0.0774, -2.3518, -0.6467, -1.7398, -11.9872
13131.18798828125, 73.37608626125008, -0.1362, 1.0485, -2.4103, -0.2481, -0.7465, -12.0506
13164.338134765625, 73.38421548574074, 0.7365, 0.2247, -0.5284, 0.6071, -1.6839, -10.1466
13199.469970703125, 73.38736862859804, 0.6409, 0.0333, -0.3015, 0.4049, -1.8890, -9.9150
13229.34375, 73.3751306530894, 0.1406, 1.0833, -1.3616, -0.1867, -0.7516, -10.9895
13266.529052734375, 73.36093841635606, -0.1162, 1.7992, -1.1308, -0.4769, 0.0120, -10.7664
13297.15380859375, 73.36551867758513, -0.0072, 1.0847, 0.7835, -0.3864, -0.7570, -8.8412
13332.120849609375, 72.75434961639483, 0.0225, 0.6504, 1.7291, -0.3247, -1.2092, -7.8934
13366.389892578125, 72.73029612252557, 0.5679, 0.5835, 1.9023, 0.2909, -1.3384, -7.7102
13398.3369140625, 72.02036786131941, 0.6774, 0.4838, 1.7779, 0.4046, -1.5300, -7.8159
13433.220947265625, 72.00884480009324, 0.7664, 0.3009, 1.6997, 0.4384, -1.7808, -7.8778
13465.1640625, 72.1196194858224, 0.4482, 0.4031, 0.7580, 0.0622, -1.7053, -8.8116
13501.56298828125, 72.92007626946948, 0.4804, 0.4384, -0.2051, 0.0646, -1.6732, -9.7727
13531.285888671875, 72.4190021388553, 0.5449, 0.2788, -0.7105, 0.0627, -1.8320, -10.2752
13566.0537109375, 72.21083069398462, 0.0288, 0.7507, -1.4228, -0.5333, -1.2842, -10.9996
13600.012939453125, 72.04454281645296, 0.0196, 1.1400, -2.0802, -0.5755, -0.8170, -11.6711
13633.39892578125, 72.84684381233718, 0.3329, 0.4006, -1.2454, -0.3499, -1.5564, -10.8305
13666.924072265625, 72.06465059604402, -0.4869, 0.2049, -0.0326, -1.2520, -1.5950, -9.6422
13701.218994140625, 72.03453364094817, -0.3508, 0.8421, -1.0958, -1.0190, -0.6759, -10.7612
13733.77294921875, 72.01490898781192, 0.3925, 0.8942, -1.2273, -0.2590, -0.4809, -10.9152
13768.3359375, 72.01333144495445, -0.0462, 1.1611, -0.7374, -0.8446, -0.1297, -10.4259
13800.891845703125, 72.06902312663347, -0.5220, 1.6433, -0.7726, -1.4237, 0.3901, -10.4570
13834.291015625, 72.60023840005445, -0.3474, 1.4367, -0.2779, -1.2857, 0.1395, -9.9530
13866.27197265625, 72.36557078375479, -0.2317, 0.7169, 1.4174, -1.1851, -0.6765, -8.2428
13901.949951171875, 72.97954832653241, 0.0898, 0.4043, 2.1699, -0.7988, -1.0979, -7.4802
13935.0810546875, 72.37221411436286, 0.2323, 0.0001, 2.3595, -0.5912, -1.6008, -7.2805
13966.675048828125, 72.99236226945185, -0.0143, -0.0704, 1.9181, -0.7784, -1.7352, -7.7159
14001.58203125, 73.08413651427455, -0.3075, -0.1180, 1.5213, -0.9948, -1.8718, -8.1027
14035.3779296875, 72.49045884087958, -0.7858, -0.3677, 1.0034, -1.3737, -2.2113, -8.6104
14069.009033203125, 72.9781309796023, -0.6753, -0.6720, 0.9780, -1.1323, -2.5898, -8.6284
14100.64599609375, 72.53555779597525, -0.4674, -1.2954, 1.2579, -0.7632, -3.2699, -8.3433
14136.5830078125, 72.9951307918605, -0.3110, -1.1502, -1.3402, -0.5356, -3.0493, -10.9586
14169.663818359375, 73.07083936328026, -0.2809, 0.0652, -3.2561, -0.5101, -1.8205, -12.8771
14203.89306640625, 72.41252133884598, 0.2660, 0.0447, -2.8457, 0.0814, -1.7904, -12.4774
14268.744873046875, 72.19841493072087, 0.8397, 1.6569, -3.7325, 0.7148, -0.0992, -13.3798
14303.89404296875, 72.22516683274964, 0.9082, 1.3722, -1.6678, 0.7528, -0.5348, -11.2860
14337.632080078125, 72.27944192661897, 0.2532, 1.3607, -0.0194, -0.0709, -0.6325, -9.6159
14402.10107421875, 72.28650925722599, 0.4450, 1.8921, -0.0012, 0.0625, -0.0751, -9.6009
14438.785888671875, 72.2821834041671, 0.4821, 1.0084, 1.9844, 0.0492, -0.9354, -7.6179
14502.947998046875, 73.01292897140682, 0.8591, 0.8315, 1.7637, 0.4691, -1.0874, -7.8455
14539.14404296875, 72.5312763592373, 0.5687, 0.2850, 1.1306, 0.0813, -1.6541, -8.4701
14602.402099609375, 72.35897065313107, 0.4162, 0.2809, 0.4627, -0.1212, -1.6504, -9.1369
14639.35400390625, 72.33841746129482, 0.2397, 0.2063, -1.0020, -0.3702, -1.7648, -10.5891
14703.4169921875, 73.01099844896301, -0.0483, 0.2093, -1.2397, -0.7259, -1.7807, -10.8183
14740.197998046875, 72.40932911026259, -0.3410, 0.2109, -1.1603, -1.1863, -1.7915, -10.7230
14779.1240234375, 72.38777792659867, -0.2435, -0.1403, -0.2860, -1.2191, -2.0830, -9.8487
14806.4951171875, 72.25289517558555, -0.0668, 0.9217, -1.5434, -1.0695, -0.7826, -11.1486
14842.093994140625, 72.21339318375664, 0.1934, 1.5864, -1.5787, -0.8431, -0.0631, -11.1899
14873.48095703125, 72.2177383429227, -0.3625, 1.0809, 0.1577, -1.5519, -0.6737, -9.4171
14907.744873046875, 72.64757714290438, -0.9252, 1.4917, 0.3854, -2.1796, -0.2366, -9.1860
14941.5029296875, 72.33661257147213, -0.4409, 1.8054, -0.0950, -1.6484, 0.1178, -9.6796
14975.84912109375, 72.29924907761045, -0.3133, 1.0470, 1.0870, -1.4893, -0.6599, -8.4981
15007.68798828125, 72.2711896653122, 0.0466, 0.2129, 2.3203, -1.0484, -1.5128, -7.2710
15042.071044921875, 72.27168365715218, 0.4507, -0.0020, 2.1579, -0.5797, -1.7283, -7.4404
15074.575927734375, 72.36786337959059, -0.0189, -0.0060, 2.0349, -1.0464, -1.7283, -7.5645
15109.41796875, 72.35688666122456, -0.4339, -0.1299, 1.5965, -1.4277, -1.8603, -8.0050
15138.89501953125, 72.99953141226989, -0.6172, -0.2895, 0.9651, -1.5411, -2.0487, -8.6381
15176.51318359375, 72.98981315105229, -0.4362, -0.5200, 0.3828, -1.2279, -2.3204, -9.2246
15209.06298828125, 73.21790390199115, -0.0334, -0.6781, -0.4750, -0.6930, -2.5332, -10.0820
15242.763916015625, 73.25884410608029, -0.3423, -0.3402, -1.2886, -0.9224, -2.2187, -10.8962
15276.535888671875, 73.28497117547053, -0.4744, 0.2708, -2.5124, -0.9858, -1.6264, -12.1202
15309.178955078125, 73.29491101220447, 0.6722, -0.6395, -1.8401, 0.1978, -2.6282, -11.4313
15343.448974609375, 73.32927526526551, 0.2029, -0.0190, -2.0770, -0.4013, -1.9683, -11.6689
15376.758056640625, 73.33532542036963, -0.3717, 1.0466, -1.9378, -0.9204, -0.8806, -11.5375
15410.003173828125, 73.30303811424136, 0.9571, 0.2101, -0.4702, 0.5828, -1.8072, -10.0598
15443.590087890625, 73.30084650607981, 0.8847, 0.2909, -0.2793, 0.4889, -1.7090, -9.8717
15477.75, 73.28669942037155, -0.1926, 1.3470, -1.1750, -0.7049, -0.5397, -10.7848
15508.337890625, 73.25426266936101, 0.3323, 1.6456, -0.9575, -0.1383, -0.1217, -10.5921
15547.31689453125, 73.26263209791506, 0.8863, 1.0360, 0.2676, 0.3648, -0.7286, -9.3649
15577.382080078125, 73.28051755913859, 0.2593, 0.7149, 1.4827, -0.3475, -1.0630, -8.1424
15612.46923828125, 73.29497169791311, 0.5079, 0.5694, 1.6049, -0.1089, -1.2477, -8.0122
15644.510009765625, 73.31406306934025, 0.4638, 0.4089, 1.5777, -0.2471, -1.5112, -8.0128
15679.031982421875, 73.33716824485407, 0.0542, 0.0453, 1.7578, -0.7135, -1.9474, -7.8135
15712.41796875, 73.37887208159148, -0.1613, -0.1213, 0.9946, -0.8443, -2.0966, -8.5868
15744.286865234375, 73.42084571425339, 0.1756, 0.1746, -0.3915, -0.3823, -1.7458, -9.9921
15779.85498046875, 73.40773434281682, 0.3181, 0.3148, -1.1385, -0.2134, -1.5933, -10.7431
15812.428955078125, 73.43934146934858, -0.0861, 0.1816, -1.1153, -0.6150, -1.7147, -10.7223
15845.826171875, 73.46490022853402, -0.1275, 0.3793, -1.7015, -0.6364, -1.4633, -11.3201
15881.19091796875, 73.50959511016987, 0.2149, 0.4281, -1.6787, -0.3689, -1.4223, -11.2915
15912.490966796875, 73.54428466119298, -0.2734, -0.3713, -0.0084, -0.9857, -2.1926, -9.6181
15948.09814453125, 73.60281146120364, -0.4982, 0.3137, -1.3864, -1.1961, -1.2743, -11.0385
15977.81884765625, 73.63541875100275, 0.0757, 1.4411, -1.9238, -0.5399, -0.0727, -11.5933
16010.083984375, 73.64519423671554, 0.2880, 0.8734, -0.0945, -0.3843, -0.7956, -9.7347
16048.833984375, 73.67896646529516, -0.9506, 1.0904, 0.7612, -1.7333, -0.6310, -8.8614
16081.248046875, 73.73404284081501, -1.0635, 1.3960, 0.5559, -1.8157, -0.2737, -9.0782
16114.85009765625, 73.7454404326584, -0.2148, 1.0869, 0.7224, -0.9025, -0.5764, -8.9177
16148.130859375, 73.774315134705, -0.0788, 0.5022, 1.3274, -0.7272, -1.1913, -8.3101
16181.94091796875, 73.84483737960663, 0.4423, 0.6646, 1.4874, -0.1674, -1.0701, -8.1454
16215.162841796875, 73.89559129797485, 0.4023, 0.4031, 1.6794, -0.2248, -1.4160, -7.9366
16249.719970703125, 73.96902097143645, -0.1089, 0.4078, 1.4489, -0.8284, -1.5018, -8.1431
16282.473876953125, 74.0356941306154, -0.4956, -0.1720, 1.6384, -1.2383, -2.1346, -7.9411
16317.0400390625, 74.06103690612069, -0.5303, -0.1983, 0.6613, -1.1775, -2.2106, -8.9148
16347.641845703125, 74.07203171428782, -0.0537, -0.8172, 0.1389, -0.5993, -2.9102, -9.4263
16381.054931640625, 74.09430591020565, -0.5338, -0.7776, -0.6223, -1.0253, -2.8708, -10.1903
16416.7470703125, 74.1059935183694, -0.7831, -0.2323, -1.8739, -1.0696, -2.2714, -11.4619
16449.024169921875, 74.08007002450069, 0.4887, -0.6318, -1.5975, 0.4720, -2.6697, -11.1900
16483.287109375, 74.09796757552186, 0.7977, -0.6958, -1.6994, 0.9029, -2.6266, -11.3135
16516.651123046875, 74.11345991021084, 0.5039, 0.9455, -2.7473, 0.6832, -0.8173, -12.3925
16550.06494140625, 74.1088699428708, 0.5298, 0.8534, -1.7816, 0.7139, -0.9535, -11.4185
16581.56201171875, 74.12742407347213, 0.8307, 0.1938, -0.7048, 0.9052, -1.6890, -10.3287
16617.02099609375, 74.14145440816289, 0.4611, 0.8098, -0.7917, 0.3397, -1.0549, -10.4187
16649.6259765625, 74.14074288979347, 0.2466, 1.4306, -1.0034, -0.0212, -0.3751, -10.6386
16684.109130859375, 74.14035198367134, -0.1517, 1.4444, 0.2503, -0.5379, -0.4048, -9.3727
16717.462890625, 74.15656491427725, -0.8351, 0.6267, 1.4941, -1.2571, -1.2143, -8.1289
16750.418212890625, 74.19785334692246, -0.1734, 0.9008, 1.2901, -0.5110, -0.9720, -8.3302
16784.547119140625, 74.20380791018604, 0.1699, 0.1383, 1.9381, -0.1978, -1.9011, -7.6471
16817.129150390625, 74.23409974692107, -0.2643, -0.1129, 2.2165, -0.7069, -2.2824, -7.3369
16851.697021484375, 74.27143190201262, -0.3180, 0.0200, 1.4725, -0.7720, -2.2250, -8.0629
16883.40087890625, 74.28174142853645, 0.4073, 0.1065, 0.2745, -0.0278, -2.1825, -9.2513
16918.50390625, 74.58756301221774, 0.4004, 0.0952, -0.1385, -0.0989, -2.2275, -9.6530
16948.804931640625, 74.6013235264956, 0.0272, 0.1015, -0.2654, -0.5112, -2.1941, -9.7844
16983.973876953125, 74.68969203264074, 0.5648, 0.5695, -1.9977, 0.0120, -1.6361, -11.5371
17019.02294921875, 74.66401682447646, 0.5077, 0.9196, -1.7236, -0.1498, -1.2737, -11.2592
17051.576171875, 74.58417697957252, 0.6146, 0.4179, -0.8590, -0.1770, -1.7168, -10.3977
17085.761962890625, 74.60704573057944, -0.0247, 1.1435, -1.2284, -0.8844, -0.8089, -10.8002
17118.763916015625, 74.7141482938288, 0.1740, 1.1967, -1.2415, -0.6749, -0.6418, -10.8368
17152.32421875, 74.46104930610989, 0.1509, 1.3522, -0.9036, -0.6966, -0.4377, -10.5082
17184.4501953125, 74.19614078366462, -0.6042, 1.3059, -0.0879, -1.4989, -0.4714, -9.6905
17219.598876953125, 74.12785636734652, -0.9723, 1.1359, 0.7796, -1.8910, -0.6349, -8.8220
17252.463134765625, 74.0536313387806, -0.9810, 0.2496, 1.4178, -1.8485, -1.4476, -8.2018
17285.9169921875, 74.02995228571896, 0.0270, 0.6009, 0.8203, -0.7305, -1.0315, -8.8198
17318.787109375, 74.02757663673556, 0.1451, -0.0747, 1.6561, -0.5816, -1.7503, -7.9790
17352.781005859375, 74.02666060408582, -0.2168, -0.1664, 1.9967, -0.8821, -1.8892, -7.6345
17387.072021484375, 74.00393942857133, 0.0468, -0.5652, 1.4677, -0.5450, -2.3230, -8.1620
17419.84326171875, 73.98991426939479, 0.1233, -0.8944, 0.8769, -0.4700, -2.6772, -8.7481
17452.89208984375, 73.98503538776832, -1.0576, -0.2845, 0.5273, -1.6788, -2.1253, -9.0849
17487.446044921875, 73.92691926532508, -0.3299, -1.2480, -0.1029, -0.8036, -3.1419, -9.7133
17523.908935546875, 73.93441475920378, -0.0662, -0.5942, -1.8356, -0.4735, -2.4808, -11.4504
17553.72412109375, 73.90002330614332, -0.6752, 0.1596, -2.1407, -1.0811, -1.7901, -11.7430
17585.869873046875, 73.888470946961, 0.0665, -0.5510, -2.0948, -0.2601, -2.5645, -11.6870
17620.14697265625, 73.9035584408354, 0.1604, 0.3411, -3.5422, -0.1163, -1.6242, -13.1460
17653.41796875, 73.89682216328572, 0.6815, 1.4487, -3.6684, 0.4887, -0.5769, -13.2616
17687.421875, 73.91061568164307, 1.3425, 0.8404, -0.7594, 1.2049, -1.4135, -10.3025
17720.208984375, 73.96963244897881, 1.5200, 0.3675, 0.5390, 1.3481, -2.0533, -8.9625
17753.9892578125, 74.00186970610301, 0.8300, 0.6812, 1.0078, 0.5394, -1.8010, -8.4750
17787.55712890625, 73.98642162448408, 0.1389, 0.9692, 1.1185, -0.2553, -1.4723, -8.3712
17822.81103515625, 73.9906141714298, -0.2446, 0.9747, 1.4437, -0.6713, -1.3813, -8.0662
17853.238037109375, 73.9771493142929, 0.0628, 0.8774, 1.7270, -0.3425, -1.3690, -7.8103
17890.343994140625, 73.96582601634168, 0.3697, 0.3134, 2.0029, 0.0100, -1.8263, -7.5607
17920.0830078125, 73.97558806532535, 0.5118, 0.1810, 1.5492, 0.1782, -1.8693, -8.0349
17955.551025390625, 73.96409967348932, 0.2788, -0.0485, 1.0315, -0.1363, -2.0328, -8.5633
17988.203857421875, 73.9509035265504, -0.3439, -0.4262, 0.4919, -0.7783, -2.3122, -9.1219
18021.817138671875, 73.96559191837827, -0.2349, -0.3259, -0.8636, -0.4928, -2.0813, -10.5084
18055.220947265625, 73.95423131429557, 0.4168, 0.1105, -2.1656, 0.2659, -1.5896, -11.8226
18088.7880859375, 73.95903493878573, -0.1669, -0.2435, -1.4431, -0.4444, -1.9553, -11.0952
18122.015869140625, 73.9884748244774, -0.2729, 0.4242, -2.1029, -0.5537, -1.2070, -11.7688
18153.427001953125, 73.98271177141422, 0.4253, 1.0647, -2.7028, 0.1574, -0.5596, -12.3702
18189.305908203125, 73.96653072653567, 0.0837, -0.0435, -0.3899, -0.3672, -1.7029, -10.0446
18221.780029296875, 73.98086750204149, -0.2120, 0.6962, -0.9510, -0.6562, -0.8173, -10.6300
18255.799072265625, 73.97152193470318, 0.9395, 1.4072, -1.8653, 0.5592, -0.0768, -11.5516
18288.70703125, 73.9793861877675, 0.4462, 0.9523, 0.1716, -0.0465, -0.6632, -9.4885
18322.9150390625, 74.00782413061685, -0.5210, 1.2284, 1.2989, -1.1169, -0.4875, -8.3381
18355.52001953125, 74.02794749387222, -0.6917, 0.7475, 1.3943, -1.2647, -0.9520, -8.2470
18389.537109375, 74.02631669387314, -0.4289, 1.1418, 1.0638, -0.9138, -0.5136, -8.5899
18422.916748046875, 73.97414435103542, -0.3387, 0.2755, 2.2477, -0.7192, -1.3822, -7.4104
18457.554931640625, 73.93177270206125, 0.0249, -0.1530, 2.5889, -0.2556, -1.7858, -7.0768
18488.97216796875, 73.8981649061423, -0.0118, 0.0893, 1.9227, -0.2852, -1.4844, -7.7530
18524.446044921875, 73.86091673471661, -0.6478, 0.3272, 1.2492, -0.8725, -1.2181, -8.4324
18556.492919921875, 73.79619306123918, -0.3935, -0.3448, 0.7914, -0.5519, -1.9032, -8.8894
18590.364013671875, 73.75191273469548, -0.7134, -0.0979, -0.0776, -0.8311, -1.6902, -9.7534
18623.799072265625, 73.71369720816574, -0.2588, -0.5451, -0.2536, -0.3678, -2.2049, -9.9181
18657.39599609375, 73.70475875102272, -0.6054, -0.7621, -0.9643, -0.6445, -2.3785, -10.6367
18691.3330078125, 73.67035662856398, -0.4331, 0.2468, -2.4737, -0.3858, -1.3337, -12.1521
18723.359130859375, 73.62517804080451, -0.2055, 0.0659, -2.3487, -0.0444, -1.5513, -12.0198
18758.50390625, 73.62493088162303, 0.1258, -0.6733, -2.4175, 0.3537, -2.2812, -12.0888
18790.219970703125, 73.62885213060058, 0.3375, 0.3587, -2.2674, 0.6897, -1.2055, -11.9421
18826.01220703125, 73.61918562448083, 1.1379, 0.3792, -1.7001, 1.6167, -1.2478, -11.3590
18857.64208984375, 73.64705799183092, 1.2532, 0.3039, -0.5632, 1.7142, -1.4331, -10.2038
18892.887939453125, 73.6573868244877, 0.5422, 0.2923, 0.3677, 0.8905, -1.5262, -9.2626
18923.575927734375, 73.65750619591319, 0.2471, 0.5137, 0.2826, 0.4848, -1.2953, -9.3528
18960.6650390625, 73.6543174448939, 0.2384, 0.6889, 0.1261, 0.4058, -1.0392, -9.5256
18991.546142578125, 73.6791087183561, -0.0702, 0.9288, 0.8401, 0.0382, -0.7268, -8.8252
19026.075927734375, 73.68624709387127, -0.0078, 0.5762, 1.7803, 0.1104, -1.0540, -7.8892
19058.64501953125, 73.68532894693655, 0.3517, 0.2150, 2.0310, 0.4631, -1.4153, -7.6386
19093.631103515625, 73.65502638366486, 0.1688, 0.5167, 1.7391, 0.1665, -1.1485, -7.9251
19125.322021484375, 73.63130181222962, 0.0252, 0.4948, 1.1409, -0.1021, -1.2041, -8.5166
19158.677978515625, 73.62951195100614, 0.0796, 0.4452, 0.4900, -0.1279, -1.2508, -9.1666
19193.86181640625, 73.63624303672529, 0.3327, 0.5348, -0.3554, 0.0536, -1.1642, -10.0097
