timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
18553.4091796875, 73.64750471018766, -0.0067, 0.7821, -2.1978, -0.9592, -2.2318, -11.4811
18587.553955078125, 73.64235794284284, 0.6060, 1.4801, -2.5193, -0.3066, -1.3879, -11.8526
18622.23388671875, 73.65945653876398, 0.6786, 1.3485, -1.2787, -0.3023, -1.5447, -10.5973
18656.020263671875, 73.67469924897247, -0.4191, 1.5257, -0.3908, -1.5318, -1.4087, -9.6817
18688.2509765625, 73.72125207347628, -1.2786, 1.7232, -0.0079, -2.4862, -1.2339, -9.2798
18721.60009765625, 73.75257386122927, -0.7182, 1.1544, 0.9336, -1.8589, -1.8139, -8.3432
18756.70703125, 73.82442113471996, -0.0134, 0.8051, 1.8663, -1.0750, -2.1923, -7.4105
18789.195068359375, 73.86470239186303, 0.3171, 0.4709, 2.4740, -0.7136, -2.5862, -6.7868
18823.308837890625, 73.86209654696378, -0.0066, 0.1403, 2.7216, -1.0151, -2.9597, -6.5273
18856.52197265625, 73.91681795104896, 0.1789, 0.0170, 2.3480, -0.7605, -3.1045, -6.9010
18888.4580078125, 73.9248515592104, 0.3089, -0.1761, 1.9735, -0.5932, -3.3309, -7.2679
18923.410888671875, 73.90259575512941, -0.1665, -0.1628, 1.9057, -1.0602, -3.3282, -7.3328
18955.487060546875, 73.8843034204185, -0.2193, -0.6419, 1.2514, -1.0446, -3.7912, -7.9990
18991.7978515625, 73.85635486531346, -0.0004, -1.0722, -0.1640, -0.7949, -4.1272, -9.4487
19022.833740234375, 73.91528772246083, -0.8492, -0.5807, -2.1152, -1.7303, -3.5452, -11.4214
19056.5791015625, 73.9197259591997, -1.1316, -0.7998, -2.3962, -1.9998, -3.7423, -11.7106
19091.620849609375, 73.876925085734, 0.1415, -1.5182, -2.0344, -0.5960, -4.4336, -11.3686
19123.155029296875, 73.85185949389421, 0.3597, -0.2795, -2.9006, -0.3925, -3.0550, -12.2761
19156.5859375, 73.77444737958629, 0.3461, 0.9239, -2.6068, -0.4425, -1.8123, -11.9909
19191.90087890625, 73.83339137144074, 0.6710, 0.6032, -0.5781, -0.1736, -2.2713, -9.9159
19224.489013671875, 73.86091008981263, 0.5861, -0.5215, 0.7629, -0.3926, -3.4354, -8.5495
19258.77587890625, 73.81861849797708, -0.0303, 0.4112, -0.7955, -1.1233, -2.3722, -10.1351
19291.078125, 73.71432604080748, 0.0272, 0.9768, -1.2966, -1.0790, -1.6524, -10.6792
19325.15185546875, 73.68339122447148, 0.7596, 0.6482, -0.0567, -0.3075, -1.9740, -9.4459
19357.638916015625, 73.76200871020107, 0.5528, 0.3536, 1.6201, -0.5507, -2.3200, -7.7503
19390.025146484375, 73.71464763264035, 0.2673, 0.2105, 1.9885, -0.8959, -2.5241, -7.3571
19425.4541015625, 73.6636352816192, 0.4048, -0.0872, 1.7328, -0.8351, -2.8907, -7.5824
19458.259033203125, 73.65720109385957, 0.0761, -0.2254, 1.4542, -1.2222, -3.0754, -7.8389
19491.304931640625, 73.59891042445706, 0.0051, -0.1926, 0.7609, -1.2897, -3.0861, -8.5193
19526.474853515625, 73.61368226935635, 0.3928, -0.5459, -0.2195, -0.8999, -3.4830, -9.4863
19558.1279296875, 73.5876563428194, 0.3566, -0.6171, -1.4394, -1.0238, -3.5582, -10.6922
19593.55908203125, 73.56666359995745, -0.4769, 0.0933, -2.5719, -2.0005, -2.8335, -11.8067
19627.080078125, 72.54891310209315, -0.0210, -0.3345, -1.5315, -1.5362, -3.2675, -10.7658
19659.446044921875, 72.53676387760872, 0.1059, 0.0156, -1.4291, -1.3659, -2.7906, -10.7097
19693.676025390625, 72.61227484085921, -0.1134, 1.4536, -2.5665, -1.4302, -1.1108, -11.9399
19727.20703125, 72.55743044086739, 0.3961, 1.9474, -1.6112, -0.7919, -0.5671, -11.0153
19759.75, 72.2896535674201, -0.1282, 1.3293, 0.6123, -1.3138, -1.2712, -8.7686
19794.85205078125, 72.28829015517117, -0.4415, 0.9557, 1.5652, -1.6411, -1.7024, -7.7978
19827.0849609375, 72.5672408653488, -0.5690, 0.8242, 1.2290, -1.7460, -1.8417, -8.1346
19861.94091796875, 72.58691685718351, -0.3666, 0.6540, 0.9989, -1.5149, -1.9945, -8.3733
19893.854248046875, 72.72887455512907, -0.3863, 0.4603, 1.2936, -1.4922, -2.1730, -8.0879
19928.657958984375, 72.69740604085007, -0.2370, 0.1460, 1.8405, -1.2591, -2.4829, -7.5518
19956.4599609375, 72.33481139597656, -0.1353, -0.0918, 2.0460, -1.0648, -2.7141, -7.3577
19997.885986328125, 72.31069604904647, -0.3914, -0.3920, 1.8145, -1.2617, -2.9999, -7.5989
20023.48486328125, 72.73017396736734, -0.7649, -0.4919, 1.0100, -1.5458, -3.0643, -8.4210
20063.51904296875, 72.68180664490508, -0.6456, -0.6497, 0.3188, -1.3107, -3.2090, -9.1246
20093.385009765625, 72.4784575755389, -0.3668, -0.8195, -0.1388, -0.9625, -3.4128, -9.5776
20128.091796875, 72.47609811431569, -0.7790, -0.6439, -0.4418, -1.3645, -3.3034, -9.8628
20161.637939453125, 72.69218397552689, -1.2538, -0.3590, -1.1346, -1.8254, -3.0625, -10.5439
20196.465087890625, 72.75981893061332, -0.7155, -0.4723, -1.3528, -1.1450, -3.2030, -10.7618
20228.890869140625, 72.89273072650617, 0.8815, -0.9753, -1.5222, 0.6228, -3.6788, -10.9452
20263.559814453125, 72.77672156735204, 0.3645, 0.0397, -2.2829, 0.1618, -2.4686, -11.7612
20294.925048828125, 73.34318794284191, 0.2760, 1.4764, -2.7172, 0.2110, -0.9005, -12.2312
20328.63720703125, 73.5198342775335, 2.0188, 0.5767, -0.5446, 2.1308, -1.8425, -10.0476
20363.4189453125, 73.5313388897877, 1.7105, -0.1922, 0.1116, 1.7101, -2.5842, -9.3989
20395.74609375, 73.53888466122224, 0.3294, 0.5389, -0.6301, 0.2029, -1.7533, -10.1643
20428.77197265625, 73.54040988571367, 0.5607, 0.6528, -0.0932, 0.4595, -1.5601, -9.6464
20464.56591796875, 73.52572280816948, 0.7203, 0.1588, 1.0416, 0.6044, -2.0740, -8.5067
20495.758056640625, 73.5211656408222, 0.1810, -0.1723, 2.2488, 0.0471, -2.4397, -7.2912
20529.587158203125, 73.5282768816361, 0.5236, -0.2444, 2.0793, 0.4235, -2.5388, -7.4546
20562.003173828125, 73.48411525715173, 0.8637, -0.2871, 1.4549, 0.7415, -2.6172, -8.0701
20598.19091796875, 73.50803760000076, 0.5701, -0.1381, 0.6236, 0.3790, -2.4844, -8.8963
20631.5908203125, 73.4902671673488, 0.4142, 0.2298, -0.7235, 0.1830, -2.1458, -10.2352
20665.542236328125, 73.49391000816415, 0.7048, -0.0282, -0.9601, 0.4148, -2.5085, -10.4435
20697.376953125, 73.51411822040862, 0.3518, -0.0301, -1.0005, -0.0631, -2.5971, -10.4561
20731.26318359375, 73.50912128163186, -0.6201, 0.3873, -1.5286, -1.1669, -2.2405, -10.9608
20766.161865234375, 73.53188369795383, -0.1295, 0.0758, -1.1838, -0.7362, -2.6293, -10.5905
20797.625, 73.5294254285712, 0.2075, -0.4319, -1.0561, -0.5112, -3.1279, -10.4574
20832.340087890625, 73.51445452245102, -0.4855, 0.7794, -2.3293, -1.2757, -1.7828, -11.7623
20867.071044921875, 73.52536757550955, 0.1567, 1.2890, -0.1933, -0.6268, -1.4217, -9.5852
20930.739990234375, 73.54191330611816, -1.3789, 1.4121, 0.8888, -2.3092, -1.3743, -8.4675
20967.25, 73.5349213959151, -0.5118, 1.5841, 0.6906, -1.2700, -1.1506, -8.6965
21031.6748046875, 73.5407006122469, 0.1298, 0.7341, 2.3197, -0.5475, -2.0535, -7.0580
21067.512939453125, 73.53979137142849, -0.2572, 0.2351, 2.4794, -0.8071, -2.5613, -6.9040
21131.9580078125, 73.4970297714385, -0.1675, -0.2434, 1.3685, -0.6609, -3.0040, -8.0287
21168.993896484375, 73.51471888163398, -0.5194, -0.5141, 0.5849, -0.8862, -3.2175, -8.8346
21232.60009765625, 73.51202321632908, 0.1461, -1.2522, -0.4759, -0.0742, -3.9186, -9.9105
21268.5029296875, 73.49967281633714, -0.7089, -0.5637, -2.7518, -0.8133, -3.1608, -12.2077
21332.300048828125, 73.5050876489851, 0.2178, -1.5865, -1.5186, 0.2225, -4.2889, -10.9455
21367.929931640625, 73.51900906122307, 0.0435, 0.6535, -2.6484, -0.0204, -2.0114, -12.0858
21431.98291015625, 73.48561617143481, 0.5506, 0.8091, -0.9284, 0.4556, -1.9852, -10.3280
21471.5947265625, 73.49555606531537, 0.1571, 0.5785, -0.1051, -0.2578, -2.4261, -9.4309
21533.803955078125, 73.46637420409704, -0.1635, 1.0290, -0.3781, -0.6662, -1.9294, -9.7143
21570.958984375, 73.43627984491684, 0.4084, 0.8450, 1.8447, -0.1401, -2.1871, -7.4653
21632.637939453125, 73.40878519185343, 0.1874, 0.4801, 2.6225, -0.4072, -2.6152, -6.6638
21672.659912109375, 73.36588850613792, 0.0857, -0.2177, 1.5249, -0.6132, -3.3288, -7.7488
21708.01318359375, 73.35459233469905, -0.1720, -0.2006, 0.4799, -0.9325, -3.2506, -8.8093
21738.133056640625, 73.34107496327302, -0.2929, 0.1134, -0.7152, -1.1097, -2.8751, -10.0196
21771.363037109375, 73.32606826122723, 0.2436, -0.3120, -1.2579, -0.6295, -3.3128, -10.5532
21804.723876953125, 73.32320688167604, -0.1283, -0.3197, -1.6423, -1.1211, -3.2980, -10.9328
21841.35400390625, 73.32807126533426, -0.1000, 0.0127, -1.8473, -1.1750, -2.9070, -11.1473
21873.307861328125, 72.43561001639279, 0.5152, -0.3535, -2.0576, -0.6704, -3.1882, -11.3705
21904.592041015625, 73.00300362446953, 0.0919, 0.3566, -2.4216, -1.1449, -2.3073, -11.7781
21940.91796875, 72.64113404901204, 0.2642, 1.5589, -2.3995, -0.8802, -0.9972, -11.7977
21974.571044921875, 72.55665015512842, 0.6371, 0.9900, -0.3934, -0.4660, -1.6381, -9.7767
22004.30810546875, 73.14385123261874, -0.3971, 1.0607, 0.6137, -1.6156, -1.6483, -8.7323
22039.536865234375, 72.73664055510899, -1.3704, 1.3110, 1.0084, -2.7017, -1.4639, -8.3028
22073.14892578125, 73.16913289789662, -1.2500, 0.7729, 1.4310, -2.5208, -2.0075, -7.8869
22106.36083984375, 73.30839351833777, -0.2305, 0.6955, 1.5953, -1.3765, -2.0731, -7.7424
22139.65087890625, 72.83490168979193, 0.1302, 0.4836, 2.0633, -0.9490, -2.2938, -7.2797
22173.60107421875, 73.24147047340611, -0.2792, 0.1918, 2.1939, -1.3161, -2.5768, -7.1566
22207.501953125, 72.88160167345667, -0.1408, 0.0056, 1.6718, -1.0979, -2.7397, -7.6939
22241.05224609375, 73.37546077544145, -0.0582, -0.3430, 1.2829, -0.9565, -3.0650, -8.0955
22275.929931640625, 73.46757142037474, -0.2485, -0.6484, 0.5242, -1.1075, -3.3235, -8.8714
22308.620849609375, 73.50899266936761, 0.0347, -0.9436, -0.2173, -0.7534, -3.5929, -9.6263
22341.825927734375, 73.58266137957291, 0.0874, -1.3063, -0.8217, -0.6360, -3.9413, -10.2400
22375.860107421875, 73.64839706120725, -0.3267, -0.9501, -1.6108, -1.0385, -3.5594, -11.0371
22410.595947265625, 73.70972646529805, -0.8164, -0.3059, -1.9019, -1.5030, -2.9321, -11.3253
22442.760986328125, 73.73489889795218, -0.1053, -1.1102, -1.0418, -0.6918, -3.7411, -10.4707
22476.68994140625, 73.67983294693126, -0.3432, 0.6370, -2.8844, -0.8902, -1.7783, -12.3732
22508.178955078125, 73.6649207591785, -0.0802, 2.4273, -2.3578, -0.5312, 0.0054, -11.8500
22545.888916015625, 73.67090290611795, 1.0038, 0.9307, 0.3300, 0.5894, -1.6885, -9.1113
22575.927001953125, 73.68544498775321, 0.7991, 0.0103, 0.9199, 0.2156, -2.6422, -8.5032
22612.639892578125, 73.65256124897675, -0.2458, 1.0434, -0.2555, -1.0124, -1.4563, -9.7071
22643.197998046875, 73.61773758367326, -0.2615, 1.7052, -0.7603, -1.0135, -0.6912, -10.2399
22678.214111328125, 73.66037432653094, 0.7091, 1.0503, 0.6535, 0.0177, -1.3375, -8.8328
22709.84326171875, 73.71090460407139, 0.7310, 0.6600, 1.6502, 0.0108, -1.7740, -7.8223
22744.033935546875, 73.68807113468516, 0.4315, 0.2419, 2.3423, -0.3508, -2.2464, -7.1111
22777.196044921875, 73.687667069384, 0.3282, -0.4979, 2.0285, -0.4992, -2.9932, -7.4192
22811.27783203125, 73.6942250775445, 0.2896, -0.7009, 0.9964, -0.6146, -3.1385, -8.4593
22846.51904296875, 73.69121906121661, -0.0007, -0.7914, -0.3256, -0.9806, -3.1443, -9.7953
22876.673828125, 73.66944237551131, -0.2747, -0.5260, -1.1736, -1.2825, -2.8329, -10.6517
22911.89501953125, 73.67307033468789, -0.0406, -1.0941, -0.9569, -1.0325, -3.4230, -10.4312
22945.429931640625, 73.699238293869, 0.0590, -1.0229, -1.3096, -0.9788, -3.3383, -10.7823
22978.75, 73.74111033468614, -0.3640, -0.1327, -1.9570, -1.5012, -2.4422, -11.4197
23011.673095703125, 73.73616466121703, -0.1016, -0.4503, -1.1937, -1.3253, -2.8178, -10.6313
23045.388916015625, 73.75793217142134, -0.1777, -0.5109, -0.9721, -1.4591, -2.7943, -10.4227
23078.945068359375, 73.7693323836662, -0.1297, 1.3732, -2.3425, -1.3608, -0.7884, -11.8284
23112.097900390625, 73.81595079183461, 0.4350, 1.4652, -1.2210, -0.7441, -0.8236, -10.6837
23145.74609375, 73.9100948163348, -0.0288, 1.1338, 0.5204, -1.3009, -1.3375, -8.8841
23178.9189453125, 73.95422102041817, -1.1312, 1.2672, 1.3119, -2.4921, -1.3005, -8.0542
23212.50927734375, 74.04090087347694, -0.8483, 1.2552, 1.1610, -2.1204, -1.2749, -8.2278
23246.994140625, 74.10641146939341, 0.1119, 1.0643, 1.2764, -1.0623, -1.4305, -8.1346
23278.363037109375, 74.11628271021223, 0.4117, 0.1915, 2.2348, -0.7338, -2.3011, -7.1804
23313.48291015625, 74.11970720000743, 0.2975, -0.2123, 2.4534, -0.8496, -2.6809, -6.9679
23345.35009765625, 74.21122482448328, 0.1604, -0.3896, 1.8947, -0.9902, -2.8231, -7.5353
23380.125, 74.23133590203092, -0.1838, -0.4805, 1.1116, -1.3375, -2.8709, -8.3290
23412.344970703125, 74.22340911836305, -0.5884, -0.3806, 0.4172, -1.6888, -2.7689, -9.0303
23447.378173828125, 74.19696569795862, -0.4266, -0.4681, -0.2464, -1.4492, -2.9378, -9.6817
23479.0400390625, 74.18958803265636, -0.1219, -0.8406, -0.9362, -1.1227, -3.5159, -10.3177
23513.93408203125, 74.24925683265116, -0.5618, -1.2098, -1.2111, -1.5675, -4.0151, -10.5539
23545.55517578125, 74.28963422039341, -0.8425, -0.3745, -2.2703, -1.8015, -3.2305, -11.6027
23582.1171875, 74.27627533059707, 0.1545, -0.7592, -2.0416, -0.7278, -3.7263, -11.3469
23611.79296875, 74.30690039998281, 0.1640, -0.7465, -1.5844, -0.7545, -3.7284, -10.8815
23648.3759765625, 74.40210268568413, -0.2590, 0.4774, -1.5691, -1.1568, -2.4593, -10.8825
23680.625, 74.44044102853391, 0.9741, 0.8914, -0.0432, 0.2023, -2.1093, -9.3476
23713.928955078125, 74.50022608974858, 1.4869, -0.1298, 0.8725, 0.6653, -3.2141, -8.4002
23747.614013671875, 74.51162660403853, 0.7878, 0.1397, 0.2662, -0.1664, -2.8837, -9.0139
23781.0439453125, 74.68588178774692, 0.2054, 0.9463, -0.5782, -0.8140, -1.9483, -9.8922
23813.636962890625, 74.70120142856314, 0.5329, 1.3625, -0.3127, -0.4410, -1.4726, -9.6500
23848.216064453125, 74.79298199998478, 0.6691, 0.5086, 1.9015, -0.3129, -2.3504, -7.4276
23881.055908203125, 74.81528791835514, 0.4905, 0.2400, 2.3392, -0.5336, -2.6243, -6.9837
23914.790283203125, 74.91704468569093, 0.4246, -0.0609, 1.8218, -0.6333, -2.9128, -7.5012
23948.18115234375, 74.919749722427, 0.3789, -0.7248, 0.7818, -0.7765, -3.5089, -8.5501
23981.6640625, 74.85918155915464, -0.1375, -0.3415, -0.3998, -1.4002, -3.0098, -9.7516
24015.610107421875, 74.65557191835325, -0.0453, -0.0939, -1.0359, -1.3060, -2.7129, -10.4019
24047.56787109375, 74.97130742856574, 0.2673, -0.6092, -1.2326, -1.0620, -3.2452, -10.5843
24081.552001953125, 74.96754080815427, -0.5658, -0.1192, -1.5779, -2.0057, -2.7595, -10.9120
24115.373046875, 74.97341044896613, -0.6193, 0.1614, -1.9942, -2.0631, -2.5365, -11.3113
24148.594970703125, 74.97516126529462, -0.0884, -0.4802, -1.2323, -1.5459, -3.2498, -10.5261
24183.910888671875, 74.57681281630343, -0.5583, 0.4063, -2.0147, -2.0066, -2.2564, -11.3412
24218.541259765625, 74.47082199183397, -0.3831, 1.5118, -2.2018, -1.6831, -1.1016, -11.5640
24251.716064453125, 74.46506450609971, 0.4892, 1.0788, -0.2888, -0.7409, -1.6514, -9.6271
24283.22412109375, 74.4769209877237, -0.2506, 1.1715, 0.7742, -1.5508, -1.6527, -8.5265
24317.7890625, 74.4881851265056, -0.7956, 1.3256, 0.9222, -2.1353, -1.5170, -8.3673
24348.60302734375, 74.5248726448702, -0.3575, 1.5584, 0.6557, -1.6055, -1.2602, -8.6538
24385.05322265625, 74.54637907751618, 0.1320, 1.0342, 1.7468, -1.0416, -1.8393, -7.5557
24416.662109375, 74.56084091425053, 0.2385, 0.6120, 2.6538, -0.9014, -2.3424, -6.6274
24451.9501953125, 74.58376435915123, 0.0180, 0.1597, 2.9465, -1.0934, -2.8253, -6.3285
24481.323974609375, 74.59726398363806, -0.0210, 0.0459, 2.3028, -1.0819, -2.9069, -6.9884
24517.056884765625, 74.60109804078326, -0.0855, -0.4212, 1.8915, -1.1319, -3.2618, -7.4362
24550.563720703125, 74.78611283264033, -0.5780, -0.3050, 0.9817, -1.6221, -3.0288, -8.3811
24584.2080078125, 74.78520573876524, -0.3355, -0.8521, 0.4684, -1.3051, -3.5190, -8.9187
24617.408935546875, 74.9210404897643, -0.3064, -1.0911, -0.6548, -1.2394, -3.7028, -10.0612
24651.2470703125, 74.98673780406588, -0.9920, -0.7138, -1.9960, -1.9110, -3.2841, -11.4151
24684.06787109375, 74.99646300406428, -0.8224, -0.8528, -2.1139, -1.6248, -3.4629, -11.5327
24717.81005859375, 75.0094474367215, 0.1371, -1.4372, -2.1319, -0.5495, -4.1062, -11.5433
24751.0009765625, 74.99152290610512, -0.3580, -0.5053, -2.7308, -1.0546, -3.0843, -12.1666
24784.867919921875, 74.8959724734506, -0.1009, 0.8309, -2.6805, -0.6886, -1.7056, -12.1352
24817.867919921875, 74.86462671018637, 0.6827, 0.5479, -0.7754, 0.1528, -2.1392, -10.1918
24851.56494140625, 74.70407853871819, 0.7692, -0.4069, 0.9190, 0.1396, -3.1957, -8.4617
24884.52392578125, 74.38918537955749, 0.2977, 0.5282, -0.0974, -0.4477, -2.2085, -9.4849
24919.14208984375, 74.3043832897673, 0.2399, 0.9931, -0.5373, -0.6274, -1.6521, -9.9406
24950.382080078125, 74.28199192649316, 0.3190, 1.2729, 0.0746, -0.6171, -1.3357, -9.3323
24985.224853515625, 74.29987305303513, 0.4546, 0.9646, 1.1797, -0.5206, -1.6686, -8.2163
25018.3701171875, 74.30542644080911, 0.5123, 0.6557, 2.1731, -0.5444, -2.0390, -7.1967
25052.14599609375, 74.3068168979651, 0.3726, 0.0868, 2.2276, -0.7798, -2.6436, -7.1205
25085.6572265625, 74.30664706122802, 0.4889, 0.0720, 1.1221, -0.7141, -2.6386, -8.2254
25118.57421875, 74.31209913469863, 0.5134, 0.3018, -0.0978, -0.7612, -2.4000, -9.4384
25151.89111328125, 74.30356693878122, 0.2001, -0.0890, -0.2916, -1.1393, -2.8198, -9.6147
25187.044189453125, 74.2967428571435, -0.0663, -0.4585, -0.5484, -1.4471, -3.1921, -9.8646
25219.306884765625, 74.28238141225594, -0.7185, -0.1432, -1.6271, -2.1419, -2.8234, -10.9524
25252.902099609375, 74.26607803265807, -1.1310, 0.3098, -2.2408, -2.5872, -2.3408, -11.5695
25286.93603515625, 74.28060220408499, -0.4934, -0.3195, -1.1267, -1.9670, -2.9748, -10.4513
25319.892822265625, 74.31197450613004, -0.5184, -0.3303, -0.9939, -2.0092, -2.8618, -10.3501
25353.132080078125, 74.32303913469534, -0.0337, 0.9485, -2.0740, -1.4581, -1.4246, -11.4820
25386.619140625, 74.3481035428595, 0.2121, 1.2070, -1.2977, -1.2131, -1.2195, -10.6919
25419.218994140625, 74.38179179592375, -0.4584, 0.9074, 0.1653, -1.9632, -1.6276, -9.1877
25457.623046875, 74.40777359999424, -1.0243, 0.7881, 0.8162, -2.5859, -1.7886, -8.5162
25487.400146484375, 74.46619847345731, -0.8319, 0.9343, 0.8423, -2.3053, -1.5736, -8.5231
25520.93701171875, 74.52125351018577, -0.0340, 0.9489, 1.1618, -1.3659, -1.5089, -8.2380
25554.637939453125, 74.55104706119144, 0.4348, 0.3650, 2.1351, -0.7729, -2.0737, -7.2865
25587.150146484375, 74.56275915098934, 0.2734, 0.0935, 2.4014, -0.8254, -2.3355, -7.0360
25622.208984375, 74.5602564489436, 0.1861, -0.1579, 2.2715, -0.8369, -2.5980, -7.1715
25654.93896484375, 74.57249577957573, -0.2068, -0.7098, 1.9867, -1.1842, -3.1823, -7.4527
25687.956787109375, 74.58600511018366, -0.5586, -0.9497, 1.4676, -1.5098, -3.4488, -7.9675
25722.907958984375, 74.60076696325852, -0.5023, -1.2990, 0.5748, -1.4124, -3.8208, -8.8582
25749.2890625, 74.94377137956725, -0.3379, -1.2757, -1.2973, -1.2534, -3.8427, -10.7176
25790.8310546875, 74.93940145303687, -0.6239, -1.0614, -1.9081, -1.5540, -3.6926, -11.3093
25822.111083984375, 75.0393130122424, -0.7526, -0.6689, -2.0633, -1.6381, -3.3876, -11.4438
25856.75, 75.02833578774987, 0.2646, -1.3112, -1.8518, -0.5351, -4.0781, -11.2260
25888.515869140625, 74.95928707753504, -0.0971, 0.1374, -2.7235, -0.9373, -2.5286, -12.1233
25923.1591796875, 74.92503669386106, -0.2369, 1.2617, -2.0352, -0.9875, -1.3701, -11.4522
25956.535888671875, 74.94495097140722, 1.3972, 0.9934, -0.2937, 0.7624, -1.7111, -9.6986
25990.3759765625, 74.749279020374, 1.2658, 0.1179, 0.7835, 0.5231, -2.6273, -8.6018
26023.320068359375, 74.43444982035412, 0.2257, 0.8367, -0.2715, -0.6553, -1.8145, -9.6718
26056.118896484375, 74.27450148566902, 0.1333, 1.2813, -0.6337, -0.7995, -1.2255, -10.0685
26091.622802734375, 74.22801534689724, 0.5709, 0.9829, 0.2268, -0.3766, -1.4744, -9.2196
26122.79296875, 74.18362364077468, 0.3344, 0.4858, 1.7165, -0.6593, -1.9912, -7.7200
26157.4150390625, 74.14559078363666, 0.2531, 0.1371, 2.2549, -0.7899, -2.3656, -7.1694
26190.578857421875, 74.11964209793872, 0.2684, -0.1160, 1.9611, -0.8272, -2.6436, -7.4506
26225.02001953125, 74.10605306937093, 0.2547, -0.1160, 1.2289, -0.8981, -2.6534, -8.1734
26256.02392578125, 74.10294244081555, 0.1084, -0.1403, 0.4241, -1.1006, -2.6846, -8.9693
26291.756103515625, 74.11315478367398, 0.2825, -0.1811, -0.0714, -0.9502, -2.7470, -9.4557
26322.626220703125, 74.11898646530084, 0.4743, -0.3307, -0.7495, -0.8009, -2.8888, -10.1303
26356.029052734375, 74.12768280817232, -0.0946, 0.2636, -1.9917, -1.4525, -2.2637, -11.3693
26392.552001953125, 74.13138105306385, 0.1744, 0.3253, -1.7536, -1.2221, -2.2241, -11.1196
26422.87109375, 74.13331203265761, 0.4121, -0.4070, -1.0979, -1.0490, -2.9233, -10.4630
26459.992919921875, 74.15419044897432, -0.4016, 0.7588, -1.9784, -1.8506, -1.5259, -11.4045
26488.632080078125, 74.14780159998763, 0.0341, 1.4174, -1.8739, -1.1838, -0.7037, -11.3707
26527.5068359375, 74.17203688162265, 0.5939, 1.2706, -1.2761, -0.4802, -0.8538, -10.7895
26558.212890625, 74.12874475917793, -0.6569, 1.3218, 0.0173, -1.8114, -0.8797, -9.4691
26592.951904296875, 74.10135124898912, -1.4678, 0.7420, 0.7833, -2.6814, -1.4920, -8.6881
26626.171142578125, 74.11253007346298, -0.9256, 0.6095, 0.9829, -2.0379, -1.5734, -8.5127
26659.73486328125, 74.11643661224309, -0.3429, 0.4539, 1.3613, -1.3520, -1.6957, -8.1535
26692.89208984375, 74.09820333878454, -0.5182, 0.1602, 2.0211, -1.4443, -1.9911, -7.5018
26725.384033203125, 74.10178672654186, -0.8880, -0.1856, 2.2763, -1.7101, -2.3575, -7.2514
26760.066162109375, 74.08435740409145, -1.0634, -0.3735, 1.8982, -1.8081, -2.5877, -7.6261
26791.01806640625, 74.07740717553531, -1.1948, -0.6469, 1.4156, -1.8721, -2.9073, -8.1029
26828.09912109375, 74.0844596408421, -1.5332, -0.5037, 0.3780, -2.1576, -2.8181, -9.1312
26859.5947265625, 74.0934285387924, -1.1648, -0.7374, 0.1107, -1.6985, -3.1256, -9.3857
26894.28271484375, 74.10522651430213, -0.6952, -0.7962, -0.3278, -1.1841, -3.2584, -9.8077
26926.989990234375, 74.09671571429982, -0.9550, -0.4535, -0.7502, -1.4609, -2.9345, -10.2243
26960.863037109375, 74.12303808164037, -0.5683, -0.2548, -1.1220, -1.0374, -2.7346, -10.5984
26993.94384765625, 74.12799404081292, 0.4506, -0.8443, -1.6280, 0.0160, -3.2364, -11.1285
27028.493896484375, 74.14035260407236, 0.7557, 0.3800, -3.1844, 0.3157, -1.8450, -12.7252
27061.444091796875, 74.14102145305853, 1.3455, 0.9950, -2.7369, 0.9306, -1.2146, -12.2824
27092.705078125, 74.1626278775245, 2.0962, 0.4322, -0.9075, 1.7198, -1.9308, -10.4178
27129.6259765625, 74.15809243263321, 1.5933, -0.2475, -0.1932, 1.1015, -2.7065, -9.6738
27160.039794921875, 74.09618042448415, -0.0318, 0.4422, -0.5648, -0.6654, -1.9978, -10.0419
27194.429931640625, 74.06504108571933, -1.0054, 0.6905, -0.6002, -1.6333, -1.6710, -10.0975
27226.632080078125, 74.0421135102097, -0.4537, 0.4178, -0.2478, -0.9562, -1.8893, -9.7659
27262.08203125, 73.98772346939784, -0.0504, 0.2557, 1.6527, -0.5341, -2.0714, -7.8615
27296.132080078125, 73.96988220410049, -0.1282, 0.5314, 1.9089, -0.6467, -1.8302, -7.5950
27328.98291015625, 73.92111114288251, -0.0038, -0.0868, 2.2376, -0.5786, -2.5224, -7.2444
27362.640869140625, 73.91618243268326, 0.0390, -0.3380, 1.7661, -0.5954, -2.8015, -7.7048
27393.572998046875, 73.8627271265593, -0.0536, -0.2464, 1.1774, -0.7554, -2.7242, -8.2851
27431.4228515625, 73.87443772248083, 0.0849, -0.3800, 0.6730, -0.6615, -2.8605, -8.7854
27462.916015625, 73.82640636736872, 0.2765, -0.4403, -0.0887, -0.5454, -2.9021, -9.5457
27496.760009765625, 73.83693360002485, -0.1435, -0.1522, -1.0521, -1.1449, -2.5742, -10.5020
27529.803955078125, 73.87521014695596, -0.7702, 0.3540, -1.9978, -1.9185, -2.0470, -11.4364
27562.988037109375, 73.92375448981026, 0.0560, -0.5075, -1.0549, -1.1818, -2.9443, -10.4730
27597.4208984375, 74.01833156736308, -0.4774, -0.7188, -1.7432, -1.9233, -2.9963, -11.1715
27630.159912109375, 74.08595843266579, -1.0626, 1.7542, -3.4194, -2.4773, -0.2731, -12.9094
