timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
9735.239990234375, 73.25601462041935, -6.3506, 1.6082, -5.3368, -14.0384, -2.0714, -10.1873
9765.39990234375, 73.08321790202277, 1.0390, 2.2234, 0.5448, -6.2631, -1.7762, -4.6371
9796.35400390625, 73.06710776324898, 6.5980, 4.3573, 4.1860, -0.5417, 0.2728, -1.1537
9834.7109375, 72.81186210607602, 8.5987, 6.8314, 4.8037, 1.3425, 2.7746, -0.3983
9862.4169921875, 72.8188862285225, 7.5652, 7.7975, 7.5034, 0.1682, 3.8054, 2.4518
9897.93701171875, 73.086238571364, 6.2985, 8.2840, 8.6435, -0.9203, 4.4297, 3.2395
9930.616943359375, 73.00863595096267, 4.5730, 8.4816, 5.9965, -2.5554, 4.8291, 0.3382
9964.9140625, 72.74825354281957, -0.7020, 8.4637, 2.8734, -7.9695, 5.0117, -2.7334
9997.23193359375, 72.71685351833514, -10.4622, 4.7018, 0.9809, -17.6421, 1.4819, -4.8715
10031.887939453125, 72.7713523346557, -12.0751, 3.4547, -7.6087, -19.0745, 0.5616, -13.8383
10066.489013671875, 72.65735009791969, -11.0943, 0.2034, -11.7467, -18.1117, -2.2790, -18.1314
10096.565185546875, 72.57688051427672, -9.4761, -3.4331, -3.3563, -16.8564, -5.6339, -9.4275
10133.914794921875, 72.63230733066148, -4.5227, -4.3668, 0.0259, -11.9824, -6.2055, -6.0686
10162.177001953125, 72.70876308574398, 0.3319, -4.0930, 0.9902, -7.3038, -5.5210, -4.9954
10198.76171875, 72.75630098771633, 6.5885, -4.3029, 2.3828, -1.2339, -5.4239, -3.4245
10231.716064453125, 72.84098244077657, 9.0875, -4.3776, 1.4293, 1.0675, -5.3738, -4.1257
10263.309814453125, 72.81882302043543, 10.2220, -5.1214, 1.7519, 2.1102, -6.2336, -3.6455
10298.257080078125, 73.0859302122658, 10.3452, -4.4948, 2.2554, 2.4823, -6.0153, -3.4044
10331.303955078125, 73.17683665307275, 8.3589, -3.9468, 0.7072, 0.8332, -5.9402, -5.2560
10363.176025390625, 73.071343510223, 3.4270, -6.0438, -10.5332, -4.1408, -8.5467, -16.2459
10399.6708984375, 73.03124629392451, -17.4875, -3.7624, -15.8787, -25.5517, -6.8118, -20.5520
10429.908203125, 73.37184213061637, -19.4376, 0.3970, -11.7976, -27.1718, -3.0552, -16.7407
10465.18994140625, 73.15285991835903, -4.8844, 0.5714, -5.0389, -11.8061, -3.3194, -10.7940
10495.93701171875, 73.109561730616, 2.6178, 2.3798, -1.8943, -4.1276, -1.7503, -7.6920
10532.06396484375, 73.44844663675065, 3.9188, 5.5043, 1.2387, -3.0851, 1.2487, -4.1471
10564.618896484375, 73.6695730040945, 4.3647, 7.0882, 4.9237, -2.6029, 2.6348, -0.3479
10597.85498046875, 73.83615744490234, 8.3088, 8.7162, 7.5958, 1.7479, 4.0748, 1.9760
10632.05615234375, 73.63213956736453, 8.8311, 9.4321, 9.9880, 2.4838, 4.6618, 4.2323
10665.656005859375, 73.54732707756881, 6.8945, 10.1267, 11.2396, 0.6238, 5.3880, 5.3750
10696.440185546875, 73.48283402450998, 2.8919, 9.8993, 7.6667, -3.4022, 5.3932, 1.6459
10731.8271484375, 73.34699230204663, -4.8144, 3.0804, 1.7759, -11.4066, -0.9855, -4.2392
10766.500732421875, 73.09130256329169, -22.4318, 0.2784, -13.1912, -29.9139, -3.1572, -18.5190
10797.130859375, 73.27301667759718, -24.5351, -1.3652, -13.6854, -32.1142, -4.4197, -19.1074
10831.2529296875, 72.86807897139117, -10.1924, -3.3196, -3.7916, -17.5975, -6.2821, -9.4976
10866.700927734375, 73.05679132240229, 0.0339, -2.5686, 0.2482, -7.3402, -5.3861, -5.5704
10897.136962890625, 73.31555986114675, 7.5895, -2.3796, 5.3436, 0.0337, -4.9485, -0.3555
10933.64306640625, 73.3211135182954, 9.8726, -1.3544, 5.8330, 2.0406, -3.6323, 0.3886
10964.110107421875, 73.30421673468372, 11.4986, -1.3335, 5.4149, 3.5353, -3.4052, 0.0796
11000.674072265625, 73.97193866937904, 13.1455, -2.6511, 3.3088, 5.1778, -4.5871, -2.0705
11032.288818359375, 75.54352613877239, 11.9300, -2.9413, 2.6060, 3.9582, -4.9198, -2.7518
11065.739013671875, 75.66138570614214, 8.6867, -2.7449, 0.8797, 0.7663, -4.8312, -4.5134
11098.572998046875, 73.60919222860956, 1.0942, -8.1322, -9.8288, -6.9302, -10.3617, -15.0066
11135.367919921875, 73.80008248985563, -14.9397, -4.9313, -27.2149, -23.5545, -7.2079, -31.3105
11171.7080078125, 73.69808488985265, -27.6837, 0.4404, -13.7484, -36.1934, -2.1551, -17.8738
11207.5517578125, 73.59193921633468, -6.2118, 2.5642, -6.3942, -13.9981, -0.5100, -11.5023
11241.18701171875, 73.43083201634033, 3.9974, 4.2324, 4.2561, -3.3900, 0.8877, -1.2583
11272.5869140625, 73.36562650613511, 4.6548, 5.0018, 4.7471, -2.7221, 1.6629, -0.7850
11299.10400390625, 73.4271996734866, 6.8088, 6.7387, 7.4643, -0.6143, 3.4044, 1.9915
11334.10400390625, 73.5267280326699, 7.8809, 6.3428, 10.4262, 0.5573, 2.9984, 4.8272
11365.69482421875, 73.55552484899903, 8.5831, 5.4045, 11.7861, 1.4720, 2.1551, 5.8664
11398.135009765625, 73.35963048164055, 4.8217, 6.5435, 7.3327, -2.3294, 3.5741, 1.3149
11433.822998046875, 73.16843814695275, -3.2575, 7.9352, 2.7834, -10.6832, 5.1234, -2.9718
11467.27587890625, 73.26787920816456, -9.0475, 4.5747, 2.3416, -16.3868, 1.9187, -3.5956
11494.783935546875, 73.23512217960031, -14.8236, 2.5213, -10.6781, -22.3229, 0.3671, -16.6186
11534.14404296875, 73.11285698777121, -18.6805, 3.0465, -13.4092, -26.6087, 1.2700, -18.9009
11565.2978515625, 73.27920967347404, -10.5900, -1.0279, -2.1416, -18.4728, -2.6864, -7.7346
11599.794921875, 73.39446204898603, 1.4830, -2.7507, 0.5613, -6.4796, -4.1984, -4.9769
11632.968994140625, 73.4352798693829, 5.4328, -3.3291, 2.3008, -2.8853, -4.5677, -2.7435
11667.27099609375, 73.84803552651965, 8.9269, -3.6450, 3.5001, 0.3493, -4.7320, -1.1272
11699.756103515625, 73.84975901223719, 11.8700, -5.5893, 2.3593, 3.2567, -6.5318, -2.2333
11729.59423828125, 73.28432958368226, 11.6350, -6.3690, 1.0570, 3.1949, -7.3843, -3.8322
11764.380859375, 72.80122110207829, 8.6301, -5.9869, -0.9914, 0.3379, -7.3318, -6.0512
11796.218994140625, 72.83033353474228, 1.8560, -3.4666, -7.2122, -6.3053, -5.4773, -12.2640
11834.85498046875, 72.98435203269615, -2.4638, -5.7243, -10.6537, -10.3635, -8.5739, -15.7178
11865.664794921875, 73.0349121469602, -7.8710, -6.2082, -18.9727, -15.8146, -9.5063, -23.6836
11896.386962890625, 73.11208257960743, -15.7681, 3.1288, -13.6924, -23.6959, -0.5065, -18.1763
11932.546875, 73.48266933878674, -5.6117, 3.4921, -3.3582, -13.0448, -0.4571, -8.3905
11967.4072265625, 73.66271632653483, 3.4665, 3.8266, 1.2521, -3.6670, -0.1900, -4.1469
11996.31494140625, 73.64931763265686, 6.9485, 8.0741, 4.2579, -0.2532, 4.1489, -1.1178
12033.822998046875, 73.71187559184678, 6.8400, 7.7882, 8.4565, -0.5290, 4.0051, 3.2070
12065.1611328125, 73.77253693878599, 5.8644, 6.8063, 11.7195, -1.4099, 3.1358, 6.2622
12095.136962890625, 73.77713270204912, 4.1573, 6.7480, 9.6777, -2.8051, 3.2295, 3.7350
12132.47509765625, 74.40858615512084, 0.9848, 6.9782, 5.6295, -5.4390, 3.7221, -1.0265
12163.112060546875, 73.9447017959598, -3.5310, 6.6913, -2.2932, -9.7845, 3.5039, -9.1420
12197.3388671875, 73.91978262047276, -7.4060, 2.8079, 0.7259, -13.5688, -0.4452, -6.1739
12235.364990234375, 73.83765455516433, -8.2124, 0.1124, -6.6938, -14.3689, -2.6760, -13.7996
12266.590087890625, 72.97674097961827, -11.0064, 2.1476, -14.8649, -17.7699, -0.1215, -21.5936
12297.221923828125, 73.25470160817808, -8.2725, -0.4959, -1.7668, -15.4318, -2.4472, -8.1783
12332.178955078125, 75.48412449795659, -0.5468, -1.5713, 1.1691, -7.6930, -3.1093, -5.3682
12363.21484375, 78.25758790203668, 5.5594, -2.9165, 3.2868, -1.8269, -3.9630, -3.0785
12399.218994140625, 83.40336515098278, 7.8860, -3.3551, 3.0523, 0.1094, -3.9941, -2.8879
12433.5859375, 88.93704506942251, 7.7617, -5.2411, 2.5858, -0.3202, -5.5131, -2.9621
12464.10498046875, 85.5953921143285, 7.0268, -7.1481, 0.1325, -1.0172, -7.3541, -5.4730
12500.07177734375, 82.19986779591673, 6.0200, -6.8550, -2.2999, -2.0131, -7.3101, -7.9064
12533.997802734375, 78.26429710204131, 2.6685, -5.5828, -5.6579, -5.5560, -6.6638, -10.8884
12566.534912109375, 75.05380667757925, -4.0446, -8.9309, -14.4712, -12.4697, -10.6811, -19.1747
12603.4130859375, 73.6358476652726, -18.1109, 0.1105, -21.0007, -26.8653, -2.1202, -24.8156
12633.865966796875, 73.97703799185713, -16.0048, 2.6179, -8.2286, -24.3505, -0.3108, -12.4645
12671.070068359375, 73.11222827756731, 2.5428, 2.2090, -1.1627, -5.1016, -1.3056, -6.2007
12699.255859375, 73.11854468572722, 7.3104, 3.1340, 4.0280, -0.1546, -0.6334, -1.0955
12732.01220703125, 73.07559109387391, 8.6550, 5.6699, 7.6605, 1.1558, 1.8474, 2.6285
12766.5791015625, 73.27210478365878, 9.1284, 7.4659, 8.3157, 1.7353, 3.7990, 3.0179
12799.846923828125, 73.43329911022165, 9.2467, 8.0349, 8.3702, 1.9739, 4.5039, 2.8196
12832.175048828125, 73.59100079185642, 7.9648, 7.5857, 8.5163, 0.6633, 4.2753, 2.8683
12869.080078125, 73.51093358367176, -1.8766, 7.7037, -0.7633, -9.6028, 4.6775, -5.9898
12899.655029296875, 73.25965722450702, -11.3330, 7.2417, -5.0897, -19.2169, 4.1143, -10.0124
12934.590087890625, 73.43492589387624, -8.8622, 3.9380, -0.9573, -15.9799, 0.7464, -6.9005
12965.633056640625, 73.18135871839618, -8.4818, 0.6201, -10.1526, -15.5871, -2.2072, -16.2919
12997.552978515625, 73.24479253069194, -15.5932, 1.7042, -11.3374, -23.2414, -0.7810, -16.9499
13034.98583984375, 73.61923555107063, -10.9759, -1.9302, 0.5049, -18.4578, -4.2223, -5.4060
13065.968017578125, 73.51291449792492, 0.1531, -2.4541, 7.1828, -6.9644, -4.4596, 0.7416
13100.48486328125, 75.8351685795743, 3.7653, -1.3563, 9.0749, -3.5424, -2.9465, 2.7315
13131.498046875, 78.99911515918927, 5.8954, 0.5359, 5.6090, -1.7979, -0.5103, -0.3817
13164.158935546875, 79.25008773062008, 9.8374, -3.6129, 3.0582, 1.8917, -4.2912, -2.6495
13199.208251953125, 79.89146444897659, 10.7603, -8.2516, -0.3348, 2.6815, -8.7683, -5.8698
13232.06982421875, 80.05343877550965, 10.1907, -8.2097, -5.9159, 1.8792, -8.9001, -11.0745
13266.489013671875, 79.0973279347323, 3.7906, -6.6034, -9.1406, -4.7259, -7.8162, -13.8490
13298.988037109375, 76.93273338774527, 0.3287, -9.2967, -10.1129, -8.1781, -11.1592, -14.6223
13331.645751953125, 67.74484653063072, -4.8744, -6.6961, -19.2611, -13.5126, -9.1683, -23.1905
13366.6298828125, 76.75749897960893, -14.5055, 3.5364, -15.1469, -23.2803, 0.5408, -18.3405
13402.046142578125, 72.6350063918956, -10.4037, 4.5265, -6.6150, -19.0065, 1.1958, -9.9419
13432.705078125, 73.65250634291047, -1.9932, 3.0152, 0.1144, -10.2415, -0.5251, -3.8357
13471.832275390625, 72.05301574701281, 3.3527, 4.2085, 2.4798, -4.6115, 0.6026, -1.9631
13506.56005859375, 74.68301838367758, 5.2671, 6.5863, 4.1068, -2.4692, 2.9601, -0.7069
13533.614013671875, 74.30859536322801, 6.2110, 8.9960, 5.9449, -1.1724, 5.2943, 0.6578
13582.85986328125, 72.54073663678858, 5.2652, 8.8459, 10.3948, -1.6776, 5.0628, 4.5933
13636.27392578125, 74.89353894693716, -0.0086, 9.9103, 5.8343, -6.8202, 6.2664, -0.2068
13676.5048828125, 74.46158238365085, -5.7631, 3.0988, -1.2795, -12.7520, -0.0268, -7.4078
13709.10498046875, 73.69169206530063, -13.4690, 1.4642, -11.1372, -20.9621, -0.8522, -17.0243
13745.2919921875, 74.27996095512667, -16.1951, -0.8521, -10.2997, -24.0010, -2.5705, -15.9817
13788.468017578125, 75.53811653876409, -9.2168, -3.1697, -3.4183, -16.9372, -4.3314, -9.3527
13820.25390625, 75.87828780407445, 0.0755, -2.7348, 2.4445, -7.5637, -3.3814, -3.6706
13854.5859375, 78.00861147757031, 4.6573, -2.9397, 2.9877, -3.0183, -3.1128, -3.1135
13895.15283203125, 82.05946542862277, 8.8195, -6.0247, 3.6869, 0.8657, -5.7952, -2.0449
13932.353759765625, 81.40417953473707, 9.1124, -7.5883, 5.1485, 1.0282, -7.3236, -0.3964
13960.548095703125, 79.71761928166822, 9.0650, -7.2280, 4.1549, 0.9122, -7.1040, -1.2936
13987.85400390625, 78.05862672656527, 8.5355, -5.5336, 2.6247, 0.1618, -5.7392, -2.4752
14012.991943359375, 77.35681728983228, 7.0953, -5.2741, 0.4278, -1.5377, -5.6858, -4.2060
14058.244140625, 73.95880517553769, -12.2592, -9.2210, -17.6060, -21.5183, -9.8494, -20.7751
14113.74609375, 65.63832110204258, -25.1662, 2.8637, -13.5484, -34.3830, 1.4971, -16.6066
14157.447998046875, 74.27897808979803, -6.8878, 2.4582, -10.2020, -15.5249, 0.5363, -14.4302
14187.4990234375, 74.33144534692595, 1.5334, 3.4332, -3.4893, -6.4824, 1.0512, -8.6119
14215.215087890625, 73.02216034293245, 2.4933, 6.7982, 2.6099, -5.2041, 3.9712, -2.7686
14240.6748046875, 73.44568240821407, 4.8046, 9.0270, 7.0055, -2.6125, 5.7627, 1.4828
14271.19189453125, 78.92676990203388, 7.5427, 8.6628, 12.2307, 0.6352, 4.9418, 6.3476
14305.94091796875, 87.51253463673011, 8.2786, 8.6863, 14.0671, 1.8739, 4.7154, 7.7916
14351.98193359375, 81.64368864492057, 6.0296, 9.3514, 11.0367, -0.0528, 5.4892, 4.3841
14401.928955078125, 85.06585707753139, 2.0393, 8.1203, 7.0907, -4.2641, 4.6482, 0.4287
14442.241943359375, 80.32316403268933, -15.9170, 3.6412, -13.4705, -23.6534, 1.8295, -19.2183
14494.452880859375, 85.48332040816882, -25.9395, -2.0593, -9.5655, -34.0340, -2.9090, -15.0360
14541.127197265625, 74.86238096327205, -2.0710, -5.1263, -1.1085, -9.7486, -5.6846, -7.1841
14578.562255859375, 76.24686339591719, 3.1355, -4.0595, 2.3600, -4.5804, -4.5517, -3.6727
14612.367919921875, 84.5876421550713, 8.7229, -4.5104, 6.0392, 1.0455, -5.0627, -0.0373
14641.907958984375, 83.89672711843095, 12.5656, -5.5184, 7.6139, 4.9804, -6.1169, 1.4271
14672.68701171875, 93.82092135513449, 13.2715, -5.4803, 6.9936, 5.6523, -6.0977, 0.8505
14707.324951171875, 90.23039729799736, 8.4513, -4.2409, 2.8906, 0.5493, -5.1019, -2.8528
14740.625, 88.69035629391774, 2.0800, -4.8442, -3.0071, -5.8076, -6.1209, -8.6927
14774.53515625, 86.95242007346994, 1.3811, -10.6808, -9.8321, -6.4835, -12.6050, -15.3652
14807.6298828125, 78.59421709390811, -12.8726, -6.6675, -20.4853, -21.5504, -8.8096, -24.5199
14881.186767578125, 74.49992002447213, -12.3700, 5.2081, -7.0313, -21.0865, 2.4039, -10.5429
14928.10400390625, 75.3528072734644, 6.8229, 6.2581, 0.2741, -0.7775, 2.6924, -4.7944
14961.81298828125, 76.88523343672745, 9.4221, 11.0538, 4.1282, 1.9041, 7.1979, -0.8501
14992.010986328125, 77.86442826119779, 9.1026, 12.0678, 9.8638, 1.4510, 8.1144, 5.1740
15019.531982421875, 82.11167613875392, 8.9748, 11.4494, 11.2956, 1.3123, 7.5684, 6.5633
15047.1708984375, 94.63899670200212, 9.1953, 9.6282, 12.6710, 1.5095, 6.1832, 7.6480
15069.115966796875, 121.2439473060931, 7.7059, 9.6051, 7.5683, -0.1398, 6.4976, 2.5723
15097.783935546875, 101.18631614693459, 1.4090, 7.1599, 1.7133, -6.9454, 4.4390, -2.6422
15137.64501953125, 87.55922420406932, -20.0198, 1.9900, -4.1457, -28.9562, 0.5456, -7.9172
15193.280029296875, 84.0124685959279, -22.7245, 3.3955, -7.2007, -31.6913, 2.7843, -11.1241
15240.218017578125, 79.07149523265255, 0.5618, -2.1293, 5.4037, -8.0246, -2.4342, 0.6761
15281.6279296875, 81.0063324244872, 5.2875, -3.3373, 4.2140, -3.3333, -3.2691, -0.4600
15311.294921875, 90.11729854697906, 8.5943, -5.6998, 3.9974, -0.2237, -5.2083, -0.2653
15340.871826171875, 94.4378405387955, 10.4420, -7.7368, 3.6655, 1.4893, -6.8913, -0.2468
15371.241943359375, 89.54828429390851, 10.4308, -9.1360, 1.3855, 1.3904, -8.0915, -2.2684
15400.4169921875, 84.64827902045766, 9.9768, -8.9038, 0.2982, 0.8905, -7.8732, -3.2440
15430.954833984375, 79.0338982612608, 5.8028, -7.0189, -1.3083, -3.3532, -6.4159, -4.7685
15467.487060546875, 73.68516037553503, -0.3943, -6.0889, -4.7910, -9.5189, -6.5025, -8.3604
15497.320068359375, 72.73329328159926, 3.7182, -9.4422, -9.2038, -5.1601, -10.9607, -13.0821
15532.97900390625, 68.73765392653436, -23.7013, -0.1140, -23.8645, -32.8971, -1.9616, -26.7271
15569.48095703125, 67.22153791021515, -30.2251, 2.5829, -13.7464, -39.2836, 0.2565, -16.6963
15610.460205078125, 70.81903476737324, 3.0125, 1.5237, -2.8620, -4.9029, -1.5405, -7.7740
15642.41015625, 69.16911477551737, 4.8714, 4.4092, 2.1156, -2.8425, 1.1384, -2.9803
15672.580078125, 69.69469697144433, 5.1100, 6.5352, 4.6135, -2.5531, 3.2127, -0.5254
15706.141845703125, 72.5059721143256, 8.2689, 7.9019, 7.8783, 0.8716, 4.5090, 2.4066
15737.963134765625, 72.83191631022608, 10.6139, 8.3214, 9.3318, 3.2684, 4.8934, 3.8125
15772.9638671875, 72.46985377963813, 8.4703, 9.5374, 12.6977, 0.9245, 6.0897, 7.4686
15798.05517578125, 72.42823859594998, 5.9196, 10.5344, 11.4804, -1.6530, 7.4130, 6.0876
15832.471923828125, 72.41898580406607, -3.3680, 9.5027, 2.7438, -11.1291, 6.9201, -2.6659
15865.259033203125, 72.43634146937322, -12.2392, 7.2957, 0.5017, -20.1403, 5.2589, -4.9383
15901.56201171875, 72.50229519185417, -19.4243, 4.4756, -7.8474, -27.4621, 3.2144, -13.3222
15934.718994140625, 72.45747877552562, -23.0696, 0.4880, -6.7800, -31.5262, -0.1957, -11.6981
15968.141845703125, 73.26083489803455, -12.8165, -1.5809, -1.0117, -21.2218, -1.8961, -6.0537
15999.594970703125, 73.53996835109935, -1.9319, -2.6708, -0.0408, -10.2117, -2.6046, -5.2954
16034.093994140625, 75.88773131429949, 6.8787, -3.6815, 2.2916, -1.5579, -3.2816, -2.6918
16066.076171875, 84.0360540652765, 10.1119, -4.0673, 1.5828, 1.3479, -3.5356, -2.7854
16098.964111328125, 87.18669567340636, 14.1735, -6.9041, 0.6181, 5.0462, -6.4187, -2.9354
16135.47705078125, 83.7647003918049, 15.6581, -9.3502, -4.9094, 6.3761, -8.9162, -8.0441
16165.273193359375, 82.44426661227574, 10.5920, -7.2543, -6.3033, 1.3105, -6.9891, -9.4584
16200.781982421875, 78.1742167184115, 1.6481, -6.0405, -7.1659, -7.5965, -6.2520, -10.4312
16231.429931640625, 74.07201757550612, -7.5095, -9.9060, -11.1665, -16.7495, -10.7987, -14.3281
16266.73779296875, 73.82321394283915, -26.3933, -0.2811, -21.3715, -35.7788, -1.6845, -23.8439
16301.56005859375, 73.60109137966124, -27.2761, 4.4335, -7.1219, -36.3175, 2.2218, -10.2093
16336.985107421875, 73.10345442451873, -0.5804, 6.9223, -2.5075, -8.6613, 3.9184, -7.1814
16373.52587890625, 72.78509893064495, 6.4127, 5.0462, 2.9851, -1.1247, 1.6710, -2.3032
16398.8388671875, 73.34208698781158, 7.2784, 6.8039, 6.2329, 0.0174, 3.2181, 0.7021
16433.56494140625, 72.95658730614356, 9.0506, 8.8508, 8.8064, 2.0559, 5.1555, 3.0109
16465.827880859375, 73.27224871837689, 8.9134, 8.8021, 12.1161, 2.1290, 5.1164, 6.0697
16503.054931640625, 73.66278968162572, 6.2384, 9.1542, 10.4422, -0.5686, 5.6856, 4.2937
16545.1611328125, 73.35586905306438, -0.5174, 10.5880, 6.3329, -7.5552, 7.6278, 0.1785
16577.68798828125, 73.69290969795128, -7.8319, 9.2414, -0.4092, -15.3672, 6.6828, -6.1401
16606.730712890625, 73.7525845469382, -8.7617, 7.8257, 1.1639, -16.4718, 5.4278, -4.4016
16640.757080078125, 75.15855475919487, -16.7247, 3.9515, -4.5691, -25.3082, 3.0053, -9.2165
16673.251953125, 74.50948389389089, -23.7652, 0.3827, -9.8403, -32.9049, 0.4907, -13.3936
16733.076904296875, 72.7749430857556, -1.3973, -7.0382, -1.2777, -10.4842, -6.2692, -4.8842
16774.155029296875, 73.89745324896406, 6.5132, -7.9900, -3.0429, -2.6366, -7.0231, -6.4364
16807.523193359375, 76.36828222855796, 11.1169, -8.1080, -0.9938, 1.6819, -7.2926, -3.5407
16836.670166015625, 78.08750024486923, 12.9771, -8.4181, 0.0986, 3.5044, -7.7644, -2.3532
16866.26904296875, 78.70993719179192, 13.6535, -7.2475, -1.8948, 4.2506, -6.8950, -4.6575
16895.212158203125, 81.68577253879529, 11.6111, -5.9382, -4.7907, 2.3257, -5.9548, -7.9453
16929.828125, 81.48964186940354, 3.9231, -5.4404, -6.1711, -5.2939, -6.0979, -9.4552
17005.819091796875, 77.29690102043017, -7.4785, -4.4574, -18.5209, -16.1447, -6.6004, -22.5797
17051.787109375, 74.0996128244859, -25.3946, 4.0873, -8.2580, -34.1412, 1.0632, -11.5017
17082.5849609375, 73.93300945307824, -5.6284, 5.3979, 0.8049, -13.6847, 1.7069, -3.3956
17111.27880859375, 72.96461846532388, 3.6124, 6.6878, 3.1247, -3.9609, 2.6071, -1.5832
17139.64892578125, 72.86171907757792, 7.7480, 9.4870, 6.5146, 0.5640, 5.0965, 1.4864
17167.470703125, 72.84385843267887, 9.3587, 10.2181, 8.1845, 2.3468, 5.7411, 2.9923
17198.632080078125, 72.89805533062652, 10.3821, 8.6628, 11.2290, 3.5039, 4.1732, 5.8713
17241.7548828125, 73.0710991183819, 6.8193, 9.9706, 12.9960, -0.0388, 5.8875, 7.2981
17273.06005859375, 73.12066155916997, 5.0368, 11.8069, 12.5986, -1.9418, 8.0921, 6.7961
17305.31396484375, 73.12545173876993, -0.3845, 13.3200, 10.5038, -7.7403, 10.3040, 4.7622
17333.171142578125, 73.10157987755613, -11.6941, 9.4387, 0.9408, -19.5047, 7.2821, -4.5833
17384.512939453125, 73.40279657143302, -29.9135, 3.2999, -22.3551, -38.6403, 3.0113, -26.8194
17407.640869140625, 73.07873125722261, -27.7142, -2.5121, -11.2626, -36.5538, -2.3756, -15.5069
17449.62109375, 73.70327397558496, -5.3919, -5.2771, -3.4319, -13.8793, -5.0543, -8.3395
17489.77099609375, 73.27663738775662, 5.3022, -4.9960, -0.0719, -3.3311, -4.7118, -4.7148
17522.7099609375, 74.24443675102725, 7.2377, -4.8282, 3.4067, -1.5437, -4.5352, -0.9490
17551.495849609375, 76.5210703754917, 10.3354, -4.6909, 3.6180, 1.5619, -4.4881, -0.7588
17579.028076171875, 80.20506585307288, 13.4897, -5.7149, 2.1308, 4.6644, -5.7515, -2.1449
17607.1240234375, 84.81629211427187, 12.8259, -6.7559, 2.2245, 3.9527, -7.2134, -1.9261
17637.885009765625, 87.42775669384609, 9.9199, -6.3647, 0.1539, 1.1727, -7.2721, -4.1860
17678.873046875, 86.44803611424737, 1.2846, -8.3605, -10.9204, -7.3313, -9.9862, -15.3127
17706.8388671875, 78.92628555104169, -10.8075, -12.3256, -22.3272, -19.4497, -14.6578, -26.3326
17739.280029296875, 74.43782306939295, -24.7679, 0.3804, -24.3223, -33.3074, -2.6860, -28.0431
17773.416015625, 74.23459151017644, -11.1562, 5.0722, -7.4614, -18.9561, 1.1449, -11.9233
17816.72607421875, 74.88626513468999, 0.0698, 6.2878, 0.5877, -7.0963, 1.8545, -4.4287
17850.908203125, 75.47789137141058, 6.9833, 8.9052, 2.2170, 0.0169, 4.3429, -2.9624
17880.575927734375, 79.20168667751723, 8.3188, 12.9073, 6.7029, 1.3077, 8.3219, 1.6049
17913.83984375, 85.26526266939125, 8.5688, 10.4974, 13.3420, 1.6770, 5.9834, 8.0224
17966.580078125, 92.70847038365068, 7.1709, 9.9293, 8.4028, 0.5417, 5.9678, 2.3587
18005.4931640625, 96.9833546938375, 1.8922, 10.0551, 4.6791, -4.8590, 6.4832, -1.4717
18035.880859375, 92.91518558364392, -10.3027, 6.8286, 1.0638, -16.9887, 3.6744, -5.3798
18063.787841796875, 89.17806689796257, -12.2716, 4.3995, -3.8265, -18.6260, 1.7927, -10.8263
18092.424072265625, 86.99333985306346, -15.7154, 3.2433, -10.6784, -22.3702, 1.1452, -17.5691
18118.06591796875, 80.68927288980643, -16.4295, 1.6910, -8.6878, -23.4186, -0.0845, -15.3338
18144.36181640625, 77.41533214696739, -14.1880, -1.8748, -3.3516, -21.4520, -3.1994, -9.8053
18196.447021484375, 77.19154831025374, -0.0947, -1.4649, -0.2116, -7.6396, -2.1184, -6.4420
18237.72705078125, 78.63065419594743, 6.0945, -2.1402, 0.5556, -2.0209, -2.4699, -4.9401
18272.6259765625, 79.35605677549982, 9.2590, -4.2699, 1.4298, 0.8073, -4.4546, -3.5406
18302.490234375, 81.8016073551106, 12.9619, -6.6880, 1.2756, 4.4493, -6.8953, -3.5889
18330.02294921875, 88.01413142045182, 13.3704, -7.5533, -0.0926, 4.7330, -7.9547, -4.7191
18357.68310546875, 86.14642919188427, 9.0228, -6.5059, -1.8564, 0.2134, -7.2945, -6.0923
18379.0849609375, 78.9201536898438, 4.2684, -6.2990, -5.1967, -4.5719, -7.3098, -9.3196
18403.384033203125, 78.82527177963654, -4.2802, -8.4636, -12.1365, -13.1698, -10.0561, -15.9589
18450.826904296875, 75.2611530694297, -21.4605, -3.3261, -23.3417, -30.6244, -5.4787, -26.0913
18502.093017578125, 69.83090726530403, -23.5160, 3.6493, -10.7284, -32.4610, 0.6342, -13.3866
18531.947021484375, 70.91077739591516, -3.7821, 4.9300, 1.9066, -12.2622, 1.3654, -1.4922
18558.9208984375, 72.00819963265033, 4.1166, 8.0474, -0.0327, -4.1225, 4.1960, -3.7007
18585.639892578125, 71.97996506128163, 7.2421, 10.2620, 0.9879, -0.9773, 6.2718, -2.5744
18608.498046875, 72.06512932251788, 10.4366, 10.4634, 7.3015, 2.3010, 6.3526, 3.6844
18635.20703125, 72.5982606938828, 12.9343, 8.5634, 10.2577, 4.9084, 4.4516, 6.4043
18688.041015625, 72.2236815673462, 11.4290, 6.5965, 9.4469, 3.5885, 2.6704, 5.0558
18731.550048828125, 71.76770208164035, 7.5642, 9.7484, 6.1907, -0.1784, 6.1221, 1.3873
18765.8671875, 72.0373278204259, 2.4154, 8.4892, 4.8030, -5.3023, 5.3636, -0.3777
18794.312744140625, 73.00466568974589, -14.1054, 3.5093, -10.6344, -22.2061, 1.2119, -15.6615
