timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
18692.023193359375, 73.04654996732722, -24.0265, -6.7078, -12.3174, -32.0275, -10.3675, -16.6488
18724.06884765625, 74.03518811423389, -17.8030, 0.0830, -14.7619, -25.2572, -3.9766, -19.6736
18758.67578125, 73.80135253059525, -4.4318, 3.6889, -6.3028, -11.2495, -1.0154, -11.5525
18794.033935546875, 73.11329325722626, 4.9170, 6.4524, 0.2474, -1.4853, 1.3526, -5.1537
18824.4208984375, 72.71146947758331, 6.5867, 8.4014, 2.7631, 0.2131, 3.0976, -2.4731
18858.425048828125, 72.83884800818964, 6.0542, 9.7509, 4.8839, -0.4754, 4.3366, -0.0376
18892.605224609375, 73.79744468573251, 6.1330, 10.3331, 7.2598, -0.5134, 4.8566, 2.5690
18925.7890625, 73.44481284897141, 7.1144, 9.5901, 7.5509, 0.4223, 4.1605, 2.8706
18960.894775390625, 73.37997221226676, 5.4148, 9.0930, 7.3291, -1.3258, 3.7920, 2.5717
18989.85791015625, 73.33759042449582, 3.0841, 5.8510, 9.9420, -3.6021, 0.8398, 4.8085
19027.238037109375, 73.42471315918505, -2.1182, 5.1943, 1.3483, -8.9132, 0.8682, -4.2449
19056.505126953125, 73.19311966533299, -13.3199, 3.4385, -10.5076, -20.7185, -0.0344, -15.9270
19090.14111328125, 73.84691231840502, -20.1652, -1.2280, -12.8016, -27.8889, -3.9434, -18.2000
19126.617919921875, 73.08081422859017, -12.4210, -4.3264, -3.6657, -20.1771, -6.6171, -9.2124
19157.666015625, 73.93970700413745, -3.3458, -5.1595, -0.4789, -11.0994, -7.0219, -6.1872
19194.137939453125, 73.3529256000267, 1.8902, -4.9834, -0.5312, -6.0931, -6.5266, -6.0135
19225.875, 74.15703192654094, 3.4449, -4.5675, 0.1984, -4.7000, -5.9855, -5.0762
19257.086181640625, 76.8667597632459, 7.1912, -4.1494, 1.1637, -0.8311, -5.5677, -4.2953
19293.68896484375, 79.03169004897471, 11.3779, -3.8399, 0.9472, 3.5207, -5.4916, -4.6837
19325.662841796875, 78.9344018367329, 11.2827, -2.9923, 1.6416, 3.4804, -5.0079, -3.9470
19359.52685546875, 76.79142563265613, 9.1303, -1.7510, 2.3351, 1.3810, -4.3151, -3.1003
19392.7939453125, 75.1752696571766, 7.0386, -5.3356, -2.8435, -0.5821, -8.4502, -8.1722
19425.4990234375, 73.94094876738193, -3.3986, -9.2429, -21.6864, -11.4325, -12.6011, -26.1974
19458.926025390625, 73.39294328987515, -24.2129, -5.0812, -19.2797, -32.5577, -8.9411, -22.6907
19491.593017578125, 74.02395948577163, -14.6236, 2.1351, -14.2891, -22.4569, -2.3008, -18.1792
19523.126953125, 73.27694998373855, -2.6093, 5.2676, -4.4451, -9.9798, 0.2634, -8.5445
19558.6640625, 73.26951418781927, 2.8259, 7.1373, 1.4513, -4.1695, 1.6795, -2.7256
19593.551025390625, 72.70779914289538, 6.3234, 10.6783, 2.9073, -0.5171, 4.8689, -1.0460
19620.449951171875, 72.88592652246834, 7.8700, 11.0495, 5.9774, 1.0653, 4.9903, 2.3510
19660.991943359375, 72.82430699588129, 7.9323, 10.8080, 7.4682, 1.0888, 4.6605, 4.0704
19689.662109375, 73.02823979592962, 5.9225, 11.0769, 9.4154, -0.9333, 4.9853, 5.9424
19726.9208984375, 72.9421074367559, 4.1451, 11.1092, 5.9238, -2.6855, 5.2218, 2.0702
19755.494873046875, 72.79594190207197, 2.8630, 7.4335, 5.9390, -4.0287, 1.8500, 1.7558
19795.93212890625, 72.60214928984631, -3.0439, 2.9800, -5.5528, -10.3735, -1.7675, -10.0146
19822.716064453125, 72.5185628163126, -16.0887, 2.3026, -15.8194, -24.1096, -1.4244, -20.0555
19860.18994140625, 72.69849668569623, -18.9703, -2.2811, -12.5079, -27.1588, -5.3614, -16.9385
19892.0771484375, 72.72167359180578, -4.5154, -5.2544, -4.8235, -12.6219, -7.7520, -9.7446
19924.765869140625, 72.72680002446354, -0.2778, -6.0753, -1.4757, -8.5082, -8.0864, -6.4138
19960.087158203125, 72.68850630201808, 1.1247, -5.7081, 0.2306, -7.2570, -7.3824, -4.5771
19991.423828125, 72.74221607344163, 4.6389, -4.7364, 0.8076, -3.7746, -6.1619, -4.0247
20025.64111328125, 72.94843914280538, 8.2922, -4.5046, 0.7613, -0.0397, -5.8368, -4.2364
20059.255859375, 73.00964981219757, 9.2437, -4.2243, 0.7099, 0.9029, -5.6041, -4.2597
20092.39208984375, 72.94067688975629, 8.8812, -3.4061, 0.5778, 0.4800, -4.9859, -4.2279
20125.142822265625, 73.13399932239786, 7.7186, -2.1433, -0.9495, -0.6446, -4.0449, -5.7046
20160.008056640625, 73.0356469713739, 6.5148, -4.7420, -5.6552, -1.8250, -6.9077, -10.3380
20189.963134765625, 72.84405304486215, -10.6901, -6.1828, -22.4731, -19.4882, -8.5032, -26.1311
20223.7451171875, 72.50663340414708, -22.4493, -5.4222, -17.4086, -31.3166, -8.2751, -20.4749
20259.77587890625, 72.54815325713818, -13.2846, -1.2016, -16.2328, -21.8537, -4.5997, -19.5787
20291.568115234375, 72.58056203263799, -1.0522, 4.2600, -3.3867, -9.2889, 0.2463, -6.8821
20327.135009765625, 72.78982477548094, 4.2016, 7.0152, 0.3592, -3.7029, 2.4957, -3.2828
20358.284912109375, 72.96196828573937, 8.6103, 8.8998, 3.5945, 0.9055, 4.0631, -0.0678
20393.326171875, 73.6780419999738, 11.0317, 10.0614, 5.8706, 3.3435, 5.0242, 2.4517
20425.1708984375, 75.07109384489387, 9.5418, 10.2525, 7.1080, 1.7864, 5.1740, 3.9090
20456.511962890625, 74.55618222040785, 9.2197, 8.1330, 8.6148, 1.4777, 3.1695, 5.2098
20495.1298828125, 73.56095674288771, 8.5257, 6.8731, 5.9204, 0.7715, 2.1890, 2.1650
20523.958984375, 73.70655681634972, 8.1589, 1.7158, 5.5010, 0.2222, -2.3670, 1.4376
20559.17822265625, 71.34826208984859, -3.5646, 0.0625, -6.0430, -11.9867, -3.1490, -9.9062
20588.883056640625, 68.05018530611657, -20.6614, 0.6612, -11.5826, -29.4068, -1.6495, -15.3706
20626.223876953125, 68.58613986122842, -15.1942, -1.9528, -11.5663, -23.8153, -3.4888, -15.9808
20659.55712890625, 67.1110461469318, -9.1510, -4.5779, -6.9136, -17.6426, -5.5929, -11.7129
20692.448974609375, 66.68658994285467, -2.6550, -4.7982, -0.6144, -10.9164, -5.2966, -5.8748
20724.059814453125, 65.3204450203982, -0.7848, -4.4102, 1.8667, -8.9132, -4.5840, -3.6169
20760.557861328125, 67.63091653877943, 3.9061, -3.9366, 4.8222, -4.1644, -4.0550, -0.7476
20792.7138671875, 72.13179172246106, 9.4433, -4.2968, 6.6084, 1.4235, -4.4365, 0.9664
20824.663818359375, 72.88501559184405, 10.7629, -4.4643, 4.7365, 2.6674, -4.7327, -0.7917
20858.422119140625, 71.9962895755247, 10.2180, -5.2229, 2.8210, 2.0042, -5.7180, -2.5138
20891.093994140625, 71.58882553469627, 4.6524, -7.2682, -4.7416, -3.6862, -8.1222, -9.8318
20926.6669921875, 71.36002044082326, -0.4578, -12.4122, -16.8702, -9.0972, -13.6697, -21.3367
20957.48779296875, 66.22132590204359, -19.1581, -6.7933, -21.7234, -28.2116, -8.6770, -24.9877
20991.987060546875, 75.70583886531108, -15.9239, 0.5739, -11.8509, -24.5849, -2.2262, -15.5004
21026.878173828125, 80.16948768164609, -1.6213, 4.0291, -6.5188, -9.7407, 0.3276, -10.5864
21056.294921875, 81.0655258775655, 2.5618, 5.3634, -0.3356, -5.2831, 1.1154, -4.4077
21095.14794921875, 78.75282564899038, 6.7015, 7.5248, 1.6157, -0.8682, 2.9040, -2.5697
21123.923095703125, 71.30745424491933, 8.4088, 8.7821, 3.7123, 0.9908, 4.0175, -0.5819
21161.212890625, 68.06017874284358, 8.0928, 8.7340, 6.6085, 0.7033, 3.9793, 2.2544
21191.047119140625, 65.09623263672438, 8.1011, 7.9926, 7.3951, 0.7169, 3.3541, 2.9087
21227.383056640625, 63.999632546909545, 7.6823, 7.3152, 7.4236, 0.2682, 2.9426, 2.7245
21258.9599609375, 63.399441191800165, 4.4344, 5.6308, 5.3196, -3.0652, 1.5814, 0.4690
21292.054931640625, 64.76008792650983, 0.2170, -0.8716, 4.6849, -7.3236, -4.5089, -0.4220
21324.547119140625, 63.19621222037345, -7.9922, -3.9410, -7.4360, -15.8692, -6.7720, -12.5456
21359.9140625, 65.13674493876154, -20.6454, -1.3197, -14.3542, -28.9070, -3.5012, -19.1663
21390.8369140625, 70.07537044082952, -14.8692, -4.8806, -8.8687, -22.9529, -6.8244, -14.0692
21422.885009765625, 66.44374767346568, -5.9564, -5.4946, -4.4824, -13.8641, -7.3065, -9.9921
21460.60693359375, 66.1899879999936, -0.6523, -4.0272, 1.9204, -8.5100, -5.7631, -3.6842
21490.83203125, 69.26601528163572, 4.1209, -2.6356, 3.4134, -3.6559, -4.3144, -2.3201
21525.760009765625, 70.60844018776487, 9.6904, -1.0585, 3.8760, 1.7132, -2.7966, -1.5567
21558.083740234375, 73.27549471022955, 12.8478, -0.0247, 6.6978, 4.5514, -1.8114, 1.7838
21592.048828125, 74.37909413876972, 14.9269, -1.5853, 5.9437, 6.5957, -3.3000, 1.0629
21624.826904296875, 73.10170057144607, 13.7945, -2.3609, 3.3205, 5.4850, -3.8958, -1.6560
21660.561767578125, 70.19665032655757, 5.6315, -3.9230, -2.0034, -2.6472, -5.4037, -7.0473
21689.316162109375, 55.83736571427979, 1.1881, -14.4825, -9.7509, -6.9559, -15.9170, -15.0223
21728.091064453125, 58.71461835917003, -14.4698, -8.8868, -27.5955, -23.0297, -10.6219, -32.0551
21756.6220703125, 64.93003326527844, -18.9731, -4.2992, -14.4980, -27.1886, -6.7693, -19.2494
21791.221923828125, 66.87014262038888, -7.0056, -0.4989, -9.5094, -14.5481, -3.7367, -14.8758
21828.26416015625, 66.92348217141001, -2.8711, 2.4868, -0.8592, -9.8304, -1.4907, -6.5088
21857.429931640625, 67.8263006203946, 2.5359, 5.1764, 3.6171, -3.9343, 0.6916, -2.2305
21894.7470703125, 68.84266322450678, 5.5352, 6.7922, 6.1039, -0.6924, 2.0675, 0.1823
21924.34814453125, 70.4431472979853, 6.4951, 8.0292, 7.0752, 0.2619, 3.2233, 1.2252
21959.25, 71.63752783681002, 6.7008, 8.8495, 8.7261, 0.2890, 4.0885, 3.0347
21991.495849609375, 71.52823100413364, 6.5636, 8.2865, 10.4673, 0.0628, 3.7086, 4.7268
22027.426025390625, 70.89351826132132, 6.2645, 7.6216, 7.5904, -0.3403, 3.4038, 1.6948
22055.39111328125, 70.6468970531435, 2.5317, 5.2235, 3.3649, -4.4553, 1.4635, -2.3982
22091.218017578125, 70.67807748582118, -4.2262, 0.3699, 0.3265, -11.6635, -2.7590, -5.2472
22125.77197265625, 69.98509317558272, -15.0883, -0.5452, -10.9270, -23.1220, -2.7572, -16.0979
22159.104248046875, 70.0868465960156, -18.3087, -2.5457, -13.0171, -26.5884, -4.1583, -18.0188
22192.359130859375, 70.64260575510411, -7.0057, -6.1891, -7.0907, -15.2062, -7.4576, -12.3170
22226.02490234375, 70.65976371428361, -1.7479, -5.5100, -5.2008, -10.1251, -6.4597, -10.2099
22253.248046875, 70.48664348569858, 1.5414, -4.8018, 1.9011, -7.1019, -5.6021, -2.6621
22294.7568359375, 70.54977311019543, 4.4773, -5.2337, 5.3019, -4.1671, -5.9702, 0.7299
22322.029052734375, 70.57661768161937, 7.9850, -4.0110, 3.7233, -0.5565, -4.8424, -1.0225
22360.530029296875, 71.8008439266114, 10.4009, -3.2634, 4.3480, 1.8838, -4.3215, -0.3964
22391.994140625, 71.43048511027021, 9.8218, -3.6620, 5.5044, 1.3536, -4.9494, 0.7292
22426.31787109375, 71.55317257147958, 8.5745, -3.4574, 4.4268, 0.3153, -5.0742, -0.6072
22458.5400390625, 71.43386828577763, 3.6037, -5.4776, -2.5667, -4.3449, -7.5340, -7.9297
22492.531982421875, 71.37588291436573, -1.4450, -11.6419, -16.5307, -9.4104, -13.9625, -21.7593
22523.93701171875, 71.88965955105938, -20.1553, -5.4420, -16.7556, -28.6944, -8.2259, -20.6932
22562.81591796875, 71.65873013880986, -19.1403, 0.6705, -9.9292, -27.2798, -2.6103, -14.3060
22591.2900390625, 71.89810746945706, 0.1223, 1.9718, -3.4267, -7.3195, -1.6866, -8.6618
22631.005126953125, 71.09043717559047, 5.8306, 3.1306, 0.4584, -1.4057, -0.8036, -4.8641
22656.89208984375, 70.92310110204338, 7.0104, 6.5415, 3.9667, -0.1597, 2.4620, -1.3360
22697.505126953125, 70.9119147020458, 7.9912, 7.2815, 6.8839, 0.9156, 3.1642, 1.4844
22726.31298828125, 71.61045645712916, 8.2946, 7.8490, 9.6670, 1.2924, 3.7357, 4.1697
22761.5029296875, 71.64878159999279, 8.2232, 7.6644, 11.3205, 1.2851, 3.7261, 5.6175
22795.048095703125, 72.82703607342422, 7.1140, 7.9491, 10.0405, 0.1909, 4.2912, 4.1361
22829.06982421875, 72.57030662036956, 3.6087, 3.7733, 7.9362, -3.5690, 0.5758, 2.0687
22860.30517578125, 72.47379021223259, -18.5403, 1.9173, -10.1875, -26.6147, -0.4990, -15.2011
22896.3330078125, 72.79306420404544, -31.4956, 2.4606, -13.9091, -39.8754, 0.6104, -18.6552
22926.30517578125, 72.69312708571381, -18.2411, -1.0321, -10.1341, -26.3319, -2.6704, -15.4279
22962.869873046875, 72.73320222040294, 0.8142, -4.0556, -2.0121, -7.1233, -5.4715, -7.5943
22992.7138671875, 73.17103015503662, 2.0678, -4.1805, 0.7803, -6.0859, -5.3638, -4.5382
23029.005859375, 73.12964941219853, 4.4118, -3.3626, 1.9852, -3.7498, -4.3913, -3.3534
23061.498046875, 73.04223951015761, 10.2007, -3.4394, 2.9487, 2.1548, -4.4309, -2.5694
23094.978271484375, 73.25762607340738, 10.5777, -4.3516, 3.4265, 2.5296, -5.4547, -2.0672
23129.564208984375, 73.11136006528756, 10.3512, -4.8550, 4.7615, 2.4039, -6.1586, -0.8342
23162.93505859375, 73.25088784483654, 10.6842, -3.1940, 2.3398, 2.8825, -4.9136, -3.3475
23197.3759765625, 73.36876339585005, 6.7653, -2.9823, -0.2186, -0.9553, -5.2068, -5.8413
23226.705810546875, 73.31174497952512, 3.4325, -8.4223, -8.2420, -4.3853, -10.8941, -13.6220
23265.990966796875, 73.05586724896881, -20.0101, -5.1609, -13.8508, -28.5262, -7.9571, -17.8293
23294.803955078125, 72.99920905305319, -23.3251, -0.7463, -10.9639, -31.5456, -3.9205, -15.2672
23331.55078125, 73.04716841631064, -6.6901, 0.5490, -5.8852, -14.1282, -3.0296, -11.1803
23362.739013671875, 73.09585091426223, 1.6644, 3.5728, 3.1825, -4.9611, -0.1668, -3.0052
23397.455078125, 73.03543685708532, 1.5375, 5.6558, 9.5143, -4.1731, 2.0653, 2.3961
23430.7958984375, 73.22474883258933, 3.4324, 8.0575, 6.8577, -1.3867, 4.6685, -0.9821
23464.052978515625, 72.69557583673375, 1.5638, 5.9576, 8.6177, -2.4978, 2.6992, 0.3077
23498.69091796875, 72.6570324081653, 1.2621, 4.1518, 8.8364, -2.2833, 1.0300, 0.2426
23530.696044921875, 72.90020591019864, 0.4715, 3.3249, 6.6898, -2.9329, 0.3003, -1.9954
23565.854736328125, 72.99224185302936, -4.2781, 3.4273, -1.6278, -7.8943, 0.3285, -10.2005
23594.243896484375, 73.04924804893776, -4.3572, -3.0038, -3.1154, -8.1849, -6.4251, -11.4709
23634.091064453125, 72.97150464490824, -4.1344, -1.2344, -8.9182, -7.9778, -4.5812, -17.2966
23659.0048828125, 73.19275089796484, -5.1181, 0.5052, -12.5996, -9.0347, -2.7889, -20.9650
23702.955078125, 73.4425367754521, -3.6562, -1.5781, 1.0463, -7.5603, -4.8849, -7.3200
23728.212158203125, 73.62722003259374, -2.6599, -1.6659, 1.9170, -6.3699, -4.8743, -6.5749
23767.806884765625, 73.52059062852092, 2.7418, -0.7270, 5.1961, -0.4073, -3.5141, -3.6631
23797.828125, 73.59448133056915, 4.3401, -0.1177, 5.5481, 1.2380, -2.7916, -3.3624
23828.572998046875, 73.65033828567871, 6.4028, 0.7329, 6.4917, 2.9969, -1.9585, -2.3019
23869.221923828125, 73.75644684894554, 6.9916, 0.7306, 8.9399, 3.2397, -1.9498, 0.2849
23896.537109375, 73.74251781221452, 8.0537, 1.0140, 8.2824, 4.1140, -1.7319, -0.2680
23934.953125, 73.74266283262672, 6.7092, 0.3833, 8.8800, 1.7629, -2.5521, 0.9372
23964.59521484375, 73.61496822038187, 4.9734, -2.2893, 6.8870, -0.1477, -5.1276, -0.9800
24000.635986328125, 73.35124463670934, -14.0905, -3.7420, -25.1638, -21.2508, -6.0970, -31.4372
24034.427978515625, 72.96176001634592, -28.6689, -1.3883, -13.0914, -36.4567, -3.6051, -18.6237
24065.72705078125, 73.03311179593148, -21.6809, 0.2361, -12.5805, -29.1310, -1.9794, -18.5603
24102.133056640625, 73.40383296333509, 2.9362, -1.0739, 0.3550, -3.6266, -3.5422, -6.5012
24133.5, 74.24801867756358, 3.9516, -0.5301, 2.1112, -2.5851, -3.0577, -4.7483
24165.97119140625, 74.79112983673963, 4.6923, 2.0631, 6.3454, -1.7912, -0.4800, -0.5587
24201.5908203125, 74.04557436728719, 5.4552, 3.4226, 8.0995, -0.9086, 0.9275, 1.0677
24234.013916015625, 74.12303054700509, 5.7213, 4.7220, 8.1385, -0.8182, 2.1350, 1.3038
24266.573974609375, 73.93681980408174, 5.6441, 5.0953, 8.0430, -0.9852, 2.4737, 1.3087
24301.866943359375, 74.30190579587266, 3.3010, 6.6467, 6.9895, -3.3034, 4.0103, 0.2366
24334.5859375, 73.8477071020109, 1.3040, 6.9738, 4.3082, -5.3023, 4.3468, -2.4466
24375.239013671875, 73.4966466938438, -4.1418, 1.5950, -0.4003, -11.1422, -0.7397, -6.8589
24398.93896484375, 73.36806226935931, -7.7887, 1.6436, -4.8033, -15.1683, -0.3816, -10.9361
24436.47998046875, 73.1056075020159, -22.3245, 2.0853, -10.3226, -30.4982, 0.9530, -15.6214
24468.16796875, 73.13460733057215, -5.5661, -3.2373, -0.7402, -13.5265, -3.9976, -6.4169
24503.35302734375, 73.14237305300928, 1.4273, -4.0710, -0.2045, -6.6399, -4.5337, -5.7612
24534.843017578125, 73.10359748567758, 5.4962, -5.0495, 1.2067, -2.9437, -5.2807, -3.7819
24570.7490234375, 72.78207353468792, 8.1029, -5.2988, 2.4543, -0.6354, -5.4160, -1.9953
24601.587158203125, 72.89376731428653, 9.5035, -5.2786, 2.5624, 0.8368, -5.3126, -2.0264
24636.64990234375, 72.88612576326662, 9.7797, -5.2443, 1.8858, 1.3768, -5.2853, -3.1699
24669.110107421875, 73.43796347750384, 5.1524, -4.6387, -0.9624, -2.9221, -4.8436, -6.5239
24703.76806640625, 73.4609863182981, 0.5438, -3.8906, -3.9609, -7.3022, -4.5207, -9.8102
24737.5830078125, 73.38597102850122, -1.2545, -6.0266, -10.2574, -9.0670, -7.4602, -16.0090
24766.11083984375, 73.35660324075009, -5.3236, -6.7540, -14.3986, -13.2708, -8.5314, -19.8624
24807.135009765625, 73.18725367342749, -20.2347, 1.8891, -10.0872, -28.2627, -0.9523, -14.9501
24832.65283203125, 73.19841831015394, -6.9432, 3.4638, -3.3658, -14.1898, -0.0145, -8.9835
24871.68115234375, 73.1933244162709, 2.1178, 3.2145, 2.9814, -4.7426, -0.6978, -2.8323
24902.26708984375, 73.11941149384171, 3.6829, 5.0123, 6.0185, -3.1087, 0.8760, 0.2795
24938.64990234375, 73.05361151018323, 5.2757, 6.5072, 7.1521, -1.5250, 2.2377, 1.5226
24970.6162109375, 72.7029929550688, 6.1961, 7.4385, 9.1303, -0.6384, 3.0887, 3.6040
25004.2490234375, 72.7072476489436, 7.1559, 7.6916, 9.9860, 0.2728, 3.3582, 4.5075
25038.123046875, 72.53751323264441, 6.7348, 7.9498, 8.6168, -0.2713, 3.7368, 3.2006
25071.963134765625, 72.53198666937591, 2.0740, 7.5568, 4.4202, -5.1953, 3.5793, -0.8245
25104.780029296875, 72.52231853876228, -4.3255, 5.3756, 1.8479, -11.9333, 1.7153, -3.1415
25138.040771484375, 72.59927515917185, -6.9136, 1.0139, -3.2702, -14.8644, -1.7787, -8.2859
25171.181884765625, 72.56525821223472, -19.2541, 3.2290, -16.5880, -27.6113, 1.5018, -21.4196
25205.31201171875, 73.23961819585514, -16.7224, -2.8326, -7.2356, -25.1713, -4.0854, -12.0541
25238.995849609375, 72.96583617959561, -7.5556, -4.8122, -1.2277, -15.8894, -5.6539, -6.3276
25273.585205078125, 73.21468327340706, -0.9790, -4.7526, 2.0539, -9.3727, -5.3937, -2.9764
25305.31103515625, 73.09809308571556, 3.9096, -4.1735, 3.7286, -4.4933, -4.7778, -1.2909
25339.6650390625, 73.0500947836914, 7.7752, -3.5000, 4.1017, -0.5626, -4.1819, -1.0156
25372.777099609375, 73.38104896328076, 10.5246, -3.1072, 4.3018, 2.3243, -4.0209, -0.9982
25407.4580078125, 73.6773429877258, 11.9054, -2.4982, 3.7557, 3.8891, -3.7755, -1.7469
25441.2080078125, 73.7846133877087, 11.2379, -2.3283, 4.2744, 3.4201, -3.9635, -1.4159
25470.81103515625, 73.64599700402566, 3.7586, -3.0193, -1.4597, -3.9964, -5.0206, -7.1189
25507.77978515625, 73.45999377136557, -0.6988, -9.7780, -11.4182, -8.6233, -12.1223, -16.6981
25540.68310546875, 73.3318479019802, -23.2686, -7.1214, -18.4072, -31.7137, -9.9599, -22.5050
25574.988037109375, 73.26278780403534, -19.6632, -0.6550, -10.8292, -27.6957, -4.0450, -15.3190
25606.669921875, 73.3552118774859, -3.2753, 2.2877, -3.4324, -10.6738, -1.5740, -8.5822
25642.053955078125, 73.4057662285061, 3.2435, 4.2519, 2.2358, -3.7158, 0.0549, -3.2527
25674.689208984375, 73.36307614687256, 6.0837, 7.5770, 5.7422, -0.7022, 3.1340, 0.2303
25706.1298828125, 73.398556293811, 8.2810, 8.6853, 8.3553, 1.5902, 4.1290, 2.8196
25743.7451171875, 73.47675750197543, 8.9922, 8.7046, 10.6719, 2.2728, 4.1701, 5.1529
25773.77587890625, 73.51896664483606, 7.3183, 8.1518, 10.6714, 0.4788, 3.8596, 5.1064
25809.694091796875, 73.52075373871571, 4.4444, 8.4789, 7.0780, -2.5358, 4.5412, 1.4262
25841.06396484375, 73.52088893055175, -0.7296, 6.6770, 4.5273, -7.8875, 3.0445, -1.1064
25873.675048828125, 73.49516840810671, -5.0063, 0.2285, 2.1851, -12.3183, -3.1565, -3.4049
25909.492919921875, 73.47251184484023, -13.1418, -2.1566, -9.5526, -21.1136, -4.9536, -14.5325
25941.779052734375, 73.14870069384331, -27.2890, -2.2069, -11.2212, -35.6751, -4.5821, -15.7158
25976.258056640625, 73.21666647342226, -9.0988, -4.6335, -2.5129, -17.1857, -6.6607, -7.6764
26009.06591796875, 73.00374181225659, 1.2729, -3.5933, -0.9432, -6.8012, -5.3810, -6.2143
26040.548095703125, 72.97986242450064, 5.2806, -3.0223, 4.1227, -2.8745, -4.5996, -1.0904
26077.58203125, 73.21778511838856, 9.5565, -2.3275, 4.4272, 1.3900, -3.5730, -0.8574
26109.19091796875, 73.30966964084013, 10.6599, -2.2111, 4.5763, 2.4530, -3.2174, -0.6967
26144.6259765625, 73.87413123260886, 11.2204, -2.6742, 4.2428, 3.0092, -3.5277, -1.0503
26175.778076171875, 73.96811536322771, 10.2675, -3.5270, 2.1740, 2.0976, -4.3413, -3.1889
26211.0771484375, 73.98855837547931, 6.5223, -3.7505, -0.5269, -1.6363, -4.7470, -5.8761
26244.4140625, 73.94384880812999, -0.1435, -5.0967, -3.8930, -8.3145, -6.4853, -9.1349
26278.90087890625, 74.10969869388857, -11.2552, -7.6210, -20.0122, -19.6404, -9.5053, -24.7354
26307.203125, 73.884855893887, -26.1753, -2.5202, -14.8774, -34.7140, -5.1287, -18.9342
26348.239990234375, 74.1889613306225, -16.3668, 0.9407, -7.8145, -24.3597, -2.1867, -12.5583
26377.466064453125, 73.92188075920336, -0.3687, 2.0428, -1.4780, -7.7954, -1.5426, -6.7846
26413.36083984375, 73.59960782857979, 2.1356, 3.7458, 3.2573, -5.0999, -0.1188, -2.1169
26444.986083984375, 73.36868580404749, 4.1729, 6.6358, 5.0066, -2.9685, 2.6423, -0.3992
26477.864990234375, 73.34868633464671, 7.4164, 7.7388, 8.9324, 0.3792, 3.6574, 3.4560
26512.2509765625, 73.4610351509683, 8.2925, 7.4232, 10.7553, 1.2956, 3.3787, 5.2007
26545.802001953125, 73.46110154280264, 7.7624, 7.0454, 10.5188, 0.7359, 3.1268, 4.9113
26578.27880859375, 73.50974389381588, 6.2842, 6.9548, 7.6526, -0.8480, 3.2946, 2.0041
26611.111083984375, 73.56052595912367, 1.9223, 6.3644, 4.8616, -5.4321, 3.0417, -0.7099
26646.60400390625, 73.61653168973818, -2.4164, 2.8277, 4.8626, -9.9114, 0.0419, -0.8149
26677.494873046875, 73.54803893871704, -20.0102, 2.6622, -13.0559, -28.1257, 0.6460, -18.1787
26714.785888671875, 73.44032302035053, -27.4012, 0.4170, -11.1414, -35.8970, -1.1193, -15.7923
26746.842041015625, 73.53548063668002, -14.0348, -3.5063, -3.8187, -22.3391, -4.7513, -8.8841
26781.1767578125, 73.48627655504379, -0.1161, -4.2238, -0.5284, -8.3876, -5.2035, -5.7045
26811.929931640625, 73.49599142035017, 4.5239, -3.8084, 2.3128, -3.8276, -4.6401, -2.7598
26848.50390625, 73.63760710198223, 8.4401, -3.1319, 2.1871, 0.0883, -3.9328, -2.8900
26879.31396484375, 73.78697277546343, 11.8223, -3.1671, 2.9926, 3.4563, -4.0525, -2.0470
26915.39599609375, 73.83817927342258, 12.3447, -2.9761, 2.5084, 3.9554, -4.0552, -2.4541
26941.989013671875, 73.78773126526025, 11.0849, -2.8010, 2.2956, 2.7843, -4.0939, -2.7640
26982.369873046875, 73.77669484893585, 8.1095, -2.4381, -1.6718, -0.0747, -4.0679, -6.8229
27014.030029296875, 73.77128687342554, 1.4267, -4.3281, -6.1354, -6.6430, -6.3886, -11.3128
27045.93212890625, 73.81036775505935, -8.2790, -8.5214, -16.5411, -16.3029, -10.8080, -21.6946
27079.790771484375, 73.55418157545932, -23.5162, -3.1147, -14.3024, -31.6023, -5.9249, -19.0866
27116.45703125, 73.68706435096703, -13.3463, 0.1766, -6.2359, -20.7510, -3.0526, -11.7959
27146.119873046875, 73.65288940403254, 0.3023, 1.8757, -0.4809, -6.5296, -1.5897, -6.6035
27183.847900390625, 73.58134924076322, 5.1958, 6.1557, 4.0392, -1.4477, 2.4954, -2.1765
27214.3349609375, 73.62937968974396, 5.8599, 7.6386, 8.2073, -0.7587, 3.8253, 2.0572
27248.9599609375, 73.74694095506, 7.6967, 7.3506, 10.5886, 1.1413, 3.4996, 4.3946
27283.6669921875, 73.77808328974876, 7.2728, 7.0994, 8.7443, 0.4332, 3.3941, 2.7726
27313.239013671875, 73.73697925709736, 5.6455, 7.2976, 7.7663, -1.3225, 3.6787, 1.8908
27351.930908203125, 73.70493364893356, -1.5826, 7.7411, 5.1418, -8.8683, 4.4854, -0.5581
27381.129150390625, 73.5769761387229, -4.9470, 5.1739, 4.5949, -12.3174, 2.0777, -1.0850
27418.47412109375, 73.56031820402859, -16.7125, 1.5042, -10.2404, -24.7284, -0.5370, -15.5081
27445.10302734375, 73.42841628566143, -22.1774, 1.7955, -12.7666, -30.5497, 0.1229, -17.5912
27487.221923828125, 73.5481812734193, -5.4436, -1.9742, -1.0879, -13.7231, -3.0742, -6.2270
