timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
19638.498046875, 71.23705654698108, 3.9343, -8.5218, 5.6428, -2.0714, -7.9242, -2.0867
19671.282958984375, 70.68677553475136, 3.6760, -9.2259, -4.1798, -2.3230, -8.7317, -11.9218
19702.572998046875, 70.31204215512061, 4.4691, -8.1304, -8.7929, -1.5850, -7.9238, -16.5050
19738.395263671875, 69.82035568168648, 4.5431, -7.0095, -6.8256, -1.4433, -8.1928, -14.5024
19770.027099609375, 68.81758135509106, 0.9554, -2.8735, -16.1645, -5.3700, -5.1170, -23.3147
19802.319091796875, 67.98366093062265, -4.6557, -1.3577, -14.3575, -11.1094, -4.0110, -21.2481
19838.31787109375, 67.50382373059276, -7.2591, 1.8267, -10.2379, -13.4596, -1.8407, -16.8918
19871.694091796875, 68.01398386935455, -6.4041, 3.9007, -2.9919, -12.2155, -0.1969, -9.7451
19903.614990234375, 68.88468595097511, -0.5144, 7.0681, 1.2837, -5.9274, 2.6911, -5.6237
19938.528076171875, 69.41497457139715, 2.9758, 9.2237, 5.2898, -2.1500, 4.6694, -1.7213
19968.741943359375, 70.34647748572392, 4.7743, 10.4301, 7.2120, -0.2783, 5.7765, 0.2131
20005.53515625, 70.53452929792803, 5.2573, 11.2764, 13.0393, 0.1791, 6.5243, 6.1256
20037.59716796875, 70.58191315910798, 5.2016, 10.7340, 13.2570, 0.2388, 6.1729, 6.1339
20070.4951171875, 71.33144040009904, 4.4713, 9.8204, 8.4273, -0.5818, 5.6933, 1.1058
20104.037109375, 71.27712911031867, -2.1025, 5.2306, 1.9294, -7.5115, 1.5903, -5.3959
20136.531982421875, 72.30249204899384, -3.3927, 1.5738, 2.6718, -8.9202, -1.7394, -4.7200
20172.7451171875, 71.96233838371569, -15.3666, -0.4106, -21.3885, -22.0008, -2.5958, -28.2721
20200.529052734375, 72.56584597551878, -17.4436, -1.1916, -16.5045, -24.0958, -3.1677, -23.4335
20238.004150390625, 72.31165827760206, -3.0778, -3.8438, -4.5920, -9.2240, -5.3413, -12.0855
20270.04296875, 72.26310540413532, -0.4159, -3.3036, 0.9306, -6.6438, -4.5111, -6.5477
20304.3642578125, 72.59429882447601, 3.5902, -2.0178, 4.0813, -2.5524, -3.0022, -3.4996
20335.522216796875, 72.57003695508415, 4.3330, -2.4560, 5.4156, -1.7258, -3.3721, -2.2410
20372.822998046875, 72.55038825305107, 8.6023, -4.4044, 8.0219, 2.7969, -5.3258, 0.1722
20402.0439453125, 72.61764883262867, 8.9197, -4.8724, 7.3700, 3.1990, -5.8580, -0.5339
20435.281982421875, 72.61261694691599, 7.5337, -4.4162, 4.4230, 1.8583, -5.6003, -3.4864
20472.0439453125, 72.73539577139672, 1.7574, -4.6492, -4.2778, -3.8005, -6.6361, -12.1093
20500.569091796875, 72.62796972243073, 1.0201, -7.9457, -7.1131, -4.3938, -10.3416, -14.9310
20538.77587890625, 72.5364310449106, -7.4871, -3.6408, -20.1474, -13.6773, -7.0446, -26.9493
20567.804931640625, 72.38891383676187, -11.7371, -0.9790, -13.7499, -17.9972, -4.6232, -20.3606
20605.14794921875, 72.3735769224736, -1.5028, 2.6830, -2.2718, -7.1494, -1.5369, -9.0893
20636.47509765625, 72.10874464495275, 2.3742, 4.4570, 3.6934, -3.0477, 0.0639, -3.1967
20673.202880859375, 72.19667217145381, 4.2495, 6.6176, 7.9450, -1.1732, 2.1772, 1.0859
20703.52587890625, 71.4046064164248, 5.1022, 8.0536, 10.4456, -0.4386, 3.6555, 3.6539
20739.1298828125, 71.2963235103172, 4.6985, 7.9023, 9.7313, -0.9375, 3.6188, 2.9447
20771.069091796875, 71.1311653388775, 2.8725, 7.6229, 5.1539, -2.8506, 3.4270, -1.6144
20804.839111328125, 72.39187304492658, -1.1627, 9.4486, 0.3935, -6.8072, 5.1764, -6.3931
20839.553955078125, 72.17204768982647, -2.4551, 7.1650, 1.7434, -7.6863, 2.7744, -5.2942
20869.308837890625, 71.46818315925813, -3.0330, 2.7247, 3.4514, -8.1045, -1.5516, -3.7710
20907.695068359375, 71.22008486543133, -4.5498, 1.2689, -13.4515, -9.9599, -2.1799, -20.8682
20936.114013671875, 71.2273562858251, -8.9850, -4.8495, -10.5978, -14.8179, -7.6715, -17.9588
20973.162109375, 71.25335149395039, -6.6931, -6.2210, -7.0184, -12.5513, -8.5144, -14.5412
21005.052978515625, 71.23609819594688, -1.4163, -7.3559, -0.0034, -7.3282, -9.2023, -7.6067
21040.295166015625, 72.09893857959244, 1.2293, -6.6780, 4.2255, -4.7139, -8.2645, -3.4120
21072.97900390625, 72.19935395099137, 5.2874, -3.5646, 4.2789, -0.5644, -5.1323, -3.4327
21106.260009765625, 72.48424053053112, 9.0564, -2.8349, 6.6536, 3.0821, -4.7476, -0.8842
21141.116943359375, 72.85349066937344, 8.1445, -1.7897, 7.9278, 2.1602, -4.1266, 0.5185
21172.574951171875, 73.30126947748326, 7.5381, -0.5062, 6.2409, 1.6697, -3.2452, -1.1232
21205.869140625, 73.45861504483328, 4.9684, -3.3145, -0.6061, -0.9945, -6.6158, -7.6571
21241.690185546875, 73.20938066934045, -0.7799, -10.7557, -12.6279, -7.0978, -14.3271, -19.2233
21271.427978515625, 72.82867205720952, -8.2160, -7.1607, -21.4192, -14.9727, -10.9294, -27.4453
21309.2109375, 72.75891978782913, -10.1910, 0.3492, -15.5400, -16.9563, -3.7140, -21.3617
21339.3779296875, 72.95565306116082, -4.1512, 3.5363, -5.9061, -10.4962, -0.8205, -11.9831
21372.94384765625, 72.7819173876881, 0.6961, 4.4422, 0.3858, -5.2975, -0.0218, -5.9640
21408.447021484375, 72.50995141220933, 4.8504, 7.0594, 3.9691, -1.0262, 2.5501, -2.4576
21440.908935546875, 72.85287559177735, 5.3895, 7.4040, 7.5287, -0.5972, 2.8717, 1.2210
21473.635986328125, 72.34440055512162, 4.7347, 7.6070, 9.2036, -1.2329, 3.0896, 2.8671
21508.455078125, 72.65529860401571, 3.7945, 7.9051, 8.6296, -1.9827, 3.4580, 2.0708
21542.865966796875, 72.41895221226939, 1.9352, 8.0520, 6.3235, -3.6954, 3.7264, -0.4408
21574.156005859375, 72.64262473464129, 0.0459, 8.5160, 5.3860, -5.4422, 4.2732, -1.5458
21607.68310546875, 72.43520360000736, -1.7289, 6.1805, 1.2908, -7.0663, 2.0640, -5.8321
21642.9189453125, 72.6990138121859, -4.8592, 1.5163, -2.1966, -10.4502, -2.1406, -9.3755
21675.52197265625, 72.61797430201524, -9.8938, 0.0701, -13.7630, -15.7724, -2.6981, -21.1080
21710.217041015625, 72.44992006529561, -11.0089, -3.9622, -12.1945, -17.1962, -6.1178, -19.4912
21744.384033203125, 72.62419426118802, -8.2670, -5.1250, -6.2381, -14.6503, -6.6170, -13.5317
21777.880126953125, 72.04005426121877, -3.4201, -3.5603, -1.0481, -9.8613, -4.4595, -8.3879
21806.083251953125, 72.88556601626622, 1.6428, -2.9338, 1.9379, -4.7482, -3.5686, -5.4731
21845.673095703125, 72.99457970606457, 6.1685, -3.5051, 4.3403, -0.2134, -4.0100, -3.0885
21874.659912109375, 72.98677852243037, 8.4173, -4.6339, 4.7383, 1.7496, -5.2044, -2.4301
21909.343017578125, 73.22609621223883, 8.1271, -5.0781, 6.0219, 1.3566, -5.8317, -1.0323
21943.967041015625, 73.54066757544503, 7.5648, -4.5213, 1.7551, 0.7784, -5.6080, -5.2402
21976.368896484375, 73.4687272897082, 3.0676, -5.3526, -4.4089, -3.8970, -7.0358, -11.1045
22011.14892578125, 73.23279493871924, 1.0520, -10.6534, -7.5729, -5.8561, -12.8049, -14.1925
22044.131103515625, 73.0758224408067, -4.9025, -8.9310, -18.9043, -12.1193, -11.4283, -25.0567
22076.591064453125, 72.81500458782227, -10.7600, 1.2133, -14.4054, -18.1504, -1.6272, -20.1919
22111.563232421875, 72.85692127351962, -7.0271, 4.1064, -5.3183, -13.8992, 0.9173, -11.5451
22144.10205078125, 72.73945508565028, 0.0990, 4.8043, 1.2901, -5.9842, 1.2974, -5.5559
22177.38818359375, 72.61972983670276, 5.5258, 7.8462, 4.3467, -0.2690, 4.0588, -2.5992
22213.371826171875, 72.3622405878015, 4.9031, 7.8458, 7.9890, -0.8300, 3.9492, 1.0523
22243.492919921875, 71.82913427756077, 3.3737, 8.4218, 8.4038, -2.2941, 4.4134, 1.4771
22279.085205078125, 71.9622246775603, 3.0260, 9.2136, 8.5868, -2.4918, 5.1511, 1.5710
22312.31396484375, 72.78138092239247, 2.6297, 9.6154, 7.7224, -2.7239, 5.6342, 0.5350
22344.346923828125, 72.45121631018664, 0.0616, 8.3907, 2.9327, -5.4052, 4.6588, -4.3031
22379.22900390625, 72.45736148568206, -4.3690, 3.0163, -1.9709, -10.2092, -0.4565, -9.0422
22412.56005859375, 72.37041379584876, -8.5005, 0.4040, -7.9144, -14.5769, -2.4764, -15.0523
22444.218994140625, 72.31349575504098, -11.4004, -1.2546, -12.4308, -17.8832, -3.4149, -19.4647
22479.8740234375, 72.38444683257973, -9.9152, -4.2897, -4.5512, -16.5055, -5.9285, -11.6259
22513.18115234375, 72.46964046523922, -4.5166, -4.3636, -1.3021, -11.0210, -5.6373, -8.5299
22546.187744140625, 72.98211786124179, 0.7660, -4.5624, 2.9639, -5.5575, -5.4601, -4.4776
22576.884033203125, 73.14436796742756, 5.7746, -3.4980, 3.8772, -0.3943, -4.1553, -3.7177
22611.117919921875, 73.77379675915334, 8.5681, -4.1198, 4.8543, 2.3269, -4.8306, -2.6764
22646.156005859375, 73.8387789060951, 8.4409, -4.9233, 6.7081, 2.2767, -5.6876, -0.8806
22680.243896484375, 73.6265899999555, 5.0091, -4.3126, -2.2282, -1.1856, -5.3739, -9.7562
22712.97509765625, 73.61584670201113, 1.1617, -4.8335, -3.2489, -5.0167, -6.5264, -10.6739
22744.55908203125, 73.77877108568717, 2.5332, -6.2721, -7.7206, -3.4460, -8.7167, -15.0992
22784.223876953125, 73.48569475915504, -6.4164, -1.9606, -15.3610, -13.1352, -4.8334, -21.9013
22813.788818359375, 73.17615143672566, -11.9569, 2.6256, -9.4533, -18.9055, -0.4826, -15.6361
22850.47900390625, 73.15040391017428, -4.9184, 3.4917, -3.6514, -11.2767, 0.0058, -10.2538
22878.212890625, 73.11281805711435, 3.2224, 1.7041, 5.3605, -2.6059, -1.8992, -1.6550
22917.7587890625, 73.01954871836465, 3.9984, 4.8835, 4.6589, -1.8314, 1.4678, -2.4487
22946.7138671875, 72.50770662848959, 3.1869, 5.6826, 3.1100, -2.9368, 2.3936, -3.8077
22982.189208984375, 72.71449506119356, 3.4814, 5.6185, 6.9380, -2.6061, 2.3830, -0.0365
23014.81201171875, 72.80967001637428, 4.1329, 6.0935, 7.4197, -1.8093, 2.9010, 0.3015
23048.996826171875, 73.33928750197613, 3.3122, 6.4628, 6.3202, -2.5594, 3.2844, -0.8627
23082.218994140625, 73.51262055503273, 1.7929, 6.9477, 4.2062, -3.9141, 3.7622, -3.1050
23115.735107421875, 73.5959148815652, -0.8680, 3.5558, 0.5528, -6.4323, 0.3531, -6.8601
23149.19091796875, 73.4814889795108, -4.2268, -1.8928, -6.5154, -9.9466, -4.7552, -13.9492
23181.925048828125, 73.30724777135347, -13.3656, -0.3278, -17.5645, -19.7839, -2.6480, -24.6067
23215.833984375, 73.42234441624288, -15.6053, -0.5311, -10.0753, -22.1073, -2.7138, -17.0846
23250.23876953125, 73.67906500402289, -7.1071, -2.6700, -2.8065, -13.1246, -4.8999, -10.2219
23281.93408203125, 73.70072133055177, -0.2159, -2.6355, 4.4244, -6.1353, -4.9493, -3.0441
23318.8818359375, 73.71742207342193, 3.4513, -1.4545, 8.8049, -2.3210, -3.7508, 1.2169
23348.200927734375, 73.75611533873432, 7.4572, -0.9494, 10.2862, 1.7356, -3.1452, 2.6303
23383.583984375, 73.79292071833584, 10.4221, -1.1184, 9.2781, 4.3470, -3.2108, 1.8697
23419.06005859375, 73.85534072650736, 9.1178, -2.0551, 9.3890, 2.7185, -4.0306, 2.2254
23449.52294921875, 73.90902879997813, 7.6016, -2.5150, 5.7859, 1.2610, -4.3848, -1.4578
23485.215087890625, 74.16773644085652, 3.0876, -2.6745, -4.0474, -3.4888, -4.7048, -11.0331
23519.162109375, 74.06336844899903, -7.2247, -9.3427, -16.0033, -14.4258, -11.6565, -22.2451
23551.930908203125, 74.44401025302948, -11.2686, -7.7394, -20.1914, -18.7578, -10.1068, -26.0631
23585.278076171875, 74.04287075914391, -15.5439, 0.5702, -14.0506, -23.0351, -1.9972, -19.8352
23620.37890625, 73.64863037548245, 0.8322, 0.9324, -3.3968, -5.4782, -2.0885, -10.2687
23651.111083984375, 73.49386918364661, 1.9432, 1.0233, -2.2972, -4.0443, -2.1102, -9.4037
23684.031005859375, 73.28769145299839, 2.9558, 2.6697, 3.0208, -2.4850, -0.7389, -4.3920
23717.77685546875, 73.38026574686461, 3.2210, 4.9873, 5.0145, -1.7080, 1.2801, -2.6100
23754.739990234375, 73.42607540400816, 2.9292, 7.1636, 9.0521, -1.3922, 2.9108, 1.3443
23782.117919921875, 73.48442251421363, 2.8106, 7.3120, 10.1172, -1.4159, 2.9152, 2.4376
23821.319091796875, 73.65880546933462, 1.3445, 8.6952, 7.8896, -2.9160, 3.9816, 0.4196
23852.656982421875, 74.03827335507435, 0.6340, 8.8187, 6.6151, -3.6856, 4.0788, -0.8042
23887.5078125, 74.63934631834734, -6.2500, 4.1279, -3.7590, -11.1980, -0.3323, -10.9559
23920.703857421875, 74.18056743678238, -12.3287, 0.6283, -6.6635, -17.9565, -3.3208, -13.6565
23954.988037109375, 74.11473446532831, -12.9874, 1.9631, -11.3779, -19.1237, -1.4216, -18.2380
23986.718994140625, 74.21868268572248, -7.7599, -1.2909, -1.7474, -14.1614, -4.3027, -8.5386
24022.059814453125, 74.38143374697219, -0.9368, -3.0488, 1.8019, -7.6423, -5.4247, -4.9481
24052.637939453125, 74.85558638367891, 0.3029, -2.6988, 1.9436, -6.6162, -4.8058, -4.6789
24087.0361328125, 74.86882697960095, 4.0683, -1.8988, 3.0666, -3.4078, -3.2464, -3.1352
24119.548095703125, 74.69825207349325, 5.4063, -2.0337, 2.4161, -2.1277, -3.1654, -3.7587
24155.501953125, 74.33098160820411, 8.0367, -5.0725, 0.1246, 0.6532, -6.0096, -6.2610
24187.85498046875, 74.13095398372376, 8.7695, -5.5648, -1.5228, 1.3231, -6.6665, -7.8084
24222.0810546875, 73.98963636735043, 4.4476, -4.1982, -4.9948, -3.0583, -5.7980, -11.1000
24254.671142578125, 74.20232935513027, 2.4440, -5.1515, -7.7931, -5.0067, -7.4291, -13.7487
24288.778076171875, 74.16098684083101, -3.2968, -6.3869, -14.3268, -10.9801, -9.0992, -19.7840
24321.2060546875, 74.25133282444799, -15.1260, 0.8122, -11.5208, -23.0663, -2.5004, -16.2269
24355.171142578125, 74.09259557546638, -10.9157, 2.4054, -4.6651, -18.4479, -1.5484, -9.5440
24388.662109375, 73.77726764079729, -0.7014, 2.4391, 1.8023, -7.7452, -1.9028, -3.4610
24423.238037109375, 73.74870424490007, 5.4792, 4.3767, 1.6538, -1.3882, -0.1742, -3.6658
24456.23193359375, 73.78666483263525, 5.3543, 7.0536, 2.3892, -1.6327, 2.4131, -2.6920
24489.717041015625, 74.80715537140625, 5.5657, 7.6367, 4.0008, -1.4452, 2.9570, -1.0110
24522.0341796875, 76.80019525712795, 5.1752, 7.7376, 6.8548, -1.8028, 3.0231, 1.8298
24558.00390625, 77.61226884898508, 4.9469, 8.3509, 7.1180, -1.8950, 3.7293, 1.8266
24589.7958984375, 77.88423237552887, 1.1797, 7.3910, 2.6802, -5.6559, 2.9669, -2.7854
24622.087890625, 77.72569137960829, -7.5309, 3.1865, -4.4709, -14.2618, -1.0253, -10.2264
24658.4892578125, 76.62612084082737, -6.3840, -0.6223, -4.4582, -12.5993, -4.6560, -10.8824
24688.589111328125, 77.27332965716103, -8.7590, -4.4589, -8.8098, -14.9332, -8.0421, -15.5336
24725.272216796875, 75.34856511835123, -14.0869, -2.5177, -7.4426, -20.5197, -5.7485, -14.1023
24756.401123046875, 74.93127043263308, -8.5126, -4.3576, 3.1438, -14.7178, -7.2413, -3.8812
24790.907958984375, 75.71247671834678, -0.0719, -4.1372, 3.4854, -6.0765, -6.6017, -3.8659
24823.56103515625, 74.75989480812858, 4.0677, -3.5650, 5.4280, -2.3035, -5.8004, -1.6840
24858.002197265625, 74.60049226119884, 7.1850, -2.3910, 5.3683, 0.2616, -4.4628, -1.2607
24891.31298828125, 75.16402617140314, 9.0079, -2.8044, 6.9316, 1.8060, -4.7624, 0.5701
24925.520751953125, 74.77028366529879, 8.9154, -2.7990, 5.2506, 1.8862, -4.7121, -1.3144
24958.125, 74.56952043259068, 9.0798, -2.7054, 2.8128, 2.4804, -4.6757, -4.1683
24991.174072265625, 74.25025961637826, 4.7279, -2.3115, -1.6723, -1.7805, -4.6229, -8.6342
25026.29296875, 73.61344270213115, 1.9101, -5.8947, -8.2182, -4.5819, -8.5368, -15.0770
25057.154052734375, 73.06818419594757, -6.3173, -7.3626, -23.8519, -13.7599, -10.2735, -29.5356
25091.60302734375, 72.26777087347998, -19.6049, -0.1331, -11.4699, -27.3220, -3.2115, -16.6795
25125.269775390625, 72.1300401469448, -8.9455, 1.6747, -4.1979, -16.1121, -1.6722, -9.9952
25159.1171875, 71.79713354286841, 1.1567, 2.9923, 2.1174, -5.2524, -0.5622, -4.3986
25191.48193359375, 71.24155140420994, 5.6754, 5.7013, 7.4413, -0.4453, 2.1540, 0.6499
25227.239013671875, 70.9931205142203, 5.5071, 5.7693, 9.8170, -0.5861, 2.3773, 2.9223
25258.623046875, 71.7385861387511, 5.3173, 5.8722, 10.2073, -0.6725, 2.7494, 3.0981
25292.93701171875, 73.12039668571836, 5.0628, 5.9607, 7.9239, -0.8604, 3.1137, 0.6451
25326.569091796875, 71.88913554285324, 2.9502, 5.9653, 8.2162, -3.0255, 3.3288, 0.9011
25360.81005859375, 74.2874179509703, -0.4656, 6.2171, 3.9429, -6.4248, 3.8666, -3.4822
25393.364013671875, 73.1901761224038, -7.6167, 1.5780, -3.4330, -13.7524, -0.4673, -10.8046
25427.29296875, 73.19352420403881, -12.7866, -0.9856, -11.7138, -19.2525, -2.6377, -18.8994
25459.2099609375, 72.39016533068882, -15.0974, 1.6448, -17.9411, -21.9574, 0.3159, -24.8219
25495.076171875, 72.21164224499603, -7.8032, -2.0799, -1.6909, -14.3269, -3.2916, -8.9120
25526.52490234375, 72.43748723267132, 0.9581, -3.0981, 1.1488, -4.9906, -4.1635, -6.5745
25561.048828125, 71.49122110211371, 6.0207, -4.5746, 5.3402, 0.2885, -5.4155, -2.5721
25593.7919921875, 71.12015194288313, 9.2606, -4.4837, 6.3044, 3.3447, -5.1321, -1.4899
25626.863037109375, 71.32755316732626, 9.5294, -5.2865, 7.5310, 3.3908, -5.8601, -0.0952
25662.39697265625, 72.54077664483466, 8.5165, -4.6220, 6.1665, 2.3445, -5.3073, -1.4235
25695.91796875, 72.26529673459929, 8.9188, -2.8147, 4.0000, 2.9507, -3.7983, -3.7191
25729.39794921875, 72.33462233461297, 6.6823, -0.4207, -1.8008, 0.6744, -1.7760, -9.4323
25762.802978515625, 72.61852339584865, -0.3008, -1.6977, -9.9376, -6.4854, -3.5048, -17.3306
25793.890869140625, 72.63655282442319, -12.5830, -1.5553, -20.7849, -19.0333, -3.6809, -27.8592
25826.876220703125, 72.97025854688371, -16.1662, -0.3078, -17.1949, -22.7294, -2.7843, -24.0478
25862.52197265625, 73.06066704484446, -8.6792, -0.4490, -8.3933, -14.4406, -3.3817, -15.7673
25895.5830078125, 72.62905708565165, 0.5437, 0.2386, -1.5610, -4.5220, -3.0948, -9.2680
25928.901123046875, 73.0227305632115, 2.1489, 3.3834, 4.3853, -2.6709, -0.2863, -3.3266
25963.5419921875, 72.42585378769051, 4.4540, 5.3961, 8.9750, -0.1058, 1.3786, 1.2784
25994.64794921875, 72.43428995911262, 5.2475, 7.7185, 11.6070, 0.7473, 3.4222, 4.0267
26030.1220703125, 72.67014983666728, 4.8768, 9.4311, 12.5771, 0.3687, 4.9638, 5.1011
26064.302001953125, 73.1508712897381, 3.9638, 9.7222, 10.7832, -0.5525, 5.2057, 3.3417
26095.64794921875, 72.9395382856804, -0.8817, 10.3461, 4.1748, -5.7566, 5.9288, -3.0979
26130.658935546875, 73.0898944081667, -6.2236, 5.2494, 1.3336, -11.5276, 0.9800, -5.7239
26163.496826171875, 73.54125893054778, -11.2482, 0.7243, -4.4968, -16.9309, -2.8394, -11.6506
26195.295166015625, 73.37645533054466, -18.0608, 3.2971, -22.5135, -24.5892, 0.6087, -29.3195
26230.00390625, 73.36580424481582, -14.5238, -3.0309, -7.7231, -21.0970, -5.2753, -14.6459
26264.17578125, 73.44431989380021, -2.4206, -4.7642, -4.3151, -8.7764, -6.6587, -11.5390
26298.23291015625, 73.37846257951674, 2.9651, -4.4752, 1.1312, -3.6597, -6.0874, -5.9174
26330.5419921875, 73.45449551828962, 4.5760, -2.1862, 2.5459, -2.2740, -3.6952, -4.3076
26365.0048828125, 73.6728159917857, 7.1771, -1.4898, 5.1137, 0.3060, -3.0556, -1.7059
26398.4560546875, 73.90782717549195, 11.3904, -2.0601, 5.5243, 4.5084, -3.7908, -1.2442
26432.18505859375, 74.02720247345327, 12.0456, -1.5884, 3.3088, 5.0624, -3.6244, -3.2684
26464.037841796875, 74.40108194291476, 8.5942, -1.5517, 2.0473, 1.5360, -3.9627, -4.3197
26499.360107421875, 74.2828516245465, 3.1403, -2.6444, -0.6732, -3.7415, -5.7051, -6.9535
26530.907958984375, 74.48865143680433, 4.4295, -9.5201, -5.8015, -2.0108, -12.9306, -12.3635
26566.006103515625, 74.45552614692863, -8.1432, -7.9519, -15.8614, -15.0274, -11.5686, -21.8362
26597.990966796875, 74.38324584485483, -18.8471, -4.1802, -8.3208, -25.5181, -8.0327, -14.3893
26631.447021484375, 74.31799033470406, -4.2577, -2.7647, -4.0000, -9.6637, -6.8069, -11.1137
26667.449951171875, 74.04201191024006, 3.6392, -0.0281, -2.1985, -1.2154, -4.2066, -9.6244
26698.22119140625, 73.8559310449236, 4.9045, 6.1744, 3.1618, -0.0453, 1.7774, -4.0725
26734.35400390625, 73.81548232650931, 5.1831, 8.1015, 6.1897, 0.1645, 3.5041, -0.8706
26766.382080078125, 73.78749008160185, 4.9122, 7.6622, 7.8336, -0.1767, 2.9173, 0.9228
26800.072998046875, 74.12881772247563, 4.1940, 7.1641, 5.3321, -1.0865, 2.2242, -1.2924
26835.885986328125, 74.14363455512786, 1.5012, 6.9744, 1.6814, -3.8285, 1.6451, -4.5927
26863.026123046875, 74.35503069388376, -0.1947, 6.5046, 0.4267, -5.5255, 1.0825, -5.7663
26901.971923828125, 74.33163631834766, -7.8620, -2.5802, -0.6063, -13.2374, -8.1090, -6.6650
26932.076904296875, 74.56094647339663, -13.2279, -2.4979, -7.2891, -18.6616, -7.7524, -13.5370
26968.054931640625, 74.37621490606968, -14.8627, 0.2901, -11.9834, -20.3389, -4.6691, -18.4322
27001.126953125, 73.82246804079524, -5.8869, -2.2986, -0.2413, -10.9825, -6.9532, -7.2083
27035.35205078125, 73.73139448162429, 0.2661, -2.8825, 1.9484, -4.5882, -7.1621, -5.4199
27067.802001953125, 73.62703919182896, 1.7180, -1.2777, 3.6340, -3.2561, -5.2978, -3.8002
27102.809814453125, 73.75826958367853, 4.6381, 1.0059, 7.0317, -0.1462, -2.7382, -0.6665
27133.7080078125, 73.91603417957835, 6.3836, 0.7823, 7.1228, 1.7530, -2.9206, -0.6885
27168.072265625, 73.97050198365044, 7.8802, 0.8963, 6.0165, 3.2823, -2.8793, -1.7793
27204.2470703125, 74.18762448168904, 5.8849, 1.0444, 5.5817, 1.1058, -3.2025, -1.8543
27235.01611328125, 74.2056572408692, 3.9916, 0.7256, 2.1735, -0.8550, -3.7556, -5.0790
27270.965087890625, 74.37066827759321, 2.4212, -9.6642, -7.7639, -2.8802, -14.7380, -14.2694
27302.259765625, 74.36918525715951, -5.0874, -12.9939, -13.2331, -10.7687, -18.1727, -19.3218
27336.881103515625, 74.41592891425161, -10.9697, -5.0717, -8.8688, -16.6795, -10.3681, -14.8283
27369.94775390625, 74.49123711832995, -1.6031, -1.3948, -4.4064, -6.5067, -6.7490, -10.9987
27400.740966796875, 73.76955049795457, 2.1237, 0.0405, -0.6844, -2.5295, -5.3063, -7.4615
27439.587158203125, 73.55921349385572, 4.6378, 5.8976, 4.2627, 0.1654, 0.6217, -2.6894
27463.4970703125, 73.49953835099214, 4.7694, 6.7536, 4.6974, 0.2779, 1.4919, -2.2532
27507.388916015625, 73.48740082444638, 3.5623, 8.0276, 6.1842, -1.1458, 2.7185, -0.5846
27534.492919921875, 73.47972239994435, 2.5144, 7.8499, 7.0590, -2.2531, 2.5124, 0.3543
27571.205078125, 73.4945213632094, 1.5416, 8.7839, 4.1931, -3.2272, 3.4387, -2.5045
27604.4091796875, 73.50878682443249, -2.3070, 4.7451, 1.9151, -7.1133, -0.5676, -4.7815
27636.35107421875, 73.55993688158335, -3.1813, 2.1197, 2.5957, -7.9944, -3.0731, -4.1896
27672.224853515625, 73.51363631014888, -9.9618, -3.3500, -14.5375, -15.6561, -7.5109, -21.3516
27703.659912109375, 73.40841725708643, -17.4366, -0.9290, -13.6598, -23.7177, -4.7160, -20.1697
27738.6640625, 73.66206090608621, -3.9308, -4.6642, -0.5861, -9.6151, -8.0379, -7.8302
27770.634033203125, 73.7328795428348, 3.1323, -4.6864, 1.2354, -2.4850, -7.6629, -6.2317
27803.9130859375, 73.61251903669053, 4.5472, -2.3029, 4.6900, -1.4539, -4.9766, -2.5907
27839.239990234375, 73.76652250609934, 5.4066, -1.5591, 7.2410, -0.7480, -4.0597, 0.0272
27871.1572265625, 74.13807342855424, 7.5190, -1.4308, 6.1225, 1.6082, -3.8355, -1.3240
27905.662109375, 74.70524435106942, 8.8020, -1.6566, 4.5572, 3.0115, -4.1767, -2.9455
27938.39501953125, 74.44037373882801, 5.6375, -1.7953, 2.9608, -0.1727, -4.5957, -4.4264
27973.64599609375, 74.79581257147021, 1.0396, -2.4318, -3.2686, -4.6427, -5.7798, -10.5263
28004.669189453125, 74.75716570615529, 2.5225, -10.3111, -6.3038, -2.7256, -14.1668, -13.6360
28040.6201171875, 74.63126361634897, -4.8347, -6.6420, -16.2809, -10.5741, -10.7530, -23.0874
28067.028076171875, 74.5589231591017, -10.0679, -3.1380, -13.2000, -16.1715, -7.4101, -19.5769
28110.7880859375, 74.65790075912338, -2.9049, -1.6068, -2.8230, -8.2247, -6.0202, -9.7794
28137.969970703125, 74.11781859587286, 4.7206, 1.0081, -1.0573, -0.2777, -3.3095, -8.3061
28172.85009765625, 73.46233571424357, 3.7916, 5.1637, 2.1367, -1.5384, 0.8986, -4.9039
28205.43896484375, 73.33338823668615, 2.9954, 6.2473, 7.1384, -2.5385, 1.9718, 0.2634
28240.673095703125, 73.27341266118437, 3.9088, 6.9574, 7.2641, -1.5695, 2.6378, 0.3721
28273.0048828125, 73.18323375504914, 4.6033, 7.3768, 6.9682, -0.7673, 2.9785, 0.0413
28308.612060546875, 73.14292110199985, 2.5032, 7.7132, 5.2673, -2.7445, 3.2145, -1.6893
28339.727783203125, 73.01050089796168, -0.9354, 4.6772, 1.6452, -6.0374, 0.1330, -5.3896
28374.333984375, 72.94961760003348, -5.4657, -0.8414, -4.8224, -10.5893, -5.2505, -11.9273
28407.4638671875, 72.83521530619252, -11.3079, -2.0429, -13.6740, -16.8739, -6.2659, -20.5556
28441.172119140625, 72.914171346983, -13.8408, -2.0251, -10.4702, -19.8077, -6.1449, -17.0728
