timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
18483.56298828125, 72.43259694694888, -0.1061, 0.0528, -0.0233, -2.8295, -0.4721, -9.4296
18517.822998046875, 72.42583248163761, -0.1150, 0.0703, -0.0429, -2.8404, -0.4497, -9.4489
18550.2861328125, 72.43654257960024, -0.0906, 0.0804, 0.0118, -2.8183, -0.4396, -9.3935
18584.35791015625, 72.3891407347046, -0.0812, 0.0687, -0.0027, -2.8123, -0.4494, -9.4071
18614.437744140625, 72.3543610122469, -0.0618, 0.0562, 0.0222, -2.7981, -0.4582, -9.3809
18653.14306640625, 72.36599819592486, -0.0714, 0.0853, -0.0204, -2.8141, -0.4175, -9.4222
18715.56396484375, 72.37094774694442, -0.1135, 0.0738, 0.0360, -2.8507, -0.4226, -9.3678
18753.43896484375, 72.37579343674406, -0.1136, 0.0815, -0.0275, -2.8531, -0.4070, -9.4311
18817.6337890625, 72.42830191838901, 0.0100, 0.0661, -0.1279, -2.7429, -0.4271, -9.5273
18852.47314453125, 72.43995332246696, -0.0409, 0.0316, -0.0158, -2.8036, -0.4604, -9.4124
18916.4970703125, 72.46723844084075, -0.0480, 0.0482, -0.0329, -2.8106, -0.4420, -9.4296
18954.3291015625, 72.46849876737583, -0.0250, -0.0011, 0.0380, -2.7927, -0.4892, -9.3573
19019.31689453125, 72.42600659593434, -0.1423, 0.0844, -0.1442, -2.9058, -0.3950, -9.5412
19054.02294921875, 72.47676479183895, -0.0170, 0.0386, 0.0013, -2.7946, -0.4492, -9.3911
19090.257080078125, 72.49258481633672, 0.0167, 0.0395, -0.0262, -2.7584, -0.4470, -9.4194
19120.159912109375, 72.48509544490801, -0.0539, 0.0467, 0.0939, -2.8296, -0.4407, -9.2991
19154.14111328125, 72.47114328164251, 0.0047, 0.0180, 0.0042, -2.7666, -0.4691, -9.3901
19187.81689453125, 72.4273743755169, -0.0595, 0.0081, -0.0332, -2.8282, -0.4748, -9.4285
19222.16796875, 72.4390430285804, -0.0806, 0.0333, -0.1300, -2.8530, -0.4486, -9.5243
19254.70703125, 72.38680409796147, -0.0615, 0.0251, -0.0289, -2.8437, -0.4585, -9.4201
19319.009033203125, 72.355509763268, 0.0231, -0.0013, 0.0353, -2.7583, -0.4841, -9.3562
19356.15625, 72.34673699592341, 0.0288, -0.0043, -0.0184, -2.7523, -0.4839, -9.4103
19392.466796875, 72.36681562449581, 0.0437, -0.0064, -0.0893, -2.7357, -0.4874, -9.4815
19421.530029296875, 72.37277939593055, -0.0057, -0.0331, -0.0377, -2.7882, -0.5151, -9.4290
19457.778076171875, 72.36992288980363, -0.0017, -0.0172, 0.0672, -2.7839, -0.4986, -9.3242
19489.341064453125, 72.38809575511165, 0.0260, -0.0147, -0.1007, -2.7479, -0.4937, -9.4947
19524.234130859375, 72.43050328164883, -0.0322, 0.0451, -0.0844, -2.8071, -0.4339, -9.4780
19556.26904296875, 72.43291406532472, -0.0392, 0.0424, -0.0046, -2.8150, -0.4390, -9.3978
19592.140869140625, 72.47590137145328, 0.0508, -0.0072, -0.0846, -2.7243, -0.4883, -9.4780
19623.51904296875, 72.47569958369904, 0.0181, -0.0009, -0.0643, -2.7613, -0.4802, -9.4566
19657.067138671875, 72.51486244901314, 0.0442, 0.0165, -0.0436, -2.7355, -0.4618, -9.4358
19691.0478515625, 72.52829275105601, 0.0103, -0.0670, 0.0144, -2.7746, -0.5519, -9.3760
19724.340087890625, 72.54105176330503, 0.0775, -0.0335, -0.0574, -2.7095, -0.5228, -9.4469
19757.947998046875, 72.57522528983414, 0.0541, -0.0169, -0.0325, -2.7322, -0.5044, -9.4224
19792.49609375, 72.59232023677684, -0.0050, 0.0406, -0.0109, -2.7918, -0.4494, -9.4005
19825.81396484375, 72.53958109391155, -0.0349, 0.0400, -0.0326, -2.8228, -0.4533, -9.4216
19859.044921875, 72.47551145307102, -0.0037, 0.0382, -0.1113, -2.7925, -0.4559, -9.5000
19891.916015625, 72.48470023674153, -0.0070, 0.0030, -0.0939, -2.7981, -0.4922, -9.4819
19925.885986328125, 72.49108605714378, 0.0292, -0.0326, -0.0684, -2.7643, -0.5308, -9.4556
19957.10791015625, 72.50004854695278, 0.0675, -0.0479, -0.0342, -2.7327, -0.5510, -9.4191
19993.5419921875, 72.4637652489939, 0.0070, -0.0382, 0.0033, -2.7958, -0.5444, -9.3806
20025.699951171875, 72.40444554286806, 0.0408, 0.0080, -0.1015, -2.7644, -0.4996, -9.4846
20060.4150390625, 72.39345605715562, 0.0049, 0.0020, -0.0101, -2.8059, -0.5097, -9.3914
20093.548095703125, 72.3962767347041, -0.0217, -0.0172, -0.0680, -2.8395, -0.5341, -9.4469
20127.77685546875, 72.40373099592854, -0.0250, -0.0552, 0.0108, -2.8431, -0.5761, -9.3678
20160.20703125, 72.39420432654148, 0.0262, -0.0350, -0.1148, -2.7913, -0.5577, -9.4935
20196.902099609375, 72.40041608980628, -0.0230, -0.0187, 0.0163, -2.8481, -0.5436, -9.3600
20225.18896484375, 72.4081325469519, 0.0716, 0.0243, -0.0427, -2.7512, -0.5038, -9.4194
20264.0478515625, 72.41097555919816, 0.0144, 0.0146, -0.0503, -2.8091, -0.5177, -9.4266
20293.65185546875, 72.43032122450626, 0.0429, -0.0047, 0.0162, -2.7837, -0.5393, -9.3591
20331.663818359375, 72.4203255020616, 0.0281, 0.0174, -0.0891, -2.7945, -0.5186, -9.4655
20358.98291015625, 72.42486883266942, 0.0453, -0.0530, 0.0062, -2.7801, -0.5923, -9.3691
20396.383056640625, 72.4617294041039, 0.0026, -0.0416, -0.0587, -2.8196, -0.5795, -9.4351
20427.34423828125, 72.46692077553212, 0.0077, -0.0177, -0.0752, -2.8174, -0.5570, -9.4507
20463.343017578125, 72.47532481635392, 0.0093, -0.0198, -0.0683, -2.8231, -0.5641, -9.4412
20495.48095703125, 72.49147612247668, 0.0257, -0.0311, 0.0370, -2.8141, -0.5813, -9.3333
20529.552978515625, 72.5168815673802, -0.0011, -0.0409, 0.0524, -2.8371, -0.5921, -9.3190
20562.704833984375, 72.50861937962044, 0.0134, -0.0267, -0.0297, -2.8198, -0.5772, -9.4020
20596.333984375, 72.50880093064433, 0.0184, -0.0259, -0.0319, -2.8156, -0.5766, -9.4040
20630.0869140625, 72.53866342860317, -0.0067, -0.0266, -0.0120, -2.8452, -0.5824, -9.3824
20663.98193359375, 72.55358861227356, 0.0225, -0.0620, -0.0303, -2.8118, -0.6188, -9.4019
20692.953857421875, 72.55696200003321, 0.0096, 0.0182, -0.0358, -2.8241, -0.5409, -9.4074
20731.030029296875, 72.5070330449247, -0.0216, -0.0243, -0.0009, -2.8495, -0.5858, -9.3742
20763.39208984375, 72.44394950204453, -0.0081, 0.0164, -0.1505, -2.8433, -0.5498, -9.5213
20797.383056640625, 72.45582745305946, -0.0305, -0.0114, 0.0875, -2.8744, -0.5767, -9.2807
20831.280029296875, 72.50709399999806, 0.0051, 0.0215, 0.0213, -2.8314, -0.5351, -9.3497
20863.672119140625, 72.52492106938828, 0.0979, -0.0475, -0.1269, -2.7402, -0.6027, -9.4975
20897.47412109375, 72.51131692245899, 0.0392, -0.0225, -0.0401, -2.8060, -0.5809, -9.4083
20930.951904296875, 72.48471948571866, 0.0838, -0.0496, -0.0525, -2.7535, -0.6078, -9.4231
20964.551025390625, 72.40001591837371, 0.0821, -0.0321, -0.0975, -2.7509, -0.5936, -9.4692
20997.669921875, 72.34265985306016, -0.0016, -0.0807, -0.0346, -2.8326, -0.6467, -9.4067
21031.364013671875, 72.33353657959178, -0.0152, -0.0185, -0.1840, -2.8507, -0.5951, -9.5541
21064.7919921875, 72.3889056408189, 0.0660, 0.0143, -0.1537, -2.7833, -0.5733, -9.5189
21098.720947265625, 72.40346170612713, -0.0954, 0.0228, -0.1338, -2.9519, -0.5867, -9.4954
21130.9560546875, 72.38419546938992, 0.1940, -0.0685, 0.0437, -2.6758, -0.6978, -9.3125
21165.7060546875, 72.42486177143523, 0.0885, 0.0405, -0.0126, -2.8008, -0.6023, -9.3619
21198.918212890625, 72.36806995102661, -0.0047, -0.1104, 0.0460, -2.8907, -0.7678, -9.3033
21230.940185546875, 72.3726691510213, 0.0417, -0.0081, 0.0390, -2.8401, -0.6704, -9.3112
21266.214111328125, 72.36543365714398, 0.0208, 0.0030, -0.0178, -2.8540, -0.6596, -9.3702
21298.26904296875, 72.36649475102034, 0.0630, -0.0598, -0.0956, -2.8115, -0.7356, -9.4471
21330.541015625, 72.38144360816983, 0.0395, 0.0174, -0.1813, -2.8374, -0.6690, -9.5313
21366.60302734375, 72.40931711837734, -0.0155, 0.0859, 0.0038, -2.8967, -0.6083, -9.3443
21398.98095703125, 72.41454885715257, -0.1489, 0.2057, 0.0543, -3.0300, -0.4978, -9.2931
21432.274169921875, 72.42098625307442, -0.0901, 0.0012, 0.1589, -2.9714, -0.6966, -9.1889
21466.47900390625, 72.43030418776911, -0.0627, -0.0812, 0.0108, -2.9465, -0.7721, -9.3368
21500.209228515625, 72.42361280817941, 0.1000, -0.0545, -0.0172, -2.7831, -0.7365, -9.3657
21533.076171875, 72.4091944734797, 0.0878, -0.1253, -0.0305, -2.7949, -0.8012, -9.3794
21565.9658203125, 72.35954564082203, 0.0912, -0.1301, -0.0029, -2.7922, -0.7991, -9.3522
21600.18994140625, 72.41181748571566, -0.0526, -0.0210, 0.0853, -2.9383, -0.6786, -9.2641
21633.29296875, 72.45543239183438, -0.0516, 0.1210, -0.1607, -2.9363, -0.5242, -9.5113
21666.998046875, 72.49865177958823, -0.0506, 0.1531, -0.2431, -2.9386, -0.4914, -9.5927
21700.31494140625, 72.5039532653095, -0.1107, 0.1122, -0.0732, -3.0053, -0.5381, -9.4203
21733.5087890625, 72.48296919184034, -0.0513, 0.0826, -0.0055, -2.9528, -0.5713, -9.3503
21764.56005859375, 72.46239158367872, 0.0292, 0.0458, 0.1709, -2.8891, -0.6042, -9.1689
21800.297119140625, 72.41686330612043, -0.0271, 0.0172, -0.0345, -2.9398, -0.6207, -9.3769
21834.119140625, 72.39996488163251, -0.0911, 0.2109, -0.2918, -3.0055, -0.4241, -9.6338
21869.6611328125, 72.39674437551172, -0.0169, -0.1146, 0.0835, -2.9429, -0.7450, -9.2552
21902.216064453125, 72.38761084897801, -0.0946, 0.0344, -0.2198, -3.0272, -0.6039, -9.5559
21936.1259765625, 72.39997591836747, -0.1027, -0.0986, -0.0642, -3.0370, -0.7474, -9.3990
21969.0439453125, 72.4352902285814, -0.0062, -0.0174, 0.2010, -2.9489, -0.6701, -9.1309
22000.369873046875, 72.45323213062018, -0.0456, 0.0373, 0.1146, -2.9901, -0.6132, -9.2169
22035.409912109375, 72.46177708572003, -0.0797, 0.0932, -0.1403, -3.0254, -0.5573, -9.4715
22068.04296875, 72.45490815511072, -0.1085, 0.0410, -0.1778, -3.0565, -0.6147, -9.5078
22101.95703125, 72.4747253306302, -0.1138, -0.0028, -0.0181, -3.0652, -0.6659, -9.3465
22134.68603515625, 72.4374879347075, -0.0602, -0.1247, 0.0713, -3.0032, -0.7953, -9.2593
22172.56298828125, 72.42690246532186, 0.0956, -0.0527, -0.0856, -2.8484, -0.7301, -9.4153
22200.4609375, 72.41189600001252, -0.0690, -0.0200, 0.0859, -3.0176, -0.7024, -9.2421
22237.72509765625, 72.41292027756455, 0.0078, 0.0188, -0.1157, -2.9354, -0.6770, -9.4444
22267.669921875, 72.41965391021704, 0.0072, -0.0005, 0.1137, -2.9290, -0.6970, -9.2171
22302.09912109375, 72.43053970613519, -0.0352, 0.1442, -0.1643, -2.9646, -0.5610, -9.4966
22335.671875, 72.42149425307527, 0.0305, 0.0215, -0.0959, -2.8955, -0.6894, -9.4288
22369.3779296875, 72.43693131429694, -0.0604, 0.0405, 0.0751, -2.9877, -0.6702, -9.2575
22402.427978515625, 72.36861302858057, -0.1134, 0.0348, 0.0343, -3.0351, -0.6726, -9.3003
22436.154052734375, 72.42060833469871, -0.0494, 0.0783, -0.0934, -2.9682, -0.6235, -9.4293
22470.322021484375, 72.4515403591716, -0.0482, -0.0061, -0.0617, -2.9690, -0.7085, -9.3969
22502.712890625, 72.50089092243309, 0.0055, -0.0345, -0.0042, -2.9155, -0.7361, -9.3393
22536.140869140625, 72.51794944488964, -0.0141, 0.0113, 0.0983, -2.9372, -0.6817, -9.2368
22569.69189453125, 72.46576684081468, 0.0109, -0.0546, 0.0261, -2.9091, -0.7377, -9.3108
22603.23876953125, 72.42627128162484, -0.0378, 0.0127, -0.2167, -2.9547, -0.6645, -9.5550
22636.48583984375, 72.4246379999941, -0.1681, 0.0147, -0.0254, -3.0830, -0.6586, -9.3646
22670.568115234375, 72.42928734693405, -0.0147, 0.0392, 0.0648, -2.9256, -0.6285, -9.2760
22703.739990234375, 72.425170065304, -0.3255, 0.2369, -0.0117, -3.2422, -0.4200, -9.3515
22736.424072265625, 72.41158469387447, -0.1433, 0.1305, -0.1992, -3.0568, -0.5203, -9.5404
22770.257080078125, 72.42142890612149, -0.0095, 0.0440, -0.1845, -2.9347, -0.6087, -9.5219
22803.6650390625, 72.43625843265086, -0.2250, 0.0404, 0.1564, -3.1832, -0.6195, -9.1701
22837.958984375, 72.45351898775125, -0.1469, 0.0859, 0.0522, -3.1011, -0.5692, -9.2759
22870.6669921875, 72.44497754286043, -0.0341, 0.0723, 0.0168, -2.9880, -0.5791, -9.3116
22904.216064453125, 72.4256421959234, -0.1095, 0.0455, 0.0505, -3.0617, -0.6006, -9.2789
22936.55712890625, 72.41496977959386, -0.0815, 0.0623, -0.0227, -3.0245, -0.5770, -9.3555
22971.653076171875, 72.42612579592335, -0.0835, 0.0749, -0.0742, -3.0240, -0.5581, -9.4082
23006.429931640625, 72.45460586123214, -0.0627, 0.0687, -0.0412, -3.0073, -0.5613, -9.3740
23037.2919921875, 72.4548468653174, -0.0498, 0.0682, -0.0505, -2.9993, -0.5616, -9.3818
23072.243896484375, 72.45147831021904, -0.0976, 0.0608, -0.0331, -3.0532, -0.5691, -9.3625
23103.10791015625, 72.45055906939665, -0.0558, 0.0289, -0.0225, -3.0130, -0.6002, -9.3515
23139.10302734375, 72.5001939347078, -0.0645, 0.0010, -0.0094, -3.0233, -0.6267, -9.3380
23172.68408203125, 72.43905183674369, -0.0179, 0.0298, -0.0373, -2.9799, -0.5971, -9.3649
23205.139892578125, 72.41042919184606, 0.0149, -0.0277, 0.0337, -2.9477, -0.6563, -9.2935
23238.02783203125, 72.40169084899316, -0.0085, 0.0030, -0.0782, -2.9727, -0.6265, -9.4049
23273.01611328125, 72.35390996734763, -0.0431, -0.0471, 0.0625, -3.0082, -0.6768, -9.2639
23305.437744140625, 72.35319161632647, -0.0127, 0.0668, -0.0886, -2.9746, -0.5620, -9.4161
23339.949951171875, 72.41269439999866, -0.0780, -0.0023, 0.0567, -3.0399, -0.6309, -9.2708
23373.378173828125, 72.48860405712767, -0.0315, 0.0154, -0.0410, -2.9910, -0.6086, -9.3696
23406.72412109375, 72.50634198365486, -0.0294, 0.0249, 0.0007, -2.9966, -0.5951, -9.3257
23440.73291015625, 71.55629044897228, -0.0499, 0.0206, 0.0178, -3.0218, -0.5983, -9.3072
23474.736083984375, 71.33812739589607, -0.0699, 0.0389, -0.1208, -3.0411, -0.5795, -9.4460
23506.7861328125, 71.60408925713439, -0.0870, -0.0369, 0.0293, -3.0495, -0.6535, -9.2988
23539.528076171875, 71.36421839181757, 0.0505, 0.0007, -0.0699, -2.9049, -0.6159, -9.4002
23575.18798828125, 71.60559129794373, 0.0174, -0.0681, -0.0365, -2.9411, -0.6894, -9.3655
23607.705810546875, 71.38999733875751, 0.0049, 0.0023, -0.0670, -2.9535, -0.6195, -9.3960
23641.925048828125, 71.63132934691924, 0.0310, 0.0599, -0.0536, -2.9253, -0.5620, -9.3833
23674.69384765625, 71.7661796490364, 0.0096, 0.0203, -0.0366, -2.9498, -0.6026, -9.3652
23708.85400390625, 71.76913202454213, 0.0239, -0.0557, 0.0410, -2.9342, -0.6747, -9.2883
23741.624267578125, 71.51975601631625, -0.0070, -0.0125, -0.0307, -2.9594, -0.6253, -9.3622
23776.11181640625, 71.52610015508978, 0.0736, 0.0165, -0.0621, -2.8781, -0.5924, -9.3941
23807.297119140625, 71.79685229393047, -0.0733, 0.0123, -0.0447, -3.0191, -0.5914, -9.3790
23841.782958984375, 71.80253939597434, 0.0733, 0.0066, -0.1162, -2.8584, -0.5935, -9.4552
23874.8720703125, 72.13869793474761, 0.0537, -0.0379, -0.1459, -2.8620, -0.6361, -9.4900
23909.182861328125, 72.20696098780364, 0.1475, 0.0914, -0.2097, -2.7716, -0.5133, -9.5523
23941.47607421875, 72.24373262861423, 0.2102, -0.0122, 0.0456, -2.7083, -0.6267, -9.2965
23977.14208984375, 72.27091585310747, 0.0182, -0.0537, 0.0976, -2.9063, -0.6797, -9.2419
24008.22412109375, 72.29029799187747, -0.0011, -0.0200, -0.0639, -2.9392, -0.6542, -9.3986
24043.3291015625, 72.3182280326946, -0.0432, -0.0415, 0.0218, -2.9922, -0.6810, -9.3091
24076.43798828125, 72.30974589391909, -0.0116, 0.0179, 0.0171, -2.9652, -0.6265, -9.3119
24110.358154296875, 72.25292053064297, 0.0709, -0.0312, -0.0138, -2.8941, -0.6804, -9.3389
24141.011962890625, 72.20906977961107, 0.0638, -0.0681, 0.0294, -2.9176, -0.7220, -9.2901
24178.596923828125, 72.20016880002282, 0.0490, -0.0190, -0.0349, -2.9401, -0.6764, -9.3518
24206.43603515625, 72.20182280002437, 0.0437, -0.0118, -0.0487, -2.9455, -0.6749, -9.3651
24246.18212890625, 72.20814543676768, 0.0137, 0.0030, 0.0021, -2.9809, -0.6659, -9.3121
24275.55029296875, 72.21899416330389, -0.0137, 0.0226, 0.0634, -2.9998, -0.6469, -9.2536
24312.362060546875, 72.208370816368, 0.0098, 0.0205, -0.0561, -2.9727, -0.6494, -9.3742
24343.097900390625, 72.20955428575746, -0.0495, -0.0176, -0.0042, -3.0327, -0.6850, -9.3223
24376.30712890625, 72.22104621229109, -0.0526, 0.0153, -0.0513, -3.0224, -0.6421, -9.3743
24409.967041015625, 72.20781320820365, -0.0682, 0.0183, -0.1283, -3.0361, -0.6307, -9.4525
24445.99609375, 72.19681508575863, -0.0160, -0.0800, -0.2300, -2.9893, -0.7145, -9.5535
24478.351806640625, 72.20111927350855, 0.0666, -0.0347, 0.0498, -2.9182, -0.6548, -9.2709
24511.80908203125, 72.20595622861549, 0.1417, 0.0625, 0.0229, -2.8404, -0.5477, -9.2994
24545.569091796875, 72.2033443755534, 0.0141, -0.0338, 0.1722, -2.9720, -0.6370, -9.1493
24578.989990234375, 72.21729111024933, -0.0305, 0.0276, 0.1532, -3.0197, -0.5715, -9.1675
24612.367919921875, 72.2444395020828, -0.0301, -0.0201, 0.1016, -3.0128, -0.6110, -9.2217
24645.26708984375, 72.29412804901716, 0.0267, 0.0057, -0.1225, -2.9513, -0.5749, -9.4480
24680.070068359375, 72.32740149391276, -0.0137, 0.0118, 0.0090, -2.9769, -0.5587, -9.3218
24712.2529296875, 72.35281377146416, 0.0125, -0.0255, -0.1486, -2.9386, -0.5936, -9.4834
24745.869873046875, 72.38908662043873, 0.0942, -0.0333, -0.0685, -2.8615, -0.6026, -9.4017
24780.412841796875, 72.42396188573417, 0.0614, -0.0435, -0.0513, -2.8959, -0.6122, -9.3841
24812.140869140625, 72.45731106123816, 0.0677, -0.0583, 0.0097, -2.8846, -0.6247, -9.3248
24847.244140625, 72.48744057960236, 0.0618, -0.0295, -0.0485, -2.8852, -0.5971, -9.3847
24878.626220703125, 72.51386503674266, 0.1438, -0.0665, -0.0304, -2.8039, -0.6349, -9.3663
24913.13916015625, 72.52361682449393, 0.1027, -0.1016, -0.0127, -2.8413, -0.6659, -9.3500
24947.678955078125, 72.46883031021373, 0.0767, 0.0028, -0.0649, -2.8689, -0.5583, -9.4019
24978.927001953125, 72.42050985306703, 0.0663, -0.0576, 0.0836, -2.8756, -0.6171, -9.2546
25014.4189453125, 72.40887659592929, -0.0334, -0.0194, -0.1058, -2.9622, -0.5725, -9.4486
25049.069091796875, 72.39820017143666, 0.0542, 0.0534, -0.1715, -2.8632, -0.4944, -9.5181
25079.994873046875, 72.38321291429841, 0.1295, 0.0209, -0.1691, -2.7845, -0.5366, -9.5162
25115.578857421875, 72.3770292979789, 0.1042, -0.0602, -0.0039, -2.8087, -0.6306, -9.3506
25146.945068359375, 72.37733510206633, 0.0544, 0.0070, -0.0190, -2.8491, -0.5710, -9.3681
25183.55908203125, 72.35449665308661, 0.0266, -0.0282, -0.0229, -2.8736, -0.6110, -9.3727
25213.27294921875, 72.36459841635047, -0.0045, -0.0390, -0.0297, -2.9012, -0.6238, -9.3805
25249.452880859375, 72.35028143676148, -0.0453, -0.0704, -0.0400, -2.9402, -0.6593, -9.3911
25281.512939453125, 72.35069198369831, 0.0753, -0.0767, 0.0238, -2.8175, -0.6674, -9.3278
25316.490966796875, 72.34425555920417, 0.0172, 0.0193, 0.0100, -2.8708, -0.5719, -9.3431
25348.51904296875, 72.34515068573575, 0.1182, 0.0495, -0.0901, -2.7698, -0.5444, -9.4430
25382.761962890625, 72.35912566532939, -0.0324, 0.0074, 0.0375, -2.9275, -0.5902, -9.3130
25416.5439453125, 72.37449138777605, -0.0633, 0.0116, 0.0560, -2.9495, -0.5848, -9.2973
25449.631103515625, 72.38010144491696, -0.0501, -0.0217, -0.0347, -2.9263, -0.6202, -9.3910
25484.276123046875, 72.3690107592075, 0.0209, -0.0322, 0.0199, -2.8594, -0.6273, -9.3353
25547.419921875, 72.39518620410247, 0.0492, 0.0412, -0.0805, -2.8286, -0.5498, -9.4367
25618.23583984375, 72.39942120002912, -0.0577, 0.0363, -0.0003, -2.9368, -0.5502, -9.3564
25651.217041015625, 72.42152264491506, -0.0731, 0.0682, -0.0495, -2.9265, -0.5056, -9.4143
25717.43896484375, 72.455953175527, -0.0657, 0.0189, -0.1665, -2.9193, -0.5484, -9.5316
25752.09228515625, 72.46682620409334, -0.0449, 0.0378, -0.0145, -2.8925, -0.5151, -9.3823
25787.7509765625, 72.47208506123617, -0.0267, 0.0179, 0.0925, -2.8810, -0.5370, -9.2732
25819.23291015625, 72.41103519185488, 0.0428, -0.0138, 0.0314, -2.8205, -0.5706, -9.3314
25852.1240234375, 72.3793657714426, -0.0786, 0.0478, -0.0401, -2.9452, -0.5046, -9.4022
25918.19189453125, 72.37709413879219, -0.0827, 0.0376, -0.0297, -2.9540, -0.5160, -9.3902
25952.421875, 72.38916364899889, -0.0393, 0.0286, 0.0118, -2.9522, -0.5511, -9.3342
26018.1640625, 72.37691134696097, -0.0004, -0.0152, 0.0748, -2.9280, -0.6011, -9.2663
26053.9619140625, 72.39956801635384, 0.0416, 0.0228, -0.0640, -2.8765, -0.5504, -9.4089
26089.287109375, 72.40819097145645, 0.0467, 0.0358, -0.1007, -2.8897, -0.5418, -9.4396
26120.0869140625, 72.40727296329237, -0.1371, -0.0279, 0.0091, -3.0745, -0.6023, -9.3296
26154.6669921875, 72.42913810614296, -0.0028, 0.0068, -0.0964, -2.9360, -0.5658, -9.4366
26186.85302734375, 72.42817900409898, 0.0399, 0.0872, -0.1619, -2.9094, -0.4949, -9.4965
26220.61181640625, 72.44130262042742, -0.1744, -0.0337, -0.0200, -3.1412, -0.6334, -9.3479
26254.333984375, 72.47312011429776, 0.1492, -0.0160, -0.0541, -2.8487, -0.6391, -9.3705
26287.126708984375, 72.51606867756408, -0.0782, -0.0333, 0.2065, -3.1053, -0.6669, -9.0998
26322.8837890625, 72.59116622856766, -0.0554, 0.0146, 0.1246, -3.0730, -0.6167, -9.1849
26354.8779296875, 72.6469351999884, 0.0578, -0.0391, -0.1736, -2.9618, -0.6714, -9.4824
26390.242919921875, 72.71760426936255, -0.0443, 0.0149, -0.0795, -3.0951, -0.6234, -9.3776
26420.148193359375, 72.77556380404512, -0.0424, 0.0047, 0.1556, -3.1050, -0.6363, -9.1385
26456.7490234375, 72.85368709382998, 0.0754, 0.0262, -0.2601, -2.9960, -0.6267, -9.5505
26489.80224609375, 72.9157461060723, -0.0331, -0.0464, -0.0556, -3.1469, -0.7180, -9.3305
26524.0380859375, 73.50302400818869, 0.0357, -0.0207, 0.0171, -3.0742, -0.6969, -9.2588
26555.689208984375, 73.54111774696504, -0.0533, 0.0329, -0.0186, -3.1603, -0.6473, -9.2952
26590.8349609375, 73.21934359184984, -0.0961, 0.0331, 0.0526, -3.2087, -0.6494, -9.2219
26623.501953125, 73.36498368165971, -0.0066, 0.0530, 0.0413, -3.1376, -0.6325, -9.2268
26657.781982421875, 73.28593271840147, -0.1263, 0.0336, 0.0423, -3.2691, -0.6509, -9.2219
26690.313232421875, 73.42745150201202, -0.0517, 0.1340, -0.1872, -3.2091, -0.5516, -9.4463
26725.66015625, 73.32222791022232, -0.1557, 0.0810, -0.0742, -3.3294, -0.6111, -9.3272
26757.18603515625, 73.36355359179782, -0.0201, 0.0534, 0.0145, -3.2132, -0.6551, -9.2307
26790.77099609375, 73.61807471828037, 0.0414, 0.0170, 0.0945, -3.1710, -0.6982, -9.1435
26825.7490234375, 73.3950508815989, 0.0095, -0.0102, 0.1824, -3.2009, -0.7190, -9.0567
26856.950927734375, 73.53725182854537, -0.0076, -0.0180, -0.0011, -3.2108, -0.7201, -9.2433
26892.029052734375, 73.53805486520247, -0.0472, 0.0446, -0.1525, -3.2554, -0.6536, -9.3932
26925.2490234375, 73.51606817948726, -0.1265, 0.0514, -0.0529, -3.3330, -0.6451, -9.2943
26958.883056640625, 73.09140222860309, -0.0560, -0.0179, 0.0190, -3.2443, -0.7139, -9.2287
26992.9970703125, 72.93919999185967, -0.0042, -0.0662, -0.0561, -3.1777, -0.7584, -9.3093
27027.015869140625, 72.82158662040692, 0.0884, -0.0163, -0.0816, -3.0866, -0.7000, -9.3348
27059.4599609375, 72.75873009794579, 0.1088, 0.0027, -0.0425, -3.0824, -0.6801, -9.2903
27092.74609375, 72.75637454693688, 0.0045, -0.1393, 0.1329, -3.2049, -0.8238, -9.1084
27126.9208984375, 72.74786752653047, -0.2606, -0.0581, 0.0399, -3.4484, -0.7290, -9.2099
27159.851806640625, 72.73565082448839, -0.0315, 0.0192, -0.1934, -3.2019, -0.6451, -9.4496
27194.576171875, 72.71549946939223, -0.0946, 0.0406, -0.0478, -3.2738, -0.6282, -9.3007
27226.254150390625, 72.70187088980073, -0.0878, -0.0014, 0.1287, -3.2639, -0.6708, -9.1252
27261.64501953125, 72.69293813062322, -0.0361, 0.0378, -0.0196, -3.1936, -0.6255, -9.2804
27294.31201171875, 72.68736925716647, 0.0322, 0.0320, 0.0240, -3.1225, -0.6265, -9.2380
27328.43408203125, 72.62704458776815, -0.1156, 0.0612, 0.0672, -3.2621, -0.5902, -9.1981
27360.820068359375, 72.54889398368043, -0.1520, 0.0872, -0.0380, -3.2769, -0.5535, -9.3113
27395.39208984375, 72.49868306940303, -0.0706, 0.1472, -0.0558, -3.1855, -0.4875, -9.3329
27428.3359375, 72.49067973061443, -0.1239, 0.0021, 0.0076, -3.2268, -0.6253, -9.2741
27462.430908203125, 72.48340212246745, -0.0276, 0.0299, -0.0533, -3.1168, -0.5873, -9.3402
27495.796875, 72.4283074612444, 0.0276, 0.0522, -0.0024, -3.0626, -0.5589, -9.2894
27529.675048828125, 72.37242004082653, -0.0434, 0.0425, -0.0426, -3.1294, -0.5641, -9.3313
27564.213134765625, 72.31875060409021, 0.0624, -0.0020, -0.0462, -3.0194, -0.6069, -9.3363
27595.304931640625, 72.32550391020698, -0.0232, -0.0072, -0.0613, -3.1113, -0.6131, -9.3494
27630.053955078125, 72.29834760000328, -0.0472, -0.0060, 0.0395, -3.1482, -0.6143, -9.2440
