timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
23504.334228515625, 72.19405596737278, -0.0020, -0.0934, 0.0075, -0.1100, -1.9115, -9.6286
23538.844970703125, 72.20173534696488, -0.1441, -0.0983, 0.0565, -0.2481, -1.9035, -9.5820
23571.470947265625, 72.20260734696397, 0.1587, 0.0017, -0.3377, 0.0645, -1.8048, -9.9760
23602.95703125, 72.18020415513182, -0.0126, -0.0787, 0.0365, -0.1221, -1.9019, -9.5985
23640.873046875, 72.19675640002126, 0.0452, 0.0885, 0.1322, -0.0581, -1.7356, -9.5027
23678.281982421875, 72.20471630205414, 0.0298, 0.0577, 0.0804, -0.0563, -1.7605, -9.5559
23704.60595703125, 72.19461598370323, 0.1323, 0.0782, -0.1738, 0.0528, -1.7461, -9.8089
23740.919921875, 72.196170930639, 0.0337, 0.0176, -0.0864, -0.0443, -1.8133, -9.7203
23772.255126953125, 72.21531254696376, -0.0236, -0.0364, 0.0040, -0.0959, -1.8706, -9.6293
23807.246826171875, 72.21910369798272, -0.0508, 0.0547, 0.1460, -0.1312, -1.7846, -9.4863
23840.9580078125, 72.2294002367582, -0.0182, -0.0753, 0.1639, -0.1033, -1.9100, -9.4692
23873.956787109375, 72.24253322450136, 0.0195, 0.0164, -0.1929, -0.0608, -1.8150, -9.8267
23907.4189453125, 72.24022252246309, 0.0504, -0.0074, -0.0888, -0.0298, -1.8414, -9.7221
23941.14794921875, 72.26555764083113, 0.0535, -0.0371, 0.1005, -0.0317, -1.8717, -9.5327
23973.97705078125, 72.27361919183943, -0.0074, -0.0705, 0.0173, -0.0973, -1.8976, -9.6172
24008.68994140625, 72.29504644898229, 0.0576, -0.0621, -0.1635, -0.0293, -1.8856, -9.7987
24041.495849609375, 72.30964633469331, 0.1437, -0.0083, -0.2077, 0.0575, -1.8361, -9.8421
24075.06591796875, 72.2910640244944, 0.0359, 0.0052, 0.2711, -0.0516, -1.8284, -9.3622
24108.699951171875, 72.20293553470496, 0.0302, 0.0220, -0.0654, -0.0458, -1.8061, -9.6998
24140.517822265625, 72.14608842451568, -0.0620, 0.1214, -0.1295, -0.1513, -1.7090, -9.7634
24178.221923828125, 72.11437891430501, -0.0009, 0.0154, -0.0348, -0.0808, -1.8150, -9.6688
24207.119140625, 72.12056494696719, 0.0375, 0.0112, -0.0232, -0.0350, -1.8172, -9.6576
24243.793212890625, 72.11340497146188, 0.0406, 0.0621, -0.0897, -0.0307, -1.7686, -9.7238
24276.57373046875, 72.10412284902043, -0.0252, 0.0512, 0.0341, -0.0970, -1.7843, -9.5990
24309.56103515625, 72.07270411433807, -0.0471, 0.0766, 0.0060, -0.1113, -1.7560, -9.6277
24343.61279296875, 72.05724180412983, -0.0945, 0.0388, -0.0795, -0.1426, -1.7909, -9.7139
24376.990966796875, 72.02865337148371, -0.0110, -0.0338, -0.0021, -0.0467, -1.8581, -9.6376
24410.534912109375, 71.99601281638628, 0.0181, -0.0158, -0.0815, -0.0193, -1.8417, -9.7166
24444.0009765625, 71.98566054699253, 0.1391, 0.0153, -0.0745, 0.0920, -1.8154, -9.7086
24476.7939453125, 71.99529767351864, -0.0692, 0.1052, 0.0196, -0.1179, -1.7256, -9.6145
24510.751953125, 72.02581020413044, -0.1176, 0.1595, -0.0804, -0.1704, -1.6713, -9.7145
24544.2958984375, 72.04317815514192, -0.0790, 0.1021, -0.0086, -0.1378, -1.7318, -9.6420
24577.730712890625, 72.07355106125792, 0.0203, 0.1845, -0.1802, -0.0388, -1.6510, -9.8134
24610.2001953125, 72.1017974857504, -0.1961, 0.0766, 0.2017, -0.2596, -1.7657, -9.4302
24644.5810546875, 72.12116139595452, -0.1096, 0.0413, 0.0438, -0.1489, -1.7916, -9.5900
24677.8828125, 72.14432082451924, -0.0726, 0.0284, -0.1222, -0.1076, -1.8016, -9.7565
24710.736083984375, 72.15501075104822, -0.0969, 0.1137, -0.1042, -0.1276, -1.7192, -9.7380
24744.787841796875, 72.16686373880181, -0.0640, -0.0088, 0.0460, -0.0973, -1.8441, -9.5873
24778.95703125, 72.19106355104842, -0.2059, 0.0385, 0.0108, -0.2402, -1.7918, -9.6235
24811.02197265625, 72.21051854696235, 0.0600, 0.0612, 0.0575, 0.0326, -1.7554, -9.5794
24845.072021484375, 72.23481700409972, -0.0095, 0.1213, -0.2242, -0.0473, -1.6869, -9.8626
24877.944091796875, 72.23730200817683, -0.2271, 0.0834, -0.1090, -0.2689, -1.7169, -9.7489
24912.77197265625, 72.19721459594436, -0.0588, 0.0545, -0.1176, -0.0708, -1.7392, -9.7588
24944.5390625, 72.12227291431529, -0.0904, 0.0192, -0.0372, -0.0944, -1.7699, -9.6793
24980.055908203125, 72.09657353473325, -0.1607, 0.1150, 0.0176, -0.1727, -1.6679, -9.6256
25012.54296875, 72.07967977963403, -0.2384, 0.0643, 0.0911, -0.2494, -1.7137, -9.5530
25044.4609375, 72.07694495514389, -0.0507, 0.0813, -0.1397, -0.0694, -1.6896, -9.7851
25079.214111328125, 72.0840464082048, -0.1290, 0.0866, -0.2045, -0.1528, -1.6770, -9.8512
25112.488037109375, 72.09061676739202, 0.0717, 0.0253, -0.1589, 0.0593, -1.7397, -9.8055
25146.683837890625, 72.07315862044909, -0.1702, 0.0162, 0.0360, -0.2068, -1.7603, -9.6084
25179.748046875, 72.07314858779569, -0.1715, -0.0030, 0.1337, -0.2149, -1.7810, -9.5104
25213.295166015625, 72.06285226126874, -0.0091, 0.0366, 0.1000, -0.0368, -1.7330, -9.5457
25246.35009765625, 72.05272386127167, -0.0598, 0.0081, -0.0935, -0.0967, -1.7578, -9.7398
25280.309814453125, 72.06514016331089, -0.1366, 0.0150, -0.0977, -0.1827, -1.7506, -9.7440
25311.30615234375, 72.07053847351749, -0.1059, 0.0600, -0.1257, -0.1547, -1.7066, -9.7718
25347.491943359375, 72.10207208167596, -0.0371, 0.0083, 0.0312, -0.0931, -1.7596, -9.6147
25380.56201171875, 72.12087362452661, -0.0231, 0.0578, 0.0639, -0.0859, -1.7062, -9.5826
25413.733154296875, 72.14255575513671, 0.0574, 0.0586, -0.0569, -0.0025, -1.6975, -9.7049
25447.39306640625, 72.15730109391025, -0.0486, 0.0103, -0.1176, -0.1151, -1.7443, -9.7658
25480.9228515625, 72.18825828574113, -0.0533, 0.0045, -0.0305, -0.1170, -1.7491, -9.6789
25514.0419921875, 72.22455858777836, -0.0240, 0.0391, 0.0181, -0.0833, -1.7132, -9.6305
25547.69482421875, 72.23888139593637, -0.0344, -0.0069, 0.0174, -0.0892, -1.7558, -9.6319
25581.10595703125, 72.26277842450236, 0.0282, 0.0036, -0.1089, -0.0346, -1.7451, -9.7582
25614.787109375, 72.28351528980096, -0.1057, 0.0340, -0.1269, -0.1770, -1.7169, -9.7757
25647.630859375, 72.24432375510952, 0.0400, 0.0166, 0.0300, -0.0257, -1.7373, -9.6183
25683.038818359375, 72.1745931836956, -0.0627, 0.0121, 0.0580, -0.1332, -1.7424, -9.5901
25716.85498046875, 72.13009782859918, -0.0588, 0.0150, -0.0218, -0.1214, -1.7330, -9.6712
25748.961181640625, 72.12547276737907, -0.0197, -0.0082, -0.0867, -0.0883, -1.7599, -9.7354
25782.541015625, 72.11787913472835, 0.0143, -0.0302, 0.0189, -0.0563, -1.7858, -9.6290
25813.692138671875, 72.1383882939166, 0.0932, 0.0291, 0.0352, 0.0199, -1.7259, -9.6129
25849.2119140625, 72.14019981227997, -0.0863, 0.0412, -0.0315, -0.1604, -1.7111, -9.6801
25880.087158203125, 72.14987439186969, -0.0700, 0.0424, -0.1574, -0.1374, -1.7065, -9.8066
25915.9462890625, 72.150418269419, -0.1210, -0.0308, 0.0309, -0.1947, -1.7825, -9.6178
25948.61181640625, 72.15360669390948, 0.0202, -0.0228, -0.0277, -0.0563, -1.7713, -9.6769
25982.484130859375, 72.16420804901423, 0.0064, 0.0749, -0.0951, -0.0869, -1.6715, -9.7446
26013.5791015625, 72.15931903676542, 0.0259, 0.0801, -0.0664, -0.0813, -1.6695, -9.7151
26050.013916015625, 72.16124991023558, -0.1037, 0.0493, -0.0654, -0.2222, -1.7056, -9.7130
26081.67724609375, 72.1784153959478, -0.0483, -0.0106, 0.0439, -0.1637, -1.7612, -9.6045
26116.656005859375, 72.21495140410389, 0.0893, -0.0017, -0.0453, -0.0281, -1.7467, -9.6947
26149.205810546875, 72.23325008165331, 0.0185, 0.0425, -0.0305, -0.1064, -1.7012, -9.6801
26182.327880859375, 72.26057426123784, 0.0829, 0.0140, -0.0483, -0.0382, -1.7301, -9.6979
26216.239990234375, 72.27287546122959, -0.0278, 0.0105, 0.0298, -0.1472, -1.7337, -9.6198
26249.828125, 72.30820691428697, 0.0206, 0.0147, -0.0859, -0.0826, -1.7214, -9.7371
26283.6669921875, 72.32710114284859, 0.0353, 0.0132, -0.0902, -0.0735, -1.7244, -9.7411
26316.89306640625, 72.33414061223881, -0.0564, -0.0440, -0.0302, -0.1610, -1.7828, -9.6810
26350.302001953125, 72.28415403265015, 0.0383, -0.0055, -0.0593, -0.0673, -1.7434, -9.7101
26383.489990234375, 72.19795427756665, 0.0125, 0.0179, -0.0056, -0.0950, -1.7226, -9.6560
26417.4169921875, 72.16315406532982, 0.0539, 0.0333, -0.0161, -0.0552, -1.7080, -9.6663
26450.18505859375, 72.1712652326757, -0.0133, 0.0971, -0.0319, -0.1287, -1.6433, -9.6822
26483.375, 72.18576915920877, 0.0800, 0.0296, 0.0131, -0.0317, -1.7105, -9.6373
26517.98876953125, 72.19657640818443, 0.1269, 0.0229, -0.0933, 0.0111, -1.7181, -9.7435
26550.778076171875, 72.19073235104855, 0.0719, 0.0363, 0.0342, -0.0392, -1.7038, -9.6162
26585.549072265625, 72.20092037553937, 0.1268, 0.0584, 0.0506, 0.0205, -1.6800, -9.6001
26618.35302734375, 72.1981444898181, 0.1416, 0.0427, 0.0136, 0.0224, -1.7020, -9.6359
26652.008056640625, 72.20343128981897, -0.0317, -0.0669, 0.1345, -0.1755, -1.8211, -9.5129
26685.239990234375, 72.21160963267361, -0.0090, -0.0683, -0.0017, -0.1405, -1.8087, -9.6518
26719.198974609375, 72.22486317552693, 0.0134, 0.0299, -0.2507, -0.1175, -1.6981, -9.9030
26751.386962890625, 72.23155583674952, -0.0601, 0.0376, -0.1453, -0.1802, -1.6777, -9.8001
26785.442138671875, 72.25476530613203, 0.0371, 0.0082, -0.1134, -0.0814, -1.7050, -9.7685
26820.128173828125, 72.2681820816397, 0.0346, -0.0492, 0.0142, -0.0808, -1.7585, -9.6416
26852.97314453125, 72.29572687347576, 0.1469, 0.0272, -0.0984, 0.0410, -1.6792, -9.7549
26884.9990234375, 72.31344177142567, 0.0834, -0.0768, 0.1339, -0.0211, -1.7865, -9.5220
26919.701904296875, 72.3340862938716, 0.0950, -0.0428, 0.2055, 0.0052, -1.7458, -9.4517
26952.1708984375, 72.35907503671667, 0.2666, -0.0392, -0.1672, 0.1875, -1.7309, -9.8266
26987.33203125, 72.35996960814535, 0.1256, -0.0634, -0.1667, 0.0332, -1.7520, -9.8264
27020.301025390625, 72.30512756733538, 0.0300, -0.0027, -0.1964, -0.0640, -1.6891, -9.8565
27051.93115234375, 72.22436426123431, 0.0133, -0.0058, 0.0377, -0.0935, -1.6988, -9.6211
27086.955078125, 72.19337630205536, 0.0391, 0.0176, 0.0539, -0.0786, -1.6788, -9.6042
27120.75390625, 72.18146133062966, 0.1318, 0.0263, -0.0438, 0.0150, -1.6673, -9.7024
27153.827880859375, 72.17843794287616, 0.1045, 0.0363, 0.0103, -0.0223, -1.6592, -9.6479
27186.97607421875, 72.18055051430994, 0.0718, 0.0230, 0.0185, -0.0486, -1.6703, -9.6401
27221.369873046875, 72.17184824492658, 0.1745, 0.0243, -0.0241, 0.0660, -1.6662, -9.6833
27254.91015625, 72.17231119186822, 0.0706, 0.0072, -0.1288, -0.0283, -1.6824, -9.7882
27288.3720703125, 72.17655612248139, 0.0867, -0.0343, -0.0173, -0.0172, -1.7298, -9.6757
27321.778076171875, 72.16680857962025, -0.0184, -0.0572, -0.0316, -0.1208, -1.7585, -9.6890
27354.7939453125, 72.16123679186586, -0.0181, -0.0724, -0.0435, -0.1109, -1.7737, -9.7010
27389.1201171875, 72.16282786941488, 0.1333, -0.0420, -0.0251, 0.0391, -1.7467, -9.6820
27421.321044921875, 72.16940975513478, 0.0692, -0.0341, -0.0042, -0.0274, -1.7454, -9.6599
27454.06689453125, 72.1869024816581, 0.0403, -0.0303, -0.1295, -0.0548, -1.7457, -9.7845
27489.379150390625, 72.20105928981276, 0.0200, -0.0200, -0.0964, -0.0739, -1.7476, -9.7492
27521.766845703125, 72.21773084899921, 0.0334, -0.0433, -0.0005, -0.0513, -1.7790, -9.6519
27556.4150390625, 72.21675849797859, 0.1017, 0.0494, 0.1014, 0.0464, -1.6976, -9.5482
27588.35498046875, 72.22686062042891, 0.1346, 0.0609, -0.2996, 0.1158, -1.7080, -9.9454
27621.944091796875, 72.20837086532204, -0.0482, -0.0769, 0.1426, -0.0612, -1.8604, -9.5005
27656.26904296875, 72.1857180816586, 0.1568, -0.1246, 0.7091, 0.1448, -1.8929, -8.9368
27688.56201171875, 72.13474880819662, 0.1432, -0.1017, -0.1355, 0.1197, -1.8636, -9.7826
27723.9091796875, 72.04821689799975, 0.0055, -0.0387, -0.4714, -0.0226, -1.8169, -10.1155
27756.468994140625, 72.00902502861669, 0.0770, -0.0501, -0.0366, 0.0786, -1.8489, -9.6769
27790.322998046875, 72.01108044902281, 0.0840, -0.0558, 0.4419, 0.0795, -1.8727, -9.1949
27824.729248046875, 72.03896274290175, 0.0684, -0.0040, 0.2832, 0.0612, -1.8176, -9.3543
27855.89990234375, 72.04538022045773, 0.2900, -0.0225, -0.2948, 0.2951, -1.8347, -9.9325
27890.77099609375, 72.03093714290422, 0.1265, -0.0162, -0.1273, 0.1278, -1.8371, -9.7634
27923.743896484375, 72.00821888984245, 0.0380, -0.0467, 0.2398, 0.0468, -1.8658, -9.3966
27957.15576171875, 72.02494582045459, -0.0216, -0.0574, -0.0743, 0.0063, -1.8684, -9.7122
27990.81201171875, 72.02511288983924, 0.0071, -0.0679, -0.1147, 0.0552, -1.8753, -9.7532
28024.779052734375, 72.03053345310389, 0.0551, 0.0365, -0.1088, 0.1085, -1.7775, -9.7460
28058.169921875, 72.040746285757, 0.1319, 0.0191, -0.0135, 0.1890, -1.7998, -9.6498
28090.176025390625, 72.04655200004817, 0.0318, 0.0271, 0.1057, 0.0949, -1.7841, -9.5321
28125.39501953125, 72.04910961636344, 0.1194, -0.0162, 0.0615, 0.1915, -1.8106, -9.5793
28156.9248046875, 72.08039072656608, 0.1206, -0.0402, -0.1255, 0.1986, -1.8194, -9.7691
28192.171875, 72.09305120819525, 0.0953, -0.0324, -0.2025, 0.1766, -1.7988, -9.8484
28226.93505859375, 72.13024690615077, 0.0471, -0.0179, -0.1934, 0.1218, -1.7957, -9.8373
28258.625, 72.1592941224763, 0.0313, 0.0009, 0.1087, 0.1007, -1.7852, -9.5337
28292.051025390625, 72.18195951022635, 0.0469, -0.0086, 0.1256, 0.1118, -1.7933, -9.5171
28325.822998046875, 72.20044995104777, 0.0721, -0.0353, -0.0731, 0.1170, -1.8169, -9.7164
28359, 72.18377768166108, 0.0578, -0.0353, -0.1498, 0.0977, -1.8154, -9.7935
28392.626953125, 72.11888217962994, 0.0850, 0.0546, -0.1209, 0.1243, -1.7334, -9.7631
28427.403076171875, 72.08815746126574, -0.0960, 0.0230, 0.1354, -0.0657, -1.7725, -9.5054
28459.323974609375, 72.08853472657317, -0.0285, 0.0176, 0.0093, 0.0043, -1.7737, -9.6323
28492.05517578125, 72.0915670041253, 0.0011, -0.0423, -0.0324, 0.0305, -1.8271, -9.6753
28526.8798828125, 72.10100763269526, -0.0357, 0.0400, -0.1412, -0.0088, -1.7340, -9.7860
28561.683837890625, 72.09949056330323, 0.0209, -0.0019, 0.0479, 0.0539, -1.7704, -9.5979
28591.347900390625, 72.11915986942263, 0.0122, 0.0619, -0.1206, 0.0473, -1.7044, -9.7668
28628.432861328125, 72.12258733880746, -0.1290, 0.0288, 0.0025, -0.0946, -1.7336, -9.6444
28661.08203125, 72.13420920002821, -0.0386, 0.0376, -0.0921, 0.0136, -1.7171, -9.7404
28694.154052734375, 72.13653727350058, 0.0178, 0.0289, -0.0671, 0.0591, -1.7241, -9.7157
28727.55908203125, 72.14775118370748, -0.1336, 0.0152, -0.0478, -0.1047, -1.7350, -9.6970
28762.638916015625, 72.15545162452156, 0.0131, -0.0216, -0.0492, 0.0440, -1.7696, -9.6988
28793.171142578125, 72.18600360819235, -0.0084, -0.0012, -0.0775, 0.0192, -1.7485, -9.7272
28828.6767578125, 72.20123553472102, -0.0905, 0.0193, 0.0121, -0.0678, -1.7250, -9.6382
28861.98193359375, 72.24046955103917, 0.0379, 0.0337, -0.0162, 0.0687, -1.7054, -9.6673
28893.995849609375, 72.28189026124423, -0.0334, 0.0153, -0.0255, -0.0064, -1.7217, -9.6771
28928.821044921875, 72.30444834286233, -0.1182, -0.0250, 0.0470, -0.0899, -1.7564, -9.6055
28961.907958984375, 72.33009996735684, 0.0814, 0.0990, -0.1491, 0.1294, -1.6209, -9.8037
28995.15087890625, 72.35295470204247, 0.0055, 0.0044, -0.0542, 0.0400, -1.7165, -9.7086
29029.02587890625, 72.27170044082096, -0.0922, 0.0239, 0.0082, -0.0507, -1.6848, -9.6483
29063.81201171875, 72.17574866124268, 0.0573, 0.1039, -0.1538, 0.1176, -1.5932, -9.8123
29093.903076171875, 72.16038872655162, -0.0015, 0.0135, 0.0215, 0.0503, -1.6825, -9.6373
29130.77197265625, 72.16712397553454, -0.1411, 0.0761, 0.0711, -0.0736, -1.6001, -9.5910
29161.929931640625, 72.15591113472506, 0.0943, 0.1882, -0.2590, 0.1811, -1.4745, -9.9232
29195.449951171875, 72.16143168982931, -0.0562, 0.0089, -0.0969, 0.0093, -1.6611, -9.7601
29230.0400390625, 72.1495908571761, 0.0572, 0.0649, 0.0233, 0.1362, -1.5980, -9.6410
29265.30615234375, 72.15880760003394, -0.1327, 0.0456, -0.0449, -0.0534, -1.6191, -9.7089
29330.237060546875, 72.16265511840105, -0.0862, 0.0374, -0.1517, -0.0028, -1.6294, -9.8153
29398.495849609375, 72.14437353472661, -0.0669, 0.0461, -0.0779, -0.0033, -1.6417, -9.7380
29432.975830078125, 72.16472386125731, -0.0412, 0.0343, -0.0431, 0.0181, -1.6571, -9.7027
29497.027099609375, 72.19737486532843, -0.0712, 0.0442, -0.0704, -0.0214, -1.6521, -9.7291
29532.366943359375, 72.22810966532347, -0.0920, 0.0511, 0.0036, -0.0527, -1.6547, -9.6534
29568.719970703125, 72.23853911022023, 0.0117, 0.0319, -0.0099, 0.0536, -1.6703, -9.6676
29598.939208984375, 72.25618071022319, -0.1516, 0.0221, -0.0216, -0.1246, -1.6779, -9.6798
29633.6318359375, 72.26170488980135, 0.0119, 0.0206, 0.0349, 0.0452, -1.6716, -9.6245
29667.398193359375, 72.28262137959916, 0.0677, 0.0005, -0.0596, 0.1079, -1.6861, -9.7200
29698.842041015625, 72.30919436735051, -0.0966, -0.0419, -0.0611, -0.0645, -1.7288, -9.7215
29733.90087890625, 72.30555960815731, 0.0369, 0.0006, -0.0788, 0.0762, -1.6875, -9.7390
29767.21484375, 72.25784669388835, 0.0334, -0.0083, 0.0168, 0.0655, -1.7000, -9.6428
29801.114013671875, 72.17387308573456, -0.1210, 0.0082, 0.0259, -0.0917, -1.6812, -9.6341
29833.7119140625, 72.15318396736915, -0.0732, 0.0000, -0.0912, -0.0394, -1.6851, -9.7519
29867.345947265625, 72.13588602451989, -0.0322, -0.0571, -0.0461, -0.0045, -1.7413, -9.7070
29901.1279296875, 72.1374789388076, -0.0337, 0.0319, -0.1118, -0.0120, -1.6505, -9.7730
29935.06396484375, 72.1415403102394, 0.0710, -0.0055, 0.0288, 0.0898, -1.6905, -9.6320
29968.69384765625, 72.1336631102422, 0.0574, -0.0053, -0.0051, 0.0715, -1.6914, -9.6657
30001.046875, 72.12963657146672, 0.0082, -0.0422, 0.0669, 0.0227, -1.7256, -9.5942
30035.2109375, 72.1494583918729, 0.0821, -0.0004, -0.1493, 0.1086, -1.6786, -9.8113
30068.025146484375, 72.133525910238, -0.0219, 0.0074, -0.0283, -0.0018, -1.6743, -9.6896
30102.26611328125, 72.12316238371574, 0.0170, -0.0278, 0.0250, 0.0409, -1.7102, -9.6362
30136.14111328125, 72.1353223184005, 0.0238, 0.0028, -0.0814, 0.0479, -1.6755, -9.7434
30169.458984375, 72.15160948574385, -0.0106, -0.0071, -0.0366, 0.0109, -1.6852, -9.6986
30203.258056640625, 72.17512834288878, 0.0438, 0.0021, -0.0262, 0.0655, -1.6779, -9.6878
30236.511962890625, 72.174100710237, 0.0437, 0.0060, -0.0141, 0.0684, -1.6701, -9.6765
30270.1240234375, 72.20975494695901, -0.0083, 0.0265, -0.0203, 0.0121, -1.6490, -9.6828
30331.3349609375, 72.22872726532418, 0.0026, 0.0207, -0.0805, 0.0223, -1.6565, -9.7426
30370.912841796875, 72.25873726531438, -0.0790, 0.0297, -0.0294, -0.0596, -1.6465, -9.6917
30406.41796875, 72.27858663674586, -0.0596, -0.0175, -0.0143, -0.0432, -1.6939, -9.6766
30437.446044921875, 72.28927074286295, -0.0215, -0.0120, 0.0143, 0.0021, -1.6864, -9.6483
30471.005126953125, 72.309446302042, 0.0381, 0.1246, -0.0953, 0.0682, -1.5473, -9.7583
30504.347900390625, 72.30622164081439, -0.1894, -0.0019, 0.0421, -0.1652, -1.6758, -9.6207
30537.794921875, 72.31793886530158, -0.0204, 0.0175, -0.1162, 0.0172, -1.6532, -9.7794
30571.88916015625, 72.32754488978156, -0.0914, -0.0117, -0.1773, -0.0724, -1.6828, -9.8405
30605.14990234375, 72.3316528326354, -0.0492, 0.0005, -0.0666, -0.0332, -1.6734, -9.7293
30639.5419921875, 72.29478552652586, -0.0165, 0.0026, 0.0230, -0.0051, -1.6779, -9.6386
30670.987060546875, 72.21914447348769, -0.0983, -0.0259, 0.1142, -0.0941, -1.7075, -9.5472
30706.229736328125, 72.15459299593796, -0.0586, 0.0646, -0.0655, -0.0557, -1.6134, -9.7275
30739.700927734375, 72.14190831839123, -0.1240, 0.0402, -0.0663, -0.1324, -1.6397, -9.7279
30773.009033203125, 72.14020953471928, 0.0081, 0.0052, -0.1444, -0.0045, -1.6764, -9.8058
30807.09912109375, 72.15240668574256, -0.0749, -0.0081, 0.0259, -0.0956, -1.6940, -9.6347
30840.161865234375, 72.14837408983145, -0.0760, -0.0083, 0.0182, -0.0989, -1.6964, -9.6420
30873.447998046875, 72.13703911840446, 0.0851, -0.0063, 0.0668, 0.0621, -1.6930, -9.5937
30904.84814453125, 72.12603213881258, 0.0498, 0.0715, -0.0382, 0.0280, -1.6137, -9.6989
30942.14892578125, 72.118246065342, -0.0921, 0.0072, 0.0102, -0.1052, -1.6719, -9.6516
30973.4140625, 72.11149138778894, -0.0645, 0.0281, -0.0961, -0.0663, -1.6459, -9.7588
31008.384033203125, 72.11002989391545, -0.0324, -0.0436, -0.0383, -0.0266, -1.7114, -9.7021
31041.23193359375, 72.12676103676749, -0.0929, 0.0206, -0.1931, -0.0955, -1.6445, -9.8574
31074.989990234375, 72.13444661227832, -0.0466, -0.0533, 0.0596, -0.0579, -1.7184, -9.6046
31109.2958984375, 72.14351408983308, -0.0133, 0.0151, -0.0999, -0.0286, -1.6484, -9.7645
31141.22314453125, 72.15552608982702, -0.0095, 0.0623, -0.0150, -0.0383, -1.6020, -9.6793
31175.962158203125, 72.17403777145722, -0.1118, 0.0734, -0.0336, -0.1383, -1.5889, -9.6983
31207.885986328125, 72.19208423675884, -0.0263, 0.0201, -0.0746, -0.0422, -1.6364, -9.7404
31242.817138671875, 72.20365817145293, -0.0425, -0.0294, -0.0534, -0.0611, -1.6834, -9.7196
31275.7587890625, 72.228408342882, -0.0206, 0.0027, -0.0431, -0.0419, -1.6472, -9.7100
31309.5, 72.24778144491435, 0.0183, -0.0026, 0.0112, 0.0015, -1.6490, -9.6563
31342.830810546875, 72.2671224081771, -0.0451, 0.0410, -0.0743, -0.0681, -1.6053, -9.7417
31376.925048828125, 72.28669524899216, -0.1712, 0.0120, -0.0164, -0.2032, -1.6312, -9.6844
31409.77294921875, 72.31136832653387, -0.1147, 0.1158, -0.1460, -0.1483, -1.5218, -9.8149
31443.967041015625, 72.31635120815545, 0.0173, 0.0656, -0.1215, -0.0280, -1.5749, -9.7899
31476.751953125, 72.35023656325656, 0.0050, -0.0186, -0.0389, -0.0615, -1.6661, -9.7059
31509.993896484375, 72.37719567344443, 0.0539, 0.0009, 0.0631, -0.0109, -1.6468, -9.6039
31543.928955078125, 72.34669599999015, 0.0028, 0.0336, 0.0600, -0.0705, -1.6188, -9.6061
31576.987060546875, 72.23214651429102, -0.0855, -0.0253, 0.0420, -0.1462, -1.6715, -9.6253
31611.25, 72.18639470206303, -0.1545, 0.0582, -0.2309, -0.2134, -1.5842, -9.8988
31643.853759765625, 72.18972746940605, -0.2051, 0.0478, -0.1342, -0.2677, -1.5971, -9.8017
31677.219970703125, 72.1894538285846, -0.0315, 0.1357, -0.0663, -0.1077, -1.5175, -9.7323
31711.076904296875, 72.19610533063607, 0.0610, 0.0848, 0.0415, -0.0257, -1.5713, -9.6239
31743.835205078125, 72.1809583347242, 0.1399, 0.0579, 0.0470, 0.0507, -1.5945, -9.6190
31777.805908203125, 72.17819273472448, 0.0066, 0.0168, -0.0025, -0.0784, -1.6333, -9.6690
31818.138916015625, 72.18421213880451, -0.0206, -0.0808, 0.0575, -0.0908, -1.7324, -9.6088
31844.804931640625, 72.1828294122767, 0.0021, -0.1588, 0.0415, -0.0625, -1.8129, -9.6244
31877.423828125, 72.17138020411531, 0.0193, -0.1421, -0.0139, -0.0412, -1.7900, -9.6810
31912.245849609375, 72.16941825309146, -0.0437, -0.0695, -0.0671, -0.1025, -1.7139, -9.7347
31944.01806640625, 72.18349803268067, -0.0127, -0.0223, -0.0971, -0.0696, -1.6658, -9.7649
31979.633056640625, 72.20487210614225, 0.0253, -0.0278, -0.0390, -0.0479, -1.6744, -9.7061
32012.427978515625, 72.2152150857412, 0.0959, -0.0297, -0.0454, 0.0084, -1.6758, -9.7125
32044.47509765625, 72.23847972246134, 0.1534, -0.0005, -0.0628, 0.0518, -1.6495, -9.7293
32079.760009765625, 72.26179632654252, 0.1356, 0.0589, 0.0080, 0.0198, -1.5968, -9.6572
32112.175048828125, 72.28159090613981, 0.0698, -0.0005, 0.0929, -0.0506, -1.6545, -9.5725
32142.991943359375, 72.29283080816428, 0.0225, 0.0368, 0.0475, -0.0898, -1.6149, -9.6184
32180.56787109375, 72.31093348571856, 0.0017, -0.0252, -0.0723, -0.0962, -1.6741, -9.7389
32212.638916015625, 72.33272360815408, 0.0694, -0.1005, -0.0103, -0.0159, -1.7467, -9.6774
32245.885986328125, 72.35810354285142, 0.1815, -0.1216, -0.0666, 0.0991, -1.7608, -9.7350
32279.006103515625, 72.35584222039535, 0.0800, -0.0550, -0.1745, -0.0162, -1.6948, -9.8426
32313.091064453125, 72.33636545305413, 0.0710, 0.0281, -0.0648, -0.0367, -1.6243, -9.7306
32346.466064453125, 72.27990120815979, 0.0429, -0.0596, 0.1143, -0.0584, -1.7144, -9.5512
32380.26025390625, 72.24451197551807, 0.0355, -0.0258, 0.1283, -0.0694, -1.6771, -9.5378
32413.06201171875, 72.2145808898104, 0.0992, -0.0504, 0.0204, -0.0025, -1.6976, -9.6464
32447.112060546875, 72.22746881634251, 0.1613, -0.0429, -0.1484, 0.0652, -1.6879, -9.8156
