timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
18901.47021484375, 71.90768282453062, -0.0945, 0.0043, -0.1843, -3.7546, 0.2282, -9.2796
18934.859130859375, 71.95944866942837, -0.0692, 0.0361, -0.1903, -3.7339, 0.2626, -9.2837
18968.4619140625, 71.98151759187184, -0.0681, 0.0832, 0.0486, -3.7345, 0.3042, -9.0442
19003.593017578125, 71.956677885748, 0.1533, 0.1356, 0.0170, -3.4958, 0.3570, -9.0827
19034.612060546875, 71.97333566533501, -0.0112, 0.0982, 0.0254, -3.6398, 0.3208, -9.0826
19070.055908203125, 71.98320320819035, -0.0990, 0.1264, -0.1768, -3.7290, 0.3509, -9.2841
19100.455078125, 71.961895885735, -0.3105, 0.0602, 0.1406, -3.9374, 0.2903, -8.9678
19137.5751953125, 71.9622602449214, -0.1047, 0.0980, -0.1385, -3.7237, 0.3291, -9.2500
19169.906982421875, 71.95216199186514, -0.0216, 0.0730, 0.0253, -3.6606, 0.3062, -9.0782
19203.93798828125, 71.96306595105239, 0.0360, 0.0671, -0.0421, -3.6170, 0.3026, -9.1399
19237.116943359375, 71.95803893064601, -0.0078, 0.0123, -0.0767, -3.6636, 0.2497, -9.1734
19270.317138671875, 71.97172914288478, -0.0559, 0.0037, -0.0818, -3.7168, 0.2424, -9.1764
19304.614990234375, 71.98494824492172, -0.0310, 0.0282, -0.0227, -3.6960, 0.2665, -9.1156
19337.34521484375, 72.00336269390002, 0.0431, 0.0121, 0.0634, -3.6212, 0.2485, -9.0299
19371.344970703125, 71.99726164083586, 0.1163, 0.0102, -0.0846, -3.5419, 0.2497, -9.1803
19403.760009765625, 72.00434540410183, -0.0056, 0.0136, -0.1322, -3.6711, 0.2493, -9.2250
19438.525146484375, 72.00228404900199, -0.0055, -0.0380, -0.0011, -3.6770, 0.1903, -9.0917
19472.197998046875, 72.00504777145493, 0.0359, -0.0186, -0.0075, -3.6359, 0.2084, -9.0980
19505.095947265625, 72.01500317553158, -0.0082, -0.0438, 0.0116, -3.6860, 0.1773, -9.0766
19539.041015625, 72.00691764900061, -0.0645, -0.0209, -0.0264, -3.7495, 0.1986, -9.1117
19572.619873046875, 72.0150710041052, -0.0616, -0.0112, -0.0315, -3.7490, 0.2064, -9.1159
19605.56201171875, 72.00140663675556, 0.0263, -0.0079, -0.1177, -3.6622, 0.2008, -9.2018
19639.697021484375, 71.95289493063385, 0.0256, -0.0496, 0.0501, -3.6718, 0.1555, -9.0305
19672.6611328125, 71.91278489798576, -0.0645, 0.0650, 0.1014, -3.7680, 0.2696, -8.9768
19707.419921875, 71.89283872657255, -0.0207, 0.0097, -0.0678, -3.7203, 0.2147, -9.1475
19739.638916015625, 71.96114186942887, -0.1086, 0.0449, -0.0840, -3.8134, 0.2477, -9.1617
19773.187255859375, 72.00679664494166, -0.0893, 0.0469, 0.0014, -3.7899, 0.2468, -9.0781
19806.6767578125, 72.01972053065384, -0.0248, 0.0449, 0.0139, -3.7154, 0.2424, -9.0697
19839.68994140625, 71.9690575020806, -0.0950, 0.0598, 0.0855, -3.7800, 0.2599, -9.0003
19873.704833984375, 71.9700392816673, -0.1130, 0.0857, 0.0844, -3.7863, 0.2916, -9.0059
19907.18701171875, 71.95400833472799, -0.1198, 0.1502, -0.1700, -3.7822, 0.3603, -9.2647
19940.881103515625, 71.95011545309107, -0.1557, 0.0508, 0.0409, -3.8270, 0.2608, -9.0502
19974.192138671875, 71.94713377962383, -0.1260, 0.1041, 0.0086, -3.7969, 0.3178, -9.0826
20003.980224609375, 71.95590698779033, -0.0543, 0.0679, 0.0677, -3.7264, 0.2854, -9.0228
20042.142822265625, 71.96993453880643, -0.1198, 0.1414, -0.0641, -3.8005, 0.3642, -9.1511
20074.47900390625, 71.97398076737643, -0.1282, 0.0526, 0.1466, -3.8110, 0.2895, -8.9392
20107.039794921875, 71.97957765716805, -0.0263, 0.1251, -0.1602, -3.7061, 0.3799, -9.2467
20141.039794921875, 71.99309976328762, -0.0454, 0.0693, 0.0220, -3.7390, 0.3350, -9.0586
20176.068115234375, 72.00347553471163, -0.0418, 0.0793, -0.0514, -3.7417, 0.3575, -9.1291
20207.340087890625, 72.00532240818198, -0.0784, 0.0435, -0.0457, -3.7782, 0.3259, -9.1233
20241.0048828125, 72.01349492247128, -0.0161, 0.0389, -0.0580, -3.7152, 0.3303, -9.1355
20274.842041015625, 72.0210485061448, -0.0477, 0.0872, 0.0151, -3.7498, 0.3826, -9.0612
20309.4228515625, 72.02034871022379, -0.1563, 0.0955, -0.0439, -3.8554, 0.3949, -9.1212
20341.011962890625, 72.01370771430375, -0.1005, 0.0706, -0.0886, -3.7999, 0.3705, -9.1658
20374.495849609375, 72.00486148573461, -0.0633, 0.0302, -0.0142, -3.7667, 0.3307, -9.0897
20409.132080078125, 71.9527761306352, 0.0132, 0.0551, 0.0310, -3.6916, 0.3557, -9.0439
20441.10400390625, 71.9080769143205, 0.0275, 0.0273, -0.0747, -3.6781, 0.3301, -9.1493
20476.425048828125, 71.89978137963016, -0.0314, 0.0204, -0.0156, -3.7513, 0.3271, -9.0842
20507.760986328125, 71.93172791024193, -0.0031, 0.0423, -0.0532, -3.7245, 0.3499, -9.1212
20543.830810546875, 71.95280301228681, 0.0118, 0.0148, -0.1157, -3.7112, 0.3199, -9.1831
20575.101806640625, 71.95517013881286, -0.0045, 0.0182, 0.0310, -3.7314, 0.3219, -9.0348
20609.1279296875, 71.97361800003182, 0.0316, 0.0670, -0.0806, -3.6962, 0.3674, -9.1461
20643.212158203125, 71.9744902204311, -0.0173, 0.0684, -0.0848, -3.7441, 0.3621, -9.1509
20675.650146484375, 71.97515035104145, -0.0809, 0.0907, -0.1206, -3.8101, 0.3742, -9.1861
20710.23095703125, 71.9557210775698, -0.0589, -0.0396, 0.1283, -3.7936, 0.2324, -8.9353
20743.859130859375, 71.9720089469565, 0.0248, 0.0391, 0.0330, -3.7031, 0.3115, -9.0333
20776.698974609375, 71.95464328981666, 0.0254, 0.0368, -0.0494, -3.7034, 0.3106, -9.1153
20809.93505859375, 71.97758080818613, 0.0534, -0.0113, -0.1065, -3.6779, 0.2626, -9.1714
20843.205810546875, 71.97254304491776, 0.0612, -0.0189, -0.1041, -3.6703, 0.2548, -9.1689
20877.23583984375, 71.98836457961305, 0.0800, -0.0376, -0.0052, -3.6592, 0.2325, -9.0670
20910.47900390625, 72.01082480817944, 0.0510, -0.0254, -0.0580, -3.6899, 0.2441, -9.1191
20944.010009765625, 72.00541419593407, 0.0823, 0.0089, -0.1360, -3.6642, 0.2776, -9.1948
20977.487060546875, 72.01028349389027, 0.0697, -0.0316, -0.0435, -3.6830, 0.2346, -9.0998
21010.363037109375, 72.01344102858872, 0.0367, -0.0143, -0.0737, -3.7185, 0.2493, -9.1291
21045.399169921875, 72.02351406532496, -0.0210, -0.0295, -0.0119, -3.7824, 0.2270, -9.0649
21076.81689453125, 72.0366425632838, -0.0275, -0.0279, 0.0088, -3.7899, 0.2263, -9.0438
21111.928955078125, 72.03261410614716, 0.0065, -0.0698, -0.0764, -3.7611, 0.1788, -9.1270
21144.341064453125, 72.00703390205787, 0.0304, -0.0520, -0.0204, -3.7347, 0.1932, -9.0722
21177.909912109375, 71.95608200818894, 0.1544, -0.0247, -0.1455, -3.6088, 0.2186, -9.1981
21212.162109375, 71.9182756081987, 0.0480, -0.0585, 0.0248, -3.7308, 0.1809, -9.0214
21244.666015625, 71.9156594531009, -0.0073, -0.0404, 0.0143, -3.7897, 0.2008, -9.0303
21275.948974609375, 71.92318982861464, 0.0938, -0.0488, -0.1359, -3.6963, 0.1936, -9.1773
21312.4638671875, 71.93662955105994, -0.0214, -0.0451, -0.1235, -3.8276, 0.1909, -9.1583
21345.299072265625, 71.94550683268756, 0.0443, -0.0994, 0.0051, -3.7652, 0.1327, -9.0284
21378.31201171875, 71.95524086533969, 0.1406, -0.1008, -0.2200, -3.6714, 0.1293, -9.2525
21412.446044921875, 71.95899559186364, 0.0975, -0.2014, -0.0287, -3.7212, 0.0248, -9.0585
21446.63623046875, 71.95448161634732, 0.1986, -0.1450, -0.0634, -3.6103, 0.0850, -9.0972
21477.9990234375, 71.94976831838827, 0.1150, -0.1182, -0.1420, -3.6920, 0.1076, -9.1767
21513.505859375, 71.95528165716378, 0.1685, -0.1050, -0.0243, -3.6396, 0.1176, -9.0586
21545.974853515625, 71.95814799185698, 0.1505, -0.0890, -0.0830, -3.6515, 0.1320, -9.1200
21579.68310546875, 71.97493712655233, 0.1174, -0.0868, -0.1378, -3.6902, 0.1341, -9.1723
21613.048095703125, 71.98467000001789, 0.0490, -0.0324, -0.0827, -3.7653, 0.1903, -9.1144
21646.190185546875, 72.00818636736453, 0.0847, -0.0739, -0.1701, -3.7294, 0.1484, -9.2020
21679.60791015625, 72.02028307756774, 0.1165, -0.1238, -0.0968, -3.6926, 0.0962, -9.1307
21712.84912109375, 72.01466523267001, 0.1327, -0.1095, -0.1258, -3.6755, 0.1082, -9.1602
21746.5859375, 72.02699786123863, 0.1050, -0.1587, -0.0957, -3.7029, 0.0551, -9.1303
21779.62109375, 72.02459263675357, 0.0435, -0.0923, -0.0556, -3.7447, 0.1116, -9.0987
21813.837890625, 72.02876312654223, 0.1785, -0.1463, -0.1243, -3.6024, 0.0533, -9.1705
21847.6240234375, 72.03622479184354, 0.0580, -0.0458, -0.0461, -3.7186, 0.1447, -9.0944
21879.51513671875, 72.04808976327143, 0.1170, -0.0750, -0.1175, -3.6461, 0.1083, -9.1716
21913.7978515625, 72.04284662857805, 0.0403, -0.0836, -0.1258, -3.7209, 0.0943, -9.1807
21947.406982421875, 71.99300535511482, 0.0427, 0.0147, -0.0874, -3.7056, 0.1863, -9.1478
21980.949951171875, 71.9244791836994, 0.0577, -0.0290, -0.0801, -3.6842, 0.1404, -9.1432
22014.527099609375, 71.91044157555154, 0.0823, -0.0209, -0.0484, -3.6621, 0.1480, -9.1105
22047.68994140625, 71.9345118041218, -0.0234, 0.0008, 0.0156, -3.7733, 0.1746, -9.0441
22081.0771484375, 71.94681122453476, -0.0475, -0.1037, -0.0704, -3.7923, 0.0709, -9.1322
22114.43798828125, 71.94845640004004, 0.0713, -0.0770, -0.1104, -3.6688, 0.0976, -9.1741
22148.514892578125, 71.95053300411668, 0.0438, -0.0705, 0.0067, -3.6925, 0.1047, -9.0586
22180.9521484375, 71.96958380411033, 0.1438, 0.0341, -0.0555, -3.5897, 0.2050, -9.1221
22215.283935546875, 71.96158530614522, 0.0274, 0.0138, -0.0409, -3.7059, 0.1842, -9.1075
22248.421142578125, 71.95877298777415, -0.0763, 0.0325, -0.0264, -3.8048, 0.2040, -9.0950
22281.87109375, 71.95047471022541, -0.0698, 0.0608, -0.0524, -3.7994, 0.2301, -9.1206
22314.919921875, 71.94776099593845, -0.0946, 0.0486, 0.0257, -3.8327, 0.2158, -9.0390
22348.992919921875, 71.95423160002113, -0.0717, 0.0282, 0.0577, -3.8120, 0.1977, -9.0061
22382.56103515625, 71.96526217961126, 0.0668, 0.0148, -0.1038, -3.6848, 0.1854, -9.1629
22417.291259765625, 71.97034715103615, -0.0074, -0.1076, 0.0599, -3.7644, 0.0625, -8.9970
22449.204833984375, 71.9733207755275, 0.1426, -0.1071, -0.1081, -3.6037, 0.0630, -9.1693
22483.972900390625, 71.99018292246438, 0.0303, -0.0894, 0.0216, -3.7119, 0.0769, -9.0414
22516.39208984375, 71.99332137144536, -0.0276, 0.0177, 0.0793, -3.7581, 0.1836, -8.9886
22549.7060546875, 71.98821189389855, 0.0928, 0.0235, 0.0227, -3.6043, 0.1984, -9.0586
22585.453857421875, 71.98228788573643, -0.2198, 0.1672, -0.3049, -3.8943, 0.3338, -9.3956
22614.91015625, 71.98536990206615, -0.0349, 0.0240, -0.1287, -3.6990, 0.1856, -9.2237
22652.60302734375, 71.97797933064255, -0.1041, 0.0266, 0.1295, -3.7561, 0.1808, -8.9705
22683.689208984375, 71.96644335513355, 0.0139, 0.0728, -0.1763, -3.6108, 0.2249, -9.2873
22718.197998046875, 71.92889981227404, -0.0091, 0.0690, -0.1775, -3.6230, 0.2084, -9.2929
22751.48486328125, 71.85532739595259, -0.0010, 0.1252, 0.0119, -3.5924, 0.2532, -9.1126
22785.05615234375, 71.8408787918759, 0.0571, 0.1469, 0.1137, -3.5080, 0.2661, -9.0212
22817.06494140625, 71.92531626127096, -0.1478, 0.0861, 0.0113, -3.6916, 0.2019, -9.1319
22851.6630859375, 72.01820930616186, -0.1810, 0.0335, -0.0479, -3.7183, 0.1489, -9.1936
22884.919189453125, 71.32292856322687, -0.2547, 0.0196, 0.0674, -3.7873, 0.1359, -9.0802
22920.02490234375, 71.72628349385843, -0.0889, 0.0222, -0.0826, -3.6169, 0.1417, -9.2319
22952.6171875, 71.90766822857458, -0.1194, -0.0236, -0.0394, -3.6378, 0.1022, -9.1922
22986.61083984375, 71.04702389385943, 0.1435, 0.1030, -0.1118, -3.3562, 0.2474, -9.2715
23016.319091796875, 71.06270228569453, -0.0026, 0.1215, -0.0752, -3.5038, 0.2650, -9.2344
23053.23876953125, 71.81136504488725, 0.0145, 0.0403, -0.0956, -3.4804, 0.1851, -9.2572
23085.482177734375, 71.92084741224072, -0.0864, 0.1672, -0.1042, -3.5891, 0.3097, -9.2629
23118.6640625, 72.00255140410657, -0.1388, 0.0444, 0.0350, -3.6380, 0.1826, -9.1251
23152.786865234375, 72.12129582861195, -0.1012, 0.1187, 0.0654, -3.5944, 0.2607, -9.0969
23184.823974609375, 72.19371066124782, -0.1404, 0.0690, -0.1325, -3.6281, 0.2080, -9.2970
23219.89208984375, 72.21014305308164, -0.0936, 0.0699, 0.0335, -3.5937, 0.2052, -9.1262
23253.95703125, 72.22135547757568, -0.0435, 0.1447, 0.0325, -3.5368, 0.2813, -9.1298
23286.672119140625, 72.23225830206121, -0.0002, 0.0823, 0.0397, -3.4997, 0.2219, -9.1203
23320.282958984375, 72.24449260410088, -0.1209, 0.0586, 0.1399, -3.6145, 0.2096, -9.0221
23352.86083984375, 72.24877781225905, -0.1088, 0.2013, -0.1961, -3.5915, 0.3575, -9.3622
23388.26513671875, 72.26208478368275, -0.0892, 0.0679, -0.0061, -3.5647, 0.2230, -9.1749
23420.215087890625, 72.26167891430225, -0.1234, 0.1595, 0.0854, -3.6066, 0.3169, -9.0805
23455.18701171875, 72.25407124083206, -0.1347, 0.0872, 0.0322, -3.6121, 0.2518, -9.1357
23488.40185546875, 72.19590377961508, -0.1293, 0.1088, -0.0197, -3.6034, 0.2785, -9.1888
23520.958984375, 72.1706180081844, -0.0090, 0.1292, -0.0564, -3.4825, 0.3121, -9.2255
23554.411865234375, 72.20970893063839, -0.0038, 0.1190, 0.0267, -3.5072, 0.3114, -9.1307
23587.086181640625, 72.25315351839046, -0.2790, 0.1097, 0.0320, -3.7951, 0.3093, -9.1204
23623.487060546875, 72.27914990206311, -0.1827, 0.1495, -0.0722, -3.6937, 0.3536, -9.2265
23655.179931640625, 72.26429156736836, 0.0117, 0.1059, -0.1321, -3.5117, 0.3080, -9.2817
23689.072021484375, 72.239936669406, -0.0109, 0.1334, -0.0957, -3.5671, 0.3255, -9.2328
23723.34375, 72.20777829390575, -0.1198, 0.0628, 0.1736, -3.7001, 0.2469, -8.9543
23754.77685546875, 72.19111856329178, -0.1063, 0.0736, 0.1143, -3.6860, 0.2601, -9.0137
23788.97509765625, 72.18918551023292, -0.2355, 0.1363, -0.0063, -3.8192, 0.3268, -9.1327
23822.208740234375, 72.26224459594607, -0.2648, 0.2007, -0.0845, -3.8644, 0.3826, -9.2048
23856.206787109375, 72.30244923267834, -0.2295, 0.0688, 0.0464, -3.8385, 0.2482, -9.0703
23888.10107421875, 72.33400822859286, 0.0083, 0.0218, 0.1381, -3.6094, 0.2087, -8.9750
23923.984130859375, 72.35941644083854, 0.0629, 0.0142, 0.0468, -3.5482, 0.2126, -9.0686
23956.35791015625, 72.36321324084055, 0.1191, 0.0672, -0.2563, -3.4924, 0.2686, -9.3715
23990.35498046875, 72.29368049798683, -0.0579, -0.0428, -0.0323, -3.6803, 0.1526, -9.1433
24024.731201171875, 72.27098191022257, -0.1137, -0.0211, 0.1088, -3.7248, 0.1743, -9.0067
24055.989990234375, 72.24641228573694, -0.0268, 0.0504, -0.0977, -3.6275, 0.2479, -9.2172
24091.06884765625, 72.23361055512079, -0.0844, 0.0544, 0.0202, -3.6996, 0.2505, -9.0936
24123.590087890625, 72.23928598369324, -0.0414, 0.0543, -0.0364, -3.6585, 0.2509, -9.1494
24155.4560546875, 72.22799314287967, 0.0054, -0.0090, -0.0432, -3.6088, 0.1903, -9.1574
24191.644287109375, 72.21994502859589, 0.0174, -0.0432, -0.0085, -3.5934, 0.1627, -9.1239
24224.06396484375, 72.21416598369488, 0.0816, -0.0020, -0.1770, -3.5184, 0.2081, -9.2965
24258.691162109375, 72.14974565717132, 0.0488, -0.0601, 0.0509, -3.5485, 0.1428, -9.0698
24291.760986328125, 72.12419724084788, 0.0966, 0.0083, -0.0419, -3.4940, 0.2110, -9.1653
24325.240234375, 72.20444610614783, -0.0218, 0.0184, 0.0796, -3.6127, 0.2242, -9.0436
24359.665771484375, 72.35271037553066, -0.1035, 0.0370, -0.0647, -3.6872, 0.2445, -9.1907
24391.673095703125, 72.4417804653193, -0.0776, -0.0068, -0.1061, -3.6544, 0.2026, -9.2347
24424.1689453125, 72.44095342042584, 0.0366, 0.0455, -0.1144, -3.5370, 0.2557, -9.2443
24460.1787109375, 72.39605582043326, 0.0223, 0.0458, -0.0112, -3.5519, 0.2535, -9.1409
24492.24609375, 72.38235270206718, 0.0459, 0.0496, -0.0098, -3.5271, 0.2574, -9.1400
24526.43701171875, 72.3556486122648, -0.0250, 0.0161, 0.0021, -3.5941, 0.2258, -9.1295
24558.154052734375, 72.34200287349353, -0.0571, 0.0298, -0.1290, -3.6241, 0.2400, -9.2615
24594.27685546875, 72.31841848165824, -0.0132, 0.0581, 0.0356, -3.5879, 0.2693, -9.0939
24657.36376953125, 72.36213487349485, 0.0201, 0.0161, -0.0621, -3.5570, 0.2286, -9.1906
24696.031005859375, 72.371256506147, 0.0338, 0.0251, -0.0893, -3.5551, 0.2366, -9.2132
24759.73193359375, 72.36182357553507, 0.0562, -0.0236, -0.0657, -3.5379, 0.1848, -9.1876
24796.221923828125, 72.33495804084058, 0.0602, -0.0011, -0.1265, -3.5531, 0.1935, -9.2412
24859.7568359375, 72.3267929224732, -0.0332, -0.0634, 0.0981, -3.6528, 0.1269, -9.0142
24895.1220703125, 72.32559862859605, -0.0108, -0.0208, 0.0191, -3.6387, 0.1664, -9.0899
24959.847900390625, 72.24428558369925, 0.0590, 0.0308, -0.1202, -3.5648, 0.2219, -9.2307
24996.51416015625, 72.22605737145581, 0.0528, -0.0502, -0.0493, -3.5829, 0.1401, -9.1551
25060.576904296875, 72.19529288166086, 0.0991, -0.0471, -0.1348, -3.5367, 0.1423, -9.2406
25096.20703125, 72.12560844084594, 0.0708, -0.0544, -0.0167, -3.5726, 0.1323, -9.1195
25160.913818359375, 72.1632945306461, 0.0460, -0.0025, -0.0590, -3.5982, 0.1872, -9.1614
25197.52783203125, 72.43020207347476, 0.0704, -0.0398, -0.1682, -3.5787, 0.1484, -9.2687
25235.380126953125, 71.37803391016979, 0.0973, -0.1161, -0.0424, -3.5738, 0.0648, -9.1342
25263.3291015625, 71.81125323263917, 0.0603, -0.1132, 0.0352, -3.6126, 0.0645, -9.0559
25297.73486328125, 71.02615817957717, 0.2171, -0.0647, -0.1832, -3.4471, 0.1136, -9.2778
25330.98193359375, 71.0384693877429, 0.0964, -0.1669, 0.0054, -3.5733, 0.0097, -9.0870
25365.534912109375, 71.80319888162076, 0.0865, -0.1174, -0.0842, -3.5757, 0.0587, -9.1797
25397.780029296875, 71.80201015509158, 0.0618, -0.1275, -0.1220, -3.5924, 0.0482, -9.2207
25433.33203125, 71.01695884896911, 0.0872, -0.1299, -0.0505, -3.5668, 0.0410, -9.1494
25464.489013671875, 71.0124647510118, 0.0994, -0.0942, -0.0234, -3.5524, 0.0732, -9.1233
25498.548095703125, 71.84849124897418, 0.1355, -0.1198, -0.0855, -3.5072, 0.0477, -9.1889
25533, 71.92937514284836, 0.1442, -0.0904, -0.0521, -3.5000, 0.0766, -9.1550
25566.349853515625, 71.95629973060525, 0.0484, -0.0799, -0.0539, -3.5901, 0.0896, -9.1590
25598.294921875, 71.97791746938405, 0.0801, -0.0473, -0.1809, -3.5470, 0.1232, -9.2905
25634.445068359375, 72.01306210611787, 0.0379, -0.0403, -0.0585, -3.5904, 0.1276, -9.1677
25665.171142578125, 72.02482191019848, 0.0073, 0.0036, -0.0182, -3.6118, 0.1703, -9.1310
25701.490966796875, 72.04626025305726, 0.0503, -0.0098, -0.1220, -3.5584, 0.1550, -9.2391
25733.5400390625, 72.0122741714221, 0.0042, -0.0903, -0.0619, -3.6045, 0.0733, -9.1789
25766.80517578125, 72.02233362448578, 0.0167, -0.0320, -0.0430, -3.5938, 0.1320, -9.1593
25800.030029296875, 72.02814231019981, -0.0281, 0.0065, -0.0560, -3.6380, 0.1691, -9.1726
25834.7919921875, 72.03348841632271, -0.0182, -0.0348, -0.0088, -3.6348, 0.1240, -9.1228
25867.161865234375, 72.03783242448513, 0.0136, -0.0486, 0.0280, -3.6022, 0.1107, -9.0863
25899.388916015625, 72.04764704489232, 0.0620, -0.0297, -0.1234, -3.5557, 0.1290, -9.2370
25935.162109375, 72.05774447346302, 0.0163, -0.0425, -0.0617, -3.6055, 0.1137, -9.1737
25968.2578125, 72.05977359182958, 0.0853, -0.0307, -0.0953, -3.5380, 0.1215, -9.2068
26001.68701171875, 72.0170635999937, 0.0172, 0.0033, -0.0405, -3.6040, 0.1504, -9.1529
26036.118896484375, 71.94610504489556, 0.0010, 0.0127, -0.0217, -3.6148, 0.1576, -9.1363
26068.188232421875, 71.95706606530362, -0.0229, 0.0028, -0.0537, -3.6435, 0.1468, -9.1664
26103.10302734375, 71.9717680000001, -0.0515, -0.0026, -0.0249, -3.6761, 0.1435, -9.1360
26135.10302734375, 71.97930767347138, -0.0272, 0.0517, -0.1341, -3.6513, 0.1989, -9.2454
26169.945068359375, 71.98323073469551, -0.0017, -0.0014, 0.0119, -3.6281, 0.1445, -9.0984
26203.9638671875, 71.97411017142488, 0.0975, -0.0080, -0.0346, -3.5243, 0.1395, -9.1467
26237.171142578125, 71.97536457142661, 0.0181, 0.0200, -0.1050, -3.6046, 0.1683, -9.2168
26277.06201171875, 71.98643284081597, -0.0572, -0.0192, 0.0329, -3.6802, 0.1287, -9.0788
26304.453857421875, 71.99049021224123, -0.0402, 0.0029, -0.0446, -3.6565, 0.1525, -9.1589
26331.675048828125, 71.97679552652585, -0.0565, 0.0652, -0.0550, -3.6791, 0.2147, -9.1668
26373.134033203125, 71.98303812244481, -0.0298, 0.0231, -0.0045, -3.6534, 0.1703, -9.1159
26403.407958984375, 71.99201356734605, -0.0006, 0.0197, -0.0404, -3.6238, 0.1676, -9.1520
26438.947265625, 72.01018740407945, -0.0040, 0.0616, -0.0805, -3.6325, 0.2111, -9.1900
26470.018798828125, 72.00642112653051, -0.0563, 0.0001, 0.0471, -3.6868, 0.1489, -9.0616
26505.85009765625, 72.01629898775236, 0.0101, 0.0431, -0.0884, -3.6212, 0.1921, -9.1967
26539.097900390625, 72.01792799182984, -0.0198, 0.0323, -0.0287, -3.6592, 0.1835, -9.1337
26571.6318359375, 72.03149394285136, -0.0175, 0.0253, -0.0031, -3.6570, 0.1758, -9.1081
26605.64990234375, 72.03823342040452, -0.0001, 0.0525, -0.0989, -3.6378, 0.2014, -9.2047
26638.97705078125, 72.02067640815899, -0.0442, 0.0313, 0.0430, -3.6818, 0.1788, -9.0628
26672.4609375, 72.03047134692902, -0.0547, 0.0672, -0.1067, -3.6881, 0.2141, -9.2142
26705.81005859375, 72.02971771428048, -0.0724, 0.0462, 0.0001, -3.7044, 0.1923, -9.1080
26739.700927734375, 72.03944221224098, -0.0240, 0.0514, 0.0465, -3.6546, 0.1984, -9.0622
26772.93115234375, 72.0345116979553, -0.0875, 0.0263, -0.0243, -3.7152, 0.1769, -9.1340
26806.5947265625, 72.0570876163209, -0.0074, 0.0436, -0.0485, -3.6399, 0.2007, -9.1562
26840.7568359375, 72.06590612244437, -0.0641, 0.0583, -0.0528, -3.6986, 0.2203, -9.1596
26872.304931640625, 72.06428549387377, -0.0437, 0.0365, -0.1095, -3.6691, 0.1941, -9.2201
26906.806884765625, 72.0149381387716, -0.0203, 0.0133, -0.0506, -3.6443, 0.1698, -9.1617
26940.1279296875, 71.9586707836691, -0.0194, -0.0139, 0.0596, -3.6522, 0.1441, -9.0480
26973.402099609375, 71.95932074285565, -0.0438, 0.0142, -0.0580, -3.6791, 0.1749, -9.1646
27007.18310546875, 71.9930254204067, -0.0421, -0.0404, -0.0118, -3.6775, 0.1232, -9.1183
27040.528076171875, 72.00474811428859, 0.0690, -0.0235, -0.0921, -3.5684, 0.1404, -9.1978
27073.6708984375, 72.01358377959335, 0.0601, 0.0653, 0.0366, -3.5792, 0.2301, -9.0683
27107.85498046875, 72.0125077306098, 0.0500, 0.1125, 0.0074, -3.5810, 0.2777, -9.1008
27140.31494140625, 71.99105042448473, -0.0139, 0.0918, -0.0010, -3.6354, 0.2596, -9.1129
27173.639892578125, 71.99018496325971, -0.1422, 0.0762, -0.0253, -3.7562, 0.2474, -9.1402
27207.97119140625, 71.9856572897931, -0.0799, 0.0819, -0.0936, -3.6919, 0.2548, -9.2091
27240.5400390625, 71.97753085713856, -0.1220, 0.0714, -0.0272, -3.7359, 0.2472, -9.1420
27274.49609375, 71.98266388571416, -0.0856, 0.1158, -0.0620, -3.7061, 0.2919, -9.1741
27308.476806640625, 71.9890971755064, -0.0322, 0.0262, 0.0161, -3.6613, 0.2058, -9.0926
27340.931884765625, 72.0067359755045, 0.0195, 0.0245, -0.1303, -3.6075, 0.2111, -9.2397
27375.0869140625, 72.0102254693828, 0.0377, -0.0775, -0.0603, -3.5971, 0.1163, -9.1664
27407.18798828125, 72.01753069387195, 0.1502, -0.1005, 0.0127, -3.4873, 0.0997, -9.0921
27442.60791015625, 72.03826793469032, 0.0843, -0.0584, -0.1054, -3.5505, 0.1474, -9.2112
27473.992919921875, 72.0275829224412, 0.0728, -0.0432, -0.0850, -3.5650, 0.1627, -9.1897
27506.780029296875, 72.02634733060573, 0.0690, 0.0512, -0.0666, -3.5645, 0.2517, -9.1731
27543.097900390625, 72.03038964081065, -0.0206, 0.0866, -0.0450, -3.6516, 0.2803, -9.1526
27575.244873046875, 72.04059395917771, -0.1015, 0.0403, -0.0269, -3.7249, 0.2298, -9.1376
27609.330078125, 72.041061355096, -0.1081, 0.0577, 0.0186, -3.7318, 0.2460, -9.0920
27642.4169921875, 72.04237067754725, -0.1037, 0.0902, -0.0150, -3.7237, 0.2774, -9.1271
27676.27392578125, 72.01598813060718, -0.0651, 0.0379, 0.0215, -3.6797, 0.2270, -9.0927
27709.445068359375, 71.95951968979287, -0.0787, 0.0758, 0.1145, -3.6869, 0.2729, -9.0020
27743.044921875, 71.95312513469162, -0.0056, 0.1241, -0.1499, -3.6081, 0.3316, -9.2686
27775.9970703125, 71.97901469387915, -0.0530, 0.1354, -0.1930, -3.6622, 0.3512, -9.3088
27809.30517578125, 72.00626755918591, -0.0290, 0.0753, -0.1104, -3.6441, 0.2936, -9.2238
27845.705078125, 71.99899697142718, 0.0953, 0.0221, -0.0101, -3.5109, 0.2388, -9.1270
27875.73388671875, 72.00435693877203, 0.0158, -0.0266, 0.0159, -3.5790, 0.1918, -9.1054
27910.431884765625, 71.99414284081114, -0.0082, 0.0368, -0.0119, -3.6054, 0.2575, -9.1324
