timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
18639.23974609375, 72.42680515916172, -0.1456, 0.1396, -0.0143, -2.5046, -0.4989, -9.5116
18671.161865234375, 72.42593803262639, -0.0959, 0.1146, -0.0574, -2.4515, -0.5227, -9.5556
18706.97412109375, 72.42164923263064, -0.0700, 0.1050, -0.0153, -2.4315, -0.5296, -9.5122
18739.458251953125, 72.42615637548836, 0.0313, 0.0948, -0.0043, -2.3290, -0.5345, -9.5018
18772.48095703125, 72.43239906120061, 0.0151, 0.1447, 0.0021, -2.3580, -0.4806, -9.4926
18805.9140625, 72.45418585303551, -0.0400, 0.1340, -0.0218, -2.4154, -0.4874, -9.5161
18839.5390625, 72.46131517548733, -0.0440, 0.0996, -0.0557, -2.4189, -0.5168, -9.5505
18872.68505859375, 72.47144992650357, -0.0579, 0.1517, -0.0181, -2.4316, -0.4586, -9.5135
18907.015869140625, 72.48736895507479, -0.0517, 0.0827, -0.0391, -2.4253, -0.5242, -9.5348
18940.39404296875, 72.50108470200323, -0.0797, 0.1290, -0.0462, -2.4542, -0.4712, -9.5421
18973.738037109375, 72.50172492240986, -0.0546, 0.0606, -0.0021, -2.4327, -0.5332, -9.4975
19004.322998046875, 72.52264983669687, -0.0725, 0.0537, 0.0089, -2.4559, -0.5336, -9.4855
19041.887939453125, 72.52953342853488, -0.0374, -0.0217, -0.0762, -2.4165, -0.5994, -9.5723
19073.60791015625, 72.53910853057253, -0.0198, 0.0569, -0.0886, -2.4029, -0.5122, -9.5843
19108.511962890625, 72.56273200811697, -0.0503, 0.1737, -0.0281, -2.4328, -0.3944, -9.5240
19141.568115234375, 72.56407557546994, 0.0512, 0.0172, 0.0682, -2.3288, -0.5526, -9.4282
19175.3349609375, 72.52333122445313, 0.0714, 0.0966, 0.0228, -2.3255, -0.4618, -9.4700
19209.294921875, 72.46457402446832, -0.1635, 0.1295, 0.1010, -2.5711, -0.4181, -9.3898
19241.910888671875, 72.43691795100109, -0.0975, 0.1318, -0.0290, -2.4979, -0.4072, -9.5220
19275.5029296875, 72.43678397549455, -0.1429, 0.1996, 0.0047, -2.5482, -0.3247, -9.4879
19309.619140625, 72.43583637549023, -0.1692, 0.1634, -0.1366, -2.5750, -0.3491, -9.6298
19342.947998046875, 72.43045881630465, -0.1929, 0.1186, -0.0841, -2.6100, -0.3850, -9.5749
19375.766845703125, 72.42077211426529, -0.1969, 0.1751, 0.0243, -2.6212, -0.3180, -9.4652
19410.72607421875, 72.42987277549325, -0.1713, 0.1286, 0.0783, -2.6025, -0.3570, -9.4098
19443.85595703125, 72.41845452243035, -0.1194, 0.0862, -0.0225, -2.5522, -0.3895, -9.5107
19477.245849609375, 72.4056210856946, -0.1029, 0.3104, -0.2203, -2.5543, -0.1505, -9.7044
19510.89599609375, 72.40767614691694, -0.1617, 0.1116, 0.0892, -2.6214, -0.3496, -9.3928
19545.281005859375, 72.42533829385306, 0.0523, 0.0918, -0.1227, -2.4039, -0.3701, -9.6055
19576.790771484375, 72.42818613875225, 0.0284, 0.0117, 0.0827, -2.4391, -0.4437, -9.3975
19619.02099609375, 72.44356196732411, 0.0239, 0.0497, -0.0510, -2.4433, -0.4000, -9.5316
19643.611083984375, 72.43932693058225, -0.0125, 0.0421, -0.1220, -2.4740, -0.4054, -9.6042
19678.635009765625, 72.45366585303253, 0.0386, -0.0009, -0.1049, -2.4286, -0.4465, -9.5856
19710.842041015625, 72.4597923265014, -0.1589, 0.0776, -0.0397, -2.6293, -0.3707, -9.5195
19745.27783203125, 72.47601088977143, -0.0546, 0.0009, -0.1612, -2.5162, -0.4518, -9.6431
19778.909912109375, 72.48548302854027, -0.1433, 0.0601, 0.0505, -2.6245, -0.3989, -9.4260
19811.757080078125, 72.51667292241319, -0.1217, -0.0058, 0.0460, -2.5956, -0.4726, -9.4320
19845.541015625, 72.5295659020062, 0.0790, -0.0162, -0.1588, -2.3944, -0.4856, -9.6368
19878.989013671875, 72.55868451424031, -0.0105, 0.0121, -0.0147, -2.4976, -0.4630, -9.4888
19912.447021484375, 72.57119288975416, 0.2082, -0.0772, -0.1204, -2.2719, -0.5605, -9.5960
19945.836181640625, 72.53289485710033, 0.3171, -0.0840, -0.0671, -2.1705, -0.5743, -9.5403
19979.000244140625, 72.49194762446203, 0.2476, -0.0280, 0.0564, -2.2482, -0.5225, -9.4144
20013.799072265625, 72.46064811426311, 0.2941, -0.0727, -0.0773, -2.1898, -0.5716, -9.5511
20045.64013671875, 72.46338567345148, 0.1096, -0.0374, -0.0006, -2.3845, -0.5365, -9.4716
20079.395751953125, 72.46658029385635, 0.0196, -0.0297, -0.0301, -2.4671, -0.5237, -9.5033
20112.89404296875, 72.45869579589349, -0.0647, 0.0097, -0.0690, -2.5525, -0.4845, -9.5419
20145.505859375, 72.44992093875082, -0.1600, 0.0065, -0.0287, -2.6493, -0.4889, -9.5012
20179.987060546875, 72.43731827752812, -0.0735, -0.0390, -0.1379, -2.5678, -0.5342, -9.6091
20212.18408203125, 72.42771513466624, -0.2132, 0.0084, 0.0462, -2.7255, -0.4880, -9.4201
20247.26123046875, 72.44431164895056, -0.0388, -0.0021, 0.0030, -2.5488, -0.5010, -9.4638
20279.001953125, 72.43029048160717, 0.0914, -0.0710, 0.0668, -2.4318, -0.5704, -9.3965
20314.464111328125, 72.42983235099908, 0.0246, 0.0192, 0.0581, -2.4997, -0.4778, -9.4050
20346.23388671875, 72.43772320813822, 0.0829, 0.0975, -0.2276, -2.4357, -0.3964, -9.6925
20381.579833984375, 72.45041638364293, 0.0256, 0.0180, -0.0190, -2.5006, -0.4761, -9.4818
20412.7509765625, 72.45746786119696, 0.1048, 0.0159, -0.0542, -2.4240, -0.4721, -9.5167
20448.098876953125, 72.45978258772506, -0.0237, 0.0445, 0.0040, -2.5549, -0.4360, -9.4581
20479.424072265625, 72.46860332242, -0.0387, 0.0050, -0.1060, -2.5694, -0.4733, -9.5684
20514.9951171875, 72.48770915914815, -0.0728, 0.0349, -0.0549, -2.6082, -0.4401, -9.5162
20547.538818359375, 72.49697436731373, -0.1016, 0.0124, 0.0286, -2.6318, -0.4630, -9.4341
20581.968017578125, 72.5135065877218, -0.0086, -0.0369, -0.0703, -2.5280, -0.5133, -9.5358
20613.85400390625, 72.52100558363658, 0.0310, -0.0044, -0.0626, -2.5069, -0.4799, -9.5232
20648.60693359375, 72.54789199179682, -0.1214, -0.0001, 0.0789, -2.6691, -0.4754, -9.3791
20681.302978515625, 72.56964879179442, 0.0913, -0.1101, -0.1433, -2.4484, -0.5864, -9.6034
20715.285888671875, 72.52510868567808, 0.0536, -0.0489, 0.0119, -2.4972, -0.5299, -9.4450
20748.441162109375, 72.48031946119556, 0.0637, 0.0321, 0.0014, -2.4853, -0.4528, -9.4557
20782.034912109375, 72.43970229385974, 0.1404, -0.0020, -0.0446, -2.4143, -0.4853, -9.5003
20815.889892578125, 72.42852057957796, -0.0308, 0.0560, -0.0941, -2.5896, -0.4244, -9.5488
20847.995849609375, 72.42660912651255, -0.0436, 0.0022, -0.2032, -2.6026, -0.4829, -9.6576
20882.68994140625, 72.41679742855301, -0.0522, -0.0638, -0.0348, -2.6122, -0.5567, -9.4885
20916.95703125, 72.40281542039678, 0.0494, -0.0703, 0.0663, -2.5091, -0.5709, -9.3875
20948.276123046875, 72.39192519182095, 0.0053, -0.0293, 0.0808, -2.5530, -0.5315, -9.3730
20982.979736328125, 72.39460213875297, 0.0630, -0.0367, -0.0598, -2.4991, -0.5373, -9.5126
21015.81298828125, 72.40384501222427, 0.0077, -0.0173, -0.0658, -2.5578, -0.5180, -9.5177
21049.9169921875, 72.4149717469135, 0.1253, -0.0286, -0.0882, -2.4339, -0.5339, -9.5415
21082.177978515625, 72.40691840814665, 0.1128, -0.0781, -0.0709, -2.4509, -0.5876, -9.5228
21116.954833984375, 72.42245884079747, 0.0438, -0.0606, -0.0180, -2.5250, -0.5727, -9.4683
21148.97900390625, 72.44068053059308, -0.0423, -0.0277, 0.0172, -2.6107, -0.5414, -9.4332
21183.609130859375, 72.44543438364863, -0.0651, -0.0380, -0.0251, -2.6249, -0.5556, -9.4776
21216.087890625, 72.45113623670785, 0.0520, -0.0811, -0.1270, -2.5084, -0.6035, -9.5791
21250.68603515625, 72.46343064486767, -0.0063, -0.0710, 0.0670, -2.5824, -0.5988, -9.3805
21283.926025390625, 72.47841435915434, 0.0036, -0.1064, 0.0091, -2.5690, -0.6384, -9.4391
21316.7890625, 72.50124484078005, 0.0984, -0.0599, -0.0784, -2.4819, -0.5929, -9.5244
21350.570068359375, 72.5087081469075, 0.1439, -0.1058, 0.0201, -2.4572, -0.6385, -9.4203
21384.213134765625, 72.52071627751712, 0.1496, -0.0849, -0.0832, -2.4713, -0.6146, -9.5183
21417.60693359375, 72.54884674281571, -0.0297, -0.1321, 0.1315, -2.6436, -0.6598, -9.3057
21450.6240234375, 72.5614671019998, 0.1427, -0.1157, -0.2034, -2.4355, -0.6419, -9.6504
21484.51708984375, 72.56628362445268, 0.0707, -0.1029, -0.1743, -2.5078, -0.6322, -9.6211
21518.1142578125, 72.5706900979184, -0.0061, -0.1381, -0.0905, -2.5705, -0.6768, -9.5406
21552.257080078125, 72.50958999180577, 0.1241, -0.1408, -0.2063, -2.4256, -0.6889, -9.6599
21584.165283203125, 72.45128268569054, 0.1230, -0.1144, -0.0571, -2.4425, -0.6708, -9.5059
21618.18701171875, 72.46174296324381, 0.0090, -0.1623, 0.1058, -2.5548, -0.7295, -9.3428
21650.409912109375, 72.44868952651109, 0.1622, -0.1627, -0.1712, -2.3890, -0.7346, -9.6229
21684.909912109375, 72.4440094530382, 0.1888, -0.1006, -0.0354, -2.3785, -0.6759, -9.4825
21718.401123046875, 72.44644488160735, 0.1562, -0.0597, 0.0859, -2.3941, -0.6425, -9.3654
21751.282958984375, 72.43410485712297, 0.3355, -0.0531, -0.2176, -2.1911, -0.6373, -9.6751
21785.863037109375, 72.43523857957508, 0.1945, -0.0162, -0.0750, -2.3381, -0.5990, -9.5310
21818.474853515625, 72.43642903671277, 0.1044, -0.1239, -0.0014, -2.4084, -0.7108, -9.4625
21852.1669921875, 72.42426507752694, 0.0960, -0.0528, -0.2504, -2.4027, -0.6390, -9.7152
21885.837158203125, 72.44133549385744, -0.0647, -0.0560, 0.0043, -2.5784, -0.6439, -9.4565
21919.05517578125, 72.44546241630255, -0.1918, -0.1075, 0.0830, -2.6818, -0.7025, -9.3836
21952.624755859375, 72.45805825303695, -0.0762, 0.0158, -0.0927, -2.5660, -0.5766, -9.5594
21986.126953125, 72.46781428568774, -0.1970, 0.0582, 0.0690, -2.7004, -0.5357, -9.3941
22020.4267578125, 72.47891004078534, -0.0096, -0.0079, -0.0754, -2.5085, -0.6050, -9.5395
22052.9140625, 72.47828876731243, 0.0473, 0.0425, -0.0624, -2.4596, -0.5513, -9.5246
22087.162109375, 72.49848526526965, 0.1183, 0.0076, -0.0598, -2.3944, -0.5851, -9.5205
22119.546875, 72.51020377139072, 0.1131, -0.0048, -0.0339, -2.3975, -0.5969, -9.4953
22153.205078125, 72.52041454690074, 0.1521, 0.0240, -0.0614, -2.3551, -0.5647, -9.5238
22187.3759765625, 72.54324295506112, 0.1346, -0.0258, 0.0278, -2.3791, -0.6111, -9.4332
22220.762939453125, 72.55502956730267, 0.0001, 0.0286, -0.0224, -2.5135, -0.5538, -9.4836
22253.700927734375, 72.55967826118429, -0.0264, 0.0672, -0.1111, -2.5446, -0.5092, -9.5714
22287.39599609375, 72.58656467750988, -0.1519, 0.0184, 0.0347, -2.6670, -0.5577, -9.4264
22323.18408203125, 72.56864929791818, -0.0575, 0.0917, -0.1143, -2.5702, -0.4817, -9.5762
22353.208251953125, 72.50140644079136, -0.1350, 0.1230, 0.0026, -2.6517, -0.4494, -9.4583
22387.969970703125, 72.45010488161304, -0.0019, 0.0696, -0.0602, -2.5100, -0.5029, -9.5234
22423.02099609375, 72.44527595099977, -0.0456, 0.0815, -0.0351, -2.5566, -0.4919, -9.4975
22454.2880859375, 72.44719025304204, -0.0240, 0.0913, -0.0948, -2.5293, -0.4848, -9.5586
22489.07373046875, 72.43427081631233, -0.0055, 0.0904, -0.0367, -2.5172, -0.4887, -9.4985
22520.380126953125, 72.42344965712658, -0.0134, 0.0690, 0.0506, -2.5193, -0.5152, -9.4125
22555.149169921875, 72.42677679181976, 0.1325, 0.0781, -0.1557, -2.3694, -0.5074, -9.6198
22589.550048828125, 72.41318154283388, -0.0281, 0.0950, 0.0573, -2.5446, -0.4895, -9.4029
22623.10693359375, 72.40274194283916, -0.0891, 0.0966, -0.0752, -2.5926, -0.4913, -9.5386
22655.02099609375, 72.40568962447469, 0.0531, 0.0736, -0.1995, -2.4508, -0.5179, -9.6627
22689.80712890625, 72.41945762446917, -0.1161, 0.1026, 0.1143, -2.6360, -0.4932, -9.3443
22722.836181640625, 72.42696563263279, -0.0994, 0.1039, 0.0440, -2.6124, -0.4937, -9.4164
22756.51806640625, 72.44473368160807, -0.0477, 0.1263, -0.0600, -2.5552, -0.4702, -9.5219
22789.565185546875, 72.44617409793189, -0.0776, 0.1097, -0.0750, -2.5790, -0.4898, -9.5383
22824.277099609375, 72.4534527265, -0.0677, 0.0405, 0.0258, -2.5573, -0.5634, -9.4403
22856.385986328125, 72.45342655507893, -0.0310, 0.1575, -0.1418, -2.5108, -0.4464, -9.6105
22889.5751953125, 72.46618910201077, -0.0878, 0.0391, 0.1506, -2.5754, -0.5688, -9.3158
22923.583984375, 72.47749529793214, -0.0138, 0.1123, -0.0815, -2.4918, -0.4919, -9.5506
22957.907958984375, 72.49012400813159, -0.0671, 0.1682, -0.0345, -2.5528, -0.4357, -9.5017
22989.791015625, 72.49490299588504, -0.0407, 0.0871, -0.0149, -2.5114, -0.5173, -9.4860
23024.282958984375, 72.50482106935459, -0.0201, 0.1376, -0.0924, -2.4909, -0.4631, -9.5636
23058.6328125, 72.52245714282444, -0.0937, 0.1248, 0.0104, -2.5748, -0.4730, -9.4583
23090.31982421875, 72.52205454689815, -0.0964, 0.1308, -0.0673, -2.5733, -0.4649, -9.5373
23120.393798828125, 72.4705449224195, -0.0411, 0.1451, -0.0345, -2.5162, -0.4459, -9.5053
23158.52099609375, 72.41053555100484, -0.0664, 0.1598, -0.0129, -2.5480, -0.4263, -9.4822
23191.00390625, 72.38521026121772, -0.0858, 0.1636, 0.0264, -2.5820, -0.4149, -9.4396
23225.64501953125, 72.38623729795364, -0.1544, 0.1581, 0.0408, -2.6498, -0.4133, -9.4258
23258.36083984375, 72.39070973060298, -0.0898, 0.1549, -0.0903, -2.5830, -0.4070, -9.5581
23291.096923828125, 72.37176326530012, -0.1151, 0.1953, 0.0124, -2.6243, -0.3597, -9.4516
23327.050048828125, 72.36985137142031, -0.1269, 0.1062, 0.0921, -2.6294, -0.4446, -9.3739
23358.046142578125, 72.36737346938365, -0.0214, 0.1307, -0.0331, -2.5196, -0.4100, -9.5008
23391.98779296875, 72.35533370611682, -0.1973, 0.2044, 0.0345, -2.6990, -0.3228, -9.4330
23426.0849609375, 72.34342670203999, -0.1865, 0.1175, 0.0028, -2.6736, -0.4000, -9.4691
23459.766845703125, 72.34397219591575, -0.1497, 0.2020, -0.1936, -2.6335, -0.3054, -9.6669
23494.77099609375, 72.33921962448908, -0.2045, 0.1523, 0.0904, -2.6959, -0.3484, -9.3812
23525.373046875, 72.35674030203506, -0.1497, 0.0928, -0.0746, -2.6339, -0.4033, -9.5484
23561.22509765625, 72.36218285714051, -0.1107, 0.1930, -0.0534, -2.6104, -0.2943, -9.5235
23591.19482421875, 72.36949013876583, -0.1405, 0.1577, 0.1196, -2.6531, -0.3258, -9.3474
23629.113037109375, 72.3935231999864, -0.0025, 0.1322, -0.1008, -2.5109, -0.3451, -9.5692
23658.9619140625, 72.38991203263444, -0.0192, 0.1441, -0.0326, -2.5382, -0.3267, -9.4985
23694.68505859375, 72.41137206528549, -0.0840, 0.1457, -0.0290, -2.6104, -0.3172, -9.4933
23727.9990234375, 72.4093222122285, -0.0623, 0.1178, -0.0423, -2.5862, -0.3373, -9.5077
23761.715087890625, 72.41512393467464, -0.0497, 0.1001, -0.1094, -2.5774, -0.3515, -9.5740
23794.0400390625, 72.43464088977395, -0.1265, 0.1013, 0.0181, -2.6685, -0.3445, -9.4429
23829.37109375, 72.44133306119832, -0.1309, 0.0400, 0.0460, -2.6656, -0.4049, -9.4170
23860.441162109375, 72.4482912571156, -0.0094, 0.0132, -0.1807, -2.5389, -0.4295, -9.6452
23895.669921875, 72.46208375507489, -0.0947, 0.1159, 0.0213, -2.6475, -0.3237, -9.4370
23928.008056640625, 72.44746226119648, -0.0754, 0.0666, 0.0357, -2.6216, -0.3783, -9.4242
23961.3017578125, 72.38308341222616, 0.1215, 0.0105, -0.0587, -2.4172, -0.4357, -9.5205
23995.364990234375, 72.32969293876835, 0.1118, 0.0762, -0.0035, -2.4373, -0.3686, -9.4626
24030.368896484375, 72.3401576326551, -0.0692, 0.1006, -0.0269, -2.6160, -0.3452, -9.4866
24060.55517578125, 72.39497266122477, 0.1325, 0.0065, -0.2316, -2.4029, -0.4387, -9.6944
24093.414794921875, 72.40535068571042, 0.0896, 0.0467, -0.0743, -2.4698, -0.4033, -9.5304
24130.52001953125, 72.34856742040071, -0.1108, 0.0675, 0.1074, -2.6796, -0.3895, -9.3458
24162.549072265625, 72.32372355101913, -0.0439, 0.0529, -0.0317, -2.6076, -0.4072, -9.4861
24197.0419921875, 72.30807284082064, -0.0007, 0.0189, -0.0515, -2.5815, -0.4426, -9.5012
24228.258056640625, 72.31788332245578, -0.1310, 0.0666, 0.0838, -2.7158, -0.4000, -9.3646
24262.507080078125, 72.31001180408795, 0.0715, -0.0178, -0.1072, -2.4988, -0.4881, -9.5593
24297.072021484375, 72.3062761306215, 0.1063, -0.0242, -0.0142, -2.4796, -0.4955, -9.4620
24331.007080078125, 72.31531200816788, -0.0382, 0.0828, 0.0076, -2.6245, -0.3895, -9.4400
24363.60986328125, 72.33767469387882, 0.0969, -0.0044, -0.1654, -2.4889, -0.4796, -9.6130
24397.3798828125, 72.34039358367124, -0.0857, 0.0066, 0.0565, -2.6855, -0.4752, -9.3869
24431.531005859375, 72.36197691428161, 0.0092, -0.0394, -0.0187, -2.5724, -0.5299, -9.4667
24464.321044921875, 72.36159951836348, 0.2154, -0.0906, -0.0683, -2.3673, -0.5867, -9.5158
24497.89599609375, 72.38046992652355, -0.0219, 0.0293, 0.0610, -2.6146, -0.4660, -9.3838
24530.5, 72.38695258774217, 0.1841, -0.0839, -0.0560, -2.3782, -0.5713, -9.5095
24562.335205078125, 72.40626006528903, 0.3166, -0.0328, -0.2926, -2.2648, -0.5207, -9.7408
24600.654052734375, 72.42303139589401, 0.1861, -0.0727, 0.0419, -2.3999, -0.5704, -9.4046
24663.693115234375, 72.45311382854491, 0.3223, -0.1094, -0.1056, -2.2645, -0.6053, -9.5520
24698.69091796875, 72.46465237548095, 0.0547, -0.0111, 0.0338, -2.5557, -0.5029, -9.4062
24733.095947265625, 72.4857408652719, 0.1575, -0.0584, -0.2852, -2.4523, -0.5481, -9.7255
24799.56591796875, 72.48157035915169, -0.0038, -0.0777, 0.0856, -2.6231, -0.5703, -9.3519
24832.258056640625, 72.37164785304832, 0.0720, -0.0665, -0.0541, -2.5461, -0.5595, -9.4920
24867.6630859375, 72.36287143673297, 0.0825, -0.0531, -0.0785, -2.5428, -0.5478, -9.5143
24931.389892578125, 72.38375213060559, 0.1001, -0.0558, -0.0455, -2.5292, -0.5504, -9.4801
24969.095947265625, 72.35590367345986, 0.1681, -0.1441, -0.0911, -2.4533, -0.6451, -9.5276
25033.428955078125, 72.35210490611648, 0.2062, -0.1230, -0.1732, -2.4111, -0.6300, -9.6105
25065.7421875, 72.37515155917723, 0.1686, -0.1669, -0.0136, -2.4455, -0.6840, -9.4513
25101.846923828125, 72.36018258774453, 0.1160, -0.1759, -0.0245, -2.4829, -0.7063, -9.4656
25162.333984375, 72.36866756733671, 0.1660, -0.1530, -0.1518, -2.4280, -0.6907, -9.5939
25202.98486328125, 72.39080830202221, 0.1615, -0.2350, -0.0318, -2.4168, -0.7961, -9.4768
25241.4970703125, 72.41769923263674, 0.2724, -0.2398, -0.0906, -2.3083, -0.8122, -9.5343
25266.97998046875, 72.43669562446564, 0.1642, -0.1189, 0.0634, -2.4186, -0.7000, -9.3791
25303.436767578125, 72.44851303670814, 0.2602, -0.1652, -0.0319, -2.3103, -0.7569, -9.4771
25336.24072265625, 72.45397076731976, 0.1359, -0.1130, -0.1907, -2.4265, -0.7123, -9.6377
25368.971923828125, 72.47979166527463, 0.0772, -0.1929, -0.0192, -2.4792, -0.8004, -9.4673
25404.779052734375, 72.4801980326204, 0.1802, -0.1164, -0.0854, -2.3545, -0.7319, -9.5388
25436.555908203125, 72.50035154282499, 0.0957, -0.0098, -0.0191, -2.4376, -0.6328, -9.4724
25471.10791015625, 72.51703026934783, 0.1011, -0.0285, -0.0431, -2.4261, -0.6550, -9.4978
25504.35400390625, 72.5384945060853, 0.1869, -0.0900, -0.0993, -2.3336, -0.7199, -9.5556
25537.64306640625, 72.55033111832716, 0.0894, -0.1262, 0.0145, -2.4247, -0.7600, -9.4432
25571.302001953125, 72.55718625302237, 0.1607, -0.1236, -0.1180, -2.3445, -0.7564, -9.5782
25604.788818359375, 72.58048709383917, 0.0621, 0.0128, -0.0406, -2.4573, -0.6182, -9.4970
25638.12890625, 72.58038260404412, -0.0763, 0.0124, -0.0095, -2.5880, -0.6192, -9.4680
25669.22705078125, 72.53523760812875, 0.0645, -0.0378, -0.1277, -2.4404, -0.6657, -9.5882
25705.988037109375, 72.45532399998245, -0.0229, 0.0448, -0.0604, -2.5370, -0.5822, -9.5186
25738.55322265625, 72.43366297141435, -0.0540, 0.0186, 0.0019, -2.5673, -0.6108, -9.4563
25772.280029296875, 72.43251635100688, 0.0295, 0.0184, 0.0578, -2.4777, -0.6111, -9.4020
25805.744873046875, 72.43096875917219, 0.1279, 0.0857, -0.0742, -2.3764, -0.5394, -9.5351
25839.183837890625, 72.42195377957144, 0.0345, 0.0821, 0.0104, -2.4719, -0.5363, -9.4504
25872.515869140625, 72.38223009794761, 0.1125, 0.0773, -0.2017, -2.3851, -0.5369, -9.6651
25906.4970703125, 72.39138010610625, 0.0712, 0.0493, -0.1200, -2.4342, -0.5632, -9.5814
25939.807861328125, 72.39258094692153, -0.0309, 0.0729, -0.0550, -2.5422, -0.5390, -9.5149
25972.218994140625, 72.39406083263927, -0.1372, 0.0659, 0.0133, -2.6513, -0.5474, -9.4457
26007.31201171875, 72.39687866936804, -0.1306, 0.0666, 0.0184, -2.6426, -0.5483, -9.4411
26041.461181640625, 72.4060292897751, -0.0387, 0.0307, -0.1146, -2.5519, -0.5794, -9.5741
26073.572998046875, 72.41173226119976, -0.0921, 0.1152, -0.0432, -2.6233, -0.4938, -9.4979
26110.672119140625, 72.43207115100117, -0.0974, 0.0918, -0.0444, -2.6161, -0.5222, -9.5021
26139.723876953125, 72.43391679997607, 0.1532, 0.0085, -0.0645, -2.3599, -0.6119, -9.5234
26174.68994140625, 72.45044813875194, 0.1049, 0.0969, 0.0250, -2.4157, -0.5254, -9.4317
26208.1689453125, 72.45959660405327, 0.0533, 0.0766, 0.1027, -2.4618, -0.5483, -9.3553
26241.4521484375, 72.47891222854392, 0.1983, 0.1519, -0.1727, -2.3112, -0.4672, -9.6326
26275.72412109375, 72.49332968160019, 0.0169, 0.1685, 0.0040, -2.5019, -0.4491, -9.4535
26308.7822265625, 72.50697484894711, -0.0470, 0.1520, -0.1108, -2.5540, -0.4645, -9.5716
26342.704833984375, 72.52676633465506, -0.0687, 0.1499, -0.0499, -2.5866, -0.4642, -9.5078
26376.575927734375, 72.54050113465442, -0.1846, 0.1148, 0.1202, -2.7040, -0.4986, -9.3374
26409.40380859375, 72.55576378771512, -0.0718, 0.0934, -0.0639, -2.5832, -0.5149, -9.5240
26443.882080078125, 72.56296963260964, -0.1248, 0.1227, 0.0548, -2.6442, -0.4821, -9.4034
26476.669921875, 72.58118622036572, -0.0962, 0.0839, -0.0386, -2.6110, -0.5176, -9.4982
26510.349853515625, 72.60887786934578, -0.0392, 0.1142, -0.1125, -2.5476, -0.4848, -9.5740
26544.156982421875, 72.57698914281764, -0.0062, 0.1606, -0.0470, -2.5156, -0.4381, -9.5083
26577, 72.51072659588682, 0.0112, 0.1596, 0.0037, -2.4925, -0.4384, -9.4590
26610.92822265625, 72.458758685699, 0.0348, 0.1557, -0.0639, -2.4683, -0.4386, -9.5271
26644.18212890625, 72.46438424488309, -0.1257, 0.2259, -0.0367, -2.6411, -0.3632, -9.4969
26677.847900390625, 72.47465951834849, -0.1755, 0.2400, -0.0786, -2.6875, -0.3482, -9.5398
26711.51513671875, 72.45862787753141, -0.1238, 0.2273, -0.0275, -2.6372, -0.3642, -9.4881
26745.093994140625, 72.44808703671256, -0.1598, 0.2090, 0.1390, -2.6730, -0.3853, -9.3215
26778.4638671875, 72.43279613875511, -0.1001, 0.1875, 0.0759, -2.6086, -0.4055, -9.3859
26811.171142578125, 72.43327900406203, -0.1228, 0.2139, 0.0565, -2.6339, -0.3680, -9.4053
26845.2822265625, 72.42684666936515, -0.0777, 0.2535, -0.0902, -2.5880, -0.3133, -9.5532
26878.27392578125, 72.4173293877369, -0.0696, 0.2078, -0.0554, -2.5786, -0.3487, -9.5193
26911.982177734375, 72.4188501877377, -0.0980, 0.2474, -0.1064, -2.6055, -0.2993, -9.5713
26946.4169921875, 72.44600825303695, -0.1909, 0.2478, -0.0009, -2.7059, -0.2884, -9.4644
26977.405029296875, 72.45473372242213, -0.2277, 0.2496, -0.0391, -2.7424, -0.2770, -9.5032
27012.19189453125, 72.45815453874742, -0.2383, 0.2226, -0.0376, -2.7568, -0.2972, -9.5011
27045.548095703125, 72.46797997547863, -0.1712, 0.1802, -0.0375, -2.6996, -0.3300, -9.4988
27078.26513671875, 72.48852392649513, -0.3552, 0.2488, 0.0187, -2.8916, -0.2563, -9.4408
27112.60888671875, 72.49613537139477, -0.1591, 0.1334, 0.1103, -2.6826, -0.3692, -9.3528
27145.341064453125, 72.52187193465592, -0.0422, 0.2036, 0.0369, -2.5859, -0.2855, -9.4215
27179.156005859375, 72.53061425302427, -0.1494, 0.2214, 0.0427, -2.7025, -0.2563, -9.4137
27212.656982421875, 72.5267449142496, -0.0120, 0.1606, -0.2367, -2.5621, -0.3142, -9.6941
27245.90087890625, 72.54923664485992, -0.0505, 0.1666, -0.0278, -2.6122, -0.3033, -9.4822
27278.816162109375, 72.5603210611868, -0.0329, 0.1377, 0.0383, -2.5910, -0.3316, -9.4171
27310.2900390625, 72.56978663669423, 0.0195, 0.0317, -0.0023, -2.5417, -0.4314, -9.4572
27348.126953125, 72.57945739587312, -0.1033, 0.1203, -0.0184, -2.6772, -0.3298, -9.4706
27379.4619140625, 72.56803938771432, -0.1011, 0.0592, -0.0862, -2.6683, -0.3903, -9.5401
27413.31103515625, 72.51657990200707, -0.0032, 0.1180, -0.1675, -2.5745, -0.3316, -9.6204
27446.488037109375, 72.45083781222063, -0.0988, 0.1193, 0.0015, -2.6791, -0.3332, -9.4487
27480.696044921875, 72.45374307753643, -0.0188, 0.0719, -0.0773, -2.6047, -0.3849, -9.5258
27513.33203125, 72.44362917549468, -0.0720, 0.0540, 0.0550, -2.6634, -0.4060, -9.3919
27547.4931640625, 72.43465172243178, 0.0289, 0.1019, -0.0849, -2.5607, -0.3591, -9.5322
27581.214111328125, 72.44027269385322, 0.0247, 0.0805, -0.0304, -2.5705, -0.3829, -9.4761
27614.029052734375, 72.42709987753129, 0.0227, 0.0924, -0.0550, -2.5693, -0.3742, -9.5014
